Actual_N,LSTM_custom,LSTM_mae,Linear,Polynomial (d=2),Boosting,MLP,RandomForest,Boosting_custom_with_window,LSTM_custom_with_window,LSTM_mae_with_window,RandomForest_mae_with_window,RandomForest_custom_with_window
363.6745833,388.6949768066406,388.5043,381.604642627176,389.2576533126619,383.3188877933789,399.19671630859375,379.62747531133795,381.96637096901,386.41778564453125,388.01956,381.0090508192388,381.0090508192388
361.3141667,390.6391906738281,390.27118,381.9578716651746,387.59645205211825,376.0335585744878,400.5694274902344,382.388102633237,398.61867306593695,393.1402893066406,394.0397,398.63748722653435,398.63748722653435
390.34875,395.5351867675781,397.71436,399.58959884969704,407.14056654478844,400.76768887542147,406.09954833984375,399.1476321733228,402.228986314523,395.25,395.13565,392.47632735177785,392.47632735177785
386.2295833,395.2295227050781,397.27252,398.48102749469854,405.9662804651138,399.1566124774527,405.768798828125,397.49353133023243,401.96665246574565,396.06842041015625,396.26062,393.2711611303184,393.2711611303184
385.575,396.6607360839844,398.64578,398.8336711647975,405.3607315087082,400.6250271693777,406.78399658203125,396.69530192967824,430.99566087309637,405.5345153808594,404.34357,422.96931135998676,422.96931135998676
378.0254167,402.95001220703125,409.01562,426.316445425519,428.86923510164377,429.5687350205818,412.8409729003906,427.2510530143276,0.0,0.0,21.861088,29.209720180783425,0.0
0.0,0.0,7.5519238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5098042,0.0,0.0
0.0,0.0,6.9708657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265808,0.0,0.0
0.0,0.0,8.325613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8764243,0.0,0.0
0.0,0.0,9.132163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8320804,0.0,0.0
0.0,0.0,10.34187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5549245,0.1367470930232558,0.0
0.0,0.0,9.402554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499533,0.0,0.0
0.0,0.0,5.9007554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5786376,0.0,0.0
0.0,0.0,8.166898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.846314,0.0,0.0
0.0,0.0,6.645448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.224854,0.0,0.0
0.0,0.0,0.14959608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8425665,0.0,0.0
0.0,0.0,-6.383382,0.0,0.0,0.0,0.0,0.0,0.0,318.906494140625,320.23816,288.2426468458102,288.2426468458102
153.5708333,382.5879211425781,371.1445,313.9802663644553,251.3332985785786,263.69944144585764,383.4703369140625,314.50971237549146,373.7374555127518,375.9493103027344,381.28122,369.63652479040394,369.63652479040394
345.5058333,390.0365295410156,387.22418,370.7691542972267,371.49389239974516,364.5540647755194,395.02874755859375,359.9662022466058,371.78636824075903,382.3094177246094,384.26526,372.7765785688053,372.7765785688053
352.4345833,387.6224060058594,385.48413,372.8532715819767,375.859725565367,373.01331215936005,393.61956787109375,369.3515250092135,334.20240814684337,368.7395324707031,372.19806,331.4310312345848,331.4310312345848
264.3741667,378.4320983886719,369.89935,329.9028580425075,306.3165082862276,302.5889739731274,382.3514099121094,322.2576928189676,371.85777737389594,374.6641540527344,379.38052,365.66341669932325,365.66341669932325
331.4595833,386.91448974609375,383.42023,364.68973073708867,364.2854077006611,368.16975175539386,392.20068359375,357.3748066366924,339.48810312829,369.2690734863281,372.86594,329.18774191101704,329.18774191101704
281.19,379.28778076171875,371.72104,336.2882629068596,319.4557206837669,328.81984585610695,383.5966491699219,331.36764252222724,376.57655605248493,378.2176818847656,382.19186,380.1366179679189,380.1366179679189
379.2441667,388.329833984375,386.3721,375.08246920053574,378.6111197965469,373.0935260690745,394.314697265625,369.47099354240027,387.04119347250895,386.75177001953125,387.80887,394.6906425155118,394.6906425155118
368.2454167,389.8922119140625,389.69855,386.6421858795004,391.6005855232209,392.27528126136673,396.72967529296875,381.4072688371295,384.6166067302696,386.9184265136719,387.67242,384.7068922756578,384.7068922756578
363.355,389.19921875,388.26865,381.56082834821535,386.2645439819124,384.9755356401247,395.68914794921875,378.42068648369417,387.42592112858017,388.4771423339844,389.3744,392.6629310774169,392.6629310774169
378.5170833,391.0442199707031,390.9347,387.16644650229193,392.26243895044445,389.0274892590485,397.5160827636719,381.26702502884973,400.95123021580446,396.5699157714844,397.6731,398.78077205455133,398.78077205455133
386.7695833,398.9293518066406,399.81546,397.6511404784979,402.07446417285445,395.53306967338256,403.6183776855469,394.20536754937183,385.5640182595418,397.7172546386719,398.68375,385.3426633931617,385.3426633931617
365.3420833,400.083740234375,399.46356,389.4212508028662,390.30995245450674,388.3244747974617,403.1178894042969,381.2509193345254,389.987783134199,397.7759094238281,398.56473,389.0473055554235,389.0473055554235
379.2016667,400.30615234375,400.4311,393.56320870704445,395.9999702581962,390.85149646523547,403.8148193359375,385.1425306482864,408.86577188521295,406.6925354003906,407.2992,403.29130967822476,403.29130967822476
407.7466667,407.8984375,410.35168,411.539635594144,412.3832167028894,408.24338592237,410.45965576171875,392.4064782448677,408.7684583217984,409.9832458496094,409.2474,405.7455536242174,405.7455536242174
408.5754167,408.1594543457031,411.31876,411.61206423491086,413.6995671986641,414.49286790388925,409.9670715332031,409.9710021319674,414.10758307875267,406.1865539550781,406.15076,414.1999664258273,414.1999664258273
407.0208333,400.6705627441406,399.73508,389.83057876322073,388.5158921043115,401.9555076997476,403.79730224609375,395.9742282725437,410.88021757035716,403.3882751464844,400.0563,406.64830276466824,406.64830276466824
385.7320833,405.44134521484375,407.3953,412.8593662077225,407.18984563612713,408.9961975155621,409.177978515625,409.68585384272853,412.2870696274134,413.31622314453125,408.44858,411.1342856464431,411.1342856464431
403.71375,410.5755310058594,415.895,435.7401855409764,415.6147268097341,412.3645831207251,413.7580261230469,411.987388876445,413.43732241231413,417.3174133300781,410.82172,412.73318306530047,412.73318306530047
399.025,411.0783996582031,416.68137,438.04243908321763,416.1343292035311,414.572933465325,414.3453063964844,412.7965640127087,413.1228781535655,417.5249328613281,411.17258,413.3409564717116,413.3409564717116
402.715,410.9591369628906,416.91913,436.4033995463546,415.0886552309278,413.3591423601791,413.76947021484375,413.7883597564094,411.05852304932426,415.7623596191406,408.90732,410.75483982716577,410.75483982716577
399.9916667,409.4551696777344,414.07672,431.61097804980994,415.0351702793417,410.78928374131084,413.1537170410156,411.1447943010449,411.89565124685396,415.5147399902344,409.4445,411.4997591554317,411.4997591554317
400.2516667,410.2154541015625,415.26465,435.30993264443833,415.99505979260385,411.93283657580923,413.9059753417969,412.4567248847711,409.2405643622061,415.84454345703125,410.4014,410.4296719497976,410.4296719497976
409.5066667,410.3070068359375,416.2326,431.3621202035763,412.1871008890269,411.08558286160576,411.5441589355469,410.3993486443205,407.0837017150182,414.1233215332031,408.04944,407.0322881569393,407.0322881569393
392.6604167,408.3868713378906,413.71365,421.31716578187354,405.6798381432457,409.19837382063855,407.975341796875,407.92367604382343,409.08753714189777,408.4862365722656,402.2493,403.50246799824185,403.50246799824185
353.8833333,404.9722900390625,406.85626,410.26625648371896,405.0021292687855,409.0204036335948,408.51483154296875,408.44127421285185,416.91469724611375,407.2850341796875,402.49603,412.82365869789743,412.82365869789743
374.0508333,406.0208435058594,408.45496,419.3842347287209,412.1262980857182,414.3058446709943,410.4681396484375,413.0610013513931,416.05788366776136,413.33502197265625,408.57245,411.90971561172876,411.90971561172876
401.635,410.270263671875,415.26486,434.5565274515115,415.5304074532399,411.4625805693389,413.55853271484375,411.67482226633285,411.72204494867486,416.244140625,409.87512,411.6723560073378,411.6723560073378
401.81875,410.3620300292969,415.47363,435.2783552274475,415.80503912519663,412.70387833105485,413.8192138671875,411.6345879081368,409.00887305881554,415.8740234375,406.5156,410.62502396743025,410.62502396743025
404.3995833,411.41015625,414.2088,427.7207876113158,413.74877456399946,410.5181954309087,411.548095703125,411.3466638756187,410.9996356823884,413.94110107421875,408.22366,410.7874036564826,410.7874036564826
389.3083333,410.3837585449219,412.77734,421.44384640713355,410.96679500292186,410.160959837185,409.3809509277344,411.7459970664344,409.5854283026192,409.2439880371094,403.98862,403.9502617706171,403.9502617706171
366.90875,407.3388671875,408.0308,407.5737856491187,402.8136428282999,411.6928362356231,405.9097595214844,407.8772874330964,421.4922933542418,426.48565673828125,419.7922,417.2055640387213,417.2055640387213
403.5,420.6903381347656,429.7261,468.58634238818985,413.944295557649,419.70489195892935,420.27545166015625,416.4078204268746,402.0223769227801,423.81793212890625,411.84412,410.7715150123961,410.7715150123961
403.3691667,410.6075744628906,411.10446,417.83275218727647,416.8767439105387,409.2612708770284,404.9731140136719,404.49866129127685,413.82777587251525,403.6705627441406,401.32886,413.6802768733637,413.6802768733637
401.03625,407.0115966796875,405.87018,399.6099132631023,403.6374065480951,410.1737117282028,400.20611572265625,407.3768492012811,420.90253978220244,413.36297607421875,409.90405,416.46001855266707,416.46001855266707
403.9691667,415.00958251953125,418.806,435.35266805558433,416.9216162111944,416.6560267704332,409.0269470214844,410.8636928172454,416.7667743230096,420.1266174316406,414.42508,416.63916878754605,416.63916878754605
403.8816667,416.09375,420.81458,439.84276351326025,416.5517160683477,418.29171271502344,410.0893859863281,410.4947865453057,417.47140519185194,412.5704040527344,406.886,416.0666553421772,416.0666553421772
363.49625,409.95526123046875,410.93448,412.88834806438877,410.1305181845338,418.23328892449535,403.3525390625,410.7832507431498,415.4509005862164,413.9921569824219,409.3742,412.4360408929747,412.4360408929747
391.9958333,414.0841064453125,417.05814,431.8629215448565,417.46493044297233,410.1737117282028,408.2669677734375,407.4861697843147,412.91605146061045,419.0000305175781,413.13593,410.535676986619,410.535676986619
397.9375,416.0947265625,419.93604,442.04561564046344,419.05564805467577,407.48974980489317,410.9773254394531,404.7813006336747,416.52418419393393,410.87982177734375,407.6913,416.65387740452786,416.65387740452786
335.8416667,415.2095031738281,420.3644,444.8883326447404,416.6862277141593,415.0590224771591,415.5690002441406,417.3415939931876,406.94420720509726,415.2633056640625,407.87637,409.85746910962945,409.85746910962945
379.1525,409.62469482421875,410.52737,421.28833230036,411.9506427410521,406.1938529813513,411.3323059082031,409.3276121002938,410.8773890010012,409.837646484375,405.09103,409.3955798595002,409.3955798595002
382.6920833,408.4274597167969,409.2376,415.14671151817583,408.87710175575586,411.89126402937694,409.2716369628906,412.1189621215221,410.70779165284483,409.3893127441406,404.8219,409.37195927793005,409.37195927793005
389.0079167,408.59735107421875,409.74594,413.8333204635433,407.32141548583996,408.06286652967003,407.8651123046875,411.1671303073133,413.16455580433654,414.16009521484375,408.37888,411.75695632072444,411.75695632072444
346.35375,411.7193298339844,414.2879,429.73842262991207,414.4249426450081,412.0398583311459,412.56207275390625,412.98924750787864,406.69376813421314,402.14404296875,393.025,413.6987304035529,413.6987304035529
394.6308333,397.8074645996094,393.3047,379.35689266387664,406.13929910050604,403.16425442178195,392.1928405761719,408.23777762399976,412.6582389943982,390.2299499511719,389.73276,408.1892953114785,408.1892953114785
383.805,399.8873596191406,396.5389,389.62813993272187,412.6696337820216,403.16425442178195,394.4707946777344,406.9795399471683,410.099610449945,397.36846923828125,395.58676,403.27492720989716,403.27492720989716
390.7875,403.83233642578125,403.2179,410.7378849468149,419.90719404802735,401.56018731305807,399.423583984375,402.9030078915039,388.89263263557484,385.170166015625,382.77872,394.4939393997236,394.4939393997236
401.3375,405.679443359375,406.95697,413.5302736271428,412.2504695468152,415.9820175658433,402.4170837402344,420.6606672497744,398.96835824729493,405.1507263183594,404.46262,398.05344206826504,398.05344206826504
402.7333333,404.6112060546875,403.7252,400.1259395765077,399.7767404081559,399.6961341679768,400.2161560058594,396.0764539549048,417.07447438794196,406.9539489746094,406.35016,417.8420035956719,417.8420035956719
402.715,406.7363586425781,407.58423,411.91054645389323,411.0942401924509,415.75722652504936,402.6461181640625,418.51396770894587,412.8134349495533,407.79278564453125,406.62195,416.3385738197566,416.3385738197566
410.7875,406.13055419921875,406.72607,410.08650974394885,409.53684540071635,412.69952482639593,402.2232666015625,417.7976846854553,396.6836146806707,404.0375061035156,403.63815,396.8250839949867,396.8250839949867
385.80875,404.3570251464844,403.12228,397.2356280506501,396.4385473478419,396.1768338229143,399.731689453125,394.43601282549054,400.03895502071373,404.5688781738281,405.20544,398.3271671844909,398.3271671844909
383.7216667,407.0410461425781,405.85556,399.38596861064275,397.1577689632869,398.76375902309417,401.2578430175781,395.6058944374822,412.47423595749774,408.94757080078125,409.1385,414.23197401106154,414.23197401106154
393.12,410.154541015625,410.48816,408.9976672481529,408.055896817992,414.52946684308904,403.5381164550781,414.472250110601,402.6991373686446,403.8649597167969,404.59387,409.989416076195,409.989416076195
391.0883333,401.0245056152344,396.89212,380.5423002084294,381.57439853193165,384.9050084841545,400.5597229003906,381.20468262047257,410.7761537053855,405.93463134765625,403.0358,406.67927043862386,406.67927043862386
395.3991667,409.4836120605469,410.94998,419.023889362312,410.4708708877154,411.004232284629,409.7334899902344,409.9930522295559,414.3255120561164,410.1789855957031,404.7339,412.0292236598557,412.0292236598557
384.55875,408.5921936035156,409.1129,416.2712210490942,409.7646587292841,411.1781075602691,409.93939208984375,412.9559221261006,411.2785311049415,409.4736328125,404.9953,408.6723504299533,408.6723504299533
387.3941667,408.7290954589844,409.68475,415.9267549143265,409.06617797512837,409.6891197508758,409.1766662597656,410.1245340094021,407.3793007096792,408.92889404296875,404.92526,406.41218714720674,406.41218714720674
385.6845833,408.2588195800781,409.8094,408.92853123466205,401.74108404331156,405.5511240094196,404.8282165527344,407.0879978453827,381.71724206297074,386.8139953613281,381.6315,364.02841178739095,364.02841178739095
345.87125,389.2022705078125,384.0488,460.08686992962294,308.1190196090536,345.015781884337,381.22113037109375,343.17700628315384,406.9895259593662,389.5851745605469,387.81708,395.9561703986162,395.9561703986162
382.7341667,395.57611083984375,395.17914,464.0,241.02517320429598,387.9423348943856,386.0605163574219,404.0796368004322,410.02780437301163,403.7392578125,398.8423,402.51181015137644,402.51181015137644
394.4004167,402.3088073730469,406.87704,464.0,0.0,401.33066787044794,391.1181945800781,408.80697840534225,410.71499183973657,411.0300598144531,403.41663,404.38390426233127,404.38390426233127
410.2804167,404.0530090332031,409.90445,464.0,0.0,400.93434795300277,391.9848937988281,409.7086631105925,407.8072485723196,411.48944091796875,402.93146,401.87942521764336,401.87942521764336
410.1229167,403.2126770019531,408.56378,464.0,0.0,401.29715111202313,392.5242919921875,408.86743124458945,416.89909863379535,415.2734680175781,406.09506,413.12088987790906,413.12088987790906
416.1491667,406.4530334472656,412.39987,464.0,0.0,411.9954874564755,399.5027770996094,421.35866489642603,412.1004064133628,412.6575622558594,404.89685,403.4349590852729,403.4349590852729
389.5725,404.0520324707031,409.08963,464.0,0.0,400.93434795300277,395.42987060546875,409.5017309549071,396.2270995629332,412.81121826171875,403.30756,402.99405039968883,402.99405039968883
390.5679167,404.63922119140625,407.97037,464.0,230.2513503160879,398.0663735766298,402.6905822753906,408.5866671622785,405.9580051568956,413.680419921875,404.95468,407.3048626803176,407.3048626803176
408.9975,405.9747314453125,408.65524,464.0,258.1341692835282,406.6089365420637,410.1083679199219,415.97208589203484,356.5706177461902,384.7984313964844,380.4908,354.72189697404525,354.72189697404525
227.2233333,385.9061279296875,376.1812,454.88532436293843,451.6470967118315,364.63303603367314,385.9257507324219,358.028323979485,407.2614784134777,399.0715637207031,397.3895,405.1494946546895,405.1494946546895
403.7595833,404.8001403808594,407.0734,464.0,259.1218881526327,401.4017188129837,406.791259765625,410.0465562636245,405.79249930022564,410.4219055175781,405.1973,404.47132695517934,404.47132695517934
404.3091667,404.7963562011719,409.0882,464.0,0.0,403.07683916475753,400.1116638183594,411.02347878525205,412.8462781195495,415.58148193359375,404.19684,406.9269724248815,406.9269724248815
431.54,404.5264892578125,405.86523,464.0,0.0,405.7134258151513,394.4842529296875,409.0149505011612,412.146169385505,402.0898742675781,397.32745,406.85875959983906,406.85875959983906
414.0066667,400.98016357421875,400.15475,464.0,0.0,404.38123079958245,390.8291320800781,409.1471776309379,399.9019032236245,398.75537109375,394.5739,403.7454819835603,403.7454819835603
403.1304167,400.1976623535156,398.31918,464.0,0.0,397.112357753945,391.66131591796875,403.67668949011164,402.4913376929552,400.3260498046875,396.9019,402.99759905717957,402.99759905717957
401.5333333,402.16436767578125,401.50638,464.0,0.0,397.83241814594993,393.4340515136719,405.9179477462646,415.5360361064683,402.04937744140625,398.4874,407.0151116163255,407.0151116163255
410.0616667,402.3749084472656,402.43048,464.0,0.0,404.38123079958245,392.1303405761719,409.0149505011612,399.8598692568598,405.1589660644531,399.8301,401.8952582344668,401.8952582344668
414.46375,404.0333251953125,404.37234,464.0,0.0,396.44935372753946,396.1875915527344,403.36832510044655,392.23012924450154,395.55224609375,393.5904,401.6037065867422,401.6037065867422
404.9145833,402.4554138183594,403.54358,464.0,281.52736914196777,401.9489872170103,403.45672607421875,409.86262207924847,409.90367793176205,406.0715637207031,402.15833,404.9388042600421,404.9388042600421
414.0020833,402.7644348144531,406.5189,464.0,0.0,401.33066787044794,395.2147521972656,408.7806712784367,410.5264822497033,410.4831237792969,402.65616,403.3760671508917,403.3760671508917
403.9179167,404.0172119140625,407.7213,464.0,0.0,401.3701613760559,399.0804138183594,408.86988271047574,406.1041863539133,429.4374694824219,418.2244,407.6755819758185,407.6755819758185
399.3695833,416.9627685546875,426.6231,464.0,0.0,410.42275382514845,421.1661376953125,413.82759692789773,395.4301596829989,406.6540222167969,393.41336,403.576714739601,403.576714739601
399.2816667,393.2572021484375,388.10364,463.23614696442877,311.58184758658473,396.1918191372433,385.65264892578125,405.3303567461571,404.49992567863814,382.1230773925781,381.21167,399.3022677511166,399.3022677511166
384.2120833,390.78057861328125,384.36945,449.33460370092007,331.32940224517415,395.6498851655814,382.65594482421875,406.2218746334472,405.25762714259747,381.7845458984375,381.68982,400.3473302352316,400.3473302352316
398.35625,392.1300964355469,385.70456,464.0,310.2600823911864,391.91553033268866,383.96319580078125,407.46981498372486,407.7800715212357,386.29534912109375,386.524,404.0218777676235,404.0218777676235
394.5191667,396.1428527832031,391.0344,464.0,243.81529834723767,394.8788066563918,388.19073486328125,405.88781204591004,409.2868421442655,391.38909912109375,389.9511,403.7457364903635,403.7457364903635
410.0033333,398.3800964355469,394.4356,464.0,0.0,395.1154463025105,390.7370910644531,403.5829570031961,408.43628929028415,387.042724609375,385.28998,404.6634418223948,404.6634418223948
407.5770833,393.7774963378906,387.61154,464.0,283.6997840364539,393.75124053440874,385.717529296875,406.8583080744479,404.70938834842315,377.13104248046875,376.36002,401.99036317335447,401.99036317335447
349.5304167,386.9898986816406,378.85696,430.5464445237649,352.50474719924057,393.8951457938431,378.4332580566406,405.91858096217254,402.9464740926421,381.2392578125,381.97482,398.1489459320423,398.1489459320423
406.1858333,393.391357421875,387.4855,464.0,296.5692815556116,392.76685014208095,385.39788818359375,407.20624313384155,0.0,0.0,19.102448,38.289928769760664,0.0
0.0,0.0,-6.4097238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0637155,17.248676778819817,0.0
0.0,0.0,-0.5711739,0.0,0.0,0.0,0.0,0.0,285.56327711414986,347.100341796875,336.206,298.38237077710585,298.38237077710585
322.6295833,395.7789001464844,388.75162,464.0,253.54945618066427,394.479659887456,385.51922607421875,410.4102888275474,409.205791557686,398.6034851074219,396.63498,404.28223204404264,404.28223204404264
419.4125,402.9455261230469,400.0192,464.0,0.0,394.3022409848558,393.7078552246094,406.6164272116258,409.2000337066787,401.7641296386719,398.0244,404.7158357216906,404.7158357216906
412.3908333,401.6846618652344,398.69342,464.0,0.0,393.8164812311767,392.9617614746094,406.7505422931157,409.21672346598245,401.7314453125,398.6471,404.8539762185716,404.8539762185716
399.5604167,402.59661865234375,399.3126,464.0,0.0,394.3022409848558,393.1640319824219,406.6164272116258,411.5975146797901,404.5850524902344,401.7884,402.9849399488463,402.9849399488463
400.8454167,404.5500793457031,403.21332,464.0,0.0,394.4778018358125,392.57427978515625,405.77053095811885,408.94926781711473,409.6801452636719,405.57977,406.0361441932172,406.0361441932172
413.3029167,406.6278991699219,407.25177,464.0,0.0,396.3155032657086,394.6530456542969,409.83295297473876,407.8457998791796,412.6717224121094,407.28577,406.2211663803157,406.2211663803157
412.2954167,407.1732177734375,408.42776,464.0,0.0,395.5188833056952,395.33648681640625,409.34919670830675,404.25692340876776,417.03973388671875,410.82785,405.83680150578095,405.83680150578095
421.5375,409.8092956542969,412.9172,464.0,0.0,394.92071176713023,398.75286865234375,409.3435003599107,405.576306535073,421.3509521484375,412.92282,404.9955328847861,404.9955328847861
434.2454167,411.442138671875,414.58932,464.0,0.0,394.4008115645887,400.743408203125,407.78796380970607,407.61971553892107,419.9456787109375,412.8004,406.2462825284707,406.2462825284707
431.9279167,410.49798583984375,413.3632,464.0,0.0,395.2229218929621,399.58319091796875,409.7698000849807,393.63200195971416,418.2153625488281,410.60275,402.8398799529343,402.8398799529343
413.7754167,409.4049072265625,411.07468,464.0,0.0,394.82645418948215,398.0244445800781,405.83261673498595,407.9501237296082,414.67510986328125,408.86707,406.1580009193605,406.1580009193605
407.8075,407.8787536621094,409.2363,464.0,0.0,396.3155032657086,396.2608642578125,409.7698000849807,396.6583111860543,413.455322265625,407.15433,402.9933525742301,402.9933525742301
403.68375,407.1832275390625,408.10568,464.0,0.0,392.0021716597321,395.3038024902344,406.33572497426246,401.51074461356137,410.7930908203125,404.81808,402.81003833322893,402.81003833322893
388.9325,405.8250732421875,405.20633,464.0,0.0,398.41857383829813,394.6201477050781,406.37591184829023,398.3495065319981,412.0494384765625,406.3138,402.7895559298504,402.7895559298504
408.85625,408.0425720214844,407.86877,464.0,0.0,392.59003934635683,399.04815673828125,406.409181366451,408.5479694948653,404.8368835449219,399.4266,401.0189596529613,401.0189596529613
412.1845833,401.27386474609375,398.78824,464.0,235.4321708891241,400.67358900891253,393.435791015625,406.7894125551583,409.41095793811235,396.1631164550781,394.09125,405.08974556559986,405.08974556559986
376.45125,398.5182800292969,392.92004,464.0,0.0,394.347684738462,388.575927734375,409.19434607975205,411.6571405018783,393.7220458984375,392.28812,406.17937241325296,406.17937241325296
400.695,398.40167236328125,393.1043,464.0,0.0,392.0668779854762,387.001953125,408.68321125955487,396.9586545335648,395.290771484375,389.83255,403.9259138186337,403.9259138186337
396.64,411.0184326171875,403.2913,464.0,0.0,408.3845295262897,404.6809997558594,414.0742484012841,402.29508248896195,403.2280578613281,404.26038,408.5992669787986,408.5992669787986
403.9429167,411.47625732421875,403.80865,464.0,0.0,403.011636893815,405.2115478515625,412.83576323145076,405.90861345577963,400.8136291503906,401.36407,405.8238747655978,405.8238747655978
410.3445833,408.7389831542969,400.71936,464.0,0.0,403.31108125840075,402.28411865234375,413.06743108923723,402.47666420416317,400.6591491699219,400.46658,406.9992626785829,406.9992626785829
434.3504167,407.9371032714844,400.82574,464.0,0.0,407.5366125056095,402.34588623046875,409.5729446034346,399.6249142877746,399.56414794921875,399.7456,403.488394469008,403.488394469008
428.9079167,406.9759216308594,399.36993,464.0,0.0,404.2980128120054,401.12469482421875,409.6470004273226,396.8989502482013,391.6576232910156,392.64606,398.8803831682847,398.8803831682847
434.1604167,401.5055847167969,390.727,462.7230074057693,0.0,400.8742875544242,393.4438171386719,404.277846013665,400.997087323604,387.78814697265625,390.72202,405.64394301316366,405.64394301316366
407.7745833,390.7403869628906,383.15323,439.790432439216,333.22171192526497,398.72221987687306,382.4668273925781,408.60027445085393,404.7232449302943,385.78900146484375,385.11743,396.470112292825,396.470112292825
402.40125,393.58074951171875,386.9916,457.9096325840114,308.1203378690457,397.0960773672426,385.06463623046875,408.45967776710387,407.7252486401918,389.2196350097656,388.00208,401.8020230723352,401.8020230723352
408.9945833,395.21044921875,389.44766,464.0,287.8201556627048,400.67358900891253,386.6123962402344,409.4974753799791,408.3403802683823,388.1127014160156,386.56857,404.43248662708316,404.43248662708316
403.9929167,393.81781005859375,387.13498,463.0726334426213,299.21978786716693,400.67358900891253,385.0099182128906,410.0310652363579,401.38314860445263,394.2857971191406,393.6483,401.91582536203083,401.91582536203083
415.8066667,402.60589599609375,400.63126,464.0,309.3400974234453,401.6793294083187,404.1119384765625,413.2709001061536,407.32540187519754,410.0448913574219,403.46802,407.1121366191681,407.1121366191681
434.28375,403.0627746582031,402.33322,464.0,318.9535152004478,405.2072085134303,406.6544189453125,409.809361215499,401.3373240499662,408.3429870605469,401.35318,401.1719231470513,401.1719231470513
