Actual_N,LSTM_custom,LSTM_mae,Linear,Polynomial (d=2),Boosting,MLP,RandomForest,Boosting_custom_with_window,LSTM_custom_with_window,LSTM_mae_with_window,RandomForest_mae_with_window,RandomForest_custom_with_window
0.0,0.0,-0.26240814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113799,0.0,0.0
0.0,0.0,-0.33725023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0422134,0.0,0.0
0.0,0.0,-0.31182602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166588,0.0,0.0
0.0,0.0,-0.2631344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2606566,0.0,0.0
0.0,0.0,-0.3803693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726796,0.0,0.0
0.0,0.0,-0.58521324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71229273,0.0,0.0
0.0,0.0,-0.5137648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111333,0.0,0.0
0.0,0.0,-0.29586697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0998718,0.0,0.0
0.0,0.0,-0.29176155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49998504,0.0,0.0
0.0,0.0,-0.63537073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808908,0.0,0.0
0.0,0.0,-0.6848329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68972135,0.0,0.0
0.0,0.0,-0.8342222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1767756,0.0,0.0
0.0,0.0,-0.09841067,0.0,0.0,0.0,0.0,0.0,166.33194234086662,168.7975311279297,150.56396,184.2260301302938,184.2260301302938
175.525,186.4021453857422,179.65726,203.79208784135523,196.90972447542453,195.82522640879827,189.50802612304688,192.58695902601698,196.1544558654018,188.74765014648438,180.69089,184.56330347448457,184.56330347448457
167.795,187.58517456054688,180.38359,201.9950193543549,191.94301082574538,194.8445809418615,194.9018096923828,177.41089360852862,197.52020151674049,195.87327575683594,183.24101,187.14096905537502,187.14096905537502
199.495,197.15185546875,182.09238,208.17264359247247,209.06448339180696,194.8446257141764,194.9385528564453,182.27490051188167,195.3518568665143,201.88392639160156,185.55627,183.99954940282342,183.99954940282342
207.845,199.9937744140625,182.69963,209.32450695898768,212.25916291193943,195.3489942831663,196.39418029785156,182.2597895651361,198.21416216832677,198.5220184326172,184.75517,184.02401194354005,184.02401194354005
184.585,191.8212432861328,181.21819,204.4379741854366,198.79119303653005,194.8446257141764,195.51498413085938,182.30199633699672,196.37811836932005,196.1874237060547,183.36316,184.02401194354005,184.02401194354005
194.67,194.2557830810547,181.39365,207.1259464017993,206.16322120052808,194.8445809418615,193.25030517578125,182.30199633699672,198.99246251651093,196.44351196289062,183.24255,189.45923045602643,189.45923045602643
201.70000000000002,193.53988647460938,180.95561,208.11547660876414,209.05528287284227,194.84466838640884,190.31185913085938,192.05425192542523,0.0,0.0,1.8854954,0.0,0.0
0.0,0.0,-0.4320547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818079,0.0,0.0
0.0,0.0,-0.76287824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373822,0.0,0.0
0.0,0.0,-0.811298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5644886,0.0,0.0
0.0,0.0,-0.7784627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72882074,0.0,0.0
0.0,0.0,-0.6243494,0.0,0.0,0.0,0.0,0.0,163.5274255028705,154.3765106201172,146.22871,172.09358306188977,172.09358306188977
144.85,170.1732635498047,176.15294,196.27124269392823,173.64535633050275,180.01450752622145,180.9301300048828,175.51195362836987,177.931988175281,171.3662567138672,173.58345,174.83665852334443,174.83665852334443
165.665,172.0488739013672,176.37717,197.8608021542816,178.35113296453687,180.01450752622145,179.8782958984375,176.57053429076302,179.10967734084966,174.1443328857422,174.33363,178.0319516829536,178.0319516829536
187.67499999999998,175.8381805419922,176.82526,201.12426435293162,188.06400034854613,180.08517536022,177.85765075683594,182.38859804992055,0.0,0.0,0.4083574,0.0,0.0
0.0,0.0,0.1342778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27217638,0.0,0.0
0.0,0.0,-0.09381782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32062724,0.0,0.0
0.0,0.0,0.085488655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37192464,0.0,0.0
0.0,0.0,0.057810023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26003695,0.0,0.0
0.0,0.0,-0.13621779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21459278,0.0,0.0
0.0,0.0,-0.17771822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44415724,0.0,0.0
0.0,0.0,-0.059877392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26900116,0.0,0.0
0.0,0.0,-1.2534285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3111879,0.0,0.0
0.0,0.0,-0.7490462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56635076,0.0,0.0
0.0,0.0,-0.8082719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5364504,0.0,0.0
0.0,0.0,-0.7959568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63594836,0.0,0.0
0.0,0.0,-0.7704444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21717936,0.0,0.0
0.0,0.0,-1.7527026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3282444,0.0,0.0
0.0,0.0,-1.3715668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0701578,0.0,0.0
0.0,0.0,-0.9743712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.613544,0.0,0.0
0.0,0.0,-0.88672316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6790377,0.0,0.0
0.0,0.0,-0.8998615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6343303,0.0,0.0
0.0,0.0,-0.7114685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.476233,0.0,0.0
0.0,0.0,-0.849362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3350985,0.0,0.0
0.0,0.0,-0.821516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9601091,0.0,0.0
0.0,0.0,-0.7964133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07773303,0.0,0.0
0.0,0.0,-1.9650433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058554467,0.0,0.0
0.0,0.0,-0.8580973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91701835,0.0,0.0
0.0,0.0,-0.80147344,0.0,0.0,0.0,0.0,0.0,178.95990628457136,179.58216857910156,157.52826,185.5228528773078,185.5228528773078
130.01500000000001,199.87615966796875,185.82317,229.39083257825087,249.99999999999997,196.2491862949147,194.9738311767578,195.48294942237283,208.2375105165641,200.7207489013672,189.01543,190.7878976655812,190.7878976655812
144.805,195.82464599609375,185.16716,226.62539226121532,249.99999999999997,195.7426028293581,195.0658416748047,195.52216022118944,208.44704701647146,195.92100524902344,187.21953,190.2889250814334,190.2889250814334
150.725,190.92640686035156,183.90031,225.27272116678563,249.99999999999997,195.74486039815727,190.49273681640625,199.99695566826355,206.22870083486714,194.69871520996094,186.39577,193.6417630293163,193.6417630293163
154.09,193.6924285888672,184.4993,226.8756201129553,249.99999999999997,195.7447729536099,191.00633239746094,195.35941696017693,207.9177100298564,198.5153045654297,187.8568,193.62494299674302,193.62494299674302
179.19500000000002,197.76744079589844,185.55542,227.7751005835023,249.99999999999997,195.7426028293581,195.46238708496094,195.48294942237283,208.38884176403295,198.79554748535156,188.10258,193.13348805646064,193.13348805646064
178.985,194.02130126953125,184.28976,228.00784132559448,249.99999999999997,195.74486039815727,188.91250610351562,204.64332918897364,0.0,0.0,1.4096813,0.0,0.0
0.0,0.0,-0.9752678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8034687,0.0,0.0
0.0,0.0,-0.91030395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2324605,0.0,0.0
0.0,0.0,-0.8446418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5960342,0.5190065146579804,0.0
0.0,0.0,-0.15783814,0.0,0.0,0.0,0.0,0.0,174.90340713777917,160.97157287597656,151.05705,173.64374457111882,173.64374457111882
145.9,174.0004119873047,179.82883,213.50239021163378,249.99999999999997,180.29131346836576,176.55523681640625,189.85646609960577,184.19443481489924,172.12660217285156,177.30783,184.21576004343106,184.21576004343106
148.335,171.58164978027344,179.4232,211.20342382854733,249.99999999999997,190.6344497406468,176.7545928955078,191.76498631656818,184.55803698816942,172.197021484375,177.38617,182.4580618892509,182.4580618892509
144.04999999999998,173.34713745117188,179.90114,214.16947499238643,249.99999999999997,192.5453220947907,178.63961791992188,188.3980487197101,198.00037915078505,176.2042999267578,179.0168,179.2291761672096,179.2291761672096
146.285,178.58372497558594,181.02054,220.82887859969526,249.99999999999997,187.82532828995798,181.76158142089844,177.63158108431395,200.24871591285995,180.43386840820312,180.6206,173.8949470684037,173.8949470684037
146.805,180.7905731201172,181.38487,222.4286891190252,249.99999999999997,187.8253869044181,181.41006469726562,174.16914101096583,194.466902498848,178.13291931152344,179.8637,182.14312296416946,182.14312296416946
147.48,175.44671630859375,180.36327,217.28322085898702,249.99999999999997,186.63669224391018,180.09320068359375,183.92159371477902,192.7202398953443,171.527587890625,177.27998,186.22542888165037,186.22542888165037
144.45000000000002,168.19972229003906,178.81836,208.14925841145555,249.99999999999997,189.34126760741879,177.42453002929688,192.2267409393492,187.15591746530018,171.5559539794922,177.13608,182.51486427795885,182.51486427795885
144.72,174.64012145996094,180.04057,215.6664989772288,249.99999999999997,181.96577558156542,178.83819580078125,184.94705845836887,198.786543391173,185.8003387451172,186.35434,195.22000678610223,195.22000678610223
158.435,204.6931610107422,183.62233,205.11410616995147,210.23088557167915,200.10741326394538,203.50413513183594,199.2470605779995,198.77555330264303,197.79742431640625,193.14282,201.79236834962046,201.79236834962046
178.39,201.38711547851562,182.89703,205.90319479582632,213.30805064571143,198.68099767852564,205.51181030273438,205.91769579868136,199.38976688197664,187.7924041748047,185.18352,188.4828623778503,188.4828623778503
173.75,173.0290985107422,180.73972,218.15521462362187,249.99999999999997,184.21934017489903,178.4922332763672,185.57616079059855,192.2297250086193,178.21910095214844,178.60075,184.77771444082538,184.77771444082538
171.28,179.57362365722656,181.62996,223.61403984652162,249.99999999999997,184.21934017489903,176.34970092773438,190.41803415281328,191.62162012262638,179.8316650390625,179.11234,181.47059446254082,181.47059446254082
160.625,178.11460876464844,181.21245,221.30552229702676,249.99999999999997,182.08480091255504,175.12451171875,187.45383001080148,192.0106397294816,179.61851501464844,179.03212,181.74482491856682,181.74482491856682
173.07500000000002,179.21653747558594,181.54675,223.32554280757154,249.99999999999997,184.21934017489903,176.49319458007812,187.8556789119004,203.5870260336929,185.20257568359375,181.1735,193.75204668838236,193.75204668838236
184.11,187.51385498046875,183.52132,226.5412800100774,249.99999999999997,191.85215123708855,183.2610626220703,205.6385016495259,207.9257384780648,194.47100830078125,184.76797,194.069788273616,194.069788273616
183.42499999999998,195.14315795898438,185.33772,229.1295472430187,249.99999999999997,192.441753152129,189.1016082763672,195.78738449798098,205.97627040270933,200.51466369628906,187.38327,190.5447774158526,190.5447774158526
182.44000000000003,198.1471405029297,186.12637,229.98174352194013,249.99999999999997,192.93564930756673,191.8583526611328,195.80550169061743,207.86104699426102,204.91233825683594,188.99759,190.55200597177006,190.55200597177006
191.335,202.524658203125,186.93304,232.2901580972162,249.99999999999997,194.50661853732444,193.41517639160156,195.80550169061743,205.63276296016116,204.721435546875,188.92815,190.35554967426737,190.35554967426737
189.885,198.56533813476562,185.7083,232.42756083007993,249.99999999999997,192.441753152129,186.611328125,195.78738449798098,207.5679369068272,202.09410095214844,187.70459,190.55077768729666,190.55077768729666
194.6,198.7049102783203,185.84364,231.93891430167008,249.99999999999997,192.441753152129,187.95864868164062,195.78738449798098,208.24695245061164,199.52044677734375,186.81453,193.17956161780694,193.17956161780694
197.405,193.96725463867188,184.72736,230.4569565535685,249.99999999999997,192.44179582436144,183.97787475585938,205.08893064360876,207.91016602824902,198.1196746826172,186.15704,193.50769543973973,193.50769543973973
199.57000000000002,196.28794860839844,185.4929,230.03145410907047,249.99999999999997,192.441753152129,188.71893310546875,195.78738449798098,207.7595838634408,198.17845153808594,186.45132,192.2007994028232,192.2007994028232
189.09,193.3799285888672,184.80356,229.1477886058288,249.99999999999997,192.44179582436144,186.21173095703125,201.99632955879616,210.02601422615228,193.11106872558594,184.40976,196.06666259500562,196.06666259500562
185.06500000000003,187.54226684570312,183.41699,227.27686961859547,249.99999999999997,191.85215123708855,181.5541534423828,205.22545751737596,206.5760836592769,187.91668701171875,182.18677,189.33471905537507,189.33471905537507
193.10500000000002,184.42955017089844,182.36469,228.23336745047243,249.99999999999997,187.17925269417154,175.57229614257812,191.99288301869106,194.02873782905323,181.2740020751953,179.5162,184.47546009772003,184.47546009772003
189.53,177.0513153076172,180.86804,218.66092577339288,249.99999999999997,178.1872052360537,172.64857482910156,195.5450464244626,185.5246939534616,176.84286499023438,178.13362,179.19168973941368,179.19168973941368
173.79999999999998,175.7108612060547,181.12045,220.70965570712013,249.99999999999997,184.21934017489903,178.06719970703125,184.57533234714032,203.4817125381341,178.9264373779297,179.08961,190.120101791531,190.120101791531
175.845,178.7996826171875,181.9275,221.50048688223893,249.99999999999997,190.80814087223644,181.74412536621094,198.7711096934583,203.78634324365177,193.07737731933594,189.53139,200.31139616030015,200.31139616030015
214.015,200.2601318359375,197.12392,232.51065272332636,249.99999999999997,213.5981076372926,193.21572875976562,203.15105060098665,214.47827703751045,200.18630981445312,196.58737,203.0754826220952,203.0754826220952
211.775,200.9033660888672,197.30736,233.54901099756773,249.99999999999997,213.75697873716624,193.4063262939453,202.94495446710232,206.7980774826452,198.71836853027344,196.04976,203.05396685366173,203.05396685366173
199.76999999999998,197.475341796875,196.46494,228.48776362801914,249.99999999999997,208.12485821799348,192.54330444335938,197.46985547712697,204.29041001703283,195.8373260498047,194.59401,203.3237619133793,203.3237619133793
192.915,195.7479248046875,195.95415,224.38280428602923,249.99999999999997,214.89322712733383,191.1995086669922,204.574993705697,203.7575066452243,193.78111267089844,193.6614,198.8896088189167,198.8896088189167
197.55499999999998,194.66366577148438,195.7717,223.07783517924554,249.99999999999997,212.23189656204957,191.11517333984375,204.1929196367275,204.12621531253453,190.27157592773438,192.636,194.84291365062145,194.84291365062145
178.34,189.41339111328125,194.84213,218.66793176669398,249.99999999999997,200.6465467614657,191.72665405273438,192.28758205133897,196.2959357718569,176.9310760498047,180.70302,187.835783116178,187.835783116178
176.285,167.05467224121094,179.2113,209.0230382341012,249.99999999999997,188.3924653219095,173.82923889160156,193.61058080621314,183.1859287481831,169.1143341064453,175.26741,183.65844191096633,183.65844191096633
175.04,169.84458923339844,179.75542,212.20011454416124,249.99999999999997,178.4749336225208,174.29598999023438,191.03312370562153,183.1051175212512,171.5988311767578,176.10513,184.36706433224768,184.36706433224768
175.55499999999998,171.70533752441406,180.1133,214.36216849499448,249.99999999999997,178.1872052360537,174.69638061523438,190.54896442072913,184.19294114636875,171.6678009033203,176.30934,184.21761264929432,184.21761264929432
170.70000000000002,170.34866333007812,179.8932,213.2488765130007,249.99999999999997,178.1872052360537,175.19459533691406,190.73298463769163,0.0,0.0,-2.023962,0.0,0.0
0.0,0.0,-0.5064168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27716133,0.0,0.0
0.0,0.0,-0.33540347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30003005,0.0,0.0
0.0,0.0,-0.3622403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22219342,0.0,0.0
0.0,0.0,-0.43765244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35836646,0.0,0.0
0.0,0.0,-0.29334566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14684024,0.0,0.0
0.0,0.0,-0.7795082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045381144,0.0,0.0
0.0,0.0,-0.7163588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014823939,0.0,0.0
0.0,0.0,-0.69318783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13776033,0.0,0.0
0.0,0.0,-0.48016292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2944858,0.0,0.0
0.0,0.0,-0.4837659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28456265,0.0,0.0
0.0,0.0,-0.46454114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14960994,0.0,0.0
0.0,0.0,-0.61911154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07764055,0.0,0.0
0.0,0.0,-0.75104034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14434177,0.0,0.0
0.0,0.0,-0.6537607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6952624,0.0,0.0
0.0,0.0,-0.61905694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03342771,0.0,0.0
0.0,0.0,-0.5542858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10498276,0.0,0.0
0.0,0.0,-0.6528419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10709153,0.0,0.0
0.0,0.0,-0.48677298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034237877,0.0,0.0
0.0,0.0,-0.54899037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055442452,0.0,0.0
0.0,0.0,-0.574339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037600625,0.0,0.0
0.0,0.0,-0.53865147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055057716,0.0,0.0
0.0,0.0,-0.5995261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4849958,0.0,0.0
0.0,0.0,2.0651786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9801651,0.0,0.0
0.0,0.0,-0.61219877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05148676,0.0,0.0
0.0,0.0,-0.46131092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025135636,0.0,0.0
0.0,0.0,-0.5762381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06844258,0.0,0.0
0.0,0.0,-0.56594366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07110372,0.0,0.0
0.0,0.0,-0.65760756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018991292,0.0,0.0
0.0,0.0,-0.60303533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091590494,0.0,0.0
0.0,0.0,-0.65677893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72784895,0.0,0.0
0.0,0.0,0.12370332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80425876,0.0,0.0
0.0,0.0,-1.0307131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26539472,0.0,0.0
0.0,0.0,-0.98070616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42465347,0.0,0.0
0.0,0.0,-0.93322736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30596063,0.0,0.0
0.0,0.0,-0.6975845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14328235,0.0,0.0
0.0,0.0,-0.6897987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05379784,0.0,0.0
0.0,0.0,-0.70515144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09754201,0.0,0.0
0.0,0.0,-0.813806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.103621505,0.0,0.0
0.0,0.0,-0.95844173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08310929,0.0,0.0
0.0,0.0,-0.9279824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1497111,0.0,0.0
0.0,0.0,-1.0215242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2661968,0.0,0.0
0.0,0.0,-1.0279543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32537633,0.0,0.0
0.0,0.0,-0.97299004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29309022,0.0,0.0
0.0,0.0,-0.97692525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38206732,0.0,0.0
0.0,0.0,-1.1477082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4072165,0.0,0.0
0.0,0.0,-1.0069295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3394479,0.0,0.0
0.0,0.0,-0.96075946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43446115,0.0,0.0
0.0,0.0,-0.98975116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35060745,0.0,0.0
0.0,0.0,-0.8197198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19595143,0.0,0.0
0.0,0.0,-0.7078433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8186657,0.0,0.0
0.0,0.0,-0.24892235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1690195,0.0,0.0
0.0,0.0,-0.4677529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10665444,0.0,0.0
0.0,0.0,-0.49020457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6717443,0.0,0.0
