h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
477.23846435546875,440.1705627441406,419.4637756347656,776.553466796875,564.0213623046875,566.295654296875,552.6093139648438,519.5629272460938,602.4532470703125,562.9967651367188,583.8574829101562,628.9635620117188,611.5726318359375,592.3859252929688
489.69476318359375,430.5471496582031,751.1717529296875,523.0662841796875,548.568115234375,581.929443359375,564.3148803710938,516.8073120117188,611.8010864257812,561.951171875,576.6712646484375,625.6963500976562,612.0178833007812,593.4346923828125
484.53985595703125,595.6871948242188,562.3006591796875,509.2928466796875,563.0040893554688,592.3892822265625,557.6123657226562,518.9032592773438,624.344970703125,562.4600830078125,581.8021240234375,622.7960815429688,601.806884765625,599.8612060546875
678.1196899414062,602.33203125,553.9384765625,536.3297729492188,565.4398803710938,591.1619873046875,554.4611206054688,516.2916259765625,631.05859375,563.3049926757812,591.18896484375,607.1256103515625,596.5899047851562,609.2473754882812
599.4329223632812,550.2257690429688,586.2147827148438,581.5811157226562,599.5747680664062,584.7218017578125,547.8760375976562,582.99169921875,601.6282348632812,547.564697265625,576.5411376953125,554.1420288085938,574.0812377929688,619.8320922851562
479.8776550292969,533.54443359375,558.0968017578125,560.685791015625,542.28076171875,577.9642944335938,587.6881713867188,587.7503051757812,577.8893432617188,606.233642578125,552.5560913085938,634.7232666015625,553.4775390625,607.9500122070312
540.7561645507812,552.6477661132812,595.5982666015625,578.851806640625,604.162353515625,608.1362915039062,600.2890014648438,596.6664428710938,613.6277465820312,590.7342529296875,652.5928344726562,587.7816772460938,614.7363891601562,630.5587768554688
519.9891357421875,570.04638671875,607.8367919921875,580.9302368164062,601.0421142578125,603.5595092773438,600.4723510742188,605.9827270507812,590.870849609375,592.1533813476562,607.220458984375,576.6710815429688,606.6150512695312,583.5140991210938
574.5966186523438,568.5484619140625,620.3136596679688,590.0474853515625,604.3876342773438,604.8912353515625,604.8656005859375,608.7510375976562,576.85546875,595.3380126953125,613.2656860351562,572.0206909179688,607.3756103515625,638.057861328125
594.4298706054688,593.256591796875,621.7837524414062,596.0680541992188,607.5240478515625,595.6861572265625,597.2676391601562,608.2283935546875,577.2499389648438,595.0321044921875,592.10546875,577.25048828125,624.4707641601562,629.632080078125
608.2285766601562,605.0313110351562,623.0011596679688,596.1055297851562,602.7621459960938,591.8014526367188,601.467529296875,608.5599975585938,579.7935180664062,593.9901123046875,585.2229614257812,587.0938110351562,617.2021484375,625.6478271484375
604.4061889648438,614.2318115234375,626.21533203125,587.2506103515625,601.67724609375,599.0989379882812,608.3580322265625,607.369140625,581.4257202148438,595.4872436523438,591.1339721679688,581.44921875,625.8717651367188,622.2206420898438
606.4671020507812,620.416015625,626.3637084960938,586.6199951171875,605.9606323242188,604.0709228515625,604.4334106445312,608.8946533203125,580.84228515625,597.9276733398438,595.609619140625,587.8850708007812,622.565673828125,618.1875
613.128173828125,628.7977905273438,629.3369140625,595.7198486328125,605.6026000976562,594.9119873046875,597.6445922851562,612.7268676757812,585.7801513671875,597.9389038085938,587.7446899414062,584.0237426757812,612.1560668945312,616.5614013671875
613.1983032226562,634.3150634765625,635.1846923828125,596.239990234375,602.2191772460938,589.1596069335938,601.7571411132812,615.9351806640625,586.4617309570312,599.74365234375,589.1083374023438,576.7008056640625,614.7801513671875,613.2495727539062
624.1979370117188,637.8350219726562,629.35107421875,583.4105834960938,600.5189208984375,589.7291870117188,612.8092041015625,611.4981079101562,590.7266235351562,598.131103515625,582.7661743164062,578.8308715820312,617.06884765625,605.1661376953125
626.8049926757812,632.2124633789062,618.9873046875,579.8984985351562,601.7015380859375,597.371337890625,609.7067260742188,610.7489624023438,586.487548828125,595.9036254882812,581.5550537109375,583.62548828125,605.2616577148438,605.428466796875
610.40576171875,617.3945922851562,621.8025512695312,584.5902709960938,604.9610595703125,599.0541381835938,606.108154296875,613.0591430664062,586.7879638671875,596.3512573242188,588.9738159179688,572.588623046875,601.0946655273438,610.5501098632812
586.2191772460938,609.6099243164062,614.02001953125,582.5761108398438,587.1060791015625,598.4657592773438,611.9344482421875,587.5238037109375,604.708740234375,583.8836059570312,586.1504516601562,556.119140625,599.2709350585938,603.97119140625
600.9530639648438,616.9922485351562,612.3340454101562,575.4612426757812,590.3446655273438,588.8844604492188,593.9134521484375,583.7546997070312,585.3788452148438,580.8067626953125,563.9273071289062,562.4024658203125,589.7161865234375,591.6122436523438
601.38037109375,614.368408203125,603.865966796875,580.7238159179688,587.9655151367188,578.31298828125,579.4532470703125,582.5887451171875,565.404541015625,578.7402954101562,566.396240234375,556.5997314453125,582.3176879882812,577.8839721679688
593.7045288085938,603.2974243164062,608.673828125,577.9838256835938,584.3912963867188,578.5957641601562,582.2879638671875,580.7471923828125,566.0894775390625,579.82275390625,577.6968994140625,549.3037719726562,592.697265625,576.0325927734375
580.2440795898438,606.9588012695312,614.6160888671875,572.3284301757812,584.4635009765625,585.2901611328125,581.3486328125,584.4619140625,562.69482421875,578.5155029296875,569.8698120117188,556.6083984375,579.2439575195312,580.7103881835938
590.7128295898438,620.382568359375,612.9697265625,575.0194091796875,586.1393432617188,574.3566284179688,575.3241577148438,586.25634765625,557.1127319335938,576.165283203125,564.1050415039062,545.88525390625,578.5281982421875,578.0963745117188
591.2846069335938,620.4406127929688,615.3959350585938,578.83349609375,582.2395629882812,566.5584716796875,571.4349365234375,584.6849365234375,556.8638916015625,580.0035400390625,560.31689453125,548.3104858398438,582.5438232421875,576.3323974609375
590.4478759765625,620.5865478515625,618.9359130859375,569.3648071289062,582.9187622070312,576.1565551757812,580.2042236328125,581.1494140625,559.3925170898438,577.5569458007812,556.7811889648438,548.4395141601562,591.4757080078125,571.32958984375
601.791748046875,625.6243286132812,608.4888305664062,565.1968383789062,585.098388671875,566.3721313476562,567.7915649414062,581.8988647460938,551.3408813476562,577.2180786132812,552.6044921875,556.4462890625,584.9359741210938,454.66587
600.4851684570312,619.2830810546875,605.02197265625,569.4520874023438,580.47119140625,556.5872802734375,560.3756713867188,577.1461791992188,556.5704345703125,576.6427612304688,557.6180419921875,551.5398559570312,374.0608825683594,435.8406982421875
585.5638427734375,611.08837890625,609.990478515625,563.2217407226562,577.3780517578125,564.2699584960938,563.44921875,578.9166870117188,553.76953125,580.1122436523438,566.81884765625,377.23681640625,385.8504943847656,398.186279296875
595.1326293945312,612.7935180664062,602.0286865234375,555.6666259765625,583.2496948242188,557.837890625,560.4478759765625,574.8106079101562,556.5964965820312,577.3575439453125,454.66587,386.08154296875,386.3973083496094,408.2320556640625
599.714111328125,607.7333984375,591.3087158203125,559.3255004882812,574.44287109375,550.564208984375,551.5172119140625,578.8826293945312,554.515380859375,383.16217041015625,383.7067565917969,384.2106018066406,387.9723205566406,400.65069580078125
575.7551879882812,583.3739013671875,597.7523803710938,550.1648559570312,573.1763305664062,549.2023315429688,551.186279296875,578.5487060546875,366.4027404785156,385.8390808105469,398.00823974609375,390.7781982421875,372.20343017578125,403.8932189941406
572.5105590820312,568.8287353515625,591.2095947265625,551.2365112304688,574.6022338867188,553.7357788085938,558.5523681640625,325.00592041015625,381.50445556640625,384.50994873046875,407.77154541015625,376.3544616699219,366.9275817871094,406.2705078125
586.1382446289062,559.99169921875,584.7125244140625,553.2749633789062,581.2669677734375,551.70068359375,402.2884216308594,326.7386169433594,364.33746337890625,386.84295654296875,402.74920654296875,371.3963317871094,367.750244140625,412.3980407714844
574.3156127929688,550.7050170898438,587.2039184570312,558.3635864257812,576.3408203125,362.7248229980469,371.7197265625,331.93463134765625,374.2140197753906,383.1560363769531,388.34716796875,364.07598876953125,374.1879577636719,413.41729736328125
567.9239501953125,551.0911254882812,589.6060791015625,554.9738159179688,374.2204895019531,388.81988525390625,375.1529235839844,331.0976257324219,371.9160461425781,381.68902587890625,389.9654846191406,374.03955078125,382.27813720703125,424.38079833984375
574.466064453125,553.6431884765625,584.0276489257812,374.65899658203125,378.5455627441406,390.8621520996094,378.0425109863281,321.54150390625,368.86236572265625,378.4176940917969,384.0473327636719,378.3673400878906,387.65972900390625,422.9588928222656
570.5460205078125,552.1585083007812,384.496337890625,383.39654541015625,377.5123596191406,396.9167175292969,370.4695129394531,318.554443359375,360.55902099609375,381.247314453125,396.7014465332031,384.2056884765625,378.8984069824219,423.1116027832031
561.872802734375,454.66587,393.2950134277344,382.40679931640625,378.5940246582031,387.4272766113281,364.09539794921875,317.2322082519531,361.8856506347656,383.2242736816406,400.65826416015625,377.1146240234375,376.4655456542969,423.0986633300781
450.19012451171875,457.8596496582031,393.2099304199219,389.0405578613281,373.7339172363281,378.5184020996094,363.13507080078125,321.3177490234375,361.55499267578125,385.1155090332031,403.87103271484375,378.2968444824219,377.93597412109375,419.8121032714844
371.6159973144531,408.35723876953125,365.07568359375,381.0982360839844,390.4178466796875,344.91461181640625,376.8256530761719,375.6756896972656,345.9988708496094,337.5446472167969,363.4079284667969,390.3694763183594,375.4859619140625,394.9892883300781
377.0788269042969,415.14141845703125,373.29669189453125,357.4035339355469,366.61956787109375,383.23956298828125,379.439453125,369.24169921875,325.675048828125,358.1667785644531,341.6054992675781,351.2947998046875,354.2552490234375,395.9442443847656
418.6374816894531,416.928466796875,370.1771545410156,353.04339599609375,370.0503234863281,358.7320861816406,357.6312255859375,363.0834655761719,316.5055847167969,358.0896301269531,341.3525085449219,353.6169738769531,351.6739501953125,346.1648864746094
361.96197509765625,364.48065185546875,371.56805419921875,358.86175537109375,370.80517578125,360.8740234375,349.6844177246094,364.94818115234375,355.74224853515625,357.8797912597656,339.5274353027344,351.5260925292969,355.1516418457031,370.2914123535156
360.28619384765625,358.0994567871094,366.0178527832031,366.0755310058594,376.3812561035156,354.090087890625,351.6533203125,361.6032409667969,354.80633544921875,355.520751953125,341.0462341308594,353.8006286621094,367.9601745605469,368.50091552734375
361.54425048828125,357.33013916015625,364.3621826171875,369.61785888671875,375.0883483886719,356.9501037597656,349.2994689941406,357.03851318359375,357.0528259277344,354.6648254394531,338.1041259765625,364.1628723144531,359.6483154296875,372.4915466308594
367.4049072265625,355.9889831542969,361.1000671386719,364.2159118652344,376.94439697265625,358.45233154296875,347.3504638671875,356.0658874511719,355.5821838378906,355.3542175292969,351.3501281738281,357.9582214355469,356.58575439453125,375.3432922363281
366.855712890625,357.44287109375,365.31939697265625,362.2070617675781,375.4565734863281,356.4415588378906,347.3477478027344,357.3276672363281,357.1436767578125,360.0082702636719,348.7383117675781,357.34521484375,351.6045227050781,376.9725341796875
365.6221008300781,357.14923095703125,369.5016784667969,362.49688720703125,370.5718994140625,356.69085693359375,348.3848571777344,360.8404235839844,359.6763916015625,358.65142822265625,350.642578125,353.37237548828125,352.1312255859375,374.8738098144531
338.41680908203125,355.7362976074219,362.7326965332031,350.18310546875,357.5335998535156,351.8269348144531,354.6695556640625,356.11566162109375,389.3125,350.3486633300781,332.36663818359375,348.1689453125,354.5532531738281,360.251953125
356.4901428222656,353.9476013183594,353.3103942871094,352.6396789550781,355.5097351074219,350.462890625,358.8829650878906,348.33331298828125,366.1285400390625,348.0673828125,334.5105895996094,348.0107727050781,350.3810729980469,347.4295654296875
359.4458923339844,355.87982177734375,356.412841796875,349.9780578613281,358.4757385253906,357.7749938964844,350.95892333984375,348.3495788574219,346.99420166015625,348.5208740234375,332.54962158203125,344.4304504394531,345.3173522949219,340.9178161621094
351.9717102050781,351.1598205566406,354.4387512207031,352.76837158203125,364.8167419433594,355.35882568359375,352.4215087890625,345.25421142578125,344.765380859375,348.2604675292969,332.8578186035156,340.1767578125,353.1284484863281,341.9759521484375
355.31732177734375,351.1298828125,350.7709045410156,362.59661865234375,362.082275390625,353.2500305175781,349.9877624511719,342.3685607910156,344.55694580078125,346.8499450683594,329.8486328125,347.3912048339844,352.49749755859375,350.78192138671875
352.4820556640625,350.4715881347656,358.3028564453125,356.6050109863281,361.1822509765625,350.8915100097656,347.7784729003906,343.2308044433594,342.559814453125,346.6534118652344,333.1830139160156,347.2696228027344,359.95147705078125,351.9207763671875
353.93438720703125,351.8980407714844,352.8447265625,356.1015930175781,358.8832702636719,349.7534484863281,348.61669921875,339.8198547363281,340.30316162109375,348.069580078125,336.634521484375,355.2646789550781,359.57171630859375,355.0705871582031
363.2084045410156,353.24981689453125,355.9953918457031,352.0089111328125,358.32464599609375,349.86962890625,345.7091979980469,338.72540283203125,341.5207824707031,348.8316650390625,340.07720947265625,355.07232666015625,358.2709655761719,355.1624755859375
352.0597839355469,353.6092224121094,363.4513244628906,349.1683654785156,353.9169921875,348.4596862792969,345.1282653808594,345.3857116699219,338.18365478515625,352.49468994140625,339.9122009277344,355.1134033203125,358.925048828125,0.0
350.99237060546875,353.8836364746094,356.3328857421875,352.00244140625,354.01287841796875,341.6596374511719,347.79498291015625,345.0198974609375,345.64788818359375,349.72784423828125,344.3895263671875,355.68292236328125,0.0,0.0
356.91839599609375,351.8328857421875,355.810546875,349.1237487792969,352.5372314453125,347.5528564453125,348.92132568359375,349.6492614746094,347.3835144042969,349.88421630859375,336.6129455566406,0.0,0.0,0.0
355.0887451171875,351.1505126953125,350.68548583984375,346.2148742675781,356.7942199707031,348.1430969238281,352.7154846191406,347.2958984375,349.6470642089844,350.12115478515625,0.0,0.0,0.0,0.0
354.2752990722656,349.03240966796875,349.22003173828125,351.82733154296875,358.55206298828125,353.751953125,350.2264709472656,347.2663879394531,350.10125732421875,0.0,0.0,0.0,0.0,0.0
351.0443420410156,345.1453552246094,352.11041259765625,351.6402587890625,363.1972351074219,356.3475341796875,352.09722900390625,347.736328125,0.0,0.0,0.0,0.0,0.0,0.0
347.4084167480469,348.0011901855469,348.7912292480469,357.72381591796875,362.41265869140625,354.3636474609375,352.07537841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354.07855224609375,346.2798767089844,347.8599853515625,357.17169189453125,361.6495056152344,353.20733642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350.9295654296875,345.4775085449219,354.96661376953125,353.89031982421875,360.49078369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.61474609375,345.20159912109375,353.9575500488281,356.77252197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355.6274719238281,349.1081237792969,361.302001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351.8874816894531,353.34228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359.08612060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.2913513183594,273.87762451171875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.4718017578125,375.54986572265625,339.58197021484375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.8298797607422,369.85479736328125,364.74658203125,344.9375305175781
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.7879943847656,341.3906555175781,359.8218078613281,349.60760498046875,345.683349609375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.64959716796875,339.2440490722656,342.6715087890625,347.32086181640625,343.3084716796875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.45989990234375,316.5124206542969,355.6187438964844,332.6144714355469,341.17108154296875,344.4773254394531,337.80975341796875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.7699279785156,364.116943359375,350.0987854003906,343.43853759765625,343.4590148925781,347.2237243652344,336.1535949707031
0.0,0.0,0.0,0.0,0.0,265.77166748046875,364.8519592285156,359.8437194824219,355.1436462402344,349.2031555175781,349.50970458984375,345.6827697753906,347.183349609375,338.80584716796875
0.0,0.0,0.0,0.0,359.0729675292969,369.18487548828125,359.2104797363281,352.24285888671875,352.9556579589844,349.8849792480469,350.4277038574219,347.4375305175781,351.07598876953125,342.88916015625
0.0,0.0,0.0,361.8821105957031,362.5886535644531,362.1025695800781,358.0643310546875,353.878173828125,348.040283203125,351.05950927734375,348.35162353515625,349.666015625,352.63287353515625,344.8741149902344
0.0,0.0,306.7948303222656,367.5863342285156,355.2021179199219,348.0875549316406,350.615234375,355.6058654785156,349.0721435546875,351.3987121582031,342.74603271484375,351.12200927734375,351.78326416015625,339.58013916015625
0.0,0.0,304.0094909667969,361.6910400390625,345.44805908203125,344.7217102050781,349.6962585449219,355.4992370605469,349.5783996582031,351.9146423339844,345.09832763671875,349.61883544921875,349.9432373046875,336.8400573730469
239.75038146972656,294.9507141113281,301.9044189453125,345.6530456542969,344.32244873046875,347.887451171875,350.34014892578125,354.0466003417969,353.41766357421875,352.29412841796875,348.5695495605469,349.14093017578125,349.1986999511719,337.97332763671875
363.3746643066406,410.42755126953125,369.28204345703125,350.2168273925781,333.74609375,349.3959655761719,349.09197998046875,400.8326110839844,342.3643798828125,382.6484375,357.97064208984375,346.641357421875,344.34515380859375,337.2256164550781
381.0055236816406,377.2704772949219,353.580322265625,333.7856750488281,334.7937316894531,337.49029541015625,317.1873474121094,341.2232666015625,351.84649658203125,345.2983703613281,343.00775146484375,340.3199157714844,328.8819580078125,290.9518737792969
340.0946350097656,353.770751953125,343.518310546875,339.82745361328125,341.98590087890625,332.9063720703125,340.8999938964844,341.47784423828125,379.8251037597656,344.411865234375,346.0246276855469,332.97930908203125,331.3782043457031,309.6404113769531
345.531982421875,324.0938415527344,330.0849914550781,340.3349609375,347.1070861816406,339.3476867675781,344.1665344238281,333.07330322265625,341.2050476074219,344.63262939453125,331.9776306152344,330.7789611816406,322.9809875488281,330.9654541015625
347.7371826171875,325.1976013183594,331.5460510253906,341.0802307128906,350.7958679199219,342.1259765625,338.0672302246094,332.40875244140625,344.3546447753906,346.0030517578125,333.79071044921875,326.232666015625,324.2911376953125,337.481689453125
345.0250549316406,319.0598449707031,334.8069152832031,341.8563232421875,350.1092529296875,343.0528564453125,338.7854919433594,333.54669189453125,340.5968933105469,345.6563720703125,336.6972351074219,330.2655029296875,323.21484375,346.62945556640625
344.4052429199219,324.8554382324219,337.2539978027344,341.2209777832031,348.4871826171875,341.91839599609375,339.857666015625,331.83660888671875,339.92864990234375,344.18865966796875,339.0601501464844,329.8792419433594,324.39373779296875,346.30047607421875
344.4624328613281,327.37310791015625,336.9390869140625,340.1651306152344,347.2965087890625,341.5876159667969,338.19158935546875,329.9359436035156,337.2527770996094,345.0814514160156,338.8677978515625,330.78570556640625,320.29803466796875,343.5113830566406
342.07080078125,328.083251953125,339.34027099609375,339.3721923828125,347.5519104003906,339.4835510253906,336.458251953125,328.93023681640625,336.70172119140625,345.0682678222656,338.7880554199219,326.8171081542969,318.0336608886719,346.3081970214844
340.9049987792969,328.31854248046875,339.7101745605469,340.23974609375,345.0464172363281,337.968505859375,336.6827087402344,332.0757141113281,335.7977600097656,344.9569396972656,336.1422424316406,324.12530517578125,330.4267272949219,343.8039245605469
341.24676513671875,330.8148193359375,339.04901123046875,337.448486328125,343.98858642578125,335.69561767578125,339.12762451171875,331.8370056152344,337.0271301269531,343.6067810058594,333.82696533203125,334.7546081542969,329.8878479003906,350.95855712890625
341.53411865234375,330.74224853515625,336.15826416015625,335.04541015625,340.4862365722656,336.8538513183594,338.68011474609375,330.00628662109375,335.12298583984375,342.09173583984375,337.1466064453125,334.3565673828125,339.82147216796875,347.3132019042969
341.1609191894531,327.7502136230469,335.0670471191406,332.3951110839844,344.6134948730469,336.30072021484375,336.01788330078125,328.7709655761719,334.56768798828125,346.4719543457031,340.93719482421875,344.8092956542969,333.027099609375,347.326416015625
340.65081787109375,323.8534851074219,334.3615417480469,335.0245666503906,343.7286682128906,338.42987060546875,337.05914306640625,326.76580810546875,337.3962707519531,346.08624267578125,344.3199768066406,337.3067626953125,328.1206359863281,349.9068603515625
339.1423034667969,325.21649169921875,332.10675048828125,335.0505065917969,344.96820068359375,335.6157531738281,335.50537109375,332.757568359375,338.8370666503906,349.4461364746094,342.4259033203125,332.7369079589844,334.8550109863281,354.3310852050781
340.58270263671875,323.5841369628906,330.57647705078125,335.2451171875,343.6756286621094,335.2438049316406,339.8018798828125,331.3871765136719,345.66748046875,347.3227233886719,339.0931701660156,338.9021911621094,341.2010803222656,361.3387451171875
345.6312561035156,321.0439453125,327.82916259765625,332.1571960449219,343.07080078125,340.57232666015625,339.3112487792969,337.1853332519531,344.51177978515625,346.0662841796875,343.33575439453125,345.1324462890625,345.5905456542969,367.109130859375
345.50933837890625,321.147705078125,330.2772216796875,329.0907287597656,348.129638671875,341.4768981933594,342.6593017578125,333.079345703125,343.45721435546875,348.7718811035156,346.99566650390625,350.96160888671875,347.19635009765625,368.3868713378906
344.57574462890625,319.52337646484375,327.94757080078125,338.0097961425781,346.9214782714844,346.1705017089844,338.8387145996094,329.6233215332031,343.7397155761719,350.11981201171875,352.79461669921875,353.0820007324219,344.9698181152344,368.7701416015625
341.89935302734375,318.4951477050781,332.2771301269531,336.8892517089844,352.7080383300781,342.1385192871094,336.2471618652344,333.85992431640625,345.7571105957031,351.51324462890625,353.2929992675781,351.0239562988281,343.58636474609375,368.62567138671875
342.2496032714844,318.59136962890625,328.77618408203125,346.1605224609375,349.77203369140625,338.99627685546875,338.8453063964844,337.5860290527344,350.0879211425781,351.972900390625,353.6325378417969,349.1617126464844,345.0391540527344,369.7932434082031
351.4705810546875,318.0578918457031,330.53289794921875,339.3919982910156,346.351806640625,342.95538330078125,341.9104309082031,338.13885498046875,352.3545227050781,351.05950927734375,350.39337158203125,350.3460998535156,343.3077697753906,372.5942077636719
344.578857421875,321.1268005371094,338.01934814453125,335.2774658203125,350.2858581542969,346.9461669921875,339.81097412109375,345.0968933105469,351.0617980957031,352.6598815917969,354.5078125,352.1010437011719,346.3282775878906,368.7450256347656
346.9188232421875,314.5146484375,343.1508483886719,349.5102844238281,359.5022888183594,353.7119140625,357.3537292480469,356.1147155761719,372.97772216796875,361.05706787109375,364.26373291015625,357.7423095703125,354.0758056640625,369.09832763671875
336.12298583984375,324.3349609375,353.3895263671875,353.2569274902344,359.4522705078125,360.8149108886719,354.3984375,358.39703369140625,364.7017517089844,362.5590515136719,367.5479431152344,355.78631591796875,350.6767883300781,371.12890625
334.1288757324219,339.6270446777344,347.98565673828125,359.5723571777344,362.16693115234375,358.10089111328125,354.77593994140625,357.3955383300781,361.7537841796875,360.56695556640625,371.5091552734375,351.6817626953125,359.7178955078125,380.4892883300781
345.43450927734375,342.2420959472656,347.4197692871094,360.8655700683594,362.577880859375,357.6654052734375,354.99212646484375,356.9842529296875,363.8165283203125,360.3182678222656,362.8343811035156,357.37396240234375,365.63519287109375,382.1041259765625
346.8138122558594,342.7248840332031,354.470703125,358.04522705078125,361.6000061035156,360.3349609375,355.77117919921875,359.7039489746094,361.02215576171875,360.7542724609375,367.3121337890625,364.8563232421875,364.5992431640625,381.91217041015625
344.8940734863281,348.1529846191406,357.7853088378906,357.2261657714844,359.7637023925781,361.2135314941406,358.02923583984375,358.93389892578125,358.3060302734375,362.5131530761719,373.0160827636719,364.78143310546875,364.1386413574219,385.0317687988281
348.04400634765625,354.1993103027344,360.82757568359375,358.40625,359.333740234375,360.9372253417969,357.37158203125,359.1451416015625,359.5492248535156,364.4884033203125,371.8843994140625,363.8932189941406,373.2793884277344,382.9966125488281
352.6831970214844,356.2984924316406,362.0441589355469,359.5431823730469,358.6761779785156,358.9369812011719,358.3893737792969,363.9028625488281,362.28790283203125,363.6270446777344,368.462158203125,372.11077880859375,377.3008117675781,377.69024658203125
