h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
423.6557096578232,434.85426794722304,433.01866242827606,442.1420614809138,440.008614289852,444.3459690617807,444.13033933434883,442.1595992519231,447.6404896648344,413.0400684783012,423.2409813065693,436.1317235133802,659.6641807569254,533.9716888055666
431.1460079860365,459.2107149174888,452.50555764158497,445.66649354347766,459.78663240185523,457.5187752424493,462.4123922911243,454.4461220655625,456.57749524979164,428.04850808720255,436.12244530337193,670.0845621229216,523.4368513970901,505.86704107916995
435.6776263633129,458.8422633793878,455.4357782414578,447.8067551956174,460.1765551387603,457.9062103439214,453.7681183872934,454.4461220655625,456.57749524979164,427.55688447807773,690.2144504668895,524.7841743801998,505.7613946279498,598.5952790165741
436.41181262251513,458.8422633793878,462.8452904513109,447.81947255039915,460.1765551387603,447.0368423882771,446.03327107449877,454.4461220655625,456.57749524979164,686.3768454683592,528.387648430691,507.55052806709284,605.2626448503196,603.4814135087538
436.339364115143,460.46969413628034,460.7676335685573,448.66959528258053,457.74716362253497,436.658698027941,446.03327107449877,454.4461220655625,672.5165863508935,529.2641315504238,524.9206947043314,612.4170299007235,605.2626448503196,598.5952790165741
438.9134571582627,460.46969413628034,460.8985265617781,441.06827439943055,448.5550146764236,437.19950283869406,442.88423525176785,690.9221330394087,528.0407009676966,512.9957024070485,608.6690178378882,612.4170299007235,605.2626448503196,599.1105623779605
442.6286061798038,460.6009858694809,450.5951702327425,444.4468969361554,448.5550146764236,439.17317103803515,676.0079852988639,530.581337111295,499.1169989855647,602.5985729097646,612.6122215568288,612.6641165494718,605.2626448503196,606.3915341568616
438.9598563867539,459.17776461049755,446.0207781856429,446.0606200735184,448.5550146764236,679.3157981634482,535.4818248136005,527.1658960976889,608.9583937048171,603.5662647091456,602.8885952561369,612.6641165494718,614.3388283750987,609.1491886869238
438.0736372181553,459.17776461049755,446.3583740510042,449.1732599027981,660.361830204375,529.4157766419811,522.0671929812227,597.9683490324556,613.9048106996952,602.5985729097646,608.8558139119191,617.5941697354696,618.9825476745933,609.1491886869238
425.67534202124057,435.39391687028376,435.6251794052928,669.7367214547148,526.9096133641553,504.38064151724546,594.2510487216182,595.0692851211857,607.073903242367,597.172398817484,614.3524536446456,617.6525351481881,619.019654117554,607.4511570394917
421.55783835091796,427.2268912934157,645.203213012478,510.82140603710985,503.79845350744716,583.0761783018777,597.4621184230075,593.963645884922,609.7057132772625,603.7413402783858,618.9627161185917,615.7566262078755,619.822269368743,604.7810275813079
401.1998000504863,634.0503900472182,521.725731303002,488.0634962017214,579.7827986936335,580.251799167892,593.5344257035185,589.3985366611727,603.3063990868116,606.6594929014791,622.6805227809547,608.0508121043367,603.0105966234132,602.3079665845464
563.0238377392895,525.2003165998251,515.7281594798512,577.0736515332851,581.5363780172271,581.6095910995482,593.0285035449714,603.2087779286442,604.2067040566898,611.6409478374824,624.6620416740901,604.5923934353794,598.093176882947,607.9757417627163
535.5605597238023,475.13103944200407,597.2856594246228,588.22323598148,582.9209774847069,589.1052798592251,597.1505890510176,597.913391640887,602.9952195952347,603.0438310174301,602.7074333285569,597.296902626616,608.9923723244068,606.413373169165
497.86714822071264,581.4762841257517,590.298236052037,592.0733168691671,576.5887281398337,598.0465247659381,614.3453187002451,605.9619215789841,612.4145420388412,599.2490158343459,601.6537764415629,610.1181967205438,619.3679202822284,605.2970384321816
601.2123213086413,593.2250636458067,597.3561394814659,599.7930822748258,598.3556600460201,607.7503506098659,617.0329389183978,612.3322786181154,605.8452891009324,608.0240529943327,613.8637500116575,604.3905955977292,594.1676880802472,606.0130270304354
584.4741653257403,579.3387865349904,592.408137859292,590.6267559811037,588.9057629740034,593.7779845567575,607.919658788278,587.4365736816451,605.338442612659,607.6639335521861,616.2395278489277,600.5634736316784,589.9219493082323,594.133381943623
585.5397477151658,584.016268383878,597.479759439515,607.6446289286787,598.8624317525357,608.0876161268264,603.4801640413044,604.1456301877437,616.2239029723578,612.5745820812324,602.283048131994,608.3013937241036,601.6148635635097,606.496096036129
596.0713082905461,603.4827546722252,619.2804665851772,615.9351298015506,598.2307973429445,606.0224390964945,603.6567908024504,616.9781801411169,616.5386066037954,592.7368482478993,589.7370536545216,608.3688363830499,619.2803405218822,613.3800067890093
599.3307781597031,606.0309095000531,620.8124233895404,614.3458133170916,592.8018106122172,599.1427927941733,613.9637322182881,615.3431201106807,606.8520196453906,581.6254318294176,610.3991585953999,617.3998792019488,610.784851245468,606.496096036129
601.2282427212602,609.4105813760686,620.5210779244443,607.3876137128758,590.9367827198561,613.3193965825177,613.6547391236429,596.4753392320828,606.9322738977248,599.386347325634,627.3920570655778,612.9263373831667,618.5643171201497,606.3498696309971
612.6747629349428,613.3938250606157,617.2505111901097,618.7558919393304,603.7309420338314,618.7658363734922,608.2581399598532,594.1302071712043,609.1346068021943,616.6305961462341,618.9375981274729,616.2114317681456,617.0538505923436,611.1747448531057
615.9091029357156,609.0529930790692,613.9488243074596,633.8138166052934,610.4141583778751,608.0454851595913,610.4052952444849,607.6881860736158,618.7311805357552,610.9262941826454,632.2565134085742,619.166165760395,611.0341464909369,612.661587928329
627.8901913064412,625.211913122482,636.9966355288054,636.5741276188139,601.3254405558307,599.4683735630427,613.1847108497999,630.2480865765117,618.6026643726512,632.1229123722293,629.1829560164375,618.0468659371144,613.1574129682424,615.8996943251866
598.1823302312932,613.3072264033734,615.094885247553,611.7555578036962,585.7949031324288,602.5086997180496,613.7110487385854,612.1426158931395,616.5369601466903,615.9741314553781,616.8390396607635,613.7617024369391,612.1799683180884,595.5649017327469
599.9936076636068,609.5461182327572,604.22551100804,602.3046527176248,588.6985070605915,614.789904534801,603.6453603191462,617.415837705495,616.5026239543894,605.0218995844598,618.5907780419077,614.0483355464564,601.7258905440132,595.5522933985067
604.8649729112772,598.1558084851289,607.3292599069431,608.5435330278762,601.5778610994255,609.5755554716183,616.1834155940679,617.9180302283388,613.8163940685955,606.197459886243,623.6489905218727,608.1850433766787,577.327032233166,595.6594450002162
594.1832070836224,598.4857049532609,616.5967104874231,626.4283121087446,601.0800944469611,614.4929875567401,610.5013655703981,603.6772656797784,609.341927102809,605.8388229001225,595.1457766603505,566.61117580492,597.7383765866537,560.9150006231794
582.8094316665808,597.3716992000603,616.3599737183158,613.3246204691538,598.4980500044628,609.3713883882558,593.5055059691254,607.3220772377912,610.0063862268447,579.4070413023211,576.1852789749585,603.0223241912306,564.5244425987767,527.8951367905064
581.0273891736492,600.1000904749477,607.2681642563599,604.1890052318121,595.1496654012439,592.6126188629414,594.6174625155595,608.3866429488623,591.2206735234639,568.277350748777,595.9966504381035,563.6252660596131,518.0770824208946,581.5831246706425
590.4248253114193,588.5488299639844,617.4062303798893,607.4942700455501,588.515599786728,597.622700745047,594.9319852347646,591.2482906425412,586.5378548402117,593.7914330857749,575.9992116471096,524.618303529243,562.2711239616375,528.4113627586175
594.3673606581128,593.9470258365351,616.9903186753795,600.3478023063622,598.1993663379773,604.7246588959865,593.4551014153094,575.0734066352321,602.7028961683175,567.5175241973457,547.7844347919345,563.1599097520299,520.237511158683,528.0814547089808
597.3526635774058,595.8251468673049,600.283789886041,612.7239285624595,599.4092674736399,583.8745289454605,590.716306824692,602.4406987727049,574.4816247838465,530.4431991443095,571.0972787163607,527.0659358159735,518.6022396739386,527.7489103853746
598.2808714839299,601.579242644017,614.8466821373183,621.5917762233815,587.913416200247,575.1724437674911,595.3527849914552,577.9996321224119,523.5386581728714,574.1401438824635,550.1857263573996,527.7302585744898,533.4794509793525,591.6380154271819
600.0463358478277,607.1917994472553,621.6661181750359,609.0260021363683,568.6782939994132,601.0042731720563,557.3264746933697,531.730672512056,574.7603457658781,528.3066047768964,539.6466387028563,527.6048181118208,562.9427568555382,527.5652287408698
597.9899582809174,607.2169444111354,605.125242029834,592.0170910417895,588.6926364816968,568.0422428631022,512.9934746100107,574.2382716186003,521.4869944401373,530.9414631196013,537.4730148590907,567.330481048939,531.6925215215699,359.1175427472207
591.9526210946497,579.4767767373118,578.3747609292423,604.5454012793348,564.4098449586221,523.0862432719892,574.0897049536316,532.958867265862,521.1739372658049,527.9066585069736,576.3348669412218,528.0999420973423,368.83908525961454,374.2435467347154
594.5034300282325,579.8254050091424,617.6521026321382,590.4894862402573,531.7398317995211,574.9537781371924,512.6844815153655,536.9706167272515,521.5672486924717,572.164964602729,554.4875669161854,374.8130916048117,381.7514251589802,374.0224035919456
585.6456273140988,596.2356579569456,582.2638203904979,539.0798482371584,561.007427373039,527.180886262398,509.7636675573385,531.8128275379586,573.595092877013,532.0732101195265,378.2542132215241,384.3779102283911,382.15805703291795,374.2561550689556
581.031467431191,555.4419966464769,530.4442907991797,571.049805494381,512.074102767407,526.9196820170057,508.34013771407143,570.5855360915457,531.7499012352953,380.14086614782036,386.73000761583734,378.1595724365062,379.04435641629505,364.94439897219934
574.8714745424708,511.36185721728503,578.8231651710671,524.2531619159386,529.6492580663191,532.3676996327162,570.3105301364842,535.6589160674025,362.71755904860277,389.1037486345361,390.7877841162994,381.180716332929,367.8729471836032,358.3372494025766
548.5345581528753,556.248194128012,532.1391110753145,524.1652429603795,518.3852935860281,562.5031742262108,508.34013771407143,380.5356729088067,366.4926783662096,386.35454745453944,386.52977719423666,375.12235483710236,361.36990173300785,350.9619390441289
583.8982964601045,513.5487483278206,541.6860482911775,528.1240028723968,549.1664786608319,529.1139559179837,355.66421101875824,387.14972574883285,365.8882310140131,387.2836691845583,366.36676554529276,367.23205406418185,353.16728589967147,359.11569382948005
541.2985968104867,506.85467163822045,541.1708502602715,566.9599007965838,516.2469177018988,372.0636100887842,362.72214901799765,386.94062916821304,370.01066090534124,375.9088261330652,368.91741979082633,358.1986173973588,365.78743595806066,364.9983503277503
555.2213055292838,520.0914613311138,566.5835356385757,530.2214164427915,368.9140487588048,383.01034376616707,362.1578996228531,387.62964187052347,365.14209019556404,376.04590008036365,358.0301965499432,367.00008340856664,366.481223709811,374.25430615121496
543.2029912147492,551.6165252321376,542.0126193674718,374.46139989087266,382.2970597522651,379.9934553117636,364.3806866532683,373.8187292691725,358.2564057494776,356.9160588925234,363.8189087181495,372.29875083877954,377.39465156410506,364.4802754418986
575.4043646138265,506.0529164004385,371.75845704113163,380.4971654178582,382.3737413803391,387.3518015637814,361.16291286583254,361.89670627069097,350.62283086910145,375.35409977121355,365.0350528347726,374.88050334696874,366.4056894174735,364.4802754418986
546.3860912896233,369.74546934629564,382.39225983174157,380.76560059726813,390.7468463527617,373.7574222161956,356.6927837868771,358.6694525249889,361.1911677651343,375.7940997324814,379.2895035324897,375.12235483710236,367.94294225620496,364.9983503277503
369.6567270756523,380.8278985949577,379.7175606667829,383.51814486466463,372.5126242335201,370.6966103305381,354.8251328690949,372.5765271498085,365.58589630854783,380.6256223880795,368.6033040352577,372.29875083877954,364.69676659203486,357.8191745167249
376.6814176154117,376.17891501888056,384.8443783696746,367.88711523905425,364.9158527921854,372.1098003920133,350.7394180550254,371.6549875828333,361.433363772277,369.89946087671757,364.0815319355469,369.2101616031767,359.15128011293075,350.3005777967838
365.3565729297166,370.8340171118015,359.69289016062726,362.2764893856678,353.9880264844481,363.72464371219377,366.05663922467534,369.8849865686412,365.29311070575153,364.8967542938936,355.5310514409106,360.3611835573806,358.80990466320327,358.24200979835047
361.7894246508704,358.089692210631,353.8850160735451,347.3959566586929,363.5889945167828,362.87874608108604,365.9742004389803,362.5169433918369,364.5303618596027,364.13212531906345,359.0429823798859,359.3389265661048,357.004417180051,363.8629992214491
355.9465073101686,356.60310767514017,351.27668077558025,352.51241332065274,364.9700770028639,369.38140788994116,365.14570042930984,367.4723404275711,364.5303618596027,363.35919975237607,357.11416040899195,362.5486787864064,360.4440617821821,374.3996191930814
358.1612090178521,360.50820929135114,358.8158826500199,358.13320696361325,374.3444268398542,364.4586053977648,363.8604849451777,361.2392282307708,356.7457060055027,364.8268672250531,357.559061132834,364.2989992324927,372.1854983536665,364.5641215869263
362.37473290156476,360.3251990547439,363.18614910555084,370.4935842096521,367.15040443137053,364.9399932224825,362.91431343747706,358.3048204741708,359.3387365691506,364.3517502069243,357.4445553147226,368.763547507192,361.97038192167304,364.08098674720316
360.4783254131984,362.5394403231914,357.55262012941665,364.0801095168728,361.200616331811,361.16102172322957,359.89132771085787,364.55626835787103,360.09868254340705,361.1193750364705,364.12612009818963,365.967833457494,360.409896370251,360.35097123643527
363.7534079118851,363.8808421386492,364.09101424576784,357.75816153202504,366.8772211980777,361.27280783953375,356.97826216016324,356.6136321032307,363.587538962586,376.5059679591295,357.2381455501215,364.28545509591044,357.22424972612646,357.967056924973
364.1127392593859,355.2127284159302,354.38228647273945,360.75417979544744,361.89139283831827,362.9618942197403,355.7967409076611,362.433412881952,367.58075561557183,364.898528441402,353.7257103968272,359.81858514491023,357.1441043797937,358.24200979835047
362.3878438688335,360.1232947077623,354.7517614128494,353.39669395010253,356.6698770560473,353.9575791378803,360.47302388973776,363.278310588536,361.83867796271875,358.0675643349171,346.92107065114294,351.45479860613216,352.90838364330347,353.44163203254624
355.67309722923346,356.4836790386303,342.2992574466781,345.890268051114,350.5259625972886,354.56870652029704,361.68953980697046,358.28190595166086,361.8280171599641,356.4246117992745,351.5721687703202,350.6285111490296,350.7365686415855,348.08330774818955
357.9998440584907,353.76014220395814,349.17253104303626,347.76845239898154,355.4728860860485,363.10652725736287,359.70347717093694,355.16589856922445,355.306829732332,354.90743571908826,350.7371388278812,349.75110493546526,341.9095876620809,353.3617414257902
354.8585482298597,354.21482403242106,348.99248447194407,351.39920992422265,364.2630547771528,357.8619834655067,359.70347717093694,355.27729058903316,353.1868905609868,354.90743571908826,347.4096885859857,345.0368555477519,351.4318428344416,353.44163203254624
355.53529187344657,354.60048870734164,352.9562280255355,361.844990942922,357.37541246565047,353.9696956225469,353.0152800342468,354.2556260199907,354.3022123771771,350.22260674128347,338.1532530717271,349.57395133067774,350.05136716377314,368.59053735137417
354.71416889672486,351.42295933053896,357.98204363940437,353.85725984197325,356.9250770581965,353.4871106300791,353.9593947576174,354.8258025483327,350.46970349252723,338.3991212741508,347.5459877051579,348.38219004408677,355.91229098678804,360.2570015193599
355.7406044769756,363.8067981811928,349.6577504752014,349.8577545846575,358.62444466664545,351.2027679758419,353.7816468568559,348.2742671117639,348.1534031122248,354.2152734530571,346.26827754403666,354.64345248974206,355.91229098678804,360.0384778613506
364.6267758629557,354.7266377412565,346.3792850018307,351.5137947075057,355.7872057215571,353.2885331186131,348.99122306093454,349.5601162370622,353.6100645421975,354.40194717189513,351.136235561113,355.46973994684464,355.66203378296365,360.2570015193599
350.79337975348733,352.6500515962763,334.7152430533304,344.692212074576,352.38055709881553,349.6012219352419,353.994929349682,356.24587202257663,354.206646294575,357.026827770905,347.3624308910123,356.763339774409,359.1538863503516,0.0
357.70632463228776,355.22428981747277,356.7437669548834,348.82834700686794,350.1566641341095,347.8273440780888,357.68452334020355,357.39008872167904,361.86579313576607,360.176792777509,351.38743751013857,357.84057225532297,0.0,0.0
354.7720661996513,354.0308383668183,353.7176203804078,343.90526372265913,349.276278979997,352.4011283313204,355.0908178771522,358.95838207398555,360.6381159872029,356.0845074840722,349.12831237512916,0.0,0.0,0.0
348.5648928301983,352.29244395107935,339.0397372326998,336.15397737067786,350.1784934548958,351.0345121467108,357.9728863808585,357.03417332287506,361.2009853039019,356.7476018107249,0.0,0.0,0.0,0.0
357.15283367963417,352.347200127622,345.46359859156115,353.1392089285056,352.58209475285196,357.4311902928943,359.40797851798106,353.3906899926835,362.29128552579783,0.0,0.0,0.0,0.0,0.0
358.25726439896465,353.0253682865083,352.34027964963025,353.09537559124374,356.8970112510431,357.6978815043531,359.40797851798106,354.6002368192507,0.0,0.0,0.0,0.0,0.0,0.0
343.7075733312394,354.23554947775614,341.23411544921015,349.55151652695446,356.6157977482988,351.93432647932946,359.3491573471311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.55360248060515,364.99392721712024,337.5242608268783,352.4206369135595,358.83637352436796,357.6739108981289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347.88823082891344,351.4851330202173,343.655733864941,342.6162316182433,356.5830284407187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357.77387187931964,355.19712058620354,350.7729465993714,352.0694518492571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349.9234324272754,352.46456827984804,337.6205287938528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359.3119985850896,356.26366760587337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359.74039827512485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.1444511892335
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.43276418099026,366.865826596155
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.689020801184,359.8607924932267,363.4029684387656
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0339057693871,365.87750135585054,357.517517443566,318.7685751087147
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.779572023989,355.6612642159457,344.98920862861155,320.3286890216304,294.8994558830042
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.6358840525742,366.15599203010265,345.1719820991766,327.52750038130745,300.5877987822823,305.4147700960191
0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.63642311852294,369.27584168513107,363.09507479838487,332.500219511477,316.82967121776335,318.52880474128585,348.2600380941021
0.0,0.0,0.0,0.0,0.0,0.0,368.05548624632576,375.1644761157755,363.80145074520533,340.5682623456898,318.0549968286617,330.69397654030456,343.9965527158437,346.52675668313327
0.0,0.0,0.0,0.0,0.0,368.1026467146737,372.9132033084555,353.15466035083074,335.5995423450802,328.6880814089612,340.4436276298475,338.1432341643752,344.2302954651803,346.5401408202287
0.0,0.0,0.0,0.0,365.141571291525,374.8740537516439,362.3177659210218,328.8913407782473,310.8485440567063,327.50004989183714,346.5660277804199,338.3511804369833,344.2302954651803,344.7313256282821
0.0,0.0,0.0,357.67532451595207,366.3470227331981,359.4289313604663,334.46667731114536,305.407165580717,318.95531550388665,343.35249019609904,349.3853855652524,337.93341471333514,343.9965527158437,348.2600380941021
0.0,0.0,374.5200670454803,367.6123945598995,356.46058906045846,323.1072009253482,316.51795227126894,310.6003826240726,343.0995500068902,348.3157376262704,348.99609553620206,354.6479648738007,343.9965527158437,348.2600380941021
0.0,316.57570939479086,371.5980621349763,358.2981319206452,329.161344044254,307.025301211906,321.0207379880479,335.2605590746081,344.64321147865866,346.85025627354753,348.48634907141087,337.93341471333514,343.9965527158437,348.0646513474282
260.16894024986334,332.2299562630334,354.6073697167972,326.9552203408671,318.9257778085265,318.7789511401023,334.71140961181237,344.3979764437653,343.9384688333438,346.85025627354753,358.7832935371429,338.3511804369833,344.2302954651803,346.5401408202287
373.9763504596781,359.0286507091394,349.9359491287547,319.4911315693047,334.4883434368412,342.0813894750376,341.7849440167749,352.29128140903686,355.91431974563494,346.57754040987055,361.40074693558427,342.99000121487325,341.7125977448401,322.86120633529885
338.37135602290914,342.3671797865226,320.069253902518,322.3379826109935,344.1391023249127,348.0881089600229,347.71458942634473,349.52176157149586,343.73939945179774,346.86250194562757,354.30832430280503,338.4372794837679,326.0397406670164,311.53107769199795
347.0805598100435,340.54808206952555,350.0559064158156,343.863416866978,344.46684300428666,349.11718642064517,357.96197798256986,348.90726839510404,343.27017990992124,347.72205171767,360.4370797495802,339.7468015162052,314.2876315080841,293.99268161784664
330.20232889434016,318.2393338771707,338.5429464070148,325.69709207283125,333.9745302980418,338.4845046267032,331.7997361168542,334.38548065625906,337.89496970073924,335.75161574354917,331.2572296937571,328.1646834884466,295.4769857935624,302.2314051762898
336.0638422775191,337.06900902221406,335.9322364762597,326.7721659127083,331.6397550438918,336.65411012862756,334.0678304805023,335.20035640380513,337.81057616818987,330.71562616740295,326.7038408799589,303.5697769721235,314.18939698444905,301.51019728362337
332.44743859481576,335.0405884637671,331.63081586239196,332.7825761045157,336.42274239858716,339.24096229237534,322.2006035791378,331.91786162279175,330.01447446551794,320.8947416142552,295.2040581889767,328.6020501904055,314.4069449033283,302.1388879163867
336.45081780377546,336.4783582408123,325.68375427159424,342.4020488515586,335.6610784275501,335.67452435360553,328.6818958012131,319.6937207382871,315.4926629223384,307.4171154830591,328.7324458027293,328.6020501904055,314.4069449033283,288.26275093602476
339.54061458675903,338.7458048549319,335.74633899436196,341.1335388462956,335.6610784275501,341.7931178540216,340.5531042906012,305.41000479348475,287.89045179943844,320.02567536114935,328.7324458027293,328.1646834884466,295.4769857935624,288.06749123736415
354.53853845003994,338.1341603744062,336.8396114457699,337.53443894662496,331.4336914196497,326.548603930857,321.574396079209,279.0745923032489,314.82503950057423,319.8745235567246,326.6746277266178,299.9461162805238,294.7499513797858,339.5953369530465
345.5870057778231,338.1341603744062,341.1109219394757,344.6340388981321,324.32029715104056,317.67002492776334,317.138924619264,304.72129359480687,314.82503950057423,318.4210828933785,284.04060728968153,298.64457287587754,338.9301105452303,317.03071464139043
350.2957258511663,345.62968842562856,356.959943747109,343.58878967815286,323.6230371840691,306.273808729351,322.05578453466643,311.46095319448796,314.82503950057423,303.5655720666947,289.8247953060646,331.9834585622535,325.0205322570562,348.2490691896209
343.9293066428277,338.1341603744062,327.26130236995056,331.6560222523629,306.1427229450258,318.7589198165925,323.10592221738074,304.72129359480687,287.30178123347406,304.77764268751025,335.5524028191711,333.5221955432339,345.7565823158121,339.5953369530465
352.32881452402347,333.07275525133923,340.697118116584,342.02378326593,318.06566634655303,320.35582833235867,325.5089516632436,278.385881104571,288.5221903071387,331.7678041575068,334.2571176983101,349.24802654160214,339.6571449590069,317.6723649078474
346.29884084278655,321.63235218633156,319.55683585461026,336.2535516720308,318.06566634655303,319.1469076636957,321.2341408129317,278.385881104571,340.5766851142762,329.61165229211036,344.7442922976264,334.1995060172468,325.74756667083284,337.8789119729897
335.50428487532,310.7767424139108,337.86136198050565,349.62722167036986,318.46197924539905,307.63548364929255,318.80955406412335,329.7652246081334,331.7599208968534,345.24459996797196,351.0111385529225,334.7713147861279,339.6571449590069,345.0169695044949
320.53896608565475,322.026059558444,340.3719534799172,332.9048498366943,308.44462038990383,307.7892763122711,334.5492189359596,319.6937207382871,345.9467837180275,338.03457322292854,329.61512937767105,335.0101083695803,341.6952214694192,359.0847607562917
331.95241153203165,319.19760120862907,321.9220366249279,310.62451934461626,301.362306247932,332.1665552821336,321.1472926329225,345.0538568840901,336.7608791865252,331.58469242050876,333.5657751816362,349.6853932435612,363.3430817319549,357.85985228070143
329.3279602021063,316.261074085132,306.58091136066923,309.0811301181589,325.7323377729641,325.7751448667591,329.8057863621994,332.8412598921406,330.01447446551794,337.66189033712584,337.66172411246237,364.02824809270385,360.2260785248671,359.34837130864815
335.1406710068718,306.33651354581167,304.5110051740568,319.41846284812294,329.77477653556144,342.48532936145074,321.1472926329225,320.98736865208906,337.5754002693103,346.83778682123335,342.47012443784973,359.6466715019046,363.3430817319549,343.6671645594375
332.25035635611283,306.33651354581167,324.09794606034467,320.1732763916373,348.30664506991707,339.24096229237534,321.1472926329225,331.91786162279175,346.1897623559033,352.1128826652094,350.31883578674234,347.27827237965414,349.10861988573816,359.34837130864815
335.7504809110153,334.2405506723992,320.3143047541977,317.0297463777317,332.8807198271438,317.5485234162519,321.1472926329225,345.0538568840901,352.77974182085234,352.24309251878566,341.1504816927425,349.1967547781842,363.3430817319549,357.4752770289991
330.9221769751025,324.26127907166375,308.9766956416217,313.28328680102436,323.0940501027075,331.8267040130052,325.69154075290265,342.84162139812105,347.05424909049907,352.65047339052063,343.6412152833311,347.27827237965414,361.11115806340547,357.4752770289991
332.44743859481576,331.8444623874041,329.15556086414,328.3372574640877,331.6186396649528,345.84302620316817,343.9381866281528,353.24327684585,355.4159900333318,351.9129395306562,347.9312381772632,359.72816374540355,360.8516734651879,347.8298195884333
337.2319583828935,351.2561940509406,336.29652775437734,350.71802556492037,345.7092878567857,350.9250406138613,353.72724516656484,343.73839057591516,348.06995011360823,360.92265835336815,348.9337759870999,357.52648708154874,355.0170120590748,352.26811539223223
336.1060885961126,337.77785072997625,314.96197130279313,333.71970359280937,343.3041538055856,356.3531842625713,364.17297942223087,349.2844061861839,365.0250513060351,360.6755201819362,344.08358918201486,353.48853358704224,346.3763250082311,362.03033337152544
351.2541388814918,356.415043217415,358.2239416326647,357.69363472083813,355.6146692003635,353.1535868483882,354.75241886387124,348.0736172186006,358.2767085305762,362.54256080543996,362.92577602411876,348.26103023319166,364.1757557297347,368.11328564366215
346.6226351053472,353.8969922598011,339.4520979897188,349.4485779412905,343.13224706414434,351.03116139239256,346.4035795576478,342.7563328374892,353.59739966816755,359.85350436470577,351.5069328538997,359.1144030873675,367.35146775090834,366.42669002794923
