h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
0.0,0.0,0.0,202.18219214180118,209.52267304992134,206.13363373894208,208.9069789626072,213.77423298315136,214.7696370508036,220.36962726239727,225.60483258331524,226.81906560956577,221.11614258330454,0.0
0.0,0.0,202.34168034917465,203.12994679183575,208.70008114055264,207.39147961584158,210.437687911939,214.27877447770362,216.9337912994149,220.41545004016575,224.30604259255293,225.20328836954835,0.0,0.0
0.0,178.58623217858744,194.67761726813194,197.3097881202999,203.3013290832341,205.37309788736377,205.15624595929526,213.08275201945915,212.71052850426835,215.7134452620946,220.35438796545776,0.0,0.0,0.0
166.6343903347518,175.40946019019952,189.36346510457628,192.37654554509746,199.16862561912797,201.82859623040818,203.27782649786053,208.06139338840225,208.53090675415908,212.76863229601383,0.0,0.0,0.0,0.0
184.2141718672849,184.0426143769775,192.66950441102045,197.84246207633504,199.56970821474897,204.46721824580368,208.60723367819998,207.7281248314962,212.49811602872907,0.0,0.0,0.0,0.0,0.0
200.54043394803267,193.96074388210823,201.51585035911125,199.60849028783696,202.8164997931029,206.38830789340486,205.7260974842214,206.01993421736069,0.0,0.0,0.0,0.0,0.0,0.0
200.0480727702087,197.04158247558297,202.19310017556958,203.38928256304567,203.60705136977083,209.63204336843563,205.16505694173628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.94100906225276,199.73679491512152,203.7592840463725,205.50003267721343,208.41575492313152,209.7296093186906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.45309046095758,202.01950606028205,206.97026103793945,209.77687656971418,210.72315837649433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.54303701555102,204.25950056236724,209.42619080618724,212.7000310507077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209.88834441344002,207.96478148543846,217.1561071004605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.19341123540192,208.76011897762382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209.51204815701155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.88502271660005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.63685088464007,223.29603786121265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0321644049252,221.59691706054238,218.9290844638711
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.02336299940183,224.57703552473876,219.8755573474174,223.10863758956896
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.82073029927915,221.8089929641481,225.3920078205103,222.8913295924006,225.42970649815177
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.42485276706566,217.06129210793125,221.73335677911786,225.80302011961777,223.85920620309938,224.02677244917953
0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.3799250036228,215.04535517541592,215.82842961725785,224.05697219184304,225.73827566508155,222.7739724956506,224.02677244917953
