Actual_N,LSTM_custom,LSTM_mae,Linear,Polynomial (d=2),Boosting,MLP,RandomForest,Boosting_custom_with_window,LSTM_custom_with_window,LSTM_mae_with_window,RandomForest_mae_with_window,RandomForest_custom_with_window
228.76,215.63186645507812,214.31625,205.2837364074265,212.41934399069737,213.1188179587538,211.38059997558594,206.331844492512,193.12734486825912,206.02578735351562,204.67421,196.63302028846726,196.63302028846726
220.385,211.1396026611328,209.57759,205.22696805388227,206.64058951376046,199.3321350906749,201.37278747558594,193.26534363493678,189.19675444938545,209.11215209960938,208.4838,179.41506204684816,179.41506204684816
192.005,208.4982147216797,210.26556,202.63958635157132,192.38381027102838,196.5399395075284,196.42430114746094,183.73552538608413,199.51146508159388,221.15496826171875,223.75932,201.79765686076033,201.79765686076033
184.56500000000003,196.14308166503906,208.12396,192.89125992413744,184.29763683548674,205.67254383016723,209.59622192382812,200.14674236412702,211.57630930238392,219.93634033203125,219.28107,210.6799925762673,210.6799925762673
226.59,213.21588134765625,217.52455,203.7516434687255,206.11632051493564,205.6833861199167,224.3435516357422,197.39401135040256,214.3252037908777,220.77098083496094,219.53854,201.7119586758975,201.7119586758975
225.94000000000003,212.2020721435547,215.36494,204.27344116652932,206.93653453224312,209.52032588018844,223.95806884765625,193.75902950668967,203.0608744315,218.2525634765625,215.86746,190.0095016920772,190.0095016920772
227.80499999999998,196.87196350097656,204.4606,196.24655808033913,187.97016655550033,194.50840804169107,210.8755645751953,191.27161537647842,205.91365811370548,217.82554626464844,216.7749,193.26369133618098,193.26369133618098
229.75,209.84957885742188,214.34296,202.69842856710875,203.13206221993454,201.86361887038694,221.81723022460938,193.68996904393916,203.519342410436,218.24754333496094,216.12999,190.95864026562032,190.95864026562032
224.255,198.59364318847656,205.47462,197.4683877703581,190.45483805309408,194.50840804169107,212.41656494140625,186.78885746919084,209.20529110365214,218.18087768554688,217.28273,198.39532127565698,198.39532127565698
203.545,213.0589599609375,216.01692,204.68631950855644,208.02336842982908,209.7092420324732,224.69837951660156,198.9679182759262,217.25611270608647,220.63690185546875,219.58513,208.03894451395558,208.03894451395558
238.485,216.52947998046875,218.12009,206.89354750331165,213.8119698171369,216.40541888250445,228.00588989257812,214.89184924318965,212.44660993704554,220.85943603515625,219.47218,208.01338091984707,208.01338091984707
232.845,215.02821350097656,217.27188,205.92289898489088,211.22323276369883,214.8431957807065,226.47926330566406,211.5847666139734,216.25194886075164,221.12551879882812,219.94308,208.53110250994206,208.53110250994206
228.33,217.62539672851562,219.37068,206.9324842215612,214.06581458166494,216.40541888250445,228.5754852294922,215.78222192021954,221.69196929556333,224.01373291015625,222.35081,215.5622998482308,215.5622998482308
236.76,225.24073791503906,227.4496,208.6168340677351,219.46891249390336,229.62327128176312,232.95274353027344,223.90891027135171,229.37104914803274,226.69656372070312,224.49191,226.08294512330022,226.08294512330022
239.335,224.06446838378906,228.39903,206.93131920451356,215.5488704888453,231.3566091577203,231.30081176757812,218.76927838425158,231.37328540941928,227.10470581054688,225.24692,225.865626020243,225.865626020243
234.26999999999998,225.28245544433594,228.8088,207.73583589149456,217.52276279974262,230.06345141966452,232.3433380126953,219.01237915371732,234.81082571137608,229.20872497558594,227.3675,234.24727945220644,234.24727945220644
238.795,234.3783721923828,236.86221,210.90566720882515,226.80325015398466,236.23044116533634,237.6035614013672,234.95256394649488,238.06261904065437,231.96075439453125,229.76256,235.76799500757488,235.76799500757488
241.35,236.87542724609375,239.38249,211.83035782524985,228.76929038798767,235.13412955241768,238.94761657714844,235.80172232177125,222.15358199128576,216.44354248046875,211.52501,212.9742643317074,212.9742643317074
235.125,206.7561492919922,211.80193,200.9098662065431,195.16307405489613,207.58973714582433,210.69622802734375,203.9807471695969,211.57011611679908,205.3662567138672,208.20674,205.77667903469373,205.77667903469373
229.225,213.75682067871094,216.21281,204.87618465512298,205.70464453656507,202.75894827768778,217.33596801757812,198.82631164310908,229.26615001433723,207.47006225585938,210.44693,228.82546613626332,228.82546613626332
238.545,223.08946228027344,223.03967,209.64017914561492,219.76515462285425,227.16727897197077,226.35797119140625,228.07218463645177,229.7220565065596,209.19033813476562,211.74751,229.57491624812917,229.57491624812917
241.415,223.6096649169922,223.293,209.9509511100083,220.71199303728878,232.64100329871545,226.8597412109375,228.36932697639358,228.3367794559789,209.94822692871094,212.31194,233.12690885881105,233.12690885881105
238.44000000000003,225.6715545654297,225.65396,210.56566503015517,222.70106738284113,234.25119171132013,228.6180419921875,232.81847578173517,227.23633393664034,209.4812469482422,211.74062,227.03356175507827,227.03356175507827
227.735,220.3955841064453,220.63066,208.41044785690934,215.99047436588995,225.05763390818944,223.7845458984375,223.88625879267533,227.3475705098063,207.79098510742188,210.6617,228.05362278558917,228.05362278558917
234.335,221.31851196289062,221.13469,208.95863635488575,217.64177969279973,224.28972852166194,224.55648803710938,226.79533543242928,225.66547852206014,210.43447875976562,212.49956,231.77942471171127,231.77942471171127
229.54999999999998,227.8674774169922,228.62831,210.98422816808642,224.26624931251177,231.85953274776378,230.49197387695312,231.62274348221015,221.91253244962894,213.6284637451172,214.92743,227.92931000092176,227.92931000092176
236.51999999999998,227.75778198242188,229.87917,210.32188400048562,222.70182168003595,230.82145240996067,230.1454315185547,226.21861332421386,212.1620174769863,210.77627563476562,212.32181,210.51335830501927,210.51335830501927
236.51999999999998,213.75762939453125,216.71118,204.75937948310718,205.46901520204108,204.32571077768208,217.6064453125,200.4693852246234,210.65974211969103,205.4824676513672,208.44055,209.94442068206973,209.94442068206973
229.14499999999998,212.4953155517578,213.8496,204.98054117603436,205.8071390344602,210.1087044365588,216.2329559326172,202.6339953529441,225.55953122205867,206.35667419433594,209.39465,223.72236642986203,223.72236642986203
236.17,222.1876220703125,222.17168,209.21025621123397,218.43396021038808,226.0313808551918,225.47349548339844,226.85892857155707,227.43849211594508,208.58717346191406,211.16917,228.88476299966885,228.88476299966885
235.63,221.96041870117188,221.87204,209.1931256954095,218.37061098382384,226.0313808551918,225.34414672851562,226.7730435710696,226.0994743322813,216.00289916992188,215.31976,226.90470035069652,226.90470035069652
228.05999999999997,227.4845428466797,227.64832,211.17483764563468,221.29753163814854,228.7219096939893,232.15452575683594,225.7606568360501,226.0223743995384,221.5988006591797,221.01088,225.8336089795044,225.8336089795044
236.4,227.98013305664062,229.03258,210.93738251043425,221.00900498454195,230.5085695705883,232.81683349609375,225.9408841597236,217.31378796028858,221.84719848632812,220.9977,223.8152339008344,223.8152339008344
235.64499999999998,223.63623046875,226.4213,208.53328566434107,214.80464707816992,209.337024594884,228.55770874023438,220.18594689418194,238.8018279086091,223.8298797607422,224.24123,238.15488788184692,238.15488788184692
220.665,245.56430053710938,240.92809,220.09080754203393,248.12114506988672,239.67879267735097,247.616943359375,238.49244916435975,212.81947964419612,204.2053680419922,210.78693,218.33256556361735,218.33256556361735
206.015,200.36363220214844,200.68643,192.97457184387724,201.35428508176898,210.05538153911016,211.58514404296875,196.03274984625284,204.20420956814283,192.0577392578125,190.6176,196.58923047842634,196.58923047842634
184.61,200.48495483398438,203.20209,191.8711775726075,194.77152877303098,207.36769035306781,211.53829956054688,196.0177978647545,204.79339893026366,196.02882385253906,194.8556,196.8762672499736,196.8762672499736
220.05999999999997,216.26565551757812,214.75052,199.94036768109686,217.2193388971894,207.3677515689278,227.029296875,196.56478392739623,209.14298652143034,199.97340393066406,198.11009,197.13098147288898,197.13098147288898
222.275,220.61134338378906,218.47227,201.7905768361984,221.76835773685167,207.92050181256815,231.1573028564453,196.55087995861177,209.40037807180036,198.7806854248047,196.45523,197.24327252748444,197.24327252748444
229.46,207.1725311279297,208.47269,195.1982466718024,203.27768923769037,207.3677515689278,218.1056365966797,196.37628987881502,206.51896033520987,196.3388214111328,195.05939,196.82520251785002,196.82520251785002
225.63,212.1124267578125,210.8789,198.16523275625315,213.2416260181813,207.36769035306781,222.8780975341797,196.0895912268481,204.49068002383635,196.08323669433594,194.82446,196.9417415259243,196.9417415259243
228.39,211.885009765625,209.39351,198.74918766328204,217.26949800723725,207.36765847877967,222.9913787841797,195.7264758599845,220.63217619007486,214.94381713867188,204.19608,215.85916594606462,215.85916594606462
222.115,233.92103576660156,232.1094,214.50873037967875,230.79487822133996,237.9019142336953,238.02694702148438,234.561636259972,218.18225507889127,220.24928283691406,220.01604,215.64658596808425,215.64658596808425
231.885,220.81350708007812,221.63055,208.45403582463155,213.5192174629704,211.51141644258678,225.21670532226562,213.36592355188947,213.2449437380493,218.0443572998047,217.96498,205.01457511167212,205.01457511167212
216.85,221.27163696289062,222.76738,208.17995529528628,213.07374237461858,205.5208401183586,225.7684783935547,204.82774578182605,218.72308891449742,219.6487579345703,219.3815,216.00520273843597,216.00520273843597
211.67999999999998,224.2465362548828,226.24348,209.13609649732052,216.06633494333255,211.6347339462067,229.0005340576172,215.00016601243357,229.09168795329253,220.19522094726562,220.31523,227.13218757675995,227.13218757675995
178.41,226.1258544921875,226.03831,210.83934231359484,220.16705324900937,223.5325515862034,230.52191162109375,224.93453313833905,215.30747677731404,194.88192749023438,202.1871,213.70741893059574,213.70741893059574
149.17,176.98614501953125,179.20665,182.88692961807755,176.8345481354403,199.18389679897453,187.7659149169922,204.20538199954365,203.66783159503592,179.86215209960938,180.08939,205.97681204227376,205.97681204227376
174.31500000000003,180.0815887451172,181.28712,184.82203476943153,181.87847991105235,199.18389679897453,191.00924682617188,203.78574455059558,203.49866939583976,180.95179748535156,181.50946,206.36409717080747,206.36409717080747
201.345,186.47674560546875,185.48042,188.80461733798336,192.9694985573422,194.7809270548554,197.74818420410156,203.09007621788797,222.06368878295658,214.27432250976562,209.37688,223.20008734783866,223.20008734783866
196.595,240.28045654296875,239.47748,214.69137523531833,236.15855383344228,235.14415982094368,243.26678466796875,230.81119569862486,236.45060712841052,239.234375,236.18933,232.95050996482425,232.95050996482425
204.54999999999998,236.7311553955078,238.17862,212.09201063369392,230.00315119539408,237.64759375951098,240.61732482910156,235.36955237889876,237.17779339002087,239.43035888671875,236.91063,235.4961595131099,235.4961595131099
218.16,240.68544006347656,240.52002,214.31659571543025,235.54167085309206,237.47236250635825,243.07794189453125,233.00607072849058,236.9787076615085,239.76243591308594,237.07951,233.34201986580007,233.34201986580007
206.985,239.94302368164062,239.88757,213.98663077343826,234.62214466884717,237.30265719280928,242.68304443359375,233.61805494807916,236.780343147023,239.3563690185547,236.39835,228.5701575004403,228.5701575004403
205.73000000000002,235.9932861328125,237.68518,211.53328398913004,228.74674013257038,236.53133321274532,240.0320281982422,229.48237318143634,236.72288529104463,239.80987548828125,236.8958,233.26450806426726,233.26450806426726
210.49,238.40945434570312,240.55345,211.81918062770893,230.2238811985494,236.35870178528944,240.92596435546875,234.4773373237832,239.1577449803946,241.5686798095703,238.9073,236.25237719422242,236.25237719422242
224.295,243.87120056152344,245.0499,214.08031589945483,235.82177215442243,236.76549517989955,243.70223999023438,236.3495273765448,222.22705360390276,227.8100128173828,219.98576,204.24859294105133,204.24859294105133
231.125,208.53829956054688,214.12746,201.54990086944946,197.02864412744555,204.81609020751353,213.0023651123047,199.70731264749128,223.60035589541724,217.22695922851562,217.69073,217.33276881054624,217.33276881054624
212.55999999999997,223.89251708984375,225.0875,209.37052104030687,216.37047327484458,223.53662539924377,228.4678497314453,216.38288388283425,215.51875679006395,218.79498291015625,218.68831,211.20970873227841,211.20970873227841
214.655,219.80181884765625,221.22366,207.7734308151638,211.80334614353768,205.5208401183586,224.14736938476562,204.97782725972425,217.4317395070015,218.4453582763672,218.32016,210.3764670256847,210.3764670256847
214.585,222.3368377685547,223.87193,208.65452350089004,214.43528405139625,209.574452116987,226.96868896484375,209.86050599217253,219.67632140955723,221.93051147460938,221.02252,222.6648723513272,222.6648723513272
211.88,228.93357849121094,231.96242,210.5337986651361,221.01473368177835,215.40260400955884,233.8047637939453,223.44746671895663,213.35296520885603,231.0301513671875,225.91562,223.49060371979309,223.49060371979309
195.64,223.70159912109375,234.94666,169.2945739777714,166.03062900176752,220.899122046417,227.6307373046875,218.0693380236362,215.50707025759112,235.66542053222656,232.67131,225.83855875611826,225.83855875611826
206.84,239.07452392578125,246.98767,176.27028851793858,173.91590498167477,215.86131519752223,239.5575714111328,214.81175937406192,227.544816648672,241.9073486328125,238.59993,230.58143586108523,230.58143586108523
221.32000000000002,250.0,259.253,183.72549518377207,184.70677002751063,229.47553879273485,250.0,225.27751481236996,230.80479076821126,246.50547790527344,242.40535,234.52783831953886,234.52783831953886
221.44000000000003,250.0,263.04236,185.82378298375562,188.7006218025174,230.51173931099416,250.0,231.7045218956452,229.91106139026238,246.6642303466797,242.48431,234.73071623560244,234.73071623560244
214.915,250.0,259.67075,184.4364523724671,185.0571825378628,229.96900875482868,250.0,231.66610308301273,234.64898550655585,243.4375762939453,240.10689,238.09614906434842,238.09614906434842
234.89,250.0,254.46545,184.62162386108952,180.08362388771036,239.36789142927933,250.0,236.8570171628239,230.35482835693819,241.76065063476562,238.28304,233.61330747737512,233.61330747737512
241.0,250.0,255.54384,183.58248007410947,180.7809113478569,230.51173931099416,250.0,231.6834100204405,230.52846666744796,237.77403259277344,235.26158,233.2824944139917,233.2824944139917
241.915,239.29966735839844,240.47617,179.61635429719547,168.16413120841685,227.6696561802254,241.0305938720703,229.12498046774567,224.51722235076588,228.76220703125,227.85846,227.3668513498353,227.3668513498353
235.24,230.29275512695312,229.24876,178.0533707574233,162.85594135414107,228.69899600143444,233.18711853027344,226.75938529247358,207.25621464632815,220.8347625732422,218.74591,201.22081948194707,201.22081948194707
232.57000000000002,197.8040771484375,207.03987,161.54486857798588,150.19249274147683,212.1308601086488,200.48065185546875,201.026385915104,220.75012559797818,221.0077362060547,221.54465,220.7073670946668,220.7073670946668
228.39499999999998,231.95333862304688,232.16246,177.38186221736606,162.59932201590323,222.6998308452874,234.9471435546875,224.90076197508046,226.08944565957208,231.48696899414062,229.7193,230.07313835649083,230.07313835649083
231.475,245.35438537597656,246.98843,181.5299549246709,173.27445832578871,227.66974927037347,245.80767822265625,232.51308433397358,222.7768249131697,214.20680236816406,221.55191,218.56037332393132,218.56037332393132
234.72,214.4038543701172,217.30193,164.06953728691008,250.0,205.7207813932324,225.75062561035156,197.19504568137145,214.21647493592965,201.230712890625,201.55992,198.34839739165696,198.34839739165696
227.64499999999998,207.37838745117188,212.4017,160.50515513207984,250.0,205.7207813932324,218.97689819335938,197.2145980576671,213.57380555767813,198.30087280273438,198.83846,197.85564615074895,197.85564615074895
226.55999999999997,200.5569610595703,205.48236,157.83180349437845,250.0,205.16793805944386,212.07244873046875,196.11372256611696,206.82671978208504,196.9024658203125,197.8278,197.76377070959342,197.76377070959342
222.985,204.8958282470703,208.97176,160.02254807734482,250.0,205.167969933732,216.58177185058594,196.60970868418502,207.53360249384733,199.4986572265625,200.00385,197.94195487354864,197.94195487354864
195.85,210.54185485839844,214.8407,162.06941879200923,250.0,205.7207813932324,222.1748809814453,197.19504568137145,213.65850557245028,199.61846923828125,200.27296,198.03364946684837,198.03364946684837
202.045,206.0880889892578,209.00594,161.05057748145913,250.0,205.16793805944386,217.63787841796875,196.20163428994198,215.04702445362648,218.25485229492188,208.01595,208.61595088408066,208.61595088408066
214.235,229.4982452392578,231.37276,175.83137550535452,161.37659933387658,222.58978343732056,232.6957244873047,217.67813537300475,224.65095556093382,232.98779296875,230.79083,226.08348070296103,226.08348070296103
214.75,247.9051971435547,251.12936,181.5917763331638,176.71131660799495,229.4736589731911,247.31362915039062,225.8220272356003,229.6596118505313,238.38287353515625,235.52242,234.72448055544533,234.72448055544533
234.64499999999998,244.309326171875,246.46054,180.8852967669107,172.64925972799233,227.67976895784838,244.93316650390625,231.89921541236473,230.83138534561758,233.38369750976562,233.08206,230.56060248892393,230.56060248892393
234.41,249.60108947753906,242.47696,187.11271560942362,176.4751799316823,227.2901293815705,249.90040588378906,228.46154530142198,212.56323191544314,201.34005737304688,209.12384,212.37359345676504,212.37359345676504
176.42,177.45310974121094,181.73207,160.12696014051306,250.0,193.102847340006,188.33363342285156,202.1949857817466,202.88047630195217,181.71932983398438,183.51225,204.21275818707184,204.21275818707184
165.67499999999998,173.74203491210938,178.7882,159.07436561060075,250.0,192.82596495062074,184.11424255371094,202.10344985216102,206.30907035574893,181.83673095703125,183.64008,202.946222980161,202.946222980161
165.99,175.82061767578125,181.25699,155.2535036190834,250.0,200.08843614643447,186.5421905517578,202.94599072617098,200.10991090444887,184.56851196289062,186.29785,201.96106490321665,201.96106490321665
186.76999999999998,183.02520751953125,188.6768,150.3188011500315,250.0,200.9290803967701,193.9935302734375,195.97372742598392,199.99257024906447,187.1670684814453,188.9927,199.6585386400014,199.6585386400014
190.09,186.58447265625,191.31345,152.3144738909341,250.0,200.9290803967701,197.94558715820312,194.51204161258832,198.6628062494223,186.18463134765625,187.57925,202.75236967624664,202.75236967624664
167.0,178.59898376464844,184.33536,152.20172471055025,250.0,200.90842827510502,189.43307495117188,200.7925806297806,212.02075053234563,181.90586853027344,183.5198,205.49633159968934,205.49633159968934
187.245,168.35653686523438,174.64377,157.05357857416385,250.0,189.18214409315078,178.1248321533203,201.93161700660056,213.05427081189106,181.4244842529297,183.32993,202.93760991576588,202.93760991576588
172.57000000000002,177.86192321777344,183.07346,154.86773080507663,250.0,200.08843614643447,188.621337890625,201.86954190844074,205.87463622059803,182.79635620117188,186.95676,198.65446392518444,198.65446392518444
210.495,191.19093322753906,202.95505,194.33827374749382,187.02703661698632,210.64775144059615,210.38946533203125,198.06114548265444,197.5175569794659,195.8848419189453,198.30357,194.48212288632112,194.48212288632112
212.17499999999998,186.06222534179688,198.26678,194.0267907539448,191.79139574099685,199.05230113145947,203.85731506347656,197.0522960644335,208.12485219917846,193.77398681640625,192.20956,195.6344179022412,195.6344179022412
197.47,174.8833770751953,181.8515,149.33404539648694,250.0,205.38400477751318,184.58001708984375,197.3566015934105,200.94244104089938,182.05137634277344,184.66528,202.92331068484248,202.92331068484248
186.99,185.93397521972656,189.80243,155.0181023586934,250.0,205.38225946150524,195.89596557617188,196.86892403821335,202.42760636371506,183.02328491210938,185.38066,204.35704781560813,204.35704781560813
200.88,183.92770385742188,187.58873,157.62005309475774,250.0,202.47231781601602,193.99208068847656,200.45569223620763,199.44011974805892,182.834228515625,185.21388,202.93448521235973,202.93448521235973
201.785,185.328125,189.31265,154.67082712192934,250.0,205.38225946150524,195.20741271972656,196.86892403821335,204.64180003085832,186.3873748779297,188.68825,201.6985321114162,201.6985321114162
204.62,196.74461364746094,201.02452,157.95028214242518,250.0,212.05530655022594,207.8031463623047,196.27036444675835,207.38030469003198,192.712890625,194.64633,197.92946789586586,197.92946789586586
212.11,207.98500061035156,211.74359,162.4973577172799,250.0,209.36769181085822,219.0338134765625,197.1350811670582,213.54851833102109,197.1033477783203,198.52037,198.0707819556896,198.0707819556896
220.725,212.4330291748047,216.0603,164.16348043734183,250.0,209.92044205449866,223.2087860107422,197.17177121754094,215.8311378648887,199.7427520751953,201.23712,198.34839739165696,198.34839739165696
229.83,219.5137176513672,221.7053,167.47211377297884,250.0,211.37751023722205,230.2475128173828,197.17177121754094,214.91235801995276,199.56101989746094,201.0799,198.28268513015306,198.28268513015306
228.14499999999998,214.67063903808594,215.5804,166.29067180433492,250.0,209.36769181085822,225.59201049804688,196.93829938955963,209.78991390498334,197.355712890625,199.00356,198.0707819556896,198.0707819556896
218.42,214.5269012451172,216.05174,165.93798159053546,250.0,209.36769181085822,225.4447021484375,197.19132359383661,214.49402608101346,195.90196228027344,197.61552,198.1185481435478,198.1185481435478
219.33,207.40074157714844,209.25688,163.20099972347901,250.0,209.36759872071013,218.45407104492188,196.0632641144463,207.91528163845507,195.02061462402344,196.70584,197.9206905113098,197.9206905113098
212.98000000000002,209.98130798339844,213.13165,163.60141793816797,250.0,209.36769181085822,221.04957580566406,197.1350811670582,213.46956108864833,195.4324951171875,197.0266,197.77720195622823,197.77720195622823
219.005,205.7261962890625,209.0256,161.94525301991865,250.0,209.36759872071013,216.83338928222656,195.93077301392114,208.57094483710003,192.13787841796875,193.76988,198.12294246305697,198.12294246305697
220.015,197.38778686523438,200.77872,158.55974868868907,250.0,212.05530655022594,208.39315795898438,196.29776679923978,201.75464355056275,188.0593719482422,190.39711,200.2762338078597,200.2762338078597
208.64499999999998,193.98248291015625,195.78645,157.32643437399304,250.0,206.0487930774319,204.2345733642578,195.7398598509236,205.87686255262497,183.6295928955078,186.0014,204.296491156606,204.296491156606
198.82500000000002,183.03692626953125,185.68681,162.9513272849543,250.0,198.26675938101934,193.0533905029297,202.58832479813177,201.3776874022285,181.35980224609375,183.3558,202.45148369917283,202.45148369917283
196.25,179.25038146972656,185.20694,150.5167757275368,250.0,205.38080675242952,189.0784454345703,196.5761983245346,202.70634122921928,183.07180786132812,185.29982,201.59516617664687,201.59516617664687
202.39499999999998,183.01954650878906,189.83124,151.094985070081,250.0,210.4204662112454,193.31515502929688,195.97886159488982,205.89041563842463,190.16831970214844,201.88663,202.04043306926872,202.04043306926872
231.70000000000002,215.4600067138672,211.69772,164.74175261124458,250.0,216.3044496106886,227.91262817382812,205.98179192438133,207.46973196709706,203.5050048828125,205.44255,201.60250136325277,201.60250136325277
231.43499999999997,216.25961303710938,212.73253,163.38995782435074,250.0,212.47808930358198,228.6274871826172,205.5074319627602,205.51786533360456,202.5691680908203,204.39838,197.58532130573212,197.58532130573212
227.93499999999997,211.5649871826172,207.86635,168.88695953024325,250.0,208.55027146689818,225.01841735839844,202.41582566090221,205.4220569939079,200.43333435058594,202.23477,205.24734733680467,205.24734733680467
223.255,209.9704132080078,204.8256,177.42723366647897,250.0,202.27605831994472,224.4102020263672,206.86916324621166,197.23696196960387,199.12045288085938,200.57295,200.7833216310993,200.7833216310993
218.10500000000002,208.3570556640625,203.28029,178.1033202094655,250.0,196.3195819807784,222.97305297851562,202.1420940540629,189.98794613841338,197.45066833496094,198.48372,190.776386102974,190.776386102974
182.785,199.44664001464844,196.86539,174.3914482902635,250.0,192.24825799193562,215.420166015625,193.28660411158438,202.333269905672,189.27801513671875,181.30284,194.96475432821296,194.96475432821296
178.70000000000002,167.0783233642578,173.20071,159.03668590555566,250.0,190.4286167551242,176.38905334472656,202.4535230072866,203.99728836451317,176.53634643554688,178.88446,203.979763749093,203.979763749093
