Actual_N,LSTM_custom,LSTM_mae,Linear,Polynomial (d=2),Boosting,MLP,RandomForest,Boosting_custom_with_window,LSTM_custom_with_window,LSTM_mae_with_window,RandomForest_mae_with_window,RandomForest_custom_with_window
237.015,235.728515625,216.18619,223.1247706896874,235.40050436756204,240.5683317244132,241.82814025878906,237.7290799445212,228.9814489473841,236.56419372558594,239.65788,227.722024788352,227.722024788352
232.915,236.0821533203125,215.73418,217.14660112881467,228.0196013970249,229.95616193325145,239.61656188964844,219.29295224221536,244.23075620676843,249.1554412841797,251.91893,240.4643068776899,240.4643068776899
238.135,234.98272705078125,218.16966,245.33604339733927,250.0,247.38730946633333,250.0,243.9616381804735,229.3607337642233,233.16571044921875,233.17674,215.45271098946722,215.45271098946722
231.92499999999998,228.63307189941406,214.37863,203.8776285226598,213.95701301628458,228.21465210487548,227.19296264648438,217.39616287999573,230.59073648490767,223.57901000976562,226.18051,214.62874829245467,214.62874829245467
234.515,230.32481384277344,214.73514,199.98268909134185,209.64640765628053,236.30056249124374,228.6184539794922,219.67694575981434,230.7545220227911,233.988525390625,236.6902,214.17329199643592,214.17329199643592
240.985,230.270263671875,216.84566,218.99837628646173,236.14196086175969,233.63159089674056,236.5537872314453,216.90668487590344,234.5356395878089,244.48367309570312,245.7722,214.172975224061,214.172975224061
242.94500000000002,230.7068328857422,217.50127,222.9987833155418,241.25732233929546,235.88447423841106,238.45265197753906,217.51316754579435,234.09854242145903,238.08868408203125,240.40211,213.99405750765274,213.99405750765274
239.965,230.48757934570312,215.6747,207.68154635720987,220.6158362267305,232.75899816732354,232.23867797851562,217.10162147684588,234.30100254988335,235.0479736328125,237.64322,214.30955765371684,214.30955765371684
241.41,229.74160766601562,216.17468,215.23972370299748,231.06119923127687,236.30056249124374,234.29603576660156,217.27385772746592,230.10696733459918,238.08241271972656,239.69849,214.3198369821081,214.3198369821081
241.705,228.7794952392578,215.96301,217.35334700792862,234.46498519278418,228.6884738330156,233.55026245117188,217.2096626939838,245.00650934185683,248.88116455078125,255.99463,241.64609492271222,241.64609492271222
235.485,234.87648010253906,216.72554,232.28124141834684,247.99495880914176,245.04594917724492,244.5902862548828,244.274720676552,235.88466322104037,238.67782592773438,241.28584,231.11331016713385,231.11331016713385
243.07500000000002,234.51271057128906,215.0633,218.31760013334872,230.79080902390797,236.479566266983,237.00894165039062,233.01414993666728,232.66217957729782,232.11099243164062,235.12527,229.16041771593012,229.16041771593012
245.19000000000003,235.0601348876953,215.22066,217.2011444236761,228.81696232045536,229.61759123496495,237.6265411376953,230.53965518710837,232.576486556756,233.81338500976562,236.91891,227.43369048186048,227.43369048186048
245.455,235.6851806640625,215.71909,218.9156579366583,230.41249790329815,232.1927865151085,239.7127227783203,232.9096273469575,237.12693957406864,237.21888732910156,240.69543,236.27211575119205,236.27211575119205
244.89499999999998,234.74815368652344,215.75452,223.74120029009902,237.49937338825433,240.80349770827237,240.24392700195312,238.06990239320558,228.30127263165332,209.099609375,211.08322,216.82356315300402,216.82356315300402
243.85,226.03895568847656,210.44096,181.68333731418875,177.59632519299566,227.90648579402344,211.75599670410156,216.92873553978853,227.98288774450856,200.49932861328125,203.67085,213.47898881937493,213.47898881937493
229.57500000000002,225.7193145751953,210.81094,186.46234890433703,185.56627565267894,227.90958981880075,213.017333984375,217.3095032153484,227.98288774450856,206.9127960205078,209.26102,213.3092617797981,213.3092617797981
216.51,225.01368713378906,211.55017,196.31881737977778,202.48430052567693,228.06360253071585,215.56478881835938,217.85441641865054,0.0,0.0,5.251743,0.0,0.0
0.0,0.0,-0.456815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048841897,0.0,0.0
0.0,0.0,-0.5697618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051312294,0.0,0.0
0.0,0.0,-0.3072488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10521319,0.0,0.0
0.0,0.0,-0.38663304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11895068,0.0,0.0
0.0,0.0,-0.5985694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23490526,0.0,0.0
0.0,0.0,-0.22705793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11462991,0.0,0.0
0.0,0.0,0.3125669,0.0,0.0,0.0,0.0,0.0,174.70187641329426,178.1545867919922,176.28406,182.24073368038145,182.24073368038145
152.39000000000001,235.62098693847656,213.80717,201.06850566985855,208.39654790457237,209.92486403820155,230.20626831054688,188.40409785001242,231.63223034546212,227.79611206054688,232.19667,229.46500240239143,229.46500240239143
246.14,235.22084045410156,215.58434,219.8712258400621,232.02270100221133,238.09361227941147,239.27406311035156,237.35226729467837,232.2914916904316,233.0205078125,236.4843,227.34765056100824,227.34765056100824
245.70000000000002,234.72669982910156,214.98044,216.52714221310924,228.22571975150598,229.5365552536219,236.52992248535156,229.4894341278296,233.52541304579012,232.29336547851562,235.43546,230.39816884135945,230.39816884135945
245.42999999999998,235.21070861816406,215.40164,218.1911442784346,229.93559916940606,229.61759123496495,238.4264373779297,237.03662707753563,234.2468925564382,236.71360778808594,239.331,227.88092039263358,227.88092039263358
246.51999999999998,236.90318298339844,216.57358,221.13216623650908,231.93036502565658,232.41829569819828,242.8440399169922,227.56952496511946,223.1177742805861,230.69798278808594,232.66243,210.70299408492514,210.70299408492514
195.46,241.06414794921875,218.02365,0.0,206.89616714242467,212.01666892077148,232.1112823486328,207.85337605259113,216.8292763701671,235.6067352294922,238.26913,217.58254603933784,217.58254603933784
207.53,241.44773864746094,219.94518,135.11409942919397,250.0,216.08926814018446,241.05899047851562,210.91022002329578,229.4139902801367,250.0,254.07486,226.68515602922332,226.68515602922332
245.665,241.81396484375,221.98518,152.22950865535068,250.0,230.34542595147767,250.0,226.636421113237,238.90936999055333,250.0,263.7154,235.23357038333455,235.23357038333455
245.655,242.0498504638672,222.61504,156.89885127483166,250.0,233.5153204520581,250.0,238.86416542105107,236.3203964794024,250.0,264.29398,229.52022295557677,229.52022295557677
245.82000000000002,241.62046813964844,222.08524,154.09675800921855,250.0,230.0715887480633,250.0,225.6125604117949,239.37971208818985,250.0,262.47235,235.56097686309687,235.56097686309687
246.275,239.8916778564453,221.41599,156.2701547252205,250.0,230.79211274169575,250.0,237.99378062996033,237.13064200959593,250.0,258.58405,235.1019732042653,235.1019732042653
245.705,240.6965789794922,221.48524,153.03520544039588,250.0,231.9348127116586,250.0,238.1677003935036,239.99164011035387,250.0,254.0195,237.31147063716406,237.31147063716406
245.79,237.81512451171875,219.27742,146.47520476937575,250.0,246.14579832681696,244.51100158691406,242.00659623015864,241.0854120423715,243.14144897460938,242.66425,239.5224778684035,239.5224778684035
244.80499999999998,235.22779846191406,217.61314,145.06206601225756,250.0,247.14510033677053,238.9858856201172,242.45409740380546,221.41876041323093,216.56878662109375,216.10312,208.47628453027383,208.47628453027383
245.57500000000002,236.84007263183594,213.92223,0.0,142.71036507221166,214.07510272341892,215.61639404296875,195.91729225016843,233.37643523065802,222.6243133544922,224.13054,233.6663661445688,233.6663661445688
245.33,236.21994018554688,218.04227,142.64483692432515,250.0,243.36341301965848,240.0428924560547,239.09006795634897,241.40754273307326,246.11956787109375,243.78426,238.4765115698361,238.4765115698361
244.97,238.98654174804688,220.25267,149.88251853674728,250.0,242.42005454950382,247.3157501220703,239.60684169058246,241.68246325603565,235.44552612304688,234.49341,214.47793433223933,214.47793433223933
243.92999999999998,232.1316680908203,218.50742,131.8596562086023,0.0,235.3965656789256,239.45799255371094,217.7350263317567,234.46932817361122,231.4974822998047,231.20724,213.22784151925185,213.22784151925185
219.225,232.23220825195312,217.58775,0.0,0.0,238.9925635670319,236.05752563476562,217.84489310072988,234.60008762319018,224.4431915283203,224.88977,213.3295548673271,213.3295548673271
213.32000000000002,231.0789337158203,216.42859,0.0,0.0,233.9727073590787,231.4163360595703,219.6975769513536,231.3135281519068,223.84999084472656,223.51155,212.92693628992583,212.92693628992583
234.475,231.1890869140625,217.05931,0.0,0.0,241.04695876611413,233.7392578125,217.56862610721373,231.47809685850302,228.83802795410156,228.18738,213.19316848072708,213.19316848072708
234.49,232.29547119140625,218.03203,127.03136953955539,0.0,238.9925635670319,237.72689819335938,217.7652458258043,234.60008762319018,230.1501922607422,229.9433,213.3295548673271,213.3295548673271
234.015,230.58682250976562,217.10553,126.00722985135087,0.0,233.6238126897326,233.7159423828125,217.50862750230309,234.34364807388343,239.8314666748047,243.86627,229.42519661025128,229.42519661025128
233.755,236.73275756835938,217.86067,138.5419279469411,250.0,242.8436625018615,238.33815002441406,231.52405204199727,237.47523543622032,245.4285430908203,243.4333,230.27591906556063,230.27591906556063
234.76,240.2832794189453,220.80762,148.77438717874406,250.0,230.34542595147767,247.590087890625,227.076795606133,237.40429765270352,250.0,253.22493,232.29573461268507,232.29573461268507
234.495,239.1084442138672,220.13916,148.2521911404641,250.0,239.9989216556215,246.5028533935547,234.63854516922015,241.17073111132288,250.0,257.35486,238.26443940713597,238.26443940713597
234.98000000000002,234.59979248046875,219.86668,166.94546224740242,250.0,246.8035299046782,250.0,241.6068232313167,234.6104044066656,217.569580078125,212.8196,214.48281949938973,214.48281949938973
223.13,226.80276489257812,212.12892,126.34253223568578,0.0,228.00341515505517,217.2904510498047,217.97764999424228,228.82423302634808,194.38409423828125,193.26064,213.1085682325687,213.1085682325687
225.11,226.86495971679688,211.57327,0.0,0.0,224.04434881692436,215.4295196533203,202.00831242249492,229.16594544827134,193.43167114257812,192.58273,213.36263080434588,213.36263080434588
217.35500000000002,227.58526611328125,212.11482,0.0,0.0,224.9495922815616,217.16534423828125,213.39062108267765,229.14456924738195,198.68943786621094,197.98187,213.31789078965917,213.31789078965917
220.17,228.7955322265625,213.53484,0.0,0.0,228.15230197860697,221.82554626464844,218.28313318009478,229.5332402809619,204.9183807373047,204.34758,213.39753449412797,213.39753449412797
221.17,228.66371154785156,214.01904,0.0,0.0,228.15230197860697,223.4580535888672,218.317845672123,229.5964948412421,201.7008819580078,201.19167,213.70005710394707,213.70005710394707
210.9,228.1858673095703,212.71306,0.0,0.0,229.20976782895494,219.11083984375,217.12218593882847,230.86128049578107,191.1245574951172,191.17445,213.94248344259194,213.94248344259194
210.65,227.04017639160156,210.81464,0.0,0.0,216.2059559352811,212.88363647460938,202.03415255522768,227.61851241049683,191.7995147705078,191.33272,213.57805896185354,213.57805896185354
211.0,227.7088623046875,212.43979,0.0,0.0,228.16766052944547,218.2395782470703,217.03991276263085,207.68314501247738,203.2604217529297,201.0392,205.98206469642554,205.98206469642554
239.72,202.42405700683594,200.36638,197.79072931551158,217.30666067576246,201.28407036171015,199.41390991210938,200.33613671703893,210.3410177100035,209.56378173828125,211.03842,200.22671402571183,200.22671402571183
239.89,201.3610382080078,201.2328,200.4980998999067,218.48729695667268,215.16550116755968,198.32125854492188,203.9526961544858,223.37169302968348,196.49578857421875,208.04713,209.93721069397705,209.93721069397705
237.585,227.55625915527344,214.32915,0.0,0.0,223.76041621965504,213.3441162109375,211.75852148216052,225.89518054956943,200.49330139160156,198.52383,213.38602275382257,213.38602275382257
220.05499999999998,226.8973388671875,215.77708,0.0,0.0,223.76041621965504,218.01698303222656,212.72648991992622,226.3554400456266,205.344970703125,202.19702,213.1714239883905,213.1714239883905
220.15,226.42117309570312,215.34996,0.0,0.0,224.01597896718593,216.63723754882812,213.65042418686227,225.19692001641243,204.93869018554688,201.60387,213.1714239883905,213.1714239883905
219.585,226.9397735595703,215.69876,0.0,0.0,223.76041621965504,217.76785278320312,213.65042418686227,227.84561077476852,211.5347900390625,208.43579,213.21061331959652,213.21061331959652
227.535,228.8068084716797,217.68382,0.0,0.0,229.88186485167202,224.72430419921875,212.54231063988107,228.76936357999867,223.07630920410156,220.78293,212.68369481445464,212.68369481445464
234.15,230.2283172607422,219.46532,131.48025434477103,137.75886503422885,236.0514713142535,230.4540252685547,211.40607506023255,232.4396135520477,230.67575073242188,228.96858,212.6734154444115,212.6734154444115
235.15,230.88372802734375,220.16866,134.83104660214087,149.40102705788672,233.87770210433087,232.60511779785156,211.93450189554994,231.75167507767827,237.00599670410156,235.34851,212.7080884829363,212.7080884829363
234.955,231.17807006835938,221.18277,142.32273781235642,181.59617158013248,233.0969116941739,235.7006072998047,211.78703551055852,231.70380907721275,239.00064086914062,236.97148,212.616220265882,212.616220265882
234.31500000000003,229.52011108398438,220.23235,140.95504117856774,186.36832877564052,237.09442096415717,232.67898559570312,211.73110210503478,229.46722298421324,236.36412048339844,233.22968,212.53327978549675,212.53327978549675
234.07000000000002,229.8847198486328,220.27412,139.82666421661253,178.70745659511635,236.9240640436705,232.8303680419922,211.45822672193887,232.05724484392945,232.66445922851562,229.98038,213.12696044633395,213.12696044633395
234.4,228.9134979248047,219.1574,134.21070784183428,158.37024825464982,229.92880804645347,229.45811462402344,212.44061923363108,228.72856431835928,229.87867736816406,226.92134,212.33558711788768,212.33558711788768
234.20000000000002,230.11802673339844,219.72456,134.1590878738088,150.88112658949035,236.0514713142535,231.2157745361328,211.45822672193887,232.05724484392945,228.84239196777344,226.87631,212.71605591239887,212.71605591239887
234.495,229.51194763183594,219.04216,130.7786149609043,138.55723610898644,230.27770271579962,229.1494598388672,211.69253607080864,227.91116874693245,222.40997314453125,220.25983,212.9953486119743,212.9953486119743
234.08,228.34190368652344,217.67236,0.0,0.0,229.9132796146982,224.58692932128906,213.24849668278787,226.80013277500797,217.5024871826172,214.53323,213.2533889736636,213.2533889736636
231.07000000000002,226.70452880859375,216.91028,0.0,0.0,224.29390937004555,221.6331024169922,212.4999082872731,225.5444977093015,209.4842987060547,205.57056,213.1714239883905,213.1714239883905
200.71,225.50936889648438,214.94385,136.02920289522848,0.0,222.92243319576428,215.3179168701172,212.17338641758778,224.5942849854806,200.1656494140625,196.59032,212.6123933551026,212.6123933551026
208.775,227.47216796875,214.95142,0.0,0.0,224.45107611354777,215.36322021484375,212.25087756430688,227.03494923631297,199.64109802246094,197.79753,213.2035545527013,213.2035545527013
177.15,228.51658630371094,215.70795,0.0,0.0,227.03804384498466,218.06361389160156,212.33510266307053,0.0,0.0,0.40135008,0.0,0.0
0.0,0.0,1.6895049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45270535,0.0,0.0
0.0,0.0,1.8428105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48413563,0.0,0.0
0.0,0.0,1.0785589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63025856,0.0,0.0
0.0,0.0,0.51896054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65290886,0.0,0.0
0.0,0.0,0.31030297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42518616,0.0,0.0
0.0,0.0,-0.48131943,0.0,0.0,0.0,0.0,0.0,171.69609602960867,154.7637939453125,135.15828,210.20835700283433,210.20835700283433
151.20000000000002,225.73570251464844,212.61128,126.49990912027033,0.0,219.78158170367692,207.57443237304688,196.7093504087834,223.71662217886453,187.3977508544922,185.01054,213.09720617810004,213.09720617810004
184.125,225.96505737304688,213.30946,0.0,0.0,222.94940473988817,209.91502380371094,211.35586343404538,224.9675044584314,191.3104705810547,188.76175,212.83828393075578,212.83828393075578
189.79999999999998,226.13926696777344,213.7793,0.0,0.0,222.92243319576428,211.49139404296875,212.6104074922937,225.0093828178222,191.1524658203125,188.6739,212.84314360632283,212.84314360632283
186.17499999999998,226.28199768066406,213.48218,0.0,0.0,222.92243319576428,210.49356079101562,211.35586343404538,224.95738137895933,215.22354125976562,214.00298,226.03450458420392,226.03450458420392
215.14,229.88601684570312,218.74358,153.0949009134771,250.0,224.69284495925618,215.87347412109375,218.42448447686368,228.03452616868194,224.0290069580078,224.98555,225.53603277893146,225.53603277893146
218.96,228.76339721679688,218.47011,172.24403190420986,250.0,229.07097683830588,215.43487548828125,222.90651297765208,228.51801222128026,221.96136474609375,221.96881,225.9613596067342,225.9613596067342
217.33,228.2827911376953,217.76874,178.83380443229896,250.0,228.3201893493041,213.2344207763672,219.9184630467421,227.41811114110055,221.27940368652344,220.8071,225.06763748074079,225.06763748074079
225.215,229.38165283203125,218.53362,161.52811489329406,250.0,228.6557809487391,215.3098602294922,219.97770417131687,228.80630807798488,227.3825225830078,228.00371,230.91236373263786,230.91236373263786
228.225,229.78392028808594,219.63422,157.0726363649232,250.0,232.24002964129667,219.5721893310547,228.701284339126,222.52784032781273,224.55508422851562,223.76738,212.1170378048418,212.1170378048418
228.85500000000002,231.3328857421875,218.98808,127.5615552458454,250.0,226.75517455215257,216.372802734375,214.87966809940102,217.02232691805114,221.4213104248047,222.2582,217.44647895698373,217.44647895698373
227.485,231.2628631591797,219.21008,131.41472813921632,250.0,226.58027300087338,217.34490966796875,215.58938399721865,218.6405638774059,220.56097412109375,221.51822,215.72365756932766,215.72365756932766
238.12,230.3030548095703,218.41756,144.81576050051348,250.0,222.9271497692049,214.40213012695312,214.154604039337,226.2268653926789,224.9190673828125,225.75705,223.2093018815063,223.2093018815063
245.885,230.87881469726562,219.932,139.69137592555796,250.0,234.40840193381473,220.5236053466797,224.0469158428997,229.39082766786308,229.84130859375,230.82796,227.59885539186428,227.59885539186428
245.025,230.78021240234375,219.85147,139.6935325016754,250.0,234.52180807047534,220.17526245117188,223.96938920998096,229.4106790365161,227.6463623046875,228.60863,226.88734566981162,226.88734566981162
244.4,230.08078002929688,219.146,150.603461495276,250.0,230.14326842305312,217.455078125,221.84698990110354,222.82339877441314,222.6163330078125,222.72385,218.94350649011204,218.94350649011204
244.19000000000003,230.209716796875,218.55347,146.83204001391863,250.0,223.83843371094628,214.9761505126953,215.20461456893955,212.13687141120954,214.6741180419922,214.67157,209.04826865412818,209.04826865412818
235.31500000000003,229.4136962890625,217.08392,157.20374409303844,250.0,214.70140623236227,210.14443969726562,207.5628574340544,213.6910007673264,210.9129638671875,210.8407,213.57454576743075,213.57454576743075
225.93499999999997,229.03668212890625,217.09265,163.87851864716487,250.0,219.50202895267387,210.39527893066406,211.8765885239511,216.1634788136483,220.94117736816406,217.40201,211.09181198558554,211.09181198558554
239.5,217.96829223632812,212.07745,176.87882202433218,250.0,223.8021659944348,216.96641540527344,214.61496205746352,220.42093184070674,217.24244689941406,212.42964,221.77104184579417,221.77104184579417
244.585,217.42027282714844,211.87103,189.5887728733938,250.0,228.80986913828104,216.0359344482422,220.94420854112013,216.21656685399225,216.57794189453125,211.04118,217.9591047304442,217.9591047304442
244.75,218.68394470214844,212.4573,160.5552801162558,250.0,224.69684097494456,218.6064910888672,212.95679263457268,219.79158934348408,222.45347595214844,217.94722,222.61442762906125,222.61442762906125
