Actual_N,LSTM_custom,LSTM_mae,Linear,Polynomial (d=2),Boosting,MLP,RandomForest,Boosting_custom_with_window,LSTM_custom_with_window,LSTM_mae_with_window,RandomForest_mae_with_window,RandomForest_custom_with_window
271.055,236.84774780273438,234.521,247.6274256809084,250.0,231.54577197198074,250.0,239.0815454934627,338.35384272815253,337.8277587890625,330.4958,368.0732908090289,368.0732908090289
445.42,421.6094970703125,414.89767,407.4569124107499,445.82725213680953,404.430003716269,411.27337646484375,433.66536106384507,446.1354280359919,430.1588439941406,425.9555,438.1079138033328,438.1079138033328
460.85,420.3733825683594,413.70303,405.27052850338134,439.52489064593215,403.0162594187764,411.12969970703125,431.6134015689446,447.45539011779215,439.15234375,433.88962,444.5716539385264,444.5716539385264
450.445,422.1537780761719,415.30423,408.303254568441,448.3150486989457,404.430003716269,411.6684265136719,434.7405151625185,423.44726486371195,425.66162109375,433.252,426.68082916639145,426.68082916639145
446.955,426.94622802734375,430.32346,401.09021234288497,391.2920046051623,404.2327507169793,406.5576477050781,412.05337566469643,436.2241062396799,428.1445617675781,420.70886,431.1079130607619,431.1079130607619
402.72,433.03875732421875,435.5355,410.8936756694731,407.31342802843864,408.0389070733399,411.5616760253906,424.4994342056658,523.0574211296428,551.5889892578125,554.8539,559.7527232195251,559.7527232195251
454.2108333,643.2979125976562,633.6059,629.4812785673747,637.9031343450973,636.7108254664623,636.13134765625,628.974816595462,568.4308612594219,515.1423950195312,526.8915,592.4646299475284,592.4646299475284
572.0958333,632.6160888671875,624.45575,612.3963703293387,614.9410595618164,615.6821290012751,623.16552734375,613.0329204770328,594.776551816066,604.189453125,603.02466,583.4297932436568,583.4297932436568
578.3745833,626.357421875,619.00183,602.6054036852323,603.3697319273896,600.1506214075466,616.9677124023438,599.5494361673266,590.781982611769,605.740966796875,602.7508,584.7310270061447,584.7310270061447
492.1791667,625.724365234375,618.5617,601.6197359022686,602.2689240227973,600.1506214075466,616.3214721679688,598.935047862719,577.9371106407445,570.460205078125,571.38434,575.4722475192453,575.4722475192453
561.2095833,628.5838012695312,620.9203,606.0880965183709,607.3531488916632,607.4278335729878,619.1818237304688,603.4022057767064,587.7616301417912,598.5760498046875,596.9865,566.7788566565174,566.7788566565174
505.445,624.5591430664062,617.39777,599.6484003363412,600.1024800218396,598.4778597566927,615.1290893554688,595.3392692233823,573.0579988080904,574.6089477539062,574.2535,557.2903740993761,557.2903740993761
582.7891667,626.5807495117188,619.1269,602.9339596128874,603.7392732147154,600.1506214075466,617.1280517578125,599.7738054464312,590.8045100069885,604.2581176757812,600.63226,586.2054008781217,586.2054008781217
606.7304167,624.6063842773438,617.4511,599.714111521872,600.1739392793232,598.4778597566927,615.2453002929688,595.3392692233823,617.3024087830515,618.8414306640625,614.3523,604.6618332289524,604.6618332289524
596.2,625.500732421875,618.182,601.1597576035522,601.7592258587787,600.1506214075466,615.9420776367188,598.935047862719,605.9846545590508,614.8024291992188,610.4509,589.6229750160733,589.6229750160733
606.8470833,627.3684692382812,619.66455,604.1167609524431,605.0804078702776,607.4278335729878,617.8381958007812,602.7832722835834,620.2785005387576,625.8239135742188,620.6482,624.4491034205791,624.4491034205791
623.5295833,640.3588256835938,631.00134,624.8157843946803,631.2831138420219,623.006834515145,631.8740844726562,628.89998935169,640.2948581633563,639.5798950195312,636.5544,636.7179494776386,636.7179494776386
604.6770833,647.0962524414062,637.1893,635.5924188217498,646.9717920802804,635.8405723533382,641.795166015625,629.1270823319675,646.2231960635016,632.0125122070312,631.70465,646.5061564841826,646.5061564841826
613.4716667,645.7460327148438,635.8375,633.4239496992299,643.7022959522905,635.8405723533382,639.6959838867188,627.6435476908562,638.2829946944596,639.6217041015625,638.026,637.7862335865575,637.7862335865575
646.5416667,654.8399658203125,643.7246,647.9461217015612,666.6804704371579,643.8377689653737,653.32177734375,646.6133059223268,623.0688284213612,656.521728515625,655.12213,635.980033062593,635.980033062593
649.9254167,656.5606079101562,645.2564,650.908740832999,669.8204007108264,651.7653115643659,656.8016967773438,654.775356848775,792.257654213036,777.71337890625,773.9404,802.6726866539101,802.6726866539101
788.2858333,840.3681030273438,825.78107,814.4409745027388,835.1402365292432,842.6189926395407,827.36669921875,838.0790988814749,818.2048980944213,803.2293090820312,798.4098,825.9083654869555,825.9083654869555
833.4520833,839.6159057617188,825.0571,812.9246114702091,832.7424587096474,832.0785688897436,825.68115234375,838.8679115495213,841.8574976954469,844.6630859375,837.8632,851.254137666659,851.254137666659
881.10375,840.7667236328125,826.13544,815.0404668644369,836.1120015075356,842.6189926395407,827.8306884765625,838.9449262741715,887.3658463546685,872.8302001953125,864.1748,859.3938470750339,859.3938470750339
885.33,840.3893432617188,825.83136,814.51150301588,835.253861635353,842.6189926395407,827.4345092773438,838.0790988814749,891.1892094957184,878.1910400390625,868.593,866.58587827974,866.58587827974
885.14,842.6588745117188,828.22107,818.5668925214827,842.1013384126699,859.7373255819535,831.8390502929688,862.0730059540218,884.023774795462,876.7870483398438,868.857,875.5789385956873,875.5789385956873
871.2566667,839.5501708984375,825.041,813.0304042399202,832.9069447924575,832.0785688897436,825.8119506835938,838.8679115495213,873.1415965124287,867.977294921875,859.3176,868.8083984032284,868.8083984032284
878.2116667,839.099365234375,824.7687,812.3956476216522,831.9263299646872,832.0785688897436,824.9461669921875,838.8679115495213,878.9702649314448,874.735595703125,864.3646,880.6219007932508,880.6219007932508
879.5916667,845.9140625,831.35754,824.5618161384614,853.3544948955913,859.2323883471789,837.8463134765625,862.3747816274998,878.7333839986701,878.6915893554688,870.31915,884.8722130853148,884.8722130853148
863.4908333,848.9901123046875,834.23834,829.9219831371711,864.558469920319,859.2323883471789,842.9314575195312,874.7043122030783,855.6946093312172,867.4494018554688,863.2729,851.9389257904473,851.9389257904473
829.4783333,840.3893432617188,825.83136,814.5467672724503,835.3107442069567,842.6189926395407,827.4345092773438,838.0790988814749,849.370685772721,848.1569213867188,843.4625,829.9287341167144,829.9287341167144
843.0758333,835.727294921875,821.4309,806.3413284059518,822.6048913957733,830.2751737161461,818.7161254882812,819.1664084893217,842.8554783220038,854.0693359375,845.4874,845.1636326146821,845.1636326146821
878.02,840.0972290039062,825.6806,814.123596193605,834.6312341637475,842.6189926395407,826.951416015625,838.6783835551624,875.5848414791049,871.4463500976562,862.3611,865.3786626833446,865.3786626833446
878.95875,839.8236083984375,825.2495,813.4535753187661,833.5690902364075,832.0785688897436,826.1109008789062,838.8679115495213,868.8812999600317,869.5438232421875,870.36365,860.0895664421571,860.0895664421571
872.1895833,850.5831909179688,844.84216,825.1690179863349,844.3203730475924,863.8015637166694,866.6311645507812,839.8499578884607,889.0648387968947,875.8421020507812,868.0661,873.4256490564846,873.4256490564846
862.7233333,852.7614135742188,846.86224,829.2949360050789,848.5277646603216,885.9942485733299,872.3544921875,863.8267112687136,872.6342893805437,872.9408569335938,867.0091,867.195932839181,867.195932839181
835.46875,853.3197631835938,847.37134,830.14127816277,849.4698002692938,891.5232160813213,873.064208984375,864.6531294621306,847.7776064808048,860.1082153320312,855.98047,849.1448122362513,849.1448122362513
958.67,853.6655883789062,847.554,830.7407705244677,850.153343134354,891.7328572456332,873.7383422851562,864.6938506330912,945.560665889401,1005.8330688476562,1001.8436,979.9781514110423,979.9781514110423
1016.834167,1033.1910400390625,1001.5917,994.2890488736351,961.9122711711397,979.4949856478745,989.0341796875,947.6702268884616,941.2281799036324,1018.4268188476562,1013.36597,982.831330627167,982.831330627167
987.95625,1038.91650390625,1006.4003,1004.4451547659277,987.4971288114983,972.4167796769883,1001.0591430664062,946.3989204469439,924.8937215154448,1010.5528564453125,1006.98566,979.0525385655346,979.0525385655346
1064.509167,1042.1910400390625,1009.7754,1010.5106068960471,1004.6235967833353,973.9661558806083,1008.614013671875,945.2834917990905,954.3865831478823,1051.874755859375,1048.1273,977.5192078965482,977.5192078965482
1076.946667,1044.8001708984375,1012.23755,1014.9539032239253,1018.0460824114679,969.9753719015679,1015.0911865234375,944.649216960344,970.2030394161521,1057.0753173828125,1055.1792,979.3766762134443,979.3766762134443
1017.50625,1041.0177001953125,1008.5481,1008.1479017058263,997.78804658448,973.9661558806083,1005.1015625,945.7645549922405,935.3938872606575,1028.2337646484375,1029.0352,976.5618203213102,976.5618203213102
1053.705833,1039.3125,1007.0936,1005.5736109761827,990.5788874064136,972.4167796769883,1002.1790161132812,945.7645549922405,959.6851170918925,1040.8468017578125,1039.373,977.3901709637728,977.3901709637728
1069.7325,1036.2227783203125,1004.3394,999.7550086420564,975.200755310795,969.6431848767841,995.5198364257812,946.9411139793425,891.2849215579294,935.9048461914062,925.82495,864.6133651386011,864.6133651386011
907.1316667,850.8330078125,845.1253,825.6979818348918,844.8240727705751,866.9594383361751,867.5303344726562,840.7963308599155,852.0489739304295,848.9962158203125,846.40186,878.7318253214576,878.7318253214576
854.1125,846.6500244140625,841.1778,818.6368056870696,839.1089590633763,847.0877567066095,856.9782104492188,839.2038675565367,854.3408558948807,865.5396728515625,858.57587,851.4203650982225,851.4203650982225
844.7320833,848.885009765625,843.2733,822.3478774606979,841.8113548399832,860.4601697749018,862.2030639648438,840.326426258616,867.0124367746703,863.0225830078125,856.08246,871.0729179512119,871.0729179512119
846.1429167,851.879638671875,846.21735,827.6375159462673,846.7608288880573,883.6543736436709,870.1446533203125,863.6365612386717,876.9654492813476,862.9273681640625,858.3136,868.5551881334164,868.5551881334164
873.84375,848.7244873046875,843.05695,822.0304991515641,841.5477852432349,860.4601697749018,861.9495849609375,840.326426258616,919.4122406657397,952.2543334960938,952.99744,962.1929906781614,962.1929906781614
932.5008333,1015.6903686523438,985.7205,963.9171860209351,921.5301590295684,941.4706656342199,957.1751708984375,862.6946328655075,904.3836967776273,961.5960083007812,954.9019,970.0438594912129,970.0438594912129
953.36,1014.916259765625,985.1701,962.9972294235023,920.964571436726,941.4706656342199,956.6920776367188,820.2559538135462,881.3908706790507,967.43505859375,962.45844,970.4174026024168,970.4174026024168
996.3175,1013.5333862304688,983.7893,960.6973379299202,919.5952836776677,922.4492240077949,954.5635375976562,766.998706526167,694.2149039168088,732.43028,746.9937,639.1094542374996,639.1094542374996
662.4425,653.650146484375,651.8405,638.2283518298243,632.8647074223658,636.6206176798946,627.2089233398438,635.2120735832796,633.5101599785157,632.5792236328125,632.09686,649.7120746746883,649.7120746746883
634.0483333,657.7691650390625,655.4727,644.9308927539769,642.3674950995759,639.4184235998275,632.7698364257812,633.4282297113111,633.9038751067892,634.1202392578125,634.48456,631.2422665332504,631.2422665332504
658.05,657.1281127929688,654.9354,643.5509578578276,640.3667223347201,639.4184235998275,631.65673828125,634.2896647460269,639.4847876795991,642.3789672851562,642.11237,650.5010236191547,650.5010236191547
654.5625,656.6721801757812,654.26764,642.6967124459262,639.1396642289286,640.2454644439058,630.7886352539062,634.5591917358438,637.7856532639698,640.8824462890625,640.2019,653.1044561558599,653.1044561558599
627.95375,658.6818237304688,656.1615,646.2451164645958,644.2943565877171,640.187093779068,633.7747192382812,633.4282297113111,634.5147292837848,632.345947265625,633.1366,635.0356629787053,635.0356629787053
630.4316667,664.0772094726562,660.7552,654.9189929546753,657.5343736392805,654.2017966590396,641.6543579101562,649.4286907492045,625.81641579154,636.4815673828125,638.3774,637.4596355459187,637.4596355459187
650.885,667.2191162109375,663.63525,659.7325144617901,662.8264705206492,654.6871351015424,646.59619140625,652.7754905018392,775.8674560587657,768.1425170898438,768.6374,779.2664605706752,779.2664605706752
774.6033333,848.6328735351562,842.9257,821.6778565858594,841.2593646436197,860.4601697749018,861.4955444335938,840.326426258616,803.977277263076,803.4231567382812,800.26587,809.9371459368411,809.9371459368411
854.0991667,850.2020263671875,844.4201,824.3932043417849,843.6006118192016,863.8015637166694,865.4732055664062,840.6387705565073,879.1965669108409,864.8269653320312,859.6813,869.6764030195412,869.6764030195412
844.91375,847.0897216796875,841.77026,819.6325297047724,839.6785762134931,858.2745901877587,858.427734375,840.0376975002814,842.9227852347078,861.2412109375,854.254,849.2603147020565,849.2603147020565
847.4091667,849.7279052734375,844.0248,823.7937119800868,843.0599067866978,860.4601697749018,864.8018798828125,840.6387705565073,876.5944387209368,867.3048706054688,859.28815,872.9225921042319,872.9225921042319
844.0845833,857.8107299804688,851.8792,837.8288860951302,859.2579231773315,892.1404665844019,879.7037963867188,864.1786971332132,798.6965903811413,866.9340209960938,864.6732,814.7628974856561,814.7628974856561
736.97125,860.7257690429688,862.06195,964.0,964.0,808.6805287274856,897.38134765625,772.5615460169055,759.6518069248855,815.5639038085938,818.9825,763.4545650395053,763.4545650395053
797.1041667,866.0042724609375,866.6414,964.0,964.0,808.6805287274856,902.6864624023438,772.5615460169055,781.9912396279445,852.9859619140625,853.68384,774.0727120502221,774.0727120502221
861.3854167,871.084716796875,871.77026,964.0,964.0,808.6805287274856,907.46923828125,772.5615460169055,819.7381587379539,899.8356323242188,898.6307,808.3246892640102,808.3246892640102
877.3754167,873.2909545898438,873.8941,964.0,964.0,808.6805287274856,909.1848754882812,772.5615460169055,816.0103266746253,906.2096557617188,905.6207,814.8529184825582,814.8529184825582
870.8579167,870.5841064453125,871.19714,964.0,964.0,808.6805287274856,906.6781616210938,772.5615460169055,815.3880295801954,896.7874145507812,896.8845,812.2046249457808,812.2046249457808
897.3141667,862.1553344726562,863.40906,964.0,964.0,808.6805287274856,898.9683837890625,772.5615460169055,811.6534729062045,908.8063354492188,903.422,820.9165126094939,820.9165126094939
876.2775,865.4953002929688,866.4971,964.0,964.0,808.6805287274856,902.6471557617188,772.5615460169055,816.7330340847925,893.3292236328125,894.6314,806.9578137286688,806.9578137286688
878.2729167,850.2251586914062,852.2431,964.0,964.0,806.1352541116336,884.0211181640625,765.6738489126718,816.5895215099965,880.166259765625,878.6603,784.6721699709469,784.6721699709469
889.0425,837.7576293945312,840.87897,944.7012550071508,964.0,770.786623116348,858.56689453125,745.2915024224634,781.3619184508424,877.745361328125,870.40283,793.5124784591552,793.5124784591552
705.3683333,837.2901611328125,840.1639,941.4365529137111,964.0,770.786623116348,857.4348754882812,743.129800345936,761.8199357088707,799.8325805664062,802.32196,757.6523132771592,757.6523132771592
877.4845833,841.9165649414062,844.95013,954.6649313608464,964.0,773.1946347119449,868.5340576171875,749.3879538537312,818.2538130231356,884.322265625,873.74243,814.2139585206303,814.2139585206303
880.7541667,856.3411865234375,857.6982,964.0,964.0,807.0670189968954,892.292724609375,773.3315103494399,943.4474400304173,1021.7947998046875,1016.39233,968.7225565194871,968.7225565194871
1040.205,1036.481201171875,1011.18176,1144.3440238287255,799.2899525554739,946.0430458426586,1037.3502197265625,933.5419591723778,951.204606964112,1040.58740234375,1039.4058,965.2186911356873,965.2186911356873
1005.681667,1035.16455078125,1010.10443,1142.0871114082165,792.4222567717796,946.0430458426586,1034.732421875,933.89227202018,949.8433316004246,1013.1978149414062,1014.7836,978.7431663705679,978.7431663705679
993.7354167,1029.7059326171875,1005.08954,1132.0720625422055,764.2535476903676,945.7108588178746,1022.2728271484375,935.8780081212419,942.2877302062846,1004.2396850585938,1003.13464,971.986262149387,971.986262149387
1013.082917,1031.1319580078125,1006.56714,1134.5758247587082,770.9427614734985,948.484453618079,1025.4615478515625,934.8144707316884,954.2635644416948,1024.3179931640625,1020.8485,978.3295165410857,978.3295165410857
1019.596667,1036.3134765625,1010.81177,1143.8150599801688,797.6631818125524,946.0430458426586,1036.5704345703125,933.5419591723778,930.6800427929592,1024.8126220703125,1022.2431,976.9625931855823,976.9625931855823
1029.50875,1029.31005859375,1004.9145,1131.3667774107962,762.4117400351851,945.7108588178746,1021.3807373046875,936.4297728835091,816.196213231294,909.8355712890625,904.3456,791.0836972272159,791.0836972272159
856.3895833,843.8157958984375,846.38794,957.3097506036311,964.0,792.0150625501888,871.7659301757812,761.640574048229,813.9254496962551,872.2075805664062,862.12054,795.3112091382934,795.3112091382934
863.5120833,862.5941772460938,863.61127,964.0,964.0,808.6805287274856,899.5443725585938,772.5615460169055,810.2340498229185,883.103759765625,881.93384,794.4144486788441,794.4144486788441
873.0579167,856.662353515625,858.0737,964.0,964.0,807.8116538450264,892.4593505859375,772.9577701233114,803.6271270803206,877.7109375,878.106,779.7950856990758,779.7950856990758
989.2695833,839.7374877929688,842.41864,950.3626920592501,964.0,770.786623116348,862.7611083984375,748.4750445541935,936.8279676560342,998.9500122070312,993.54736,963.6273019060969,963.6273019060969
944.7316667,1007.4873657226562,985.4946,1052.7547419566508,763.5236823343629,938.2525626272394,977.661865234375,808.8606656161722,909.994660922174,959.9625854492188,953.933,967.1703108233929,967.1703108233929
923.3320833,1006.7014770507812,984.9539,1047.494944139443,768.453227102177,938.3961121435299,976.0289916992188,809.5160220691035,884.351982908032,953.4715576171875,946.16223,960.9946369300085,960.9946369300085
925.75125,1010.3589477539062,988.0638,1070.1664864549957,747.8896808145881,933.0835046493662,983.2857666015625,901.8168685761977,912.1161974773413,956.8630981445312,948.9274,968.7763094196857,968.7763094196857
947.7441667,1017.8536987304688,994.47327,1111.3366796787745,717.8994272470762,920.4678541731331,996.7489624023438,934.4855808580556,912.6939056092,971.0182495117188,966.56134,971.6496659097261,971.6496659097261
968.0683333,1018.2330932617188,994.7543,1112.006700553613,719.1449409742771,920.4678541731331,997.5877075195312,938.3380622495865,920.7569550642718,977.3910522460938,974.0822,971.249591050978,971.249591050978
932.9570833,1013.9818725585938,991.4996,1091.024305385305,730.5455486909312,921.2236955860251,989.4518432617188,909.0122201472507,907.1058014877029,951.2069702148438,946.702,960.9408973323488,960.9408973323488
891.8754167,1005.765380859375,984.14575,1042.4165186607593,773.3038249377995,934.2655733052674,974.493896484375,811.0469327931447,881.294513424981,937.5924682617188,932.6991,948.9267049304647,948.9267049304647
934.4758333,1011.68310546875,988.97833,1076.8772629803998,742.1447746200746,919.8099512885323,985.0218505859375,907.8037712442163,670.6324334704536,667.3750610351562,674.7929,631.314950079617,631.314950079617
614.6041667,627.6333618164062,644.65643,598.5540696540954,609.0915385123975,582.266734231728,632.1138916015625,578.7519224465265,631.9690378765065,618.35302734375,624.1917,596.9893542958259,596.9893542958259
630.9945833,615.3275146484375,638.02136,592.1819185681068,593.3146937948285,604.2142242945432,630.50634765625,587.9626521984687,806.1865146794768,868.7758178710938,878.26215,750.4113695050844,750.4113695050844
931.4345833,1006.5006713867188,987.8092,1100.3404424825744,695.515742079854,901.2426291177233,984.6798706054688,900.6724533689038,891.0170328394425,972.0294189453125,969.08044,964.9665134985128,964.9665134985128
997.7375,1007.21484375,988.4749,1103.0610275604406,693.128032491807,901.2426291177233,985.7978515625,905.0692055793037,902.3088597273153,989.5975341796875,983.0754,966.8960918989931,966.8960918989931
994.0458333,1004.048095703125,985.9544,1086.5561447547184,708.0079659298816,901.9984705306152,981.06787109375,898.8925399632332,926.9179519034461,989.834716796875,983.2447,967.2493467178014,967.2493467178014
994.0054167,1007.21484375,988.4749,1103.0610275604406,693.128032491807,901.2426291177233,985.7978515625,905.0692055793037,898.7316250599346,996.8786010742188,989.0203,965.0781346428921,965.0781346428921
1017.110417,1016.62548828125,996.66895,1124.2893411933983,717.7198573222803,919.0863509194933,1002.9188842773438,921.1886149836017,929.8028401739479,1019.9133911132812,1012.2082,976.7682124871053,976.7682124871053
1042.987917,1024.302978515625,1003.5195,1138.007136999308,753.2174843203583,923.4093219233177,1016.2357788085938,921.4252438755694,940.0277710123869,1040.0535888671875,1033.5187,972.6441931849224,972.6441931849224
1050.610417,1027.953369140625,1006.8587,1144.1431176425679,771.3819858332434,919.4185379442773,1021.6909790039062,921.0481320536314,948.6810650194632,1047.9302978515625,1042.3734,972.6351428449223,972.6351428449223
1077.6575,1030.55615234375,1009.04926,1149.2211705887141,787.4834398170232,925.3352575238154,1026.471923828125,920.4190196794207,960.3926874049105,1056.8778076171875,1054.1243,972.7778871889225,972.7778871889225
1086.590417,1023.4823608398438,1003.05133,1136.3144526839255,748.455293224445,921.8599457196976,1014.182861328125,921.7702120113196,961.9474211831002,1056.9339599609375,1050.0536,962.3034397088662,962.3034397088662
1079.017917,1024.3636474609375,1003.80273,1138.5713651044352,754.8287810158098,923.4093219233177,1016.1800537109375,921.4252438755694,953.5282240139171,1050.608154296875,1045.8578,962.441160684254,962.441160684254
1064.910417,1019.67431640625,999.2511,1129.4379226526858,730.2148348214695,919.0863509194933,1007.8583984375,921.5737161020393,957.9712278581117,1045.50927734375,1037.8253,972.2402793243646,972.2402793243646
1054.5575,1024.3062744140625,1003.6107,1138.1834582821602,753.7197308643507,923.4093219233177,1015.82177734375,921.4252438755694,954.2106287604067,1041.4801025390625,1036.6569,972.709837657868,972.709837657868
1046.27375,1021.3314819335938,1000.8863,1132.5059129743158,738.1335874094592,919.0863509194933,1010.7035522460938,922.8875550133979,964.067953429961,1032.19287109375,1029.3212,974.5188511213372,974.5188511213372
1028.0925,1014.9757080078125,995.31036,1121.644521950614,711.6880569605372,927.3209691506136,1000.2781372070312,920.8250882360792,961.7640898778209,1017.4181518554688,1014.5608,980.2184635874733,980.2184635874733
1041.67625,1009.083251953125,989.9406,1113.036506179284,684.592705026719,908.6327914009007,988.9716796875,918.3455364975026,930.0337383268775,1012.0497436523438,1006.9086,968.8408639659547,968.8408639659547
1001.249583,999.7686767578125,982.1015,1060.4385280072008,733.4845002708852,911.5633702496631,973.3414306640625,835.2847156428506,906.4801775935671,985.896484375,977.2785,958.9674407662064,958.9674407662064
955.27625,1007.7938842773438,988.827,1106.144357315356,690.4529919068963,901.2426291177233,986.549072265625,910.1838457384843,876.6466680928129,974.4207763671875,968.89954,956.8158327669372,956.8158327669372
956.085,1012.4061889648438,992.8804,1116.7427902873196,701.2033775069875,903.4207376402076,995.112548828125,922.4814896885068,791.2399558998845,864.756103515625,852.8306,781.0331016066954,781.0331016066954
846.375,825.971435546875,810.2051,944.2795526826374,500.76599457954296,748.2656770981501,805.0961303710938,738.5233096260738,751.2101477286852,821.515380859375,827.22424,767.5067564515555,767.5067564515555
847.1529167,827.2872314453125,811.46106,952.2599355777124,491.7952272961546,743.1592709730639,808.052001953125,741.1190356751907,750.6230493158438,819.965576171875,826.5568,764.7948269002128,764.7948269002128
838.0495833,820.99658203125,806.49347,916.7109572269253,533.4552821646201,747.2485047389031,793.4008178710938,733.789422976787,731.0861789058767,809.7229614257812,815.5898,761.2751504939174,761.2751504939174
850.5204167,813.5718383789062,800.43005,875.3580640433565,587.4312422065076,743.5627476258038,774.8975830078125,707.3442511074297,735.4405940538355,811.4000854492188,814.62994,753.1285742891289,753.1285742891289
