h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
369.2567138671875,347.623291015625,390.0155029296875,369.2941589355469,381.73883056640625,389.0361633300781,393.04425048828125,370.747314453125,356.4793395996094,390.5360107421875,399.5418395996094,376.9057922363281,384.9791259765625,384.7257080078125
369.8011169433594,348.78509521484375,380.5404968261719,368.3410339355469,383.7710876464844,392.0404357910156,396.0408630371094,372.35711669921875,354.67291259765625,387.0487060546875,395.81005859375,377.5403137207031,388.2874450683594,383.2433776855469
370.79034423828125,347.7984924316406,383.27203369140625,370.7272033691406,387.49462890625,388.99908447265625,396.9659423828125,375.2286682128906,350.0924072265625,383.7723388671875,397.7486572265625,375.7637634277344,386.287353515625,384.8031311035156
365.4230651855469,346.3182067871094,396.4987487792969,372.1578674316406,374.5074768066406,392.7595520019531,398.50628662109375,372.65771484375,351.6216125488281,385.6570739746094,396.6224365234375,370.68585205078125,381.1797180175781,382.6719970703125
357.8773193359375,351.7622985839844,393.2668151855469,368.75726318359375,376.50262451171875,388.1471252441406,396.4742431640625,370.1070251464844,349.2728271484375,382.2769775390625,388.7845458984375,374.0151062011719,392.6355285644531,381.39031982421875
354.6221923828125,363.3284912109375,383.5235900878906,370.7871398925781,375.7373046875,385.7339782714844,387.334228515625,373.7698669433594,346.7240905761719,381.5855712890625,391.85382080078125,372.20660400390625,383.5680847167969,384.6881408691406
354.9339599609375,368.7830810546875,389.6523132324219,370.78192138671875,373.1846923828125,385.5897521972656,388.4801330566406,372.2605285644531,343.7140808105469,380.07733154296875,392.58746337890625,365.2613220214844,383.6310729980469,380.5530700683594
355.4594421386719,367.74102783203125,387.9593505859375,370.509033203125,373.38848876953125,384.94830322265625,386.61187744140625,371.5758361816406,343.35760498046875,379.5855407714844,391.8847351074219,361.3218078613281,384.81072998046875,381.3988952636719
354.9994812011719,370.3864440917969,385.6602783203125,369.46484375,373.97515869140625,382.52032470703125,383.8658752441406,368.1221008300781,343.486572265625,375.9553527832031,392.0583190917969,366.66900634765625,378.7330017089844,382.3302307128906
352.30712890625,361.7154235839844,389.83392333984375,372.2107238769531,371.1136169433594,380.69451904296875,386.073486328125,369.8297119140625,337.7380676269531,374.98565673828125,391.595947265625,362.50531005859375,382.72198486328125,385.269775390625
351.8225402832031,364.16204833984375,388.71624755859375,368.6908264160156,370.6441955566406,383.1726379394531,384.0608825683594,369.03436279296875,340.2287292480469,377.3866271972656,392.04705810546875,363.5767822265625,380.49224853515625,383.6239318847656
351.5981140136719,363.97003173828125,380.49273681640625,366.68902587890625,372.2822265625,381.72784423828125,381.9083557128906,366.6346740722656,340.543701171875,375.8883056640625,391.46783447265625,366.6908874511719,381.86138916015625,378.1993103027344
351.95220947265625,361.351318359375,382.64599609375,368.5960388183594,369.37677001953125,377.5193176269531,383.4596862792969,366.6313171386719,338.0223693847656,376.14996337890625,391.805419921875,367.9029235839844,380.8841857910156,381.79150390625
352.1597900390625,358.96868896484375,386.4623107910156,367.1343994140625,366.3930969238281,381.5486755371094,382.9117736816406,366.6983642578125,338.68939208984375,376.45672607421875,393.0555419921875,362.9333190917969,378.74530029296875,382.01470947265625
352.2751770019531,362.0086669921875,377.8165283203125,361.6936340332031,370.3974609375,379.14599609375,381.2042236328125,365.5950927734375,342.48272705078125,379.46661376953125,389.7623596191406,361.5451965332031,379.0119934082031,384.41119384765625
351.77935791015625,358.7167053222656,377.78271484375,364.5628356933594,364.803466796875,379.0603332519531,381.99755859375,366.3913269042969,341.6790466308594,376.1376953125,385.58514404296875,365.520751953125,382.70916748046875,378.030517578125
351.2037048339844,354.698486328125,387.5556945800781,361.490234375,364.8735656738281,378.2373046875,384.10650634765625,366.420654296875,335.35662841796875,369.72314453125,386.06884765625,363.3854064941406,384.4613342285156,375.5545349121094
350.2674255371094,357.8072204589844,380.719970703125,360.4110107421875,365.0785827636719,382.8016357421875,383.2250671386719,364.4626159667969,335.3180847167969,372.32757568359375,386.2677001953125,366.3103332519531,377.1302795410156,372.7231140136719
351.1361083984375,357.754150390625,376.37322998046875,361.0231018066406,370.52056884765625,381.9090576171875,382.1678771972656,366.4101257324219,337.9766845703125,375.05322265625,382.9960021972656,361.310791015625,374.9654541015625,377.33697509765625
351.5814514160156,356.4764099121094,375.933349609375,364.7969970703125,367.31878662109375,374.58087158203125,381.9763488769531,370.31573486328125,341.14984130859375,376.8551025390625,382.89996337890625,355.3070068359375,376.6519470214844,378.5357971191406
354.6051025390625,361.61395263671875,378.77178955078125,361.62078857421875,362.4636535644531,380.9855041503906,382.7713623046875,367.86053466796875,339.9750671386719,370.6011047363281,380.00506591796875,354.072998046875,376.90643310546875,381.5229797363281
353.680908203125,360.74420166015625,372.4742126464844,356.4642028808594,367.0218505859375,380.06591796875,384.3633728027344,370.283447265625,335.9852600097656,369.64923095703125,379.4595642089844,358.86346435546875,381.85748291015625,378.0791931152344
355.73980712890625,363.9316101074219,367.5873107910156,360.6734313964844,366.4617919921875,382.4350280761719,382.2920837402344,367.0036315917969,333.19061279296875,367.3397521972656,382.82916259765625,360.22412109375,381.1843566894531,378.5770568847656
355.3038635253906,355.6925964355469,378.75714111328125,361.1950988769531,368.42315673828125,375.3764953613281,379.7684020996094,363.96429443359375,332.0943603515625,370.0780944824219,384.81646728515625,361.0906066894531,380.5382385253906,377.8866882324219
352.5479431152344,355.55426025390625,377.2357482910156,363.1318664550781,362.83929443359375,374.4453430175781,377.6320495605469,361.99237060546875,335.2889099121094,371.6793518066406,384.269775390625,359.8944396972656,378.8332214355469,375.84326171875
353.87542724609375,367.61138916015625,400.5292663574219,354.1099853515625,366.57452392578125,371.1978759765625,378.2867736816406,376.7848205566406,339.4127502441406,358.2306823730469,372.5929260253906,359.9017639160156,368.0137023925781,411.7306213378906
376.1081848144531,412.7002868652344,375.822021484375,359.7621765136719,364.24041748046875,365.5210876464844,355.513427734375,383.2751770019531,379.4669189453125,364.432373046875,377.7111511230469,362.08355712890625,363.1526794433594,349.8426208496094
382.3843688964844,361.4400939941406,356.8389892578125,355.7408447265625,367.25439453125,367.45947265625,362.0423278808594,353.0514831542969,356.5552978515625,359.83349609375,365.6548156738281,355.27276611328125,335.98101806640625,352.3828125
363.44122314453125,352.9218444824219,354.5044250488281,361.470458984375,368.6765441894531,369.00604248046875,362.2257080078125,361.3571472167969,356.267578125,356.35540771484375,364.86334228515625,357.349609375,337.0968322753906,358.3575134277344
361.62249755859375,353.39703369140625,357.9264831542969,363.38421630859375,371.58404541015625,367.6406555175781,361.59552001953125,359.0082092285156,356.3511657714844,355.72979736328125,365.33489990234375,357.571533203125,336.0337829589844,355.35504150390625
357.8828430175781,359.5531311035156,358.5325012207031,365.59320068359375,369.73577880859375,368.28155517578125,363.52838134765625,358.65484619140625,355.0919494628906,355.721923828125,363.9369201660156,362.6260070800781,338.8703308105469,354.0216369628906
357.6746520996094,367.33209228515625,361.55108642578125,361.21728515625,370.478271484375,368.3218688964844,363.1411437988281,362.1150207519531,355.4781799316406,357.9404296875,365.6015625,362.0943298339844,339.2118835449219,351.8324890136719
359.6084899902344,365.6763610839844,359.88763427734375,362.4749450683594,370.1065368652344,364.5376892089844,362.74298095703125,363.9269104003906,353.79815673828125,362.4100341796875,365.01416015625,359.129638671875,342.01043701171875,350.7718200683594
363.3078308105469,361.6885986328125,360.28802490234375,362.3316345214844,366.7821044921875,365.500244140625,361.22637939453125,364.6294250488281,356.9136962890625,365.21697998046875,365.0050048828125,354.95599365234375,339.72430419921875,350.93994140625
359.327392578125,366.1877746582031,362.7711486816406,349.71435546875,365.2394714355469,367.5036315917969,361.433349609375,364.7808837890625,360.73175048828125,359.6366271972656,365.4672546386719,355.4398193359375,337.48175048828125,349.626953125
359.6160583496094,364.7935791015625,342.5086669921875,352.2179870605469,359.6781921386719,362.3278503417969,361.685302734375,360.5620422363281,353.6520690917969,346.98370361328125,363.8943786621094,358.37335205078125,349.1026916503906,356.03594970703125
359.74322509765625,359.3622741699219,350.590576171875,350.5718994140625,362.21258544921875,368.24700927734375,358.6366271972656,352.8966979980469,354.7442932128906,351.1487731933594,362.4422302246094,355.2682189941406,339.4346618652344,358.8700256347656
357.15606689453125,358.5212707519531,348.1212463378906,352.8419189453125,367.7779846191406,364.87213134765625,357.2958068847656,352.7409973144531,353.4152526855469,351.4130859375,361.9154968261719,353.1534118652344,340.667724609375,358.84478759765625
357.65472412109375,360.3399658203125,349.83624267578125,359.4833984375,364.5354309082031,364.6215515136719,356.8835144042969,351.35662841796875,353.3618469238281,350.70513916015625,360.2031555175781,353.3125305175781,340.3702087402344,360.3946228027344
356.23046875,359.4283447265625,359.52716064453125,355.69952392578125,364.014892578125,361.9696350097656,356.8563232421875,351.2078552246094,352.2669372558594,348.223876953125,359.61846923828125,354.40625,343.8439025878906,360.70574951171875
356.7456970214844,364.3973693847656,353.60125732421875,354.4026794433594,361.7079772949219,361.84332275390625,356.1822509765625,350.7348327636719,350.6915283203125,349.2452697753906,361.16748046875,353.77178955078125,343.30596923828125,360.8653869628906
359.6443786621094,365.4088134765625,353.89788818359375,352.0905456542969,361.4851989746094,361.3047790527344,356.12054443359375,349.0708923339844,349.9205017089844,351.259521484375,362.12286376953125,355.5718994140625,344.271728515625,360.65789794921875
359.3333740234375,357.86688232421875,353.0313720703125,351.65093994140625,359.28302001953125,358.08355712890625,353.993408203125,349.05804443359375,351.5769348144531,352.5287780761719,364.47894287109375,353.3170166015625,345.01544189453125,0.0
360.9217224121094,358.7452087402344,347.9189758300781,351.81298828125,359.1377868652344,357.6083068847656,353.6545715332031,347.3079833984375,353.3714904785156,355.40386962890625,365.3869323730469,353.60858154296875,0.0,0.0
358.7177734375,358.6772155761719,349.60845947265625,349.6243591308594,357.3537902832031,360.9895324707031,356.0577697753906,349.739501953125,356.8840637207031,354.4268493652344,365.7403259277344,0.0,0.0,0.0
356.45330810546875,359.1722412109375,347.1863098144531,346.2138671875,360.3164367675781,361.34051513671875,356.6973876953125,352.81524658203125,356.67254638671875,354.8935546875,0.0,0.0,0.0,0.0
356.5785217285156,359.02545166015625,343.8872985839844,351.34765625,361.5184326171875,365.63653564453125,358.24517822265625,352.9388427734375,355.98370361328125,0.0,0.0,0.0,0.0,0.0
356.1535949707031,357.0928955078125,349.5023193359375,351.30126953125,365.4776611328125,365.472412109375,357.95513916015625,354.4568176269531,0.0,0.0,0.0,0.0,0.0,0.0
354.9268493652344,358.0426940917969,349.5315856933594,355.5375671386719,364.44866943359375,364.88232421875,357.9359130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354.7938232421875,361.2859802246094,355.0923767089844,354.6623229980469,363.207275390625,365.5586853027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354.2945861816406,359.92193603515625,357.5786437988281,354.10980224609375,363.2071838378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357.9385986328125,363.09161376953125,352.79180908203125,355.43414306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359.8096008300781,360.5534362792969,356.007568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360.1458435058594,360.7290344238281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360.6585388183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.15704345703125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.6412658691406
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.51300048828125,335.07110595703125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.2309875488281,359.06256103515625,330.80731201171875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.10125732421875,376.84759521484375,359.1851501464844,354.5611572265625,329.59686279296875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0470275878906,377.5274353027344,356.6194763183594,351.2778625488281,330.1576843261719
0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.55799865722656,335.51953125,351.29052734375,376.2764892578125,358.7273864746094,348.7993469238281,342.712890625
0.0,0.0,0.0,0.0,0.0,0.0,207.22393798828125,304.4493408203125,331.7964172363281,340.7921447753906,378.7704772949219,358.2003479003906,356.83111572265625,344.6149597167969
0.0,0.0,0.0,0.0,0.0,369.0264892578125,346.756591796875,371.8441467285156,332.9705810546875,341.1095275878906,378.4454650878906,360.8536682128906,361.96868896484375,346.30267333984375
0.0,0.0,0.0,0.0,364.84112548828125,376.2808837890625,348.1329040527344,361.83148193359375,332.03594970703125,341.2223205566406,379.0502014160156,359.71490478515625,363.47088623046875,345.4703674316406
0.0,0.0,0.0,358.7352600097656,369.000732421875,364.2122497558594,344.40496826171875,359.4967346191406,327.81256103515625,341.1048583984375,382.21868896484375,353.53619384765625,361.04107666015625,345.6628723144531
0.0,0.0,242.50242614746094,362.9184265136719,364.5147399902344,349.52947998046875,342.7197570800781,353.96942138671875,326.97967529296875,339.7295227050781,381.6905212402344,357.4599609375,362.4463195800781,345.1054992675781
0.0,0.0,352.2628479003906,356.21343994140625,357.5621643066406,348.5120544433594,342.7188415527344,355.4243469238281,327.88238525390625,340.5532531738281,381.470947265625,359.4040832519531,362.0362854003906,345.5548095703125
0.0,253.20103454589844,348.81097412109375,347.16290283203125,355.2974853515625,349.9449768066406,344.16082763671875,355.7024230957031,331.1248474121094,342.7950134277344,380.0898132324219,362.00189208984375,363.5005798339844,345.2405090332031
294.5494384765625,264.1912841796875,353.45281982421875,359.2596130371094,357.0837097167969,360.6600646972656,349.71771240234375,384.90673828125,341.6767883300781,346.36199951171875,359.2960510253906,356.0434875488281,374.39617919921875,362.0249938964844
374.2744140625,282.97344970703125,378.2183532714844,342.62255859375,346.2553405761719,352.0316162109375,359.0097351074219,331.83612060546875,327.5699462890625,359.6932373046875,334.5642395019531,351.21484375,318.5538330078125,346.9993591308594
288.10870361328125,336.87615966796875,340.95794677734375,345.9092102050781,352.31982421875,356.00518798828125,350.6021423339844,346.0373840332031,342.8714904785156,341.1339111328125,353.763427734375,347.8016052246094,339.6747741699219,344.1949768066406
347.2489318847656,344.73577880859375,344.61151123046875,343.60418701171875,353.32196044921875,358.3009033203125,353.35601806640625,343.7389831542969,344.7787170410156,341.65008544921875,353.7807312011719,353.6326599121094,338.0231628417969,346.2374267578125
343.3448486328125,345.98968505859375,347.7971496582031,345.29364013671875,355.2888488769531,357.7412414550781,354.7490234375,345.8575439453125,343.87310791015625,340.0142517089844,348.0447692871094,351.494140625,342.05303955078125,345.0960693359375
346.4918212890625,343.858642578125,349.1706237792969,346.3521423339844,354.8184509277344,356.6539611816406,353.07647705078125,346.9950256347656,343.60076904296875,338.6781311035156,346.3572082519531,347.134521484375,343.1652526855469,345.384033203125
349.4727478027344,343.32513427734375,351.0606384277344,346.25347900390625,353.5328369140625,355.9650573730469,352.3564147949219,345.3690185546875,341.6628723144531,336.34716796875,346.9180603027344,346.76947021484375,343.25244140625,343.2043762207031
350.6317138671875,345.0606689453125,351.0177307128906,345.23236083984375,352.427001953125,356.27215576171875,351.657958984375,343.7469177246094,340.1375427246094,336.99627685546875,347.8117370605469,346.8359680175781,342.0472106933594,341.9480285644531
351.0755310058594,345.092041015625,350.027587890625,345.2656555175781,353.3821105957031,354.0323181152344,350.67352294921875,342.1307678222656,339.093994140625,337.3647155761719,347.8409729003906,346.6250915527344,341.86328125,347.6946105957031
351.38458251953125,344.51116943359375,348.7924499511719,345.9399108886719,350.84918212890625,352.7829895019531,349.2313537597656,342.5638732910156,340.572021484375,337.4374694824219,347.7583923339844,345.7122802734375,343.8498840332031,347.41583251953125
351.1183166503906,344.7831726074219,348.7487487792969,343.7171325683594,349.5727844238281,351.0344543457031,349.19964599609375,342.40863037109375,340.5389099121094,335.6560363769531,346.9717712402344,346.2364501953125,343.94805908203125,353.59527587890625
349.6054382324219,344.82568359375,346.9170837402344,341.4419250488281,345.99285888671875,352.7929992675781,349.8282165527344,342.4416198730469,340.0813293457031,333.20867919921875,349.364013671875,349.4900817871094,345.6389465332031,349.5491027832031
349.50018310546875,344.5699462890625,342.8897705078125,339.706298828125,349.590087890625,352.7020263671875,350.2532043457031,341.5295104980469,337.9638671875,337.9800720214844,349.70391845703125,349.3935546875,345.4096984863281,346.89056396484375
348.9974670410156,342.4622802734375,340.4300537109375,341.7889099121094,348.6347351074219,352.84466552734375,349.5752868652344,341.932861328125,339.0541076660156,339.88330078125,353.2135314941406,351.97601318359375,344.34197998046875,350.4992980957031
348.1993103027344,341.4273986816406,340.4641418457031,340.9526062011719,349.3887634277344,351.42095947265625,348.3697814941406,343.074951171875,342.8836669921875,344.5285339355469,353.16571044921875,350.32659912109375,344.15838623046875,354.2675476074219
346.5989990234375,341.7732238769531,342.0852966308594,341.1670227050781,347.6815490722656,350.3301696777344,350.3990478515625,344.216796875,344.4075927734375,344.29986572265625,350.0697021484375,350.27886962890625,346.3966979980469,357.0378112792969
346.82281494140625,343.0975036621094,341.7906494140625,338.27789306640625,346.3351135253906,355.9521179199219,352.3852233886719,347.4411315917969,347.4114074707031,340.96258544921875,350.4510498046875,352.15673828125,347.6943054199219,358.1334228515625
346.819091796875,341.31207275390625,339.449951171875,337.11962890625,351.97943115234375,355.064208984375,353.9494934082031,347.2275390625,343.46197509765625,342.4447021484375,352.5071716308594,352.70220947265625,349.9458312988281,356.80181884765625
347.829833984375,339.9515075683594,335.7774658203125,343.0234375,351.1715393066406,360.684326171875,353.82232666015625,346.0176696777344,343.0096130371094,346.414794921875,355.15545654296875,352.8328552246094,348.8304138183594,356.50262451171875
346.5899658203125,338.2138977050781,343.0646667480469,342.67120361328125,358.34088134765625,356.79327392578125,352.16925048828125,344.7787170410156,346.05242919921875,349.60296630859375,356.2214050292969,353.6701354980469,348.6200256347656,357.0100402832031
345.6423645019531,340.2283935546875,344.5725402832031,349.10919189453125,353.85870361328125,355.1943054199219,352.6011047363281,346.8669128417969,349.5015869140625,352.23651123046875,356.07073974609375,353.5760498046875,347.9542236328125,357.4713439941406
346.70916748046875,344.6503601074219,353.56158447265625,343.5310974121094,349.361572265625,358.3701171875,354.892822265625,348.504638671875,351.73785400390625,351.6446533203125,355.0895080566406,354.1083679199219,347.9922790527344,358.1556396484375
347.8888854980469,343.1261901855469,352.04144287109375,342.9794921875,355.3354797363281,360.7428894042969,356.73870849609375,349.6555480957031,350.8194885253906,350.5346984863281,353.8493957519531,351.50390625,351.11163330078125,355.3781433105469
352.91876220703125,359.2654113769531,335.9809875488281,346.7486267089844,359.6086730957031,368.58843994140625,355.9761657714844,352.9182434082031,353.91265869140625,348.38189697265625,356.5396423339844,351.8857727050781,346.48931884765625,353.0000915527344
355.23358154296875,358.54302978515625,341.4908142089844,354.02203369140625,362.80511474609375,368.5380859375,362.6072082519531,352.1817321777344,346.3948974609375,353.3261413574219,363.99365234375,358.5577697753906,351.68914794921875,355.5205383300781
359.3254699707031,340.5493469238281,347.6187744140625,358.31488037109375,365.5602111816406,368.9898681640625,368.00164794921875,356.5788269042969,354.5981140136719,360.94952392578125,360.65594482421875,358.1669921875,353.7134094238281,359.59185791015625
355.7275695800781,348.3493957519531,355.00140380859375,358.9177551269531,364.5540771484375,368.7294616699219,370.09918212890625,361.1416015625,355.5725402832031,359.58892822265625,358.6509094238281,361.5920104980469,356.4057312011719,358.7194519042969
356.78289794921875,348.7580871582031,357.85394287109375,357.73516845703125,363.9695129394531,368.3380126953125,370.2168884277344,363.0704040527344,354.8712463378906,357.2454833984375,359.37371826171875,361.1978759765625,358.51873779296875,357.8893737792969
360.3633728027344,347.6859130859375,357.0184020996094,357.9234313964844,363.7533874511719,368.2709045410156,368.7167053222656,360.2810974121094,352.8356628417969,358.94464111328125,363.3266296386719,360.84912109375,358.08917236328125,362.56591796875
362.86505126953125,347.86572265625,356.314208984375,360.0072021484375,364.6650390625,368.3183288574219,368.0133361816406,358.114990234375,352.4155578613281,362.93927001953125,365.0216064453125,360.2796325683594,359.001220703125,364.5854797363281
362.0392150878906,347.55657958984375,357.92962646484375,361.3703308105469,364.9455871582031,366.39398193359375,366.5960998535156,361.00067138671875,356.2170715332031,364.3935241699219,365.7738037109375,361.1754150390625,359.3746032714844,362.4922180175781
360.64337158203125,348.61090087890625,359.08392333984375,361.55426025390625,362.3089904785156,365.0815734863281,366.76617431640625,365.7331237792969,358.4527282714844,363.66949462890625,368.13482666015625,363.9610595703125,357.92584228515625,363.0292663574219
359.3674621582031,349.1538391113281,361.0215148925781,358.11419677734375,359.556396484375,368.3542785644531,369.12042236328125,365.95709228515625,357.9617919921875,365.6861267089844,369.6377258300781,365.23614501953125,358.0645446777344,363.9786682128906
359.8127136230469,348.8981628417969,358.0791931152344,356.1923522949219,364.2326965332031,372.1404113769531,370.5224304199219,363.9271545410156,358.7276611328125,368.6072692871094,368.5389404296875,363.37969970703125,358.9001159667969,366.00103759765625
359.810546875,347.2123107910156,355.59619140625,360.7174377441406,367.7035217285156,371.1417541503906,369.72662353515625,364.9466552734375,361.5946044921875,368.0470275878906,368.34234619140625,363.2667236328125,359.2525329589844,365.63079833984375
359.254638671875,345.3850402832031,358.564453125,366.4432373046875,367.9727478027344,370.7779541015625,370.2752685546875,365.8973083496094,361.71588134765625,367.35357666015625,368.4237976074219,363.13623046875,359.3504638671875,362.5981750488281
