h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
0.0,0.0,0.0,0.0,359.24878222554963,348.05644773707087,347.06013486951446,367.7166039019899,361.07382372614785,358.6365008355071,367.6490577814007,372.6081748600536,366.26025290462564,371.7039872951264
0.0,0.0,0.0,363.779867391328,358.17552905479516,353.5739639219054,360.4274955279231,371.1219657244072,364.78459386943155,362.4515910853576,370.9947332624518,374.08267778051396,369.1561989642079,371.93190645335886
0.0,0.0,362.5311732954981,365.06922094760193,355.928896058409,355.4215978274498,364.12215653115396,374.55234720451506,372.0346780517793,370.47630095693614,376.14677371843504,376.4497422284966,375.6787296699092,368.72843354504613
0.0,354.73933623062595,364.75624252249753,359.43093747939383,358.7042784791961,353.31129444023424,362.1876630795031,371.93534973409766,379.1917160774179,371.91008932628796,378.34041650039904,376.84898349689377,377.5698796607519,375.93188849748697
279.0260613400214,352.4111589833554,353.26482152373586,367.3582133099079,362.4219013836156,355.0994968756304,369.66168087221007,371.93534973409766,376.3556878131916,373.6865862423114,382.7703381542121,380.69873995629445,378.750908660662,378.9294028551153
354.7405178909139,355.0690996894979,365.9034331678016,366.731737405724,368.16329094206264,361.8366075104508,364.4303852615386,367.5310598484123,378.2885068969533,373.61784282050786,376.10139210203175,387.3062148392937,380.84719115581674,365.85137392851857
361.6090946947244,371.3074497185865,369.2901781436089,373.0905384000467,370.0179000477862,371.2537717074325,368.52573703656265,378.51392778127376,374.193346561053,379.6259001120997,377.7387606929306,375.87967957783906,381.49014260369415,377.8964054614376
370.86414885958,372.1567648958277,371.2692187887824,375.113339278199,371.891820343223,370.41428642659025,365.31266210251266,382.8683257570768,379.8601622689378,381.6663447389607,379.6190829516211,382.62082665062513,382.69196070629346,382.1905840833585
373.8885427035888,376.8282516230488,374.3248291241453,373.3973667023928,376.2290357466445,372.7032568857403,360.83713208189585,377.5761234070814,381.0603099999243,379.02599111621635,379.0842292178363,375.8237812977505,380.75975360448166,378.2018886302813
375.070821747882,375.6633001238912,374.3408752595907,374.0622273350105,376.80048545102335,366.45998922500223,367.09267678277644,376.17402755999944,377.24955115035596,378.3593089530913,374.0060542089815,373.6376300541284,376.8201622407452,379.8627570077008
376.4191251668313,375.02068363324184,376.97884216554854,377.5763933566553,376.74106787819466,368.39645241334284,367.136738166034,377.9214880902265,376.78114431792244,374.9129357525951,370.5174149364583,375.4688079148979,378.35065767426806,378.3789705915677
377.6710427669824,369.55903554717173,375.8739326185004,377.25875614626693,375.85372177794943,367.4280618022708,367.4666341048799,378.96277659481996,374.8259516971091,376.1839591135777,373.21557058609284,378.3923485141843,380.2498941123144,381.0777935155829
380.9525144854184,371.28078458017023,375.91361255248665,378.7165277579232,375.898067012022,365.7607280748686,368.22896608653866,378.9007699723189,373.0050538415218,376.1827286951857,375.35293755736603,376.65479049019837,376.69950807150207,380.63195568372834
381.32774706652145,368.98278535125655,377.60007615070595,375.2872485548413,373.95257334322827,367.27955656700476,367.5325916875635,378.4439866767951,371.5298798973701,372.84267214020844,368.3553451224699,376.21920622416377,373.93807388194205,378.11004388691316
382.73337930041964,375.00921952234035,377.9514070841462,377.69594370244846,372.2152633888562,364.47978089288,357.9238512777984,373.180168359335,372.7576218081754,370.7904147917692,369.6716987027917,376.625805017684,374.81903247680793,376.70766470576916
380.7284717183954,374.92539238598266,377.6825261195809,378.1820293066031,371.86027119678346,359.856961375328,349.12656517227884,375.0804796211011,370.2049521371424,370.2799914238818,368.4435228639778,376.73706363849624,373.4487185165197,375.9776763254571
379.45752762423473,370.51326614300484,373.29455312437835,375.4740424923811,370.62326209074405,361.9451201797811,359.8151418204578,375.8546821142635,375.3613789174829,373.59119312559466,371.90113804989875,377.1100351833697,374.3961800864891,379.1105297129037
378.92875592227307,375.370879934907,374.61575302148174,376.3593675134365,374.7108050300404,367.73681739619497,368.06736995852157,377.9214880902265,375.81643814373734,374.2918624261849,374.6541792177257,374.37018764236825,377.20910827637897,378.1384689588381
380.99321205236186,377.4126421662133,372.1258556995482,379.4191579970285,373.53992550554904,365.33020009281915,368.90380885412185,378.1940290008005,373.42777243198555,373.4979870915331,370.92603555974546,372.1314751443991,376.03667996839954,380.39897747816224
381.2236336087627,376.5064488472961,375.2420616366573,379.1155800043,374.33733480371166,369.2314503864507,360.12141767833805,377.5421386069975,373.08770979467636,371.5242238335429,367.6235312994718,371.217548897709,374.50583571041807,377.45021189171126
375.8471970761762,372.2180081914558,374.1591192300288,378.2545031384645,374.4173145534416,370.78138697011036,360.32880016150096,378.71043773182015,376.567697429717,372.4921386687271,373.5238071294064,377.8997037660971,378.3803870087015,379.156653778885
376.63010391053,370.96280887369875,375.37762583648976,378.49814179377336,375.0808732784186,371.5605704359597,369.0953975564312,381.7136818634636,377.30595730598577,379.44372103237134,381.1168829909788,374.8751365089918,378.0010789501093,382.7152282212697
376.49095919417863,374.4099876379541,375.81246597256916,380.2500771861905,374.8074578056346,368.33450968224923,367.28894160178487,381.8624514089316,376.74833653741547,377.4638019325861,378.6004808018064,374.5382289502933,379.52728425277087,378.1257760571808
378.7977669554622,373.39513784349737,373.81278616966586,380.9710890731118,372.2944801377089,367.4891494656174,372.6718318310217,379.4081393779002,373.3720707536938,373.6793081438861,370.56035578759355,371.4244828935743,376.7429514445067,378.78537428016085
380.45578362938994,374.8334581439449,374.1704736568943,376.15203374440773,371.9757323352734,366.3416995499446,355.9589814139189,381.45607690319434,372.6573654127905,370.88865035232413,371.76758950750155,373.346797710633,374.2903698661868,380.3354258632983
379.83624896386704,373.4804856909774,373.5224731970854,380.32661898036935,370.9876824964323,367.08770913810537,366.0810779948471,377.91750613183217,368.8386584959437,372.49810045444235,370.1123797912638,371.7962995252796,375.3147447016324,381.20985819243066
381.26555594582186,374.1600549793412,378.07083620738143,374.81164929991,368.0989259432571,363.14278277793665,360.3046828014252,377.5656496369837,370.5536600124668,371.67141956905454,369.71586720898944,371.22129409757304,375.6675823917528,380.7600974760312
380.10518505271943,373.6981090522342,373.96539320640505,375.63529661771975,372.3973591063582,369.5791209010803,356.91356087370184,378.5130188671625,371.28399233505,371.6196439365911,375.67863347897656,373.7572067809999,374.7249711714936,368.6194189798729
379.49434873350845,376.3079149655087,375.5626619428339,380.4166485160455,372.6309569200032,366.12843714026457,370.2416561854894,377.8264899987635,371.7890614813477,372.77072134880586,373.4112409656276,372.68260259516916,368.1318292231377,376.4354122578504
378.8037462604068,380.3111253735745,377.94444120561616,375.11654702910533,372.633346738787,369.31899707042123,367.4204180758298,378.2922341093671,370.90753341851644,373.20856938180225,367.29137479345104,367.23642571926575,373.55448524239364,377.0242212500722
375.85807374715125,372.2180081914558,373.59625346415544,371.087321584115,370.71262617097244,368.0505070229403,361.7478799244166,378.72265307932696,373.81199927452224,373.9725255549093,370.6432009745028,368.9315723577535,374.82496057601503,380.0038112533458
374.8664767842691,373.37022886170143,376.1386722241476,375.5832111225973,370.954690018721,368.4994050996647,368.77435535219996,381.3936814225031,376.62200068614726,370.0748553161564,374.21078513326313,370.72644002248694,376.5970546928989,367.44078282401546
370.6489864135787,375.234105120942,374.0441484463915,370.4037298458923,372.8178788415721,368.22533880886544,370.8561529225045,378.92172178502983,365.8447430619328,373.387574828849,373.5709557719699,374.113372292458,372.5766326718723,365.31422061755814
371.1819278590044,372.87549228989826,376.60719242806704,371.4972864338582,371.4146520405531,372.3579690546617,369.64321895676477,371.1305766377977,373.72408400947904,374.7581234815474,373.1013851648536,370.2881703097518,367.0488807817126,369.62306108540304
371.52652412843406,369.3242894229908,371.04810844511775,370.85022819595395,371.92981560525385,372.8291242313541,362.9968311105888,377.98305287777595,372.24536717337827,377.158911852153,366.9435901367426,357.0527286700026,356.0989138621863,369.0466610145895
369.4124443418023,370.95799142026397,376.5474621328138,375.3906022648475,372.3814444226246,369.0220033546843,368.7707920401158,377.4445896441489,376.1991903346773,369.426083916764,365.48351520545634,359.4003213563783,368.7302338963999,369.8518420823599
369.1908521643173,372.46401724310147,369.9500233148487,373.35947004860566,365.52012855771403,371.82851774964547,368.3182730825857,380.04049795873067,366.600842123253,364.62550706473843,360.35726091581097,370.9024904835797,371.1943777299054,371.77966833510555
368.30464803182264,373.2396992412582,375.6155809513487,364.9376033371023,368.94229225998066,374.45571809456845,371.3528740243502,373.1595632108035,364.7610832735505,357.8184111486007,367.282054278725,370.19890616775615,370.6326957474055,364.050243617447
370.79264149549664,372.37286618707964,370.63773867031523,368.82174607869956,368.71748517071666,376.34179827789364,364.75317609817046,374.27835517547834,360.1355495409108,368.4185238598664,369.5875414294754,369.2942917465165,366.49615340249056,369.10564464353695
370.21318865248907,364.334433537617,374.4040245200483,369.41399472061664,369.0237680876255,369.3227822977439,362.6953785735291,363.73749061204376,367.0933607256954,371.08144067915134,368.62897180530626,365.1642075290239,367.32096776358816,367.9895214384545
359.70558866475506,370.7919699772773,372.17019226646795,372.5618515882647,365.5986639469498,365.0269165611896,360.85030166926265,371.4190865362006,369.8681029830759,371.0981455275954,363.7431460892111,368.1793564691441,367.2924912254869,369.2994432603473
368.9737752015243,370.3047317882477,371.7435973441996,363.20328475537616,363.51551703709305,356.4644706961169,362.87990439484463,369.66686883514325,365.80630295682033,362.7691228015378,364.3326182387348,363.6054674767495,358.5631813449157,361.8330168999416
370.57884620149764,372.5178290061584,366.36639245251007,361.7771206682281,357.230591050835,364.32174264524707,364.5761170844695,365.6708288916442,360.9605073842724,361.76646957263637,362.3819009167037,362.1081520411987,359.27289052703003,361.54387656050517
372.8499391154814,366.74306289941546,364.26315067182804,353.327476663411,363.604412223274,365.76368911084495,364.15315798548943,361.0134122114593,362.1477521842641,361.90008508130734,356.1098723622449,360.4211477833393,357.16058841335774,360.64787608542593
363.4531118604275,363.0339349150795,359.39422915084305,360.4214771068511,366.1383615862739,366.2318902832806,360.412615296727,364.2953622040893,362.0168458006751,356.2028752620792,359.5025113461489,362.1762606995895,359.52355097527266,367.75302712106
360.98854099892316,356.6334268420471,364.88261379148383,364.6407583416772,366.75943022044476,361.44902929226345,361.26931930061403,363.96297167581895,358.0978503702168,360.8232629157228,355.59142808260145,361.51888690033184,367.00861245367946,363.10032483085587
356.38210377252494,363.5241828158086,366.0335358183512,363.4996878787745,360.69915359066096,363.4061559270339,361.57523593780735,361.1507955530833,359.9136971410893,354.5211989472068,359.2323851524158,366.8825252779532,362.56917746577903,361.6387906729245
363.5962004418282,367.2339776575464,365.94098437914533,361.01347088041985,361.86378963080466,362.3091715104029,358.4366376855105,360.2035288016484,357.2219513853973,359.15573298862296,368.3020804474503,360.581196430501,360.40970702487647,358.6772424214568
364.1994868401587,366.7509893760023,360.75367966719796,360.1268318634254,362.0034275852478,356.2795995588299,358.26068516422635,361.21621199764934,359.0121628867102,366.80495921360176,363.9188387968579,361.79724899396916,358.7035636354391,358.16980105655097
366.2313235602938,361.8497188192344,364.01253321630236,359.79733940851634,357.33703457842864,359.9968434371621,357.8564957886381,361.3363298928258,367.55231485616844,362.4766524791691,362.23175355901986,360.68305342857985,358.30995848221636,359.6850845546795
361.3498383865658,362.0959248566141,363.36888734941044,356.1149726487721,359.5894712705062,356.4391965812096,358.65968193011815,367.48901224426766,363.02698799930744,361.5990313888421,357.8418275636173,360.27054063647483,358.29326771359183,330.02828634111864
361.30432235990196,361.6823059622366,358.07934639122954,358.3994692986958,355.73864584382056,358.69420129347964,365.8199245653899,363.59995107244464,360.6783238257871,359.2194033233913,357.7182070670268,360.6651981794876,353.7951903123775,335.49479049325686
361.38141953552736,356.11167969949935,356.7251738434534,355.3194202000665,358.45388649024517,366.8965414739657,360.46548227133206,361.9867308448065,359.12071910585723,357.9557246431387,357.20078628223314,349.89371788231915,348.26934613264103,358.6388952733609
358.49534227233283,357.4232470527388,357.09382132876846,358.3265667267769,366.39319110501026,363.81388874418354,360.5445683343944,358.9493838797265,357.96615342327254,357.99906519137005,352.91798085857545,351.44955732930566,357.86691987749185,358.6388952733609
361.17337726713856,356.1736166675092,357.01023822129264,365.42069065639333,362.4714664487105,362.39666806750023,358.36057453233127,357.90503057380477,357.8849111550751,352.32025066509203,352.3722813553393,359.61487937376927,358.0163241126945,361.87024242571266
358.2825690550685,357.2170433084634,365.617409907212,361.47159472665805,361.3824514402937,358.42815060626555,356.9646530711941,357.7734490871016,351.826939985545,352.2215626350516,356.72217812204644,359.9179991317338,361.82333500204106,363.00313249117846
361.27911165644224,366.43634294877893,362.80637132916826,358.99145135641083,358.29755988504826,357.0552653207424,357.8219342103961,332.64612935280843,350.5112080210399,357.80329721182426,356.691190277708,360.3793782006738,362.1005339204729,361.4295599794963
367.92310787464294,362.4404336818035,362.1905450919472,358.82573673112597,358.30359790106104,356.97032136728853,348.9860932848849,334.3320519743998,357.6814071666052,357.76531094867676,362.74810897574184,360.86252846511763,360.408040902429,362.6138547130881
364.2267993293471,360.94206641057053,356.4613684208161,356.25227000301413,358.81593469622317,353.2819384531581,355.21047345137936,359.540883213936,358.6563248820605,361.5236822991262,362.1180988979146,359.8579318669744,362.07769230729207,0.0
361.1668588804014,357.9618232999336,357.6727900910108,357.041175361934,353.02427448560275,353.30764665238473,358.4242394150296,359.95337104342775,362.493258848688,362.6760313058482,361.70010142817404,361.01102052977564,0.0,0.0
361.24424323633605,358.2645793705823,357.2244078604187,355.23817751114694,352.4990989579793,357.122041884145,358.22810907030095,363.51968110126387,361.98165249146604,360.96331893579685,363.2825373380501,0.0,0.0,0.0
360.42313250770087,358.06340103480926,353.86667594170336,356.50736152945194,358.4439482652455,356.89261795664845,360.2813307267152,363.1555431291505,360.56589422925765,361.96113193077855,0.0,0.0,0.0,0.0
360.7474237797787,353.40320792917754,351.5323122642189,357.68951902950147,358.5797896255341,363.4647364065462,359.3589841277014,361.8528796906673,361.92624343404196,0.0,0.0,0.0,0.0,0.0
354.75060147493946,350.4619470822234,356.95516587650326,357.6761442423863,362.5954903055024,363.297616602238,359.23922633417095,362.41908078795774,0.0,0.0,0.0,0.0,0.0,0.0
352.79954348714017,358.33642986740256,357.2911660825742,361.5136526889429,362.07310665380993,362.08283937770886,360.4091078870321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361.005951597811,358.9716598395046,362.9830416056692,361.16802324975816,360.92836729357373,362.74250245334787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359.73623836357916,362.4177262926903,362.62895681259886,357.781934720803,362.37574997532437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.15640756907965,362.4404336818035,361.28390091998654,361.3971149237117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364.3265526142776,361.0573670245229,363.76849756644737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361.29238226476707,363.1996929815861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364.43093202225117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.2988402755776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.4035612610237,362.05060535398155
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.68042921577194,361.60422888212554,327.348382193382
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.53029895899965,361.3592957504759,354.56026647855475,308.52676496562367
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.2294215479615,368.92082331206984,349.07766296028313,322.0317982085755,286.42886104258497
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.17499364845895,363.23929064489124,345.2251235854883,336.45408001749337,306.6692580260239,308.1541070908537
0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.4886731042667,362.66493593094384,353.4553175195443,309.44114597452256,270.9799796992448,330.7684885812435,327.0535096016659
0.0,0.0,0.0,0.0,0.0,0.0,359.2829561622058,367.3883068769565,354.5916431703257,321.7163117877291,313.18074765127494,339.70228094972214,333.93249438409805,349.28063398192836
0.0,0.0,0.0,0.0,0.0,359.4669673837261,362.15286492996944,354.20978584147633,334.84297550051616,298.6513585368133,318.6783530093804,337.38908484089217,342.9063432801325,344.2848612982026
0.0,0.0,0.0,0.0,362.83236520119664,366.9540567349783,355.0010246359238,293.28484516474305,298.34444907290305,323.96307722018014,324.06698838314344,343.49769496372306,346.43037090625717,353.3260118227657
0.0,0.0,0.0,362.0264719893808,366.65712713731756,347.2348715318083,318.62774997053015,297.3576761341876,335.63200724944335,337.53743934197234,329.6263248238027,350.5104304097386,347.1045664352792,352.413162289139
0.0,0.0,372.6834327229783,363.6120672651765,352.01886439727156,317.10619806165073,306.0621113772801,288.5667296393904,341.1799606628423,343.6325134622101,347.1972844893099,351.55888712299594,348.9128961281284,343.7379379209749
0.0,349.77378982334454,377.2254205837668,363.4824204997733,314.07271737277455,297.515263449867,318.6060133711149,302.3397749344901,340.3347932711913,347.3940757262221,363.0671027212776,349.98368247519727,346.6015414709428,345.6925954407649
306.4443929820924,366.03341266473814,344.99609126458006,329.9297343527857,284.05411113938686,321.8726777684892,322.94680636419605,328.01629581960276,344.55397630217016,346.9883324493681,343.6597045739527,355.56390976014353,344.3652653056041,346.3643167812751
363.77791522359786,350.621274242611,281.8181766444499,324.0306711968403,333.98660895638113,336.27949912329325,345.6911290460978,347.8746662294744,343.2711594256598,349.2054070853091,342.3286728912833,339.75916685462744,343.54399910187186,335.9914959345818
353.0816099408164,331.63637529826724,309.15114750968615,325.915066175095,335.3888792271359,341.031863539214,351.45393171923496,344.9424055108985,346.6324021760431,348.3453444031306,344.9038637932524,355.0059869470086,337.88603814852047,346.46256099715214
325.1896254730895,333.6453924809774,319.25510449884626,320.8136017239111,346.01671619433364,346.836667546284,347.80282620906854,351.6175480790194,345.18663037687736,343.7096592889244,343.03360468899194,338.5715630007071,340.18580324380844,248.72235959607832
274.66980186368005,337.34566674747884,337.87391083050795,339.92440531334256,337.34043260326933,341.62274753452476,344.32881446516126,348.03379176840525,344.1011722531804,343.02792174234753,322.01667650054907,370.32052085366865,277.65793412440473,331.5869514428331
320.6346310584533,320.4718738098261,329.7058046079333,339.64793208969024,343.4323980976181,343.57125925743514,345.30565481443006,339.579553554299,344.67239915670433,326.6793618387534,331.0591473805685,335.73206619931057,336.4046470017778,305.58173943742145
315.0096825009823,344.6704004044232,346.65627129023534,332.2976843210237,345.02117015593694,346.41481761183286,343.8605650481556,341.5651486978796,335.42557400206783,325.57764411183206,252.87756836496098,372.15841904006214,321.8008775639421,328.6374802055426
329.88594688419545,350.6036283264264,348.66504415442034,337.1349777276008,337.22382263289444,346.44832212008805,346.3783139691777,304.1194441369707,335.5948419196024,290.7486183168636,322.50494881156465,343.10992638413103,336.31577637783437,229.68634557584664
330.2936935263042,339.09724481507044,344.8658550915725,340.01008445226364,342.9409012998338,345.3327942829878,331.8919700130578,308.4891975485839,276.0138416500916,307.6810462056437,321.60741460765655,373.9602428567277,277.56481884396885,226.36057717711645
339.1994590827337,344.0048714491326,349.6383884393401,344.4499763057739,338.7281562959838,337.7397810117115,325.93567617263653,295.70168033903417,316.722920410433,312.3988550008565,316.2412147501461,326.86684294016663,277.7887613172428,316.369958435061
339.5301175034757,325.87960567400864,332.4716762749991,352.7196163472241,347.9231833789708,347.07782853058967,315.66911489748264,311.8591778779024,320.64168718952146,305.5530842941219,248.7804531620797,329.52842647430424,334.4864031614122,319.6393667535664
341.0882708914034,335.3443974871269,349.2150053032454,338.4868276809557,308.35737399145836,296.40800252231685,324.9035249345631,312.94760133912166,316.18711791242526,289.6295499323952,246.25424495238252,338.58961783590195,339.3403732430651,348.5879286784257
344.9420925005797,327.3793209791936,314.1440702709214,321.9689793976778,288.317936005881,341.9892355083856,336.1049461224512,312.44164131719884,275.20716516711724,290.81389052088787,327.48121352433816,349.8652618860106,354.0745751443133,342.7723028707936
348.1518695927718,341.06163136682324,318.37979499933545,296.9280083424819,319.96275578917556,341.0922655448082,329.89473316112935,295.26094583727087,275.6058656543901,340.5118688306692,339.2310490642039,348.690201192405,348.1783224643926,328.08259919035714
335.72583909586103,344.3303290135032,295.46641509859,324.5231261617982,320.08741136240695,341.5697230619104,315.8566407396343,282.85081869175815,340.65655710697433,345.34402712585035,351.42788437392903,351.93132964556,337.0527435261211,350.4041788200658
309.36232782519465,256.15742971318525,321.56366152859624,337.95719328025046,316.60394798491444,299.0940852086385,316.3273277803029,348.79406711471273,341.0907421249259,351.22714714531287,344.79040936358325,349.75265206729017,350.71012289834937,348.4541018037703
261.08214007604244,347.0042288934673,314.443994386513,322.7378688397942,283.3532204098901,291.7899917211574,346.639478235428,326.34513238556735,349.9712095850056,346.0710742000255,329.32871862671976,352.88493915005637,353.7584364355124,360.8720739288941
280.1987203714131,320.35550710815244,314.38786750264296,287.46790593721414,279.0189331765272,347.83214865271646,337.74778146757143,353.91430653889785,347.656102704136,331.1193965902364,355.99151395556856,350.4358082081253,356.4728927023436,360.30838087182246
312.8839787186669,340.0773951518786,288.43548326992624,291.7949086153821,337.07419635474145,343.357613596288,340.5136999625478,344.3730996770109,336.1812559150116,347.47696399258524,352.2374844295228,358.65803736379877,358.4885541610938,360.5036047286312
310.4768824146195,259.53321463779304,287.8158634025497,345.0151600683249,333.0651859283727,353.3340051668076,349.9307929470219,308.22661367539166,348.13110680118746,353.1127475306704,355.89987189526516,355.959516251852,356.3356998946213,351.75567470626555
260.6232189005371,261.24812272157686,330.11019064335744,338.3901230379765,344.59625302308586,349.2086165402864,343.9228917590165,346.8594669036835,352.70416203633164,357.1611649991838,358.5144471504465,358.4647613239919,355.74156046016265,360.5036047286312
232.80669870631345,324.6657004506733,312.33377425133557,344.7247783354388,341.6892077225642,343.2962241131459,348.41394131411937,355.10424345373644,355.904739979935,359.5483513363767,355.31406057587554,360.72355671531085,356.3419012722994,360.6243782046736
304.2190980379822,316.48894688888845,343.53195834912196,342.21548006043713,333.0393964999305,345.00191858633127,340.7676896363979,361.0197087832926,360.6235297393348,357.1214575357663,355.4710638902775,357.4126017044775,357.1214289054671,360.30838087182246
327.0522490710048,354.13923768343494,350.06746634365066,341.5986385971864,345.28070199279426,353.0075111417352,351.06816146518355,359.5888304872741,355.8656701185808,356.7799724403371,355.595711785831,358.1775494530579,357.1915153911869,348.9040289671382
339.09111121326595,330.01257935653325,317.46325257214056,334.4340007799473,351.6634336450255,356.162032898988,355.2264900828702,358.7498624954308,355.05645697384125,357.2726657967809,357.0940630264667,360.6240134202649,354.64027725448096,348.5858415391529
343.31470173962595,340.2413987916087,337.32313441967995,354.3187654738897,357.456192452401,357.05338108674675,355.86716080448383,352.85650061903516,355.1924699708616,358.8974676282214,357.78230128990185,350.4389195130195,350.13123904943,359.8083972565035
334.98124362737104,339.10158276809466,341.9792493723089,355.52180753697786,360.22250424887443,357.8702228885835,354.5856528776699,359.1103489305468,356.9813179054125,358.83180830953165,348.790851890776,350.01695442938643,357.6398162418818,363.4149173582357
323.4088277866402,356.65206184094654,359.8136786397885,358.6100030706051,359.3112901155811,350.85896830498245,354.43576814711867,357.64990149135207,358.75517628681683,356.18721945388904,350.5840236107509,360.6190304979296,362.24579013474283,362.7456434599767
355.81890755180814,357.84631510735204,357.99907922751873,354.8976160602538,356.8733397144151,355.3765889687436,356.2657126164329,357.2086446293333,354.05718459677684,352.611518194104,358.0287052949794,358.5295467880484,361.0334557053705,362.9289793321851
359.34307129358973,358.5783937224536,358.2606182903906,355.5064612798425,357.11028683326515,357.67317978739936,355.81749724794116,351.41323780700884,351.32037434529695,358.9151866181055,364.2566869973084,359.7672192204379,361.0945524260465,363.21167458168367
360.8593041768549,355.99605586138233,356.67213035684114,356.0145010693293,358.89704863769737,358.3670790349903,354.283072307727,348.3534989517634,359.19505243659995,363.1831670149725,362.2250382458522,361.9799883807281,365.21855964174887,368.924351425512
358.8758126170067,355.71361707631996,357.6453144102194,358.5074573903757,359.05777224804734,356.0712743732759,347.26394868911194,360.94157555873807,363.1631328752427,362.190406404173,362.99672530385413,363.8772870043878,369.4460548165745,364.99349822850434
355.989655974723,355.99013675257703,357.5109155346837,359.0105266085072,354.83941372209654,357.13092753436746,356.37277330829744,365.40245928332746,362.070371897682,362.1059839189396,367.3130036249037,366.41363962980506,365.53286205359433,364.83542972537555
358.96196060283665,357.6471938537828,357.6110998627414,356.9159012879962,355.2198073762052,358.2044270560114,362.1551667835107,363.3668015578119,361.88836341735885,366.47565707822866,371.43929189176487,362.87873006782377,365.64565913929493,369.7747240116917
360.0730207230389,359.5599747488112,355.7314364163868,357.0761583173339,358.7753479744708,363.94477730255767,361.8317265510967,363.8286669825183,366.15567473076106,370.73051801714684,367.1598239068408,362.91332863142355,366.54527090086145,370.14579513294746
