datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-15,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,Linear,ols,hierarchical_reconciled,142.21476036801172,112.4458333,-1.9197139041430493,0.0,0.0,0.0,144.13447427215476,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,Linear,ols,hierarchical_reconciled,142.05463436439496,127.7095833,-2.006234417095184,0.0,0.0,0.0,144.06086878149014,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,Linear,ols,hierarchical_reconciled,70.61921912529573,80.08104167,2.2499250642688593,0.0,0.0,0.0,68.36929406102688,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,Linear,ols,hierarchical_reconciled,70.72368525903269,79.34479167,1.85820628177576,0.0,0.0,0.0,68.86547897725694,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,Linear,ols,hierarchical_reconciled,70.67675634645936,120.7679167,1.8327596530601005,0.0,0.0,0.0,68.84399669339926,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,Linear,ols,hierarchical_reconciled,140.44500458660835,147.3002083,-2.1745793207201727,0.0,0.0,0.0,142.61958390732855,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,Linear,ols,hierarchical_reconciled,141.27788445415845,158.3710417,-1.4779760720810822,0.0,0.0,0.0,142.75586052623956,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,Linear,ols,hierarchical_reconciled,140.98522853460864,175.569375,-1.561511352357947,0.0,0.0,0.0,142.54673988696658,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,Linear,ols,hierarchical_reconciled,145.41361893474013,149.4770833,-1.7483997115860435,0.0,0.0,0.0,147.16201864632617,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,Linear,ols,hierarchical_reconciled,145.48373021601745,150.1902083,-1.709066658014542,0.0,0.0,0.0,147.19279687403198,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,Linear,ols,hierarchical_reconciled,214.5706791788985,193.6972917,68.16496989289637,60.73479167,40.86110331358982,90.65275828397456,146.40570928600218,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,Linear,ols,hierarchical_reconciled,214.0173868380924,214.7577083,67.43688674153107,78.23729167,40.751628388756686,90.37907097189171,146.58050009656134,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,Linear,ols,hierarchical_reconciled,214.52182514549068,230.1227083,68.0330204301158,79.97833333,40.84568014240351,90.61420035600877,146.48880471537493,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,Linear,ols,hierarchical_reconciled,213.81542687822915,227.2620833,67.26593948422024,79.73541667,40.71969411062152,90.29923527655379,146.54948739400893,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,Linear,ols,hierarchical_reconciled,214.10618598432225,222.153125,67.5333985211013,78.64479167,40.76748533619934,90.41871334049834,146.57278746322095,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,Linear,ols,hierarchical_reconciled,214.35543966691154,229.6841667,67.83554279805116,80.60854167,40.8146189696,90.53654742399999,146.51989686886037,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,Linear,ols,hierarchical_reconciled,214.52182514549068,223.7958333,68.0330204301158,80.511875,40.84568014240351,90.61420035600877,146.48880471537493,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,Linear,ols,hierarchical_reconciled,210.71279067588077,230.7285417,68.26223458714587,80.44395833,40.53871376554849,89.84678441387123,142.4505560887349,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,Linear,ols,hierarchical_reconciled,209.28387171465724,229.199375,68.09916883612462,79.74291667,40.4012926206,89.5032315515,141.18470287853265,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,Linear,ols,hierarchical_reconciled,213.81542687822915,228.7522917,67.26593948422024,80.093125,40.71969411062152,90.29923527655379,146.54948739400893,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,Linear,ols,hierarchical_reconciled,216.74428629499744,228.8720833,67.58630461295321,80.73791667,40.99675089006264,90.9918772251566,149.15798168204427,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,Linear,ols,hierarchical_reconciled,284.52624716548854,258.3733333,143.32938354076362,119.723125,82.11051288002395,182.27628220005988,141.19686362472498,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,Linear,ols,hierarchical_reconciled,150.6857468694493,151.9708333,151.81924865174304,149.475,81.6292379392,181.07309484799998,-1.1335017822937101,0.0,0.0,0.0
2024-08-14,TEC14,Linear,ols,hierarchical_reconciled,150.94889817297621,145.9716667,152.03007446227045,145.9716667,81.75291063011574,181.38227657528932,-1.0811762892942094,0.0,0.0,0.0
2024-08-15,TEC14,Linear,ols,hierarchical_reconciled,149.6174684408639,149.7025,150.99424016998907,149.7025,81.11108994255912,179.7777248563978,-1.376771729125176,0.0,0.0,0.0
2024-08-16,TEC14,Linear,ols,hierarchical_reconciled,148.08414992872687,156.4772917,149.77473717234778,156.4772917,80.37161030607353,177.92902576518384,-1.690587243620889,0.0,0.0,0.0
2024-08-17,TEC14,Linear,ols,hierarchical_reconciled,149.34538687719441,149.5779167,150.79073130668385,149.5779167,80.97551999999999,179.4388,-1.4453444294894187,0.0,0.0,0.0
2024-08-18,TEC14,Linear,ols,hierarchical_reconciled,149.68484964261998,152.0352083,151.04464910367787,152.0352083,81.14459962884999,179.86149907212499,-1.3597994610578863,0.0,0.0,0.0
2024-08-19,TEC14,Linear,ols,hierarchical_reconciled,150.552710016892,149.5591667,151.71274001461353,149.5591667,81.56653842712919,180.91634606782296,-1.1600299977215078,0.0,0.0,0.0
2024-08-20,TEC14,Linear,ols,hierarchical_reconciled,150.6857468694493,149.5454167,151.81924865174304,149.5454167,81.6292379392,181.07309484799998,-1.1335017822937101,0.0,0.0,0.0
2024-08-21,TEC14,Linear,ols,hierarchical_reconciled,150.2836763437039,147.4808333,151.49750872913822,147.4808333,81.43938822124304,180.59847055310757,-1.213832385434315,0.0,0.0,0.0
2024-08-22,TEC14,Linear,ols,hierarchical_reconciled,150.083610151853,141.65625,151.34278472323473,141.65625,81.34247502033372,180.3561875508343,-1.2591745713817197,0.0,0.0,0.0
2024-08-23,TEC14,Linear,ols,hierarchical_reconciled,152.02110597867681,125.2693333,152.88603362989724,125.2693333,82.2537965275696,182.634491318924,-0.8649276512204233,0.0,0.0,0.0
2024-08-24,TEC14,Linear,ols,hierarchical_reconciled,150.8178063221218,135.9194167,151.92502391320355,135.8048333,81.69136028480702,181.22840071201753,-1.1072175910817106,0.0,0.0,0.0
2024-08-25,TEC14,Linear,ols,hierarchical_reconciled,149.48194864465788,143.0234583,150.892877979619,142.9959583,81.04361199187287,179.60902997968216,-1.4109293349610887,0.0,0.0,0.0
2024-08-26,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,Linear,ols,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,Linear,ols,hierarchical_reconciled,218.92244458688594,231.5758333,148.94251456904448,149.110625,81.72220662717965,181.30551656794913,69.9799300178415,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,Linear,ols,hierarchical_reconciled,277.1241424722286,290.2727083,140.23770348529274,145.3922917,80.44501035375,178.11252588437497,136.88643898693587,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,Linear,ols,hierarchical_reconciled,277.91482394657925,276.4397917,140.78496946259838,137.589375,80.6257575592,178.564393898,137.12985448398086,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,Linear,ols,hierarchical_reconciled,280.34266716928795,277.7089583,140.93685456706785,139.12875,80.97551999999999,179.4388,139.40581260222012,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,Linear,ols,hierarchical_reconciled,281.89736304237124,281.8952083,142.43914648405794,140.3770833,81.37492819814153,180.43732049535384,139.4582165583133,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,Linear,ols,hierarchical_reconciled,281.6467158054076,293.28625,142.19038784053612,139.3754167,81.309872364,180.27468091,139.4563279648715,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,Linear,ols,hierarchical_reconciled,281.6467158054076,302.38875,142.19038784053612,153.5635417,81.309872364,180.27468091,139.4563279648715,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,Linear,ols,hierarchical_reconciled,280.7286477408022,283.663125,141.3288310447176,140.4995833,81.07742753109699,179.69356882774247,139.39981669608466,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,Linear,ols,hierarchical_reconciled,278.0661617435552,264.65625,140.89808479122107,131.8289583,80.66143597358712,178.6535899339678,137.16807695233413,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,Linear,ols,hierarchical_reconciled,280.34266716928795,283.7872917,140.93685456706785,141.4620833,80.97551999999999,179.4388,139.40581260222012,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,Linear,ols,hierarchical_reconciled,277.1241424722286,283.0097917,140.23770348529274,139.4604167,80.44501035375,178.11252588437497,136.88643898693587,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,Linear,ols,hierarchical_reconciled,277.2326472791141,271.5279167,140.3988812251565,133.7097917,80.48147423792348,178.2036855948087,136.83376605395765,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,Linear,ols,hierarchical_reconciled,277.2326472791141,273.266875,140.3988812251565,133.833125,80.48147423792348,178.2036855948087,136.83376605395765,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,Linear,ols,hierarchical_reconciled,146.5637085839938,146.780625,-1.6086874066711228,0.0,0.0,0.0,148.1723959906649,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,Linear,ols,hierarchical_reconciled,150.86435603723532,161.4297917,-1.7886724424769453,0.0,0.0,0.0,152.65302847971228,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,Linear,ols,hierarchical_reconciled,148.90034847441882,152.7424583,-2.2835664940271525,0.0,0.0,0.0,151.18391496844598,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,Linear,ols,hierarchical_reconciled,150.97339092353528,152.6692083,-1.7032175177328848,0.0,0.0,0.0,152.67660844126814,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,Linear,ols,hierarchical_reconciled,151.98783388314885,150.4991667,-1.489572252435488,0.0,0.0,0.0,153.47740613558435,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,Linear,ols,hierarchical_reconciled,151.3096560903571,152.879375,-1.6550368622722131,0.0,0.0,0.0,152.96469295262932,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,Linear,ols,hierarchical_reconciled,152.5618680624687,149.5297917,-1.1589779447227109,0.0,0.0,0.0,153.7208460071914,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,Linear,ols,hierarchical_reconciled,155.85296791319243,149.6654167,-0.3446268634146426,0.0,0.0,0.0,156.19759477660708,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,Linear,ols,hierarchical_reconciled,154.1129356708107,152.4189583,-0.4180122312301424,0.0,0.0,0.0,154.53094790204088,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,Linear,ols,hierarchical_reconciled,152.3127747587661,154.1310417,-1.267763453190316,0.0,0.0,0.0,153.5805382119564,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,Linear,ols,hierarchical_reconciled,150.04195059687527,152.75875,-1.9621492621728829,0.0,0.0,0.0,152.00409985904815,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,Linear,ols,hierarchical_reconciled,150.7467612142945,157.5091667,-1.8671047136775545,0.0,0.0,0.0,152.61386592797209,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,Linear,ols,hierarchical_reconciled,151.03041126211437,152.93625,-1.6635633792915778,0.0,0.0,0.0,152.69397464140593,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,Linear,ols,hierarchical_reconciled,152.3127747587661,156.56875,-1.267763453190316,0.0,0.0,0.0,153.5805382119564,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,Linear,ols,hierarchical_reconciled,154.3364194698934,149.7241667,-0.398609002555722,0.0,0.0,0.0,154.73502847244913,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,Linear,ols,hierarchical_reconciled,155.7866062674425,154.7989583,-0.3549875046310178,0.0,0.0,0.0,156.14159377207352,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,Linear,ols,hierarchical_reconciled,159.83389385485384,157.7320833,0.3177389428214418,0.0,0.0,0.0,159.5161549120324,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,Linear,ols,hierarchical_reconciled,158.64180970143212,164.7972917,0.3165516121471551,0.0,0.0,0.0,158.32525808928497,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,Linear,ols,hierarchical_reconciled,158.26880207538852,226.3439583,0.23267783821878307,65.05791667,0.0,0.0,158.03612423716973,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,Linear,ols,hierarchical_reconciled,302.6768891189282,284.355,152.85270627876213,141.8027083,84.14724971646481,187.36812429116205,149.82418284016612,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,Linear,ols,hierarchical_reconciled,301.92790613696394,328.105,152.51213310949763,164.4810417,84.0188911541172,187.047227885293,149.41577302746632,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,Linear,ols,hierarchical_reconciled,234.3830574962396,215.5170833,155.65096435402728,115.421875,83.80023363634228,186.50058409085568,78.7320931422123,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,Linear,ols,hierarchical_reconciled,304.3467722131969,313.7635417,152.9720419813058,157.0764583,84.35713817937793,187.8928454484448,151.37473023189116,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,Linear,ols,hierarchical_reconciled,309.0966157714857,279.3754167,153.08992720056017,147.2658333,84.92523897033368,189.3130974258342,156.00668857092558,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,Linear,ols,hierarchical_reconciled,237.98527617378568,241.413125,156.79737271404633,154.2947917,84.50149065158492,188.25372662896228,81.18790345973936,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,Linear,ols,hierarchical_reconciled,229.1871856786597,247.0754167,155.30389762642287,161.55125,82.94955433521604,184.37388583804008,73.88328805223685,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,Linear,ols,hierarchical_reconciled,234.0874524755529,250.2833333,155.35626999037808,165.0439583,83.71092838954901,186.27732097387252,78.73118248517486,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,Linear,ols,hierarchical_reconciled,238.03835942709398,259.2225,157.02686987088606,158.1604167,84.54239871629552,188.3559967907388,81.01148955620795,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,Linear,ols,hierarchical_reconciled,302.77584363412876,308.8445833,152.9341040593192,154.4727083,84.1684557312,187.42113932799998,149.84173957480957,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,Linear,ols,hierarchical_reconciled,304.4741032369415,295.0637083,153.19900697759107,147.3335417,84.39857885609646,187.99644714024117,151.27509625935042,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,Linear,ols,hierarchical_reconciled,304.24946131237436,267.9765,152.89179726122904,132.3725,84.3363549839786,187.8408874599465,151.35766405114532,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,Linear,ols,hierarchical_reconciled,300.9269049377161,229.6225,152.22454647028908,113.6795833,83.86649689118224,186.66624222795556,148.702358467427,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,Linear,ols,hierarchical_reconciled,300.6197651066631,316.185625,151.97315218130527,157.3775,83.80023363634228,186.50058409085568,148.64661292535783,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,Linear,ols,hierarchical_reconciled,301.54557629814235,326.3085417,152.5283119062294,162.459375,83.97565364027469,186.9391341006867,149.01726439191296,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,Linear,ols,hierarchical_reconciled,302.6768891189282,325.8779167,152.85270627876213,163.4264583,84.14724971646481,187.36812429116205,149.82418284016612,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,Linear,ols,hierarchical_reconciled,302.360886493867,309.381875,152.62555113460286,154.2522917,84.08331687201833,187.20829218004582,149.73533535926413,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,Linear,ols,hierarchical_reconciled,297.25412330705,315.0937083,151.50341064759385,157.0985417,83.34154580290283,185.35386450725704,145.75071265945613,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,Linear,ols,hierarchical_reconciled,299.02446361629546,310.2969167,152.24919644737267,157.0214583,83.64319804213494,186.10799510533732,146.77526716892282,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,Linear,ols,hierarchical_reconciled,300.6197651066631,306.738125,151.97315218130527,150.0058333,83.80023363634228,186.50058409085568,148.64661292535783,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,Linear,ols,hierarchical_reconciled,301.00741926097027,310.3779167,152.32933367002443,154.6564583,83.88845374546032,186.7211343636508,148.67808559094587,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,Linear,ols,hierarchical_reconciled,300.4934010860431,308.4116667,151.91243953991798,153.4025,83.7780116023356,186.44502900583896,148.58096154612514,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,Linear,ols,hierarchical_reconciled,302.1908181845594,295.5622917,152.61386006136073,147.0977083,84.0618977142,187.1547442855,149.57695812319872,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,Linear,ols,hierarchical_reconciled,301.54557629814235,303.6052083,152.5283119062294,151.3433333,83.97565364027469,186.9391341006867,149.01726439191296,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,Linear,ols,hierarchical_reconciled,306.3404712491913,303.593125,153.08913390023093,151.328125,84.60350844909456,188.50877112273642,153.25133734896042,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,Linear,ols,hierarchical_reconciled,160.43313551640804,167.3614583,159.0486038653264,165.1439583,84.3778791576,187.944697894,1.3845316510816543,0.0,0.0,0.0
2024-10-31,TEC14,Linear,ols,hierarchical_reconciled,161.96216006805633,169.8154167,160.4742987636268,169.8154167,84.96506496459403,189.4126624114851,1.4878613044295605,0.0,0.0,0.0
2024-11-01,TEC14,Linear,ols,hierarchical_reconciled,164.70559468809336,167.24,161.4825778905936,167.24,85.41985520791536,190.5496380197884,3.2230167974997586,0.0,0.0,0.0
2024-11-02,TEC14,Linear,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,Linear,ols,hierarchical_reconciled,165.06067974261606,129.8302083,161.75141772390685,129.8302083,85.5775968072,190.943992018,3.3092620187092208,0.0,0.0,0.0
2024-11-04,TEC14,Linear,ols,hierarchical_reconciled,165.32728596863424,168.0708333,161.95327568871718,168.0708333,85.6960715981439,191.24017899535974,3.3740102799170577,0.0,0.0,0.0
2024-11-05,TEC14,Linear,ols,hierarchical_reconciled,165.28282651565647,170.129375,161.9196163893528,170.129375,85.6763098002,191.1907745005,3.363210126303655,0.0,0.0,0.0
2024-11-06,TEC14,Linear,ols,hierarchical_reconciled,163.592669980382,169.2772917,160.63942762588016,169.2772917,84.92523897033368,189.3130974258342,2.9532423545018234,0.0,0.0,0.0
2024-11-07,TEC14,Linear,ols,hierarchical_reconciled,163.00689461458373,169.1558333,160.19471448328355,169.1558333,84.66433666782657,188.66084166956645,2.812180131300187,0.0,0.0,0.0
2024-11-08,TEC14,Linear,ols,hierarchical_reconciled,162.91611285604162,183.6991667,160.12578313046916,169.17375,84.62381462716708,188.5595365679177,2.7903297255724846,0.0,0.0,0.0
2024-11-09,TEC14,Linear,ols,hierarchical_reconciled,162.366596640359,169.1214583,159.70847598941222,169.1214583,84.3778791576,187.944697894,2.658120650946783,0.0,0.0,0.0
2024-11-10,TEC14,Linear,ols,hierarchical_reconciled,165.28282651565647,169.2135417,161.9196163893528,169.2135417,85.6763098002,191.1907745005,3.363210126303655,0.0,0.0,0.0
2024-11-11,TEC14,Linear,ols,hierarchical_reconciled,319.9240993693452,297.4304167,160.73824718814396,169.088125,85.93394684786443,191.83486711966106,159.18585218120123,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,Linear,ols,hierarchical_reconciled,315.6302264128783,290.9902083,158.78956544922713,121.1477083,85.2226120848851,190.05653021221272,156.8406609636512,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,Linear,ols,hierarchical_reconciled,163.78870593852977,166.0645833,1.3831985074886215,0.0,0.0,0.0,162.40550743104114,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,Linear,ols,hierarchical_reconciled,163.15784613340134,169.834375,1.2219534703546433,0.0,0.0,0.0,161.9358926630467,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,Linear,ols,hierarchical_reconciled,164.28365496620813,238.8666667,1.6034616474216459,70.84125,0.0,0.0,162.68019331878648,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,Linear,ols,hierarchical_reconciled,240.13072182862115,253.7247917,160.02132993504605,168.5425,84.21071622320574,187.5267905580143,80.10939189357512,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,Linear,ols,hierarchical_reconciled,162.91611285604162,171.6472917,160.12578313046916,169.201875,84.62381462716708,188.5595365679177,2.7903297255724846,0.0,0.0,0.0
2024-11-18,TEC14,Linear,ols,hierarchical_reconciled,163.81641088386894,167.5072917,160.8092665467455,167.5072917,85.02468345114762,189.56170862786905,3.007144337123453,0.0,0.0,0.0
2024-11-19,TEC14,Linear,ols,hierarchical_reconciled,164.48367806779862,168.4304167,161.31455452939164,168.4304167,85.32127688817263,190.30319222043155,3.169123538406987,0.0,0.0,0.0
2024-11-20,TEC14,Linear,ols,hierarchical_reconciled,164.88310949734847,168.6114583,161.61697830188416,168.6114583,85.49870902904539,190.74677257261348,3.2661311954643266,0.0,0.0,0.0
