datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-09-17,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,159.395204006244,152.7424583,0.0,0.0,0.0,0.0,159.395204006244,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,152.8116114190177,152.6692083,0.0,0.0,0.0,0.0,152.8116114190177,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,152.9890124385278,150.4991667,0.0,0.0,0.0,0.0,152.9890124385278,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,149.1370495836691,152.879375,0.0,0.0,0.0,0.0,149.1370495836691,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,153.0275965334463,149.5297917,0.0,0.0,0.0,0.0,153.0275965334463,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,150.5112977896628,149.6654167,0.0,0.0,0.0,0.0,150.5112977896628,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,150.4907657683906,152.4189583,0.0,0.0,0.0,0.0,150.4907657683906,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,152.9961556502031,154.1310417,0.0,0.0,0.0,0.0,152.9961556502031,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,154.1197217566703,152.75875,0.0,0.0,0.0,0.0,154.1197217566703,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,152.9058437043219,157.5091667,0.0,0.0,0.0,0.0,152.9058437043219,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,157.6631406317694,152.93625,0.0,0.0,0.0,0.0,157.6631406317694,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,152.5611112472192,156.56875,0.0,0.0,0.0,0.0,152.5611112472192,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,158.4787624180812,149.7241667,0.0,0.0,0.0,0.0,158.4787624180812,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,150.8993296575482,154.7989583,0.0,0.0,0.0,0.0,150.8993296575482,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,160.1507695870316,157.7320833,0.0,0.0,0.0,0.0,160.1507695870316,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,162.7159395433279,164.7972917,0.0,0.0,0.0,0.0,162.7159395433279,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,163.8815900446078,226.3439583,0.0,65.05791667,0.0,0.0,163.8815900446078,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,283.1999840817439,284.355,146.21633533031857,141.8027083,84.14724971646481,187.36812429116205,136.9836487514253,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,288.0946835161826,328.105,148.74347182069508,164.4810417,84.0188911541172,187.047227885293,139.35121169548754,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,87.55303431990443,0.0,45.203688364653694,0.0,0.0,0.0,42.34934595525073,0.0,0.0,0.0
2024-10-07,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,213.5975018475803,215.5170833,110.28052864172967,115.421875,83.80023363634228,186.50058409085568,103.31697320585063,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,278.6182866518531,313.7635417,143.85080197775454,157.0764583,84.35713817937793,187.8928454484448,134.76748467409857,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,305.7232065584799,279.3754167,157.84508969291494,147.2658333,84.92523897033368,189.3130974258342,147.87811686556495,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,246.721778108,241.413125,127.38261394364709,154.2947917,84.50149065158492,188.25372662896228,119.33916416435291,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,239.8879374796331,247.0754167,123.85429759804013,161.55125,82.94955433521604,184.37388583804008,116.03363988159298,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,241.943857431056,250.2833333,124.91577040145233,165.0439583,83.71092838954901,186.27732097387252,117.02808702960365,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,247.161823395369,259.2225,127.60980961071994,158.1604167,84.54239871629552,188.3559967907388,119.55201378464906,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,293.9942609101793,308.8445833,151.7894274528776,154.4727083,84.1684557312,187.42113932799998,142.20483345730173,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,299.0528372805072,295.0637083,154.40117371146636,147.3335417,84.39857885609646,187.99644714024117,144.65166356904086,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,298.9270800333375,267.9765,154.33624516324625,132.3725,84.3363549839786,187.8408874599465,144.59083487009127,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,281.621055415004,229.6225,145.40113343633806,113.6795833,83.86649689118224,186.66624222795556,136.21992197866592,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,271.0443681287284,316.185625,139.94038293542135,157.3775,83.80023363634228,186.50058409085568,131.10398519330707,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,300.406069966963,326.3085417,155.09984862454704,162.459375,83.97565364027469,186.9391341006867,145.30622134241597,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,308.1906645529414,325.8779167,159.119039854676,163.4264583,84.14724971646481,187.36812429116205,149.07162469826542,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,307.3802627129738,309.381875,158.70062885945921,154.2522917,84.08331687201833,187.20829218004582,148.67963385351456,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,297.5149625660374,315.0937083,153.60716799965095,157.0985417,83.34154580290283,185.35386450725704,143.90779456638646,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,299.6991264825178,310.2969167,154.73485324534042,157.0214583,83.64319804213494,186.10799510533732,144.96427323717737,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,298.0911465391662,306.738125,153.9046521584164,150.0058333,83.80023363634228,186.50058409085568,144.18649438074976,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,297.4238493053795,310.3779167,153.56012616412053,154.6564583,83.88845374546032,186.7211343636508,143.863723141259,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,297.9189488689303,308.4116667,153.81574638966805,153.4025,83.7780116023356,186.44502900583896,144.10320247926222,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,297.8116490055598,295.5622917,153.76034740066618,147.0977083,84.0618977142,187.1547442855,144.0513016048936,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,294.1537971840709,303.6052083,151.87179613448723,151.3433333,83.97565364027469,186.9391341006867,142.2820010495837,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,299.3839009278145,303.593125,154.57210208714164,151.328125,84.60350844909456,188.50877112273642,144.81179884067288,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,167.7059729429419,167.3614583,167.7059729429419,165.1439583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-10-31,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,166.67701743537,169.8154167,166.67701743537,169.8154167,84.96506496459403,189.4126624114851,0.0,0.0,0.0,0.0
2024-11-01,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,168.5873511805807,167.24,168.5873511805807,167.24,85.41985520791536,190.5496380197884,0.0,0.0,0.0,0.0
2024-11-02,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,46.13564744091301,0.0,23.819864675397593,0.0,0.0,0.0,22.31578276551542,0.0,0.0,0.0
2024-11-03,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,132.5280470011778,129.8302083,132.5280470011778,129.8302083,85.5775968072,190.943992018,0.0,0.0,0.0,0.0
2024-11-04,TEC14,RandomForest_mae_with_window,top_down,hierarchical_reconciled,153.5112877068652,168.0708333,153.5112877068652,168.0708333,85.6960715981439,191.24017899535974,0.0,0.0,0.0,0.0
