datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-08-02,TEC14,RandomForest,top_down,hierarchical_reconciled,231.8805453443637,214.7577083,119.72007584881163,78.23729167,40.751628388756686,90.37907097189171,112.16046949555206,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,RandomForest,top_down,hierarchical_reconciled,232.5538541396315,230.1227083,120.06770561619649,79.97833333,40.84568014240351,90.61420035600877,112.48614852343502,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,RandomForest,top_down,hierarchical_reconciled,230.3514683546732,227.2620833,118.9306124080018,79.73541667,40.71969411062152,90.29923527655379,111.42085594667138,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,RandomForest,top_down,hierarchical_reconciled,231.7335977728587,222.153125,119.64420672240325,78.64479167,40.76748533619934,90.41871334049834,112.08939105045545,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,RandomForest,top_down,hierarchical_reconciled,231.7335977728587,229.6841667,119.64420672240325,80.60854167,40.8146189696,90.53654742399999,112.08939105045545,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,RandomForest,top_down,hierarchical_reconciled,232.5538541396315,223.7958333,120.06770561619649,80.511875,40.84568014240351,90.61420035600877,112.48614852343502,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,RandomForest,top_down,hierarchical_reconciled,217.954185899665,230.7285417,112.52988744149569,80.44395833,40.53871376554849,89.84678441387123,105.4242984581693,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,RandomForest,top_down,hierarchical_reconciled,220.0614929825664,229.199375,113.61789145419553,79.74291667,40.4012926206,89.5032315515,106.44360152837086,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,RandomForest,top_down,hierarchical_reconciled,230.3514683546732,228.7522917,118.9306124080018,80.093125,40.71969411062152,90.29923527655379,111.42085594667138,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,RandomForest,top_down,hierarchical_reconciled,233.1519852027564,228.8720833,120.37652107175141,80.73791667,40.99675089006264,90.9918772251566,112.775464131005,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,RandomForest,top_down,hierarchical_reconciled,275.3126466415827,258.3733333,142.1440978979849,119.723125,82.11051288002395,182.27628220005988,133.16854874359782,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,RandomForest,top_down,hierarchical_reconciled,149.732781284657,151.9708333,149.732781284657,149.475,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-14,TEC14,RandomForest,top_down,hierarchical_reconciled,149.732781284657,145.9716667,149.732781284657,145.9716667,81.75291063011574,181.38227657528932,0.0,0.0,0.0,0.0
2024-08-15,TEC14,RandomForest,top_down,hierarchical_reconciled,149.6852340876117,149.7025,149.6852340876117,149.7025,81.11108994255912,179.7777248563978,0.0,0.0,0.0,0.0
2024-08-16,TEC14,RandomForest,top_down,hierarchical_reconciled,146.9366369880879,156.4772917,146.9366369880879,156.4772917,80.37161030607353,177.92902576518384,0.0,0.0,0.0,0.0
2024-08-17,TEC14,RandomForest,top_down,hierarchical_reconciled,149.6852340876117,149.5779167,149.6852340876117,149.5779167,80.97551999999999,179.4388,0.0,0.0,0.0,0.0
2024-08-18,TEC14,RandomForest,top_down,hierarchical_reconciled,149.6852340876117,152.0352083,149.6852340876117,152.0352083,81.14459962884999,179.86149907212499,0.0,0.0,0.0,0.0
2024-08-19,TEC14,RandomForest,top_down,hierarchical_reconciled,149.732781284657,149.5591667,149.732781284657,149.5591667,81.56653842712919,180.91634606782296,0.0,0.0,0.0,0.0
2024-08-20,TEC14,RandomForest,top_down,hierarchical_reconciled,149.732781284657,149.5454167,149.732781284657,149.5454167,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-21,TEC14,RandomForest,top_down,hierarchical_reconciled,149.6852340876117,147.4808333,149.6852340876117,147.4808333,81.43938822124304,180.59847055310757,0.0,0.0,0.0,0.0
2024-08-22,TEC14,RandomForest,top_down,hierarchical_reconciled,149.6852340876117,141.65625,149.6852340876117,141.65625,81.34247502033372,180.3561875508343,0.0,0.0,0.0,0.0
2024-08-23,TEC14,RandomForest,top_down,hierarchical_reconciled,151.9696890468799,125.2693333,151.9696890468799,125.2693333,82.2537965275696,182.634491318924,0.0,0.0,0.0,0.0
2024-08-24,TEC14,RandomForest,top_down,hierarchical_reconciled,149.732781284657,135.9194167,149.732781284657,135.8048333,81.69136028480702,181.22840071201753,0.0,0.0,0.0,0.0
2024-08-25,TEC14,RandomForest,top_down,hierarchical_reconciled,149.6852340876117,143.0234583,149.6852340876117,142.9959583,81.04361199187287,179.60902997968216,0.0,0.0,0.0,0.0
2024-08-26,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,RandomForest,top_down,hierarchical_reconciled,220.3410130517844,231.5758333,113.76220784709665,149.110625,81.72220662717965,181.30551656794913,106.57880520468774,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,RandomForest,top_down,hierarchical_reconciled,263.6451686635596,290.2727083,136.12017145595053,145.3922917,80.44501035375,178.11252588437497,127.5249972076091,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,RandomForest,top_down,hierarchical_reconciled,263.745473498775,276.4397917,136.17195890738228,137.589375,80.6257575592,178.564393898,127.57351459139275,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,RandomForest,top_down,hierarchical_reconciled,273.2192689739837,277.7089583,141.06328565143366,139.12875,80.97551999999999,179.4388,132.15598332255001,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,RandomForest,top_down,hierarchical_reconciled,269.8568936693022,281.8952083,139.32728910238805,140.3770833,81.37492819814153,180.43732049535384,130.52960456691417,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,RandomForest,top_down,hierarchical_reconciled,269.7238798664964,293.28625,139.25861398978986,139.3754167,81.309872364,180.27468091,130.46526587670655,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,RandomForest,top_down,hierarchical_reconciled,269.7238798664964,302.38875,139.25861398978986,153.5635417,81.309872364,180.27468091,130.46526587670655,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,RandomForest,top_down,hierarchical_reconciled,269.9989514221024,283.663125,139.4006336122299,140.4995833,81.07742753109699,179.69356882774247,130.59831780987247,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,RandomForest,top_down,hierarchical_reconciled,264.8470565013477,264.65625,136.74070692557373,131.8289583,80.66143597358712,178.6535899339678,128.10634957577398,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,RandomForest,top_down,hierarchical_reconciled,273.2192689739837,283.7872917,141.06328565143366,141.4620833,80.97551999999999,179.4388,132.15598332255001,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,RandomForest,top_down,hierarchical_reconciled,263.6451686635596,283.0097917,136.12017145595053,139.4604167,80.44501035375,178.11252588437497,127.5249972076091,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,RandomForest,top_down,hierarchical_reconciled,263.9165653003961,271.5279167,136.26029371544806,133.7097917,80.48147423792348,178.2036855948087,127.65627158494803,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,RandomForest,top_down,hierarchical_reconciled,263.9165653003961,273.266875,136.26029371544806,133.833125,80.48147423792348,178.2036855948087,127.65627158494803,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,RandomForest,top_down,hierarchical_reconciled,149.7375077134646,146.780625,0.0,0.0,0.0,0.0,149.7375077134646,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,RandomForest,top_down,hierarchical_reconciled,151.8353365346481,161.4297917,0.0,0.0,0.0,0.0,151.8353365346481,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,RandomForest,top_down,hierarchical_reconciled,149.7375077134646,152.7424583,0.0,0.0,0.0,0.0,149.7375077134646,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,RandomForest,top_down,hierarchical_reconciled,151.8353365346481,152.6692083,0.0,0.0,0.0,0.0,151.8353365346481,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,RandomForest,top_down,hierarchical_reconciled,151.9062898368751,150.4991667,0.0,0.0,0.0,0.0,151.9062898368751,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,RandomForest,top_down,hierarchical_reconciled,151.9348971197327,152.879375,0.0,0.0,0.0,0.0,151.9348971197327,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,RandomForest,top_down,hierarchical_reconciled,151.8882295530786,149.5297917,0.0,0.0,0.0,0.0,151.8882295530786,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,RandomForest,top_down,hierarchical_reconciled,159.9849467793157,149.6654167,0.0,0.0,0.0,0.0,159.9849467793157,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,RandomForest,top_down,hierarchical_reconciled,154.9929623968812,152.4189583,0.0,0.0,0.0,0.0,154.9929623968812,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,RandomForest,top_down,hierarchical_reconciled,152.303436382686,154.1310417,0.0,0.0,0.0,0.0,152.303436382686,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,RandomForest,top_down,hierarchical_reconciled,149.8234689836623,152.75875,0.0,0.0,0.0,0.0,149.8234689836623,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,RandomForest,top_down,hierarchical_reconciled,151.8353365346481,157.5091667,0.0,0.0,0.0,0.0,151.8353365346481,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,RandomForest,top_down,hierarchical_reconciled,151.8353365346481,152.93625,0.0,0.0,0.0,0.0,151.8353365346481,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,RandomForest,top_down,hierarchical_reconciled,152.303436382686,156.56875,0.0,0.0,0.0,0.0,152.303436382686,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,RandomForest,top_down,hierarchical_reconciled,154.9929623968812,149.7241667,0.0,0.0,0.0,0.0,154.9929623968812,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,RandomForest,top_down,hierarchical_reconciled,160.0653680346368,154.7989583,0.0,0.0,0.0,0.0,160.0653680346368,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,RandomForest,top_down,hierarchical_reconciled,165.845165053891,157.7320833,0.0,0.0,0.0,0.0,165.845165053891,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,RandomForest,top_down,hierarchical_reconciled,161.4456494622365,164.7972917,0.0,0.0,0.0,0.0,161.4456494622365,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,RandomForest,top_down,hierarchical_reconciled,161.0835409033958,226.3439583,0.0,65.05791667,0.0,0.0,161.0835409033958,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,RandomForest,top_down,hierarchical_reconciled,290.8960755375659,284.355,150.1898323369867,141.8027083,84.14724971646481,187.36812429116205,140.70624320057917,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,RandomForest,top_down,hierarchical_reconciled,292.1602658596102,328.105,150.8425346196112,164.4810417,84.0188911541172,187.047227885293,141.317731239999,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,RandomForest,top_down,hierarchical_reconciled,243.596292821551,215.5170833,125.76892386454915,115.421875,83.80023363634228,186.50058409085568,117.82736895700185,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,RandomForest,top_down,hierarchical_reconciled,298.2563655322622,313.7635417,153.9899548316344,157.0764583,84.35713817937793,187.8928454484448,144.26641070062777,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,RandomForest,top_down,hierarchical_reconciled,306.9068103142212,279.3754167,158.45618507912707,147.2658333,84.92523897033368,189.3130974258342,148.45062523509415,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,RandomForest,top_down,hierarchical_reconciled,245.1506272197416,241.413125,126.57142772173754,154.2947917,84.50149065158492,188.25372662896228,118.57919949800407,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,RandomForest,top_down,hierarchical_reconciled,234.5172448476481,247.0754167,121.08140551126753,161.55125,82.94955433521604,184.37388583804008,113.43583933638057,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,RandomForest,top_down,hierarchical_reconciled,242.5827212993357,250.2833333,125.24561623070862,165.0439583,83.71092838954901,186.27732097387252,117.33710506862708,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,RandomForest,top_down,hierarchical_reconciled,245.1910663937796,259.2225,126.59230649350299,158.1604167,84.54239871629552,188.3559967907388,118.59875990027662,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,RandomForest,top_down,hierarchical_reconciled,290.3412497074692,308.8445833,149.90337540131145,154.4727083,84.1684557312,187.42113932799998,140.43787430615777,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,RandomForest,top_down,hierarchical_reconciled,298.3685421558579,295.0637083,154.0478716951013,147.3335417,84.39857885609646,187.99644714024117,144.3206704607566,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,RandomForest,top_down,hierarchical_reconciled,297.3821349595972,267.9765,153.538589020357,132.3725,84.3363549839786,187.8408874599465,143.8435459392402,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,RandomForest,top_down,hierarchical_reconciled,292.6981491111266,229.6225,151.12024409098456,113.6795833,83.86649689118224,186.66624222795556,141.57790502014205,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,RandomForest,top_down,hierarchical_reconciled,293.0757323360044,316.185625,151.31519055471,157.3775,83.80023363634228,186.50058409085568,141.76054178129442,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,RandomForest,top_down,hierarchical_reconciled,292.6981491111266,326.3085417,151.12024409098456,162.459375,83.97565364027469,186.9391341006867,141.57790502014205,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,RandomForest,top_down,hierarchical_reconciled,290.8960755375659,325.8779167,150.1898323369867,163.4264583,84.14724971646481,187.36812429116205,140.70624320057917,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,RandomForest,top_down,hierarchical_reconciled,291.2003350661273,309.381875,150.3469217287811,154.2522917,84.08331687201833,187.20829218004582,140.8534133373462,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,RandomForest,top_down,hierarchical_reconciled,295.3948038562057,315.0937083,152.51252868363756,157.0985417,83.34154580290283,185.35386450725704,142.88227517256817,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,RandomForest,top_down,hierarchical_reconciled,293.2623264662848,310.2969167,151.41152922511003,157.0214583,83.64319804213494,186.10799510533732,141.85079724117475,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,RandomForest,top_down,hierarchical_reconciled,293.0757323360044,306.738125,151.31519055471,150.0058333,83.80023363634228,186.50058409085568,141.76054178129442,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,RandomForest,top_down,hierarchical_reconciled,292.6981491111266,310.3779167,151.12024409098456,154.6564583,83.88845374546032,186.7211343636508,141.57790502014205,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,RandomForest,top_down,hierarchical_reconciled,292.922020809568,308.4116667,151.23582919398663,153.4025,83.7780116023356,186.44502900583896,141.68619161558135,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,RandomForest,top_down,hierarchical_reconciled,291.2003350661273,295.5622917,150.3469217287811,147.0977083,84.0618977142,187.1547442855,140.8534133373462,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,RandomForest,top_down,hierarchical_reconciled,292.6981491111266,303.6052083,151.12024409098456,151.3433333,83.97565364027469,186.9391341006867,141.57790502014205,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,RandomForest,top_down,hierarchical_reconciled,303.5088652711235,303.593125,156.7018238510835,151.328125,84.60350844909456,188.50877112273642,146.80704142004,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,RandomForest,top_down,hierarchical_reconciled,164.7984100563319,167.3614583,164.7984100563319,165.1439583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-10-31,TEC14,RandomForest,top_down,hierarchical_reconciled,167.4488913410878,169.8154167,167.4488913410878,169.8154167,84.96506496459403,189.4126624114851,0.0,0.0,0.0,0.0
2024-11-01,TEC14,RandomForest,top_down,hierarchical_reconciled,166.5285037946865,167.24,166.5285037946865,167.24,85.41985520791536,190.5496380197884,0.0,0.0,0.0,0.0
2024-11-02,TEC14,RandomForest,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,RandomForest,top_down,hierarchical_reconciled,166.6068919703912,129.8302083,166.6068919703912,129.8302083,85.5775968072,190.943992018,0.0,0.0,0.0,0.0
2024-11-04,TEC14,RandomForest,top_down,hierarchical_reconciled,166.6068919703912,168.0708333,166.6068919703912,168.0708333,85.6960715981439,191.24017899535974,0.0,0.0,0.0,0.0
2024-11-05,TEC14,RandomForest,top_down,hierarchical_reconciled,166.6068919703912,170.129375,166.6068919703912,170.129375,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-06,TEC14,RandomForest,top_down,hierarchical_reconciled,167.2942344733599,169.2772917,167.2942344733599,169.2772917,84.92523897033368,189.3130974258342,0.0,0.0,0.0,0.0
2024-11-07,TEC14,RandomForest,top_down,hierarchical_reconciled,167.4544129140768,169.1558333,167.4544129140768,169.1558333,84.66433666782657,188.66084166956645,0.0,0.0,0.0,0.0
2024-11-08,TEC14,RandomForest,top_down,hierarchical_reconciled,167.4305938476247,183.6991667,167.4305938476247,169.17375,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-09,TEC14,RandomForest,top_down,hierarchical_reconciled,165.038144579428,169.1214583,165.038144579428,169.1214583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-11-10,TEC14,RandomForest,top_down,hierarchical_reconciled,166.6068919703912,169.2135417,166.6068919703912,169.2135417,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-11,TEC14,RandomForest,top_down,hierarchical_reconciled,312.6822143968614,297.4304167,161.43802995017643,169.088125,85.93394684786443,191.83486711966106,151.24418444668498,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,RandomForest,top_down,hierarchical_reconciled,310.0574613196321,290.9902083,160.08286823523557,121.1477083,85.2226120848851,190.05653021221272,149.97459308439656,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,RandomForest,top_down,hierarchical_reconciled,168.5311287767479,166.0645833,0.0,0.0,0.0,0.0,168.5311287767479,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,RandomForest,top_down,hierarchical_reconciled,168.5311287767479,169.834375,0.0,0.0,0.0,0.0,168.5311287767479,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,RandomForest,top_down,hierarchical_reconciled,168.4895716095433,238.8666667,0.0,70.84125,0.0,0.0,168.4895716095433,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,RandomForest,top_down,hierarchical_reconciled,248.7015241679707,253.7247917,128.40475811753234,168.5425,84.21071622320574,187.5267905580143,120.29676605043834,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,RandomForest,top_down,hierarchical_reconciled,167.4305938476247,171.6472917,167.4305938476247,169.201875,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-18,TEC14,RandomForest,top_down,hierarchical_reconciled,167.2330481640051,167.5072917,167.2330481640051,167.5072917,85.02468345114762,189.56170862786905,0.0,0.0,0.0,0.0
2024-11-19,TEC14,RandomForest,top_down,hierarchical_reconciled,166.5285037946865,168.4304167,166.5285037946865,168.4304167,85.32127688817263,190.30319222043155,0.0,0.0,0.0,0.0
