datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-08-23,TEC14,MLP,top_down,hierarchical_reconciled,155.5212554931641,125.2693333,155.5212554931641,125.2693333,82.2537965275696,182.634491318924,0.0,0.0,0.0,0.0
2024-08-24,TEC14,MLP,top_down,hierarchical_reconciled,154.1466979980469,135.9194167,154.1466979980469,135.8048333,81.69136028480702,181.22840071201753,0.0,0.0,0.0,0.0
2024-08-25,TEC14,MLP,top_down,hierarchical_reconciled,152.7567749023438,143.0234583,152.7567749023438,142.9959583,81.04361199187287,179.60902997968216,0.0,0.0,0.0,0.0
2024-08-26,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,MLP,top_down,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,MLP,top_down,hierarchical_reconciled,219.7052154541016,231.5758333,113.43394513533687,149.110625,81.72220662717965,181.30551656794913,106.27127031876472,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,MLP,top_down,hierarchical_reconciled,271.366943359375,290.2727083,140.10692873607317,145.3922917,80.44501035375,178.11252588437497,131.26001462330183,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,MLP,top_down,hierarchical_reconciled,272.0718078613281,276.4397917,140.47085073527168,137.589375,80.6257575592,178.564393898,131.60095712605644,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,MLP,top_down,hierarchical_reconciled,273.4066467285156,277.7089583,141.16002890754268,139.12875,80.97551999999999,179.4388,132.24661782097294,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,MLP,top_down,hierarchical_reconciled,275.1377868652344,281.8952083,142.0538176821253,140.3770833,81.37492819814153,180.43732049535384,133.08396918310908,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,MLP,top_down,hierarchical_reconciled,274.854248046875,293.28625,141.90742640643785,139.3754167,81.309872364,180.27468091,132.94682164043715,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,MLP,top_down,hierarchical_reconciled,274.854248046875,302.38875,141.90742640643785,153.5635417,81.309872364,180.27468091,132.94682164043715,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,MLP,top_down,hierarchical_reconciled,273.84619140625,283.663125,141.3869661095367,140.4995833,81.07742753109699,179.69356882774247,132.4592252967133,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,MLP,top_down,hierarchical_reconciled,272.2112426757812,264.65625,140.54284102034495,131.8289583,80.66143597358712,178.6535899339678,131.66840165543624,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,MLP,top_down,hierarchical_reconciled,273.4066467285156,283.7872917,141.16002890754268,141.4620833,80.97551999999999,179.4388,132.24661782097294,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,MLP,top_down,hierarchical_reconciled,271.366943359375,283.0097917,140.10692873607317,139.4604167,80.44501035375,178.11252588437497,131.26001462330183,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,MLP,top_down,hierarchical_reconciled,271.5089416503906,271.5279167,140.18024254575712,133.7097917,80.48147423792348,178.2036855948087,131.3286991046335,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,MLP,top_down,hierarchical_reconciled,271.5089416503906,273.266875,140.18024254575712,133.833125,80.48147423792348,178.2036855948087,131.3286991046335,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,MLP,top_down,hierarchical_reconciled,155.38623046875,146.780625,0.0,0.0,0.0,0.0,155.38623046875,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,MLP,top_down,hierarchical_reconciled,156.470703125,161.4297917,0.0,0.0,0.0,0.0,156.470703125,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,MLP,top_down,hierarchical_reconciled,156.0494689941406,152.7424583,0.0,0.0,0.0,0.0,156.0494689941406,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,MLP,top_down,hierarchical_reconciled,156.5005798339844,152.6692083,0.0,0.0,0.0,0.0,156.5005798339844,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,MLP,top_down,hierarchical_reconciled,156.6761169433594,150.4991667,0.0,0.0,0.0,0.0,156.6761169433594,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,MLP,top_down,hierarchical_reconciled,156.5580139160156,152.879375,0.0,0.0,0.0,0.0,156.5580139160156,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,MLP,top_down,hierarchical_reconciled,156.8810729980469,149.5297917,0.0,0.0,0.0,0.0,156.8810729980469,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,MLP,top_down,hierarchical_reconciled,159.1948699951172,149.6654167,0.0,0.0,0.0,0.0,159.1948699951172,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,MLP,top_down,hierarchical_reconciled,157.6883087158203,152.4189583,0.0,0.0,0.0,0.0,157.6883087158203,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,MLP,top_down,hierarchical_reconciled,156.7516784667969,154.1310417,0.0,0.0,0.0,0.0,156.7516784667969,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,MLP,top_down,hierarchical_reconciled,156.3091278076172,152.75875,0.0,0.0,0.0,0.0,156.3091278076172,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,MLP,top_down,hierarchical_reconciled,156.4400177001953,157.5091667,0.0,0.0,0.0,0.0,156.4400177001953,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,MLP,top_down,hierarchical_reconciled,156.5152435302734,152.93625,0.0,0.0,0.0,0.0,156.5152435302734,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,MLP,top_down,hierarchical_reconciled,156.7516784667969,156.56875,0.0,0.0,0.0,0.0,156.7516784667969,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,MLP,top_down,hierarchical_reconciled,157.7908782958984,149.7241667,0.0,0.0,0.0,0.0,157.7908782958984,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,MLP,top_down,hierarchical_reconciled,159.1165008544922,154.7989583,0.0,0.0,0.0,0.0,159.1165008544922,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,MLP,top_down,hierarchical_reconciled,173.8477935791016,157.7320833,0.0,0.0,0.0,0.0,173.8477935791016,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,MLP,top_down,hierarchical_reconciled,172.0546112060547,164.7972917,0.0,0.0,0.0,0.0,172.0546112060547,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,MLP,top_down,hierarchical_reconciled,171.3765411376953,226.3439583,0.0,65.05791667,0.0,0.0,171.3765411376953,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,MLP,top_down,hierarchical_reconciled,300.5158996582031,284.355,155.15655376531765,141.8027083,84.14724971646481,187.36812429116205,145.35934589288547,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,MLP,top_down,hierarchical_reconciled,299.8100891113281,328.105,154.79214332251283,164.4810417,84.0188911541172,187.047227885293,145.0179457888153,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,MLP,top_down,hierarchical_reconciled,240.9211578369141,215.5170833,124.38774993815997,115.421875,83.80023363634228,186.50058409085568,116.53340789875412,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,MLP,top_down,hierarchical_reconciled,301.6794738769531,313.7635417,155.7573078885995,157.0764583,84.35713817937793,187.8928454484448,145.9221659883536,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,MLP,top_down,hierarchical_reconciled,304.8498840332031,279.3754167,157.39419270709263,147.2658333,84.92523897033368,189.3130974258342,147.4556913261105,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,MLP,top_down,hierarchical_reconciled,244.4132385253906,241.413125,126.19071346092426,154.2947917,84.50149065158492,188.25372662896228,118.22252506446634,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,MLP,top_down,hierarchical_reconciled,236.9986114501953,247.0754167,122.36253669639774,161.55125,82.94955433521604,184.37388583804008,114.63607475379757,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,MLP,top_down,hierarchical_reconciled,240.4993133544922,250.2833333,124.1699513584777,165.0439583,83.71092838954901,186.27732097387252,116.32936199601448,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,MLP,top_down,hierarchical_reconciled,244.6258697509766,259.2225,126.30049510050586,158.1604167,84.54239871629552,188.3559967907388,118.32537465047074,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,MLP,top_down,hierarchical_reconciled,300.6329345703125,308.8445833,155.21697896629294,154.4727083,84.1684557312,187.42113932799998,145.41595560401956,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,MLP,top_down,hierarchical_reconciled,301.9104919433594,295.0637083,155.87658266601358,147.3335417,84.39857885609646,187.99644714024117,146.0339092773458,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,MLP,top_down,hierarchical_reconciled,301.5637817382812,267.9765,155.69757596242027,132.3725,84.3363549839786,187.8408874599465,145.86620577586092,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,MLP,top_down,hierarchical_reconciled,298.9783325195312,229.6225,154.36270685508606,113.6795833,83.86649689118224,186.66624222795556,144.61562566444513,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,MLP,top_down,hierarchical_reconciled,298.6188659667969,316.185625,154.17711404093015,157.3775,83.80023363634228,186.50058409085568,144.44175192586673,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,MLP,top_down,hierarchical_reconciled,299.5734252929688,326.3085417,154.66995363970622,162.459375,83.97565364027469,186.9391341006867,144.90347165326259,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,MLP,top_down,hierarchical_reconciled,300.5158996582031,325.8779167,155.15655376531765,163.4264583,84.14724971646481,187.36812429116205,145.35934589288547,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,MLP,top_down,hierarchical_reconciled,300.1637573242188,309.381875,154.9747424500494,154.2522917,84.08331687201833,187.20829218004582,145.1890148741694,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,MLP,top_down,hierarchical_reconciled,296.1690063476562,315.0937083,152.91224993175322,157.0985417,83.34154580290283,185.35386450725704,143.25675641590297,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,MLP,top_down,hierarchical_reconciled,297.7724304199219,310.2969167,153.7400988194828,157.0214583,83.64319804213494,186.10799510533732,144.03233160043908,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,MLP,top_down,hierarchical_reconciled,298.6188659667969,306.738125,154.17711404093015,150.0058333,83.80023363634228,186.50058409085568,144.44175192586673,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,MLP,top_down,hierarchical_reconciled,299.0977172851562,310.3779167,154.42434528695446,154.6564583,83.88845374546032,186.7211343636508,144.67337199820173,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,MLP,top_down,hierarchical_reconciled,298.4985961914062,308.4116667,154.11501867794613,153.4025,83.7780116023356,186.44502900583896,144.38357751346007,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,MLP,top_down,hierarchical_reconciled,300.0460510253906,295.5622917,154.91397061167604,147.0977083,84.0618977142,187.1547442855,145.1320804137146,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,MLP,top_down,hierarchical_reconciled,299.5734252929688,303.6052083,154.66995363970622,151.3433333,83.97565364027469,186.9391341006867,144.90347165326259,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,MLP,top_down,hierarchical_reconciled,303.0584716796875,303.593125,156.46928534791385,151.328125,84.60350844909456,188.50877112273642,146.58918633177365,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,MLP,top_down,hierarchical_reconciled,163.6925811767578,167.3614583,163.6925811767578,165.1439583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-10-31,TEC14,MLP,top_down,hierarchical_reconciled,166.2473754882812,169.8154167,166.2473754882812,169.8154167,84.96506496459403,189.4126624114851,0.0,0.0,0.0,0.0
2024-11-01,TEC14,MLP,top_down,hierarchical_reconciled,163.9428253173828,167.24,163.9428253173828,167.24,85.41985520791536,190.5496380197884,0.0,0.0,0.0,0.0
2024-11-02,TEC14,MLP,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,MLP,top_down,hierarchical_reconciled,164.2783203125,129.8302083,164.2783203125,129.8302083,85.5775968072,190.943992018,0.0,0.0,0.0,0.0
2024-11-04,TEC14,MLP,top_down,hierarchical_reconciled,164.5302734375,168.0708333,164.5302734375,168.0708333,85.6960715981439,191.24017899535974,0.0,0.0,0.0,0.0
2024-11-05,TEC14,MLP,top_down,hierarchical_reconciled,164.4882659912109,170.129375,164.4882659912109,170.129375,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-06,TEC14,MLP,top_down,hierarchical_reconciled,162.8887939453125,169.2772917,162.8887939453125,169.2772917,84.92523897033368,189.3130974258342,0.0,0.0,0.0,0.0
2024-11-07,TEC14,MLP,top_down,hierarchical_reconciled,162.3295593261719,169.1558333,162.3295593261719,169.1558333,84.66433666782657,188.66084166956645,0.0,0.0,0.0,0.0
2024-11-08,TEC14,MLP,top_down,hierarchical_reconciled,162.2427825927734,183.6991667,162.2427825927734,169.17375,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-09,TEC14,MLP,top_down,hierarchical_reconciled,161.7168273925781,169.1214583,161.7168273925781,169.1214583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-11-10,TEC14,MLP,top_down,hierarchical_reconciled,164.4882659912109,169.2135417,164.4882659912109,169.2135417,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-11,TEC14,MLP,top_down,hierarchical_reconciled,323.1358642578125,297.4304167,166.8352561486545,169.088125,85.93394684786443,191.83486711966106,156.300608109158,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,MLP,top_down,hierarchical_reconciled,318.8967590332031,290.9902083,164.64660337371976,121.1477083,85.2226120848851,190.05653021221272,154.25015565948337,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,MLP,top_down,hierarchical_reconciled,178.3346252441406,166.0645833,0.0,0.0,0.0,0.0,178.3346252441406,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,MLP,top_down,hierarchical_reconciled,177.4265747070312,169.834375,0.0,0.0,0.0,0.0,177.4265747070312,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,MLP,top_down,hierarchical_reconciled,179.0825347900391,238.8666667,0.0,70.84125,0.0,0.0,179.0825347900391,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,MLP,top_down,hierarchical_reconciled,250.6168518066406,253.7247917,129.39364301874883,168.5425,84.21071622320574,187.5267905580143,121.22320878789176,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,MLP,top_down,hierarchical_reconciled,162.2427825927734,171.6472917,162.2427825927734,169.201875,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-18,TEC14,MLP,top_down,hierarchical_reconciled,163.1021575927734,167.5072917,163.1021575927734,167.5072917,85.02468345114762,189.56170862786905,0.0,0.0,0.0,0.0
2024-11-19,TEC14,MLP,top_down,hierarchical_reconciled,163.7331237792969,168.4304167,163.7331237792969,168.4304167,85.32127688817263,190.30319222043155,0.0,0.0,0.0,0.0
2024-11-20,TEC14,MLP,top_down,hierarchical_reconciled,164.1105499267578,168.6114583,164.1105499267578,168.6114583,85.49870902904539,190.74677257261348,0.0,0.0,0.0,0.0
2024-11-21,TEC14,MLP,top_down,hierarchical_reconciled,163.6072387695312,168.65125,163.6072387695312,168.65125,85.2620936473023,190.15523411825572,0.0,0.0,0.0,0.0
2024-11-22,TEC14,MLP,top_down,hierarchical_reconciled,164.4042510986328,168.611875,164.4042510986328,168.611875,85.63680699280943,191.09201748202355,0.0,0.0,0.0,0.0
