datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-08-24,TEC14,RandomForest_custom_with_window,independent,raw,142.395817981263,135.9194167,150.9836670616976,135.8048333,81.69136028480702,181.22840071201753,0.0,0.0,0.0,0.0
2024-08-25,TEC14,RandomForest_custom_with_window,independent,raw,145.6131829808743,143.0234583,150.1418882826228,142.9959583,81.04361199187287,179.60902997968216,0.0,0.0,0.0,0.0
2024-08-26,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,RandomForest_custom_with_window,independent,raw,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,RandomForest_custom_with_window,independent,raw,207.6475878733207,231.5758333,127.6126264728735,149.110625,81.72220662717965,181.30551656794913,78.15466280508271,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,RandomForest_custom_with_window,independent,raw,278.962317376495,290.2727083,140.8723940118855,145.3922917,80.44501035375,178.11252588437497,146.6846083402218,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,RandomForest_custom_with_window,independent,raw,285.4899067824184,276.4397917,135.8134320846713,137.589375,80.6257575592,178.564393898,151.600468392793,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,RandomForest_custom_with_window,independent,raw,278.8094328846192,277.7089583,135.3249027328042,139.12875,80.97551999999999,179.4388,151.7645392238187,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,RandomForest_custom_with_window,independent,raw,279.7269949816553,281.8952083,135.6375214493355,140.3770833,81.37492819814153,180.43732049535384,151.8740211197027,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,RandomForest_custom_with_window,independent,raw,281.621285577582,293.28625,135.6360855472484,139.3754167,81.309872364,180.27468091,151.8740211197027,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,RandomForest_custom_with_window,independent,raw,289.6104394953127,302.38875,136.6293958458909,153.5635417,81.309872364,180.27468091,151.8740211197027,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,RandomForest_custom_with_window,independent,raw,291.4225606391535,283.663125,137.163564123313,140.4995833,81.07742753109699,179.69356882774247,151.8740211197027,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,RandomForest_custom_with_window,independent,raw,282.5860528591984,264.65625,135.6034848454875,131.8289583,80.66143597358712,178.6535899339678,151.8740211197027,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,RandomForest_custom_with_window,independent,raw,272.3457278722135,283.7872917,135.2155172765985,141.4620833,80.97551999999999,179.4388,151.78537573942,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,RandomForest_custom_with_window,independent,raw,283.1055219927188,283.0097917,135.4712873180796,139.4604167,80.44501035375,178.11252588437497,151.8740211197027,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,RandomForest_custom_with_window,independent,raw,282.4917153910388,271.5279167,135.1363721871952,133.7097917,80.48147423792348,178.2036855948087,151.600468392793,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,RandomForest_custom_with_window,independent,raw,276.6868165406496,273.266875,135.0452578614781,133.833125,80.48147423792348,178.2036855948087,151.600468392793,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,RandomForest_custom_with_window,independent,raw,164.0760699695875,146.780625,0.0,0.0,0.0,0.0,152.3886059533718,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,RandomForest_custom_with_window,independent,raw,147.1794748954263,161.4297917,0.0,0.0,0.0,0.0,152.3818111285386,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,RandomForest_custom_with_window,independent,raw,159.395204006244,152.7424583,0.0,0.0,0.0,0.0,152.4980878492558,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,RandomForest_custom_with_window,independent,raw,152.8116114190177,152.6692083,0.0,0.0,0.0,0.0,152.4980878492558,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,RandomForest_custom_with_window,independent,raw,152.9890124385278,150.4991667,0.0,0.0,0.0,0.0,152.4980878492558,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,RandomForest_custom_with_window,independent,raw,149.1370495836691,152.879375,0.0,0.0,0.0,0.0,152.3818111285386,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,RandomForest_custom_with_window,independent,raw,153.0275965334463,149.5297917,0.0,0.0,0.0,0.0,152.4980878492558,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,RandomForest_custom_with_window,independent,raw,150.5112977896628,149.6654167,0.0,0.0,0.0,0.0,152.3818111285386,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,RandomForest_custom_with_window,independent,raw,150.4907657683906,152.4189583,0.0,0.0,0.0,0.0,152.3818111285386,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,RandomForest_custom_with_window,independent,raw,152.9961556502031,154.1310417,0.0,0.0,0.0,0.0,152.4980878492558,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,RandomForest_custom_with_window,independent,raw,154.1197217566703,152.75875,0.0,0.0,0.0,0.0,152.4980878492558,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,RandomForest_custom_with_window,independent,raw,152.9058437043219,157.5091667,0.0,0.0,0.0,0.0,152.4980878492558,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,RandomForest_custom_with_window,independent,raw,157.6631406317694,152.93625,0.0,0.0,0.0,0.0,152.4980878492558,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,RandomForest_custom_with_window,independent,raw,152.5611112472192,156.56875,0.0,0.0,0.0,0.0,152.4980878492558,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,RandomForest_custom_with_window,independent,raw,158.4787624180812,149.7241667,0.0,0.0,0.0,0.0,152.4980878492558,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,RandomForest_custom_with_window,independent,raw,150.8993296575482,154.7989583,0.0,0.0,0.0,0.0,152.3818111285386,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,RandomForest_custom_with_window,independent,raw,160.1507695870316,157.7320833,0.0,0.0,0.0,0.0,152.571613886529,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,RandomForest_custom_with_window,independent,raw,162.7159395433279,164.7972917,0.0,0.0,0.0,0.0,153.5766740213253,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,RandomForest_custom_with_window,independent,raw,163.8815900446078,226.3439583,0.0,65.05791667,0.0,0.0,152.5905426821863,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,RandomForest_custom_with_window,independent,raw,283.1999840817439,284.355,140.9282196483982,141.8027083,84.14724971646481,187.36812429116205,152.0943028801941,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,RandomForest_custom_with_window,independent,raw,288.0946835161826,328.105,152.3577997622079,164.4810417,84.0188911541172,187.047227885293,152.0943028801941,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,RandomForest_custom_with_window,independent,raw,213.5975018475803,215.5170833,134.3329925156587,115.421875,83.80023363634228,186.50058409085568,81.81407922797324,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,RandomForest_custom_with_window,independent,raw,278.6182866518531,313.7635417,154.7881043726749,157.0764583,84.35713817937793,187.8928454484448,149.6376145815924,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,RandomForest_custom_with_window,independent,raw,305.7232065584799,279.3754167,154.4089989901522,147.2658333,84.92523897033368,189.3130974258342,152.9247665521834,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,RandomForest_custom_with_window,independent,raw,246.721778108,241.413125,160.3959781822329,154.2947917,84.50149065158492,188.25372662896228,85.51124708748092,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,RandomForest_custom_with_window,independent,raw,239.8879374796331,247.0754167,159.3876650483514,161.55125,82.94955433521604,184.37388583804008,83.16821438115956,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,RandomForest_custom_with_window,independent,raw,241.943857431056,250.2833333,157.9090744659015,165.0439583,83.71092838954901,186.27732097387252,83.58984343035057,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,RandomForest_custom_with_window,independent,raw,247.161823395369,259.2225,159.8062385278403,158.1604167,84.54239871629552,188.3559967907388,85.14618600429851,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,RandomForest_custom_with_window,independent,raw,293.9942609101793,308.8445833,155.3975855694287,154.4727083,84.1684557312,187.42113932799998,149.9980470483264,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,RandomForest_custom_with_window,independent,raw,299.0528372805072,295.0637083,153.5095611133197,147.3335417,84.39857885609646,187.99644714024117,152.1678289174674,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,RandomForest_custom_with_window,independent,raw,298.9270800333375,267.9765,153.0421390514091,132.3725,84.3363549839786,187.8408874599465,153.18442131972,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,RandomForest_custom_with_window,independent,raw,281.621055415004,229.6225,151.0146320191172,113.6795833,83.86649689118224,186.66624222795556,152.7694569072747,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,RandomForest_custom_with_window,independent,raw,271.0443681287284,316.185625,150.4399481732904,157.3775,83.80023363634228,186.50058409085568,152.0943028801941,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,RandomForest_custom_with_window,independent,raw,300.406069966963,326.3085417,153.3309613896311,162.459375,83.97565364027469,186.9391341006867,152.0943028801941,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,RandomForest_custom_with_window,independent,raw,308.1906645529414,325.8779167,153.5516478485212,163.4264583,84.14724971646481,187.36812429116205,152.0812442385154,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,RandomForest_custom_with_window,independent,raw,307.3802627129738,309.381875,153.4026976889281,154.2522917,84.08331687201833,187.20829218004582,152.0812442385154,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,RandomForest_custom_with_window,independent,raw,297.5149625660374,315.0937083,153.057721394841,157.0985417,83.34154580290283,185.35386450725704,152.0943028801941,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,RandomForest_custom_with_window,independent,raw,299.6991264825178,310.2969167,153.537676833656,157.0214583,83.64319804213494,186.10799510533732,152.0943028801941,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,RandomForest_custom_with_window,independent,raw,298.0911465391662,306.738125,153.1615487600874,150.0058333,83.80023363634228,186.50058409085568,152.0943028801941,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,RandomForest_custom_with_window,independent,raw,297.4238493053795,310.3779167,153.2486381977526,154.6564583,83.88845374546032,186.7211343636508,152.0943028801941,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,RandomForest_custom_with_window,independent,raw,297.9189488689303,308.4116667,153.268808056501,153.4025,83.7780116023356,186.44502900583896,152.0943028801941,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,RandomForest_custom_with_window,independent,raw,297.8116490055598,295.5622917,153.2267340176129,147.0977083,84.0618977142,187.1547442855,152.0943028801941,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,RandomForest_custom_with_window,independent,raw,294.1537971840709,303.6052083,152.9438050812855,151.3433333,83.97565364027469,186.9391341006867,152.0943028801941,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,RandomForest_custom_with_window,independent,raw,299.3839009278145,303.593125,153.4510895153362,151.328125,84.60350844909456,188.50877112273642,152.1240746376255,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,RandomForest_custom_with_window,independent,raw,167.7059729429419,167.3614583,161.6446116278615,165.1439583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-10-31,TEC14,RandomForest_custom_with_window,independent,raw,166.67701743537,169.8154167,165.9981775414353,169.8154167,84.96506496459403,189.4126624114851,0.0,0.0,0.0,0.0
2024-11-01,TEC14,RandomForest_custom_with_window,independent,raw,168.5873511805807,167.24,165.6821190373047,167.24,85.41985520791536,190.5496380197884,0.0,0.0,0.0,0.0
2024-11-02,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,RandomForest_custom_with_window,independent,raw,132.5280470011778,129.8302083,138.7010878789037,129.8302083,85.5775968072,190.943992018,0.0,0.0,0.0,0.0
2024-11-04,TEC14,RandomForest_custom_with_window,independent,raw,153.5112877068652,168.0708333,163.0575011753103,168.0708333,85.6960715981439,191.24017899535974,0.0,0.0,0.0,0.0
2024-11-05,TEC14,RandomForest_custom_with_window,independent,raw,168.0544152336379,170.129375,165.4682821940042,170.129375,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-06,TEC14,RandomForest_custom_with_window,independent,raw,168.535778789636,169.2772917,163.9623751513091,169.2772917,84.92523897033368,189.3130974258342,0.0,0.0,0.0,0.0
2024-11-07,TEC14,RandomForest_custom_with_window,independent,raw,168.5123409880844,169.1558333,163.8390330340428,169.1558333,84.66433666782657,188.66084166956645,0.0,0.0,0.0,0.0
2024-11-08,TEC14,RandomForest_custom_with_window,independent,raw,168.4427245664064,183.6991667,163.654921740639,169.17375,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-09,TEC14,RandomForest_custom_with_window,independent,raw,168.6557718402203,169.1214583,163.6421353687717,169.1214583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-11-10,TEC14,RandomForest_custom_with_window,independent,raw,168.4761353775797,169.2135417,163.8800190983547,169.2135417,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-11,TEC14,RandomForest_custom_with_window,independent,raw,292.6914307167799,297.4304167,166.8048394442129,169.088125,85.93394684786443,191.83486711966106,151.3584063304856,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,RandomForest_custom_with_window,independent,raw,312.2154808483244,290.9902083,163.5423614464628,121.1477083,85.2226120848851,190.05653021221272,153.8402689631321,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,RandomForest_custom_with_window,independent,raw,169.1622135051847,166.0645833,0.0,0.0,0.0,0.0,154.1180739968209,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,RandomForest_custom_with_window,independent,raw,165.3788396711274,169.834375,0.0,0.0,0.0,0.0,154.1180739968209,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,RandomForest_custom_with_window,independent,raw,166.4958911648455,238.8666667,0.0,70.84125,0.0,0.0,154.1180739968209,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,RandomForest_custom_with_window,independent,raw,240.0820316536039,253.7247917,140.417738675895,168.5425,84.21071622320574,187.5267905580143,86.71930348815354,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,RandomForest_custom_with_window,independent,raw,168.9886612383983,171.6472917,162.6118502883465,169.201875,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-18,TEC14,RandomForest_custom_with_window,independent,raw,168.6688171001232,167.5072917,164.0281654304648,167.5072917,85.02468345114762,189.56170862786905,0.0,0.0,0.0,0.0
2024-11-19,TEC14,RandomForest_custom_with_window,independent,raw,168.0797307960863,168.4304167,165.2744175625377,168.4304167,85.32127688817263,190.30319222043155,0.0,0.0,0.0,0.0
2024-11-20,TEC14,RandomForest_custom_with_window,independent,raw,168.0750722626878,168.6114583,165.5605609073995,168.6114583,85.49870902904539,190.74677257261348,0.0,0.0,0.0,0.0
2024-11-21,TEC14,RandomForest_custom_with_window,independent,raw,168.1365924217153,168.65125,164.6215496096345,168.65125,85.2620936473023,190.15523411825572,0.0,0.0,0.0,0.0
2024-11-22,TEC14,RandomForest_custom_with_window,independent,raw,168.1566653016518,168.611875,165.3746088918987,168.611875,85.63680699280943,191.09201748202355,0.0,0.0,0.0,0.0
