datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-08-09,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,224.01279652225028,229.199375,71.7743034592994,79.74291667,40.4012926206,89.5032315515,152.2384930629509,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,224.0703202417629,228.7522917,71.795904142132,80.093125,40.71969411062152,90.29923527655379,152.27441609963088,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,225.73987527481793,228.8720833,73.91020767538441,80.73791667,40.99675089006264,90.9918772251566,151.82966759943355,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,279.3088647458163,258.3733333,129.976533492941,119.723125,82.11051288002395,182.27628220005988,149.33233125287532,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,161.90028748023795,151.9708333,148.55458526023227,149.475,81.6292379392,181.07309484799998,13.345702220005682,0.0,0.0,0.0
2024-08-14,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,152.6636774222599,145.9716667,153.32301015038033,145.9716667,81.75291063011574,181.38227657528932,-0.6593327281204754,0.0,0.0,0.0
2024-08-15,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,148.76393036129323,149.7025,149.6833239381985,149.7025,81.11108994255912,179.7777248563978,-0.9193935769052818,0.0,0.0,0.0
2024-08-16,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,148.93020379163633,156.4772917,148.8664225803001,156.4772917,80.37161030607353,177.92902576518384,0.06378121133619152,0.0,0.0,0.0
2024-08-17,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,155.76592544007656,149.5779167,153.76994634050305,149.5779167,80.97551999999999,179.4388,1.9959790995734956,0.0,0.0,0.0
2024-08-18,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,149.7219096863434,152.0352083,150.37797612915563,152.0352083,81.14459962884999,179.86149907212499,-0.6560664428121991,0.0,0.0,0.0
2024-08-19,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,152.08076453069228,149.5591667,151.94583510386053,149.5591667,81.56653842712919,180.91634606782296,0.13492942683172715,0.0,0.0,0.0
2024-08-20,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,150.3371714195768,149.5454167,151.75597903896988,149.5454167,81.6292379392,181.07309484799998,-1.4188076193931096,0.0,0.0,0.0
2024-08-21,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,149.7157731342306,147.4808333,150.4912275089625,147.4808333,81.43938822124304,180.59847055310757,-0.775454374731908,0.0,0.0,0.0
2024-08-22,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,149.14906593936539,141.65625,150.14550742333734,141.65625,81.34247502033372,180.3561875508343,-0.9964414839719691,0.0,0.0,0.0
2024-08-23,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,148.56564613677986,125.2693333,151.03550556947997,125.2693333,82.2537965275696,182.634491318924,-2.4698594327000984,0.0,0.0,0.0
2024-08-24,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,145.33717803399082,135.9194167,148.0423070089696,135.8048333,81.69136028480702,181.22840071201753,-2.705128974978777,0.0,0.0,0.0
2024-08-25,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,147.27957982885923,143.0234583,148.47549143463772,142.9959583,81.04361199187287,179.60902997968216,-1.1959116057784998,0.0,0.0,0.0
2024-08-26,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,24.09401054859938,0.0,12.43944312019581,0.0,0.0,0.0,11.654567428403567,0.0,0.0,0.0
2024-08-27,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,0.582452341415573,0.0,-0.028472704856009893,0.0,0.0,0.0,0.610925046271583,0.0,0.0,0.0
2024-08-28,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,1.3922237981792989,0.0,0.29381854963019605,0.0,0.0,0.0,1.098405248549103,0.0,0.0,0.0
2024-08-29,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,1.541507078717275,0.0,0.3773149421210818,0.0,0.0,0.0,1.1641921365961934,0.0,0.0,0.0
2024-08-30,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,1.0683009480434111,0.0,-0.0037262241804729476,0.0,0.0,0.0,1.072027172223884,0.0,0.0,0.0
2024-08-31,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,0.9568283445470287,0.0,-0.05946252592866411,0.0,0.0,0.0,1.0162908704756928,0.0,0.0,0.0
2024-09-01,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,0.6036348460366917,76.17291667,-0.024709138747777602,76.17291667,0.0,0.0,0.6283439847844694,0.0,0.0,0.0
2024-09-02,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,207.0208216748658,231.5758333,128.23939267132826,149.110625,81.72220662717965,181.30551656794913,78.78142900353755,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,281.8272123683657,290.2727083,138.00749902001465,145.3922917,80.44501035375,178.11252588437497,143.81971334835106,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,286.13123801410035,276.4397917,135.17210085298927,137.589375,80.6257575592,178.564393898,150.95913716111107,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,281.56943590862033,277.7089583,132.56489970880287,139.12875,80.97551999999999,179.4388,149.0045361998175,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,282.3218441774496,281.8952083,133.04267225354116,140.3770833,81.37492819814153,180.43732049535384,149.27917192390842,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,283.584225940705,293.28625,133.6731451841253,139.3754167,81.309872364,180.27468091,149.91108075657968,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,289.2414319854063,302.38875,136.9984033557972,153.5635417,81.309872364,180.27468091,152.24302862960906,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,290.62756884044086,283.663125,137.95855592202554,140.4995833,81.07742753109699,179.69356882774247,152.66901291841532,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,284.21653722786226,264.65625,133.9730004768235,131.8289583,80.66143597358712,178.6535899339678,150.2435367510388,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,277.23078292014844,283.7872917,130.3304622286634,141.4620833,80.97551999999999,179.4388,146.90032069148504,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,284.51878414107324,283.0097917,134.05802516972503,139.4604167,80.44501035375,178.11252588437497,150.4607589713482,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,283.90675712068855,271.5279167,133.72133045754532,133.7097917,80.48147423792348,178.2036855948087,150.18542666314323,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,280.00645311185673,273.266875,131.72562129027085,133.833125,80.48147423792348,178.2036855948087,148.28083182158585,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,162.75567939460268,146.780625,9.046682866246025,0.0,0.0,0.0,153.70899652835666,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,148.93003184274605,161.4297917,-1.7012223384727911,0.0,0.0,0.0,150.63125418121885,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,157.09616528724794,152.7424583,2.299038718996087,0.0,0.0,0.0,154.79712656825185,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,152.7071035624304,152.6692083,0.10450785658731847,0.0,0.0,0.0,152.6025957058431,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,152.82537090877045,150.4991667,0.16364152975734939,0.0,0.0,0.0,152.66172937901314,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,150.21863676529227,152.879375,-1.0815871816231515,0.0,0.0,0.0,151.30022394691542,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,152.85109363871615,149.5297917,0.17650289473019157,0.0,0.0,0.0,152.67459074398596,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,151.15964775749669,149.6654167,-0.5738134032080162,0.0,0.0,0.0,151.7334611607047,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,151.12111422177327,152.4189583,-0.6303484533826542,0.0,0.0,0.0,151.75146267515592,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,152.83013304988734,154.1310417,0.16602260031578467,0.0,0.0,0.0,152.66411044957155,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,153.57917712086547,152.75875,0.5405446358048495,0.0,0.0,0.0,153.03863248506062,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,152.76992508596655,157.5091667,0.13591861835539035,0.0,0.0,0.0,152.63400646761116,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,155.94145637093155,152.93625,1.72168426083789,0.0,0.0,0.0,154.21977211009366,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,152.54010344789808,156.56875,0.0210077993211543,0.0,0.0,0.0,152.51909564857692,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,156.48520422847272,149.7241667,1.9935581896084857,0.0,0.0,0.0,154.49164603886427,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,151.39349014787834,154.7989583,-0.49416049033011206,0.0,0.0,0.0,151.88765063820847,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,157.62438435353073,157.7320833,2.526385233500875,0.0,0.0,0.0,155.09799912002987,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,159.66951770266036,164.7972917,3.046421840667549,0.0,0.0,0.0,156.62309586199282,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,160.1179075904673,226.3439583,3.7636824541405147,65.05791667,0.0,0.0,156.35422513632682,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,286.47416356402664,284.355,137.6540401661153,141.8027083,84.14724971646481,187.36812429116205,148.82012339791132,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,293.54715655825567,328.105,146.90532672013467,164.4810417,84.0188911541172,187.047227885293,146.641829838121,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,69.50683654629306,0.0,38.25416672903142,0.0,0.0,0.0,31.252669817261637,0.0,0.0,0.0
2024-10-07,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,214.44735847959745,215.5170833,133.4831358836414,115.421875,83.80023363634228,186.50058409085568,80.96422259595604,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,287.2207640859911,313.7635417,146.18562693853676,157.0764583,84.35713817937793,187.8928454484448,141.03513714745435,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,306.2600595530984,279.3754167,153.87214599553354,147.2658333,84.92523897033368,189.3130974258342,152.38791355756484,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,246.45026049523787,241.413125,160.6674957949949,154.2947917,84.50149065158492,188.25372662896228,85.782764700243,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,240.77725146292565,247.0754167,158.4983510650587,161.55125,82.94955433521604,184.37388583804008,82.27890039786696,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,241.79554425278792,250.2833333,158.05738764416938,165.0439583,83.71092838954901,186.27732097387252,83.73815660861857,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,246.4253571076255,259.2225,160.5427048155836,158.1604167,84.54239871629552,188.3559967907388,85.88265229204194,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,297.79471814603784,308.8445833,151.59712833357003,154.4727083,84.1684557312,187.42113932799998,146.19758981246784,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,301.26102153060043,295.0637083,151.30137686322632,147.3335417,84.39857885609646,187.99644714024117,149.95964466737414,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,301.36024014593465,267.9765,150.60897893881182,132.3725,84.3363549839786,187.8408874599465,150.75126120712284,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,289.0087332521332,229.6225,143.6269541819878,113.6795833,83.86649689118224,186.66624222795556,145.38177907014543,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,281.5409957703137,316.185625,139.94332053170496,157.3775,83.80023363634228,186.50058409085568,141.59767523860876,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,302.07913473458365,326.3085417,151.6578966220103,162.459375,83.97565364027469,186.9391341006867,150.4212381125734,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,307.33807373097306,325.8779167,154.40423867048938,163.4264583,84.14724971646481,187.36812429116205,152.9338350604837,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,306.7481557844636,309.381875,154.03480461743808,154.2522917,84.08331687201833,187.20829218004582,152.7133511670255,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,300.06064980236994,315.0937083,150.51203415850833,157.0985417,83.34154580290283,185.35386450725704,149.54861564386155,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,301.67674422629517,310.2969167,151.56005908987848,157.0214583,83.64319804213494,186.10799510533732,150.1166851364167,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,300.4793815728712,306.738125,150.7733137263822,150.0058333,83.80023363634228,186.50058409085568,149.70606784648902,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,300.0635465629019,310.3779167,150.6089409402301,154.6564583,83.88845374546032,186.7211343636508,149.45460562267172,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,300.4003362248518,308.4116667,150.7874207005793,153.4025,83.7780116023356,186.44502900583896,149.61291552427252,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,300.31477830297547,295.5622917,150.72360472019707,147.0977083,84.0618977142,187.1547442855,149.5911735827784,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,297.7819007765404,303.6052083,149.31570148881585,151.3433333,83.97565364027469,186.9391341006867,148.46619928772458,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,301.4476553361969,303.593125,151.3873351069537,151.328125,84.60350844909456,188.50877112273642,150.06032022924313,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,167.74328458949557,167.3614583,161.60729998130765,165.1439583,84.3778791576,187.944697894,6.135984608187904,0.0,0.0,0.0
2024-10-31,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,166.53654163113904,169.8154167,166.13865334566606,169.8154167,84.96506496459403,189.4126624114851,0.3978882854730014,0.0,0.0,0.0
2024-11-01,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,167.71230558366875,167.24,166.55716463421643,167.24,85.41985520791536,190.5496380197884,1.1551409494523337,0.0,0.0,0.0
2024-11-02,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,33.211185225018895,0.0,20.023619785977672,0.0,0.0,0.0,13.18756543904122,0.0,0.0,0.0
2024-11-03,TEC14,RandomForest_mae_with_window,wls,hierarchical_reconciled,135.85690944418315,129.8302083,135.3722254358982,129.8302083,85.5775968072,190.943992018,0.48468400828497576,0.0,0.0,0.0
