datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-29,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,147.46421337595567,175.569375,0.955434327600473,0.0,0.0,0.0,146.5087790481093,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,151.30592457021942,149.4770833,0.3696370928042023,0.0,0.0,0.0,150.93628747717185,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,149.05396324945684,150.1902083,0.1808436272105992,0.0,0.0,0.0,148.87311962200917,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,207.21457501093053,193.6972917,62.429104905260445,60.73479167,40.86110331358982,90.65275828397456,144.7854701051292,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,209.5001791327789,214.7577083,70.08205978270625,78.23729167,40.751628388756686,90.37907097189171,139.41811934950144,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,215.62447454649347,230.1227083,72.73322726496355,79.97833333,40.84568014240351,90.61420035600877,142.89124728092136,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,220.09203841912296,227.2620833,74.38682426477162,79.73541667,40.71969411062152,90.29923527655379,145.70521415371485,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,219.1992648882713,222.153125,74.06650179987928,78.64479167,40.76748533619934,90.41871334049834,145.13276308776122,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,217.84110172590206,229.6841667,73.59741167376637,80.60854167,40.8146189696,90.53654742399999,144.24369005151325,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,220.28338359253854,223.7958333,74.6659532723709,80.511875,40.84568014240351,90.61420035600877,145.61743031952994,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,216.1615271298997,230.7285417,73.75130342235185,80.44395833,40.53871376554849,89.84678441387123,142.41022370691917,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,217.06474661645288,229.199375,74.2847727542444,79.74291667,40.4012926206,89.5032315515,142.7799738615685,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,219.23547040446545,228.7522917,73.98089438341941,80.093125,40.71969411062152,90.29923527655379,145.2545760204147,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,221.2820621848227,228.8720833,74.4771288112192,80.73791667,40.99675089006264,90.9918772251566,146.8049333729705,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,274.8120977069445,258.3733333,135.51678188593928,119.723125,82.11051288002395,182.27628220005988,139.29531582009793,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,142.21605660023351,151.9708333,144.8335150527214,149.475,81.6292379392,181.07309484799998,-2.6174584532123664,0.0,0.0,0.0
2024-08-14,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,151.61647106825157,145.9716667,151.37249029201797,145.9716667,81.75291063011574,181.38227657528932,0.2439807754390454,0.0,0.0,0.0
2024-08-15,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,149.54898814285266,149.7025,149.61526860473793,149.7025,81.11108994255912,179.7777248563978,-0.06628046266674426,0.0,0.0,0.0
2024-08-16,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,148.79099397468977,156.4772917,148.3781706295732,156.4772917,80.37161030607353,177.92902576518384,0.4128233443355542,0.0,0.0,0.0
2024-08-17,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,150.91853621662102,149.5779167,149.95452262209875,149.5779167,80.97551999999999,179.4388,0.964013593726089,0.0,0.0,0.0
2024-08-18,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,149.95013511399586,152.0352083,149.67105144089925,152.0352083,81.14459962884999,179.86149907212499,0.2790836723105426,0.0,0.0,0.0
2024-08-19,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,151.35171646149152,149.5591667,150.89364692419682,149.5591667,81.56653842712919,180.91634606782296,0.45806953650000254,0.0,0.0,0.0
2024-08-20,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,151.14988008174643,149.5454167,150.94095261127305,149.5454167,81.6292379392,181.07309484799998,0.20892746968152304,0.0,0.0,0.0
2024-08-21,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,150.85594246702027,147.4808333,150.6242221462014,147.4808333,81.43938822124304,180.59847055310757,0.23172032002838297,0.0,0.0,0.0
2024-08-22,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,150.08319106491092,141.65625,150.03401191146392,141.65625,81.34247502033372,180.3561875508343,0.049179152661884114,0.0,0.0,0.0
2024-08-23,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,150.27370268088214,125.2693333,150.88948347870152,125.2693333,82.2537965275696,182.634491318924,-0.6157807986006393,0.0,0.0,0.0
2024-08-24,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,146.09483473236358,135.9194167,148.18500586433603,135.8048333,81.69136028480702,181.22840071201753,-2.090171132721064,0.0,0.0,0.0
2024-08-25,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,147.06448063132044,143.0234583,148.06804506139034,142.9959583,81.04361199187287,179.60902997968216,-1.0035644308315304,0.0,0.0,0.0
2024-08-26,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,200.02376410603736,231.5758333,126.7004349085439,149.110625,81.72220662717965,181.30551656794913,73.32332919672099,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,280.8413977098515,290.2727083,145.9861132835846,145.3922917,80.44501035375,178.11252588437497,134.85528442530037,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,282.82075748421266,276.4397917,146.58785371764642,137.589375,80.6257575592,178.564393898,136.23290376557648,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,280.14961041921043,277.7089583,145.22074026816196,139.12875,80.97551999999999,179.4388,134.9288701500843,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,281.52778483280713,281.8952083,146.34105611263848,140.3770833,81.37492819814153,180.43732049535384,135.18672871919605,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,282.9807280511335,293.28625,146.98844141809187,139.3754167,81.309872364,180.27468091,135.99228663205952,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,286.40729046659567,302.38875,148.41699362192375,153.5635417,81.309872364,180.27468091,137.99029684366843,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,288.5990116911294,283.663125,149.07989372395028,140.4995833,81.07742753109699,179.69356882774247,139.51911796616182,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,281.3817379204616,264.65625,146.1817365749207,131.8289583,80.66143597358712,178.6535899339678,135.20000134455964,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,276.6017939388802,283.7872917,143.7291730314081,141.4620833,80.97551999999999,179.4388,132.87262090653013,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,280.86863831286985,283.0097917,145.77948822376683,139.4604167,80.44501035375,178.11252588437497,135.0891500881238,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,280.31829147573495,271.5279167,145.4602397929947,133.7097917,80.48147423792348,178.2036855948087,134.8580516817648,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,276.88220757859847,273.266875,144.0149029225449,133.833125,80.48147423792348,178.2036855948087,132.86730465509964,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,151.96055046356506,146.780625,5.7740603297745645,0.0,0.0,0.0,146.1864901334671,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,154.23904918124381,161.4297917,-0.8790029331118226,0.0,0.0,0.0,155.11805211412593,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,157.81630098934295,152.7424583,0.51716691625898,0.0,0.0,0.0,157.29913407282822,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,156.36964349855973,152.6692083,-0.22195467580802572,0.0,0.0,0.0,156.59159817412507,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,157.25079259343633,150.4991667,-0.2876591200484064,0.0,0.0,0.0,157.53845171324164,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,156.4883408963515,152.879375,-0.4627310989692387,0.0,0.0,0.0,156.9510719950814,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,157.65490652261028,149.5297917,-0.2344440133658869,0.0,0.0,0.0,157.88935053573167,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,158.90192254772907,149.6654167,-0.5283172873894204,0.0,0.0,0.0,159.43023983487632,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,158.5379699562615,152.4189583,-0.5132339517835189,0.0,0.0,0.0,159.0512039078032,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,158.00134173833916,154.1310417,-0.34482625900517405,0.0,0.0,0.0,158.3461679971009,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,156.81903035769525,152.75875,-0.13446827748520887,0.0,0.0,0.0,156.9534986349358,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,156.44757766718857,157.5091667,-0.2541240660999917,0.0,0.0,0.0,156.70170173304624,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,157.2586664492316,152.93625,-0.1807787717452098,0.0,0.0,0.0,157.43944522073215,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,157.136847202657,156.56875,-0.4154783730517423,0.0,0.0,0.0,157.5523255754677,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,159.50856778780906,149.7241667,-0.007205971071666499,0.0,0.0,0.0,159.51577375863,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,159.29862045264278,154.7989583,-0.5593613402943372,0.0,0.0,0.0,159.8579817926948,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,164.63151498237494,157.7320833,-0.17330195375705287,0.0,0.0,0.0,164.8048169358756,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,164.68971936405546,164.7972917,-0.2630352121303434,0.0,0.0,0.0,164.95275457593064,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,166.19123191816368,226.3439583,0.38163433396779717,65.05791667,0.0,0.0,165.80959758392893,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,296.7285412286061,284.355,136.20686857636352,141.8027083,84.14724971646481,187.36812429116205,160.521672651268,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,299.7289411958725,328.105,155.60327064671472,164.4810417,84.0188911541172,187.047227885293,144.1256705481236,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,192.680659452417,215.5170833,123.51699979977346,115.421875,83.80023363634228,186.50058409085568,69.16365965197551,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,296.36791734850067,313.7635417,154.12766137196212,157.0764583,84.35713817937793,187.8928454484448,142.24025597554626,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,313.30344734760916,279.3754167,160.5074899702121,147.2658333,84.92523897033368,189.3130974258342,152.79595737630493,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,236.3177198016057,241.413125,157.69158618724848,154.2947917,84.50149065158492,188.25372662896228,78.62613361341825,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,240.26644881330006,247.0754167,158.69832984351353,161.55125,82.94955433521604,184.37388583804008,81.56811896881513,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,243.88933562257694,250.2833333,159.5911254820761,165.0439583,83.71092838954901,186.27732097387252,84.29821013951985,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,248.4302987256548,259.2225,162.34685178457354,158.1604167,84.54239871629552,188.3559967907388,86.08344694007987,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,309.3085422246309,308.8445833,160.02654741843062,154.4727083,84.1684557312,187.42113932799998,149.28199480512194,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,308.7240411865377,295.0637083,159.29003725584187,147.3335417,84.39857885609646,187.99644714024117,149.43400392961323,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,304.70530756485357,267.9765,157.57758359196572,132.3725,84.3363549839786,187.8408874599465,147.12772397183053,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,294.28003886655875,229.6225,153.38757802696512,113.6795833,83.86649689118224,186.66624222795556,140.89246083859086,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,281.50727715467553,316.185625,147.82875759581088,157.3775,83.80023363634228,186.50058409085568,133.67851955794194,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,308.73231383940475,326.3085417,159.30137573070778,162.459375,83.97565364027469,186.9391341006867,149.4309381076056,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,312.60974231340083,325.8779167,160.92876489447318,163.4264583,84.14724971646481,187.36812429116205,151.6809774178157,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,312.5018245217715,309.381875,160.86585671887366,154.2522917,84.08331687201833,187.20829218004582,151.6359678017863,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,304.47839199676406,315.0937083,157.758887465613,157.0985417,83.34154580290283,185.35386450725704,146.71950453007327,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,306.3828573719138,310.2969167,158.44750931335412,157.0214583,83.64319804213494,186.10799510533732,147.935348057474,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,306.25504027227896,306.738125,158.11133056091427,150.0058333,83.80023363634228,186.50058409085568,148.1437097102872,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,305.59946857693035,310.3779167,157.9943372547367,154.6564583,83.88845374546032,186.7211343636508,147.60513132112015,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,306.4915745969345,308.4116667,158.26203027939283,153.4025,83.7780116023356,186.44502900583896,148.22954431646252,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,306.77503628211025,295.5622917,158.43723890518436,147.0977083,84.0618977142,187.1547442855,148.33779737584868,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,302.8234724234543,303.6052083,156.92804785718957,151.3433333,83.97565364027469,186.9391341006867,145.8954245652098,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,308.08864007179284,303.593125,158.66262142748963,151.328125,84.60350844909456,188.50877112273642,149.42601864323214,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,158.7538008642101,167.3614583,158.27834391057337,165.1439583,84.3778791576,187.944697894,0.4754569528031699,0.0,0.0,0.0
2024-10-31,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,165.71354431331187,169.8154167,163.98338958522942,169.8154167,84.96506496459403,189.4126624114851,1.7301547272033257,0.0,0.0,0.0
2024-11-01,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,167.89967852228435,167.24,166.21265664084495,167.24,85.41985520791536,190.5496380197884,1.6870218805491721,0.0,0.0,0.0
2024-11-02,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,133.4662333445824,129.8302083,135.66094259743792,129.8302083,85.5775968072,190.943992018,-2.1947092535373387,0.0,0.0,0.0
2024-11-04,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,157.46213216495983,168.0708333,161.05507120634724,168.0708333,85.6960715981439,191.24017899535974,-3.592939042184487,0.0,0.0,0.0
2024-11-05,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,167.7188588848855,170.129375,167.0275126302218,170.129375,85.6763098002,191.1907745005,0.6913462537816738,0.0,0.0,0.0
2024-11-06,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,166.67699719830534,169.2772917,165.71857977279996,169.2772917,84.92523897033368,189.3130974258342,0.9584174246268854,0.0,0.0,0.0
2024-11-07,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,165.60874493201186,169.1558333,164.55126729934457,169.1558333,84.66433666782657,188.66084166956645,1.0574776317936216,0.0,0.0,0.0
2024-11-08,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,165.3878588511405,183.6991667,164.28051542102403,169.17375,84.62381462716708,188.5595365679177,1.1073434292435727,0.0,0.0,0.0
