datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-09-30,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,155.62354351986232,154.7989583,-2.53646129635671,0.0,0.0,0.0,158.16000481621907,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,162.7476231357261,157.7320833,-2.0095489791620507,0.0,0.0,0.0,164.75717211488814,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,163.66465191684173,164.7972917,-1.1187865638508854,0.0,0.0,0.0,164.7834384806926,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,164.96334281481242,226.3439583,-0.2933509705704753,65.05791667,0.0,0.0,165.2566937853829,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,282.71783588324655,284.355,138.4987079763969,141.8027083,84.14724971646481,187.36812429116205,144.21912790684962,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,289.2510752721581,328.105,150.29632195735016,164.4810417,84.0188911541172,187.047227885293,138.95475331480796,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,209.59459967648914,215.5170833,138.0494360565892,115.421875,83.80023363634228,186.50058409085568,71.54516361989995,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,290.6854325615387,313.7635417,151.82378499113267,157.0764583,84.35713817937793,187.8928454484448,138.861647570406,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,307.02306091617214,279.3754167,157.53119318344477,147.2658333,84.92523897033368,189.3130974258342,149.4918677327274,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,244.0771907992138,241.413125,159.05217785247743,154.2947917,84.50149065158492,188.25372662896228,85.02501294673638,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,241.93002344146927,247.0754167,161.28059378036482,161.55125,82.94955433521604,184.37388583804008,80.64942966110445,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,243.28446126502823,250.2833333,160.92310663199058,165.0439583,83.71092838954901,186.27732097387252,82.36135463303766,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,245.54911992246548,259.2225,162.8342316342828,158.1604167,84.54239871629552,188.3559967907388,82.71488828818269,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,297.38238453509786,308.8445833,156.49338907692598,154.4727083,84.1684557312,187.42113932799998,140.88899545817188,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,300.3546456964524,295.0637083,156.39516111449305,147.3335417,84.39857885609646,187.99644714024117,143.95948458195937,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,294.43345443429223,267.9765,153.1880499617365,132.3725,84.3363549839786,187.8408874599465,141.24540447255572,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,289.3212590563868,229.6225,151.50303559950723,113.6795833,83.86649689118224,186.66624222795556,137.81822345687956,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,281.5808783981575,316.185625,147.2624978398342,157.3775,83.80023363634228,186.50058409085568,134.3183805583233,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,298.4136331310765,326.3085417,155.15236683507555,162.459375,83.97565364027469,186.9391341006867,143.26126629600097,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,304.4440681139323,325.8779167,158.1322919857762,163.4264583,84.14724971646481,187.36812429116205,146.3117761281561,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,304.17402025334025,309.381875,158.2763385131486,154.2522917,84.08331687201833,187.20829218004582,145.8976817401917,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,295.1488167217311,315.0937083,154.95229873490635,157.0985417,83.34154580290283,185.35386450725704,140.19651798682477,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,297.4360883480639,310.2969167,156.11173101230483,157.0214583,83.64319804213494,186.10799510533732,141.32435733575906,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,296.49376151601297,306.738125,155.1940813113979,150.0058333,83.80023363634228,186.50058409085568,141.2996802046151,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,295.43660878273874,310.3779167,154.31444854808666,154.6564583,83.88845374546032,186.7211343636508,141.12216023465209,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,295.8565604451346,308.4116667,154.68732634626124,153.4025,83.7780116023356,186.44502900583896,141.1692340988734,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,297.25097266921097,295.5622917,154.504624433701,147.0977083,84.0618977142,187.1547442855,142.74634823550997,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,290.62051265560063,303.6052083,150.72109447543306,151.3433333,83.97565364027469,186.9391341006867,139.89941818016757,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,302.8928723219835,303.593125,155.63717819259097,151.328125,84.60350844909456,188.50877112273642,147.25569412939257,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,167.70486741975773,167.3614583,163.41105913059906,165.1439583,84.3778791576,187.944697894,4.293808289158696,0.0,0.0,0.0
2024-10-31,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,166.22213480366943,169.8154167,166.56354633271766,169.8154167,84.96506496459403,189.4126624114851,-0.3414115290482144,0.0,0.0,0.0
2024-11-01,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,168.05603860889602,167.24,165.8905022158545,167.24,85.41985520791536,190.5496380197884,2.1655363930415317,0.0,0.0,0.0
2024-11-02,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,135.7928223690754,129.8302083,137.85626105787114,129.8302083,85.5775968072,190.943992018,-2.063438688795737,0.0,0.0,0.0
2024-11-04,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,160.9317036461344,168.0708333,161.54813604871418,168.0708333,85.6960715981439,191.24017899535974,-0.6164324025797718,0.0,0.0,0.0
2024-11-05,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,166.84947793079832,170.129375,165.3265446043076,170.129375,85.6763098002,191.1907745005,1.5229333264907263,0.0,0.0,0.0
2024-11-06,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,167.40083675526077,169.2772917,164.79021044203088,169.2772917,84.92523897033368,189.3130974258342,2.6106263132298952,0.0,0.0,0.0
2024-11-07,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,166.24448194127598,169.1558333,163.96975955219492,169.1558333,84.66433666782657,188.66084166956645,2.274722389081062,0.0,0.0,0.0
2024-11-08,TEC14,Boosting_custom_with_window,wls,hierarchical_reconciled,166.33775852329097,183.6991667,163.99539195285612,169.17375,84.62381462716708,188.5595365679177,2.3423665704348684,0.0,0.0,0.0
