datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-06,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,142.87928896002157,139.481875,4.626605902880337,0.0,0.0,0.0,138.25268305714124,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,124.40508538603115,112.4458333,-5.369635543440012,0.0,0.0,0.0,129.77472092947116,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,140.52257852594815,127.7095833,-1.4563112491473145,0.0,0.0,0.0,141.97888977509547,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,86.24075929162183,80.08104167,2.7522334403092366,0.0,0.0,0.0,83.48852585131259,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,82.92657028647706,79.34479167,3.740266317564193,0.0,0.0,0.0,79.18630396891287,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,83.00295937830579,120.7679167,3.7784608634785615,0.0,0.0,0.0,79.22449851482723,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,133.49680589128985,147.3002083,2.585850856950745,0.0,0.0,0.0,130.91095503433914,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,144.18259118318494,158.3710417,3.3332760568425694,0.0,0.0,0.0,140.84931512634236,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,150.8324811754718,175.569375,6.216072491962403,0.0,0.0,0.0,144.6164086835094,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,156.7368976351965,149.4770833,2.6501199368001167,0.0,0.0,0.0,154.08677769839642,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,149.65094164203288,150.1902083,-1.3654347432528504,0.0,0.0,0.0,151.01637638528572,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,213.9678984810797,193.6972917,62.59059683664934,60.73479167,40.86110331358982,90.65275828397456,151.37730164443033,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,223.3132943673188,214.7577083,68.0706572538963,78.23729167,40.751628388756686,90.37907097189171,155.24263711342252,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,226.04029932734818,230.1227083,74.0746612726151,79.97833333,40.84568014240351,90.61420035600877,151.9656380547331,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,223.66555844661818,227.2620833,68.35307103080095,79.73541667,40.71969411062152,90.29923527655379,155.31248741581723,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,224.08313642494,222.153125,71.23884654764993,78.64479167,40.76748533619934,90.41871334049834,152.8442898772901,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,226.58787296512781,229.6841667,74.12627288363383,80.60854167,40.8146189696,90.53654742399999,152.461600081494,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,226.68244030282543,223.7958333,73.54236542323171,80.511875,40.84568014240351,90.61420035600877,153.1400748795937,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,223.386888572708,230.7285417,68.29957534008307,80.44395833,40.53871376554849,89.84678441387123,155.08731323262492,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,224.01279652225028,229.199375,71.7743034592994,79.74291667,40.4012926206,89.5032315515,152.2384930629509,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,224.0703202417629,228.7522917,71.795904142132,80.093125,40.71969411062152,90.29923527655379,152.27441609963088,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,225.73987527481793,228.8720833,73.91020767538441,80.73791667,40.99675089006264,90.9918772251566,151.82966759943355,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,279.3088647458163,258.3733333,129.976533492941,119.723125,82.11051288002395,182.27628220005988,149.33233125287532,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,157.29727605466366,151.9708333,153.15759668580657,149.475,81.6292379392,181.07309484799998,4.139679368857096,0.0,0.0,0.0
2024-08-14,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,152.56131710210053,145.9716667,153.4253704705397,145.9716667,81.75291063011574,181.38227657528932,-0.8640533684391741,0.0,0.0,0.0
2024-08-15,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,148.60996687460087,149.7025,149.83728742489086,149.7025,81.11108994255912,179.7777248563978,-1.2273205502900042,0.0,0.0,0.0
2024-08-16,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,148.7551583630954,156.4772917,149.04146800884104,156.4772917,80.37161030607353,177.92902576518384,-0.28630964574564804,0.0,0.0,0.0
2024-08-17,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,155.46074110265332,149.5779167,154.0751306779263,149.5779167,80.97551999999999,179.4388,1.385610424727023,0.0,0.0,0.0
2024-08-18,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,149.57038955173488,152.0352083,150.52949626376414,152.0352083,81.14459962884999,179.86149907212499,-0.9591067120292434,0.0,0.0,0.0
2024-08-19,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,151.97840421053291,149.5591667,152.0481954240199,149.5591667,81.56653842712919,180.91634606782296,-0.06979121348697159,0.0,0.0,0.0
2024-08-20,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,150.23481109941744,149.5454167,151.85833935912925,149.5454167,81.6292379392,181.07309484799998,-1.6235282597118084,0.0,0.0,0.0
2024-08-21,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,149.61341281407124,147.4808333,150.59358782912187,147.4808333,81.43938822124304,180.59847055310757,-0.9801750150506068,0.0,0.0,0.0
2024-08-22,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,149.04670561920602,141.65625,150.2478677434967,141.65625,81.34247502033372,180.3561875508343,-1.2011621242906678,0.0,0.0,0.0
2024-08-23,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,148.46042088924406,125.2693333,151.14073081701576,125.2693333,82.2537965275696,182.634491318924,-2.6803099277717135,0.0,0.0,0.0
2024-08-24,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,145.2584343414078,135.9194167,148.12105070155263,135.8048333,81.69136028480702,181.22840071201753,-2.8626163601448336,0.0,0.0,0.0
2024-08-25,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,147.1227514147904,143.0234583,148.63231984870654,142.9959583,81.04361199187287,179.60902997968216,-1.5095684339161384,0.0,0.0,0.0
2024-08-26,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,207.0208216748658,231.5758333,128.23939267132826,149.110625,81.72220662717965,181.30551656794913,78.78142900353755,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,281.8272123683657,290.2727083,138.00749902001465,145.3922917,80.44501035375,178.11252588437497,143.81971334835106,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,286.13123801410035,276.4397917,135.17210085298927,137.589375,80.6257575592,178.564393898,150.95913716111107,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,281.56943590862033,277.7089583,132.56489970880287,139.12875,80.97551999999999,179.4388,149.0045361998175,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,282.3218441774496,281.8952083,133.04267225354116,140.3770833,81.37492819814153,180.43732049535384,149.27917192390842,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,283.584225940705,293.28625,133.6731451841253,139.3754167,81.309872364,180.27468091,149.91108075657968,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,289.2414319854063,302.38875,136.9984033557972,153.5635417,81.309872364,180.27468091,152.24302862960906,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,290.62756884044086,283.663125,137.95855592202554,140.4995833,81.07742753109699,179.69356882774247,152.66901291841532,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,284.21653722786226,264.65625,133.9730004768235,131.8289583,80.66143597358712,178.6535899339678,150.2435367510388,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,277.23078292014844,283.7872917,130.3304622286634,141.4620833,80.97551999999999,179.4388,146.90032069148504,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,284.51878414107324,283.0097917,134.05802516972503,139.4604167,80.44501035375,178.11252588437497,150.4607589713482,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,283.90675712068855,271.5279167,133.72133045754532,133.7097917,80.48147423792348,178.2036855948087,150.18542666314323,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,280.00645311185673,273.266875,131.72562129027085,133.833125,80.48147423792348,178.2036855948087,148.28083182158585,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,160.18024863084895,146.780625,3.895821338738581,0.0,0.0,0.0,156.28442729211037,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,148.9135869731304,161.4297917,-1.734112077704085,0.0,0.0,0.0,150.6476990508345,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,157.09616528724794,152.7424583,2.299038718996087,0.0,0.0,0.0,154.79712656825185,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,152.7071035624304,152.6692083,0.10450785658731847,0.0,0.0,0.0,152.6025957058431,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,152.82537090877045,150.4991667,0.16364152975734939,0.0,0.0,0.0,152.66172937901314,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,150.21863676529227,152.879375,-1.0815871816231515,0.0,0.0,0.0,151.30022394691542,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,152.85109363871615,149.5297917,0.17650289473019157,0.0,0.0,0.0,152.67459074398596,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,151.13480223595474,149.6654167,-0.6235044462919199,0.0,0.0,0.0,151.75830668224665,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,151.12111422177327,152.4189583,-0.6303484533826542,0.0,0.0,0.0,151.75146267515592,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,152.83013304988734,154.1310417,0.16602260031578467,0.0,0.0,0.0,152.66411044957155,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,153.57917712086547,152.75875,0.5405446358048495,0.0,0.0,0.0,153.03863248506062,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,152.76992508596655,157.5091667,0.13591861835539035,0.0,0.0,0.0,152.63400646761116,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,155.94145637093155,152.93625,1.72168426083789,0.0,0.0,0.0,154.21977211009366,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,152.54010344789808,156.56875,0.0210077993211543,0.0,0.0,0.0,152.51909564857692,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,156.48520422847272,149.7241667,1.9935581896084857,0.0,0.0,0.0,154.49164603886427,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,151.39349014787834,154.7989583,-0.49416049033011206,0.0,0.0,0.0,151.88765063820847,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,157.62438435353073,157.7320833,2.526385233500875,0.0,0.0,0.0,155.09799912002987,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,159.66951770266036,164.7972917,3.046421840667549,0.0,0.0,0.0,156.62309586199282,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,160.1179075904673,226.3439583,3.7636824541405147,65.05791667,0.0,0.0,156.35422513632682,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,286.47416356402664,284.355,137.6540401661153,141.8027083,84.14724971646481,187.36812429116205,148.82012339791132,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,293.54715655825567,328.105,146.90532672013467,164.4810417,84.0188911541172,187.047227885293,146.641829838121,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,214.44735847959745,215.5170833,133.4831358836414,115.421875,83.80023363634228,186.50058409085568,80.96422259595604,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,287.2207640859911,313.7635417,146.18562693853676,157.0764583,84.35713817937793,187.8928454484448,141.03513714745435,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,306.2600595530984,279.3754167,153.87214599553354,147.2658333,84.92523897033368,189.3130974258342,152.38791355756484,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,246.45026049523787,241.413125,160.6674957949949,154.2947917,84.50149065158492,188.25372662896228,85.782764700243,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,240.77725146292565,247.0754167,158.4983510650587,161.55125,82.94955433521604,184.37388583804008,82.27890039786696,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,241.79554425278792,250.2833333,158.05738764416938,165.0439583,83.71092838954901,186.27732097387252,83.73815660861857,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,246.4253571076255,259.2225,160.5427048155836,158.1604167,84.54239871629552,188.3559967907388,85.88265229204194,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,297.79471814603784,308.8445833,151.59712833357003,154.4727083,84.1684557312,187.42113932799998,146.19758981246784,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,301.26102153060043,295.0637083,151.30137686322632,147.3335417,84.39857885609646,187.99644714024117,149.95964466737414,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,301.36024014593465,267.9765,150.60897893881182,132.3725,84.3363549839786,187.8408874599465,150.75126120712284,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,289.0087332521332,229.6225,143.6269541819878,113.6795833,83.86649689118224,186.66624222795556,145.38177907014543,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,281.5409957703137,316.185625,139.94332053170496,157.3775,83.80023363634228,186.50058409085568,141.59767523860876,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,302.07913473458365,326.3085417,151.6578966220103,162.459375,83.97565364027469,186.9391341006867,150.4212381125734,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,307.33807373097306,325.8779167,154.40423867048938,163.4264583,84.14724971646481,187.36812429116205,152.9338350604837,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,306.7481557844636,309.381875,154.03480461743808,154.2522917,84.08331687201833,187.20829218004582,152.7133511670255,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,300.06064980236994,315.0937083,150.51203415850833,157.0985417,83.34154580290283,185.35386450725704,149.54861564386155,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,301.67674422629517,310.2969167,151.56005908987848,157.0214583,83.64319804213494,186.10799510533732,150.1166851364167,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,300.4793815728712,306.738125,150.7733137263822,150.0058333,83.80023363634228,186.50058409085568,149.70606784648902,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,300.0635465629019,310.3779167,150.6089409402301,154.6564583,83.88845374546032,186.7211343636508,149.45460562267172,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,300.4003362248518,308.4116667,150.7874207005793,153.4025,83.7780116023356,186.44502900583896,149.61291552427252,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,300.31477830297547,295.5622917,150.72360472019707,147.0977083,84.0618977142,187.1547442855,149.5911735827784,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,297.7819007765404,303.6052083,149.31570148881585,151.3433333,83.97565364027469,186.9391341006867,148.46619928772458,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,301.4476553361969,303.593125,151.3873351069537,151.328125,84.60350844909456,188.50877112273642,150.06032022924313,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,165.68551917124836,167.3614583,163.66506539955486,165.1439583,84.3778791576,187.944697894,2.020453771693498,0.0,0.0,0.0
2024-10-31,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,166.45073747072502,169.8154167,166.22445750608009,169.8154167,84.96506496459403,189.4126624114851,0.22627996464493,0.0,0.0,0.0
2024-11-01,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,167.61894046615527,167.24,166.65052975172992,167.24,85.41985520791536,190.5496380197884,0.9684107144253641,0.0,0.0,0.0
2024-11-02,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,134.58572729375302,129.8302083,136.64340758632832,129.8302083,85.5775968072,190.943992018,-2.0576802925752773,0.0,0.0,0.0
2024-11-04,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,156.6933588630135,168.0708333,159.87543001916183,168.0708333,85.6960715981439,191.24017899535974,-3.1820711561483384,0.0,0.0,0.0
2024-11-05,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,167.19237088709326,170.129375,166.33032654054867,170.129375,85.6763098002,191.1907745005,0.862044346544604,0.0,0.0,0.0
2024-11-06,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,167.0113109101936,169.2772917,165.4868430307513,169.2772917,84.92523897033368,189.3130974258342,1.5244678794423303,0.0,0.0,0.0
2024-11-07,TEC14,RandomForest_custom_with_window,wls,hierarchical_reconciled,166.95457167007044,169.1558333,165.39680235205657,169.1558333,84.66433666782657,188.66084166956645,1.5577693180138885,0.0,0.0,0.0
