datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-05,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,138.29651641845703,146.4270833,10.052116394042978,0.0,0.0,0.0,128.24440002441406,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,139.1321792602539,139.481875,10.19809722900391,0.0,0.0,0.0,128.93408203125,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,123.80295308430993,112.4458333,-4.148053487141916,0.0,0.0,0.0,127.95100657145187,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,136.75196329752603,127.7095833,-2.920557657877574,0.0,0.0,0.0,139.6725209554036,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,79.74015299479167,80.08104167,2.772221883138027,0.0,0.0,0.0,76.96793111165364,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,77.38842264811198,79.34479167,0.9707539876302153,0.0,0.0,0.0,76.41766866048177,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,77.18994903564453,120.7679167,0.9180679321289156,0.0,0.0,0.0,76.27188110351562,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,148.6646728515625,147.3002083,2.505783081054711,0.0,0.0,0.0,146.15888977050778,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,145.96633911132815,158.3710417,0.6818084716796877,0.0,0.0,0.0,145.28453063964847,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,148.10116577148438,175.569375,1.2739105224609546,0.0,0.0,0.0,146.82725524902344,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,151.5523478190104,149.4770833,0.49284871419271736,0.0,0.0,0.0,151.0594991048177,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,149.17452494303387,150.1902083,0.2411244710286496,0.0,0.0,0.0,148.93340047200522,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,206.41084416707352,193.6972917,62.02723948160805,60.73479167,40.86110331358982,90.65275828397456,144.38360468546549,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,208.61754353841147,214.7577083,69.64074198404946,78.23729167,40.751628388756686,90.37907097189171,138.97680155436203,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,215.84126790364581,230.1227083,72.84162394205725,79.97833333,40.84568014240351,90.61420035600877,142.99964396158856,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,221.21065266927084,227.2620833,74.94613138834632,79.73541667,40.71969411062152,90.29923527655379,146.26452128092453,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,220.1275914510091,222.153125,74.53066507975258,78.64479167,40.76748533619934,90.41871334049834,145.5969263712565,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,218.49473826090494,229.6841667,73.92422993977863,80.60854167,40.8146189696,90.53654742399999,144.57050832112634,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,221.39279174804688,223.7958333,75.22065734863276,80.511875,40.84568014240351,90.61420035600877,146.17213439941412,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,217.3213348388672,230.7285417,74.33120727539058,80.44395833,40.53871376554849,89.84678441387123,142.9901275634766,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,218.70697275797522,229.199375,75.10588582356765,79.74291667,40.4012926206,89.5032315515,143.60108693440756,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,220.21367390950516,228.7522917,74.46999613444008,80.093125,40.71969411062152,90.29923527655379,145.7436777750651,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,222.05314636230463,228.8720833,74.86267089843747,80.73791667,40.99675089006264,90.9918772251566,147.19047546386716,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,273.5757751464843,258.3733333,134.89862060546872,119.723125,82.11051288002395,182.27628220005988,138.6771545410156,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,140.47109476725254,151.9708333,143.9610341389973,149.475,81.6292379392,181.07309484799998,-3.48993937174477,0.0,0.0,0.0
2024-08-14,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,151.77912394205725,145.9716667,151.4538167317708,145.9716667,81.75291063011574,181.38227657528932,0.3253072102864924,0.0,0.0,0.0
2024-08-15,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,149.50480143229157,149.7025,149.5931752522785,149.7025,81.11108994255912,179.7777248563978,-0.08837381998694759,0.0,0.0,0.0
2024-08-16,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,149.06620788574216,156.4772917,148.51577758789057,156.4772917,80.37161030607353,177.92902576518384,0.5504302978515988,0.0,0.0,0.0
2024-08-17,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,151.56120808919263,149.5779167,150.2758585611978,149.5779167,80.97551999999999,179.4388,1.2853495279948233,0.0,0.0,0.0
2024-08-18,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,150.13618977864576,152.0352083,149.76407877604157,152.0352083,81.14459962884999,179.86149907212499,0.37211100260419117,0.0,0.0,0.0
2024-08-19,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,151.65709431966135,149.5591667,151.04633585611967,149.5591667,81.56653842712919,180.91634606782296,0.6107584635416888,0.0,0.0,0.0
2024-08-20,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,151.28916422526032,149.5454167,151.01059468587232,149.5454167,81.6292379392,181.07309484799998,0.2785695393880288,0.0,0.0,0.0
2024-08-21,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,151.0104217529296,147.4808333,150.7014617919921,147.4808333,81.43938822124304,180.59847055310757,0.30895996093752454,0.0,0.0,0.0
2024-08-22,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,150.11597696940095,141.65625,150.05040486653638,141.65625,81.34247502033372,180.3561875508343,0.0655721028645889,0.0,0.0,0.0
2024-08-23,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,149.8631846110025,125.2693333,150.68422444661448,125.2693333,82.2537965275696,182.634491318924,-0.821039835611976,0.0,0.0,0.0
2024-08-24,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,144.70139567057282,135.9194167,147.4882863362629,135.8048333,81.69136028480702,181.22840071201753,-2.786890665690073,0.0,0.0,0.0
2024-08-25,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,146.39544169108063,143.0234583,147.73352559407542,142.9959583,81.04361199187287,179.60902997968216,-1.3380839029947744,0.0,0.0,0.0
2024-08-26,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,199.699956258138,231.5758333,126.53853098551427,149.110625,81.72220662717965,181.30551656794913,73.16142527262372,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,280.30017089843744,290.2727083,145.7154998779296,145.3922917,80.44501035375,178.11252588437497,134.58467102050787,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,283.3719685872395,276.4397917,146.86345926920563,137.589375,80.6257575592,178.564393898,136.50850931803387,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,279.7037353515624,277.7089583,144.99780273437491,139.12875,80.97551999999999,179.4388,134.70593261718753,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,281.2120157877604,281.8952083,146.18317159016922,140.3770833,81.37492819814153,180.43732049535384,135.02884419759113,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,282.95913696289057,293.28625,146.97764587402335,139.3754167,81.309872364,180.27468091,135.98149108886724,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,287.0450846354166,302.38875,148.73589070638013,153.5635417,81.309872364,180.27468091,138.30919392903647,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,289.7188873291015,283.663125,149.63983154296864,140.4995833,81.07742753109699,179.69356882774247,140.07905578613287,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,281.64089457194,264.65625,146.31131490071607,131.8289583,80.66143597358712,178.6535899339678,135.32957967122397,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,275.4748484293619,283.7872917,143.16570027669266,141.4620833,80.97551999999999,179.4388,132.30914815266925,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,281.14175415039057,283.0097917,145.9160461425781,139.4604167,80.44501035375,178.11252588437497,135.22570800781247,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,280.48860168457026,271.5279167,145.5453948974609,133.7097917,80.48147423792348,178.2036855948087,134.94320678710938,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,276.39373270670563,273.266875,143.7706654866535,133.833125,80.48147423792348,178.2036855948087,132.62306722005212,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,155.80990091959637,146.780625,7.698735555013038,0.0,0.0,0.0,148.11116536458334,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,153.6530507405599,161.4297917,-1.1720021565754841,0.0,0.0,0.0,154.8250528971354,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,158.16107686360675,152.7424583,0.6895548502604442,0.0,0.0,0.0,157.47152201334634,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,156.221674601237,152.6692083,-0.29593912760415103,0.0,0.0,0.0,156.51761372884116,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,157.0590209960938,150.4991667,-0.38354492187497935,0.0,0.0,0.0,157.4425659179688,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,156.17985534667972,152.879375,-0.6169738769530903,0.0,0.0,0.0,156.7968292236328,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,157.4986114501953,149.5297917,-0.31259155273437317,0.0,0.0,0.0,157.8112030029297,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,158.5497131347656,149.6654167,-0.7044219970702746,0.0,0.0,0.0,159.2541351318359,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,158.19581604003903,152.4189583,-0.6843109130859211,0.0,0.0,0.0,158.88012695312497,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,157.7714589436849,154.1310417,-0.4597676595051874,0.0,0.0,0.0,158.2312266031901,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,156.72938537597656,152.75875,-0.1792907714843569,0.0,0.0,0.0,156.90867614746094,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,156.27816263834637,157.5091667,-0.33883158365884797,0.0,0.0,0.0,156.61699422200522,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,157.13814798990887,152.93625,-0.2410380045572521,0.0,0.0,0.0,157.37918599446613,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,156.85986328124997,156.56875,-0.5539703369140465,0.0,0.0,0.0,157.41383361816403,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,159.50376383463544,149.7241667,-0.009607950846318781,0.0,0.0,0.0,159.51337178548175,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,158.92571512858075,154.7989583,-0.7458140055338138,0.0,0.0,0.0,159.67152913411456,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,164.5159810384115,157.7320833,-0.23106892903644977,0.0,0.0,0.0,164.74704996744794,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,164.51436360677087,164.7972917,-0.3507130940755122,0.0,0.0,0.0,164.86507670084637,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,166.44565327962238,226.3439583,0.5088450113932497,65.05791667,0.0,0.0,165.93680826822913,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,297.3322296142577,284.355,136.50871276855455,141.8027083,84.14724971646481,187.36812429116205,160.82351684570315,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,299.35693359374994,328.105,155.417266845703,164.4810417,84.0188911541172,187.047227885293,143.93966674804693,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,187.41781361897782,215.5170833,120.88557688395177,115.421875,83.80023363634228,186.50058409085568,66.53223673502603,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,294.10089619954425,313.7635417,152.99415079752598,157.0764583,84.35713817937793,187.8928454484448,141.1067454020183,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,314.06792704264313,279.3754167,160.88972981770826,147.2658333,84.92523897033368,189.3130974258342,153.17819722493488,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,235.75816090901685,241.413125,157.41180674235017,154.2947917,84.50149065158492,188.25372662896228,78.34635416666669,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,241.07852427164707,247.0754167,159.10436757405589,161.55125,82.94955433521604,184.37388583804008,81.97415669759118,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,244.73509470621738,250.2833333,160.0140050252278,165.0439583,83.71092838954901,186.27732097387252,84.72108968098959,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,249.47247060139972,259.2225,162.8679377237955,158.1604167,84.54239871629552,188.3559967907388,86.60453287760421,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,309.7266794840494,308.8445833,160.235616048177,154.4727083,84.1684557312,187.42113932799998,149.49106343587243,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,309.61678568522126,295.0637083,159.73640950520826,147.3335417,84.39857885609646,187.99644714024117,149.88037618001306,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,304.8295796712238,267.9765,157.63971964518217,132.3725,84.3363549839786,187.8408874599465,147.18986002604169,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,293.0160522460937,229.6225,152.7555847167968,113.6795833,83.86649689118224,186.66624222795556,140.2604675292969,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,277.8305257161458,316.185625,145.99038187662754,157.3775,83.80023363634228,186.50058409085568,131.84014383951828,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,310.15599060058594,326.3085417,160.01321411132804,162.459375,83.97565364027469,186.9391341006867,150.14277648925787,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,314.5504302978515,325.8779167,161.89910888671872,163.4264583,84.14724971646481,187.36812429116205,152.65132141113284,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,314.441182454427,309.381875,161.8355356852213,154.2522917,84.08331687201833,187.20829218004582,152.60564676920572,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,305.8278757731119,315.0937083,158.43362935384104,157.0985417,83.34154580290283,185.35386450725704,147.39424641927087,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,307.87755839029944,310.2969167,159.19485982259107,157.0214583,83.64319804213494,186.10799510533732,148.68269856770837,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,307.3379516601562,306.738125,158.65278625488273,150.0058333,83.80023363634228,186.50058409085568,148.68516540527344,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,306.52427673339844,310.3779167,158.45674133300776,154.6564583,83.88845374546032,186.7211343636508,148.06753540039065,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,307.6202646891275,308.4116667,158.82637532552076,153.4025,83.7780116023356,186.44502900583896,148.79388936360678,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,307.7172292073567,295.5622917,158.90833536783845,147.0977083,84.0618977142,187.1547442855,148.80889383951828,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,303.1246541341145,303.6052083,157.07863871256504,151.3433333,83.97565364027469,186.9391341006867,146.0460154215495,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,308.4813842773437,303.593125,158.85899353027338,151.328125,84.60350844909456,188.50877112273642,149.6223907470703,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,159.0707702636718,167.3614583,158.43682861328114,165.1439583,84.3778791576,187.944697894,0.6339416503906617,0.0,0.0,0.0
2024-10-31,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,166.86697387695304,169.8154167,164.56010437011705,169.8154167,84.96506496459403,189.4126624114851,2.3068695068359957,0.0,0.0,0.0
2024-11-01,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,169.02435302734366,167.24,166.77499389648426,167.24,85.41985520791536,190.5496380197884,2.249359130859391,0.0,0.0,0.0
2024-11-02,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,132.00310262044266,129.8302083,134.92937723795566,129.8302083,85.5775968072,190.943992018,-2.926274617513014,0.0,0.0,0.0
2024-11-04,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,155.06685384114573,168.0708333,159.8574320475259,168.0708333,85.6960715981439,191.24017899535974,-4.790578206380174,0.0,0.0,0.0
2024-11-05,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,168.17975362141917,170.129375,167.25796000162745,170.129375,85.6763098002,191.1907745005,0.9217936197916918,0.0,0.0,0.0
2024-11-06,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,167.31593831380198,169.2772917,166.03805033365873,169.2772917,84.92523897033368,189.3130974258342,1.277887980143266,0.0,0.0,0.0
2024-11-07,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,166.31372578938792,169.1558333,164.90375773111967,169.1558333,84.66433666782657,188.66084166956645,1.4099680582682284,0.0,0.0,0.0
2024-11-08,TEC14,LSTM_custom_with_window,wls,hierarchical_reconciled,166.12608337402335,183.6991667,164.64962768554676,169.17375,84.62381462716708,188.5595365679177,1.4764556884765876,0.0,0.0,0.0
