datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-06,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,150.3404541015625,139.481875,0.0,0.0,0.0,0.0,150.3404541015625,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,2.312020778656006,0.0,1.193697826497947,0.0,0.0,0.0,1.1183229521580589,0.0,0.0,0.0
2024-07-08,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-0.1665497422218323,0.0,-0.08598973985413931,0.0,0.0,0.0,-0.08056000236769299,0.0,0.0,0.0
2024-07-09,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-0.06311780214309692,0.0,-0.032587762154689635,0.0,0.0,0.0,-0.03053003998840729,0.0,0.0,0.0
2024-07-10,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-0.1048511266708374,0.0,-0.05413470465676189,0.0,0.0,0.0,-0.050716422014075516,0.0,0.0,0.0
2024-07-11,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-0.06948325783014297,0.0,-0.035874251051520784,0.0,0.0,0.0,-0.03360900677862219,0.0,0.0,0.0
2024-07-12,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-0.1896394938230515,0.0,-0.0979109935708879,0.0,0.0,0.0,-0.09172850025216361,0.0,0.0,0.0
2024-07-13,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-0.1201784908771515,0.0,-0.0620482327305257,0.0,0.0,0.0,-0.058130258146625806,0.0,0.0,0.0
2024-07-14,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-0.1404028683900833,0.0,-0.07249009194837168,0.0,0.0,0.0,-0.06791277644171163,0.0,0.0,0.0
2024-07-15,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-0.1398538500070572,0.0,-0.07220663340138289,0.0,0.0,0.0,-0.0676472166056743,0.0,0.0,0.0
2024-07-16,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-0.1068030223250389,0.0,-0.055142469648097964,0.0,0.0,0.0,-0.05166055267694093,0.0,0.0,0.0
2024-07-17,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-0.1222751811146736,0.0,-0.06313075525907516,0.0,0.0,0.0,-0.05914442585559845,0.0,0.0,0.0
2024-07-18,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-0.1852013915777206,0.0,-0.0956195985051797,0.0,0.0,0.0,-0.08958179307254088,0.0,0.0,0.0
2024-07-19,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-0.1699171513319016,0.0,-0.08772833536016923,0.0,0.0,0.0,-0.08218881597173237,0.0,0.0,0.0
2024-07-20,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-0.1173637956380844,0.0,-0.060595003754321745,0.0,0.0,0.0,-0.05676879188376265,0.0,0.0,0.0
2024-07-21,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-0.1044845879077911,0.0,-0.053945460455838236,0.0,0.0,0.0,-0.05053912745195286,0.0,0.0,0.0
2024-07-22,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,115.5793151855469,112.4458333,0.0,0.0,0.0,0.0,115.5793151855469,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,131.8633575439453,127.7095833,0.0,0.0,0.0,0.0,131.8633575439453,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,77.11509704589844,80.08104167,0.0,0.0,0.0,0.0,77.11509704589844,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,76.32228088378906,79.34479167,0.0,0.0,0.0,0.0,76.32228088378906,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,75.96085357666016,120.7679167,0.0,0.0,0.0,0.0,75.96085357666016,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,153.0034027099609,147.3002083,0.0,0.0,0.0,0.0,153.0034027099609,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,147.275390625,158.3710417,0.0,0.0,0.0,0.0,147.275390625,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,150.5377197265625,175.569375,0.0,0.0,0.0,0.0,150.5377197265625,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,152.7821197509766,149.4770833,0.0,0.0,0.0,0.0,152.7821197509766,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,150.6505737304688,150.1902083,0.0,0.0,0.0,0.0,150.6505737304688,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,208.1029663085938,193.6972917,107.44369638180657,60.73479167,40.86110331358982,90.65275828397456,100.65926992678723,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,206.6420288085938,214.7577083,106.68941340368684,78.23729167,40.751628388756686,90.37907097189171,99.95261540490696,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,216.2976226806641,230.1227083,111.67460277786593,79.97833333,40.84568014240351,90.61420035600877,104.62301990279816,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,223.7806396484375,227.2620833,115.53808928825572,79.73541667,40.71969411062152,90.29923527655379,108.24255036018178,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,222.1661376953125,222.153125,114.70452088345864,78.64479167,40.76748533619934,90.41871334049834,107.46161681185386,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,219.9296264648438,229.6841667,113.5498086856294,80.60854167,40.8146189696,90.53654742399999,106.3798177792144,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,223.8299560546875,223.7958333,115.56355138076579,80.511875,40.84568014240351,90.61420035600877,108.26640467392171,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,220.0600891113281,230.7285417,113.61716663456531,80.44395833,40.53871376554849,89.84678441387123,106.44292247676279,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,222.3415069580078,229.199375,114.79506414744938,79.74291667,40.4012926206,89.5032315515,107.54644281055843,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,222.1876068115234,228.7522917,114.715605402073,80.093125,40.71969411062152,90.29923527655379,107.47200140945041,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,223.6132049560547,228.8720833,115.45164264805992,80.73791667,40.99675089006264,90.9918772251566,108.16156230799477,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,276.2863159179688,258.3733333,142.6468039764422,119.723125,82.11051288002395,182.27628220005988,133.63951194152662,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,143.1338348388672,151.9708333,143.1338348388672,149.475,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-14,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,153.5326995849609,145.9716667,153.5326995849609,145.9716667,81.75291063011574,181.38227657528932,0.0,0.0,0.0,0.0
2024-08-15,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,151.1113433837891,149.7025,151.1113433837891,149.7025,81.11108994255912,179.7777248563978,0.0,0.0,0.0,0.0
2024-08-16,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,151.2158355712891,156.4772917,151.2158355712891,156.4772917,80.37161030607353,177.92902576518384,0.0,0.0,0.0,0.0
2024-08-17,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,153.9696960449219,149.5779167,153.9696960449219,149.5779167,80.97551999999999,179.4388,0.0,0.0,0.0,0.0
2024-08-18,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,151.8452911376953,152.0352083,151.8452911376953,152.0352083,81.14459962884999,179.86149907212499,0.0,0.0,0.0,0.0
2024-08-19,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,153.5379028320312,149.5591667,153.5379028320312,149.5591667,81.56653842712919,180.91634606782296,0.0,0.0,0.0,0.0
2024-08-20,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,153.0125427246094,149.5454167,153.0125427246094,149.5454167,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-21,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,152.8533325195312,147.4808333,152.8533325195312,147.4808333,81.43938822124304,180.59847055310757,0.0,0.0,0.0,0.0
2024-08-22,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,151.6648559570312,141.65625,151.6648559570312,141.65625,81.34247502033372,180.3561875508343,0.0,0.0,0.0,0.0
2024-08-23,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,150.20166015625,125.2693333,150.20166015625,125.2693333,82.2537965275696,182.634491318924,0.0,0.0,0.0,0.0
2024-08-24,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,143.6171112060547,135.9194167,143.6171112060547,135.8048333,81.69136028480702,181.22840071201753,0.0,0.0,0.0,0.0
2024-08-25,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,146.7120971679688,143.0234583,146.7120971679688,142.9959583,81.04361199187287,179.60902997968216,0.0,0.0,0.0,0.0
2024-08-26,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-1.482555627822876,0.0,-0.7654444315259221,0.0,0.0,0.0,-0.7171111962969539,0.0,0.0,0.0
2024-08-27,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-0.08857524394989014,0.0,-0.045731455859134656,0.0,0.0,0.0,-0.04284378809075548,0.0,0.0,0.0
2024-08-28,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-0.02337599731981754,0.0,-0.01206904256678383,0.0,0.0,0.0,-0.01130695475303371,0.0,0.0,0.0
2024-08-29,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-0.03282364830374718,0.0,-0.01694687089304298,0.0,0.0,0.0,-0.015876777410704198,0.0,0.0,0.0
2024-08-30,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-0.02118797600269318,0.0,-0.01093936574264179,0.0,0.0,0.0,-0.01024861026005139,0.0,0.0,0.0
2024-08-31,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-0.05858942866325378,0.0,-0.030249759992095764,0.0,0.0,0.0,-0.028339668671158013,0.0,0.0,0.0
2024-09-01,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,0.4497004151344299,76.17291667,0.23218061579586788,76.17291667,0.0,0.0,0.217519799338562,0.0,0.0,0.0
2024-09-02,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,211.3590850830078,231.5758333,109.12483261540763,149.110625,81.72220662717965,181.30551656794913,102.23425246760019,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,278.9526062011719,290.2727083,144.0234113777486,145.3922917,80.44501035375,178.11252588437497,134.92919482342327,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,280.4839477539062,276.4397917,144.81404401392567,137.589375,80.6257575592,178.564393898,135.66990373998053,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,274.9869689941406,277.7089583,141.97595031753082,139.12875,80.97551999999999,179.4388,133.0110186766098,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,276.7449340820312,281.8952083,142.88358883178935,140.3770833,81.37492819814153,180.43732049535384,133.86134525024184,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,279.1947021484375,293.28625,144.1484056722302,139.3754167,81.309872364,180.27468091,135.0462964762073,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,284.4301452636719,302.38875,146.8514683458459,153.5635417,81.309872364,180.27468091,137.578676917826,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,288.0232849121094,283.663125,148.70660867513686,140.4995833,81.07742753109699,179.69356882774247,139.3166762369725,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,278.4828796386719,264.65625,143.78089124908846,131.8289583,80.66143597358712,178.6535899339678,134.70198838958342,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,269.6158752441406,283.7872917,139.2028511332671,141.4620833,80.97551999999999,179.4388,130.41302411087352,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,278.0301208496094,283.0097917,143.54713159285131,139.4604167,80.44501035375,178.11252588437497,134.48298925675806,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,276.9755554199219,271.5279167,143.0026587780137,133.7097917,80.48147423792348,178.2036855948087,133.97289664190816,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,271.76318359375,273.266875,140.31150782589407,133.833125,80.48147423792348,178.2036855948087,131.45167576785593,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,144.3753204345703,146.780625,0.0,0.0,0.0,0.0,144.3753204345703,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,151.8656311035156,161.4297917,0.0,0.0,0.0,0.0,151.8656311035156,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,160.0830688476562,152.7424583,0.0,0.0,0.0,0.0,160.0830688476562,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,156.0447540283203,152.6692083,0.0,0.0,0.0,0.0,156.0447540283203,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,157.0904693603516,150.4991667,0.0,0.0,0.0,0.0,157.0904693603516,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,156.1512756347656,152.879375,0.0,0.0,0.0,0.0,156.1512756347656,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,157.5835723876953,149.5297917,0.0,0.0,0.0,0.0,157.5835723876953,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,157.8738708496094,149.6654167,0.0,0.0,0.0,0.0,157.8738708496094,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,158.6408996582031,152.4189583,0.0,0.0,0.0,0.0,158.6408996582031,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,158.4953002929688,154.1310417,0.0,0.0,0.0,0.0,158.4953002929688,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,157.5908203125,152.75875,0.0,0.0,0.0,0.0,157.5908203125,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,156.3202819824219,157.5091667,0.0,0.0,0.0,0.0,156.3202819824219,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,157.3341674804688,152.93625,0.0,0.0,0.0,0.0,157.3341674804688,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,156.5334320068359,156.56875,0.0,0.0,0.0,0.0,156.5334320068359,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,159.9152221679688,149.7241667,0.0,0.0,0.0,0.0,159.9152221679688,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,158.7396392822266,154.7989583,0.0,0.0,0.0,0.0,158.7396392822266,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,164.1562652587891,157.7320833,0.0,0.0,0.0,0.0,164.1562652587891,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,164.8980560302734,164.7972917,0.0,0.0,0.0,0.0,164.8980560302734,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,167.7795715332031,226.3439583,0.0,65.05791667,0.0,0.0,167.7795715332031,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,305.0459289550781,284.355,157.49541082731827,141.8027083,84.14724971646481,187.36812429116205,147.55051812775986,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,294.5796203613281,328.105,152.09164891689167,164.4810417,84.0188911541172,187.047227885293,142.48797144443645,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-8.0354642868042,0.0,-4.148715419260157,0.0,0.0,0.0,-3.8867488675440414,0.0,0.0,0.0
2024-10-07,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,185.8133850097656,215.5170833,95.93557111079262,115.421875,83.80023363634228,186.50058409085568,89.87781389897297,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,288.1597595214844,313.7635417,148.77707060440974,157.0764583,84.35713817937793,187.8928454484448,139.38268891707463,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,310.9411010742188,279.3754167,160.53909201323745,147.2658333,84.92523897033368,189.3130974258342,150.40200906098136,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,237.6371612548828,241.413125,122.69222037441781,154.2947917,84.50149065158492,188.25372662896228,114.944940880465,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,244.2795104980469,247.0754167,126.12166959373427,161.55125,82.94955433521604,184.37388583804008,118.15784090431264,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,245.2551116943359,250.2833333,126.62537312368954,165.0439583,83.71092838954901,186.27732097387252,118.62973857064637,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,250.0650634765625,259.2225,129.10875434630185,158.1604167,84.54239871629552,188.3559967907388,120.95630913026065,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,309.7227478027344,308.8445833,159.91005542952516,154.4727083,84.1684557312,187.42113932799998,149.81269237320922,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,306.8595275878906,295.0637083,158.43177297687748,147.3335417,84.39857885609646,187.99644714024117,148.42775461101314,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,300.9133911132812,267.9765,155.3617788611985,132.3725,84.3363549839786,187.8408874599465,145.5516122520827,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,287.065673828125,229.6225,148.2121934518243,113.6795833,83.86649689118224,186.66624222795556,138.8534803763007,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,267.8265380859375,316.185625,138.27901519877315,157.3775,83.80023363634228,186.50058409085568,129.54752288716435,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,308.3119506835938,326.3085417,159.18165996254035,162.459375,83.97565364027469,186.9391341006867,149.13029072105346,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,313.7439270019531,325.8779167,161.9861928563075,163.4264583,84.14724971646481,187.36812429116205,151.75773414564563,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,313.7529296875,309.381875,161.9908409486902,154.2522917,84.08331687201833,187.20829218004582,151.7620887388098,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,304.3372802734375,315.0937083,157.12953505369447,157.0985417,83.34154580290283,185.35386450725704,147.20774521974303,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,305.9918823242188,310.2969167,157.98380716490135,157.0214583,83.64319804213494,186.10799510533732,148.00807515931746,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,304.7709045410156,306.738125,157.35341554408765,150.0058333,83.80023363634228,186.50058409085568,147.41748899692797,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,303.8581848144531,310.3779167,156.8821777577072,154.6564583,83.88845374546032,186.7211343636508,146.9760070567459,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,305.3725280761719,308.4116667,157.66403416521592,153.4025,83.7780116023356,186.44502900583896,147.70849391095595,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,304.9322204589844,295.5622917,157.43670305708775,147.0977083,84.0618977142,187.1547442855,147.49551740189662,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,299.4622497558594,303.6052083,154.61255363784102,151.3433333,83.97565364027469,186.9391341006867,144.84969611801836,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,304.5582580566406,303.593125,157.2436260263834,151.328125,84.60350844909456,188.50877112273642,147.31463203025723,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,165.9936828613281,167.3614583,165.9936828613281,165.1439583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-10-31,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,168.1730194091797,169.8154167,168.1730194091797,169.8154167,84.96506496459403,189.4126624114851,0.0,0.0,0.0,0.0
2024-11-01,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,171.9600677490234,167.24,171.9600677490234,167.24,85.41985520791536,190.5496380197884,0.0,0.0,0.0,0.0
2024-11-02,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,-15.45535087585449,0.0,-7.979607674198841,0.0,0.0,0.0,-7.475743201655649,0.0,0.0,0.0
2024-11-03,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,129.4509124755859,129.8302083,129.4509124755859,129.8302083,85.5775968072,190.943992018,0.0,0.0,0.0,0.0
2024-11-04,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,152.7093658447266,168.0708333,152.7093658447266,168.0708333,85.6960715981439,191.24017899535974,0.0,0.0,0.0,0.0
2024-11-05,TEC14,LSTM_mae_with_window,top_down,hierarchical_reconciled,169.0978240966797,170.129375,169.0978240966797,170.129375,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
