datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-08-18,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,150.50830078125,152.0352083,150.50830078125,152.0352083,81.14459962884999,179.86149907212499,0.0,0.0,0.0,0.0
2024-08-19,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,152.2678527832031,149.5591667,152.2678527832031,149.5591667,81.56653842712919,180.91634606782296,0.0,0.0,0.0,0.0
2024-08-20,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,151.5677337646484,149.5454167,151.5677337646484,149.5454167,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-21,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,151.3193817138672,147.4808333,151.3193817138672,147.4808333,81.43938822124304,180.59847055310757,0.0,0.0,0.0,0.0
2024-08-22,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,150.1815490722656,141.65625,150.1815490722656,141.65625,81.34247502033372,180.3561875508343,0.0,0.0,0.0,0.0
2024-08-23,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,149.0421447753906,125.2693333,149.0421447753906,125.2693333,82.2537965275696,182.634491318924,0.0,0.0,0.0,0.0
2024-08-24,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,141.9145050048828,135.9194167,141.9145050048828,135.8048333,81.69136028480702,181.22840071201753,0.0,0.0,0.0,0.0
2024-08-25,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,145.0573577880859,143.0234583,145.0573577880859,142.9959583,81.04361199187287,179.60902997968216,0.0,0.0,0.0,0.0
2024-08-26,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,199.0523376464844,231.5758333,102.7708509376232,149.110625,81.72220662717965,181.30551656794913,96.28148670886121,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,279.2177124023438,290.2727083,144.16028588123555,145.3922917,80.44501035375,178.11252588437497,135.05742652110825,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,284.4743957519531,276.4397917,146.87431490162535,137.589375,80.6257575592,178.564393898,137.60008085032777,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,278.8119812011719,277.7089583,143.95080659910607,139.12875,80.97551999999999,179.4388,134.8611746020658,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,280.5804748535156,281.8952083,144.8638810180156,140.3770833,81.37492819814153,180.43732049535384,135.71659383550002,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,282.9159545898438,293.28625,146.06969071956405,139.3754167,81.309872364,180.27468091,136.84626387027976,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,288.3206787109375,302.38875,148.86015328622008,153.5635417,81.309872364,180.27468091,139.46052542471742,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,291.9586486816406,283.663125,150.73843953995242,140.4995833,81.07742753109699,179.69356882774247,141.2202091416882,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,282.1592102050781,264.65625,145.67898310324478,131.8289583,80.66143597358712,178.6535899339678,136.48022710183335,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,273.220947265625,283.7872917,141.06415215449582,141.4620833,80.97551999999999,179.4388,132.15679511112918,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,281.68798828125,283.0097917,145.43569091856173,139.4604167,80.44501035375,178.11252588437497,136.25229736268827,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,280.8292236328125,271.5279167,144.99231017398682,133.7097917,80.48147423792348,178.2036855948087,135.83691345882568,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,275.4167785644531,273.266875,142.19786127725337,133.833125,80.48147423792348,178.2036855948087,133.21891728719976,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,163.5086364746094,146.780625,0.0,0.0,0.0,0.0,163.5086364746094,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,152.4810485839844,161.4297917,0.0,0.0,0.0,0.0,152.4810485839844,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,158.8506317138672,152.7424583,0.0,0.0,0.0,0.0,158.8506317138672,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,155.9257354736328,152.6692083,0.0,0.0,0.0,0.0,155.9257354736328,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,156.6754760742188,150.4991667,0.0,0.0,0.0,0.0,156.6754760742188,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,155.5628814697266,152.879375,0.0,0.0,0.0,0.0,155.5628814697266,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,157.1860198974609,149.5297917,0.0,0.0,0.0,0.0,157.1860198974609,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,157.8452911376953,149.6654167,0.0,0.0,0.0,0.0,157.8452911376953,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,157.5115051269531,152.4189583,0.0,0.0,0.0,0.0,157.5115051269531,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,157.3116912841797,154.1310417,0.0,0.0,0.0,0.0,157.3116912841797,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,156.5500946044922,152.75875,0.0,0.0,0.0,0.0,156.5500946044922,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,155.9393310546875,157.5091667,0.0,0.0,0.0,0.0,155.9393310546875,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,156.8971099853516,152.93625,0.0,0.0,0.0,0.0,156.8971099853516,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,156.3058929443359,156.56875,0.0,0.0,0.0,0.0,156.3058929443359,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,159.4941558837891,149.7241667,0.0,0.0,0.0,0.0,159.4941558837891,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,158.1799011230469,154.7989583,0.0,0.0,0.0,0.0,158.1799011230469,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,164.284912109375,157.7320833,0.0,0.0,0.0,0.0,164.284912109375,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,164.1636505126953,164.7972917,0.0,0.0,0.0,0.0,164.1636505126953,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,166.9544982910156,226.3439583,0.0,65.05791667,0.0,0.0,166.9544982910156,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,298.5396118164062,284.355,154.13619507171688,141.8027083,84.14724971646481,187.36812429116205,144.4034167446893,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,298.6129150390625,328.105,154.17404157308397,164.4810417,84.0188911541172,187.047227885293,144.43887346597853,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,176.8920745849609,215.5170833,91.32949275634402,115.421875,83.80023363634228,186.50058409085568,85.56258182861689,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,289.5668334960938,313.7635417,149.50354380946004,157.0764583,84.35713817937793,187.8928454484448,140.06328968663377,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,315.5968933105469,279.3754167,162.94288056238773,147.2658333,84.92523897033368,189.3130974258342,152.65401274815915,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,234.6390380859375,241.413125,121.14428743913356,154.2947917,84.50149065158492,188.25372662896228,113.49475064680394,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,242.7026824951172,247.0754167,125.30755227384043,161.55125,82.94955433521604,184.37388583804008,117.39513022127676,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,246.4266204833984,250.2833333,127.23022387076634,165.0439583,83.71092838954901,186.27732097387252,119.19639661263207,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,251.5568237304688,259.2225,129.8789511322404,158.1604167,84.54239871629552,188.3559967907388,121.67787259822842,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,310.5629577636719,308.8445833,160.34385637691804,154.4727083,84.1684557312,187.42113932799998,150.21910138675383,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,311.4022827148438,295.0637083,160.77720039319536,147.3335417,84.39857885609646,187.99644714024117,150.62508232164845,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,305.078125,267.9765,157.51203366617847,132.3725,84.3363549839786,187.8408874599465,147.56609133382153,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,290.4880676269531,229.6225,149.97917758829732,113.6795833,83.86649689118224,186.66624222795556,140.5088900386558,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,270.4769897460938,316.185625,139.64744510873513,157.3775,83.80023363634228,186.50058409085568,130.82954463735868,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,313.0033569335938,326.3085417,161.6038360500318,162.459375,83.97565364027469,186.9391341006867,151.39952088356202,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,318.4318237304688,325.8779167,164.40655697558194,163.4264583,84.14724971646481,187.36812429116205,154.02526675488687,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,318.3199157714844,309.381875,164.34877882382796,154.2522917,84.08331687201833,187.20829218004582,153.97113694765642,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,308.52685546875,315.0937083,159.29261544240163,157.0985417,83.34154580290283,185.35386450725704,149.23424002634837,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,310.8669738769531,310.2969167,160.5008200932455,157.0214583,83.64319804213494,186.10799510533732,150.36615378370763,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,309.5037841796875,306.738125,159.7970043690303,150.0058333,83.80023363634228,186.50058409085568,149.7067798106572,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,308.3739013671875,310.3779167,159.21364514063157,154.6564583,83.88845374546032,186.7211343636508,149.16025622655593,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,309.8776550292969,308.4116667,159.99003413099857,153.4025,83.7780116023356,186.44502900583896,149.8876208982983,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,309.6016235351562,295.5622917,159.8475188916709,147.0977083,84.0618977142,187.1547442855,149.7541046434853,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,303.7270202636719,303.6052083,156.81445741512786,151.3433333,83.97565364027469,186.9391341006867,146.912562848544,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,309.2668762207031,303.593125,159.67468863626075,151.328125,84.60350844909456,188.50877112273642,149.59218758444237,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,159.7047119140625,167.3614583,159.7047119140625,165.1439583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-10-31,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,169.1738433837891,169.8154167,169.1738433837891,169.8154167,84.96506496459403,189.4126624114851,0.0,0.0,0.0,0.0
2024-11-01,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,171.2737121582031,167.24,171.2737121582031,167.24,85.41985520791536,190.5496380197884,0.0,0.0,0.0,0.0
2024-11-02,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,129.0768280029297,129.8302083,129.0768280029297,129.8302083,85.5775968072,190.943992018,0.0,0.0,0.0,0.0
2024-11-04,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,150.2762756347656,168.0708333,150.2762756347656,168.0708333,85.6960715981439,191.24017899535974,0.0,0.0,0.0,0.0
2024-11-05,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,169.1015472412109,170.129375,169.1015472412109,170.129375,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-06,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,168.5938262939453,169.2772917,168.5938262939453,169.2772917,84.92523897033368,189.3130974258342,0.0,0.0,0.0,0.0
2024-11-07,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,167.7236938476562,169.1558333,167.7236938476562,169.1558333,84.66433666782657,188.66084166956645,0.0,0.0,0.0,0.0
2024-11-08,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,167.6025390625,183.6991667,167.6025390625,169.17375,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-09,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,169.5800628662109,169.1214583,169.5800628662109,169.1214583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-11-10,TEC14,LSTM_custom_with_window,top_down,hierarchical_reconciled,169.8172149658203,169.2135417,169.8172149658203,169.2135417,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
