datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-08-10,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,214.29727211904165,228.7522917,64.83189030320479,80.093125,40.71969411062152,90.29923527655379,149.46538181521956,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,216.45061613544982,228.8720833,65.91282905030377,80.73791667,40.99675089006264,90.9918772251566,150.5377870845254,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,274.4099378110306,258.3733333,130.13220737029513,119.723125,82.11051288002395,182.27628220005988,144.27773043981782,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,146.69988591956545,151.9708333,146.55646190511203,149.475,81.6292379392,181.07309484799998,0.14342401370642752,0.0,0.0,0.0
2024-08-14,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,154.84072107508013,145.9716667,153.8473605804402,145.9716667,81.75291063011574,181.38227657528932,0.9933604938410845,0.0,0.0,0.0
2024-08-15,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,152.95981415937462,149.7025,151.70247082044975,149.7025,81.11108994255912,179.7777248563978,1.2573433381397796,0.0,0.0,0.0
2024-08-16,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,152.12881678426484,156.4772917,150.22771212221338,156.4772917,80.37161030607353,177.92902576518384,1.9011046612679532,0.0,0.0,0.0
2024-08-17,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,154.06053493641227,149.5779167,152.00803195264857,149.5779167,80.97551999999999,179.4388,2.052502982966143,0.0,0.0,0.0
2024-08-18,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,153.17343333757697,152.0352083,151.67311562512327,152.0352083,81.14459962884999,179.86149907212499,1.5003177116655255,0.0,0.0,0.0
2024-08-19,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,154.53082579386725,149.5591667,153.15430912096014,149.5591667,81.56653842712919,180.91634606782296,1.3765166721095978,0.0,0.0,0.0
2024-08-20,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,154.35775721886245,149.5454167,153.27973753334058,149.5454167,81.6292379392,181.07309484799998,1.0780196847260595,0.0,0.0,0.0
2024-08-21,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,154.19020607151572,147.4808333,152.8880492523503,147.4808333,81.43938822124304,180.59847055310757,1.3021568183713068,0.0,0.0,0.0
2024-08-22,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,153.34701750617958,141.65625,152.1557581294086,141.65625,81.34247502033372,180.3561875508343,1.1912593759827361,0.0,0.0,0.0
2024-08-23,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,153.25171227651674,125.2693333,153.08663317968154,125.2693333,82.2537965275696,182.634491318924,0.16507909605119309,0.0,0.0,0.0
2024-08-24,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,148.82139521958882,135.9194167,150.10366073027674,135.8048333,81.69136028480702,181.22840071201753,-1.2822655114422212,0.0,0.0,0.0
2024-08-25,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,150.033267224449,143.0234583,149.92182270633847,142.9959583,81.04361199187287,179.60902997968216,0.11144451734465348,0.0,0.0,0.0
2024-08-26,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,-1.2904261848327814,0.0,-0.5151306639662337,0.0,0.0,0.0,-0.7752955208615813,0.0,0.0,0.0
2024-08-27,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.8150791344825635,0.0,-0.3426808246257092,0.0,0.0,0.0,1.1577599591131995,0.0,0.0,0.0
2024-08-28,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.8692039636894717,0.0,-0.3869476013465833,0.0,0.0,0.0,1.2561515650409978,0.0,0.0,0.0
2024-08-29,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.8837792218741158,0.0,-0.3802734530605065,0.0,0.0,0.0,1.2640526749396495,0.0,0.0,0.0
2024-08-30,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.9358579316831351,0.0,-0.3893850023629009,0.0,0.0,0.0,1.3252429340512364,0.0,0.0,0.0
2024-08-31,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,0.9246987852307953,0.0,-0.3666265381588572,0.0,0.0,0.0,1.2913253233949311,0.0,0.0,0.0
2024-09-01,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,1.077888045675543,76.17291667,-0.14930736073559037,76.17291667,0.0,0.0,1.2271954064134292,0.0,0.0,0.0
2024-09-02,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,205.60329919069997,231.5758333,129.06856014740734,149.110625,81.72220662717965,181.30551656794913,76.53473904246582,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,278.056809814269,290.2727083,142.48937292473306,145.3922917,80.44501035375,178.11252588437497,135.5674368885728,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,279.01802282765857,276.4397917,138.8187800907675,137.589375,80.6257575592,178.564393898,140.19924273593668,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,276.4461724316886,277.7089583,137.2082165261034,139.12875,80.97551999999999,179.4388,139.23795590465676,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,278.21095818805213,281.8952083,138.60498318356306,140.3770833,81.37492819814153,180.43732049535384,139.60597500355283,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,279.7122871253491,293.28625,139.55453070884246,139.3754167,81.309872364,180.27468091,140.1577564155594,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,283.0022833296305,302.38875,141.4022418236665,153.5635417,81.309872364,180.27468091,141.60004150499412,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,284.94307407718173,283.663125,142.36258928484088,140.4995833,81.07742753109699,179.69356882774247,142.58048479135533,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,277.8746270709436,264.65625,138.3902020244182,131.8289583,80.66143597358712,178.6535899339678,139.48442504557912,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,273.04423771527706,283.7872917,135.27504091595762,141.4620833,80.97551999999999,179.4388,137.76919679841424,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,277.21835448803233,283.0097917,137.89257873345642,139.4604167,80.44501035375,178.11252588437497,139.3257757536314,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,276.52910680871247,271.5279167,137.35527453491798,133.7097917,80.48147423792348,178.2036855948087,139.17383227285498,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,273.225385378864,273.266875,135.47527203533858,133.833125,80.48147423792348,178.2036855948087,137.75011334260847,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,144.20015360648915,146.780625,0.07501805326559659,0.0,0.0,0.0,144.12513555299557,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,153.4153579467398,161.4297917,-0.5213394137180501,0.0,0.0,0.0,153.936697360227,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,157.19721572036798,152.7424583,1.619580241805534,0.0,0.0,0.0,155.57763547829347,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,155.68162919598603,152.6692083,0.4086203159923318,0.0,0.0,0.0,155.2730088797454,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,156.54312710546708,150.4991667,0.4574587007818018,0.0,0.0,0.0,156.08566840443441,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,155.79182312849397,152.879375,0.3374533955611715,0.0,0.0,0.0,155.4543697326846,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,156.9816103213069,149.5297917,0.482004731683919,0.0,0.0,0.0,156.49960558937104,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,158.14602419826684,149.6654167,0.06097091351566171,0.0,0.0,0.0,158.08505328450374,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,157.91748609064524,152.4189583,0.4359051786362275,0.0,0.0,0.0,157.4815809117551,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,157.3274686711373,154.1310417,0.6793116102633481,0.0,0.0,0.0,156.64815706061765,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,156.1641535695052,152.75875,0.85598468769227,0.0,0.0,0.0,155.30816888155638,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,155.74557576045777,157.5091667,0.4880374649554808,0.0,0.0,0.0,155.2575382952524,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,156.455163910114,152.93625,0.6275992867168085,0.0,0.0,0.0,155.82756462314404,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,156.37572864194706,156.56875,0.2626512628146648,0.0,0.0,0.0,156.11307737888464,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,158.81551067021553,149.7241667,0.726148270664891,0.0,0.0,0.0,158.0893623992922,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,158.55236366107442,154.7989583,0.2354437130208111,0.0,0.0,0.0,158.31691994780238,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,162.93110596068053,157.7320833,1.0940524318493696,0.0,0.0,0.0,161.83705352856418,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,163.72130745517492,164.7972917,0.7930723976047585,0.0,0.0,0.0,162.92823505730334,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,165.2129664393997,226.3439583,1.5099975709053957,65.05791667,0.0,0.0,163.7029688682149,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,296.77132893900773,284.355,135.0394425463369,141.8027083,84.14724971646481,187.36812429116205,161.73188639166506,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,298.28709618322705,328.105,151.34262188321236,164.4810417,84.0188911541172,187.047227885293,146.9444742990126,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,-5.198902689448018,0.0,-5.648011367907704,0.0,0.0,0.0,0.44910867850406705,0.0,0.0,0.0
2024-10-07,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,195.52721092291526,215.5170833,123.3420623392669,115.421875,83.80023363634228,186.50058409085568,72.18514858294316,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,294.3493330606932,313.7635417,152.3597785298426,157.0764583,84.35713817937793,187.8928454484448,141.98955452986453,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,311.2161784801956,279.3754167,158.14329889593822,147.2658333,84.92523897033368,189.3130974258342,153.07287958319125,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,239.880772085304,241.413125,158.16339324345887,154.2947917,84.50149065158492,188.25372662896228,81.7173788409019,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,240.36336723188793,247.0754167,160.09926708009422,161.55125,82.94955433521604,184.37388583804008,80.26410015080887,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,242.43993799864316,250.2833333,160.4911787147222,165.0439583,83.71092838954901,186.27732097387252,81.94875928293749,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,247.0267226961676,259.2225,163.79146803610345,158.1604167,84.54239871629552,188.3559967907388,83.23525465906013,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,307.36281939559825,308.8445833,160.0751551200811,154.4727083,84.1684557312,187.42113932799998,147.28766427443563,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,306.92517842814055,295.0637083,156.1177787283014,147.3335417,84.39857885609646,187.99644714024117,150.807399698786,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,303.1649212430963,267.9765,154.08538267973506,132.3725,84.3363549839786,187.8408874599465,149.0795385623334,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,293.241583142229,229.6225,148.63762201555716,113.6795833,83.86649689118224,186.66624222795556,144.60396112570112,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,280.98192148901586,316.185625,141.50012364750012,157.3775,83.80023363634228,186.50058409085568,139.48179784062862,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,306.66872652367294,326.3085417,155.86301163837186,162.459375,83.97565364027469,186.9391341006867,150.80571488423993,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,310.5177889566151,325.8779167,158.0717530599074,163.4264583,84.14724971646481,187.36812429116205,152.44603589562374,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,310.43436929544384,309.381875,158.075544938304,154.2522917,84.08331687201833,187.20829218004582,152.3588243560555,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,302.6142527664405,315.0937083,153.85374961326804,157.0985417,83.34154580290283,185.35386450725704,148.76050315212456,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,304.20363885058595,310.2969167,154.42735806062348,157.0214583,83.64319804213494,186.10799510533732,149.7762807889097,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,304.08352764118604,306.738125,154.27916006091075,150.0058333,83.80023363634228,186.50058409085568,149.80436757922928,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,303.6697848272949,310.3779167,154.1873856998604,154.6564583,83.88845374546032,186.7211343636508,149.4823991263922,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,304.44318529173,308.4116667,154.59019158393093,153.4025,83.7780116023356,186.44502900583896,149.85299370675,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,304.79273244679376,295.5622917,154.7776146975978,147.0977083,84.0618977142,187.1547442855,150.01511774815,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,301.17960862883126,303.6052083,152.94461693657044,151.3433333,83.97565364027469,186.9391341006867,148.23499169123747,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,306.1458640114287,303.593125,155.39551043597825,151.328125,84.60350844909456,188.50877112273642,150.7503535744096,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,165.3874065426831,167.3614583,161.96138796646002,165.1439583,84.3778791576,187.944697894,3.426018575367517,0.0,0.0,0.0
2024-10-31,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,167.27578059247563,169.8154167,164.45800490577065,169.8154167,84.96506496459403,189.4126624114851,2.817775685835708,0.0,0.0,0.0
2024-11-01,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,168.40151182070576,167.24,164.64024521233307,167.24,85.41985520791536,190.5496380197884,3.7612666074864096,0.0,0.0,0.0
2024-11-02,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,-10.323663913730234,0.0,-7.961875405552363,0.0,0.0,0.0,-2.361788508104383,0.0,0.0,0.0
2024-11-03,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,133.67724023058514,129.8302083,133.02222101536844,129.8302083,85.5775968072,190.943992018,0.6550192145432735,0.0,0.0,0.0
2024-11-04,TEC14,LSTM_mae_with_window,mint,hierarchical_reconciled,157.14578177594134,168.0708333,157.4539197756198,168.0708333,85.6960715981439,191.24017899535974,-0.30813800047692924,0.0,0.0,0.0
