datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-09,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,Linear,mint,hierarchical_reconciled,143.17461300017936,112.4458333,-1.4397875851334008,0.0,0.0,0.0,144.61440058510865,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,Linear,mint,hierarchical_reconciled,143.05774705836885,127.7095833,-1.5046780671818238,0.0,0.0,0.0,144.5624251253477,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,Linear,mint,hierarchical_reconciled,69.49426165519468,80.08104167,1.6874463305312346,0.0,0.0,0.0,67.80681532452948,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,Linear,mint,hierarchical_reconciled,69.79458629881371,79.34479167,1.3936568029983731,0.0,0.0,0.0,68.4009294956852,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,Linear,mint,hierarchical_reconciled,69.76038064334368,120.7679167,1.374571802834541,0.0,0.0,0.0,68.38580884037933,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,Linear,mint,hierarchical_reconciled,141.53228935362645,147.3002083,-1.6309369343095232,0.0,0.0,0.0,143.16322628773725,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,Linear,mint,hierarchical_reconciled,142.01686916420536,158.3710417,-1.108483714169828,0.0,0.0,0.0,143.12535287816806,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,Linear,mint,hierarchical_reconciled,141.7659806968414,175.569375,-1.1711352683559428,0.0,0.0,0.0,142.93711596499153,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,Linear,mint,hierarchical_reconciled,146.28781485607215,149.4770833,-1.3113017479377667,0.0,0.0,0.0,147.59911660379902,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,Linear,mint,hierarchical_reconciled,146.33825969906246,150.1902083,-1.2818019135100713,0.0,0.0,0.0,147.62006161236113,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,Linear,mint,hierarchical_reconciled,213.71541413602563,193.6972917,67.7373373730924,60.73479167,40.86110331358982,90.65275828397456,145.9780767623354,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,Linear,mint,hierarchical_reconciled,213.3692444372664,214.7577083,67.1128155427698,78.23729167,40.751628388756686,90.37907097189171,146.256428893905,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,Linear,mint,hierarchical_reconciled,213.71038073863332,230.1227083,67.62729822832416,79.97833333,40.84568014240351,90.61420035600877,146.08308250971245,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,Linear,mint,hierarchical_reconciled,213.2071401741473,227.2620833,66.96179613383403,79.73541667,40.71969411062152,90.29923527655379,146.24534403972316,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,Linear,mint,hierarchical_reconciled,213.43246493662727,222.153125,67.19653799890331,78.64479167,40.76748533619934,90.41871334049834,146.23592693713155,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,Linear,mint,hierarchical_reconciled,213.5981550105841,229.6841667,67.45690047152938,80.60854167,40.8146189696,90.53654742399999,146.14125453845972,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,Linear,mint,hierarchical_reconciled,213.71038073863332,223.7958333,67.62729822832416,80.511875,40.84568014240351,90.61420035600877,146.08308250971245,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,Linear,mint,hierarchical_reconciled,209.34909684746447,230.7285417,67.58038767448437,80.44395833,40.53871376554849,89.84678441387123,141.76870917238134,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,Linear,mint,hierarchical_reconciled,207.8076953276333,229.199375,67.361080644136,79.74291667,40.4012926206,89.5032315515,140.44661468289993,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,Linear,mint,hierarchical_reconciled,213.2071401741473,228.7522917,66.96179613383403,80.093125,40.71969411062152,90.29923527655379,146.24534403972316,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,Linear,mint,hierarchical_reconciled,216.37420216922044,228.8720833,67.40126255176783,80.73791667,40.99675089006264,90.9918772251566,148.97293961685983,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,Linear,mint,hierarchical_reconciled,282.2355885897187,258.3733333,142.18405425297624,119.723125,82.11051288002395,182.27628220005988,140.05153433574102,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,Linear,mint,hierarchical_reconciled,151.25249520962967,151.9708333,152.10262281895433,149.475,81.6292379392,181.07309484799998,-0.8501276101092978,0.0,0.0,0.0
2024-08-14,TEC14,Linear,mint,hierarchical_reconciled,151.48948388438774,145.9716667,152.30036731509412,145.9716667,81.75291063011574,181.38227657528932,-0.8108834314925668,0.0,0.0,0.0
2024-08-15,TEC14,Linear,mint,hierarchical_reconciled,150.30585120710882,149.7025,151.33843155024454,149.7025,81.11108994255912,179.7777248563978,-1.0325803439140673,0.0,0.0,0.0
2024-08-16,TEC14,Linear,mint,hierarchical_reconciled,148.9294397461434,156.4772917,150.19738207820726,156.4772917,80.37161030607353,177.92902576518384,-1.2679423328333175,0.0,0.0,0.0
2024-08-17,TEC14,Linear,mint,hierarchical_reconciled,150.06805583933453,149.5779167,151.1520657848897,149.5779167,80.97551999999999,179.4388,-1.0840099463318997,0.0,0.0,0.0
2024-08-18,TEC14,Linear,mint,hierarchical_reconciled,150.36474631301846,152.0352083,151.38459743600941,152.0352083,81.14459962884999,179.86149907212499,-1.0198511237697088,0.0,0.0,0.0
2024-08-19,TEC14,Linear,mint,hierarchical_reconciled,151.13272240509855,149.5591667,152.00274620583951,149.5591667,81.56653842712919,180.91634606782296,-0.8700238015248464,0.0,0.0,0.0
2024-08-20,TEC14,Linear,mint,hierarchical_reconciled,151.25249520962967,149.5454167,152.10262281895433,149.5454167,81.6292379392,181.07309484799998,-0.8501276101092978,0.0,0.0,0.0
2024-08-21,TEC14,Linear,mint,hierarchical_reconciled,150.89058980471296,147.4808333,151.80096545676872,147.4808333,81.43938822124304,180.59847055310757,-0.910375652838073,0.0,0.0,0.0
2024-08-22,TEC14,Linear,mint,hierarchical_reconciled,150.71319460381702,141.65625,151.65757694634493,141.65625,81.34247502033372,180.3561875508343,-0.9443823433090515,0.0,0.0,0.0
2024-08-23,TEC14,Linear,mint,hierarchical_reconciled,152.45356785760487,125.2693333,153.10226456646632,125.2693333,82.2537965275696,182.634491318924,-0.6486967096538736,0.0,0.0,0.0
2024-08-24,TEC14,Linear,mint,hierarchical_reconciled,151.3714126258349,135.9194167,152.2018270621796,135.8048333,81.69136028480702,181.22840071201753,-0.8304144371301202,0.0,0.0,0.0
2024-08-25,TEC14,Linear,mint,hierarchical_reconciled,150.18741013696697,143.0234583,151.24560872290792,142.9959583,81.04361199187287,179.60902997968216,-1.0581985867184867,0.0,0.0,0.0
2024-08-26,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,Linear,mint,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,Linear,mint,hierarchical_reconciled,218.20450556341473,231.5758333,148.5835450558928,149.110625,81.72220662717965,181.30551656794913,69.62096050662373,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,Linear,mint,hierarchical_reconciled,274.68980145724043,290.2727083,139.02053297786696,145.3922917,80.44501035375,178.11252588437497,135.66926847839312,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,Linear,mint,hierarchical_reconciled,275.38606883426877,276.4397917,139.52059190650513,137.589375,80.6257575592,178.564393898,135.86547692677885,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,Linear,mint,hierarchical_reconciled,278.0779303501147,277.7089583,139.80448615758837,139.12875,80.97551999999999,179.4388,138.2734441915406,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,Linear,mint,hierarchical_reconciled,279.32134182037674,281.8952083,141.15113587313755,140.3770833,81.37492819814153,180.43732049535384,138.17020594624145,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,Linear,mint,hierarchical_reconciled,279.12299329638336,293.28625,140.92852658610602,139.3754167,81.309872364,180.27468091,138.1944667092816,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,Linear,mint,hierarchical_reconciled,279.12299329638336,302.38875,140.92852658610602,153.5635417,81.309872364,180.27468091,138.1944667092816,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,Linear,mint,hierarchical_reconciled,278.3795556603087,283.663125,140.1542850045697,140.4995833,81.07742753109699,179.69356882774247,138.2252706547502,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,Linear,mint,hierarchical_reconciled,275.5163133195585,264.65625,139.6231605792831,131.8289583,80.66143597358712,178.6535899339678,135.89315273928966,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,Linear,mint,hierarchical_reconciled,278.0779303501147,283.7872917,139.80448615758837,141.4620833,80.97551999999999,179.4388,138.2734441915406,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,Linear,mint,hierarchical_reconciled,274.68980145724043,283.0097917,139.02053297786696,139.4604167,80.44501035375,178.11252588437497,135.66926847839312,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,Linear,mint,hierarchical_reconciled,274.7538142447607,271.5279167,139.15946470804357,133.7097917,80.48147423792348,178.2036855948087,135.59434953573543,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,Linear,mint,hierarchical_reconciled,274.7538142447607,273.266875,139.15946470804357,133.833125,80.48147423792348,178.2036855948087,135.59434953573543,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,Linear,mint,hierarchical_reconciled,147.3680486672153,146.780625,-1.2065173620612,0.0,0.0,0.0,148.57456602906242,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,Linear,mint,hierarchical_reconciled,151.75868823337788,161.4297917,-1.3415063413127146,0.0,0.0,0.0,153.10019457447154,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,Linear,mint,hierarchical_reconciled,150.04212658283666,152.7424583,-1.7126774367428936,0.0,0.0,0.0,151.75480401936863,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,Linear,mint,hierarchical_reconciled,151.82499584957824,152.6692083,-1.277415051619998,0.0,0.0,0.0,153.10241090097816,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,Linear,mint,hierarchical_reconciled,152.73261665723922,150.4991667,-1.117180862287972,0.0,0.0,0.0,153.84979751930334,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,Linear,mint,hierarchical_reconciled,152.13717079707448,152.879375,-1.2412795058175001,0.0,0.0,0.0,153.37845030267087,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,Linear,mint,hierarchical_reconciled,153.1413544265349,149.5297917,-0.8692347595902454,0.0,0.0,0.0,154.010589185897,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,Linear,mint,hierarchical_reconciled,156.02528056887485,149.6654167,-0.2584705324438811,0.0,0.0,0.0,156.28375110107714,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,Linear,mint,hierarchical_reconciled,154.32194084529132,152.4189583,-0.31350964089186467,0.0,0.0,0.0,154.63545048594509,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,Linear,mint,hierarchical_reconciled,152.94665363230055,154.1310417,-0.9508240133239381,0.0,0.0,0.0,153.89747764539788,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,Linear,mint,hierarchical_reconciled,151.0230208125476,152.75875,-1.4716141512526044,0.0,0.0,0.0,152.49463496358425,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,Linear,mint,hierarchical_reconciled,151.68030936956586,157.5091667,-1.4003306329478442,0.0,0.0,0.0,153.08064000229564,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,Linear,mint,hierarchical_reconciled,151.86218920815793,152.93625,-1.2476744031789784,0.0,0.0,0.0,153.10986361111634,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,Linear,mint,hierarchical_reconciled,152.94665363230055,156.56875,-0.9508240133239381,0.0,0.0,0.0,153.89747764539788,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,Linear,mint,hierarchical_reconciled,154.535723073693,149.7241667,-0.2989571975543191,0.0,0.0,0.0,154.83468027100866,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,Linear,mint,hierarchical_reconciled,155.964099220422,154.7989583,-0.2662410250125808,0.0,0.0,0.0,156.23034024519322,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,Linear,mint,hierarchical_reconciled,159.67502509772012,157.7320833,0.2383045674347424,0.0,0.0,0.0,159.43672053003078,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,Linear,mint,hierarchical_reconciled,158.4835346069688,164.7972917,0.2374140680718687,0.0,0.0,0.0,158.24612053864422,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,Linear,mint,hierarchical_reconciled,158.15246367917553,226.3439583,0.17450864326489152,65.05791667,0.0,0.0,157.97795503565936,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,Linear,mint,hierarchical_reconciled,301.2784715154921,284.355,152.15349747714322,141.8027083,84.14724971646481,187.36812429116205,149.12497403729574,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,Linear,mint,hierarchical_reconciled,300.5192566999397,328.105,151.80780839108286,164.4810417,84.0188911541172,187.047227885293,148.71144830780605,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,Linear,mint,hierarchical_reconciled,235.6396951060256,215.5170833,156.27928315757188,115.421875,83.80023363634228,186.50058409085568,79.36041194753244,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,Linear,mint,hierarchical_reconciled,303.1863978691409,313.7635417,152.391854809408,157.0764583,84.35713817937793,187.8928454484448,150.79454305867984,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,Linear,mint,hierarchical_reconciled,308.68927977813166,279.3754167,152.88625920411104,147.2658333,84.92523897033368,189.3130974258342,155.8030205729695,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,Linear,mint,hierarchical_reconciled,239.56537955543436,241.413125,157.58742440355286,154.2947917,84.50149065158492,188.25372662896228,81.97795515095459,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,Linear,mint,hierarchical_reconciled,229.61129611721157,247.0754167,155.51595284425193,161.55125,82.94955433521604,184.37388583804008,74.09534327203694,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,Linear,mint,hierarchical_reconciled,235.3831043995553,250.2833333,156.0040959510368,165.0439583,83.71092838954901,186.27732097387252,79.37900844759929,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,Linear,mint,hierarchical_reconciled,239.55830244216494,259.2225,157.7868413770953,158.1604167,84.54239871629552,188.3559967907388,81.77146106414102,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,Linear,mint,hierarchical_reconciled,301.36666553936374,308.8445833,152.2295150120346,154.4727083,84.1684557312,187.42113932799998,149.1371505262755,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,Linear,mint,hierarchical_reconciled,303.25937049202173,295.0637083,152.5916406052546,147.3335417,84.39857885609646,187.99644714024117,150.6677298857123,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,Linear,mint,hierarchical_reconciled,303.09960218380206,267.9765,152.3168676970744,132.3725,84.3363549839786,187.8408874599465,150.78273448567518,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,Linear,mint,hierarchical_reconciled,299.4493939980858,229.6225,151.4857910005618,113.6795833,83.86649689118224,186.66624222795556,147.96360299647492,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,Linear,mint,hierarchical_reconciled,299.1760733031693,316.185625,151.25130627965015,157.3775,83.80023363634228,186.50058409085568,147.9247670224719,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,Linear,mint,hierarchical_reconciled,300.0683211492931,326.3085417,151.78968433189317,162.459375,83.97565364027469,186.9391341006867,148.27863681634878,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,Linear,mint,hierarchical_reconciled,301.2784715154921,325.8779167,152.15349747714322,163.4264583,84.14724971646481,187.36812429116205,149.12497403729574,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,Linear,mint,hierarchical_reconciled,300.98597533669664,309.381875,151.9380955561196,154.2522917,84.08331687201833,187.20829218004582,149.0478797795256,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,Linear,mint,hierarchical_reconciled,295.41960763168976,315.0937083,150.58615280995267,157.0985417,83.34154580290283,185.35386450725704,144.8334548206917,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,Linear,mint,hierarchical_reconciled,297.2264749412675,310.2969167,151.3502021099044,157.0214583,83.64319804213494,186.10799510533732,145.87627283031273,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,Linear,mint,hierarchical_reconciled,299.1760733031693,306.738125,151.25130627965015,150.0058333,83.80023363634228,186.50058409085568,147.9247670224719,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,Linear,mint,hierarchical_reconciled,299.5080328636993,310.3779167,151.57964047147408,154.6564583,83.88845374546032,186.7211343636508,147.92839239117535,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,Linear,mint,hierarchical_reconciled,299.0493292351331,308.4116667,151.19040361455458,153.4025,83.7780116023356,186.44502900583896,147.85892561953168,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,Linear,mint,hierarchical_reconciled,300.7916486959999,295.5622917,151.9142753171797,147.0977083,84.0618977142,187.1547442855,148.87737337776875,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,Linear,mint,hierarchical_reconciled,300.0683211492931,303.6052083,151.78968433189317,151.3433333,83.97565364027469,186.9391341006867,148.27863681634878,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,Linear,mint,hierarchical_reconciled,305.47453859992686,303.593125,152.65616757576709,151.328125,84.60350844909456,188.50877112273642,152.81837102310703,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,Linear,mint,hierarchical_reconciled,159.74087280541684,167.3614583,158.7024725068537,165.1439583,84.3778791576,187.944697894,1.038400297720303,0.0,0.0,0.0
2024-10-31,TEC14,Linear,mint,hierarchical_reconciled,161.21823276287603,169.8154167,160.10233510803423,169.8154167,84.96506496459403,189.4126624114851,1.1158976539906575,0.0,0.0,0.0
2024-11-01,TEC14,Linear,mint,hierarchical_reconciled,163.09409354045277,167.24,160.67682731377815,167.24,85.41985520791536,190.5496380197884,2.4172662258041897,0.0,0.0,0.0
2024-11-02,TEC14,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,Linear,mint,hierarchical_reconciled,163.4060561784204,129.8302083,160.9241059388101,129.8302083,85.5775968072,190.943992018,2.4819502387377654,0.0,0.0,0.0
2024-11-04,TEC14,Linear,mint,hierarchical_reconciled,163.64028841951668,168.0708333,161.10977691115664,168.0708333,85.6960715981439,191.24017899535974,2.5305115074858917,0.0,0.0,0.0
2024-11-05,TEC14,Linear,mint,hierarchical_reconciled,163.6012290190455,170.129375,161.07881763804605,170.129375,85.6763098002,191.1907745005,2.5224113801255967,0.0,0.0,0.0
2024-11-06,TEC14,Linear,mint,hierarchical_reconciled,162.1160554472545,169.2772917,159.90112035633305,169.2772917,84.92523897033368,189.3130974258342,2.214935090057574,0.0,0.0,0.0
2024-11-07,TEC14,Linear,mint,hierarchical_reconciled,161.6008108756705,169.1558333,159.49167261084983,169.1558333,84.66433666782657,188.66084166956645,2.1091382639602965,0.0,0.0,0.0
2024-11-08,TEC14,Linear,mint,hierarchical_reconciled,161.5209542708294,183.6991667,159.4282038348869,169.17375,84.62381462716708,188.5595365679177,2.0927504350826505,0.0,0.0,0.0
2024-11-09,TEC14,Linear,mint,hierarchical_reconciled,161.03754229499248,169.1214583,159.0439488137587,169.1214583,84.3778791576,187.944697894,1.9935934803771749,0.0,0.0,0.0
2024-11-10,TEC14,Linear,mint,hierarchical_reconciled,163.6012290190455,169.2135417,161.07881763804605,169.2135417,85.6763098002,191.1907745005,2.5224113801255967,0.0,0.0,0.0
2024-11-11,TEC14,Linear,mint,hierarchical_reconciled,320.43857339732256,297.4304167,160.99548420228885,169.088125,85.93394684786443,191.83486711966106,159.4430891939496,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,Linear,mint,hierarchical_reconciled,316.03488455964236,290.9902083,158.9918945227542,121.1477083,85.2226120848851,190.05653021221272,157.04299003581656,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,Linear,mint,hierarchical_reconciled,163.09710979632214,166.0645833,1.0374004395974332,0.0,0.0,0.0,162.05970935645303,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,Linear,mint,hierarchical_reconciled,162.54687214696318,169.834375,0.9164664803426307,0.0,0.0,0.0,161.63040566635152,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,Linear,mint,hierarchical_reconciled,163.4819277496223,238.8666667,1.2025980423416238,70.84125,0.0,0.0,162.27932970700599,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,Linear,mint,hierarchical_reconciled,241.7948507224962,253.7247917,160.85339438058426,168.5425,84.21071622320574,187.5267905580143,80.94145634097094,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,Linear,mint,hierarchical_reconciled,161.5209542708294,171.6472917,159.4282038348869,169.201875,84.62381462716708,188.5595365679177,2.0927504350826505,0.0,0.0,0.0
2024-11-18,TEC14,Linear,mint,hierarchical_reconciled,162.31284548070877,167.5072917,160.0574838421797,167.5072917,85.02468345114762,189.56170862786905,2.2553616376639205,0.0,0.0,0.0
2024-11-19,TEC14,Linear,mint,hierarchical_reconciled,162.89912342844593,168.4304167,160.52227720672246,168.4304167,85.32127688817263,190.30319222043155,2.3768462208543166,0.0,0.0,0.0
2024-11-20,TEC14,Linear,mint,hierarchical_reconciled,163.250051247732,168.6114583,160.80044917407886,168.6114583,85.49870902904539,190.74677257261348,2.44960207278162,0.0,0.0,0.0
