datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-23,TEC14,Linear,independent,raw,140.0483999472998,127.7095833,0.0,0.0,0.0,0.0,146.0671031985853,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,Linear,independent,raw,72.86914418956461,80.08104167,0.0,0.0,0.0,0.0,66.119368996758,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,Linear,independent,raw,72.58189154080847,79.34479167,0.0,0.0,0.0,0.0,67.00727269548116,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,Linear,independent,raw,72.50951599951946,120.7679167,0.0,0.0,0.0,0.0,67.01123704033914,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,Linear,independent,raw,138.2704252658882,147.3002083,0.0,0.0,0.0,0.0,144.7941632280487,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,Linear,independent,raw,139.7999083820774,158.3710417,0.0,0.0,0.0,0.0,144.2338365983206,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,Linear,independent,raw,139.4237171822507,175.569375,0.0,0.0,0.0,0.0,144.1082512393245,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,Linear,independent,raw,143.6652192231541,149.4770833,0.0,0.0,0.0,0.0,148.9104183579122,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,Linear,independent,raw,143.7746635580029,150.1902083,0.0,0.0,0.0,0.0,148.9018635320465,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,Linear,independent,raw,216.281216960337,193.6972917,66.45443211145799,60.73479167,40.86110331358982,90.65275828397456,144.6951715045637,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,Linear,independent,raw,215.313677471336,214.7577083,66.14059610828754,78.23729167,40.751628388756686,90.37907097189171,145.2842094633177,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,Linear,independent,raw,216.1447212605124,230.1227083,66.4101243150942,79.97833333,40.84568014240351,90.61420035600877,144.8659086003532,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,Linear,independent,raw,215.0320057592845,227.2620833,66.049360603165,79.73541667,40.71969411062152,90.29923527655379,145.3329085129536,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,Linear,independent,raw,215.4536341415111,222.153125,66.18595036391254,78.64479167,40.76748533619934,90.41871334049834,145.2253393060321,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,Linear,independent,raw,215.8700157934365,229.6841667,66.3209666715263,80.60854167,40.8146189696,90.53654742399999,145.0053207423354,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,Linear,independent,raw,216.1447212605124,223.7958333,66.4101243150942,80.511875,40.84568014240351,90.61420035600877,144.8659086003532,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,Linear,independent,raw,213.4401906042997,230.7285417,65.53483465872704,80.44395833,40.53871376554849,89.84678441387123,139.723156160316,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,Linear,independent,raw,212.2362377726467,229.199375,65.14680277813527,79.74291667,40.4012926206,89.5032315515,138.2323368205432,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,Linear,independent,raw,215.0320057592845,228.7522917,66.049360603165,80.093125,40.71969411062152,90.29923527655379,145.3329085129536,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,Linear,independent,raw,217.4844578755948,228.8720833,66.84613303235595,80.73791667,40.99675089006264,90.9918772251566,148.4178101014469,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,Linear,independent,raw,289.1075849307201,258.3733333,138.7480457755322,119.723125,82.11051288002395,182.27628220005988,136.6155258594934,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,Linear,independent,raw,149.5522450871556,151.9708333,152.9527504340369,149.475,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-14,TEC14,Linear,independent,raw,149.867721883682,145.9716667,153.1112507515648,145.9716667,81.75291063011574,181.38227657528932,0.0,0.0,0.0,0.0
2024-08-15,TEC14,Linear,independent,raw,148.2406967117387,149.7025,152.3710118991144,149.7025,81.11108994255912,179.7777248563978,0.0,0.0,0.0,0.0
2024-08-16,TEC14,Linear,independent,raw,146.393562685106,156.4772917,151.4653244159688,156.4772917,80.37161030607353,177.92902576518384,0.0,0.0,0.0,0.0
2024-08-17,TEC14,Linear,independent,raw,147.900042447705,149.5779167,152.2360757361734,149.5779167,80.97551999999999,179.4388,0.0,0.0,0.0,0.0
2024-08-18,TEC14,Linear,independent,raw,148.3250501815621,152.0352083,152.4044485647359,152.0352083,81.14459962884999,179.86149907212499,0.0,0.0,0.0,0.0
2024-08-19,TEC14,Linear,independent,raw,149.3926800191705,149.5591667,152.8727700123352,149.5591667,81.56653842712919,180.91634606782296,0.0,0.0,0.0,0.0
2024-08-20,TEC14,Linear,independent,raw,149.5522450871556,149.5454167,152.9527504340369,149.5454167,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-21,TEC14,Linear,independent,raw,149.0698439582696,147.4808333,152.7113411145727,147.4808333,81.43938822124304,180.59847055310757,0.0,0.0,0.0,0.0
2024-08-22,TEC14,Linear,independent,raw,148.8244355804713,141.65625,152.6019592946166,141.65625,81.34247502033372,180.3561875508343,0.0,0.0,0.0,0.0
2024-08-23,TEC14,Linear,independent,raw,151.1561783274564,125.2693333,153.7509612811178,125.2693333,82.2537965275696,182.634491318924,0.0,0.0,0.0,0.0
2024-08-24,TEC14,Linear,independent,raw,149.7105887310401,135.9194167,153.0322415042854,135.8048333,81.69136028480702,181.22840071201753,0.0,0.0,0.0,0.0
2024-08-25,TEC14,Linear,independent,raw,148.0710193096968,143.0234583,152.3038073145802,142.9959583,81.04361199187287,179.60902997968216,0.0,0.0,0.0,0.0
2024-08-26,TEC14,Linear,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,Linear,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,Linear,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,Linear,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,Linear,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,Linear,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,Linear,independent,raw,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,Linear,independent,raw,220.3583290935514,231.5758333,147.5066300623792,149.110625,81.72220662717965,181.30551656794913,68.54404551117607,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,Linear,independent,raw,281.9928464090985,290.2727083,135.368999548423,145.3922917,80.44501035375,178.11252588437497,132.017735050066,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,Linear,independent,raw,282.972356927815,276.4397917,135.7274364813628,137.589375,80.6257575592,178.564393898,132.0723215027451,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,Linear,independent,raw,284.8721611880634,277.7089583,136.4073605482926,139.12875,80.97551999999999,179.4388,134.8763185834447,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,Linear,independent,raw,287.049428668339,281.8952083,137.2870808580904,140.3770833,81.37492819814153,180.43732049535384,134.3061509323456,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,Linear,independent,raw,286.6941835347479,293.28625,137.142920111196,139.3754167,81.309872364,180.27468091,134.4088602355312,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,Linear,independent,raw,286.6941835347479,302.38875,137.142920111196,153.5635417,81.309872364,180.27468091,134.4088602355312,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,Linear,independent,raw,285.4268530414131,283.663125,136.6306257441069,140.4995833,81.07742753109699,179.69356882774247,134.7016113954738,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,Linear,independent,raw,283.1658815380022,264.65625,135.7983649967742,131.8289583,80.66143597358712,178.6535899339678,132.0683571578871,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,Linear,independent,raw,284.8721611880634,283.7872917,136.4073605482926,141.4620833,80.97551999999999,179.4388,134.8763185834447,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,Linear,independent,raw,281.9928464090985,283.0097917,135.368999548423,139.4604167,80.44501035375,178.11252588437497,132.017735050066,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,Linear,independent,raw,282.1903356551421,271.5279167,135.4411928491286,133.7097917,80.48147423792348,178.2036855948087,131.8760776779296,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,Linear,independent,raw,282.1903356551421,273.266875,135.4411928491286,133.833125,80.48147423792348,178.2036855948087,131.8760776779296,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,Linear,independent,raw,144.9550211773227,146.780625,0.0,0.0,0.0,0.0,149.781083397336,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,Linear,independent,raw,149.0756835947584,161.4297917,0.0,0.0,0.0,0.0,154.4417009221892,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,Linear,independent,raw,146.6167819803917,152.7424583,0.0,0.0,0.0,0.0,153.4674814624731,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,Linear,independent,raw,149.2701734058024,152.6692083,0.0,0.0,0.0,0.0,154.379825959001,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,Linear,independent,raw,150.4982616307134,150.4991667,0.0,0.0,0.0,0.0,154.9669783880198,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,Linear,independent,raw,149.6546192280849,152.879375,0.0,0.0,0.0,0.0,154.6197298149015,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,Linear,independent,raw,151.402890117746,149.5297917,0.0,0.0,0.0,0.0,154.8798239519141,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,Linear,independent,raw,155.5083410497778,149.6654167,0.0,0.0,0.0,0.0,156.5422216400217,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,Linear,independent,raw,153.6949234395806,152.4189583,0.0,0.0,0.0,0.0,154.948960133271,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,Linear,independent,raw,151.0450113055758,154.1310417,0.0,0.0,0.0,0.0,154.8483016651467,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,Linear,independent,raw,148.0798013347024,152.75875,0.0,0.0,0.0,0.0,153.966249121221,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,Linear,independent,raw,148.879656500617,157.5091667,0.0,0.0,0.0,0.0,154.4809706416496,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,Linear,independent,raw,149.3668478828228,152.93625,0.0,0.0,0.0,0.0,154.3575380206975,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,Linear,independent,raw,151.0450113055758,156.56875,0.0,0.0,0.0,0.0,154.8483016651467,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,Linear,independent,raw,153.9378104673377,149.7241667,0.0,0.0,0.0,0.0,155.1336374750048,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,Linear,independent,raw,155.4316187628115,154.7989583,0.0,0.0,0.0,0.0,156.4965812767045,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,Linear,independent,raw,160.1516327976753,157.7320833,0.0,0.0,0.0,0.0,159.1984159692109,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,Linear,independent,raw,158.9583613135793,164.7972917,0.0,0.0,0.0,0.0,158.0087064771378,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,Linear,independent,raw,158.5014799136073,226.3439583,0.0,65.05791667,0.0,0.0,157.8034463989509,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,Linear,independent,raw,305.4737369091727,284.355,150.0558584885178,141.8027083,84.14724971646481,187.36812429116205,147.0273350499216,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,Linear,independent,raw,304.745217686477,328.105,149.6948215599847,164.4810417,84.0188911541172,187.047227885293,146.5984614779532,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,Linear,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,Linear,independent,raw,231.8697709650627,215.5170833,158.1642508852043,115.421875,83.80023363634228,186.50058409085568,81.24537967338917,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,Linear,independent,raw,306.6675313422768,313.7635417,150.6512828522261,157.0764583,84.35713817937793,187.8928454484448,149.0539711028113,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,Linear,independent,raw,309.9112914217729,279.3754167,152.2752515502732,147.2658333,84.92523897033368,189.3130974258342,155.1920129206384,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,Linear,independent,raw,234.8250551876604,241.413125,159.9575937001717,154.2947917,84.50149065158492,188.25372662896228,84.34812444586461,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,Linear,independent,raw,228.3389609827434,247.0754167,156.1521223223393,161.55125,82.94955433521604,184.37388583804008,74.73151274815314,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,Linear,independent,raw,231.4961369648166,250.2833333,157.9475855011146,165.0439583,83.71092838954901,186.27732097387252,81.32249799591118,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,Linear,independent,raw,234.9984597155676,259.2225,160.0667695824126,158.1604167,84.54239871629552,188.3559967907388,84.05138926773434,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,Linear,independent,raw,305.5942125038746,308.8445833,150.1157351895735,154.4727083,84.1684557312,187.42113932799998,147.0233707050637,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,Linear,independent,raw,306.9035796569738,295.0637083,150.7695305575589,147.3335417,84.39857885609646,187.99644714024117,148.8456198393181,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,Linear,independent,raw,306.5491899158505,267.9765,150.5920686577531,132.3725,84.3363549839786,187.8408874599465,149.0579354476692,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,Linear,independent,raw,303.8819401122033,229.6225,149.269511295802,113.6795833,83.86649689118224,186.66624222795556,145.7473232929397,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,Linear,independent,raw,303.5071617045073,316.185625,149.0857555834612,157.3775,83.80023363634228,186.50058409085568,145.7592163275136,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,Linear,independent,raw,304.5000998887605,326.3085417,149.5737883156114,162.459375,83.97565364027469,186.9391341006867,146.0627408012948,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,Linear,independent,raw,305.4737369091727,325.8779167,150.0558584885178,163.4264583,84.14724971646481,187.36812429116205,147.0273350499216,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,Linear,independent,raw,305.1107211800241,309.381875,149.8757164484459,154.2522917,84.08331687201833,187.20829218004582,146.985500673107,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,Linear,independent,raw,300.9231711660717,315.0937083,147.8343627885723,157.0985417,83.34154580290283,185.35386450725704,142.0816648004344,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,Linear,independent,raw,302.6204571458954,310.2969167,148.6532029177729,157.0214583,83.64319804213494,186.10799510533732,143.1792736393229,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,Linear,independent,raw,303.5071617045073,306.738125,149.0857555834612,150.0058333,83.80023363634228,186.50058409085568,145.7592163275136,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,Linear,independent,raw,304.0062055476175,310.3779167,149.3305473833773,154.6564583,83.88845374546032,186.7211343636508,145.6792993042986,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,Linear,independent,raw,303.3815577821413,308.4116667,149.02428284382,153.4025,83.7780116023356,186.44502900583896,145.692804850027,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,Linear,independent,raw,304.9891697518214,295.5622917,149.8155084940989,147.0977083,84.0618977142,187.1547442855,146.7786065559367,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,Linear,independent,raw,304.5000998887605,303.6052083,149.5737883156114,151.3433333,83.97565364027469,186.9391341006867,146.0627408012948,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,Linear,independent,raw,308.0723443386945,303.593125,151.3572608107279,151.328125,84.60350844909456,188.50877112273642,151.5194642594572,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,Linear,independent,raw,161.8176671674897,167.3614583,157.6640722142449,165.1439583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-10-31,TEC14,Linear,independent,raw,163.4500213724859,169.8154167,158.9864374591974,169.8154167,84.96506496459403,189.4126624114851,0.0,0.0,0.0,0.0
2024-11-01,TEC14,Linear,independent,raw,167.9286114855931,167.24,158.259561093094,167.24,85.41985520791536,190.5496380197884,0.0,0.0,0.0,0.0
2024-11-02,TEC14,Linear,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,Linear,independent,raw,168.3699417613253,129.8302083,158.4421557051978,129.8302083,85.5775968072,190.943992018,0.0,0.0,0.0,0.0
2024-11-04,TEC14,Linear,independent,raw,168.7012962485513,168.0708333,158.5792654088003,168.0708333,85.6960715981439,191.24017899535974,0.0,0.0,0.0,0.0
2024-11-05,TEC14,Linear,independent,raw,168.6460366419601,170.129375,158.5564062630493,170.129375,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-06,TEC14,Linear,independent,raw,166.5459123348838,169.2772917,157.6861852713785,169.2772917,84.92523897033368,189.3130974258342,0.0,0.0,0.0,0.0
2024-11-07,TEC14,Linear,independent,raw,165.8190747458839,169.1558333,157.3825343519835,169.1558333,84.66433666782657,188.66084166956645,0.0,0.0,0.0,0.0
2024-11-08,TEC14,Linear,independent,raw,165.7064425816141,183.6991667,157.3354534048968,169.17375,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-09,TEC14,Linear,independent,raw,165.0247172913058,169.1214583,157.0503553384656,169.1214583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-11-10,TEC14,Linear,independent,raw,168.6460366419601,169.2135417,158.5564062630493,169.2135417,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-11,TEC14,Linear,independent,raw,318.8951466805862,297.4304167,161.7671998769031,169.088125,85.93394684786443,191.83486711966106,160.2148048699602,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,Linear,independent,raw,314.8209064749237,290.9902083,159.5988853871819,121.1477083,85.2226120848851,190.05653021221272,157.6499809016058,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,Linear,independent,raw,165.1719044460184,166.0645833,0.0,0.0,0.0,0.0,161.0223089235525,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,Linear,independent,raw,164.379799603756,169.834375,0.0,0.0,0.0,0.0,160.713939192692,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,Linear,independent,raw,165.8871166136298,238.8666667,0.0,70.84125,0.0,0.0,161.0767316713648,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,Linear,independent,raw,236.802449061796,253.7247917,163.3496027018714,168.5425,84.21071622320574,187.5267905580143,83.43766466040027,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,Linear,independent,raw,165.7064425816141,171.6472917,157.3354534048968,169.201875,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-18,TEC14,Linear,independent,raw,166.8235552209924,167.5072917,157.8021222096222,167.5072917,85.02468345114762,189.56170862786905,0.0,0.0,0.0,0.0
2024-11-19,TEC14,Linear,independent,raw,167.6528016062056,168.4304167,158.1454309909848,168.4304167,85.32127688817263,190.30319222043155,0.0,0.0,0.0,0.0
2024-11-20,TEC14,Linear,independent,raw,168.1492406928128,168.6114583,158.35084710642,168.6114583,85.49870902904539,190.74677257261348,0.0,0.0,0.0,0.0
2024-11-21,TEC14,Linear,independent,raw,167.4872389668527,168.65125,158.076921310087,168.65125,85.2620936473023,190.15523411825572,0.0,0.0,0.0,0.0
2024-11-22,TEC14,Linear,independent,raw,168.5355614222755,168.611875,158.5106879715474,168.611875,85.63680699280943,191.09201748202355,0.0,0.0,0.0,0.0
2024-11-23,TEC14,Linear,independent,raw,168.9225065351259,167.84125,158.6886574258903,167.84125,85.7752,191.438,0.0,0.0,0.0,0.0
2024-11-24,TEC14,Linear,independent,raw,168.5907920681683,168.6889583,158.5335546457822,168.6889583,85.65655510579009,191.14138776447524,0.0,0.0,0.0,0.0
2024-11-25,TEC14,Linear,independent,raw,167.9837664345899,168.7652083,158.2823825964255,168.7652083,85.4395675514121,190.59891887853024,0.0,0.0,0.0,0.0
2024-11-26,TEC14,Linear,independent,raw,165.931464343693,162.1629167,157.4295023718117,162.1629167,84.70474408717942,188.76186021794854,0.0,0.0,0.0,0.0
2024-11-27,TEC14,Linear,independent,raw,166.2673224204447,168.9047917,157.5698267380368,168.9047917,84.82534698484695,189.06336746211736,0.0,0.0,0.0,0.0
2024-11-28,TEC14,Linear,independent,raw,166.4346017426279,168.535,157.6396990745194,168.535,84.8853414196,189.21335354899998,0.0,0.0,0.0,0.0
2024-11-29,TEC14,Linear,independent,raw,166.712598438183,168.625625,157.7557941109248,168.625625,84.984953088,189.46238272,0.0,0.0,0.0,0.0
2024-11-30,TEC14,Linear,independent,raw,166.8235552209924,168.1214583,157.8021222096222,168.1214583,85.02468345114762,189.56170862786905,0.0,0.0,0.0,0.0
2024-12-01,TEC14,Linear,independent,raw,168.2116658277925,168.47625,155.9675039253227,168.47625,84.60350844909456,188.50877112273642,0.0,0.0,0.0,0.0
2024-12-02,TEC14,Linear,independent,raw,169.6620903498648,168.6366667,156.529792958913,168.6366667,85.12377700321076,189.80944250802688,0.0,0.0,0.0,0.0
2024-12-03,TEC14,Linear,independent,raw,169.6620903498648,168.1458333,156.529792958913,168.1458333,85.12377700321076,189.80944250802688,0.0,0.0,0.0,0.0
2024-12-04,TEC14,Linear,independent,raw,172.9325257285666,168.9747917,157.9351419280036,168.9747917,86.29450447658817,192.73626119147045,0.0,0.0,0.0,0.0
2024-12-05,TEC14,Linear,independent,raw,173.9506755295788,169.4629167,158.3700201364302,169.4629167,86.66131050407361,193.65327626018404,0.0,0.0,0.0,0.0
2024-12-06,TEC14,Linear,independent,raw,172.70819164855,162.6347917,157.839301181922,162.6347917,86.21389997088446,192.53474992721112,0.0,0.0,0.0,0.0
2024-12-07,TEC14,Linear,independent,raw,172.3728380911354,160.9739583,157.6959955360751,160.9739583,86.0935354766033,192.23383869150823,0.0,0.0,0.0,0.0
2024-12-08,TEC14,Linear,independent,raw,172.317070791747,160.944375,157.6721802728696,160.944375,86.07353377569999,192.18383443924998,0.0,0.0,0.0,0.0
2024-12-09,TEC14,Linear,independent,raw,172.4844768891848,162.0895833,157.7437088758088,162.0895833,86.13358811628376,192.33397029070937,0.0,0.0,0.0,0.0
2024-12-10,TEC14,Linear,independent,raw,170.6557146588975,162.060625,156.95813644332,162.060625,85.47899386075,190.697484651875,0.0,0.0,0.0,0.0
