datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-23,TEC14,Polynomial (d=2),independent,raw,139.6972913247143,127.7095833,0.0,0.0,0.0,0.0,141.3089127456222,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,Polynomial (d=2),independent,raw,86.48858942153652,80.08104167,0.0,0.0,0.0,0.0,69.15977024720844,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,Polynomial (d=2),independent,raw,86.54862914471619,79.34479167,0.0,0.0,0.0,0.0,70.17210802088185,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,Polynomial (d=2),independent,raw,86.56278093565015,120.7679167,0.0,0.0,0.0,0.0,70.18165064638443,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,Polynomial (d=2),independent,raw,135.7637233216471,147.3002083,0.0,0.0,0.0,0.0,139.3006227112718,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,Polynomial (d=2),independent,raw,139.1944150767047,158.3710417,0.0,0.0,0.0,0.0,138.4231711673345,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,Polynomial (d=2),independent,raw,138.4040840387213,175.569375,0.0,0.0,0.0,0.0,138.2289550963412,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,Polynomial (d=2),independent,raw,145.2970918806957,149.4770833,0.0,0.0,0.0,0.0,146.0470466772114,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,Polynomial (d=2),independent,raw,145.4170089731413,150.1902083,0.0,0.0,0.0,0.0,146.0412577862887,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,Polynomial (d=2),independent,raw,219.1866770112508,193.6972917,73.61152087769707,60.73479167,40.86110331358982,90.65275828397456,139.1157347182213,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,Polynomial (d=2),independent,raw,218.6893592322656,214.7577083,73.31005980464586,78.23729167,40.751628388756686,90.37907097189171,139.9720088721399,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,Polynomial (d=2),independent,raw,219.1169453750997,230.1227083,73.56910964342403,79.97833333,40.84568014240351,90.61420035600877,139.3616237549779,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,Polynomial (d=2),independent,raw,218.543228406789,227.2620833,73.22194130274909,79.73541667,40.71969411062152,90.29923527655379,140.0462566043789,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,Polynomial (d=2),independent,raw,218.7617392735017,222.153125,73.35378292749043,78.64479167,40.76748533619934,90.41871334049834,139.8861165970297,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,Polynomial (d=2),independent,raw,218.9761852893869,229.6841667,73.48362715995057,80.60854167,40.8146189696,90.53654742399999,139.5659304442188,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,Polynomial (d=2),independent,raw,219.1169453750997,223.7958333,73.56910964342403,80.511875,40.84568014240351,90.61420035600877,139.3616237549779,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,Polynomial (d=2),independent,raw,217.7056527769662,230.7285417,72.72074682550979,80.44395833,40.53871376554849,89.84678441387123,132.3421003465922,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,Polynomial (d=2),independent,raw,217.0589249693974,229.199375,72.33779580173056,79.74291667,40.4012926206,89.5032315515,130.423399077422,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,Polynomial (d=2),independent,raw,218.543228406789,228.7522917,73.22194130274909,80.093125,40.71969411062152,90.29923527655379,140.0462566043789,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,Polynomial (d=2),independent,raw,219.7956249489241,228.8720833,73.9841916345731,80.73791667,40.99675089006264,90.9918772251566,144.4401414753178,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,Polynomial (d=2),independent,raw,266.2588074748371,258.3733333,142.6846509179109,119.723125,82.11051288002395,182.27628220005988,131.3857641240017,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,Polynomial (d=2),independent,raw,149.6494493429734,151.9708333,151.2327387585719,149.475,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-14,TEC14,Polynomial (d=2),independent,raw,150.1526279024436,145.9716667,151.435797151833,145.9716667,81.75291063011574,181.38227657528932,0.0,0.0,0.0,0.0
2024-08-15,TEC14,Polynomial (d=2),independent,raw,147.691930533452,149.7025,150.4916112307658,149.7025,81.11108994255912,179.7777248563978,0.0,0.0,0.0,0.0
2024-08-16,TEC14,Polynomial (d=2),independent,raw,145.2010688626958,156.4772917,149.2555531049845,156.4772917,80.37161030607353,177.92902576518384,0.0,0.0,0.0,0.0
2024-08-17,TEC14,Polynomial (d=2),independent,raw,147.2134238223505,149.5779167,150.320661740405,149.5779167,80.97551999999999,179.4388,0.0,0.0,0.0,0.0
2024-08-18,TEC14,Polynomial (d=2),independent,raw,147.812103970499,152.0352083,150.5337280486826,152.0352083,81.14459962884999,179.86149907212499,0.0,0.0,0.0,0.0
2024-08-19,TEC14,Polynomial (d=2),independent,raw,149.4001467607693,149.5591667,151.1295510675589,149.5591667,81.56653842712919,180.91634606782296,0.0,0.0,0.0,0.0
2024-08-20,TEC14,Polynomial (d=2),independent,raw,149.6494493429734,149.5454167,151.2327387585719,149.5454167,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-21,TEC14,Polynomial (d=2),independent,raw,148.9058361355553,147.4808333,150.9198128157194,147.4808333,81.43938822124304,180.59847055310757,0.0,0.0,0.0,0.0
2024-08-22,TEC14,Polynomial (d=2),independent,raw,148.5386096490308,141.65625,150.7803021847291,141.65625,81.34247502033372,180.3561875508343,0.0,0.0,0.0,0.0
2024-08-23,TEC14,Polynomial (d=2),independent,raw,152.3658673209909,125.2693333,152.231956955394,125.2693333,82.2537965275696,182.634491318924,0.0,0.0,0.0,0.0
2024-08-24,TEC14,Polynomial (d=2),independent,raw,149.9002594447063,135.9194167,151.3348145752951,135.8048333,81.69136028480702,181.22840071201753,0.0,0.0,0.0,0.0
2024-08-25,TEC14,Polynomial (d=2),independent,raw,147.452263843991,143.0234583,150.4066760951789,142.9959583,81.04361199187287,179.60902997968216,0.0,0.0,0.0,0.0
2024-08-26,TEC14,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,Polynomial (d=2),independent,raw,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,Polynomial (d=2),independent,raw,221.3119714507454,231.5758333,143.7271666966607,149.110625,81.72220662717965,181.30551656794913,74.42811648502473,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,Polynomial (d=2),independent,raw,272.2114533323245,290.2727083,137.9351338493714,145.3922917,80.44501035375,178.11252588437497,128.4619888211721,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,Polynomial (d=2),independent,raw,271.9109810780162,276.4397917,138.4624263635064,137.589375,80.6257575592,178.564393898,128.3426877954557,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,Polynomial (d=2),independent,raw,271.6486573430509,277.7089583,139.4605030340874,139.12875,80.97551999999999,179.4388,130.9056635003592,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,Polynomial (d=2),independent,raw,271.861630317703,281.8952083,140.696060600489,140.3770833,81.37492819814153,180.43732049535384,129.9459223716985,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,Polynomial (d=2),independent,raw,271.7898399739304,293.28625,140.4950657604336,139.3754167,81.309872364,180.27468091,130.1154581116879,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,Polynomial (d=2),independent,raw,271.7898399739304,302.38875,140.4950657604336,153.5635417,81.309872364,180.27468091,130.1154581116879,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,Polynomial (d=2),independent,raw,271.6511985330751,283.663125,139.7761179371123,140.4995833,81.07742753109699,179.69356882774247,130.6340509143207,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,Polynomial (d=2),independent,raw,271.8649622658547,264.65625,138.5663729404063,131.8289583,80.66143597358712,178.6535899339678,128.3038377827678,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,Polynomial (d=2),independent,raw,271.6486573430509,283.7872917,139.4605030340874,141.4620833,80.97551999999999,179.4388,130.9056635003592,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,Polynomial (d=2),independent,raw,272.2114533323245,283.0097917,137.9351338493714,139.4604167,80.44501035375,178.11252588437497,128.4619888211721,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,Polynomial (d=2),independent,raw,272.1417758103223,271.5279167,138.0416059942089,133.7097917,80.48147423792348,178.2036855948087,128.2839507312717,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,Polynomial (d=2),independent,raw,272.1417758103223,273.266875,138.0416059942089,133.833125,80.48147423792348,178.2036855948087,128.2839507312717,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,Polynomial (d=2),independent,raw,151.9455577748274,146.780625,0.0,0.0,0.0,0.0,146.3605781114244,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,Polynomial (d=2),independent,raw,155.930363258203,161.4297917,0.0,0.0,0.0,0.0,153.9567464634984,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,Polynomial (d=2),independent,raw,153.9888490384317,152.7424583,0.0,0.0,0.0,0.0,152.0980957704827,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,Polynomial (d=2),independent,raw,156.0330357792161,152.6692083,0.0,0.0,0.0,0.0,153.8896029790488,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,Polynomial (d=2),independent,raw,156.5273895558619,150.4991667,0.0,0.0,0.0,0.0,155.0327759463413,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,Polynomial (d=2),independent,raw,156.2157694708073,152.879375,0.0,0.0,0.0,0.0,154.3322190781952,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,Polynomial (d=2),independent,raw,156.7374134953495,149.5297917,0.0,0.0,0.0,0.0,155.057873750755,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,Polynomial (d=2),independent,raw,156.6583967847116,149.6654167,0.0,0.0,0.0,0.0,158.7619245556498,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,Polynomial (d=2),independent,raw,156.8280538412334,152.4189583,0.0,0.0,0.0,0.0,155.6285676679822,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,Polynomial (d=2),independent,raw,156.6685968636673,154.1310417,0.0,0.0,0.0,0.0,154.9406398942556,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,Polynomial (d=2),independent,raw,155.2917315387256,152.75875,0.0,0.0,0.0,0.0,153.0621938731074,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,Polynomial (d=2),independent,raw,155.8197517342285,157.5091667,0.0,0.0,0.0,0.0,153.9879238375859,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,Polynomial (d=2),independent,raw,156.0814895775009,152.93625,0.0,0.0,0.0,0.0,153.8695967728036,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,Polynomial (d=2),independent,raw,156.6685968636673,156.56875,0.0,0.0,0.0,0.0,154.9406398942556,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,Polynomial (d=2),independent,raw,156.8118244022969,149.7241667,0.0,0.0,0.0,0.0,155.9901834185334,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,Polynomial (d=2),independent,raw,156.6665628077142,154.7989583,0.0,0.0,0.0,0.0,158.6631840661671,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,Polynomial (d=2),independent,raw,163.5472867863025,157.7320833,0.0,0.0,0.0,0.0,162.430457781005,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,Polynomial (d=2),independent,raw,163.5403200918925,164.7972917,0.0,0.0,0.0,0.0,160.2369356972162,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,Polynomial (d=2),independent,raw,163.5543284367602,226.3439583,0.0,65.05791667,0.0,0.0,159.8100750047022,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,Polynomial (d=2),independent,raw,296.4571471715306,284.355,153.3660240026567,141.8027083,84.14724971646481,187.36812429116205,143.6984781786006,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,Polynomial (d=2),independent,raw,295.389665489666,328.105,152.9881804892425,164.4810417,84.0188911541172,187.047227885293,143.2903812813402,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,Polynomial (d=2),independent,raw,233.5707533896082,215.5170833,156.7230424266305,115.421875,83.80023363634228,186.50058409085568,83.08739983348447,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,Polynomial (d=2),independent,raw,298.257593516372,313.7635417,153.9757472132225,157.0764583,84.35713817937793,187.8928454484448,145.8996426433443,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,Polynomial (d=2),independent,raw,303.3301802160047,279.3754167,155.5529609189434,147.2658333,84.92523897033368,189.3130974258342,153.0617518292711,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,Polynomial (d=2),independent,raw,238.4111337106085,241.413125,158.4084425242447,154.2947917,84.50149065158492,188.25372662896228,85.56332226226067,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,Polynomial (d=2),independent,raw,229.099869295135,247.0754167,154.6192996195556,161.55125,82.94955433521604,184.37388583804008,78.94122323446682,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,Polynomial (d=2),independent,raw,233.0148609699179,250.2833333,156.5084710786975,165.0439583,83.71092838954901,186.27732097387252,83.12143721436134,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,Polynomial (d=2),independent,raw,238.7095000481102,259.2225,158.5058819731713,158.1604167,84.54239871629552,188.3559967907388,85.36147401603984,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,Polynomial (d=2),independent,raw,296.6361562415357,308.8445833,153.428097549108,154.4727083,84.1684557312,187.42113932799998,143.6827434027691,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,Polynomial (d=2),independent,raw,298.619792479253,295.0637083,154.0948269515073,147.3335417,84.39857885609646,187.99644714024117,145.6457238606959,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,Polynomial (d=2),independent,raw,298.0766924680781,267.9765,153.9158645024481,132.3725,84.3363549839786,187.8408874599465,145.9116804292216,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,Polynomial (d=2),independent,raw,294.162021274539,229.6225,152.5352927514854,113.6795833,83.86649689118224,186.66624222795556,142.4427298819629,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,Polynomial (d=2),independent,raw,293.6431262330323,316.185625,152.3370447883674,157.3775,83.80023363634228,186.50058409085568,142.4972079264077,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,Polynomial (d=2),independent,raw,295.0367334365681,326.3085417,152.8601505116901,162.459375,83.97565364027469,186.9391341006867,142.7223932433444,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,Polynomial (d=2),independent,raw,296.4571471715306,325.8779167,153.3660240026567,163.4264583,84.14724971646481,187.36812429116205,143.6984781786006,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,Polynomial (d=2),independent,raw,295.921901396631,309.381875,153.1782592675527,154.2522917,84.08331687201833,187.20829218004582,143.6857467514565,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,Polynomial (d=2),independent,raw,290.3390300586277,315.0937083,150.9464259621769,157.0985417,83.34154580290283,185.35386450725704,138.9134713242639,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,Polynomial (d=2),independent,raw,292.4529272676616,310.2969167,151.8643088757558,157.0214583,83.64319804213494,186.10799510533732,139.8209383784493,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,Polynomial (d=2),independent,raw,293.6431262330323,306.738125,152.3370447883674,150.0058333,83.80023363634228,186.50058409085568,142.4972079264077,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,Polynomial (d=2),independent,raw,294.33602303154,310.3779167,152.6008010919265,154.6564583,83.88845374546032,186.7211343636508,142.3542880199199,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,Polynomial (d=2),independent,raw,293.4712595549379,308.4116667,152.2703804647094,153.4025,83.7780116023356,186.44502900583896,142.4387771466158,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,Polynomial (d=2),independent,raw,295.744133264662,295.5622917,153.1151638911739,147.0977083,84.0618977142,187.1547442855,143.4666959545906,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,Polynomial (d=2),independent,raw,295.0367334365681,303.6052083,152.8601505116901,151.3433333,83.97565364027469,186.9391341006867,142.7223932433444,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,Polynomial (d=2),independent,raw,300.4351611320078,303.593125,154.6767125898064,151.328125,84.60350844909456,188.50877112273642,148.689432794179,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,Polynomial (d=2),independent,raw,162.1259306470399,167.3614583,157.7178422314475,165.1439583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-10-31,TEC14,Polynomial (d=2),independent,raw,166.0600223711851,169.8154167,159.2737807148395,169.8154167,84.96506496459403,189.4126624114851,0.0,0.0,0.0,0.0
2024-11-01,TEC14,Polynomial (d=2),independent,raw,166.2439301998772,167.24,158.0915725975644,167.24,85.41985520791536,190.5496380197884,0.0,0.0,0.0,0.0
2024-11-02,TEC14,Polynomial (d=2),independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,Polynomial (d=2),independent,raw,166.8878205291956,129.8302083,158.3155393356745,129.8302083,85.5775968072,190.943992018,0.0,0.0,0.0,0.0
2024-11-04,TEC14,Polynomial (d=2),independent,raw,167.289506120959,168.0708333,158.4835544211279,168.0708333,85.6960715981439,191.24017899535974,0.0,0.0,0.0,0.0
2024-11-05,TEC14,Polynomial (d=2),independent,raw,167.2276413555917,170.129375,158.455553221199,170.129375,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-06,TEC14,Polynomial (d=2),independent,raw,163.5619204904385,169.2772917,157.3851215617643,169.2772917,84.92523897033368,189.3130974258342,0.0,0.0,0.0,0.0
2024-11-07,TEC14,Polynomial (d=2),independent,raw,161.8597971726565,169.1558333,157.0073203607852,169.1558333,84.66433666782657,188.66084166956645,0.0,0.0,0.0,0.0
2024-11-08,TEC14,Polynomial (d=2),independent,raw,161.584255688698,183.6991667,156.9484787123874,169.17375,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-09,TEC14,Polynomial (d=2),independent,raw,159.8730315399823,169.1214583,156.5903217417054,169.1214583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-11-10,TEC14,Polynomial (d=2),independent,raw,167.2276413555917,169.2135417,158.455553221199,169.2135417,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-11,TEC14,Polynomial (d=2),independent,raw,319.488043822689,297.4304167,162.9391092019904,169.088125,85.93394684786443,191.83486711966106,159.4841190692953,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,Polynomial (d=2),independent,raw,313.873026498625,290.9902083,161.2253495229502,121.1477083,85.2226120848851,190.05653021221272,156.4764743509512,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,Polynomial (d=2),independent,raw,167.9019134168791,166.0645833,0.0,0.0,0.0,0.0,164.8494907211232,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,Polynomial (d=2),independent,raw,167.749151868328,169.834375,0.0,0.0,0.0,0.0,164.2058406450188,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,Polynomial (d=2),independent,raw,168.1037695522052,238.8666667,0.0,70.84125,0.0,0.0,165.1080685399209,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,Polynomial (d=2),independent,raw,239.4372157880068,253.7247917,163.2943529756017,168.5425,84.21071622320574,187.5267905580143,84.75124837870473,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,Polynomial (d=2),independent,raw,161.584255688698,171.6472917,156.9484787123874,169.201875,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-18,TEC14,Polynomial (d=2),independent,raw,164.1680615604698,167.5072917,157.5287196604555,167.5072917,85.02468345114762,189.56170862786905,0.0,0.0,0.0,0.0
2024-11-19,TEC14,Polynomial (d=2),independent,raw,165.7834572107511,168.4304167,157.9514172087781,168.4304167,85.32127688817263,190.30319222043155,0.0,0.0,0.0,0.0
2024-11-20,TEC14,Polynomial (d=2),independent,raw,166.5807310219177,168.6114583,158.203578510497,168.6114583,85.49870902904539,190.74677257261348,0.0,0.0,0.0,0.0
2024-11-21,TEC14,Polynomial (d=2),independent,raw,165.4872775530182,168.65125,157.8672137452575,168.65125,85.2620936473023,190.15523411825572,0.0,0.0,0.0,0.0
2024-11-22,TEC14,Polynomial (d=2),independent,raw,167.0977449624513,168.611875,158.3995352970614,168.611875,85.63680699280943,191.09201748202355,0.0,0.0,0.0,0.0
2024-11-23,TEC14,Polynomial (d=2),independent,raw,167.5158927852742,167.84125,158.6228042734214,167.84125,85.7752,191.438,0.0,0.0,0.0,0.0
2024-11-24,TEC14,Polynomial (d=2),independent,raw,167.1637135208828,168.6889583,158.4275583980815,168.6889583,85.65655510579009,191.14138776447524,0.0,0.0,0.0,0.0
2024-11-25,TEC14,Polynomial (d=2),independent,raw,166.3308334846786,168.7652083,158.1195815716271,168.7652083,85.4395675514121,190.59891887853024,0.0,0.0,0.0,0.0
2024-11-26,TEC14,Polynomial (d=2),independent,raw,162.1320561004175,162.1629167,157.065942406044,162.1629167,84.70474408717942,188.76186021794854,0.0,0.0,0.0,0.0
2024-11-27,TEC14,Polynomial (d=2),independent,raw,162.9271534747429,168.9047917,157.2406667554847,168.9047917,84.82534698484695,189.06336746211736,0.0,0.0,0.0,0.0
2024-11-28,TEC14,Polynomial (d=2),independent,raw,163.3112732106472,168.535,157.3274540536545,168.535,84.8853414196,189.21335354899998,0.0,0.0,0.0,0.0
