datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-08-02,TEC14,Boosting_custom_with_window,independent,raw,230.3500293082299,214.7577083,77.80366908877832,78.23729167,40.751628388756686,90.37907097189171,154.3428865251294,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,Boosting_custom_with_window,independent,raw,230.5182235688574,230.1227083,75.80782621159474,79.97833333,40.84568014240351,90.61420035600877,153.3831641284991,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,Boosting_custom_with_window,independent,raw,232.7872501725748,227.2620833,76.55043911250166,79.73541667,40.71969411062152,90.29923527655379,153.6013561503932,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,Boosting_custom_with_window,independent,raw,231.6978858288708,222.153125,76.05864391975446,78.64479167,40.76748533619934,90.41871334049834,153.483996568274,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,Boosting_custom_with_window,independent,raw,230.5761399166408,229.6841667,76.13327851051577,80.60854167,40.8146189696,90.53654742399999,153.3813554608739,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,Boosting_custom_with_window,independent,raw,232.0314524557193,223.7958333,74.48428560593526,80.511875,40.84568014240351,90.61420035600877,153.3831641284991,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,Boosting_custom_with_window,independent,raw,229.760201840622,230.7285417,77.71026525572749,80.44395833,40.53871376554849,89.84678441387123,146.4344845782066,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,Boosting_custom_with_window,independent,raw,232.3371901192669,229.199375,74.1333552985547,79.74291667,40.4012926206,89.5032315515,134.3215160978204,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,Boosting_custom_with_window,independent,raw,232.3482585295887,228.7522917,75.96641058089352,80.093125,40.71969411062152,90.29923527655379,154.4624858303456,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,Boosting_custom_with_window,independent,raw,232.0332006250187,228.8720833,73.12566531530956,80.73791667,40.99675089006264,90.9918772251566,153.6287448320381,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,Boosting_custom_with_window,independent,raw,265.8553746397221,258.3733333,141.06934314256,119.723125,82.11051288002395,182.27628220005988,145.5038759335916,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,Boosting_custom_with_window,independent,raw,159.9570222040216,151.9708333,147.6374142947828,149.475,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-14,TEC14,Boosting_custom_with_window,independent,raw,145.6357937224561,145.9716667,154.6289940590682,145.9716667,81.75291063011574,181.38227657528932,0.0,0.0,0.0,0.0
2024-08-15,TEC14,Boosting_custom_with_window,independent,raw,146.1746630935008,149.7025,156.859734337636,149.7025,81.11108994255912,179.7777248563978,0.0,0.0,0.0,0.0
2024-08-16,TEC14,Boosting_custom_with_window,independent,raw,146.7632017535715,156.4772917,149.1224470353812,156.4772917,80.37161030607353,177.92902576518384,0.0,0.0,0.0,0.0
2024-08-17,TEC14,Boosting_custom_with_window,independent,raw,150.2822562695793,149.5779167,147.7515376313381,149.5779167,80.97551999999999,179.4388,0.0,0.0,0.0,0.0
2024-08-18,TEC14,Boosting_custom_with_window,independent,raw,146.3725474473233,152.0352083,157.2916269590748,152.0352083,81.14459962884999,179.86149907212499,0.0,0.0,0.0,0.0
2024-08-19,TEC14,Boosting_custom_with_window,independent,raw,149.6134308297112,149.5591667,153.6850238624391,149.5591667,81.56653842712919,180.91634606782296,0.0,0.0,0.0,0.0
2024-08-20,TEC14,Boosting_custom_with_window,independent,raw,145.8859880080825,149.5454167,153.0150773123818,149.5454167,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-21,TEC14,Boosting_custom_with_window,independent,raw,146.2575026537125,147.4808333,153.5534694214142,147.4808333,81.43938822124304,180.59847055310757,0.0,0.0,0.0,0.0
2024-08-22,TEC14,Boosting_custom_with_window,independent,raw,146.05961829989,141.65625,153.7998313708031,141.65625,81.34247502033372,180.3561875508343,0.0,0.0,0.0,0.0
2024-08-23,TEC14,Boosting_custom_with_window,independent,raw,144.449132709793,125.2693333,155.7276270894965,125.2693333,82.2537965275696,182.634491318924,0.0,0.0,0.0,0.0
2024-08-24,TEC14,Boosting_custom_with_window,independent,raw,148.2462060059168,135.9194167,153.5341698865288,135.8048333,81.69136028480702,181.22840071201753,0.0,0.0,0.0,0.0
2024-08-25,TEC14,Boosting_custom_with_window,independent,raw,145.0719072083036,143.0234583,157.3233690295118,142.9959583,81.04361199187287,179.60902997968216,0.0,0.0,0.0,0.0
2024-08-26,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,Boosting_custom_with_window,independent,raw,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,Boosting_custom_with_window,independent,raw,196.5284530992792,231.5758333,137.709163010569,149.110625,81.72220662717965,181.30551656794913,72.97845476451074,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,Boosting_custom_with_window,independent,raw,267.8758200658928,290.2727083,136.2016719412186,145.3922917,80.44501035375,178.11252588437497,127.0939033094439,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,Boosting_custom_with_window,independent,raw,269.9236813124305,276.4397917,137.9243494422986,137.589375,80.6257575592,178.564393898,132.1680262020118,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,Boosting_custom_with_window,independent,raw,268.0996677496174,277.7089583,135.9127715876606,139.12875,80.97551999999999,179.4388,141.3281393898054,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,Boosting_custom_with_window,independent,raw,268.4550346869879,281.8952083,144.6934857202746,140.3770833,81.37492819814153,180.43732049535384,143.7106308337475,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,Boosting_custom_with_window,independent,raw,269.0080921460367,293.28625,144.9635627046926,139.3754167,81.309872364,180.27468091,142.6712308687843,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,Boosting_custom_with_window,independent,raw,276.5635313464817,302.38875,145.7027454888993,153.5635417,81.309872364,180.27468091,142.6712308687843,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,Boosting_custom_with_window,independent,raw,274.4994718489064,283.663125,145.9224446347706,140.4995833,81.07742753109699,179.69356882774247,139.1637906567949,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,Boosting_custom_with_window,independent,raw,268.6926957950028,264.65625,137.4648603941673,131.8289583,80.66143597358712,178.6535899339678,131.591702689641,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,Boosting_custom_with_window,independent,raw,268.0714635994228,283.7872917,135.9127715876606,141.4620833,80.97551999999999,179.4388,141.3281393898054,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,Boosting_custom_with_window,independent,raw,268.0568086401453,283.0097917,137.8714627625912,139.4604167,80.44501035375,178.11252588437497,131.7271536174506,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,Boosting_custom_with_window,independent,raw,268.6926957950028,271.5279167,138.6832409541742,133.7097917,80.48147423792348,178.2036855948087,131.8776445292022,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,Boosting_custom_with_window,independent,raw,267.5037511810965,273.266875,138.0755279706961,133.833125,80.48147423792348,178.2036855948087,131.8776445292022,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,Boosting_custom_with_window,independent,raw,160.8104410305269,146.780625,0.0,0.0,0.0,0.0,146.1176804818931,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,Boosting_custom_with_window,independent,raw,144.2001460979068,161.4297917,0.0,0.0,0.0,0.0,157.3365090192745,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,Boosting_custom_with_window,independent,raw,159.8918661683276,152.7424583,0.0,0.0,0.0,0.0,155.904781868417,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,Boosting_custom_with_window,independent,raw,155.9485015496666,152.6692083,0.0,0.0,0.0,0.0,157.2655880951685,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,Boosting_custom_with_window,independent,raw,158.3327078874532,150.4991667,0.0,0.0,0.0,0.0,158.1894426980431,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,Boosting_custom_with_window,independent,raw,150.9023180314263,152.879375,0.0,0.0,0.0,0.0,156.1858848436634,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,Boosting_custom_with_window,independent,raw,158.2615597880438,149.5297917,0.0,0.0,0.0,0.0,158.293528408474,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,Boosting_custom_with_window,independent,raw,153.0122594238719,149.6654167,0.0,0.0,0.0,0.0,161.1032382925588,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,Boosting_custom_with_window,independent,raw,153.0431937712475,152.4189583,0.0,0.0,0.0,0.0,157.6910038720147,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,Boosting_custom_with_window,independent,raw,158.0983996510119,154.1310417,0.0,0.0,0.0,0.0,157.3473699201356,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,Boosting_custom_with_window,independent,raw,155.8164455271546,152.75875,0.0,0.0,0.0,0.0,156.7686678387131,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,Boosting_custom_with_window,independent,raw,155.9485015496666,157.5091667,0.0,0.0,0.0,0.0,157.1472382915159,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,Boosting_custom_with_window,independent,raw,155.9153760731667,152.93625,0.0,0.0,0.0,0.0,157.0415965662081,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,Boosting_custom_with_window,independent,raw,153.4163622552644,156.56875,0.0,0.0,0.0,0.0,158.31808338995,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,Boosting_custom_with_window,independent,raw,158.2664405628458,149.7241667,0.0,0.0,0.0,0.0,158.7436124890143,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,Boosting_custom_with_window,independent,raw,153.0870822235056,154.7989583,0.0,0.0,0.0,0.0,160.6964661125758,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,Boosting_custom_with_window,independent,raw,160.738074156564,157.7320833,0.0,0.0,0.0,0.0,166.7667210940502,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,Boosting_custom_with_window,independent,raw,162.5458653529908,164.7972917,0.0,0.0,0.0,0.0,165.9022250445435,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,Boosting_custom_with_window,independent,raw,164.6699918442419,226.3439583,0.0,65.05791667,0.0,0.0,165.5500447559534,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,Boosting_custom_with_window,independent,raw,275.2328913290723,284.355,145.9836525305713,141.8027083,84.14724971646481,187.36812429116205,151.7040724610239,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,Boosting_custom_with_window,independent,raw,287.7373727004043,328.105,151.8100245291041,164.4810417,84.0188911541172,187.047227885293,140.4684558865618,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,Boosting_custom_with_window,independent,raw,205.8423123591744,215.5170833,141.8017233739041,115.421875,83.80023363634228,186.50058409085568,75.29745093721475,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,Boosting_custom_with_window,independent,raw,285.1168918982944,313.7635417,157.3923256543771,157.0764583,84.35713817937793,187.8928454484448,144.4301882336503,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,Boosting_custom_with_window,independent,raw,306.0793220475263,279.3754167,158.4749320520908,147.2658333,84.92523897033368,189.3130974258342,150.4356066013733,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,Boosting_custom_with_window,independent,raw,245.1249870997736,241.413125,158.0043815519178,154.2947917,84.50149065158492,188.25372662896228,83.97721664617663,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,Boosting_custom_with_window,independent,raw,241.0632505077885,247.0754167,162.1473667140458,161.55125,82.94955433521604,184.37388583804008,81.51620259478527,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,Boosting_custom_with_window,independent,raw,243.1175189634113,250.2833333,161.0900489336077,165.0439583,83.71092838954901,186.27732097387252,82.52829693465465,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,Boosting_custom_with_window,independent,raw,247.2228405763962,259.2225,161.1605109803522,158.1604167,84.54239871629552,188.3559967907388,81.04116763425199,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,Boosting_custom_with_window,independent,raw,296.5565007027804,308.8445833,157.3192729092436,154.4727083,84.1684557312,187.42113932799998,141.7148792904894,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,Boosting_custom_with_window,independent,raw,301.549008925903,295.0637083,155.2007978850426,147.3335417,84.39857885609646,187.99644714024117,142.7651213525088,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,Boosting_custom_with_window,independent,raw,292.3281489275821,267.9765,155.2933554684468,132.3725,84.3363549839786,187.8408874599465,143.3507099792659,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,Boosting_custom_with_window,independent,raw,288.3184624949522,229.6225,152.505832160942,113.6795833,83.86649689118224,186.66624222795556,138.8210200183142,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,Boosting_custom_with_window,independent,raw,278.871000449545,316.185625,149.9723757884468,157.3775,83.80023363634228,186.50058409085568,137.0282585069358,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,Boosting_custom_with_window,independent,raw,302.2207303083803,326.3085417,151.3452696577719,162.459375,83.97565364027469,186.9391341006867,139.4541691186972,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,Boosting_custom_with_window,independent,raw,311.3414188078056,325.8779167,151.234941291903,163.4264583,84.14724971646481,187.36812429116205,139.4144254342828,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,Boosting_custom_with_window,independent,raw,310.432740141456,309.381875,152.017618625033,154.2522917,84.08331687201833,187.20829218004582,139.638961852076,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,Boosting_custom_with_window,independent,raw,299.5370692298744,315.0937083,150.5640462267632,157.0985417,83.34154580290283,185.35386450725704,135.8082654786815,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,Boosting_custom_with_window,independent,raw,301.0118160595114,310.2969167,152.5360033008575,157.0214583,83.64319804213494,186.10799510533732,137.7486296243116,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,Boosting_custom_with_window,independent,raw,298.8897137357956,306.738125,152.7981290916154,150.0058333,83.80023363634228,186.50058409085568,138.9037279848325,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,Boosting_custom_with_window,independent,raw,298.4057876730537,310.3779167,151.3452696577719,154.6564583,83.88845374546032,186.7211343636508,138.1529813443372,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,Boosting_custom_with_window,independent,raw,299.1620602590611,308.4116667,151.3818265323349,153.4025,83.7780116023356,186.44502900583896,137.863734284947,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,Boosting_custom_with_window,independent,raw,299.1620602590611,295.5622917,152.593536843851,147.0977083,84.0618977142,187.1547442855,140.8352606456599,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,Boosting_custom_with_window,independent,raw,290.2245041691236,303.6052083,151.1171029619103,151.3433333,83.97565364027469,186.9391341006867,140.2954266666447,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,Boosting_custom_with_window,independent,raw,303.8784526546582,303.593125,154.6515978599164,151.328125,84.60350844909456,188.50877112273642,146.2701137967179,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,Boosting_custom_with_window,independent,raw,171.9986757089165,167.3614583,159.1172508414405,165.1439583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-10-31,TEC14,Boosting_custom_with_window,independent,raw,165.8807232746213,169.8154167,166.904957861766,169.8154167,84.96506496459403,189.4126624114851,0.0,0.0,0.0,0.0
2024-11-01,TEC14,Boosting_custom_with_window,independent,raw,170.2215750019376,167.24,163.7249658228131,167.24,85.41985520791536,190.5496380197884,0.0,0.0,0.0,0.0
2024-11-02,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,Boosting_custom_with_window,independent,raw,133.7293836802797,129.8302083,139.919699746667,129.8302083,85.5775968072,190.943992018,0.0,0.0,0.0,0.0
2024-11-04,TEC14,Boosting_custom_with_window,independent,raw,160.3152712435547,168.0708333,162.1645684512941,168.0708333,85.6960715981439,191.24017899535974,0.0,0.0,0.0,0.0
2024-11-05,TEC14,Boosting_custom_with_window,independent,raw,168.3724112572891,170.129375,163.803611277817,170.129375,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-06,TEC14,Boosting_custom_with_window,independent,raw,170.0114630684907,169.2772917,162.1795841288011,169.2772917,84.92523897033368,189.3130974258342,0.0,0.0,0.0,0.0
2024-11-07,TEC14,Boosting_custom_with_window,independent,raw,168.5192043303571,169.1558333,161.695037163114,169.1558333,84.66433666782657,188.66084166956645,0.0,0.0,0.0,0.0
2024-11-08,TEC14,Boosting_custom_with_window,independent,raw,168.6801250937259,183.6991667,161.6530253824214,169.17375,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-09,TEC14,Boosting_custom_with_window,independent,raw,169.4209564021852,169.1214583,161.2882446005013,169.1214583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-11-10,TEC14,Boosting_custom_with_window,independent,raw,167.5958052437532,169.2135417,161.6373313470333,169.2135417,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-11,TEC14,Boosting_custom_with_window,independent,raw,298.8499638106112,297.4304167,168.4218538697492,169.088125,85.93394684786443,191.83486711966106,152.3418536770558,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,Boosting_custom_with_window,independent,raw,315.0773289023675,290.9902083,161.8809985945587,121.1477083,85.2226120848851,190.05653021221272,153.7131825324228,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,Boosting_custom_with_window,independent,raw,182.4811715026592,166.0645833,0.0,0.0,0.0,0.0,160.4997132062966,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,Boosting_custom_with_window,independent,raw,170.605846751939,169.834375,0.0,0.0,0.0,0.0,171.0292615411063,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,Boosting_custom_with_window,independent,raw,174.1818101173353,238.8666667,0.0,70.84125,0.0,0.0,171.6002275814758,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,Boosting_custom_with_window,independent,raw,232.0890602161534,253.7247917,143.8466426369721,168.5425,84.21071622320574,187.5267905580143,93.04560397513944,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,Boosting_custom_with_window,independent,raw,176.9630568780841,171.6472917,160.3072890124066,169.201875,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-18,TEC14,Boosting_custom_with_window,independent,raw,170.3314161343627,167.5072917,162.2244298877765,167.5072917,85.02468345114762,189.56170862786905,0.0,0.0,0.0,0.0
2024-11-19,TEC14,Boosting_custom_with_window,independent,raw,168.3238361634101,168.4304167,163.1509923142366,168.4304167,85.32127688817263,190.30319222043155,0.0,0.0,0.0,0.0
2024-11-20,TEC14,Boosting_custom_with_window,independent,raw,168.5498409618957,168.6114583,163.2911699136898,168.6114583,85.49870902904539,190.74677257261348,0.0,0.0,0.0,0.0
2024-11-21,TEC14,Boosting_custom_with_window,independent,raw,168.5622482477619,168.65125,163.0621941728237,168.65125,85.2620936473023,190.15523411825572,0.0,0.0,0.0,0.0
2024-11-22,TEC14,Boosting_custom_with_window,independent,raw,168.5498409618957,168.611875,163.2376051407364,168.611875,85.63680699280943,191.09201748202355,0.0,0.0,0.0,0.0
2024-11-23,TEC14,Boosting_custom_with_window,independent,raw,168.476814859534,167.84125,163.803611277817,167.84125,85.7752,191.438,0.0,0.0,0.0,0.0
2024-11-24,TEC14,Boosting_custom_with_window,independent,raw,168.1862430435936,168.6889583,163.1575275612111,168.6889583,85.65655510579009,191.14138776447524,0.0,0.0,0.0,0.0
