datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-07,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,LSTM_custom_with_window,independent,raw,119.654899597168,112.4458333,0.0,0.0,0.0,0.0,132.0990600585938,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,LSTM_custom_with_window,independent,raw,133.8314056396484,127.7095833,0.0,0.0,0.0,0.0,142.5930786132812,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,LSTM_custom_with_window,independent,raw,82.51237487792969,80.08104167,0.0,0.0,0.0,0.0,74.19570922851562,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,LSTM_custom_with_window,independent,raw,78.35917663574219,79.34479167,0.0,0.0,0.0,0.0,75.44691467285156,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,LSTM_custom_with_window,independent,raw,78.10801696777344,120.7679167,0.0,0.0,0.0,0.0,75.35381317138672,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,LSTM_custom_with_window,independent,raw,151.1704559326172,147.3002083,0.0,0.0,0.0,0.0,143.6531066894531,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,LSTM_custom_with_window,independent,raw,146.6481475830078,158.3710417,0.0,0.0,0.0,0.0,144.6027221679688,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,LSTM_custom_with_window,independent,raw,149.3750762939453,175.569375,0.0,0.0,0.0,0.0,145.5533447265625,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,LSTM_custom_with_window,independent,raw,152.0451965332031,149.4770833,0.0,0.0,0.0,0.0,150.566650390625,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,LSTM_custom_with_window,independent,raw,149.4156494140625,150.1902083,0.0,0.0,0.0,0.0,148.6922760009766,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,LSTM_custom_with_window,independent,raw,204.8033752441406,193.6972917,63.63470840454102,60.73479167,40.86110331358982,90.65275828397456,145.9910736083984,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,LSTM_custom_with_window,independent,raw,206.8522644042969,214.7577083,71.40602111816406,78.23729167,40.751628388756686,90.37907097189171,140.7420806884766,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,LSTM_custom_with_window,independent,raw,216.2748565673828,230.1227083,72.40803527832031,79.97833333,40.84568014240351,90.61420035600877,142.5660552978516,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,LSTM_custom_with_window,independent,raw,223.4478912353516,227.2620833,72.70889282226562,79.73541667,40.71969411062152,90.29923527655379,144.0272827148438,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,LSTM_custom_with_window,independent,raw,221.9842529296875,222.153125,72.67400360107422,78.64479167,40.76748533619934,90.41871334049834,143.7402648925781,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,LSTM_custom_with_window,independent,raw,219.8020172119141,229.6841667,72.61695098876953,80.60854167,40.8146189696,90.53654742399999,143.2632293701172,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,LSTM_custom_with_window,independent,raw,223.6116180419922,223.7958333,73.0018310546875,80.511875,40.84568014240351,90.61420035600877,143.9533081054688,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,LSTM_custom_with_window,independent,raw,219.6409606933594,230.7285417,72.01158142089844,80.44395833,40.53871376554849,89.84678441387123,140.6705017089844,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,LSTM_custom_with_window,independent,raw,221.9914398193359,229.199375,71.82141876220703,79.74291667,40.4012926206,89.5032315515,140.3166198730469,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,LSTM_custom_with_window,independent,raw,222.1700897216797,228.7522917,72.51358032226562,80.093125,40.71969411062152,90.29923527655379,143.7872619628906,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,LSTM_custom_with_window,independent,raw,223.5953216552734,228.8720833,73.32049560546875,80.73791667,40.99675089006264,90.9918772251566,145.6483001708984,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,LSTM_custom_with_window,independent,raw,271.1031188964844,258.3733333,137.3712768554688,119.723125,82.11051288002395,182.27628220005988,141.1498107910156,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,LSTM_custom_with_window,independent,raw,136.9811553955078,151.9708333,147.4509735107422,149.475,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-14,TEC14,LSTM_custom_with_window,independent,raw,152.1044311523438,145.9716667,151.1285095214844,145.9716667,81.75291063011574,181.38227657528932,0.0,0.0,0.0,0.0
2024-08-15,TEC14,LSTM_custom_with_window,independent,raw,149.4164276123047,149.7025,149.6815490722656,149.7025,81.11108994255912,179.7777248563978,0.0,0.0,0.0,0.0
2024-08-16,TEC14,LSTM_custom_with_window,independent,raw,149.6166381835938,156.4772917,147.9653472900391,156.4772917,80.37161030607353,177.92902576518384,0.0,0.0,0.0,0.0
2024-08-17,TEC14,LSTM_custom_with_window,independent,raw,152.8465576171875,149.5779167,148.9905090332031,149.5779167,80.97551999999999,179.4388,0.0,0.0,0.0,0.0
2024-08-18,TEC14,LSTM_custom_with_window,independent,raw,150.50830078125,152.0352083,149.3919677734375,152.0352083,81.14459962884999,179.86149907212499,0.0,0.0,0.0,0.0
2024-08-19,TEC14,LSTM_custom_with_window,independent,raw,152.2678527832031,149.5591667,150.4355773925781,149.5591667,81.56653842712919,180.91634606782296,0.0,0.0,0.0,0.0
2024-08-20,TEC14,LSTM_custom_with_window,independent,raw,151.5677337646484,149.5454167,150.7320251464844,149.5454167,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-21,TEC14,LSTM_custom_with_window,independent,raw,151.3193817138672,147.4808333,150.3925018310547,147.4808333,81.43938822124304,180.59847055310757,0.0,0.0,0.0,0.0
2024-08-22,TEC14,LSTM_custom_with_window,independent,raw,150.1815490722656,141.65625,149.9848327636719,141.65625,81.34247502033372,180.3561875508343,0.0,0.0,0.0,0.0
2024-08-23,TEC14,LSTM_custom_with_window,independent,raw,149.0421447753906,125.2693333,151.5052642822266,125.2693333,82.2537965275696,182.634491318924,0.0,0.0,0.0,0.0
2024-08-24,TEC14,LSTM_custom_with_window,independent,raw,141.9145050048828,135.9194167,150.2751770019531,135.8048333,81.69136028480702,181.22840071201753,0.0,0.0,0.0,0.0
2024-08-25,TEC14,LSTM_custom_with_window,independent,raw,145.0573577880859,143.0234583,149.0716094970703,142.9959583,81.04361199187287,179.60902997968216,0.0,0.0,0.0,0.0
2024-08-26,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,LSTM_custom_with_window,independent,raw,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,LSTM_custom_with_window,independent,raw,199.0523376464844,231.5758333,127.186149597168,149.110625,81.72220662717965,181.30551656794913,73.80904388427734,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,LSTM_custom_with_window,independent,raw,279.2177124023438,290.2727083,146.7979583740234,145.3922917,80.44501035375,178.11252588437497,135.6671295166016,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,LSTM_custom_with_window,independent,raw,284.4743957519531,276.4397917,145.7610321044922,137.589375,80.6257575592,178.564393898,135.4060821533203,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,LSTM_custom_with_window,independent,raw,278.8119812011719,277.7089583,145.8895568847656,139.12875,80.97551999999999,179.4388,135.5976867675781,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,LSTM_custom_with_window,independent,raw,280.5804748535156,281.8952083,146.8147125244141,140.3770833,81.37492819814153,180.43732049535384,135.6603851318359,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,LSTM_custom_with_window,independent,raw,282.9159545898438,293.28625,147.0208282470703,139.3754167,81.309872364,180.27468091,136.0246734619141,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,LSTM_custom_with_window,independent,raw,288.3206787109375,302.38875,147.4602966308594,153.5635417,81.309872364,180.27468091,137.0335998535156,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,LSTM_custom_with_window,independent,raw,291.9586486816406,283.663125,147.4000701904297,140.4995833,81.07742753109699,179.69356882774247,137.8392944335938,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,LSTM_custom_with_window,independent,raw,282.1592102050781,264.65625,145.7929992675781,131.8289583,80.66143597358712,178.6535899339678,134.8112640380859,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,LSTM_custom_with_window,independent,raw,273.220947265625,283.7872917,145.4196014404297,141.4620833,80.97551999999999,179.4388,134.5630493164062,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,LSTM_custom_with_window,independent,raw,281.68798828125,283.0097917,145.3698120117188,139.4604167,80.44501035375,178.11252588437497,134.6794738769531,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,LSTM_custom_with_window,independent,raw,280.8292236328125,271.5279167,145.2047729492188,133.7097917,80.48147423792348,178.2036855948087,134.6025848388672,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,LSTM_custom_with_window,independent,raw,275.4167785644531,273.266875,144.7476196289062,133.833125,80.48147423792348,178.2036855948087,133.6000213623047,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,LSTM_custom_with_window,independent,raw,163.5086364746094,146.780625,0.0,0.0,0.0,0.0,140.4124298095703,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,LSTM_custom_with_window,independent,raw,152.4810485839844,161.4297917,0.0,0.0,0.0,0.0,155.9970550537109,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,LSTM_custom_with_window,independent,raw,158.8506317138672,152.7424583,0.0,0.0,0.0,0.0,156.7819671630859,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,LSTM_custom_with_window,independent,raw,155.9257354736328,152.6692083,0.0,0.0,0.0,0.0,156.8135528564453,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,LSTM_custom_with_window,independent,raw,156.6754760742188,150.4991667,0.0,0.0,0.0,0.0,157.8261108398438,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,LSTM_custom_with_window,independent,raw,155.5628814697266,152.879375,0.0,0.0,0.0,0.0,157.4138031005859,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,LSTM_custom_with_window,independent,raw,157.1860198974609,149.5297917,0.0,0.0,0.0,0.0,158.1237945556641,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,LSTM_custom_with_window,independent,raw,157.8452911376953,149.6654167,0.0,0.0,0.0,0.0,159.9585571289062,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,LSTM_custom_with_window,independent,raw,157.5115051269531,152.4189583,0.0,0.0,0.0,0.0,159.5644378662109,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,LSTM_custom_with_window,independent,raw,157.3116912841797,154.1310417,0.0,0.0,0.0,0.0,158.6909942626953,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,LSTM_custom_with_window,independent,raw,156.5500946044922,152.75875,0.0,0.0,0.0,0.0,157.0879669189453,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,LSTM_custom_with_window,independent,raw,155.9393310546875,157.5091667,0.0,0.0,0.0,0.0,156.9558258056641,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,LSTM_custom_with_window,independent,raw,156.8971099853516,152.93625,0.0,0.0,0.0,0.0,157.6202239990234,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,LSTM_custom_with_window,independent,raw,156.3058929443359,156.56875,0.0,0.0,0.0,0.0,157.9678039550781,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,LSTM_custom_with_window,independent,raw,159.4941558837891,149.7241667,0.0,0.0,0.0,0.0,159.5229797363281,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,LSTM_custom_with_window,independent,raw,158.1799011230469,154.7989583,0.0,0.0,0.0,0.0,160.4173431396484,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,LSTM_custom_with_window,independent,raw,164.284912109375,157.7320833,0.0,0.0,0.0,0.0,164.9781188964844,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,LSTM_custom_with_window,independent,raw,164.1636505126953,164.7972917,0.0,0.0,0.0,0.0,165.2157897949219,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,LSTM_custom_with_window,independent,raw,166.9544982910156,226.3439583,0.0,65.05791667,0.0,0.0,165.4279632568359,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,LSTM_custom_with_window,independent,raw,298.5396118164062,284.355,135.3013305664062,141.8027083,84.14724971646481,187.36812429116205,159.6161346435547,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,LSTM_custom_with_window,independent,raw,298.6129150390625,328.105,156.1612854003906,164.4810417,84.0188911541172,187.047227885293,144.6836853027344,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,LSTM_custom_with_window,independent,raw,176.8920745849609,215.5170833,131.4113159179688,115.421875,83.80023363634228,186.50058409085568,77.05797576904297,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,LSTM_custom_with_window,independent,raw,289.5668334960938,313.7635417,157.5282135009766,157.0764583,84.35713817937793,187.8928454484448,145.6408081054688,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,LSTM_custom_with_window,independent,raw,315.5968933105469,279.3754167,159.3607635498047,147.2658333,84.92523897033368,189.3130974258342,151.6492309570312,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,LSTM_custom_with_window,independent,raw,234.6390380859375,241.413125,158.5309295654297,154.2947917,84.50149065158492,188.25372662896228,79.4654769897461,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,LSTM_custom_with_window,independent,raw,242.7026824951172,247.0754167,157.4802093505859,161.55125,82.94955433521604,184.37388583804008,80.3499984741211,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,LSTM_custom_with_window,independent,raw,246.4266204833984,250.2833333,158.3224792480469,165.0439583,83.71092838954901,186.27732097387252,83.0295639038086,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,LSTM_custom_with_window,independent,raw,251.5568237304688,259.2225,160.7835845947266,158.1604167,84.54239871629552,188.3559967907388,84.52017974853516,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,LSTM_custom_with_window,independent,raw,310.5629577636719,308.8445833,159.3993377685547,154.4727083,84.1684557312,187.42113932799998,148.65478515625,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,LSTM_custom_with_window,independent,raw,311.4022827148438,295.0637083,157.9509124755859,147.3335417,84.39857885609646,187.99644714024117,148.0948791503906,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,LSTM_custom_with_window,independent,raw,305.078125,267.9765,157.3911743164062,132.3725,84.3363549839786,187.8408874599465,146.9413146972656,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,LSTM_custom_with_window,independent,raw,290.4880676269531,229.6225,155.2835693359375,113.6795833,83.86649689118224,186.66624222795556,142.7884521484375,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,LSTM_custom_with_window,independent,raw,270.4769897460938,316.185625,153.3439178466797,157.3775,83.80023363634228,186.50058409085568,139.1936798095703,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,LSTM_custom_with_window,independent,raw,313.0033569335938,326.3085417,157.1658477783203,162.459375,83.97565364027469,186.9391341006867,147.29541015625,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,LSTM_custom_with_window,independent,raw,318.4318237304688,325.8779167,158.0177154541016,163.4264583,84.14724971646481,187.36812429116205,148.7699279785156,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,LSTM_custom_with_window,independent,raw,318.3199157714844,309.381875,157.9568023681641,154.2522917,84.08331687201833,187.20829218004582,148.7269134521484,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,LSTM_custom_with_window,independent,raw,308.52685546875,315.0937083,155.7346496582031,157.0985417,83.34154580290283,185.35386450725704,144.6952667236328,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,LSTM_custom_with_window,independent,raw,310.8669738769531,310.2969167,156.2054443359375,157.0214583,83.64319804213494,186.10799510533732,145.6932830810547,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,LSTM_custom_with_window,independent,raw,309.5037841796875,306.738125,156.4869537353516,150.0058333,83.80023363634228,186.50058409085568,146.5193328857422,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,LSTM_custom_with_window,independent,raw,308.3739013671875,310.3779167,156.6071166992188,154.6564583,83.88845374546032,186.7211343636508,146.2179107666016,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,LSTM_custom_with_window,independent,raw,309.8776550292969,308.4116667,156.5689849853516,153.4025,83.7780116023356,186.44502900583896,146.5364990234375,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,LSTM_custom_with_window,independent,raw,309.6016235351562,295.5622917,157.0239410400391,147.0977083,84.0618977142,187.1547442855,146.9244995117188,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,LSTM_custom_with_window,independent,raw,303.7270202636719,303.6052083,156.4762725830078,151.3433333,83.97565364027469,186.9391341006867,145.4436492919922,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,LSTM_custom_with_window,independent,raw,309.2668762207031,303.593125,158.0735015869141,151.328125,84.60350844909456,188.50877112273642,148.8368988037109,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,LSTM_custom_with_window,independent,raw,159.7047119140625,167.3614583,157.8028869628906,165.1439583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-10-31,TEC14,LSTM_custom_with_window,independent,raw,169.1738433837891,169.8154167,162.2532348632812,169.8154167,84.96506496459403,189.4126624114851,0.0,0.0,0.0,0.0
2024-11-01,TEC14,LSTM_custom_with_window,independent,raw,171.2737121582031,167.24,164.525634765625,167.24,85.41985520791536,190.5496380197884,0.0,0.0,0.0,0.0
2024-11-02,TEC14,LSTM_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,LSTM_custom_with_window,independent,raw,129.0768280029297,129.8302083,137.8556518554688,129.8302083,85.5775968072,190.943992018,0.0,0.0,0.0,0.0
2024-11-04,TEC14,LSTM_custom_with_window,independent,raw,150.2762756347656,168.0708333,164.6480102539062,168.0708333,85.6960715981439,191.24017899535974,0.0,0.0,0.0,0.0
2024-11-05,TEC14,LSTM_custom_with_window,independent,raw,169.1015472412109,170.129375,166.3361663818359,170.129375,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-06,TEC14,LSTM_custom_with_window,independent,raw,168.5938262939453,169.2772917,164.7601623535156,169.2772917,84.92523897033368,189.3130974258342,0.0,0.0,0.0,0.0
2024-11-07,TEC14,LSTM_custom_with_window,independent,raw,167.7236938476562,169.1558333,163.4937896728516,169.1558333,84.66433666782657,188.66084166956645,0.0,0.0,0.0,0.0
2024-11-08,TEC14,LSTM_custom_with_window,independent,raw,167.6025390625,183.6991667,163.1731719970703,169.17375,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-09,TEC14,LSTM_custom_with_window,independent,raw,169.5800628662109,169.1214583,163.2178192138672,169.1214583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-11-10,TEC14,LSTM_custom_with_window,independent,raw,169.8172149658203,169.2135417,165.2237091064453,169.2135417,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-11,TEC14,LSTM_custom_with_window,independent,raw,298.1142578125,297.4304167,166.9255676269531,169.088125,85.93394684786443,191.83486711966106,146.9298858642578,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,LSTM_custom_with_window,independent,raw,312.6454162597656,290.9902083,162.8739013671875,121.1477083,85.2226120848851,190.05653021221272,154.1043395996094,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,LSTM_custom_with_window,independent,raw,166.4264221191406,166.0645833,0.0,0.0,0.0,0.0,155.43896484375,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,LSTM_custom_with_window,independent,raw,168.6222534179688,169.834375,0.0,0.0,0.0,0.0,169.3719329833984,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,LSTM_custom_with_window,independent,raw,171.0424346923828,238.8666667,0.0,70.84125,0.0,0.0,170.0999603271484,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,LSTM_custom_with_window,independent,raw,264.4200744628906,253.7247917,140.0834655761719,168.5425,84.21071622320574,187.5267905580143,93.76339527900716,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,LSTM_custom_with_window,independent,raw,172.5921936035156,171.6472917,161.9218597412109,169.201875,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-18,TEC14,LSTM_custom_with_window,independent,raw,168.8776702880859,167.5072917,164.1201629638672,167.5072917,85.02468345114762,189.56170862786905,0.0,0.0,0.0,0.0
2024-11-19,TEC14,LSTM_custom_with_window,independent,raw,168.1851043701172,168.4304167,164.9440765380859,168.4304167,85.32127688817263,190.30319222043155,0.0,0.0,0.0,0.0
2024-11-20,TEC14,LSTM_custom_with_window,independent,raw,168.9804382324219,168.6114583,165.6328125,168.6114583,85.49870902904539,190.74677257261348,0.0,0.0,0.0,0.0
2024-11-21,TEC14,LSTM_custom_with_window,independent,raw,168.551025390625,168.65125,165.2788696289062,168.65125,85.2620936473023,190.15523411825572,0.0,0.0,0.0,0.0
2024-11-22,TEC14,LSTM_custom_with_window,independent,raw,169.3906707763672,168.611875,165.8915710449219,168.611875,85.63680699280943,191.09201748202355,0.0,0.0,0.0,0.0
2024-11-23,TEC14,LSTM_custom_with_window,independent,raw,169.594970703125,167.84125,166.5264282226562,167.84125,85.7752,191.438,0.0,0.0,0.0,0.0
2024-11-24,TEC14,LSTM_custom_with_window,independent,raw,168.9277648925781,168.6889583,166.3528137207031,168.6889583,85.65655510579009,191.14138776447524,0.0,0.0,0.0,0.0
