datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-08-20,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,150.17721248150616,149.5454167,150.704975620039,149.5454167,81.6292379392,181.07309484799998,-0.5277631385328089,0.0,0.0,0.0
2024-08-21,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,149.57716169560993,147.4808333,150.2484872556646,147.4808333,81.43938822124304,180.59847055310757,-0.6713255600546822,0.0,0.0,0.0
2024-08-22,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,149.28584049426348,141.65625,150.03307133949625,141.65625,81.34247502033372,180.3561875508343,-0.747230845232737,0.0,0.0,0.0
2024-08-23,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,152.32123053245851,125.2693333,152.2765937439262,125.2693333,82.2537965275696,182.634491318924,0.04463678853232831,0.0,0.0,0.0
2024-08-24,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,150.37844448823583,135.9194167,150.8566295317654,135.8048333,81.69136028480702,181.22840071201753,-0.4781850435295701,0.0,0.0,0.0
2024-08-25,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,148.43706792772022,143.0234583,149.42187201144952,142.9959583,81.04361199187287,179.60902997968216,-0.9848040837292745,0.0,0.0,0.0
2024-08-26,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,220.25974202772534,231.5758333,144.7793961196806,149.110625,81.72220662717965,181.30551656794913,75.48034590804474,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,270.27334311173075,290.2727083,139.87324406996498,145.3922917,80.44501035375,178.11252588437497,130.40009904176577,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,270.2090254383315,276.4397917,140.16438200319104,137.589375,80.6257575592,178.564393898,130.04464343514044,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,271.2211604068494,277.7089583,139.88799997028877,139.12875,80.97551999999999,179.4388,131.33316043656066,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,271.4550812025311,281.8952083,141.10260971566075,140.3770833,81.37492819814153,180.43732049535384,130.35247148687034,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,271.3967346066607,293.28625,140.88817112770312,139.3754167,81.309872364,180.27468091,130.50856347895757,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,271.3967346066607,302.38875,140.88817112770312,153.5635417,81.309872364,180.27468091,130.50856347895757,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,271.23752197252765,283.663125,140.1897944976596,140.4995833,81.07742753109699,179.69356882774247,131.04772747486808,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,270.20004508496106,264.65625,140.23129012129974,131.8289583,80.66143597358712,178.6535899339678,129.96875496366135,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,271.2211604068494,283.7872917,139.88799997028877,141.4620833,80.97551999999999,179.4388,131.33316043656066,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,270.27334311173075,283.0097917,139.87324406996498,139.4604167,80.44501035375,178.11252588437497,130.40009904176577,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,270.203036115375,271.5279167,139.98034568915608,133.7097917,80.48147423792348,178.2036855948087,130.22269042621895,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,270.203036115375,273.266875,139.98034568915608,133.833125,80.48147423792348,178.2036855948087,130.22269042621895,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,150.08389788702638,146.780625,1.8616598878010162,0.0,0.0,0.0,148.2222379992254,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,155.27249099330146,161.4297917,0.6578722649015472,0.0,0.0,0.0,154.61461872839993,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,153.3585979491154,152.7424583,0.6302510893163505,0.0,0.0,0.0,152.72834685979905,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,155.31855817916033,152.6692083,0.7144776000557874,0.0,0.0,0.0,154.60408057910456,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,156.02918501935505,150.4991667,0.49820453650688606,0.0,0.0,0.0,155.53098048284818,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,155.5879193399366,152.879375,0.6278501308707081,0.0,0.0,0.0,154.9600692090659,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,156.177566913818,149.5297917,0.5598465815315222,0.0,0.0,0.0,155.6177203322865,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,157.3595727083577,149.6654167,-0.7011759236460458,0.0,0.0,0.0,158.06074863200374,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,156.42822511681635,152.4189583,0.3998287244170898,0.0,0.0,0.0,156.02839639239926,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,156.09261120719674,154.1310417,0.5759856564705794,0.0,0.0,0.0,155.51662555072616,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,154.54855231685286,152.75875,0.7431792218727512,0.0,0.0,0.0,153.80537309498013,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,155.20914243534764,157.5091667,0.6106092988808888,0.0,0.0,0.0,154.59853313646676,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,155.34419197593513,152.93625,0.7372976015657837,0.0,0.0,0.0,154.60689437436935,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,156.09261120719674,156.56875,0.5759856564705794,0.0,0.0,0.0,155.51662555072616,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,156.53794407437576,149.7241667,0.2738803279211872,0.0,0.0,0.0,156.26406374645458,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,157.3321032271985,154.7989583,-0.6655404194842807,0.0,0.0,0.0,157.9976436466828,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,163.17501045120335,157.7320833,0.3722763350991805,0.0,0.0,0.0,162.80273411610418,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,162.43919196033374,164.7972917,1.1011281315587809,0.0,0.0,0.0,161.33806382877498,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,162.30624395940754,226.3439583,1.2480844773526745,65.05791667,0.0,0.0,161.05815948205486,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,296.65959884143945,284.355,153.16357233274772,141.8027083,84.14724971646481,187.36812429116205,143.49602650869173,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,295.6859642499715,328.105,152.69188172893683,164.4810417,84.0188911541172,187.047227885293,142.99408252103464,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,235.65064967977705,215.5170833,154.64314613646147,115.421875,83.80023363634228,186.50058409085568,81.00750354331556,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,298.79685896310355,313.7635417,153.4364817664908,157.0764583,84.35713817937793,187.8928454484448,145.36037719661272,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,305.09169106007454,279.3754167,153.79145007487338,147.2658333,84.92523897033368,189.3130974258342,151.30024098520119,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,240.26467740257405,241.413125,156.55489883227898,154.2947917,84.50149065158492,188.25372662896228,83.70977857029509,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,230.58675381476408,247.0754167,153.13241509992636,161.55125,82.94955433521604,184.37388583804008,77.4543387148377,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,235.21987674429815,250.2833333,154.30345530431708,165.0439583,83.71092838954901,186.27732097387252,80.91642143998105,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,240.42878536181044,259.2225,156.78659665947092,158.1604167,84.54239871629552,188.3559967907388,83.64218870233954,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,296.7943844783161,308.8445833,153.26986931232744,154.4727083,84.1684557312,187.42113932799998,143.52451516598865,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,298.9933785902363,295.0637083,153.72124084052382,147.3335417,84.39857885609646,187.99644714024117,145.27213774971256,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,298.6603099559419,267.9765,153.33224701458414,132.3725,84.3363549839786,187.8408874599465,145.32806294135776,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,294.4340217275087,229.6225,152.26329229851555,113.6795833,83.86649689118224,186.66624222795556,142.17072942899313,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,294.04016839361316,316.185625,151.94000262778638,157.3775,83.80023363634228,186.50058409085568,142.1001657658268,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,295.21867020939015,326.3085417,152.6782137388679,162.459375,83.97565364027469,186.9391341006867,142.54045647052232,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,296.65959884143945,325.8779167,153.16357233274772,163.4264583,84.14724971646481,187.36812429116205,143.49602650869173,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,296.23593627075695,309.381875,152.86422439342655,154.2522917,84.08331687201833,187.20829218004582,143.37171187733045,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,290.17931913456533,315.0937083,151.1061368862391,157.0985417,83.34154580290283,185.35386450725704,139.07318224832622,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,292.1970339298427,310.2969167,152.12020221357454,157.0214583,83.64319804213494,186.10799510533732,140.07683171626817,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,294.04016839361316,306.738125,151.94000262778638,150.0058333,83.80023363634228,186.50058409085568,142.1001657658268,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,294.54237839164205,310.3779167,152.39444573182428,154.6564583,83.88845374546032,186.7211343636508,142.14793265981777,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,293.88389224040026,308.4116667,151.8577477792469,153.4025,83.7780116023356,186.44502900583896,142.0261444611534,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,296.02337545836275,295.5622917,152.835921697473,147.0977083,84.0618977142,187.1547442855,143.1874537608898,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,295.21867020939015,303.6052083,152.6782137388679,151.3433333,83.97565364027469,186.9391341006867,142.54045647052232,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,301.412155882667,303.593125,153.69971783914713,151.328125,84.60350844909456,188.50877112273642,147.71243804351982,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,160.65656784184236,167.3614583,159.18720503664485,165.1439583,84.3778791576,187.944697894,1.4693628051974972,0.0,0.0,0.0
2024-10-31,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,163.79794181906982,169.8154167,161.53586126695458,169.8154167,84.96506496459403,189.4126624114851,2.2620805521152354,0.0,0.0,0.0
2024-11-01,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,163.52647766577286,167.24,160.80902513166856,167.24,85.41985520791536,190.5496380197884,2.717452534104298,0.0,0.0,0.0
2024-11-02,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,164.0303934646885,129.8302083,161.17296640018142,129.8302083,85.5775968072,190.943992018,2.8574270645070654,0.0,0.0,0.0
2024-11-04,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,164.3541888876819,168.0708333,161.41887165440482,168.0708333,85.6960715981439,191.24017899535974,2.9353172332770603,0.0,0.0,0.0
2024-11-05,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,164.30361197746072,170.129375,161.3795825993298,170.129375,85.6763098002,191.1907745005,2.924029378130919,0.0,0.0,0.0
2024-11-06,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,161.5029875142137,169.2772917,159.4440545379889,169.2772917,84.92523897033368,189.3130974258342,2.0589329762247592,0.0,0.0,0.0
2024-11-07,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,160.24230490203266,169.1558333,158.62481263140887,169.1558333,84.66433666782657,188.66084166956645,1.6174922706237935,0.0,0.0,0.0
2024-11-08,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,160.03899669659438,183.6991667,158.49373770449083,169.17375,84.62381462716708,188.5595365679177,1.5452589921035542,0.0,0.0,0.0
2024-11-09,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,158.7787949405566,169.1214583,157.68455834113092,169.1214583,84.3778791576,187.944697894,1.0942365994256573,0.0,0.0,0.0
2024-11-10,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,164.30361197746072,169.2135417,161.3795825993298,169.2135417,85.6763098002,191.1907745005,2.924029378130919,0.0,0.0,0.0
2024-11-11,TEC14,Polynomial (d=2),wls,hierarchical_reconciled,320.46643863888784,297.4304167,161.96071438579142,169.088125,85.93394684786443,191.83486711966106,158.50572425309645,128.3422917,85.93394684786443,191.83486711966106
