datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-23,TEC14,MLP,wls,hierarchical_reconciled,148.14146423339844,127.7095833,0.40707397460939254,0.0,0.0,0.0,147.73439025878906,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,MLP,wls,hierarchical_reconciled,78.12838999430339,80.08104167,1.8277257283528725,0.0,0.0,0.0,76.30066426595052,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,MLP,wls,hierarchical_reconciled,78.1471939086914,79.34479167,1.682464599609383,0.0,0.0,0.0,76.46472930908203,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,MLP,wls,hierarchical_reconciled,78.12087504069011,120.7679167,1.6768468221028714,0.0,0.0,0.0,76.44402821858723,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,MLP,wls,hierarchical_reconciled,146.93855794270837,147.3002083,0.3356272379557464,0.0,0.0,0.0,146.60293070475262,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,MLP,wls,hierarchical_reconciled,147.67150878906247,158.3710417,0.69309997558595,0.0,0.0,0.0,146.97840881347653,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,MLP,wls,hierarchical_reconciled,147.43856811523435,175.569375,0.6479644775390868,0.0,0.0,0.0,146.79060363769526,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,MLP,wls,hierarchical_reconciled,150.7866770426432,149.4770833,0.4631398518880202,0.0,0.0,0.0,150.3235371907552,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,MLP,wls,hierarchical_reconciled,150.85078938802084,150.1902083,0.4815622965494833,0.0,0.0,0.0,150.36922709147137,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,MLP,wls,hierarchical_reconciled,211.67041269938147,193.6972917,66.10701497395829,60.73479167,40.86110331358982,90.65275828397456,145.56339772542321,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,MLP,wls,hierarchical_reconciled,211.1848322550456,214.7577083,65.49179585774738,78.23729167,40.751628388756686,90.37907097189171,145.69303639729821,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,MLP,wls,hierarchical_reconciled,211.61914062499997,230.1227083,66.00128173828121,79.97833333,40.84568014240351,90.61420035600877,145.61785888671878,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,MLP,wls,hierarchical_reconciled,211.02007039388022,227.2620833,65.34032694498696,79.73541667,40.71969411062152,90.29923527655379,145.67974344889328,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,MLP,wls,hierarchical_reconciled,211.25975545247394,222.153125,65.57425944010413,78.64479167,40.76748533619934,90.41871334049834,145.6854960123698,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,MLP,wls,hierarchical_reconciled,211.4745229085286,229.6841667,65.83039347330724,80.60854167,40.8146189696,90.53654742399999,145.64412943522137,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,MLP,wls,hierarchical_reconciled,211.61914062499997,223.7958333,66.00128173828121,80.511875,40.84568014240351,90.61420035600877,145.61785888671878,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,MLP,wls,hierarchical_reconciled,208.894780476888,230.7285417,65.69149271647133,80.44395833,40.53871376554849,89.84678441387123,143.20328776041669,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,MLP,wls,hierarchical_reconciled,207.85520935058588,229.199375,65.40286254882811,79.74291667,40.4012926206,89.5032315515,142.45234680175778,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,MLP,wls,hierarchical_reconciled,211.02007039388022,228.7522917,65.34032694498696,80.093125,40.71969411062152,90.29923527655379,145.67974344889328,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,MLP,wls,hierarchical_reconciled,213.19339497884118,228.8720833,65.97790018717447,80.73791667,40.99675089006264,90.9918772251566,147.2154947916667,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,MLP,wls,hierarchical_reconciled,277.09659830729163,258.3733333,142.3348897298176,119.723125,82.11051288002395,182.27628220005988,134.76170857747402,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,MLP,wls,hierarchical_reconciled,152.973642985026,151.9708333,151.95305379231763,149.475,81.6292379392,181.07309484799998,1.0205891927083557,0.0,0.0,0.0
2024-08-14,TEC14,MLP,wls,hierarchical_reconciled,153.27243041992182,145.9716667,152.2466735839843,145.9716667,81.75291063011574,181.38227657528932,1.025756835937527,0.0,0.0,0.0
2024-08-15,TEC14,MLP,wls,hierarchical_reconciled,151.86653645833323,149.7025,150.8487345377603,149.7025,81.11108994255912,179.7777248563978,1.0178019205729198,0.0,0.0,0.0
2024-08-16,TEC14,MLP,wls,hierarchical_reconciled,150.17412312825513,156.4772917,149.20876566569,156.4772917,80.37161030607353,177.92902576518384,0.9653574625651263,0.0,0.0,0.0
2024-08-17,TEC14,MLP,wls,hierarchical_reconciled,151.60742696126297,149.5779167,150.58671061197907,149.5779167,80.97551999999999,179.4388,1.0207163492838907,0.0,0.0,0.0
2024-08-18,TEC14,MLP,wls,hierarchical_reconciled,151.93080647786448,152.0352083,150.91382853190092,152.0352083,81.14459962884999,179.86149907212499,1.0169779459635544,0.0,0.0,0.0
2024-08-19,TEC14,MLP,wls,hierarchical_reconciled,152.82303365071607,149.5591667,151.80529276529938,149.5591667,81.56653842712919,180.91634606782296,1.0177408854166914,0.0,0.0,0.0
2024-08-20,TEC14,MLP,wls,hierarchical_reconciled,152.973642985026,149.5454167,151.95305379231763,149.5454167,81.6292379392,181.07309484799998,1.0205891927083557,0.0,0.0,0.0
2024-08-21,TEC14,MLP,wls,hierarchical_reconciled,152.5193277994791,147.4808333,151.50777180989573,147.4808333,81.43938822124304,180.59847055310757,1.0115559895833603,0.0,0.0,0.0
2024-08-22,TEC14,MLP,wls,hierarchical_reconciled,152.31122843424473,141.65625,151.3002980550129,141.65625,81.34247502033372,180.3561875508343,1.0109303792318263,0.0,0.0,0.0
2024-08-23,TEC14,MLP,wls,hierarchical_reconciled,154.485122680664,125.2693333,153.448989868164,125.2693333,82.2537965275696,182.634491318924,1.0361328125000246,0.0,0.0,0.0
2024-08-24,TEC14,MLP,wls,hierarchical_reconciled,153.12344360351557,135.9194167,152.10018920898426,135.8048333,81.69136028480702,181.22840071201753,1.0232543945312935,0.0,0.0,0.0
2024-08-25,TEC14,MLP,wls,hierarchical_reconciled,151.73742167154944,143.0234583,150.7180684407551,142.9959583,81.04361199187287,179.60902997968216,1.0193532307943214,0.0,0.0,0.0
2024-08-26,TEC14,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,MLP,wls,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,MLP,wls,hierarchical_reconciled,219.22961425781247,231.5758333,147.62031555175776,149.110625,81.72220662717965,181.30551656794913,71.6092987060547,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,MLP,wls,hierarchical_reconciled,270.66411844889313,290.2727083,142.22922261555976,145.3922917,80.44501035375,178.11252588437497,128.4348958333334,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,MLP,wls,hierarchical_reconciled,271.3196818033853,276.4397917,142.62498982747383,137.589375,80.6257575592,178.564393898,128.69469197591152,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,MLP,wls,hierarchical_reconciled,273.0094655354817,277.7089583,142.91800944010404,139.12875,80.97551999999999,179.4388,130.09145609537768,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,MLP,wls,hierarchical_reconciled,274.4950154622395,281.8952083,143.98389689127592,140.3770833,81.37492819814153,180.43732049535384,130.51111857096362,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,MLP,wls,hierarchical_reconciled,274.25008138020826,293.28625,143.81096903483066,139.3754167,81.309872364,180.27468091,130.4391123453776,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,MLP,wls,hierarchical_reconciled,274.25008138020826,302.38875,143.81096903483066,153.5635417,81.309872364,180.27468091,130.4391123453776,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,MLP,wls,hierarchical_reconciled,273.37989298502595,283.663125,143.19547017415357,140.4995833,81.07742753109699,179.69356882774247,130.1844228108724,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,MLP,wls,hierarchical_reconciled,271.44707997639966,264.65625,142.70558420817048,131.8289583,80.66143597358712,178.6535899339678,128.74149576822919,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,MLP,wls,hierarchical_reconciled,273.0094655354817,283.7872917,142.91800944010404,141.4620833,80.97551999999999,179.4388,130.09145609537768,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,MLP,wls,hierarchical_reconciled,270.66411844889313,283.0097917,142.22922261555976,139.4604167,80.44501035375,178.11252588437497,128.4348958333334,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,MLP,wls,hierarchical_reconciled,270.7709681193033,271.5279167,142.33416493733714,133.7097917,80.48147423792348,178.2036855948087,128.43680318196618,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,MLP,wls,hierarchical_reconciled,270.7709681193033,273.266875,142.33416493733714,133.833125,80.48147423792348,178.2036855948087,128.43680318196618,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,MLP,wls,hierarchical_reconciled,155.56128946940103,146.780625,-0.17505900065101446,0.0,0.0,0.0,155.73634847005206,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,MLP,wls,hierarchical_reconciled,157.4529520670573,161.4297917,-0.9822489420572847,0.0,0.0,0.0,158.4352010091146,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,MLP,wls,hierarchical_reconciled,156.7669474283854,152.7424583,-0.7174784342447827,0.0,0.0,0.0,157.4844258626302,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,MLP,wls,hierarchical_reconciled,157.4800974527995,152.6692083,-0.9795176188150759,0.0,0.0,0.0,158.4596150716146,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,MLP,wls,hierarchical_reconciled,157.79677327473962,150.4991667,-1.1206563313801823,0.0,0.0,0.0,158.9174296061198,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,MLP,wls,hierarchical_reconciled,157.58895874023438,152.879375,-1.0309448242187478,0.0,0.0,0.0,158.61990356445312,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,MLP,wls,hierarchical_reconciled,158.00380961100262,149.5297917,-1.1227366129557101,0.0,0.0,0.0,159.12654622395837,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,MLP,wls,hierarchical_reconciled,160.16146341959634,149.6654167,-0.9665934244791471,0.0,0.0,0.0,161.12805684407553,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,MLP,wls,hierarchical_reconciled,158.78710937500003,152.4189583,-1.0988006591796802,0.0,0.0,0.0,159.88591003417972,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,MLP,wls,hierarchical_reconciled,157.87913513183597,154.1310417,-1.1274566650390412,0.0,0.0,0.0,159.00659179687503,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,MLP,wls,hierarchical_reconciled,157.16642252604166,152.75875,-0.857294718424451,0.0,0.0,0.0,158.02371724446613,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,MLP,wls,hierarchical_reconciled,157.41895548502606,157.5091667,-0.978937784830708,0.0,0.0,0.0,158.39789326985678,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,MLP,wls,hierarchical_reconciled,157.49482218424478,152.93625,-0.9795786539713448,0.0,0.0,0.0,158.47440083821613,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,MLP,wls,hierarchical_reconciled,157.87913513183597,156.56875,-1.1274566650390412,0.0,0.0,0.0,159.00659179687503,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,MLP,wls,hierarchical_reconciled,158.90020751953125,149.7241667,-1.1093292236328145,0.0,0.0,0.0,160.00953674316406,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,MLP,wls,hierarchical_reconciled,160.0965270996094,154.7989583,-0.980026245117187,0.0,0.0,0.0,161.0765533447266,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,MLP,wls,hierarchical_reconciled,171.60571797688806,157.7320833,2.2420756022135793,0.0,0.0,0.0,169.36364237467447,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,MLP,wls,hierarchical_reconciled,170.2280782063802,164.7972917,1.8265329996745143,0.0,0.0,0.0,168.4015452067057,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,MLP,wls,hierarchical_reconciled,169.70072428385419,226.3439583,1.6758168538411549,65.05791667,0.0,0.0,168.02490743001303,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,MLP,wls,hierarchical_reconciled,300.5057220458984,284.355,154.90034484863273,141.8027083,84.14724971646481,187.36812429116205,145.60537719726565,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,MLP,wls,hierarchical_reconciled,299.804458618164,328.105,154.65724182128898,164.4810417,84.0188911541172,187.047227885293,145.147216796875,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,MLP,wls,hierarchical_reconciled,239.1133651733398,215.5170833,157.5088577270507,115.421875,83.80023363634228,186.50058409085568,81.60450744628909,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,MLP,wls,hierarchical_reconciled,301.919947306315,313.7635417,154.99136861165354,157.0764583,84.35713817937793,187.8928454484448,146.92857869466147,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,MLP,wls,hierarchical_reconciled,305.8552093505859,279.3754167,155.0344238281249,147.2658333,84.92523897033368,189.3130974258342,150.820785522461,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,MLP,wls,hierarchical_reconciled,242.61187744140614,241.413125,159.13415527343736,154.2947917,84.50149065158492,188.25372662896228,83.47772216796878,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,MLP,wls,hierarchical_reconciled,234.83693949381504,247.0754167,156.0024159749348,161.55125,82.94955433521604,184.37388583804008,78.83452351888023,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,MLP,wls,hierarchical_reconciled,238.7338816324869,250.2833333,157.269307454427,165.0439583,83.71092838954901,186.27732097387252,81.46457417805992,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,MLP,wls,hierarchical_reconciled,242.76667277018223,259.2225,159.2913106282551,158.1604167,84.54239871629552,188.3559967907388,83.47536214192712,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,MLP,wls,hierarchical_reconciled,300.605967203776,308.8445833,154.95525105794258,154.4727083,84.1684557312,187.42113932799998,145.6507161458334,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,MLP,wls,hierarchical_reconciled,302.07116190592444,295.0637083,155.13060506184888,147.3335417,84.39857885609646,187.99644714024117,146.9405568440755,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,MLP,wls,hierarchical_reconciled,301.8233693440754,267.9765,154.94245402018223,132.3725,84.3363549839786,187.8408874599465,146.88091532389322,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,MLP,wls,hierarchical_reconciled,298.9042104085285,229.6225,154.43641153971345,113.6795833,83.86649689118224,186.66624222795556,144.46779886881512,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,MLP,wls,hierarchical_reconciled,298.5952046712239,316.185625,154.26351420084626,157.3775,83.80023363634228,186.50058409085568,144.33169047037765,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,MLP,wls,hierarchical_reconciled,299.48685709635413,326.3085417,154.6547749837239,162.459375,83.97565364027469,186.9391341006867,144.83208211263022,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,MLP,wls,hierarchical_reconciled,300.5057220458984,325.8779167,154.90034484863273,163.4264583,84.14724971646481,187.36812429116205,145.60537719726565,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,MLP,wls,hierarchical_reconciled,300.1929779052734,309.381875,154.74623107910145,154.2522917,84.08331687201833,187.20829218004582,145.44674682617196,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,MLP,wls,hierarchical_reconciled,295.70423380533845,315.0937083,153.85364278157542,157.0985417,83.34154580290283,185.35386450725704,141.85059102376303,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,MLP,wls,hierarchical_reconciled,297.32454935709626,310.2969167,154.39442952473954,157.0214583,83.64319804213494,186.10799510533732,142.93011983235675,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,MLP,wls,hierarchical_reconciled,298.5952046712239,306.738125,154.26351420084626,150.0058333,83.80023363634228,186.50058409085568,144.33169047037765,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,MLP,wls,hierarchical_reconciled,298.99343363444,310.3779167,154.50684102376297,154.6564583,83.88845374546032,186.7211343636508,144.48659261067706,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,MLP,wls,hierarchical_reconciled,298.47699483235664,308.4116667,154.2198282877603,153.4025,83.7780116023356,186.44502900583896,144.2571665445964,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,MLP,wls,hierarchical_reconciled,300.0475972493489,295.5622917,154.73317972819,147.0977083,84.0618977142,187.1547442855,145.3144175211589,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,MLP,wls,hierarchical_reconciled,299.48685709635413,303.6052083,154.6547749837239,151.3433333,83.97565364027469,186.9391341006867,144.83208211263022,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,MLP,wls,hierarchical_reconciled,303.59377543131507,303.593125,155.05046590169263,151.328125,84.60350844909456,188.50877112273642,148.54330952962243,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,MLP,wls,hierarchical_reconciled,161.3981628417968,167.3614583,159.10374450683582,165.1439583,84.3778791576,187.944697894,2.294418334960965,0.0,0.0,0.0
2024-10-31,TEC14,MLP,wls,hierarchical_reconciled,163.68003845214832,169.8154167,161.11270141601548,169.8154167,84.96506496459403,189.4126624114851,2.5673370361328187,0.0,0.0,0.0
2024-11-01,TEC14,MLP,wls,hierarchical_reconciled,161.86802673339835,167.24,159.79322814941395,167.24,85.41985520791536,190.5496380197884,2.0747985839844048,0.0,0.0,0.0
2024-11-02,TEC14,MLP,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,MLP,wls,hierarchical_reconciled,162.1807505289713,129.8302083,160.08318074544263,129.8302083,85.5775968072,190.943992018,2.0975697835286637,0.0,0.0,0.0
2024-11-04,TEC14,MLP,wls,hierarchical_reconciled,162.41929117838532,168.0708333,160.3083089192707,168.0708333,85.6960715981439,191.24017899535974,2.1109822591146297,0.0,0.0,0.0
2024-11-05,TEC14,MLP,wls,hierarchical_reconciled,162.37952677408845,170.129375,160.27078755696607,170.129375,85.6763098002,191.1907745005,2.1087392171223946,0.0,0.0,0.0
2024-11-06,TEC14,MLP,wls,hierarchical_reconciled,160.88823445638013,169.2772917,158.8876749674478,169.2772917,84.92523897033368,189.3130974258342,2.000559488932331,0.0,0.0,0.0
2024-11-07,TEC14,MLP,wls,hierarchical_reconciled,160.37197875976557,169.1558333,158.41439819335926,169.1558333,84.66433666782657,188.66084166956645,1.9575805664062986,0.0,0.0,0.0
2024-11-08,TEC14,MLP,wls,hierarchical_reconciled,160.29193623860667,183.6991667,158.34108988443995,169.17375,84.62381462716708,188.5595365679177,1.9508463541666916,0.0,0.0,0.0
2024-11-09,TEC14,MLP,wls,hierarchical_reconciled,159.8108876546223,169.1214583,157.90494791666654,169.1214583,84.3778791576,187.944697894,1.9059397379557588,0.0,0.0,0.0
2024-11-10,TEC14,MLP,wls,hierarchical_reconciled,162.37952677408845,169.2135417,160.27078755696607,169.2135417,85.6763098002,191.1907745005,2.1087392171223946,0.0,0.0,0.0
2024-11-11,TEC14,MLP,wls,hierarchical_reconciled,323.0653686523437,297.4304167,162.78184509277332,169.088125,85.93394684786443,191.83486711966106,160.28352355957037,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,MLP,wls,hierarchical_reconciled,318.70263671874994,290.9902083,161.06958007812491,121.1477083,85.2226120848851,190.05653021221272,157.63305664062503,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,MLP,wls,hierarchical_reconciled,174.6606750488281,166.0645833,3.6739501953125187,0.0,0.0,0.0,170.9867248535156,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,MLP,wls,hierarchical_reconciled,173.98729960123694,169.834375,3.4392751057942776,0.0,0.0,0.0,170.54802449544266,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,MLP,wls,hierarchical_reconciled,175.1792144775391,238.8666667,3.9033203125000164,70.84125,0.0,0.0,171.2758941650391,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,MLP,wls,hierarchical_reconciled,249.74104817708323,253.7247917,162.0065714518228,168.5425,84.21071622320574,187.5267905580143,87.73447672526045,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,MLP,wls,hierarchical_reconciled,160.29193623860667,171.6472917,158.34108988443995,169.201875,84.62381462716708,188.5595365679177,1.9508463541666916,0.0,0.0,0.0
2024-11-18,TEC14,MLP,wls,hierarchical_reconciled,161.08617146809885,167.5072917,159.07018534342436,167.5072917,85.02468345114762,189.56170862786905,2.0159861246744946,0.0,0.0,0.0
2024-11-19,TEC14,MLP,wls,hierarchical_reconciled,161.67957560221348,168.4304167,159.62602742513013,168.4304167,85.32127688817263,190.30319222043155,2.0535481770833606,0.0,0.0,0.0
2024-11-20,TEC14,MLP,wls,hierarchical_reconciled,162.02188618977857,168.6114583,159.93322245279938,168.6114583,85.49870902904539,190.74677257261348,2.088663736979194,0.0,0.0,0.0
