datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-09-04,TEC14,RandomForest,ols,hierarchical_reconciled,269.41771196851766,276.4397917,130.312288983835,137.589375,80.6257575592,178.564393898,139.10542298468266,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,RandomForest,ols,hierarchical_reconciled,276.3067351217704,277.7089583,133.45265589048395,139.12875,80.97551999999999,179.4388,142.85407923128642,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,RandomForest,ols,hierarchical_reconciled,274.1867767776656,281.8952083,132.63043770978956,140.3770833,81.37492819814153,180.43732049535384,141.5563390678761,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,RandomForest,ols,hierarchical_reconciled,274.0182933479359,293.28625,132.42648465313596,139.3754167,81.309872364,180.27468091,141.5918086948,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,RandomForest,ols,hierarchical_reconciled,274.0182933479359,302.38875,132.42648465313596,153.5635417,81.309872364,180.27468091,141.5918086948,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,RandomForest,ols,hierarchical_reconciled,274.12800202448415,283.663125,132.31550724779285,140.4995833,81.07742753109699,179.69356882774247,141.81249477669132,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,RandomForest,ols,hierarchical_reconciled,270.15210063689943,264.65625,130.67948331802592,131.8289583,80.66143597358712,178.6535899339678,139.47261731887355,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,RandomForest,ols,hierarchical_reconciled,276.3067351217704,283.7872917,133.45265589048395,141.4620833,80.97551999999999,179.4388,142.85407923128642,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,RandomForest,ols,hierarchical_reconciled,269.3247668816457,283.0097917,130.22670364530651,139.4604167,80.44501035375,178.11252588437497,139.0980632363392,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,RandomForest,ols,hierarchical_reconciled,269.51666964629356,271.5279167,130.33911253776574,133.7097917,80.48147423792348,178.2036855948087,139.17755710852782,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,RandomForest,ols,hierarchical_reconciled,269.51666964629356,273.266875,130.33911253776574,133.833125,80.48147423792348,178.2036855948087,139.17755710852782,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,RandomForest,ols,hierarchical_reconciled,150.5372207403816,146.780625,-0.7997130269170177,0.0,0.0,0.0,151.33693376729863,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,RandomForest,ols,hierarchical_reconciled,151.97681048418332,161.4297917,-0.14147394953524797,0.0,0.0,0.0,152.11828443371857,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,RandomForest,ols,hierarchical_reconciled,150.5372207403816,152.7424583,-0.7997130269170177,0.0,0.0,0.0,151.33693376729863,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,RandomForest,ols,hierarchical_reconciled,151.97681048418332,152.6692083,-0.14147394953524797,0.0,0.0,0.0,152.11828443371857,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,RandomForest,ols,hierarchical_reconciled,152.02411268566797,150.4991667,-0.11782284879292053,0.0,0.0,0.0,152.1419355344609,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,RandomForest,ols,hierarchical_reconciled,152.04318420757306,152.879375,-0.10828708784037548,0.0,0.0,0.0,152.15147129541344,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,RandomForest,ols,hierarchical_reconciled,152.0120724964703,149.5297917,-0.12384294339175188,0.0,0.0,0.0,152.1359154398621,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,RandomForest,ols,hierarchical_reconciled,157.43676404363322,149.6654167,2.5481827356824485,0.0,0.0,0.0,154.88858130795077,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,RandomForest,ols,hierarchical_reconciled,154.07423945687293,152.4189583,0.9187229400082546,0.0,0.0,0.0,153.15551651686468,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,RandomForest,ols,hierarchical_reconciled,152.2888770495419,154.1310417,0.014559333144047852,0.0,0.0,0.0,152.2743177163979,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,RandomForest,ols,hierarchical_reconciled,150.60984805104655,152.75875,-0.786379067384283,0.0,0.0,0.0,151.39622711843086,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,RandomForest,ols,hierarchical_reconciled,151.97681048418332,157.5091667,-0.14147394953524797,0.0,0.0,0.0,152.11828443371857,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,RandomForest,ols,hierarchical_reconciled,151.97681048418332,152.93625,-0.14147394953524797,0.0,0.0,0.0,152.11828443371857,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,RandomForest,ols,hierarchical_reconciled,152.2888770495419,156.56875,0.014559333144047852,0.0,0.0,0.0,152.2743177163979,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,RandomForest,ols,hierarchical_reconciled,154.07423945687293,149.7241667,0.9187229400082546,0.0,0.0,0.0,153.15551651686468,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,RandomForest,ols,hierarchical_reconciled,157.4903782138473,154.7989583,2.574989820789486,0.0,0.0,0.0,154.9153883930578,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,RandomForest,ols,hierarchical_reconciled,162.0873682617826,157.7320833,3.757796792108414,0.0,0.0,0.0,158.32957146967416,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,RandomForest,ols,hierarchical_reconciled,158.90330335413978,164.7972917,2.5423461080967145,0.0,0.0,0.0,156.36095724604306,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,RandomForest,ols,hierarchical_reconciled,158.66189764824597,226.3439583,2.421643255149816,65.05791667,0.0,0.0,156.24025439309617,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,RandomForest,ols,hierarchical_reconciled,294.6078132903844,284.355,149.44522541338463,141.8027083,84.14724971646481,187.36812429116205,145.1625878769998,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,RandomForest,ols,hierarchical_reconciled,295.48095366547636,328.105,149.9273158415242,164.4810417,84.0188911541172,187.047227885293,145.55363782395216,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,RandomForest,ols,hierarchical_reconciled,242.48621331852132,215.5170833,158.2825025538224,115.421875,83.80023363634228,186.50058409085568,84.20371076469891,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,RandomForest,ols,hierarchical_reconciled,300.0906693882577,313.7635417,152.003056819058,157.0764583,84.35713817937793,187.8928454484448,148.08761256919976,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,RandomForest,ols,hierarchical_reconciled,307.27817669751227,279.3754167,153.5621766976224,147.2658333,84.92523897033368,189.3130974258342,153.71599999988993,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,RandomForest,ols,hierarchical_reconciled,244.60534758721658,241.413125,159.5557593729428,154.2947917,84.50149065158492,188.25372662896228,85.0495882142738,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,RandomForest,ols,hierarchical_reconciled,235.77611061478768,247.0754167,154.20823757634759,161.55125,82.94955433521604,184.37388583804008,81.56787303844013,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,RandomForest,ols,hierarchical_reconciled,241.6657924986714,250.2833333,157.64576141374522,165.0439583,83.71092838954901,186.27732097387252,84.0200310849262,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,RandomForest,ols,hierarchical_reconciled,244.6363297475935,259.2225,159.57728451965863,158.1604167,84.54239871629552,188.3559967907388,85.05904522793486,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,RandomForest,ols,hierarchical_reconciled,294.2079715657745,308.8445833,149.2434481600137,154.4727083,84.1684557312,187.42113932799998,144.96452340576081,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,RandomForest,ols,hierarchical_reconciled,300.2197751513984,295.0637083,151.95644432706604,147.3335417,84.39857885609646,187.99644714024117,148.26333082433234,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,RandomForest,ols,hierarchical_reconciled,299.43280290584704,267.9765,151.8089518830624,132.3725,84.3363549839786,187.8408874599465,147.62385102278466,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,RandomForest,ols,hierarchical_reconciled,295.80868145303,229.6225,150.10694749152378,113.6795833,83.86649689118224,186.66624222795556,145.70173396150616,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,RandomForest,ols,hierarchical_reconciled,296.0597258074376,316.185625,150.23145297546125,157.3775,83.80023363634228,186.50058409085568,145.82827283197634,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,RandomForest,ols,hierarchical_reconciled,295.8511024206756,326.3085417,150.12162857994377,162.459375,83.97565364027469,186.9391341006867,145.72947384073183,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,RandomForest,ols,hierarchical_reconciled,294.6078132903844,325.8779167,149.44522541338463,163.4264583,84.14724971646481,187.36812429116205,145.1625878769998,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,RandomForest,ols,hierarchical_reconciled,294.8315048194274,309.381875,149.58834894290922,154.2522917,84.08331687201833,187.20829218004582,145.2431558765182,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,RandomForest,ols,hierarchical_reconciled,297.62794489430775,315.0937083,151.12496331861473,157.0985417,83.34154580290283,185.35386450725704,146.502981575693,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,RandomForest,ols,hierarchical_reconciled,296.17637157582135,310.2969167,150.33074778965994,157.0214583,83.64319804213494,186.10799510533732,145.84562378616144,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,RandomForest,ols,hierarchical_reconciled,296.0597258074376,306.738125,150.23145297546125,150.0058333,83.80023363634228,186.50058409085568,145.82827283197634,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,RandomForest,ols,hierarchical_reconciled,295.7996033355947,310.3779167,150.08879125665334,154.6564583,83.88845374546032,186.7211343636508,145.71081207894142,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,RandomForest,ols,hierarchical_reconciled,295.97091526301614,308.4116667,150.2075434130548,153.4025,83.7780116023356,186.44502900583896,145.76337184996137,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,RandomForest,ols,hierarchical_reconciled,294.83220912612893,295.5622917,149.58975755631232,147.0977083,84.0618977142,187.1547442855,145.24245156981667,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,RandomForest,ols,hierarchical_reconciled,295.8511024206756,303.6052083,150.12162857994377,151.3433333,83.97565364027469,186.9391341006867,145.72947384073183,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,RandomForest,ols,hierarchical_reconciled,304.6765151396976,303.593125,152.55335286601172,151.328125,84.60350844909456,188.50877112273642,152.1231622736859,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,RandomForest,ols,hierarchical_reconciled,164.17139946512964,167.3614583,163.5443888739274,165.1439583,84.3778791576,187.944697894,0.6270105912022556,0.0,0.0,0.0
2024-10-31,TEC14,RandomForest,ols,hierarchical_reconciled,166.37007579459294,169.8154167,165.2912602480981,169.8154167,84.96506496459403,189.4126624114851,1.0788155464948574,0.0,0.0,0.0
2024-11-01,TEC14,RandomForest,ols,hierarchical_reconciled,165.48444192422735,167.24,164.44038005376825,167.24,85.41985520791536,190.5496380197884,1.0440618704591182,0.0,0.0,0.0
2024-11-02,TEC14,RandomForest,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,RandomForest,ols,hierarchical_reconciled,165.5358509634821,129.8302083,164.46480995657302,129.8302083,85.5775968072,190.943992018,1.0710410069090899,0.0,0.0,0.0
2024-11-04,TEC14,RandomForest,ols,hierarchical_reconciled,165.5406495576146,168.0708333,164.47440714483804,168.0708333,85.6960715981439,191.24017899535974,1.0662424127765804,0.0,0.0,0.0
2024-11-05,TEC14,RandomForest,ols,hierarchical_reconciled,165.5406495576146,170.129375,164.47440714483804,170.129375,85.6763098002,191.1907745005,1.0662424127765804,0.0,0.0,0.0
2024-11-06,TEC14,RandomForest,ols,hierarchical_reconciled,165.78175038421784,169.2772917,164.2692662950758,169.2772917,84.92523897033368,189.3130974258342,1.5124840891420548,0.0,0.0,0.0
2024-11-07,TEC14,RandomForest,ols,hierarchical_reconciled,165.8635023041574,169.1558333,164.27259169423803,169.1558333,84.66433666782657,188.66084166956645,1.5909106099193941,0.0,0.0,0.0
2024-11-08,TEC14,RandomForest,ols,hierarchical_reconciled,165.83832417980867,183.6991667,164.24605451199267,169.17375,84.62381462716708,188.5595365679177,1.5922696678160158,0.0,0.0,0.0
2024-11-09,TEC14,RandomForest,ols,hierarchical_reconciled,164.19178005203273,169.1214583,163.34541552463745,169.1214583,84.3778791576,187.944697894,0.8463645273952909,0.0,0.0,0.0
2024-11-10,TEC14,RandomForest,ols,hierarchical_reconciled,165.5406495576146,169.2135417,164.47440714483804,169.2135417,85.6763098002,191.1907745005,1.0662424127765804,0.0,0.0,0.0
2024-11-11,TEC14,RandomForest,ols,hierarchical_reconciled,315.64555408763994,297.4304167,163.8740803425166,169.088125,85.93394684786443,191.83486711966106,151.7714737451233,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,RandomForest,ols,hierarchical_reconciled,312.8618753529309,290.9902083,161.10153259611317,121.1477083,85.2226120848851,190.05653021221272,151.76034275681775,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,RandomForest,ols,hierarchical_reconciled,164.2403468677367,166.0645833,4.290781909011181,0.0,0.0,0.0,159.94956495872552,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,RandomForest,ols,hierarchical_reconciled,164.21976754132479,169.834375,4.311361235423077,0.0,0.0,0.0,159.9084063059017,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,RandomForest,ols,hierarchical_reconciled,164.22782746224973,238.8666667,4.261744147293547,70.84125,0.0,0.0,159.9660833149562,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,RandomForest,ols,hierarchical_reconciled,247.55153372190233,253.7247917,160.34106506779537,168.5425,84.21071622320574,187.5267905580143,87.21046865410698,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,RandomForest,ols,hierarchical_reconciled,165.83832417980867,171.6472917,164.24605451199267,169.201875,84.62381462716708,188.5595365679177,1.5922696678160158,0.0,0.0,0.0
