datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-09-19,TEC14,RandomForest,independent,raw,151.9062898368751,150.4991667,0.0,0.0,0.0,0.0,152.2597583832538,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,RandomForest,independent,raw,151.9348971197327,152.879375,0.0,0.0,0.0,0.0,152.2597583832538,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,RandomForest,independent,raw,151.8882295530786,149.5297917,0.0,0.0,0.0,0.0,152.2597583832538,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,RandomForest,independent,raw,159.9849467793157,149.6654167,0.0,0.0,0.0,0.0,152.3403985722683,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,RandomForest,independent,raw,154.9929623968812,152.4189583,0.0,0.0,0.0,0.0,152.2367935768564,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,RandomForest,independent,raw,152.303436382686,154.1310417,0.0,0.0,0.0,0.0,152.2597583832538,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,RandomForest,independent,raw,149.8234689836623,152.75875,0.0,0.0,0.0,0.0,152.1826061858151,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,RandomForest,independent,raw,151.8353365346481,157.5091667,0.0,0.0,0.0,0.0,152.2597583832538,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,RandomForest,independent,raw,151.8353365346481,152.93625,0.0,0.0,0.0,0.0,152.2597583832538,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,RandomForest,independent,raw,152.303436382686,156.56875,0.0,0.0,0.0,0.0,152.2597583832538,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,RandomForest,independent,raw,154.9929623968812,149.7241667,0.0,0.0,0.0,0.0,152.2367935768564,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,RandomForest,independent,raw,160.0653680346368,154.7989583,0.0,0.0,0.0,0.0,152.3403985722683,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,RandomForest,independent,raw,165.845165053891,157.7320833,0.0,0.0,0.0,0.0,154.5717746775657,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,RandomForest,independent,raw,161.4456494622365,164.7972917,0.0,0.0,0.0,0.0,153.8186111379463,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,RandomForest,independent,raw,161.0835409033958,226.3439583,0.0,65.05791667,0.0,0.0,153.8186111379463,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,RandomForest,independent,raw,290.8960755375659,284.355,153.1569631662033,141.8027083,84.14724971646481,187.36812429116205,148.8743256298183,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,RandomForest,independent,raw,292.1602658596102,328.105,153.2480036473905,164.4810417,84.0188911541172,187.047227885293,148.8743256298183,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,RandomForest,independent,raw,243.596292821551,215.5170833,157.1724230507929,115.421875,83.80023363634228,186.50058409085568,83.09363126166923,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,RandomForest,independent,raw,298.2563655322622,313.7635417,153.8373606750537,157.0764583,84.35713817937793,187.8928454484448,149.9219164251953,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,RandomForest,independent,raw,306.9068103142212,279.3754167,153.9335430809136,147.2658333,84.92523897033368,189.3130974258342,154.087366383181,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,RandomForest,independent,raw,245.1506272197416,241.413125,159.0104797404179,154.2947917,84.50149065158492,188.25372662896228,84.50430858174875,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,RandomForest,independent,raw,234.5172448476481,247.0754167,155.4671033434873,161.55125,82.94955433521604,184.37388583804008,82.8267388055797,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,RandomForest,independent,raw,242.5827212993357,250.2833333,156.7288326130811,165.0439583,83.71092838954901,186.27732097387252,83.10310228426191,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,RandomForest,independent,raw,245.1910663937796,259.2225,159.0225478734727,158.1604167,84.54239871629552,188.3559967907388,84.50430858174875,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,RandomForest,independent,raw,290.3412497074692,308.8445833,153.1101700183192,154.4727083,84.1684557312,187.42113932799998,148.8312452640661,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,RandomForest,independent,raw,298.3685421558579,295.0637083,153.8076773226067,147.3335417,84.39857885609646,187.99644714024117,150.1145638198728,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,RandomForest,independent,raw,297.3821349595972,267.9765,153.8596198293124,132.3725,84.3363549839786,187.8408874599465,149.6745189690345,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,RandomForest,independent,raw,292.6981491111266,229.6225,153.2174798334273,113.6795833,83.86649689118224,186.66624222795556,148.8122663034095,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,RandomForest,independent,raw,293.0757323360044,316.185625,153.2154464468946,157.3775,83.80023363634228,186.50058409085568,148.8122663034095,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,RandomForest,independent,raw,292.6981491111266,326.3085417,153.2745818894929,162.459375,83.97565364027469,186.9391341006867,148.8824271502808,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,RandomForest,independent,raw,290.8960755375659,325.8779167,153.1569631662033,163.4264583,84.14724971646481,187.36812429116205,148.8743256298183,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,RandomForest,independent,raw,291.2003350661273,309.381875,153.2195186962095,154.2522917,84.08331687201833,187.20829218004582,148.8743256298183,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,RandomForest,independent,raw,295.3948038562057,315.0937083,153.3581043567169,157.0985417,83.34154580290283,185.35386450725704,148.736122613795,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,RandomForest,independent,raw,293.2623264662848,310.2969167,153.2447928991967,157.0214583,83.64319804213494,186.10799510533732,148.759668895698,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,RandomForest,independent,raw,293.0757323360044,306.738125,153.2154464468946,150.0058333,83.80023363634228,186.50058409085568,148.8122663034095,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,RandomForest,independent,raw,292.6981491111266,310.3779167,153.1902454811216,154.6564583,83.88845374546032,186.7211343636508,148.8122663034095,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,RandomForest,independent,raw,292.922020809568,308.4116667,153.2564378665031,153.4025,83.7780116023356,186.44502900583896,148.8122663034095,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,RandomForest,independent,raw,291.2003350661273,295.5622917,153.2216316163141,147.0977083,84.0618977142,187.1547442855,148.8743256298183,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,RandomForest,independent,raw,292.6981491111266,303.6052083,153.2745818894929,151.3433333,83.97565364027469,186.9391341006867,148.8824271502808,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,RandomForest,independent,raw,303.5088652711235,303.593125,153.721002734586,151.328125,84.60350844909456,188.50877112273642,153.29081214226,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,RandomForest,independent,raw,164.7984100563319,167.3614583,162.9173782827253,165.1439583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-10-31,TEC14,RandomForest,independent,raw,167.4488913410878,169.8154167,164.2124447016034,169.8154167,84.96506496459403,189.4126624114851,0.0,0.0,0.0,0.0
2024-11-01,TEC14,RandomForest,independent,raw,166.5285037946865,167.24,163.3963181833093,167.24,85.41985520791536,190.5496380197884,0.0,0.0,0.0,0.0
2024-11-02,TEC14,RandomForest,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,RandomForest,independent,raw,166.6068919703912,129.8302083,163.3937689496641,129.8302083,85.5775968072,190.943992018,0.0,0.0,0.0,0.0
2024-11-04,TEC14,RandomForest,independent,raw,166.6068919703912,168.0708333,163.4081647320616,168.0708333,85.6960715981439,191.24017899535974,0.0,0.0,0.0,0.0
2024-11-05,TEC14,RandomForest,independent,raw,166.6068919703912,170.129375,163.4081647320616,170.129375,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-06,TEC14,RandomForest,independent,raw,167.2942344733599,169.2772917,162.7567822059339,169.2772917,84.92523897033368,189.3130974258342,0.0,0.0,0.0,0.0
2024-11-07,TEC14,RandomForest,independent,raw,167.4544129140768,169.1558333,162.6816810843188,169.1558333,84.66433666782657,188.66084166956645,0.0,0.0,0.0,0.0
2024-11-08,TEC14,RandomForest,independent,raw,167.4305938476247,183.6991667,162.6537848441768,169.17375,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-09,TEC14,RandomForest,independent,raw,165.038144579428,169.1214583,162.4990509972423,169.1214583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-11-10,TEC14,RandomForest,independent,raw,166.6068919703912,169.2135417,163.4081647320616,169.2135417,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-11,TEC14,RandomForest,independent,raw,312.6822143968614,297.4304167,166.8374200332953,169.088125,85.93394684786443,191.83486711966106,154.7348134359018,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,RandomForest,independent,raw,310.0574613196321,290.9902083,163.9059466294121,121.1477083,85.2226120848851,190.05653021221272,154.5647567901165,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,RandomForest,independent,raw,168.5311287767479,166.0645833,0.0,0.0,0.0,0.0,155.6587830497143,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,RandomForest,independent,raw,168.5311287767479,169.834375,0.0,0.0,0.0,0.0,155.5970450704786,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,RandomForest,independent,raw,168.4895716095433,238.8666667,0.0,70.84125,0.0,0.0,155.7043391676626,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,RandomForest,independent,raw,248.7015241679707,253.7247917,159.1910746217272,168.5425,84.21071622320574,187.5267905580143,86.06047820803865,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,RandomForest,independent,raw,167.4305938476247,171.6472917,162.6537848441768,169.201875,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-18,TEC14,RandomForest,independent,raw,167.2330481640051,167.5072917,162.8428014119773,167.5072917,85.02468345114762,189.56170862786905,0.0,0.0,0.0,0.0
2024-11-19,TEC14,RandomForest,independent,raw,166.5285037946865,168.4304167,163.3724185720113,168.4304167,85.32127688817263,190.30319222043155,0.0,0.0,0.0,0.0
2024-11-20,TEC14,RandomForest,independent,raw,166.5650989526574,168.6114583,163.4385281259106,168.6114583,85.49870902904539,190.74677257261348,0.0,0.0,0.0,0.0
2024-11-21,TEC14,RandomForest,independent,raw,166.5285037946865,168.65125,163.1782907446026,168.65125,85.2620936473023,190.15523411825572,0.0,0.0,0.0,0.0
2024-11-22,TEC14,RandomForest,independent,raw,166.6068919703912,168.611875,163.3120617073391,168.611875,85.63680699280943,191.09201748202355,0.0,0.0,0.0,0.0
2024-11-23,TEC14,RandomForest,independent,raw,166.6068919703912,167.84125,163.2670597713262,167.84125,85.7752,191.438,0.0,0.0,0.0,0.0
2024-11-24,TEC14,RandomForest,independent,raw,166.6068919703912,168.6889583,163.377907584115,168.6889583,85.65655510579009,191.14138776447524,0.0,0.0,0.0,0.0
2024-11-25,TEC14,RandomForest,independent,raw,166.5285037946865,168.7652083,163.4360151362422,168.7652083,85.4395675514121,190.59891887853024,0.0,0.0,0.0,0.0
2024-11-26,TEC14,RandomForest,independent,raw,167.3287656724037,162.1629167,162.6795633550749,162.1629167,84.70474408717942,188.76186021794854,0.0,0.0,0.0,0.0
2024-11-27,TEC14,RandomForest,independent,raw,167.3287656724037,168.9047917,162.7432446126779,168.9047917,84.82534698484695,189.06336746211736,0.0,0.0,0.0,0.0
2024-11-28,TEC14,RandomForest,independent,raw,167.2942344733599,168.535,162.7602655985899,168.535,84.8853414196,189.21335354899998,0.0,0.0,0.0,0.0
2024-11-29,TEC14,RandomForest,independent,raw,167.2640587888552,168.625625,162.8090427552476,168.625625,84.984953088,189.46238272,0.0,0.0,0.0,0.0
2024-11-30,TEC14,RandomForest,independent,raw,167.2330481640051,168.1214583,162.8428014119773,168.1214583,85.02468345114762,189.56170862786905,0.0,0.0,0.0,0.0
2024-12-01,TEC14,RandomForest,independent,raw,167.502911769937,168.47625,160.6848623053804,168.47625,84.60350844909456,188.50877112273642,0.0,0.0,0.0,0.0
2024-12-02,TEC14,RandomForest,independent,raw,167.3670910579685,168.6366667,161.8718817689326,168.6366667,85.12377700321076,189.80944250802688,0.0,0.0,0.0,0.0
2024-12-03,TEC14,RandomForest,independent,raw,167.3670910579685,168.1458333,161.8718817689326,168.1458333,85.12377700321076,189.80944250802688,0.0,0.0,0.0,0.0
2024-12-04,TEC14,RandomForest,independent,raw,166.768361264994,168.9747917,162.4744709285504,168.9747917,86.29450447658817,192.73626119147045,0.0,0.0,0.0,0.0
2024-12-05,TEC14,RandomForest,independent,raw,166.8058373653819,169.4629167,162.5178189403096,169.4629167,86.66131050407361,193.65327626018404,0.0,0.0,0.0,0.0
