datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-09-08,TEC14,LSTM_custom,independent,raw,298.8881530761719,302.38875,150.2974700927734,153.5635417,81.309872364,180.27468091,144.6698608398438,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,LSTM_custom,independent,raw,298.0380859375,283.663125,149.9838409423828,140.4995833,81.07742753109699,179.69356882774247,144.6795349121094,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,LSTM_custom,independent,raw,296.5125122070312,264.65625,149.4573059082031,131.8289583,80.66143597358712,178.6535899339678,143.6144104003906,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,LSTM_custom,independent,raw,297.6649169921875,283.7872917,149.8484191894531,141.4620833,80.97551999999999,179.4388,144.7006225585938,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,LSTM_custom,independent,raw,295.7168273925781,283.0097917,149.1903381347656,139.4604167,80.44501035375,178.11252588437497,143.5186614990234,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,LSTM_custom,independent,raw,295.8509216308594,271.5279167,149.2350158691406,133.7097917,80.48147423792348,178.2036855948087,143.4829406738281,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,LSTM_custom,independent,raw,295.8509216308594,273.266875,149.2350158691406,133.833125,80.48147423792348,178.2036855948087,143.4829406738281,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,LSTM_custom,independent,raw,156.3063201904297,146.780625,0.0,0.0,0.0,0.0,154.3065490722656,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,LSTM_custom,independent,raw,159.1684112548828,161.4297917,0.0,0.0,0.0,0.0,156.4430847167969,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,LSTM_custom,independent,raw,157.4660949707031,152.7424583,0.0,0.0,0.0,0.0,155.7992095947266,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,LSTM_custom,independent,raw,159.30224609375,152.6692083,0.0,0.0,0.0,0.0,156.4457855224609,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,LSTM_custom,independent,raw,160.1443634033203,150.4991667,0.0,0.0,0.0,0.0,156.8149871826172,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,LSTM_custom,independent,raw,159.5664520263672,152.879375,0.0,0.0,0.0,0.0,156.5804901123047,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,LSTM_custom,independent,raw,160.7610473632812,149.5297917,0.0,0.0,0.0,0.0,156.9067230224609,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,LSTM_custom,independent,raw,163.5119323730469,149.6654167,0.0,0.0,0.0,0.0,158.1076202392578,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,LSTM_custom,independent,raw,162.3074035644531,152.4189583,0.0,0.0,0.0,0.0,157.2604064941406,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,LSTM_custom,independent,raw,160.5174407958984,154.1310417,0.0,0.0,0.0,0.0,156.8464508056641,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,LSTM_custom,independent,raw,158.4811248779297,152.75875,0.0,0.0,0.0,0.0,156.1502685546875,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,LSTM_custom,independent,raw,159.0333862304688,157.5091667,0.0,0.0,0.0,0.0,156.4323120117188,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,LSTM_custom,independent,raw,159.3687591552734,152.93625,0.0,0.0,0.0,0.0,156.4502258300781,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,LSTM_custom,independent,raw,160.5174407958984,156.56875,0.0,0.0,0.0,0.0,156.8464508056641,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,LSTM_custom,independent,raw,162.4697723388672,149.7241667,0.0,0.0,0.0,0.0,157.3626556396484,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,LSTM_custom,independent,raw,163.4613494873047,154.7989583,0.0,0.0,0.0,0.0,158.0792236328125,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,LSTM_custom,independent,raw,167.5357513427734,157.7320833,0.0,0.0,0.0,0.0,162.0448913574219,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,LSTM_custom,independent,raw,166.7462921142578,164.7972917,0.0,0.0,0.0,0.0,161.4125823974609,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,LSTM_custom,independent,raw,166.4416198730469,226.3439583,0.0,65.05791667,0.0,0.0,161.2629852294922,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,LSTM_custom,independent,raw,312.9172668457031,284.355,158.1650238037109,141.8027083,84.14724971646481,187.36812429116205,152.7722930908203,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,LSTM_custom,independent,raw,312.4608154296875,328.105,157.9166717529297,164.4810417,84.0188911541172,187.047227885293,152.5391235351562,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,LSTM_custom,independent,raw,239.9799499511719,215.5170833,160.4140777587891,115.421875,83.80023363634228,186.50058409085568,81.9266357421875,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,LSTM_custom,independent,raw,313.660400390625,313.7635417,158.5767059326172,157.0764583,84.35713817937793,187.8928454484448,153.6275482177734,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,LSTM_custom,independent,raw,315.6497802734375,279.3754167,159.7145843505859,147.2658333,84.92523897033368,189.3130974258342,156.1946716308594,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,LSTM_custom,independent,raw,242.2730255126953,241.413125,161.7721252441406,154.2947917,84.50149065158492,188.25372662896228,83.23709106445312,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,LSTM_custom,independent,raw,237.1849517822266,247.0754167,158.9097595214844,161.55125,82.94955433521604,184.37388583804008,79.46981811523438,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,LSTM_custom,independent,raw,239.6868438720703,250.2833333,160.2491455078125,165.0439583,83.71092838954901,186.27732097387252,81.91909790039062,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,LSTM_custom,independent,raw,242.4061584472656,259.2225,161.8543548583984,158.1604167,84.54239871629552,188.3559967907388,83.15457916259766,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,LSTM_custom,independent,raw,312.9925537109375,308.8445833,158.206298828125,154.4727083,84.1684557312,187.42113932799998,152.7843627929688,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,LSTM_custom,independent,raw,313.806640625,295.0637083,158.6587371826172,147.3335417,84.39857885609646,187.99644714024117,153.5804138183594,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,LSTM_custom,independent,raw,313.5870361328125,267.9765,158.53564453125,132.3725,84.3363549839786,187.8408874599465,153.6154479980469,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,LSTM_custom,independent,raw,311.9170837402344,229.6225,157.6255645751953,113.6795833,83.86649689118224,186.66624222795556,152.1426544189453,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,LSTM_custom,independent,raw,311.6800231933594,316.185625,157.5003509521484,157.3775,83.80023363634228,186.50058409085568,152.1064147949219,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,LSTM_custom,independent,raw,312.3067321777344,326.3085417,157.8336486816406,162.459375,83.97565364027469,186.9391341006867,152.3220062255859,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,LSTM_custom,independent,raw,312.9172668457031,325.8779167,158.1650238037109,163.4264583,84.14724971646481,187.36812429116205,152.7722930908203,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,LSTM_custom,independent,raw,312.6900939941406,309.381875,158.0409698486328,154.2522917,84.08331687201833,187.20829218004582,152.7169647216797,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,LSTM_custom,independent,raw,310.0299987792969,315.0937083,156.6570129394531,157.0985417,83.34154580290283,185.35386450725704,150.53466796875,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,LSTM_custom,independent,raw,311.1168518066406,310.2969167,157.2068786621094,157.0214583,83.64319804213494,186.10799510533732,151.0980072021484,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,LSTM_custom,independent,raw,311.6800231933594,306.738125,157.5003509521484,150.0058333,83.80023363634228,186.50058409085568,152.1064147949219,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,LSTM_custom,independent,raw,311.9955444335938,310.3779167,157.6672515869141,154.6564583,83.88845374546032,186.7211343636508,152.1320495605469,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,LSTM_custom,independent,raw,311.6004333496094,308.4116667,157.4585266113281,153.4025,83.7780116023356,186.44502900583896,152.0693511962891,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,LSTM_custom,independent,raw,312.6139221191406,295.5622917,157.9995727539062,147.0977083,84.0618977142,187.1547442855,152.6300354003906,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,LSTM_custom,independent,raw,312.3067321777344,303.6052083,157.8336486816406,151.3433333,83.97565364027469,186.9391341006867,152.3220062255859,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,LSTM_custom,independent,raw,314.5272521972656,303.593125,159.0676422119141,151.328125,84.60350844909456,188.50877112273642,154.6675109863281,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,LSTM_custom,independent,raw,161.864990234375,167.3614583,161.8525848388672,165.1439583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-10-31,TEC14,LSTM_custom,independent,raw,163.4231719970703,169.8154167,163.0031280517578,169.8154167,84.96506496459403,189.4126624114851,0.0,0.0,0.0,0.0
2024-11-01,TEC14,LSTM_custom,independent,raw,164.1341247558594,167.24,164.8549041748047,167.24,85.41985520791536,190.5496380197884,0.0,0.0,0.0,0.0
2024-11-02,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,LSTM_custom,independent,raw,164.5579071044922,129.8302083,165.1260375976562,129.8302083,85.5775968072,190.943992018,0.0,0.0,0.0,0.0
2024-11-04,TEC14,LSTM_custom,independent,raw,164.8749694824219,168.0708333,165.3290863037109,168.0708333,85.6960715981439,191.24017899535974,0.0,0.0,0.0,0.0
2024-11-05,TEC14,LSTM_custom,independent,raw,164.8221588134766,170.129375,165.2952728271484,170.129375,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-06,TEC14,LSTM_custom,independent,raw,162.7956237792969,169.2772917,164.0040893554688,169.2772917,84.92523897033368,189.3130974258342,0.0,0.0,0.0,0.0
2024-11-07,TEC14,LSTM_custom,independent,raw,162.0856170654297,169.1558333,163.5584106445312,169.1558333,84.66433666782657,188.66084166956645,0.0,0.0,0.0,0.0
2024-11-08,TEC14,LSTM_custom,independent,raw,161.9752197265625,183.6991667,163.4896545410156,169.17375,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-09,TEC14,LSTM_custom,independent,raw,161.304931640625,169.1214583,163.0757598876953,169.1214583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-11-10,TEC14,LSTM_custom,independent,raw,164.8221588134766,169.2135417,165.2952728271484,169.2135417,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-11,TEC14,LSTM_custom,independent,raw,323.0127868652344,297.4304167,165.38134765625,169.088125,85.93394684786443,191.83486711966106,161.4431457519531,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,LSTM_custom,independent,raw,320.5144653320312,290.9902083,163.8838806152344,121.1477083,85.2226120848851,190.05653021221272,160.0050201416016,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,LSTM_custom,independent,raw,170.6989440917969,166.0645833,0.0,0.0,0.0,0.0,165.8702850341797,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,LSTM_custom,independent,raw,170.1651458740234,169.834375,0.0,0.0,0.0,0.0,165.6148223876953,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,LSTM_custom,independent,raw,171.1772613525391,238.8666667,0.0,70.84125,0.0,0.0,166.0182800292969,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,LSTM_custom,independent,raw,243.0301208496094,253.7247917,163.9520111083984,168.5425,84.21071622320574,187.5267905580143,83.7600326538086,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,LSTM_custom,independent,raw,161.9752197265625,171.6472917,163.4896545410156,169.201875,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-18,TEC14,LSTM_custom,independent,raw,163.0657043457031,167.5072917,164.1749267578125,167.5072917,85.02468345114762,189.56170862786905,0.0,0.0,0.0,0.0
2024-11-19,TEC14,LSTM_custom,independent,raw,163.8684387207031,168.4304167,164.6852264404297,168.4304167,85.32127688817263,190.30319222043155,0.0,0.0,0.0,0.0
2024-11-20,TEC14,LSTM_custom,independent,raw,164.3462066650391,168.6114583,164.9905090332031,168.6114583,85.49870902904539,190.74677257261348,0.0,0.0,0.0,0.0
2024-11-21,TEC14,LSTM_custom,independent,raw,163.7086486816406,168.65125,164.5833282470703,168.65125,85.2620936473023,190.15523411825572,0.0,0.0,0.0,0.0
2024-11-22,TEC14,LSTM_custom,independent,raw,164.7165222167969,168.611875,165.2275848388672,168.611875,85.63680699280943,191.09201748202355,0.0,0.0,0.0,0.0
2024-11-23,TEC14,LSTM_custom,independent,raw,165.0861358642578,167.84125,165.46923828125,167.84125,85.7752,191.438,0.0,0.0,0.0,0.0
2024-11-24,TEC14,LSTM_custom,independent,raw,164.7693176269531,168.6889583,165.2614288330078,168.6889583,85.65655510579009,191.14138776447524,0.0,0.0,0.0,0.0
2024-11-25,TEC14,LSTM_custom,independent,raw,164.1871948242188,168.7652083,164.8888092041016,168.7652083,85.4395675514121,190.59891887853024,0.0,0.0,0.0,0.0
2024-11-26,TEC14,LSTM_custom,independent,raw,162.1957092285156,162.1629167,163.6270904541016,162.1629167,84.70474408717942,188.76186021794854,0.0,0.0,0.0,0.0
2024-11-27,TEC14,LSTM_custom,independent,raw,162.5240325927734,168.9047917,163.8329010009766,168.9047917,84.82534698484695,189.06336746211736,0.0,0.0,0.0,0.0
2024-11-28,TEC14,LSTM_custom,independent,raw,162.6871795654297,168.535,163.9356384277344,168.535,84.8853414196,189.21335354899998,0.0,0.0,0.0,0.0
2024-11-29,TEC14,LSTM_custom,independent,raw,162.9578704833984,168.625625,164.1065979003906,168.625625,84.984953088,189.46238272,0.0,0.0,0.0,0.0
2024-11-30,TEC14,LSTM_custom,independent,raw,163.0657043457031,168.1214583,164.1749267578125,168.1214583,85.02468345114762,189.56170862786905,0.0,0.0,0.0,0.0
2024-12-01,TEC14,LSTM_custom,independent,raw,161.9149017333984,168.47625,164.0861663818359,168.47625,84.60350844909456,188.50877112273642,0.0,0.0,0.0,0.0
