datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-08-14,TEC14,LSTM_mae,top_down,hierarchical_reconciled,152.6901550292969,145.9716667,152.6901550292969,145.9716667,81.75291063011574,181.38227657528932,0.0,0.0,0.0,0.0
2024-08-15,TEC14,LSTM_mae,top_down,hierarchical_reconciled,150.8627319335938,149.7025,150.8627319335938,149.7025,81.11108994255912,179.7777248563978,0.0,0.0,0.0,0.0
2024-08-16,TEC14,LSTM_mae,top_down,hierarchical_reconciled,148.8177337646484,156.4772917,148.8177337646484,156.4772917,80.37161030607353,177.92902576518384,0.0,0.0,0.0,0.0
2024-08-17,TEC14,LSTM_mae,top_down,hierarchical_reconciled,150.4833526611328,149.5779167,150.4833526611328,149.5779167,80.97551999999999,179.4388,0.0,0.0,0.0,0.0
2024-08-18,TEC14,LSTM_mae,top_down,hierarchical_reconciled,150.9568481445312,152.0352083,150.9568481445312,152.0352083,81.14459962884999,179.86149907212499,0.0,0.0,0.0,0.0
2024-08-19,TEC14,LSTM_mae,top_down,hierarchical_reconciled,152.1538543701172,149.5591667,152.1538543701172,149.5591667,81.56653842712919,180.91634606782296,0.0,0.0,0.0,0.0
2024-08-20,TEC14,LSTM_mae,top_down,hierarchical_reconciled,152.3337249755859,149.5454167,152.3337249755859,149.5454167,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-21,TEC14,LSTM_mae,top_down,hierarchical_reconciled,151.7907104492188,147.4808333,151.7907104492188,147.4808333,81.43938822124304,180.59847055310757,0.0,0.0,0.0,0.0
2024-08-22,TEC14,LSTM_mae,top_down,hierarchical_reconciled,151.5153503417969,141.65625,151.5153503417969,141.65625,81.34247502033372,180.3561875508343,0.0,0.0,0.0,0.0
2024-08-23,TEC14,LSTM_mae,top_down,hierarchical_reconciled,154.1569976806641,125.2693333,154.1569976806641,125.2693333,82.2537965275696,182.634491318924,0.0,0.0,0.0,0.0
2024-08-24,TEC14,LSTM_mae,top_down,hierarchical_reconciled,152.5124664306641,135.9194167,152.5124664306641,135.8048333,81.69136028480702,181.22840071201753,0.0,0.0,0.0,0.0
2024-08-25,TEC14,LSTM_mae,top_down,hierarchical_reconciled,150.6736297607422,143.0234583,150.6736297607422,142.9959583,81.04361199187287,179.60902997968216,0.0,0.0,0.0,0.0
2024-08-26,TEC14,LSTM_mae,top_down,hierarchical_reconciled,1.119367241859436,0.0,0.5779300324616222,0.0,0.0,0.0,0.5414372093978138,0.0,0.0,0.0
2024-08-27,TEC14,LSTM_mae,top_down,hierarchical_reconciled,1.15326976776123,0.0,0.595433928557784,0.0,0.0,0.0,0.557835839203446,0.0,0.0,0.0
2024-08-28,TEC14,LSTM_mae,top_down,hierarchical_reconciled,1.139114499092102,0.0,0.5881255541695335,0.0,0.0,0.0,0.5509889449225686,0.0,0.0,0.0
2024-08-29,TEC14,LSTM_mae,top_down,hierarchical_reconciled,1.128385066986084,0.0,0.5825859414191861,0.0,0.0,0.0,0.5457991255668979,0.0,0.0,0.0
2024-08-30,TEC14,LSTM_mae,top_down,hierarchical_reconciled,1.101130366325378,0.0,0.5685143218036179,0.0,0.0,0.0,0.53261604452176,0.0,0.0,0.0
2024-08-31,TEC14,LSTM_mae,top_down,hierarchical_reconciled,1.09744918346405,0.0,0.5666137247064487,0.0,0.0,0.0,0.5308354587576014,0.0,0.0,0.0
2024-09-01,TEC14,LSTM_mae,top_down,hierarchical_reconciled,-0.04396306350827217,76.17291667,-0.022698158182869743,76.17291667,0.0,0.0,-0.021264905325402428,0.0,0.0,0.0
2024-09-02,TEC14,LSTM_mae,top_down,hierarchical_reconciled,231.6637420654297,231.5758333,119.60814017538245,149.110625,81.72220662717965,181.30551656794913,112.05560189004724,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,LSTM_mae,top_down,hierarchical_reconciled,289.8045654296875,290.2727083,149.6262849608544,145.3922917,80.44501035375,178.11252588437497,140.1782804688331,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,LSTM_mae,top_down,hierarchical_reconciled,290.5642395019531,276.4397917,150.0185051767287,137.589375,80.6257575592,178.564393898,140.54573432522443,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,LSTM_mae,top_down,hierarchical_reconciled,292.0454711914062,277.7089583,150.7832660580162,139.12875,80.97551999999999,179.4388,141.26220513338998,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,LSTM_mae,top_down,hierarchical_reconciled,293.7570495605469,281.8952083,151.66695507931982,140.3770833,81.37492819814153,180.43732049535384,142.09009448122706,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,LSTM_mae,top_down,hierarchical_reconciled,293.4766540527344,293.28625,151.52218669690495,139.3754167,81.309872364,180.27468091,141.95446735582942,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,LSTM_mae,top_down,hierarchical_reconciled,293.4766540527344,302.38875,151.52218669690495,153.5635417,81.309872364,180.27468091,141.95446735582942,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,LSTM_mae,top_down,hierarchical_reconciled,292.4800109863281,283.663125,151.0076192357704,140.4995833,81.07742753109699,179.69356882774247,141.47239175055773,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,LSTM_mae,top_down,hierarchical_reconciled,290.7146606445312,264.65625,150.09616771013341,131.8289583,80.66143597358712,178.6535899339678,140.61849293439778,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,LSTM_mae,top_down,hierarchical_reconciled,292.0454711914062,283.7872917,150.7832660580162,141.4620833,80.97551999999999,179.4388,141.26220513338998,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,LSTM_mae,top_down,hierarchical_reconciled,289.8045654296875,283.0097917,149.6262849608544,139.4604167,80.44501035375,178.11252588437497,140.1782804688331,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,LSTM_mae,top_down,hierarchical_reconciled,289.9575500488281,271.5279167,149.7052710188698,133.7097917,80.48147423792348,178.2036855948087,140.25227902995832,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,LSTM_mae,top_down,hierarchical_reconciled,289.9575500488281,273.266875,149.7052710188698,133.833125,80.48147423792348,178.2036855948087,140.25227902995832,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,LSTM_mae,top_down,hierarchical_reconciled,154.7050476074219,146.780625,0.0,0.0,0.0,0.0,154.7050476074219,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,LSTM_mae,top_down,hierarchical_reconciled,157.8359985351562,161.4297917,0.0,0.0,0.0,0.0,157.8359985351562,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,LSTM_mae,top_down,hierarchical_reconciled,155.955810546875,152.7424583,0.0,0.0,0.0,0.0,155.955810546875,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,LSTM_mae,top_down,hierarchical_reconciled,157.9863739013672,152.6692083,0.0,0.0,0.0,0.0,157.9863739013672,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,LSTM_mae,top_down,hierarchical_reconciled,158.9420013427734,150.4991667,0.0,0.0,0.0,0.0,158.9420013427734,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,LSTM_mae,top_down,hierarchical_reconciled,158.2843780517578,152.879375,0.0,0.0,0.0,0.0,158.2843780517578,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,LSTM_mae,top_down,hierarchical_reconciled,159.6528472900391,149.5297917,0.0,0.0,0.0,0.0,159.6528472900391,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,LSTM_mae,top_down,hierarchical_reconciled,162.9542694091797,149.6654167,0.0,0.0,0.0,0.0,162.9542694091797,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,LSTM_mae,top_down,hierarchical_reconciled,161.4811096191406,152.4189583,0.0,0.0,0.0,0.0,161.4811096191406,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,LSTM_mae,top_down,hierarchical_reconciled,159.3709106445312,154.1310417,0.0,0.0,0.0,0.0,159.3709106445312,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,LSTM_mae,top_down,hierarchical_reconciled,157.0699310302734,152.75875,0.0,0.0,0.0,0.0,157.0699310302734,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,LSTM_mae,top_down,hierarchical_reconciled,157.6846923828125,157.5091667,0.0,0.0,0.0,0.0,157.6846923828125,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,LSTM_mae,top_down,hierarchical_reconciled,158.0612030029297,152.93625,0.0,0.0,0.0,0.0,158.0612030029297,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,LSTM_mae,top_down,hierarchical_reconciled,159.3709106445312,156.56875,0.0,0.0,0.0,0.0,159.3709106445312,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,LSTM_mae,top_down,hierarchical_reconciled,161.6771087646484,149.7241667,0.0,0.0,0.0,0.0,161.6771087646484,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,LSTM_mae,top_down,hierarchical_reconciled,162.8914947509766,154.7989583,0.0,0.0,0.0,0.0,162.8914947509766,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,LSTM_mae,top_down,hierarchical_reconciled,167.0310668945312,157.7320833,0.0,0.0,0.0,0.0,167.0310668945312,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,LSTM_mae,top_down,hierarchical_reconciled,166.0409393310547,164.7972917,0.0,0.0,0.0,0.0,166.0409393310547,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,LSTM_mae,top_down,hierarchical_reconciled,165.663818359375,226.3439583,0.0,65.05791667,0.0,0.0,165.663818359375,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,LSTM_mae,top_down,hierarchical_reconciled,308.74609375,284.355,159.40580830910474,141.8027083,84.14724971646481,187.36812429116205,149.34028544089526,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,LSTM_mae,top_down,hierarchical_reconciled,308.117919921875,328.105,159.08148175450881,164.4810417,84.0188911541172,187.047227885293,149.03643816736619,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,LSTM_mae,top_down,hierarchical_reconciled,-2.07185435295105,0.0,-1.0696997452486774,0.0,0.0,0.0,-1.0021546077023724,0.0,0.0,0.0
2024-10-07,TEC14,LSTM_mae,top_down,hierarchical_reconciled,241.3602142333984,215.5170833,124.61443504022813,115.421875,83.80023363634228,186.50058409085568,116.74577919317028,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,LSTM_mae,top_down,hierarchical_reconciled,309.7799682617188,313.7635417,159.9395983895848,157.0764583,84.35713817937793,187.8928454484448,149.840369872134,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,LSTM_mae,top_down,hierarchical_reconciled,312.6104431152344,279.3754167,161.40097439095564,147.2658333,84.92523897033368,189.3130974258342,151.20946872427874,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,LSTM_mae,top_down,hierarchical_reconciled,244.47216796875,241.413125,126.22113877072435,154.2947917,84.50149065158492,188.25372662896228,118.25102919802565,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,LSTM_mae,top_down,hierarchical_reconciled,237.7258605957031,247.0754167,122.73801590157156,161.55125,82.94955433521604,184.37388583804008,114.98784469413154,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,LSTM_mae,top_down,hierarchical_reconciled,240.970947265625,250.2833333,124.41345625247317,165.0439583,83.71092838954901,186.27732097387252,116.55749101315183,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,LSTM_mae,top_down,hierarchical_reconciled,244.6562957763672,259.2225,126.31620407713488,158.1604167,84.54239871629552,188.3559967907388,118.3400916992323,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,LSTM_mae,top_down,hierarchical_reconciled,308.8501892089844,308.8445833,159.45955286204523,154.4727083,84.1684557312,187.42113932799998,149.39063634693915,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,LSTM_mae,top_down,hierarchical_reconciled,309.9849853515625,295.0637083,160.04544884594776,147.3335417,84.39857885609646,187.99644714024117,149.93953650561474,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,LSTM_mae,top_down,hierarchical_reconciled,309.6772766113281,267.9765,159.8865786239311,132.3725,84.3363549839786,187.8408874599465,149.79069798739704,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,LSTM_mae,top_down,hierarchical_reconciled,307.37646484375,229.6225,158.69866801711748,113.6795833,83.86649689118224,186.66624222795556,148.67779682663252,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,LSTM_mae,top_down,hierarchical_reconciled,307.0556640625,316.185625,158.5330383658392,157.3775,83.80023363634228,186.50058409085568,148.5226256966608,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,LSTM_mae,top_down,hierarchical_reconciled,307.9070129394531,326.3085417,158.97259034279037,162.459375,83.97565364027469,186.9391341006867,148.93442259666276,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,LSTM_mae,top_down,hierarchical_reconciled,308.74609375,325.8779167,159.40580830910474,163.4264583,84.14724971646481,187.36812429116205,149.34028544089526,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,LSTM_mae,top_down,hierarchical_reconciled,308.4328002929688,309.381875,159.2440546941863,154.2522917,84.08331687201833,187.20829218004582,149.1887455987825,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,LSTM_mae,top_down,hierarchical_reconciled,304.8627319335938,315.0937083,157.4008260863914,157.0985417,83.34154580290283,185.35386450725704,147.46190584720242,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,LSTM_mae,top_down,hierarchical_reconciled,306.2993469238281,310.2969167,158.14255133695508,157.0214583,83.64319804213494,186.10799510533732,148.15679558687305,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,LSTM_mae,top_down,hierarchical_reconciled,307.0556640625,306.738125,158.5330383658392,150.0058333,83.80023363634228,186.50058409085568,148.5226256966608,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,LSTM_mae,top_down,hierarchical_reconciled,307.4829711914062,310.3779167,158.75365731344178,154.6564583,83.88845374546032,186.7211343636508,148.72931387796442,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,LSTM_mae,top_down,hierarchical_reconciled,306.9483032226562,308.4116667,158.47760789464462,153.4025,83.7780116023356,186.44502900583896,148.47069532801157,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,LSTM_mae,top_down,hierarchical_reconciled,308.3279724121094,295.5622917,159.18993199135704,147.0977083,84.0618977142,187.1547442855,149.13804042075233,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,LSTM_mae,top_down,hierarchical_reconciled,307.9070129394531,303.6052083,158.97259034279037,151.3433333,83.97565364027469,186.9391341006867,148.93442259666276,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,LSTM_mae,top_down,hierarchical_reconciled,311.002685546875,303.593125,160.57088811638425,151.328125,84.60350844909456,188.50877112273642,150.43179743049075,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,LSTM_mae,top_down,hierarchical_reconciled,158.0836944580078,167.3614583,158.0836944580078,165.1439583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-10-31,TEC14,LSTM_mae,top_down,hierarchical_reconciled,159.9775695800781,169.8154167,159.9775695800781,169.8154167,84.96506496459403,189.4126624114851,0.0,0.0,0.0,0.0
2024-11-01,TEC14,LSTM_mae,top_down,hierarchical_reconciled,161.4210052490234,167.24,161.4210052490234,167.24,85.41985520791536,190.5496380197884,0.0,0.0,0.0,0.0
2024-11-02,TEC14,LSTM_mae,top_down,hierarchical_reconciled,-4.579794406890869,0.0,-2.3645508205557855,0.0,0.0,0.0,-2.2152435863350837,0.0,0.0,0.0
2024-11-03,TEC14,LSTM_mae,top_down,hierarchical_reconciled,161.9328002929688,129.8302083,161.9328002929688,129.8302083,85.5775968072,190.943992018,0.0,0.0,0.0,0.0
2024-11-04,TEC14,LSTM_mae,top_down,hierarchical_reconciled,162.3171234130859,168.0708333,162.3171234130859,168.0708333,85.6960715981439,191.24017899535974,0.0,0.0,0.0,0.0
2024-11-05,TEC14,LSTM_mae,top_down,hierarchical_reconciled,162.2530212402344,170.129375,162.2530212402344,170.129375,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-06,TEC14,LSTM_mae,top_down,hierarchical_reconciled,159.8197326660156,169.2772917,159.8197326660156,169.2772917,84.92523897033368,189.3130974258342,0.0,0.0,0.0,0.0
2024-11-07,TEC14,LSTM_mae,top_down,hierarchical_reconciled,158.9803009033203,169.1558333,158.9803009033203,169.1558333,84.66433666782657,188.66084166956645,0.0,0.0,0.0,0.0
2024-11-08,TEC14,LSTM_mae,top_down,hierarchical_reconciled,158.8504028320312,183.6991667,158.8504028320312,169.17375,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-09,TEC14,LSTM_mae,top_down,hierarchical_reconciled,158.0657501220703,169.1214583,158.0657501220703,169.1214583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-11-10,TEC14,LSTM_mae,top_down,hierarchical_reconciled,162.2530212402344,169.2135417,162.2530212402344,169.2135417,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-11,TEC14,LSTM_mae,top_down,hierarchical_reconciled,320.2933044433594,297.4304167,165.36764067411903,169.088125,85.93394684786443,191.83486711966106,154.92566376924034,128.3422917,85.93394684786443,191.83486711966106
