datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-08-22,TEC14,LSTM_custom,wls,hierarchical_reconciled,154.72661336263016,141.65625,154.66390482584626,141.65625,81.34247502033372,180.3561875508343,0.06270853678388595,0.0,0.0,0.0
2024-08-23,TEC14,LSTM_custom,wls,hierarchical_reconciled,156.63367716471345,125.2693333,156.18027242024726,125.2693333,82.2537965275696,182.634491318924,0.4534047444661919,0.0,0.0,0.0
2024-08-24,TEC14,LSTM_custom,wls,hierarchical_reconciled,155.44807942708326,135.9194167,155.23249308268217,135.8048333,81.69136028480702,181.22840071201753,0.21558634440109242,0.0,0.0,0.0
2024-08-25,TEC14,LSTM_custom,wls,hierarchical_reconciled,154.12163289388013,143.0234583,154.19814554850248,142.9959583,81.04361199187287,179.60902997968216,-0.07651265462237118,0.0,0.0,0.0
2024-08-26,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,LSTM_custom,wls,hierarchical_reconciled,230.97589874267572,231.5758333,154.27330780029286,149.110625,81.72220662717965,181.30551656794913,76.70259094238284,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,LSTM_custom,wls,hierarchical_reconciled,294.7142181396483,290.2727083,150.19294738769523,145.3922917,80.44501035375,178.11252588437497,144.52127075195315,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,LSTM_custom,wls,hierarchical_reconciled,295.25955708821607,276.4397917,150.53490702311188,137.589375,80.6257575592,178.564393898,144.7246500651042,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,LSTM_custom,wls,hierarchical_reconciled,296.62629191080725,277.7089583,150.8870442708332,139.12875,80.97551999999999,179.4388,145.73924763997402,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,LSTM_custom,wls,hierarchical_reconciled,297.766123453776,281.8952083,151.7460378011067,140.3770833,81.37492819814153,180.43732049535384,146.0200856526693,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,LSTM_custom,wls,hierarchical_reconciled,297.58121236165357,293.28625,151.60441080729154,139.3754167,81.309872364,180.27468091,145.97680155436205,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,LSTM_custom,wls,hierarchical_reconciled,297.58121236165357,302.38875,151.60441080729154,153.5635417,81.309872364,180.27468091,145.97680155436205,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,LSTM_custom,wls,hierarchical_reconciled,296.9131825764973,283.663125,151.10874430338532,140.4995833,81.07742753109699,179.69356882774247,145.80443827311203,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,LSTM_custom,wls,hierarchical_reconciled,295.3655802408853,264.65625,150.60423787434883,131.8289583,80.66143597358712,178.6535899339678,144.76134236653647,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,LSTM_custom,wls,hierarchical_reconciled,296.62629191080725,283.7872917,150.8870442708332,141.4620833,80.97551999999999,179.4388,145.73924763997402,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,LSTM_custom,wls,hierarchical_reconciled,294.7142181396483,283.0097917,150.19294738769523,139.4604167,80.44501035375,178.11252588437497,144.52127075195315,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,LSTM_custom,wls,hierarchical_reconciled,294.80659993489576,271.5279167,150.27933756510407,133.7097917,80.48147423792348,178.2036855948087,144.52726236979169,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,LSTM_custom,wls,hierarchical_reconciled,294.80659993489576,273.266875,150.27933756510407,133.833125,80.48147423792348,178.2036855948087,144.52726236979169,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,LSTM_custom,wls,hierarchical_reconciled,155.63972981770834,146.780625,0.6665903727213786,0.0,0.0,0.0,154.97313944498697,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,LSTM_custom,wls,hierarchical_reconciled,158.25996907552084,161.4297917,0.9084421793619876,0.0,0.0,0.0,157.35152689615887,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,LSTM_custom,wls,hierarchical_reconciled,156.91046651204428,152.7424583,0.5556284586588506,0.0,0.0,0.0,156.35483805338544,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,LSTM_custom,wls,hierarchical_reconciled,158.35009256998697,152.6692083,0.9521535237630459,0.0,0.0,0.0,157.39793904622394,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,LSTM_custom,wls,hierarchical_reconciled,159.0345713297526,150.4991667,1.1097920735677262,0.0,0.0,0.0,157.9247792561849,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,LSTM_custom,wls,hierarchical_reconciled,158.57113138834637,152.879375,0.9953206380208537,0.0,0.0,0.0,157.57581075032553,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,LSTM_custom,wls,hierarchical_reconciled,159.47627258300778,149.5297917,1.2847747802734413,0.0,0.0,0.0,158.19149780273435,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,LSTM_custom,wls,hierarchical_reconciled,161.71049499511722,149.6654167,1.8014373779297106,0.0,0.0,0.0,159.9090576171875,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,LSTM_custom,wls,hierarchical_reconciled,160.62507120768228,152.4189583,1.682332356770849,0.0,0.0,0.0,158.94273885091144,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,LSTM_custom,wls,hierarchical_reconciled,159.2937774658203,154.1310417,1.2236633300781192,0.0,0.0,0.0,158.0701141357422,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,LSTM_custom,wls,hierarchical_reconciled,157.70417277018228,152.75875,0.7769521077474136,0.0,0.0,0.0,156.9272206624349,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,LSTM_custom,wls,hierarchical_reconciled,158.1663614908855,157.5091667,0.8670247395833488,0.0,0.0,0.0,157.29933675130215,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,LSTM_custom,wls,hierarchical_reconciled,158.39591471354163,152.93625,0.9728444417317887,0.0,0.0,0.0,157.42307027180988,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,LSTM_custom,wls,hierarchical_reconciled,159.2937774658203,156.56875,1.2236633300781192,0.0,0.0,0.0,158.0701141357422,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,LSTM_custom,wls,hierarchical_reconciled,160.76740010579428,149.7241667,1.7023722330729396,0.0,0.0,0.0,159.06502787272134,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,LSTM_custom,wls,hierarchical_reconciled,161.6673075358073,154.7989583,1.7940419514974117,0.0,0.0,0.0,159.8732655843099,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,LSTM_custom,wls,hierarchical_reconciled,165.7054646809896,157.7320833,1.8302866617838525,0.0,0.0,0.0,163.87517801920575,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,LSTM_custom,wls,hierarchical_reconciled,164.96838887532553,164.7972917,1.7779032389323157,0.0,0.0,0.0,163.19048563639322,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,LSTM_custom,wls,hierarchical_reconciled,164.71540832519534,226.3439583,1.7262115478515865,65.05791667,0.0,0.0,162.98919677734375,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,LSTM_custom,wls,hierarchical_reconciled,312.25728352864576,284.355,158.8250071207681,141.8027083,84.14724971646481,187.36812429116205,153.43227640787765,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,LSTM_custom,wls,hierarchical_reconciled,311.7924753824869,328.105,158.58501180013013,164.4810417,84.0188911541172,187.047227885293,153.20746358235675,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,LSTM_custom,wls,hierarchical_reconciled,240.76687113444007,215.5170833,159.6271565755208,115.421875,83.80023363634228,186.50058409085568,81.1397145589193,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,LSTM_custom,wls,hierarchical_reconciled,313.17501831054676,313.7635417,159.06208801269523,157.0764583,84.35713817937793,187.8928454484448,154.11293029785156,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,LSTM_custom,wls,hierarchical_reconciled,315.7362721761067,279.3754167,159.62809244791654,147.2658333,84.92523897033368,189.3130974258342,156.10817972819015,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,LSTM_custom,wls,hierarchical_reconciled,243.18508911132804,241.413125,160.8600616455077,154.2947917,84.50149065158492,188.25372662896228,82.32502746582036,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,LSTM_custom,wls,hierarchical_reconciled,237.5831604003906,247.0754167,158.51155090332023,161.55125,82.94955433521604,184.37388583804008,79.07160949707034,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,LSTM_custom,wls,hierarchical_reconciled,240.5139770507812,250.2833333,159.42201232910148,165.0439583,83.71092838954901,186.27732097387252,81.09196472167972,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,LSTM_custom,wls,hierarchical_reconciled,243.2737503051757,259.2225,160.98676300048817,158.1604167,84.54239871629552,188.3559967907388,82.28698730468753,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,LSTM_custom,wls,hierarchical_reconciled,312.3252563476562,308.8445833,158.87359619140614,154.4727083,84.1684557312,187.42113932799998,153.45166015625006,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,LSTM_custom,wls,hierarchical_reconciled,313.2841440836588,295.0637083,159.18123372395826,147.3335417,84.39857885609646,187.99644714024117,154.10291035970056,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,LSTM_custom,wls,hierarchical_reconciled,313.1083882649739,267.9765,159.01429239908845,132.3725,84.3363549839786,187.8408874599465,154.09409586588546,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,LSTM_custom,wls,hierarchical_reconciled,311.20079549153644,229.6225,158.34185282389316,113.6795833,83.86649689118224,186.66624222795556,152.85894266764325,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,LSTM_custom,wls,hierarchical_reconciled,310.98893737792963,316.185625,158.191436767578,157.3775,83.80023363634228,186.50058409085568,152.79750061035162,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,LSTM_custom,wls,hierarchical_reconciled,311.5897064208983,326.3085417,158.55067443847648,162.459375,83.97565364027469,186.9391341006867,153.0390319824219,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,LSTM_custom,wls,hierarchical_reconciled,312.25728352864576,325.8779167,158.8250071207681,163.4264583,84.14724971646481,187.36812429116205,153.43227640787765,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,LSTM_custom,wls,hierarchical_reconciled,312.04604085286456,309.381875,158.6850229899088,154.2522917,84.08331687201833,187.20829218004582,153.36101786295575,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,LSTM_custom,wls,hierarchical_reconciled,309.08389282226557,315.0937083,157.6031188964843,157.0985417,83.34154580290283,185.35386450725704,151.48077392578128,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,LSTM_custom,wls,hierarchical_reconciled,310.1795298258463,310.2969167,158.14420064290357,157.0214583,83.64319804213494,186.10799510533732,152.0353291829427,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,LSTM_custom,wls,hierarchical_reconciled,310.98893737792963,306.738125,158.191436767578,150.0058333,83.80023363634228,186.50058409085568,152.79750061035162,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,LSTM_custom,wls,hierarchical_reconciled,311.2634633382161,310.3779167,158.3993326822916,154.6564583,83.88845374546032,186.7211343636508,152.86413065592453,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,LSTM_custom,wls,hierarchical_reconciled,310.90958150227857,308.4116667,158.14937845865873,153.4025,83.7780116023356,186.44502900583896,152.76020304361984,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,LSTM_custom,wls,hierarchical_reconciled,311.95248413085926,295.5622917,158.6610107421874,147.0977083,84.0618977142,187.1547442855,153.2914733886719,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,LSTM_custom,wls,hierarchical_reconciled,311.5897064208983,303.6052083,158.55067443847648,151.3433333,83.97565364027469,186.9391341006867,153.0390319824219,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,LSTM_custom,wls,hierarchical_reconciled,314.26321919759107,303.593125,159.33167521158848,151.328125,84.60350844909456,188.50877112273642,154.9315439860026,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,LSTM_custom,wls,hierarchical_reconciled,161.86085510253898,167.3614583,161.856719970703,165.1439583,84.3778791576,187.944697894,0.004135131835967175,0.0,0.0,0.0
2024-10-31,TEC14,LSTM_custom,wls,hierarchical_reconciled,163.28315734863273,169.8154167,163.1431427001952,169.8154167,84.96506496459403,189.4126624114851,0.14001464843752973,0.0,0.0,0.0
2024-11-01,TEC14,LSTM_custom,wls,hierarchical_reconciled,164.3743845621744,167.24,164.61464436848948,167.24,85.41985520791536,190.5496380197884,-0.24025980631506966,0.0,0.0,0.0
2024-11-02,TEC14,LSTM_custom,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,LSTM_custom,wls,hierarchical_reconciled,164.74728393554676,129.8302083,164.93666076660142,129.8302083,85.5775968072,190.943992018,-0.18937683105464115,0.0,0.0,0.0
2024-11-04,TEC14,LSTM_custom,wls,hierarchical_reconciled,165.02634175618482,168.0708333,165.1777140299478,168.0708333,85.6960715981439,191.24017899535974,-0.15137227376297685,0.0,0.0,0.0
2024-11-05,TEC14,LSTM_custom,wls,hierarchical_reconciled,164.97986348470045,170.129375,165.13756815592436,170.129375,85.6763098002,191.1907745005,-0.1577046712239096,0.0,0.0,0.0
2024-11-06,TEC14,LSTM_custom,wls,hierarchical_reconciled,163.1984456380208,169.2772917,163.60126749674473,169.2772917,84.92523897033368,189.3130974258342,-0.4028218587239428,0.0,0.0,0.0
2024-11-07,TEC14,LSTM_custom,wls,hierarchical_reconciled,162.57654825846345,169.1558333,163.06747945149726,169.1558333,84.66433666782657,188.66084166956645,-0.49093119303380556,0.0,0.0,0.0
2024-11-08,TEC14,LSTM_custom,wls,hierarchical_reconciled,162.48003133138013,183.6991667,162.9848429361978,169.17375,84.62381462716708,188.5595365679177,-0.504811604817674,0.0,0.0,0.0
2024-11-09,TEC14,LSTM_custom,wls,hierarchical_reconciled,161.8952077229817,169.1214583,162.48548380533842,169.1214583,84.3778791576,187.944697894,-0.5902760823567459,0.0,0.0,0.0
2024-11-10,TEC14,LSTM_custom,wls,hierarchical_reconciled,164.97986348470045,169.2135417,165.13756815592436,169.2135417,85.6763098002,191.1907745005,-0.1577046712239096,0.0,0.0,0.0
2024-11-11,TEC14,LSTM_custom,wls,hierarchical_reconciled,324.28335571289057,297.4304167,164.11077880859366,169.088125,85.93394684786443,191.83486711966106,160.17257690429688,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,LSTM_custom,wls,hierarchical_reconciled,321.6392771402994,290.9902083,162.75906880696604,121.1477083,85.2226120848851,190.05653021221272,158.88020833333334,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,LSTM_custom,wls,hierarchical_reconciled,169.08939107259118,166.0645833,1.6095530192057592,0.0,0.0,0.0,167.47983805338544,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,LSTM_custom,wls,hierarchical_reconciled,168.64837137858072,169.834375,1.5167744954427171,0.0,0.0,0.0,167.131596883138,169.834375,84.76515533115453,188.91288832788632
