datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-14,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,Boosting,mint,hierarchical_reconciled,139.48819690296426,112.4458333,0.26485925767541924,0.0,0.0,0.0,139.2233376450656,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,Boosting,mint,hierarchical_reconciled,139.49339502965793,127.7095833,0.2674583210222404,0.0,0.0,0.0,139.2259367084124,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,Boosting,mint,hierarchical_reconciled,68.29845175688696,80.08104167,-5.800136520978613,0.0,0.0,0.0,74.09858827784299,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,Boosting,mint,hierarchical_reconciled,69.36905906344752,79.34479167,-5.4263539917221895,0.0,0.0,0.0,74.79541305513999,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,Boosting,mint,hierarchical_reconciled,69.36905906344752,120.7679167,-5.4263539917221895,0.0,0.0,0.0,74.79541305513999,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,Boosting,mint,hierarchical_reconciled,136.40457696456158,147.3002083,0.4270036822419722,0.0,0.0,0.0,135.97757328209883,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,Boosting,mint,hierarchical_reconciled,135.6994991883659,158.3710417,0.24500912408463013,0.0,0.0,0.0,135.4544900640643,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,Boosting,mint,hierarchical_reconciled,135.55618140978598,175.569375,0.17335023479501463,0.0,0.0,0.0,135.38283117477522,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,Boosting,mint,hierarchical_reconciled,145.96052489295113,149.4770833,0.12608772990328473,0.0,0.0,0.0,145.83443716281644,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,Boosting,mint,hierarchical_reconciled,145.97270931140875,150.1902083,0.11521003385766888,0.0,0.0,0.0,145.85749927731982,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,Boosting,mint,hierarchical_reconciled,221.21057145817733,193.6972917,71.69851721468703,60.73479167,40.86110331358982,90.65275828397456,149.51205424292405,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,Boosting,mint,hierarchical_reconciled,221.69638073164623,214.7577083,71.82314430410838,78.23729167,40.751628388756686,90.37907097189171,149.8732364269666,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,Boosting,mint,hierarchical_reconciled,221.38442786986866,230.1227083,71.78544542053226,79.97833333,40.84568014240351,90.61420035600877,149.5989824487686,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,Boosting,mint,hierarchical_reconciled,221.73888280971025,227.2620833,71.84439534314029,79.73541667,40.71969411062152,90.29923527655379,149.89448746599834,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,Boosting,mint,hierarchical_reconciled,221.63914279873242,222.153125,71.79452533765162,78.64479167,40.76748533619934,90.41871334049834,149.84461746051005,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,Boosting,mint,hierarchical_reconciled,221.42217715253105,229.6841667,71.68604251455149,80.60854167,40.8146189696,90.53654742399999,149.73613463741077,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,Boosting,mint,hierarchical_reconciled,221.38442786986866,223.7958333,71.78544542053226,80.511875,40.84568014240351,90.61420035600877,149.5989824487686,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,Boosting,mint,hierarchical_reconciled,215.9210555096999,230.7285417,68.85746033309086,80.44395833,40.53871376554849,89.84678441387123,147.06359517609025,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,Boosting,mint,hierarchical_reconciled,214.31980965973364,229.199375,68.04279516350346,79.74291667,40.4012926206,89.5032315515,146.2770144957255,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,Boosting,mint,hierarchical_reconciled,221.73888280971025,228.7522917,71.84439534314029,80.093125,40.71969411062152,90.29923527655379,149.89448746599834,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,Boosting,mint,hierarchical_reconciled,225.16672377229403,228.8720833,73.63839297852775,80.73791667,40.99675089006264,90.9918772251566,151.52833079316542,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,Boosting,mint,hierarchical_reconciled,277.422133630139,258.3733333,138.7997529223285,119.723125,82.11051288002395,182.27628220005988,138.62238070689202,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,Boosting,mint,hierarchical_reconciled,152.6591915188867,151.9708333,153.3996031618039,149.475,81.6292379392,181.07309484799998,-0.7404116437100251,0.0,0.0,0.0
2024-08-14,TEC14,Boosting,mint,hierarchical_reconciled,152.06068311996177,145.9716667,153.06297615016666,145.9716667,81.75291063011574,181.38227657528932,-1.002293030992659,0.0,0.0,0.0
2024-08-15,TEC14,Boosting,mint,hierarchical_reconciled,153.54114624816356,149.7025,153.0843685909507,149.7025,81.11108994255912,179.7777248563978,0.45677765640667917,0.0,0.0,0.0
2024-08-16,TEC14,Boosting,mint,hierarchical_reconciled,151.29126138579034,156.4772917,150.22547907909376,156.4772917,80.37161030607353,177.92902576518384,1.0657823058977047,0.0,0.0,0.0
2024-08-17,TEC14,Boosting,mint,hierarchical_reconciled,152.26995088342633,149.5779167,152.44877090858526,149.5779167,80.97551999999999,179.4388,-0.1788200259538001,0.0,0.0,0.0
2024-08-18,TEC14,Boosting,mint,hierarchical_reconciled,153.4646195745518,152.0352083,153.10063689393812,152.0352083,81.14459962884999,179.86149907212499,0.3639826798085776,0.0,0.0,0.0
2024-08-19,TEC14,Boosting,mint,hierarchical_reconciled,153.10310834716873,149.5591667,153.62156157594382,149.5591667,81.56653842712919,180.91634606782296,-0.5184532295718456,0.0,0.0,0.0
2024-08-20,TEC14,Boosting,mint,hierarchical_reconciled,152.6591915188867,149.5454167,153.3996031618039,149.5454167,81.6292379392,181.07309484799998,-0.7404116437100251,0.0,0.0,0.0
2024-08-21,TEC14,Boosting,mint,hierarchical_reconciled,153.4728531248629,147.4808333,153.80595085403687,147.4808333,81.43938822124304,180.59847055310757,-0.33309772997401044,0.0,0.0,0.0
2024-08-22,TEC14,Boosting,mint,hierarchical_reconciled,153.17322275899107,141.65625,152.9561196509221,141.65625,81.34247502033372,180.3561875508343,0.21710310726647897,0.0,0.0,0.0
2024-08-23,TEC14,Boosting,mint,hierarchical_reconciled,155.33594314133947,125.2693333,155.7190083017623,125.2693333,82.2537965275696,182.634491318924,-0.38306516123224726,0.0,0.0,0.0
2024-08-24,TEC14,Boosting,mint,hierarchical_reconciled,152.38136023748967,135.9194167,153.22331470892982,135.8048333,81.69136028480702,181.22840071201753,-0.8419544722307452,0.0,0.0,0.0
2024-08-25,TEC14,Boosting,mint,hierarchical_reconciled,152.135088623341,143.0234583,152.38133977854292,142.9959583,81.04361199187287,179.60902997968216,-0.24625115599560704,0.0,0.0,0.0
2024-08-26,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,Boosting,mint,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,Boosting,mint,hierarchical_reconciled,222.4622049582272,231.5758333,148.23026679942402,149.110625,81.72220662717965,181.30551656794913,74.23193815795909,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,Boosting,mint,hierarchical_reconciled,270.6674961374909,290.2727083,136.71329031375473,145.3922917,80.44501035375,178.11252588437497,133.95420582285635,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,Boosting,mint,hierarchical_reconciled,270.7091692466745,276.4397917,136.6982312646829,137.589375,80.6257575592,178.564393898,134.01093798111114,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,Boosting,mint,hierarchical_reconciled,273.75462138003036,277.7089583,138.1791660665902,139.12875,80.97551999999999,179.4388,135.57545531253373,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,Boosting,mint,hierarchical_reconciled,273.6337142584609,281.8952083,137.69718860097274,140.3770833,81.37492819814153,180.43732049535384,135.93652565658897,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,Boosting,mint,hierarchical_reconciled,273.71254804590416,293.28625,137.75657815050891,139.3754167,81.309872364,180.27468091,135.95596989449507,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,Boosting,mint,hierarchical_reconciled,273.71254804590416,302.38875,137.75657815050891,153.5635417,81.309872364,180.27468091,135.95596989449507,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,Boosting,mint,hierarchical_reconciled,273.5848917070228,283.663125,138.09430123008684,140.4995833,81.07742753109699,179.69356882774247,135.49059047603103,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,Boosting,mint,hierarchical_reconciled,270.7091692466745,264.65625,136.6982312646829,131.8289583,80.66143597358712,178.6535899339678,134.01093798111114,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,Boosting,mint,hierarchical_reconciled,273.75462138003036,283.7872917,138.1791660665902,141.4620833,80.97551999999999,179.4388,135.57545531253373,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,Boosting,mint,hierarchical_reconciled,270.6674961374909,283.0097917,136.71329031375473,139.4604167,80.44501035375,178.11252588437497,133.95420582285635,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,Boosting,mint,hierarchical_reconciled,270.5291666270027,271.5279167,136.64933758468064,133.7097917,80.48147423792348,178.2036855948087,133.87982904144354,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,Boosting,mint,hierarchical_reconciled,270.5291666270027,273.266875,136.64933758468064,133.833125,80.48147423792348,178.2036855948087,133.87982904144354,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,Boosting,mint,hierarchical_reconciled,146.52924699604964,146.780625,0.15755422524194865,0.0,0.0,0.0,146.37169277057495,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,Boosting,mint,hierarchical_reconciled,157.0205224823486,161.4297917,-0.06833832665946753,0.0,0.0,0.0,157.08886080876212,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,Boosting,mint,hierarchical_reconciled,155.18774374361726,152.7424583,-0.26673276544494223,0.0,0.0,0.0,155.45447650882207,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,Boosting,mint,hierarchical_reconciled,156.9739787177976,152.6692083,-0.10130409653352951,0.0,0.0,0.0,157.0752828140857,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,Boosting,mint,hierarchical_reconciled,158.35062025311902,150.4991667,-0.12380875201298695,0.0,0.0,0.0,158.47442900488477,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,Boosting,mint,hierarchical_reconciled,157.32001006578906,152.879375,-0.007695213984873406,0.0,0.0,0.0,157.32770527952664,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,Boosting,mint,hierarchical_reconciled,158.29992039478455,149.5297917,-0.14798783443850386,0.0,0.0,0.0,158.44790822897627,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,Boosting,mint,hierarchical_reconciled,161.78149945571812,149.6654167,0.050864740406466574,0.0,0.0,0.0,161.73063471505648,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,Boosting,mint,hierarchical_reconciled,158.65832773960082,152.4189583,-0.1435353198515655,0.0,0.0,0.0,158.80186305920498,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,Boosting,mint,hierarchical_reconciled,158.25464280601167,154.1310417,-0.17474116038208637,0.0,0.0,0.0,158.42938396614744,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,Boosting,mint,hierarchical_reconciled,156.0381357893872,152.75875,-0.11411819579329315,0.0,0.0,0.0,156.15225398493678,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,Boosting,mint,hierarchical_reconciled,157.0531947201072,157.5091667,-0.05200220778025803,0.0,0.0,0.0,157.1051969276412,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,Boosting,mint,hierarchical_reconciled,156.95487683102084,152.93625,-0.11085503992184892,0.0,0.0,0.0,157.06573187069748,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,Boosting,mint,hierarchical_reconciled,158.25464280601167,156.56875,-0.17474116038208637,0.0,0.0,0.0,158.42938396614744,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,Boosting,mint,hierarchical_reconciled,158.95223792835043,149.7241667,-0.08557085861818649,0.0,0.0,0.0,159.0378087867199,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,Boosting,mint,hierarchical_reconciled,161.72978779108374,154.7989583,0.02500890808941045,0.0,0.0,0.0,161.70477888273962,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,Boosting,mint,hierarchical_reconciled,166.43340279055147,157.7320833,0.49293701807954177,0.0,0.0,0.0,165.94046577220297,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,Boosting,mint,hierarchical_reconciled,164.6133931408576,164.7972917,0.09657661306708522,0.0,0.0,0.0,164.5168165275302,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,Boosting,mint,hierarchical_reconciled,164.33384928755618,226.3439583,-0.0024262653171943987,65.05791667,0.0,0.0,164.33627555261498,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,Boosting,mint,hierarchical_reconciled,294.7264541222311,284.355,151.35956597509607,141.8027083,84.14724971646481,187.36812429116205,143.36688814611907,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,Boosting,mint,hierarchical_reconciled,294.25104347669287,328.105,151.12538497590546,164.4810417,84.0188911541172,187.047227885293,143.12565849977562,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,Boosting,mint,hierarchical_reconciled,240.23668565146943,215.5170833,159.00677130423398,115.421875,83.80023363634228,186.50058409085568,81.22991434627362,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,Boosting,mint,hierarchical_reconciled,297.2843788781787,313.7635417,152.234647567963,157.0764583,84.35713817937793,187.8928454484448,145.0497313091829,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,Boosting,mint,hierarchical_reconciled,308.7794855230128,279.3754167,155.7802423755311,147.2658333,84.92523897033368,189.3130974258342,152.99924314640953,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,Boosting,mint,hierarchical_reconciled,245.66350759009373,241.413125,162.10972456827946,154.2947917,84.50149065158492,188.25372662896228,83.55378302082535,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,Boosting,mint,hierarchical_reconciled,231.2494638756313,247.0754167,153.23256335020895,161.55125,82.94955433521604,184.37388583804008,78.01690052452261,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,Boosting,mint,hierarchical_reconciled,240.03826286074192,250.2833333,158.61443982987907,165.0439583,83.71092838954901,186.27732097387252,81.42382302990096,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,Boosting,mint,hierarchical_reconciled,245.80644131167537,259.2225,162.36255044112232,158.1604167,84.54239871629552,188.3559967907388,83.44389086956703,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,Boosting,mint,hierarchical_reconciled,294.7264541222311,308.8445833,151.35956597509607,154.4727083,84.1684557312,187.42113932799998,143.36688814611907,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,Boosting,mint,hierarchical_reconciled,297.0624229159794,295.0637083,152.1106491135086,147.3335417,84.39857885609646,187.99644714024117,144.9517738014399,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,Boosting,mint,hierarchical_reconciled,297.24300211988435,267.9765,152.25533600917356,132.3725,84.3363549839786,187.8408874599465,144.98766610967775,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,Boosting,mint,hierarchical_reconciled,293.0219954440635,229.6225,150.8958896413008,113.6795833,83.86649689118224,186.66624222795556,142.12610580175703,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,Boosting,mint,hierarchical_reconciled,293.0219954440635,316.185625,150.8958896413008,157.3775,83.80023363634228,186.50058409085568,142.12610580175703,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,Boosting,mint,hierarchical_reconciled,293.40269721200843,326.3085417,151.05501720575336,162.459375,83.97565364027469,186.9391341006867,142.34768000524647,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,Boosting,mint,hierarchical_reconciled,294.7264541222311,325.8779167,151.35956597509607,163.4264583,84.14724971646481,187.36812429116205,143.36688814611907,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,Boosting,mint,hierarchical_reconciled,294.6669203245658,309.381875,151.3333233998409,154.2522917,84.08331687201833,187.20829218004582,143.33359692370942,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,Boosting,mint,hierarchical_reconciled,288.7743198782835,315.0937083,148.73005775571644,157.0985417,83.34154580290283,185.35386450725704,140.04426212159566,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,Boosting,mint,hierarchical_reconciled,289.9717626829208,310.2969167,149.14714557745316,157.0214583,83.64319804213494,186.10799510533732,140.82461710448624,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,Boosting,mint,hierarchical_reconciled,293.0219954440635,306.738125,150.8958896413008,150.0058333,83.80023363634228,186.50058409085568,142.12610580175703,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,Boosting,mint,hierarchical_reconciled,292.9552148714571,310.3779167,150.86249935499774,154.6564583,83.88845374546032,186.7211343636508,142.09271551545424,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,Boosting,mint,hierarchical_reconciled,292.94863041365943,308.4116667,150.85920712609894,153.4025,83.7780116023356,186.44502900583896,142.08942328655547,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,Boosting,mint,hierarchical_reconciled,294.4471056643277,295.5622917,151.2234160697224,147.0977083,84.0618977142,187.1547442855,143.22368959359176,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,Boosting,mint,hierarchical_reconciled,293.40269721200843,303.6052083,151.05501720575336,151.3433333,83.97565364027469,186.9391341006867,142.34768000524647,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,Boosting,mint,hierarchical_reconciled,302.56159252293156,303.593125,153.7139439500554,151.328125,84.60350844909456,188.50877112273642,148.8476485718299,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,Boosting,mint,hierarchical_reconciled,163.45293050641465,167.3614583,163.39145832095636,165.1439583,84.3778791576,187.944697894,0.06147218460317566,0.0,0.0,0.0
2024-10-31,TEC14,Boosting,mint,hierarchical_reconciled,166.01161771382965,169.8154167,166.47223275152285,169.8154167,84.96506496459403,189.4126624114851,-0.4606150385578711,0.0,0.0,0.0
2024-11-01,TEC14,Boosting,mint,hierarchical_reconciled,163.74648307675443,167.24,163.74445254435875,167.24,85.41985520791536,190.5496380197884,0.002030531539496125,0.0,0.0,0.0
2024-11-02,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,Boosting,mint,hierarchical_reconciled,164.4594624274312,129.8302083,164.81224369187015,129.8302083,85.5775968072,190.943992018,-0.35278126529632314,0.0,0.0,0.0
2024-11-04,TEC14,Boosting,mint,hierarchical_reconciled,164.44901423665337,168.0708333,164.77065017267483,168.0708333,85.6960715981439,191.24017899535974,-0.3216359368789552,0.0,0.0,0.0
2024-11-05,TEC14,Boosting,mint,hierarchical_reconciled,164.49222434894756,170.129375,164.7959328283659,170.129375,85.6763098002,191.1907745005,-0.3037084802761933,0.0,0.0,0.0
2024-11-06,TEC14,Boosting,mint,hierarchical_reconciled,164.11502116084114,169.2772917,163.46392056534123,169.2772917,84.92523897033368,189.3130974258342,0.6511005946370333,0.0,0.0,0.0
2024-11-07,TEC14,Boosting,mint,hierarchical_reconciled,164.0946076692745,169.1558333,163.4647919329699,169.1558333,84.66433666782657,188.66084166956645,0.6298157354419686,0.0,0.0,0.0
2024-11-08,TEC14,Boosting,mint,hierarchical_reconciled,163.4329058068842,183.6991667,163.13563758943954,169.17375,84.62381462716708,188.5595365679177,0.2972682165879531,0.0,0.0,0.0
2024-11-09,TEC14,Boosting,mint,hierarchical_reconciled,162.8050029023963,169.1214583,162.2889464772577,169.1214583,84.3778791576,187.944697894,0.5160564242835639,0.0,0.0,0.0
2024-11-10,TEC14,Boosting,mint,hierarchical_reconciled,164.49222434894756,169.2135417,164.7959328283659,169.2135417,85.6763098002,191.1907745005,-0.3037084802761933,0.0,0.0,0.0
2024-11-11,TEC14,Boosting,mint,hierarchical_reconciled,321.8969673823532,297.4304167,165.01688319223,169.088125,85.93394684786443,191.83486711966106,156.88008418900793,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,Boosting,mint,hierarchical_reconciled,316.681842142331,290.9902083,162.59443765841007,121.1477083,85.2226120848851,190.05653021221272,154.08740448282512,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,Boosting,mint,hierarchical_reconciled,168.7840424903525,166.0645833,1.3982410551342956,0.0,0.0,0.0,167.38580143493232,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,Boosting,mint,hierarchical_reconciled,168.56275494843018,169.834375,1.141956862979583,0.0,0.0,0.0,167.42079808516883,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,Boosting,mint,hierarchical_reconciled,168.61093081538695,238.8666667,1.5828589507731619,70.84125,0.0,0.0,167.02807186432548,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,Boosting,mint,hierarchical_reconciled,247.19077720251943,253.7247917,161.54065910401428,168.5425,84.21071622320574,187.5267905580143,85.65011809753449,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,Boosting,mint,hierarchical_reconciled,163.4329058068842,171.6472917,163.13563758943954,169.201875,84.62381462716708,188.5595365679177,0.2972682165879531,0.0,0.0,0.0
2024-11-18,TEC14,Boosting,mint,hierarchical_reconciled,164.07920204073852,167.5072917,163.6159408585789,167.5072917,85.02468345114762,189.56170862786905,0.4632611812983077,0.0,0.0,0.0
