datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-09-28,TEC14,Boosting,top_down,hierarchical_reconciled,157.9051615286011,156.56875,0.0,0.0,0.0,0.0,157.9051615286011,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,Boosting,top_down,hierarchical_reconciled,158.7810967194347,149.7241667,0.0,0.0,0.0,0.0,158.7810967194347,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,Boosting,top_down,hierarchical_reconciled,161.7798054520295,154.7989583,0.0,0.0,0.0,0.0,161.7798054520295,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,Boosting,top_down,hierarchical_reconciled,167.419273863817,157.7320833,0.0,0.0,0.0,0.0,167.419273863817,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,Boosting,top_down,hierarchical_reconciled,164.8065457822691,164.7972917,0.0,0.0,0.0,0.0,164.8065457822691,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,Boosting,top_down,hierarchical_reconciled,164.3289967662129,226.3439583,0.0,65.05791667,0.0,0.0,164.3289967662129,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,Boosting,top_down,hierarchical_reconciled,294.5526706032675,284.355,152.07773473933815,141.8027083,84.14724971646481,187.36812429116205,142.47493586392932,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,Boosting,top_down,hierarchical_reconciled,293.6088993644198,328.105,151.59046503703962,164.4810417,84.0188911541172,187.047227885293,142.0184343273802,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,Boosting,top_down,hierarchical_reconciled,240.72440651124,215.5170833,124.28616710119503,115.421875,83.80023363634228,186.50058409085568,116.43823941004497,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,Boosting,top_down,hierarchical_reconciled,298.8607532944876,313.7635417,154.30200062499006,157.0764583,84.35713817937793,187.8928454484448,144.55875266949755,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,Boosting,top_down,hierarchical_reconciled,311.8896760550497,279.3754167,161.02884189063533,147.2658333,84.92523897033368,189.3130974258342,150.86083416441434,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,Boosting,top_down,hierarchical_reconciled,247.4662238597662,241.413125,127.76697176777768,154.2947917,84.50149065158492,188.25372662896228,119.69925209198851,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,Boosting,top_down,hierarchical_reconciled,226.8457848388785,247.0754167,117.12062573667681,161.55125,82.94955433521604,184.37388583804008,109.72515910220169,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,Boosting,top_down,hierarchical_reconciled,240.8521323142529,250.2833333,124.35211201607285,165.0439583,83.71092838954901,186.27732097387252,116.50002029818006,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,Boosting,top_down,hierarchical_reconciled,246.8640777159532,259.2225,127.45608332346121,158.1604167,84.54239871629552,188.3559967907388,119.40799439249197,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,Boosting,top_down,hierarchical_reconciled,294.5526706032675,308.8445833,152.07773473933815,154.4727083,84.1684557312,187.42113932799998,142.47493586392932,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,Boosting,top_down,hierarchical_reconciled,298.4428829045403,295.0637083,154.0862538718281,147.3335417,84.39857885609646,187.99644714024117,144.3566290327122,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,Boosting,top_down,hierarchical_reconciled,298.8607532944876,267.9765,154.30200062499006,132.3725,84.3363549839786,187.8408874599465,144.55875266949755,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,Boosting,top_down,hierarchical_reconciled,291.7764634532792,229.6225,150.64437718847066,113.6795833,83.86649689118224,186.66624222795556,141.13208626480852,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,Boosting,top_down,hierarchical_reconciled,291.7764634532792,316.185625,150.64437718847066,157.3775,83.80023363634228,186.50058409085568,141.13208626480852,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,Boosting,top_down,hierarchical_reconciled,292.4754193953717,326.3085417,151.0052485943837,162.459375,83.97565364027469,186.9391341006867,141.47017080098803,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,Boosting,top_down,hierarchical_reconciled,294.5526706032675,325.8779167,152.07773473933815,163.4264583,84.14724971646481,187.36812429116205,142.47493586392932,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,Boosting,top_down,hierarchical_reconciled,294.4406518125459,309.381875,152.01989936508645,154.2522917,84.08331687201833,187.20829218004582,142.42075244745948,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,Boosting,top_down,hierarchical_reconciled,283.9436554630415,315.0937083,146.60029334647436,157.0985417,83.34154580290283,185.35386450725704,137.34336211656716,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,Boosting,top_down,hierarchical_reconciled,286.3395622452878,310.2969167,147.83730157099458,157.0214583,83.64319804213494,186.10799510533732,138.50226067429324,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,Boosting,top_down,hierarchical_reconciled,291.7764634532792,306.738125,150.64437718847066,150.0058333,83.80023363634228,186.50058409085568,141.13208626480852,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,Boosting,top_down,hierarchical_reconciled,291.6429025084063,310.3779167,150.57541958606865,154.6564583,83.88845374546032,186.7211343636508,141.06748292233763,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,Boosting,top_down,hierarchical_reconciled,291.6297336125642,308.4116667,150.5686204766103,153.4025,83.7780116023356,186.44502900583896,141.06111313595392,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,Boosting,top_down,hierarchical_reconciled,294.001023151508,295.5622917,151.79291880245836,147.0977083,84.0618977142,187.1547442855,142.20810434904962,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,Boosting,top_down,hierarchical_reconciled,292.4754193953717,303.6052083,151.0052485943837,151.3433333,83.97565364027469,186.9391341006867,141.47017080098803,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,Boosting,top_down,hierarchical_reconciled,304.1003605651134,303.593125,157.00721325473322,151.328125,84.60350844909456,188.50877112273642,147.0931473103802,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,Boosting,top_down,hierarchical_reconciled,163.5758745036368,167.3614583,163.5758745036368,165.1439583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-10-31,TEC14,Boosting,top_down,hierarchical_reconciled,165.090390397143,169.8154167,165.090390397143,169.8154167,84.96506496459403,189.4126624114851,0.0,0.0,0.0,0.0
2024-11-01,TEC14,Boosting,top_down,hierarchical_reconciled,163.7505441244866,167.24,163.7505441244866,167.24,85.41985520791536,190.5496380197884,0.0,0.0,0.0,0.0
2024-11-02,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,Boosting,top_down,hierarchical_reconciled,163.7539020103075,129.8302083,163.7539020103075,129.8302083,85.5775968072,190.943992018,0.0,0.0,0.0,0.0
2024-11-04,TEC14,Boosting,top_down,hierarchical_reconciled,163.8057442894963,168.0708333,163.8057442894963,168.0708333,85.6960715981439,191.24017899535974,0.0,0.0,0.0,0.0
2024-11-05,TEC14,Boosting,top_down,hierarchical_reconciled,163.8848092074325,170.129375,163.8848092074325,170.129375,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-06,TEC14,Boosting,top_down,hierarchical_reconciled,165.4172184404162,169.2772917,165.4172184404162,169.2772917,84.92523897033368,189.3130974258342,0.0,0.0,0.0,0.0
2024-11-07,TEC14,Boosting,top_down,hierarchical_reconciled,165.3542353581665,169.1558333,165.3542353581665,169.1558333,84.66433666782657,188.66084166956645,0.0,0.0,0.0,0.0
2024-11-08,TEC14,Boosting,top_down,hierarchical_reconciled,164.0274404533275,183.6991667,164.0274404533275,169.17375,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-09,TEC14,Boosting,top_down,hierarchical_reconciled,163.8371126515391,169.1214583,163.8371126515391,169.1214583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-11-10,TEC14,Boosting,top_down,hierarchical_reconciled,163.8848092074325,169.2135417,163.8848092074325,169.2135417,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-11,TEC14,Boosting,top_down,hierarchical_reconciled,322.9353540425955,297.4304167,166.73173259458235,169.088125,85.93394684786443,191.83486711966106,156.20362144801317,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,Boosting,top_down,hierarchical_reconciled,317.2902765724233,290.9902083,163.8171754380181,121.1477083,85.2226120848851,190.05653021221272,153.4731011344052,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,Boosting,top_down,hierarchical_reconciled,171.580516205942,166.0645833,0.0,0.0,0.0,0.0,171.580516205942,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,Boosting,top_down,hierarchical_reconciled,170.8466618173902,169.834375,0.0,0.0,0.0,0.0,170.8466618173902,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,Boosting,top_down,hierarchical_reconciled,171.7766392145756,238.8666667,0.0,70.84125,0.0,0.0,171.7766392145756,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,Boosting,top_down,hierarchical_reconciled,245.6041339303756,253.7247917,126.80557353036679,168.5425,84.21071622320574,187.5267905580143,118.79856040000882,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,Boosting,top_down,hierarchical_reconciled,164.0274404533275,171.6472917,164.0274404533275,169.201875,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-18,TEC14,Boosting,top_down,hierarchical_reconciled,165.0057216206515,167.5072917,165.0057216206515,167.5072917,85.02468345114762,189.56170862786905,0.0,0.0,0.0,0.0
2024-11-19,TEC14,Boosting,top_down,hierarchical_reconciled,164.207599108064,168.4304167,164.207599108064,168.4304167,85.32127688817263,190.30319222043155,0.0,0.0,0.0,0.0
2024-11-20,TEC14,Boosting,top_down,hierarchical_reconciled,163.7067107,168.6114583,163.7067107,168.6114583,85.49870902904539,190.74677257261348,0.0,0.0,0.0,0.0
