datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-10,TEC14,LSTM_mae,mint,hierarchical_reconciled,1.436942569768807,0.0,0.4381997398438009,0.0,0.0,0.0,0.9987428299215533,0.0,0.0,0.0
2024-07-11,TEC14,LSTM_mae,mint,hierarchical_reconciled,1.394215604447293,0.0,0.32242460092641156,0.0,0.0,0.0,1.0717910035183063,0.0,0.0,0.0
2024-07-12,TEC14,LSTM_mae,mint,hierarchical_reconciled,1.4211529058831391,0.0,0.39633526717053913,0.0,0.0,0.0,1.0248176387094563,0.0,0.0,0.0
2024-07-13,TEC14,LSTM_mae,mint,hierarchical_reconciled,1.413549033392802,0.0,0.3758129465666934,0.0,0.0,0.0,1.0377360868231196,0.0,0.0,0.0
2024-07-14,TEC14,LSTM_mae,mint,hierarchical_reconciled,1.4173273513491778,0.0,0.3860395734534,0.0,0.0,0.0,1.0312877778927112,0.0,0.0,0.0
2024-07-15,TEC14,LSTM_mae,mint,hierarchical_reconciled,1.4263295814182664,0.0,0.41016772315129746,0.0,0.0,0.0,1.016161858263722,0.0,0.0,0.0
2024-07-16,TEC14,LSTM_mae,mint,hierarchical_reconciled,1.4110582384222534,0.0,0.3690343008955341,0.0,0.0,0.0,1.042023937523782,0.0,0.0,0.0
2024-07-17,TEC14,LSTM_mae,mint,hierarchical_reconciled,1.3907432811908966,0.0,0.31262782006350603,0.0,0.0,0.0,1.078115461124893,0.0,0.0,0.0
2024-07-18,TEC14,LSTM_mae,mint,hierarchical_reconciled,1.4061384881588923,0.0,0.35556529886267735,0.0,0.0,0.0,1.050573189293381,0.0,0.0,0.0
2024-07-19,TEC14,LSTM_mae,mint,hierarchical_reconciled,1.4315920725583409,0.0,0.4241223462109175,0.0,0.0,0.0,1.0074697263440735,0.0,0.0,0.0
2024-07-20,TEC14,LSTM_mae,mint,hierarchical_reconciled,1.4355978860596212,0.0,0.4346695340862788,0.0,0.0,0.0,1.0009283519699153,0.0,0.0,0.0
2024-07-21,TEC14,LSTM_mae,mint,hierarchical_reconciled,1.4302698001473113,0.0,0.4206218235423531,0.0,0.0,0.0,1.009647976601634,0.0,0.0,0.0
2024-07-22,TEC14,LSTM_mae,mint,hierarchical_reconciled,147.67787248790071,112.4458333,-0.35784636439192824,0.0,0.0,0.0,148.03571885206748,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,LSTM_mae,mint,hierarchical_reconciled,147.56923904223572,127.7095833,-0.4096514070981718,0.0,0.0,0.0,147.97889044910949,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,LSTM_mae,mint,hierarchical_reconciled,76.47334346437496,80.08104167,0.5988399563588146,0.0,0.0,0.0,75.87450350789477,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,LSTM_mae,mint,hierarchical_reconciled,76.49309412098731,79.34479167,0.4633967169185264,0.0,0.0,0.0,76.02969740394917,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,LSTM_mae,mint,hierarchical_reconciled,76.46144005631845,120.7679167,0.4476577504467967,0.0,0.0,0.0,76.01378230575227,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,LSTM_mae,mint,hierarchical_reconciled,146.52148619905336,147.3002083,-0.6415967806649174,0.0,0.0,0.0,147.16308297949766,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,LSTM_mae,mint,hierarchical_reconciled,147.089896709315,158.3710417,-0.27669849667128144,0.0,0.0,0.0,147.36659520576052,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,LSTM_mae,mint,hierarchical_reconciled,146.8961164440693,175.569375,-0.3409283461470184,0.0,0.0,0.0,147.2370447899915,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,LSTM_mae,mint,hierarchical_reconciled,149.80504235423567,149.4770833,0.054686771828196715,0.0,0.0,0.0,149.7503555821755,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,LSTM_mae,mint,hierarchical_reconciled,149.8548317413299,150.1902083,0.07862770165192344,0.0,0.0,0.0,149.77620403944564,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,LSTM_mae,mint,hierarchical_reconciled,223.36225930176786,193.6972917,76.48613377224171,60.73479167,40.86110331358982,90.65275828397456,146.87612552887987,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,LSTM_mae,mint,hierarchical_reconciled,222.929698793477,214.7577083,76.09380905399263,78.23729167,40.751628388756686,90.37907097189171,146.83588973884216,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,LSTM_mae,mint,hierarchical_reconciled,223.31840162477232,230.1227083,76.42175116787661,79.97833333,40.84568014240351,90.61420035600877,146.8966504562501,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,LSTM_mae,mint,hierarchical_reconciled,222.78033038624395,227.2620833,75.99265085135386,79.73541667,40.71969411062152,90.29923527655379,146.78767953424895,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,LSTM_mae,mint,hierarchical_reconciled,222.99714652634265,222.153125,76.14765544850077,78.64479167,40.76748533619934,90.41871334049834,146.84949107719913,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,LSTM_mae,mint,hierarchical_reconciled,223.18962111457483,229.6841667,76.31288535735995,80.60854167,40.8146189696,90.53654742399999,146.8767357565704,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,LSTM_mae,mint,hierarchical_reconciled,223.31840162477232,223.7958333,76.42175116787661,80.511875,40.84568014240351,90.61420035600877,146.8966504562501,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,LSTM_mae,mint,hierarchical_reconciled,220.7730949770044,230.7285417,76.01354257662267,80.44395833,40.53871376554849,89.84678441387123,144.75955239973976,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,LSTM_mae,mint,hierarchical_reconciled,219.81515581050817,229.199375,75.76068535908792,79.74291667,40.4012926206,89.5032315515,144.05447045078077,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,LSTM_mae,mint,hierarchical_reconciled,222.78033038624395,228.7522917,75.99265085135386,80.093125,40.71969411062152,90.29923527655379,146.78767953424895,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,LSTM_mae,mint,hierarchical_reconciled,224.8023945880563,228.8720833,76.53365884339277,80.73791667,40.99675089006264,90.9918772251566,148.26873574401725,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,LSTM_mae,mint,hierarchical_reconciled,291.8840082218873,258.3733333,149.99638643515908,119.723125,82.11051288002395,182.27628220005988,141.88762178570056,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,LSTM_mae,mint,hierarchical_reconciled,154.0063565311874,151.9708333,153.50836249590373,149.475,81.6292379392,181.07309484799998,0.4979940344893989,0.0,0.0,0.0
2024-08-14,TEC14,LSTM_mae,mint,hierarchical_reconciled,154.20980887094302,145.9716667,153.78931935577668,145.9716667,81.75291063011574,181.38227657528932,0.4204895143699015,0.0,0.0,0.0
2024-08-15,TEC14,LSTM_mae,mint,hierarchical_reconciled,153.100969294483,149.7025,152.4248080124611,149.7025,81.11108994255912,179.7777248563978,0.6761612812361041,0.0,0.0,0.0
2024-08-16,TEC14,LSTM_mae,mint,hierarchical_reconciled,151.49793145303443,156.4772917,151.11761502759754,156.4772917,80.37161030607353,177.92902576518384,0.3803164246608489,0.0,0.0,0.0
2024-08-17,TEC14,LSTM_mae,mint,hierarchical_reconciled,152.65633197457822,149.5779167,152.26073608426412,149.5779167,80.97551999999999,179.4388,0.39559588952926983,0.0,0.0,0.0
2024-08-18,TEC14,LSTM_mae,mint,hierarchical_reconciled,153.15453169843383,152.0352083,152.49420301877515,152.0352083,81.14459962884999,179.86149907212499,0.6603286788723471,0.0,0.0,0.0
2024-08-19,TEC14,LSTM_mae,mint,hierarchical_reconciled,153.9245724337296,149.5591667,153.35694787895352,149.5591667,81.56653842712919,180.91634606782296,0.5676245539830295,0.0,0.0,0.0
2024-08-20,TEC14,LSTM_mae,mint,hierarchical_reconciled,154.0063565311874,149.5454167,153.50836249590373,149.5454167,81.6292379392,181.07309484799998,0.4979940344893989,0.0,0.0,0.0
2024-08-21,TEC14,LSTM_mae,mint,hierarchical_reconciled,153.69313729487612,147.4808333,153.08612197689908,147.4808333,81.43938822124304,180.59847055310757,0.6070153171860676,0.0,0.0,0.0
2024-08-22,TEC14,LSTM_mae,mint,hierarchical_reconciled,153.53544540122715,141.65625,152.87703439761836,141.65625,81.34247502033372,180.3561875508343,0.6584110028194313,0.0,0.0,0.0
2024-08-23,TEC14,LSTM_mae,mint,hierarchical_reconciled,155.63999078685205,125.2693333,154.6692525616884,125.2693333,82.2537965275696,182.634491318924,0.9707382243615083,0.0,0.0,0.0
2024-08-24,TEC14,LSTM_mae,mint,hierarchical_reconciled,154.11348484152163,135.9194167,153.64644883877725,135.8048333,81.69136028480702,181.22840071201753,0.4670360019490421,0.0,0.0,0.0
2024-08-25,TEC14,LSTM_mae,mint,hierarchical_reconciled,152.78079396256712,143.0234583,152.39206292824662,142.9959583,81.04361199187287,179.60902997968216,0.38873103353460026,0.0,0.0,0.0
2024-08-26,TEC14,LSTM_mae,mint,hierarchical_reconciled,1.0744988101170228,0.0,-0.013455163544127666,0.0,0.0,0.0,1.0879539736592636,0.0,0.0,0.0
2024-08-27,TEC14,LSTM_mae,mint,hierarchical_reconciled,1.0898096530960548,0.0,0.03159095804149156,0.0,0.0,0.0,1.058218695052386,0.0,0.0,0.0
2024-08-28,TEC14,LSTM_mae,mint,hierarchical_reconciled,1.083141071858479,0.0,0.012313078246883036,0.0,0.0,0.0,1.0708279936095406,0.0,0.0,0.0
2024-08-29,TEC14,LSTM_mae,mint,hierarchical_reconciled,1.0783532807389316,0.0,-0.0018471709344968941,0.0,0.0,0.0,1.080200451671465,0.0,0.0,0.0
2024-08-30,TEC14,LSTM_mae,mint,hierarchical_reconciled,1.0671654871660885,0.0,-0.03614539059430721,0.0,0.0,0.0,1.1033108777586633,0.0,0.0,0.0
2024-08-31,TEC14,LSTM_mae,mint,hierarchical_reconciled,1.065756741016699,0.0,-0.04059989606566735,0.0,0.0,0.0,1.106356637080665,0.0,0.0,0.0
2024-09-01,TEC14,LSTM_mae,mint,hierarchical_reconciled,0.08859674678905409,76.17291667,-0.9946832430617103,76.17291667,0.0,0.0,1.0832799898549887,0.0,0.0,0.0
2024-09-02,TEC14,LSTM_mae,mint,hierarchical_reconciled,229.33237806888118,231.5758333,153.24377997544815,149.110625,81.72220662717965,181.30551656794913,76.08859809249932,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,LSTM_mae,mint,hierarchical_reconciled,287.25516892304324,290.2727083,147.63836479599357,145.3922917,80.44501035375,178.11252588437497,139.6168041260442,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,LSTM_mae,mint,hierarchical_reconciled,287.8134730581029,276.4397917,148.0066281916446,137.589375,80.6257575592,178.564393898,139.80684486544942,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,LSTM_mae,mint,hierarchical_reconciled,289.4362755801158,277.7089583,148.46260647903335,139.12875,80.97551999999999,179.4388,140.97366910007017,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,LSTM_mae,mint,hierarchical_reconciled,290.58781145435216,281.8952083,149.3943161885976,140.3770833,81.37492819814153,180.43732049535384,141.19349526473397,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,LSTM_mae,mint,hierarchical_reconciled,290.40009769228385,293.28625,149.2398361386207,139.3754167,81.309872364,180.27468091,141.16026155264396,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,LSTM_mae,mint,hierarchical_reconciled,290.40009769228385,302.38875,149.2398361386207,153.5635417,81.309872364,180.27468091,141.16026155264396,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,LSTM_mae,mint,hierarchical_reconciled,289.7214778304875,283.663125,148.7007886589027,140.4995833,81.07742753109699,179.69356882774247,141.02068917057036,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,LSTM_mae,mint,hierarchical_reconciled,287.92138327811864,264.65625,148.08124370204214,131.8289583,80.66143597358712,178.6535899339678,139.84013957506696,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,LSTM_mae,mint,hierarchical_reconciled,289.4362755801158,283.7872917,148.46260647903335,141.4620833,80.97551999999999,179.4388,140.97366910007017,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,LSTM_mae,mint,hierarchical_reconciled,287.25516892304324,283.0097917,147.63836479599357,139.4604167,80.44501035375,178.11252588437497,139.6168041260442,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,LSTM_mae,mint,hierarchical_reconciled,287.33752071356224,271.5279167,147.72727018343846,133.7097917,80.48147423792348,178.2036855948087,139.61025052911742,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,LSTM_mae,mint,hierarchical_reconciled,287.33752071356224,273.266875,147.72727018343846,133.833125,80.48147423792348,178.2036855948087,139.61025052911742,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,LSTM_mae,mint,hierarchical_reconciled,153.0887344615494,146.780625,0.9272734658222004,0.0,0.0,0.0,152.1614609954742,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,LSTM_mae,mint,hierarchical_reconciled,155.95861059340893,161.4297917,1.1637431558482492,0.0,0.0,0.0,154.79486743730087,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,LSTM_mae,mint,hierarchical_reconciled,154.6095466237942,152.7424583,0.8506429932084788,0.0,0.0,0.0,153.7589036303321,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,LSTM_mae,mint,hierarchical_reconciled,156.03853186270803,152.6692083,1.2027915190576457,0.0,0.0,0.0,154.8357403433899,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,LSTM_mae,mint,hierarchical_reconciled,156.74967990285126,150.4991667,1.3494234908853948,0.0,0.0,0.0,155.4002564117024,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,LSTM_mae,mint,hierarchical_reconciled,156.27149000885788,152.879375,1.242902468842554,0.0,0.0,0.0,155.02858753975397,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,LSTM_mae,mint,hierarchical_reconciled,157.17747996950314,149.5297917,1.516666379189208,0.0,0.0,0.0,155.66081359004764,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,LSTM_mae,mint,hierarchical_reconciled,159.68418966432773,149.6654167,2.167247917869947,0.0,0.0,0.0,157.51694174618078,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,LSTM_mae,mint,hierarchical_reconciled,158.36241252564332,152.4189583,1.9344222196093477,0.0,0.0,0.0,156.42799030576077,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,LSTM_mae,mint,hierarchical_reconciled,156.9919369583262,154.1310417,1.4541799489066256,0.0,0.0,0.0,155.53775700915432,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,LSTM_mae,mint,hierarchical_reconciled,155.39104019792194,152.75875,1.0450462465846515,0.0,0.0,0.0,154.3459939510799,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,LSTM_mae,mint,hierarchical_reconciled,155.87357268141665,157.5091667,1.1267625591364394,0.0,0.0,0.0,154.74681012202103,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,LSTM_mae,mint,hierarchical_reconciled,156.08008857642747,152.93625,1.2213338151192326,0.0,0.0,0.0,154.85875476104746,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,LSTM_mae,mint,hierarchical_reconciled,156.9919369583262,156.56875,1.4541799489066256,0.0,0.0,0.0,155.53775700915432,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,LSTM_mae,mint,hierarchical_reconciled,158.52777367799524,149.7241667,1.9620278059917582,0.0,0.0,0.0,156.56574587172975,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,LSTM_mae,mint,hierarchical_reconciled,159.63161066334345,154.7989583,2.154083777389329,0.0,0.0,0.0,157.47752688567732,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,LSTM_mae,mint,hierarchical_reconciled,164.29889319814913,157.7320833,2.615404184244812,0.0,0.0,0.0,161.6834890136214,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,LSTM_mae,mint,hierarchical_reconciled,163.3343252005051,164.7972917,2.425304240262529,0.0,0.0,0.0,160.90902095996202,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,LSTM_mae,mint,hierarchical_reconciled,163.02070418030706,226.3439583,2.3277899805045337,65.05791667,0.0,0.0,160.69291419952316,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,LSTM_mae,mint,hierarchical_reconciled,306.93291745242743,284.355,157.33812468082158,141.8027083,84.14724971646481,187.36812429116205,149.59479277053796,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,LSTM_mae,mint,hierarchical_reconciled,306.32886773362657,328.105,157.01083126673439,164.4810417,84.0188911541172,187.047227885293,149.3180364658266,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,LSTM_mae,mint,hierarchical_reconciled,-1.266483442048886,0.0,-2.4332016189477965,0.0,0.0,0.0,1.1667181769142148,0.0,0.0,0.0
2024-10-07,TEC14,LSTM_mae,mint,hierarchical_reconciled,240.7372484005335,215.5170833,159.3754029159275,115.421875,83.80023363634228,186.50058409085568,81.3618454836413,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,LSTM_mae,mint,hierarchical_reconciled,308.2012047594957,313.7635417,157.74583553407294,157.0764583,84.35713817937793,187.8928454484448,150.45536922435267,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,LSTM_mae,mint,hierarchical_reconciled,311.82199977761786,279.3754167,158.81687604853835,147.2658333,84.92523897033368,189.3130974258342,153.00512372800415,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,LSTM_mae,mint,hierarchical_reconciled,243.86666197906774,241.413125,161.1391644232063,154.2947917,84.50149065158492,188.25372662896228,82.72749755488549,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,LSTM_mae,mint,hierarchical_reconciled,236.67106023604362,247.0754167,157.66033633000447,161.55125,82.94955433521604,184.37388583804008,79.01072390508473,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,LSTM_mae,mint,hierarchical_reconciled,240.4320534196908,250.2833333,159.11982004343014,165.0439583,83.71092838954901,186.27732097387252,81.31223337529784,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,LSTM_mae,mint,hierarchical_reconciled,243.9693003459301,259.2225,161.28797200995382,158.1604167,84.54239871629552,188.3559967907388,82.68132833499914,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,LSTM_mae,mint,hierarchical_reconciled,307.01790893616106,308.8445833,157.40018219026572,154.4727083,84.1684557312,187.42113932799998,149.61772674482697,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,LSTM_mae,mint,hierarchical_reconciled,308.32865391149124,295.0637083,157.8895695705167,147.3335417,84.39857885609646,187.99644714024117,150.4390843399033,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,LSTM_mae,mint,hierarchical_reconciled,308.11689229296246,267.9765,157.6841709389907,132.3725,84.3363549839786,187.8408874599465,150.43272135290215,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,LSTM_mae,mint,hierarchical_reconciled,305.5484799136106,229.6225,156.6621641511578,113.6795833,83.86649689118224,186.66624222795556,148.88631576138945,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,LSTM_mae,mint,hierarchical_reconciled,305.2890880368306,316.185625,156.4735311400162,157.3775,83.80023363634228,186.50058409085568,148.8155568957525,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,LSTM_mae,mint,hierarchical_reconciled,306.0468167539176,326.3085417,156.941270315451,162.459375,83.97565364027469,186.9391341006867,149.1055464374013,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,LSTM_mae,mint,hierarchical_reconciled,306.93291745242743,325.8779167,157.33812468082158,163.4264583,84.14724971646481,187.36812429116205,149.59479277053796,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,LSTM_mae,mint,hierarchical_reconciled,306.66646840755277,309.381875,157.15710963104232,154.2522917,84.08331687201833,187.20829218004582,149.50935877544384,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,LSTM_mae,mint,hierarchical_reconciled,302.7699540046576,315.0937083,155.58037342567087,157.0985417,83.34154580290283,185.35386450725704,147.1895805779303,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,LSTM_mae,mint,hierarchical_reconciled,304.1505616936432,310.2969167,156.2956635372532,157.0214583,83.64319804213494,186.10799510533732,147.85489815532853,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,LSTM_mae,mint,hierarchical_reconciled,305.2890880368306,306.738125,156.4735311400162,150.0058333,83.80023363634228,186.50058409085568,148.8155568957525,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,LSTM_mae,mint,hierarchical_reconciled,305.62167637470776,310.3779167,156.7314314490879,154.6564583,83.88845374546032,186.7211343636508,148.89024492455604,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,LSTM_mae,mint,hierarchical_reconciled,305.18809010248197,308.4116667,156.41766107909206,153.4025,83.7780116023356,186.44502900583896,148.77042902232844,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,LSTM_mae,mint,hierarchical_reconciled,306.538126768019,295.5622917,157.11634579369627,147.0977083,84.0618977142,187.1547442855,149.4217809732564,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,LSTM_mae,mint,hierarchical_reconciled,306.0468167539176,303.6052083,156.941270315451,151.3433333,83.97565364027469,186.9391341006867,149.1055464374013,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,LSTM_mae,mint,hierarchical_reconciled,309.72292519721674,303.593125,158.2259721811688,151.328125,84.60350844909456,188.50877112273642,151.49695301497533,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,LSTM_mae,mint,hierarchical_reconciled,160.59508984018473,167.3614583,159.66304548645255,165.1439583,84.3778791576,187.944697894,0.9320443529096418,0.0,0.0,0.0
2024-10-31,TEC14,LSTM_mae,mint,hierarchical_reconciled,162.41346220303456,169.8154167,161.2465580876824,169.8154167,84.96506496459403,189.4126624114851,1.1669041145205792,0.0,0.0,0.0
2024-11-01,TEC14,LSTM_mae,mint,hierarchical_reconciled,163.69879464309503,167.24,162.75435139431875,167.24,85.41985520791536,190.5496380197884,0.9444432479363131,0.0,0.0,0.0
2024-11-02,TEC14,LSTM_mae,mint,hierarchical_reconciled,-2.7595437650553287,0.0,-3.8864502252455386,0.0,0.0,0.0,1.1269064602187409,0.0,0.0,0.0
2024-11-03,TEC14,LSTM_mae,mint,hierarchical_reconciled,164.14126684733512,129.8302083,163.1585044952949,129.8302083,85.5775968072,190.943992018,0.982762351197672,0.0,0.0,0.0
2024-11-04,TEC14,LSTM_mae,mint,hierarchical_reconciled,164.4769885322123,168.0708333,163.46034740006812,168.0708333,85.6960715981439,191.24017899535974,1.016641131299747,0.0,0.0,0.0
2024-11-05,TEC14,LSTM_mae,mint,hierarchical_reconciled,164.42698271749657,170.129375,163.40700403384145,170.129375,85.6763098002,191.1907745005,1.019978682811047,0.0,0.0,0.0
2024-11-06,TEC14,LSTM_mae,mint,hierarchical_reconciled,162.43106807905414,169.2772917,161.43573767458864,169.2772917,84.92523897033368,189.3130974258342,0.9953304036341698,0.0,0.0,0.0
2024-11-07,TEC14,LSTM_mae,mint,hierarchical_reconciled,161.7056300285046,169.1558333,160.78042826961018,169.1558333,84.66433666782657,188.66084166956645,0.9252017580672324,0.0,0.0,0.0
2024-11-08,TEC14,LSTM_mae,mint,hierarchical_reconciled,161.50424141904315,183.6991667,160.72413263030555,169.17375,84.62381462716708,188.5595365679177,0.7801087879105381,0.0,0.0,0.0
2024-11-09,TEC14,LSTM_mae,mint,hierarchical_reconciled,160.8212061313511,169.1214583,160.121245519688,169.1214583,84.3778791576,187.944697894,0.6999606108398582,0.0,0.0,0.0
