datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-15,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,140.73753765444664,112.4458333,-0.27809813827501284,0.0,0.0,0.0,141.0156357925044,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,140.50310082590119,127.7095833,-0.4029059570346794,0.0,0.0,0.0,140.90600678272077,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,77.82419283062015,80.08104167,4.332211293066343,0.0,0.0,0.0,73.49198153736806,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,78.36038086482425,79.34479167,4.094136423353101,0.0,0.0,0.0,74.26624444128804,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,78.37222807649933,120.7679167,4.095288716439539,0.0,0.0,0.0,74.27693935987665,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,137.53217036325216,147.3002083,-0.884226171221731,0.0,0.0,0.0,138.41639653427052,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,138.80879369990018,158.3710417,0.19281126904804524,0.0,0.0,0.0,138.61598243063102,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,138.31651969832956,175.569375,0.04378230375625065,0.0,0.0,0.0,138.27273739435515,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,145.67206871591304,149.4770833,-0.1874889777297291,0.0,0.0,0.0,145.85955769341643,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,145.72913291095333,150.1902083,-0.15606243474850762,0.0,0.0,0.0,145.88519534547493,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,215.95697114727355,193.6972917,75.22637865475903,60.73479167,40.86110331358982,90.65275828397456,140.73059249188213,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,215.98571800911992,214.7577083,74.66188447222143,78.23729167,40.751628388756686,90.37907097189171,141.32383353627102,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,216.02384402553338,230.1227083,75.11566495838018,79.97833333,40.84568014240351,90.61420035600877,140.90817906652185,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,215.90571711235847,227.2620833,74.54070090677612,79.73541667,40.71969411062152,90.29923527655379,141.36501620495582,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,216.00082353951663,222.153125,74.73424493639446,78.64479167,40.76748533619934,90.41871334049834,141.2665786024941,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,216.01287589087337,229.6841667,74.96528630469903,80.60854167,40.8146189696,90.53654742399999,141.0475895855443,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,216.02384402553338,223.7958333,75.11566495838018,80.511875,40.84568014240351,90.61420035600877,140.90817906652185,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,211.38425945575844,230.7285417,75.88145296859614,80.44395833,40.53871376554849,89.84678441387123,135.50280648651778,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,209.91007064669296,229.199375,75.91223368672568,79.74291667,40.4012926206,89.5032315515,133.9978369593204,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,215.90571711235847,228.7522917,74.54070090677612,80.093125,40.71969411062152,90.29923527655379,141.36501620495582,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,219.10998005700395,228.8720833,74.32701510961971,80.73791667,40.99675089006264,90.9918772251566,144.78296494676417,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,270.16460539862555,258.3733333,140.73174609621302,119.723125,82.11051288002395,182.27628220005988,129.43285930149457,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,150.44109286271512,151.9708333,150.83691580779472,149.475,81.6292379392,181.07309484799998,-0.3958229458633259,0.0,0.0,0.0
2024-08-14,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,150.79421156416848,145.9716667,151.11500435514773,145.9716667,81.75291063011574,181.38227657528932,-0.32079279176537817,0.0,0.0,0.0
2024-08-15,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,149.09176878176734,149.7025,149.79169000343327,149.7025,81.11108994255912,179.7777248563978,-0.6999212224403657,0.0,0.0,0.0
2024-08-16,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,147.22830794240755,156.4772917,148.2419305208876,156.4772917,80.37161030607353,177.92902576518384,-1.0136225792424358,0.0,0.0,0.0
2024-08-17,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,148.76704045037062,149.5779167,149.5438510925581,149.5779167,80.97551999999999,179.4388,-0.7768106429596703,0.0,0.0,0.0
2024-08-18,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,149.17291396779115,152.0352083,149.85332100540268,152.0352083,81.14459962884999,179.86149907212499,-0.6804070383865473,0.0,0.0,0.0
2024-08-19,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,150.2648476165216,149.5591667,150.6971993391936,149.5591667,81.56653842712919,180.91634606782296,-0.4323517234545272,0.0,0.0,0.0
2024-08-20,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,150.44109286271512,149.5454167,150.83691580779472,149.5454167,81.6292379392,181.07309484799998,-0.3958229458633259,0.0,0.0,0.0
2024-08-21,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,149.9128229645679,147.4808333,150.4163178873013,147.4808333,81.43938822124304,180.59847055310757,-0.5034949235135655,0.0,0.0,0.0
2024-08-22,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,149.6594542350254,141.65625,150.2198782070378,141.65625,81.34247502033372,180.3561875508343,-0.5604239727908401,0.0,0.0,0.0
2024-08-23,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,152.2989122380216,125.2693333,152.26543459383802,125.2693333,82.2537965275696,182.634491318924,0.03347764338698413,0.0,0.0,0.0
2024-08-24,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,150.6175359334927,135.9194167,150.976175251543,135.8048333,81.69136028480702,181.22840071201753,-0.35863931883522293,0.0,0.0,0.0
2024-08-25,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,148.92946775319592,143.0234583,149.6680719213559,142.9959583,81.04361199187287,179.60902997968216,-0.7386041689332976,0.0,0.0,0.0
2024-08-26,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,219.73362968285073,231.5758333,144.51633994601747,149.110625,81.72220662717965,181.30551656794913,75.21728973595067,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,269.3042923610958,290.2727083,139.38871869460732,145.3922917,80.44501035375,178.11252588437497,129.9155736655394,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,269.35805144680535,276.4397917,139.73889500737636,137.589375,80.6257575592,178.564393898,129.61915643848047,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,271.0074128995392,277.7089583,139.7811262166192,139.12875,80.97551999999999,179.4388,131.22628668197925,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,271.2518075586023,281.8952083,141.00097289363953,140.3770833,81.37492819814153,180.43732049535384,130.25083466401736,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,271.20018280643495,293.28625,140.78989522754065,139.3754167,81.309872364,180.27468091,130.41028757794984,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,271.20018280643495,302.38875,140.78989522754065,153.5635417,81.309872364,180.27468091,130.41028757794984,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,271.0306846219487,283.663125,140.0863758223443,140.4995833,81.07742753109699,179.69356882774247,130.94430879866258,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,269.36759023949435,264.65625,139.81506269851215,131.8289583,80.66143597358712,178.6535899339678,129.5525275400337,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,271.0074128995392,283.7872917,139.7811262166192,141.4620833,80.97551999999999,179.4388,131.22628668197925,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,269.3042923610958,283.0097917,139.38871869460732,139.4604167,80.44501035375,178.11252588437497,129.9155736655394,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,269.23367062897984,271.5279167,139.49566294591273,133.7097917,80.48147423792348,178.2036855948087,129.73800768211774,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,269.23367062897984,273.266875,139.49566294591273,133.833125,80.48147423792348,178.2036855948087,129.73800768211774,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,149.15307213125107,146.780625,1.3962470128311706,0.0,0.0,0.0,147.75682511816493,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,154.94355634044297,161.4297917,0.4934049415464083,0.0,0.0,0.0,154.4501513986457,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,153.04347382190963,152.7424583,0.4726890287505591,0.0,0.0,0.0,152.5707847929115,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,154.9613209860861,152.6692083,0.5358590065912221,0.0,0.0,0.0,154.42546197924332,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,155.7800838714398,150.4991667,0.3736539656454712,0.0,0.0,0.0,155.4064299055439,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,155.27399568654272,152.879375,0.4708883072554942,0.0,0.0,0.0,154.80310737903613,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,155.89764488208394,149.5297917,0.4198855687609775,0.0,0.0,0.0,155.47775931307166,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,157.71015909191738,149.6654167,-0.525882728691001,0.0,0.0,0.0,158.23604182036806,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,156.22831165359966,152.4189583,0.29987199591721925,0.0,0.0,0.0,155.92843965743236,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,155.80461967430628,154.1310417,0.4319898931194291,0.0,0.0,0.0,155.3726297809355,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,154.17696437745158,152.75875,0.5573852552280374,0.0,0.0,0.0,153.61957912197295,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,154.90383915915845,157.5091667,0.45795766386119846,0.0,0.0,0.0,154.44588149504693,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,154.9755448334506,152.93625,0.5529740333955909,0.0,0.0,0.0,154.4225707998032,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,155.80461967430628,156.56875,0.4319898931194291,0.0,0.0,0.0,155.3726297809355,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,156.40100452602368,149.7241667,0.20541055686133625,0.0,0.0,0.0,156.19559396891339,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,157.66487193885703,154.7989583,-0.4991560604819324,0.0,0.0,0.0,158.1640279990983,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,162.9888731206262,157.7320833,0.2792076730551325,0.0,0.0,0.0,162.70966544731067,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,161.88863037144034,164.7972917,0.8258473403100357,0.0,0.0,0.0,161.06278303086364,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,161.6822045282683,226.3439583,0.936064764971933,65.05791667,0.0,0.0,160.74613976302842,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,296.76082421970443,284.355,153.21418502186162,141.8027083,84.14724971646481,187.36812429116205,143.5466391968176,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,295.8341129622835,328.105,152.76595608507358,164.4810417,84.0188911541172,187.047227885293,143.06815687618857,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,236.69059314417856,215.5170833,155.1631178673762,115.421875,83.80023363634228,186.50058409085568,81.52747527587998,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,299.06649047194315,313.7635417,153.5712975209258,157.0764583,84.35713817937793,187.8928454484448,145.49519294999,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,305.97244251751624,279.3754167,154.23182580372733,147.2658333,84.92523897033368,189.3130974258342,151.7406167127583,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,241.19144507714716,241.413125,157.0182826682963,154.2947917,84.50149065158492,188.25372662896228,84.1731624079127,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,231.33019272818743,247.0754167,153.50413455530654,161.55125,82.94955433521604,184.37388583804008,77.82605817196806,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,236.32237966928926,250.2833333,154.85470676553177,165.0439583,83.71092838954901,186.27732097387252,81.46767290283779,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,241.2884241493305,259.2225,157.21641605195538,158.1604167,84.54239871629552,188.3559967907388,84.07200809643503,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,296.8734982395187,308.8445833,153.30942619290852,154.4727083,84.1684557312,187.42113932799998,143.56407204558408,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,299.1801708039782,295.0637083,153.814636947402,147.3335417,84.39857885609646,187.99644714024117,145.36553385554646,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,298.95211738555645,267.9765,153.47815072940813,132.3725,84.3363549839786,187.8408874599465,145.47396665512184,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,294.5700213408287,229.6225,152.3312921051478,113.6795833,83.86649689118224,186.66624222795556,142.23872923466297,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,294.23868857939755,316.185625,152.0392627206561,157.3775,83.80023363634228,186.50058409085568,142.1994258577261,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,295.30963818527584,326.3085417,152.7236977267821,162.459375,83.97565364027469,186.9391341006867,142.58594045747247,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,296.76082421970443,325.8779167,153.21418502186162,163.4264583,84.14724971646481,187.36812429116205,143.5466391968176,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,296.3929530000709,309.381875,152.94273275806862,154.2522917,84.08331687201833,187.20829218004582,143.45022024097958,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,290.0994640307333,315.0937083,151.06620933425313,157.0985417,83.34154580290283,185.35386450725704,139.03325469547028,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,292.06908783553405,310.2969167,152.05622916635073,157.0214583,83.64319804213494,186.10799510533732,140.01285866816593,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,294.23868857939755,306.738125,152.0392627206561,150.0058333,83.80023363634228,186.50058409085568,142.1994258577261,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,294.64555560622875,310.3779167,152.44603433908665,154.6564583,83.88845374546032,186.7211343636508,142.1995212661231,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,294.09020765354745,308.4116667,151.96090548579815,153.4025,83.7780116023356,186.44502900583896,142.1293021667346,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,296.1629959257482,295.5622917,152.90573193114747,147.0977083,84.0618977142,187.1547442855,143.2572639935782,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,295.30963818527584,303.6052083,152.7236977267821,151.3433333,83.97565364027469,186.9391341006867,142.58594045747247,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,301.90065105857263,303.593125,153.9439654271593,151.328125,84.60350844909456,188.50877112273642,147.95668563038376,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,159.92188974466177,167.3614583,158.81986598507612,165.1439583,84.3778791576,187.944697894,1.1020237587413804,0.0,0.0,0.0
2024-10-31,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,162.6669066320264,169.8154167,160.97034367042218,169.8154167,84.96506496459403,189.4126624114851,1.6965629607412898,0.0,0.0,0.0
2024-11-01,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,162.16775751231924,167.24,160.12966505195163,167.24,85.41985520791536,190.5496380197884,2.038092459504776,0.0,0.0,0.0
2024-11-02,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,162.60168636097305,129.8302083,160.45861284532882,129.8302083,85.5775968072,190.943992018,2.1430735147783375,0.0,0.0,0.0
2024-11-04,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,162.88653687483242,168.0708333,160.68504564498176,168.0708333,85.6960715981439,191.24017899535974,2.2014912289828525,0.0,0.0,0.0
2024-11-05,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,162.84160386678693,170.129375,160.64857854099515,170.129375,85.6763098002,191.1907745005,2.193025324924283,0.0,0.0,0.0
2024-11-06,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,160.4735256580442,169.2772917,158.92932360692984,169.2772917,84.92523897033368,189.3130974258342,1.544202050264003,0.0,0.0,0.0
2024-11-07,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,159.43356240543065,169.1558333,158.2204413801423,169.1558333,84.66433666782657,188.66084166956645,1.2131210244458694,0.0,0.0,0.0
2024-11-08,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,159.26637067672903,183.6991667,158.10742469159396,169.17375,84.62381462716708,188.5595365679177,1.1589459842938357,0.0,0.0,0.0
2024-11-09,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,158.23167910223845,169.1214583,157.4110004190161,169.1214583,84.3778791576,187.944697894,0.8206786823890098,0.0,0.0,0.0
2024-11-10,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,162.84160386678693,169.2135417,160.64857854099515,169.2135417,85.6763098002,191.1907745005,2.193025324924283,0.0,0.0,0.0
2024-11-11,TEC14,Polynomial (d=2),mint,hierarchical_reconciled,320.9556338443378,297.4304167,162.2053119886357,169.088125,85.93394684786443,191.83486711966106,158.75032185461234,128.3422917,85.93394684786443,191.83486711966106
