datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-20,TEC14,MLP,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,MLP,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,MLP,bottom_up,hierarchical_reconciled,147.3841552734375,112.4458333,0.0,0.0,0.0,0.0,147.3841552734375,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,MLP,bottom_up,hierarchical_reconciled,147.3273162841797,127.7095833,0.0,0.0,0.0,0.0,147.3273162841797,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,MLP,bottom_up,hierarchical_reconciled,74.47293853759766,80.08104167,0.0,0.0,0.0,0.0,74.47293853759766,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,MLP,bottom_up,hierarchical_reconciled,74.78226470947266,79.34479167,0.0,0.0,0.0,0.0,74.78226470947266,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,MLP,bottom_up,hierarchical_reconciled,74.76718139648438,120.7679167,0.0,0.0,0.0,0.0,74.76718139648438,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,MLP,bottom_up,hierarchical_reconciled,146.2673034667969,147.3002083,0.0,0.0,0.0,0.0,146.2673034667969,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,MLP,bottom_up,hierarchical_reconciled,146.2853088378906,158.3710417,0.0,0.0,0.0,0.0,146.2853088378906,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,MLP,bottom_up,hierarchical_reconciled,146.1426391601562,175.569375,0.0,0.0,0.0,0.0,146.1426391601562,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,MLP,bottom_up,hierarchical_reconciled,149.8603973388672,149.4770833,0.0,0.0,0.0,0.0,149.8603973388672,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,MLP,bottom_up,hierarchical_reconciled,149.8876647949219,150.1902083,0.0,0.0,0.0,0.0,149.8876647949219,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,MLP,bottom_up,hierarchical_reconciled,215.27036285400393,193.6972917,67.90699005126953,60.73479167,40.86110331358982,90.65275828397456,147.3633728027344,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,MLP,bottom_up,hierarchical_reconciled,215.025260925293,214.7577083,67.4120101928711,78.23729167,40.751628388756686,90.37907097189171,147.6132507324219,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,MLP,bottom_up,hierarchical_reconciled,215.28750610351565,230.1227083,67.83546447753906,79.97833333,40.84568014240351,90.61420035600877,147.4520416259766,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,MLP,bottom_up,hierarchical_reconciled,214.8835144042969,227.2620833,67.27204895019531,79.73541667,40.71969411062152,90.29923527655379,147.6114654541016,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,MLP,bottom_up,hierarchical_reconciled,215.07482910156253,222.153125,67.48179626464844,78.64479167,40.76748533619934,90.41871334049834,147.5930328369141,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,MLP,bottom_up,hierarchical_reconciled,215.1977691650391,229.6841667,67.6920166015625,80.60854167,40.8146189696,90.53654742399999,147.5057525634766,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,MLP,bottom_up,hierarchical_reconciled,215.28750610351565,223.7958333,67.83546447753906,80.511875,40.84568014240351,90.61420035600877,147.4520416259766,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,MLP,bottom_up,hierarchical_reconciled,210.4982147216797,230.7285417,66.49320983886719,80.44395833,40.53871376554849,89.84678441387123,144.0050048828125,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,MLP,bottom_up,hierarchical_reconciled,208.88325500488276,229.199375,65.91688537597656,79.74291667,40.4012926206,89.5032315515,142.9663696289062,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,MLP,bottom_up,hierarchical_reconciled,214.8835144042969,228.7522917,67.27204895019531,80.093125,40.71969411062152,90.29923527655379,147.6114654541016,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,MLP,bottom_up,hierarchical_reconciled,218.32933044433597,228.8720833,68.54586791992188,80.73791667,40.99675089006264,90.9918772251566,149.7834625244141,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,MLP,bottom_up,hierarchical_reconciled,276.6278076171875,258.3733333,142.1004943847656,119.723125,82.11051288002395,182.27628220005988,134.5273132324219,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,MLP,bottom_up,hierarchical_reconciled,150.9324645996094,151.9708333,150.9324645996094,149.475,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-14,TEC14,MLP,bottom_up,hierarchical_reconciled,151.2209167480469,145.9716667,151.2209167480469,145.9716667,81.75291063011574,181.38227657528932,0.0,0.0,0.0,0.0
2024-08-15,TEC14,MLP,bottom_up,hierarchical_reconciled,149.8309326171875,149.7025,149.8309326171875,149.7025,81.11108994255912,179.7777248563978,0.0,0.0,0.0,0.0
2024-08-16,TEC14,MLP,bottom_up,hierarchical_reconciled,148.243408203125,156.4772917,148.243408203125,156.4772917,80.37161030607353,177.92902576518384,0.0,0.0,0.0,0.0
2024-08-17,TEC14,MLP,bottom_up,hierarchical_reconciled,149.5659942626953,149.5779167,149.5659942626953,149.5779167,80.97551999999999,179.4388,0.0,0.0,0.0,0.0
2024-08-18,TEC14,MLP,bottom_up,hierarchical_reconciled,149.8968505859375,152.0352083,149.8968505859375,152.0352083,81.14459962884999,179.86149907212499,0.0,0.0,0.0,0.0
2024-08-19,TEC14,MLP,bottom_up,hierarchical_reconciled,150.7875518798828,149.5591667,150.7875518798828,149.5591667,81.56653842712919,180.91634606782296,0.0,0.0,0.0,0.0
2024-08-20,TEC14,MLP,bottom_up,hierarchical_reconciled,150.9324645996094,149.5454167,150.9324645996094,149.5454167,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-21,TEC14,MLP,bottom_up,hierarchical_reconciled,150.4962158203125,147.4808333,150.4962158203125,147.4808333,81.43938822124304,180.59847055310757,0.0,0.0,0.0,0.0
2024-08-22,TEC14,MLP,bottom_up,hierarchical_reconciled,150.2893676757812,141.65625,150.2893676757812,141.65625,81.34247502033372,180.3561875508343,0.0,0.0,0.0,0.0
2024-08-23,TEC14,MLP,bottom_up,hierarchical_reconciled,152.4128570556641,125.2693333,152.4128570556641,125.2693333,82.2537965275696,182.634491318924,0.0,0.0,0.0,0.0
2024-08-24,TEC14,MLP,bottom_up,hierarchical_reconciled,151.0769348144531,135.9194167,151.0769348144531,135.8048333,81.69136028480702,181.22840071201753,0.0,0.0,0.0,0.0
2024-08-25,TEC14,MLP,bottom_up,hierarchical_reconciled,149.6987152099609,143.0234583,149.6987152099609,142.9959583,81.04361199187287,179.60902997968216,0.0,0.0,0.0,0.0
2024-08-26,TEC14,MLP,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,MLP,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,MLP,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,MLP,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,MLP,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,MLP,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,MLP,bottom_up,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,MLP,bottom_up,hierarchical_reconciled,218.27841186523443,231.5758333,147.1447143554688,149.110625,81.72220662717965,181.30551656794913,71.13369750976562,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,MLP,bottom_up,hierarchical_reconciled,269.2584686279297,290.2727083,141.5263977050781,145.3922917,80.44501035375,178.11252588437497,127.7320709228516,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,MLP,bottom_up,hierarchical_reconciled,269.8154296875,276.4397917,141.8728637695312,137.589375,80.6257575592,178.564393898,127.9425659179688,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,MLP,bottom_up,hierarchical_reconciled,272.2151031494141,277.7089583,142.5208282470703,139.12875,80.97551999999999,179.4388,129.6942749023438,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,MLP,bottom_up,hierarchical_reconciled,273.20947265625,281.8952083,143.3411254882812,140.3770833,81.37492819814153,180.43732049535384,129.8683471679688,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,MLP,bottom_up,hierarchical_reconciled,273.041748046875,293.28625,143.2068023681641,139.3754167,81.309872364,180.27468091,129.8349456787109,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,MLP,bottom_up,hierarchical_reconciled,273.041748046875,302.38875,143.2068023681641,153.5635417,81.309872364,180.27468091,129.8349456787109,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,MLP,bottom_up,hierarchical_reconciled,272.4472961425781,283.663125,142.7291717529297,140.4995833,81.07742753109699,179.69356882774247,129.7181243896484,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,MLP,bottom_up,hierarchical_reconciled,269.9187545776368,264.65625,141.9414215087891,131.8289583,80.66143597358712,178.6535899339678,127.9773330688477,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,MLP,bottom_up,hierarchical_reconciled,272.2151031494141,283.7872917,142.5208282470703,141.4620833,80.97551999999999,179.4388,129.6942749023438,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,MLP,bottom_up,hierarchical_reconciled,269.2584686279297,283.0097917,141.5263977050781,139.4604167,80.44501035375,178.11252588437497,127.7320709228516,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,MLP,bottom_up,hierarchical_reconciled,269.2950210571289,271.5279167,141.59619140625,133.7097917,80.48147423792348,178.2036855948087,127.6988296508789,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,MLP,bottom_up,hierarchical_reconciled,269.2950210571289,273.266875,141.59619140625,133.833125,80.48147423792348,178.2036855948087,127.6988296508789,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,MLP,bottom_up,hierarchical_reconciled,155.9114074707031,146.780625,0.0,0.0,0.0,0.0,155.9114074707031,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,MLP,bottom_up,hierarchical_reconciled,159.4174499511719,161.4297917,0.0,0.0,0.0,0.0,159.4174499511719,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,MLP,bottom_up,hierarchical_reconciled,158.201904296875,152.7424583,0.0,0.0,0.0,0.0,158.201904296875,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,MLP,bottom_up,hierarchical_reconciled,159.4391326904297,152.6692083,0.0,0.0,0.0,0.0,159.4391326904297,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,MLP,bottom_up,hierarchical_reconciled,160.0380859375,150.4991667,0.0,0.0,0.0,0.0,160.0380859375,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,MLP,bottom_up,hierarchical_reconciled,159.6508483886719,152.879375,0.0,0.0,0.0,0.0,159.6508483886719,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,MLP,bottom_up,hierarchical_reconciled,160.2492828369141,149.5297917,0.0,0.0,0.0,0.0,160.2492828369141,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,MLP,bottom_up,hierarchical_reconciled,162.0946502685547,149.6654167,0.0,0.0,0.0,0.0,162.0946502685547,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,MLP,bottom_up,hierarchical_reconciled,160.9847106933594,152.4189583,0.0,0.0,0.0,0.0,160.9847106933594,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,MLP,bottom_up,hierarchical_reconciled,160.1340484619141,154.1310417,0.0,0.0,0.0,0.0,160.1340484619141,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,MLP,bottom_up,hierarchical_reconciled,158.8810119628906,152.75875,0.0,0.0,0.0,0.0,158.8810119628906,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,MLP,bottom_up,hierarchical_reconciled,159.3768310546875,157.5091667,0.0,0.0,0.0,0.0,159.3768310546875,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,MLP,bottom_up,hierarchical_reconciled,159.4539794921875,152.93625,0.0,0.0,0.0,0.0,159.4539794921875,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,MLP,bottom_up,hierarchical_reconciled,160.1340484619141,156.56875,0.0,0.0,0.0,0.0,160.1340484619141,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,MLP,bottom_up,hierarchical_reconciled,161.1188659667969,149.7241667,0.0,0.0,0.0,0.0,161.1188659667969,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,MLP,bottom_up,hierarchical_reconciled,162.0565795898438,154.7989583,0.0,0.0,0.0,0.0,162.0565795898438,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,MLP,bottom_up,hierarchical_reconciled,167.1215667724609,157.7320833,0.0,0.0,0.0,0.0,167.1215667724609,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,MLP,bottom_up,hierarchical_reconciled,166.5750122070312,164.7972917,0.0,0.0,0.0,0.0,166.5750122070312,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,MLP,bottom_up,hierarchical_reconciled,166.3490905761719,226.3439583,0.0,65.05791667,0.0,0.0,166.3490905761719,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,MLP,bottom_up,hierarchical_reconciled,300.485366821289,284.355,154.8901672363281,141.8027083,84.14724971646481,187.36812429116205,145.5951995849609,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,MLP,bottom_up,hierarchical_reconciled,299.79319763183594,328.105,154.651611328125,164.4810417,84.0188911541172,187.047227885293,145.1415863037109,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,MLP,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,MLP,bottom_up,hierarchical_reconciled,235.49777984619143,215.5170833,155.7010650634766,115.421875,83.80023363634228,186.50058409085568,79.79671478271484,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,MLP,bottom_up,hierarchical_reconciled,302.400894165039,313.7635417,155.2318420410156,157.0764583,84.35713817937793,187.8928454484448,147.1690521240234,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,MLP,bottom_up,hierarchical_reconciled,307.8658599853516,279.3754167,156.0397491455078,147.2658333,84.92523897033368,189.3130974258342,151.8261108398438,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,MLP,bottom_up,hierarchical_reconciled,239.00915527343747,241.413125,157.3327941894531,154.2947917,84.50149065158492,188.25372662896228,81.67636108398438,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,MLP,bottom_up,hierarchical_reconciled,230.5135955810547,247.0754167,153.8407440185547,161.55125,82.94955433521604,184.37388583804008,76.6728515625,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,MLP,bottom_up,hierarchical_reconciled,235.2030181884766,250.2833333,155.5038757324219,165.0439583,83.71092838954901,186.27732097387252,79.69914245605469,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,MLP,bottom_up,hierarchical_reconciled,239.04827880859372,259.2225,157.4321136474609,158.1604167,84.54239871629552,188.3559967907388,81.61616516113281,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,MLP,bottom_up,hierarchical_reconciled,300.5520324707031,308.8445833,154.9282836914062,154.4727083,84.1684557312,187.42113932799998,145.6237487792969,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,MLP,bottom_up,hierarchical_reconciled,302.3925018310547,295.0637083,155.2912750244141,147.3335417,84.39857885609646,187.99644714024117,147.1012268066406,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,MLP,bottom_up,hierarchical_reconciled,302.34254455566406,267.9765,155.2020416259766,132.3725,84.3363549839786,187.8408874599465,147.1405029296875,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,MLP,bottom_up,hierarchical_reconciled,298.75596618652344,229.6225,154.3622894287109,113.6795833,83.86649689118224,186.66624222795556,144.3936767578125,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,MLP,bottom_up,hierarchical_reconciled,298.5478820800781,316.185625,154.2398529052734,157.3775,83.80023363634228,186.50058409085568,144.3080291748047,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,MLP,bottom_up,hierarchical_reconciled,299.313720703125,326.3085417,154.5682067871094,162.459375,83.97565364027469,186.9391341006867,144.7455139160156,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,MLP,bottom_up,hierarchical_reconciled,300.485366821289,325.8779167,154.8901672363281,163.4264583,84.14724971646481,187.36812429116205,145.5951995849609,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,MLP,bottom_up,hierarchical_reconciled,300.2514190673828,309.381875,154.7754516601562,154.2522917,84.08331687201833,187.20829218004582,145.4759674072266,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,MLP,bottom_up,hierarchical_reconciled,294.7746887207031,315.0937083,153.3888702392578,157.0985417,83.34154580290283,185.35386450725704,141.3858184814453,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,MLP,bottom_up,hierarchical_reconciled,296.4287872314453,310.2969167,153.9465484619141,157.0214583,83.64319804213494,186.10799510533732,142.4822387695312,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,MLP,bottom_up,hierarchical_reconciled,298.5478820800781,306.738125,154.2398529052734,150.0058333,83.80023363634228,186.50058409085568,144.3080291748047,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,MLP,bottom_up,hierarchical_reconciled,298.7848663330078,310.3779167,154.4025573730469,154.6564583,83.88845374546032,186.7211343636508,144.3823089599609,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,MLP,bottom_up,hierarchical_reconciled,298.4337921142578,308.4116667,154.1982269287109,153.4025,83.7780116023356,186.44502900583896,144.2355651855469,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,MLP,bottom_up,hierarchical_reconciled,300.0506896972656,295.5622917,154.7347259521484,147.0977083,84.0618977142,187.1547442855,145.3159637451172,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,MLP,bottom_up,hierarchical_reconciled,299.313720703125,303.6052083,154.5682067871094,151.3433333,83.97565364027469,186.9391341006867,144.7455139160156,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,MLP,bottom_up,hierarchical_reconciled,304.6643829345703,303.593125,155.5857696533203,151.328125,84.60350844909456,188.50877112273642,149.07861328125,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,MLP,bottom_up,hierarchical_reconciled,156.809326171875,167.3614583,156.809326171875,165.1439583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-10-31,TEC14,MLP,bottom_up,hierarchical_reconciled,158.5453643798828,169.8154167,158.5453643798828,169.8154167,84.96506496459403,189.4126624114851,0.0,0.0,0.0,0.0
2024-11-01,TEC14,MLP,bottom_up,hierarchical_reconciled,157.7184295654297,167.24,157.7184295654297,167.24,85.41985520791536,190.5496380197884,0.0,0.0,0.0,0.0
2024-11-02,TEC14,MLP,bottom_up,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,MLP,bottom_up,hierarchical_reconciled,157.9856109619141,129.8302083,157.9856109619141,129.8302083,85.5775968072,190.943992018,0.0,0.0,0.0,0.0
2024-11-04,TEC14,MLP,bottom_up,hierarchical_reconciled,158.1973266601562,168.0708333,158.1973266601562,168.0708333,85.6960715981439,191.24017899535974,0.0,0.0,0.0,0.0
2024-11-05,TEC14,MLP,bottom_up,hierarchical_reconciled,158.1620483398438,170.129375,158.1620483398438,170.129375,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-06,TEC14,MLP,bottom_up,hierarchical_reconciled,156.8871154785156,169.2772917,156.8871154785156,169.2772917,84.92523897033368,189.3130974258342,0.0,0.0,0.0,0.0
2024-11-07,TEC14,MLP,bottom_up,hierarchical_reconciled,156.4568176269531,169.1558333,156.4568176269531,169.1558333,84.66433666782657,188.66084166956645,0.0,0.0,0.0,0.0
2024-11-08,TEC14,MLP,bottom_up,hierarchical_reconciled,156.3902435302734,183.6991667,156.3902435302734,169.17375,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-09,TEC14,MLP,bottom_up,hierarchical_reconciled,155.9990081787109,169.1214583,155.9990081787109,169.1214583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-11-10,TEC14,MLP,bottom_up,hierarchical_reconciled,158.1620483398438,169.2135417,158.1620483398438,169.2135417,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-11,TEC14,MLP,bottom_up,hierarchical_reconciled,322.92437744140625,297.4304167,162.7113494873047,169.088125,85.93394684786443,191.83486711966106,160.2130279541016,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,MLP,bottom_up,hierarchical_reconciled,318.3143920898438,290.9902083,160.8754577636719,121.1477083,85.2226120848851,190.05653021221272,157.4389343261719,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,MLP,bottom_up,hierarchical_reconciled,167.3127746582031,166.0645833,0.0,0.0,0.0,0.0,167.3127746582031,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,MLP,bottom_up,hierarchical_reconciled,167.1087493896484,169.834375,0.0,0.0,0.0,0.0,167.1087493896484,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,MLP,bottom_up,hierarchical_reconciled,167.3725738525391,238.8666667,0.0,70.84125,0.0,0.0,167.3725738525391,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,MLP,bottom_up,hierarchical_reconciled,247.98944091796872,253.7247917,161.1307678222656,168.5425,84.21071622320574,187.5267905580143,86.85867309570312,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,MLP,bottom_up,hierarchical_reconciled,156.3902435302734,171.6472917,156.3902435302734,169.201875,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-18,TEC14,MLP,bottom_up,hierarchical_reconciled,157.05419921875,167.5072917,157.05419921875,167.5072917,85.02468345114762,189.56170862786905,0.0,0.0,0.0,0.0
2024-11-19,TEC14,MLP,bottom_up,hierarchical_reconciled,157.5724792480469,168.4304167,157.5724792480469,168.4304167,85.32127688817263,190.30319222043155,0.0,0.0,0.0,0.0
