datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-12,TEC14,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,Linear,wls,hierarchical_reconciled,142.21476036801172,112.4458333,-1.919713904143018,0.0,0.0,0.0,144.13447427215476,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,Linear,wls,hierarchical_reconciled,142.05463436439499,127.7095833,-2.0062344170951523,0.0,0.0,0.0,144.06086878149014,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,Linear,wls,hierarchical_reconciled,70.61921912529574,80.08104167,2.2499250642688775,0.0,0.0,0.0,68.36929406102686,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,Linear,wls,hierarchical_reconciled,70.7236852590327,79.34479167,1.858206281775775,0.0,0.0,0.0,68.86547897725693,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,Linear,wls,hierarchical_reconciled,70.67675634645936,120.7679167,1.8327596530601153,0.0,0.0,0.0,68.84399669339925,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,Linear,wls,hierarchical_reconciled,140.44500458660838,147.3002083,-2.174579320720141,0.0,0.0,0.0,142.61958390732852,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,Linear,wls,hierarchical_reconciled,141.27788445415848,158.3710417,-1.4779760720810509,0.0,0.0,0.0,142.75586052623953,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,Linear,wls,hierarchical_reconciled,140.98522853460864,175.569375,-1.5615113523579158,0.0,0.0,0.0,142.54673988696655,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,Linear,wls,hierarchical_reconciled,145.41361893474016,149.4770833,-1.7483997115860115,0.0,0.0,0.0,147.16201864632617,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,Linear,wls,hierarchical_reconciled,145.48373021601745,150.1902083,-1.7090666580145102,0.0,0.0,0.0,147.19279687403196,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,Linear,wls,hierarchical_reconciled,214.57067917889853,193.6972917,68.1649698928964,60.73479167,40.86110331358982,90.65275828397456,146.40570928600215,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,Linear,wls,hierarchical_reconciled,214.0173868380924,214.7577083,67.43688674153111,78.23729167,40.751628388756686,90.37907097189171,146.5805000965613,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,Linear,wls,hierarchical_reconciled,214.5218251454907,230.1227083,68.03302043011583,79.97833333,40.84568014240351,90.61420035600877,146.4888047153749,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,Linear,wls,hierarchical_reconciled,213.81542687822918,227.2620833,67.26593948422028,79.73541667,40.71969411062152,90.29923527655379,146.5494873940089,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,Linear,wls,hierarchical_reconciled,214.10618598432225,222.153125,67.53339852110133,78.64479167,40.76748533619934,90.41871334049834,146.57278746322092,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,Linear,wls,hierarchical_reconciled,214.35543966691154,229.6841667,67.83554279805121,80.60854167,40.8146189696,90.53654742399999,146.51989686886034,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,Linear,wls,hierarchical_reconciled,214.5218251454907,223.7958333,68.03302043011583,80.511875,40.84568014240351,90.61420035600877,146.4888047153749,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,Linear,wls,hierarchical_reconciled,210.7127906758808,230.7285417,68.2622345871459,80.44395833,40.53871376554849,89.84678441387123,142.45055608873488,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,Linear,wls,hierarchical_reconciled,209.28387171465727,229.199375,68.09916883612465,79.74291667,40.4012926206,89.5032315515,141.18470287853262,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,Linear,wls,hierarchical_reconciled,213.81542687822918,228.7522917,67.26593948422028,80.093125,40.71969411062152,90.29923527655379,146.5494873940089,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,Linear,wls,hierarchical_reconciled,216.74428629499747,228.8720833,67.58630461295324,80.73791667,40.99675089006264,90.9918772251566,149.15798168204424,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,Linear,wls,hierarchical_reconciled,284.52624716548854,258.3733333,143.32938354076362,119.723125,82.11051288002395,182.27628220005988,141.19686362472493,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,Linear,wls,hierarchical_reconciled,150.68574686944928,151.9708333,151.819248651743,149.475,81.6292379392,181.07309484799998,-1.1335017822937408,0.0,0.0,0.0
2024-08-14,TEC14,Linear,wls,hierarchical_reconciled,150.9488981729762,145.9716667,152.03007446227042,145.9716667,81.75291063011574,181.38227657528932,-1.0811762892942403,0.0,0.0,0.0
2024-08-15,TEC14,Linear,wls,hierarchical_reconciled,149.61746844086386,149.7025,150.99424016998907,149.7025,81.11108994255912,179.7777248563978,-1.3767717291252066,0.0,0.0,0.0
2024-08-16,TEC14,Linear,wls,hierarchical_reconciled,148.08414992872684,156.4772917,149.77473717234778,156.4772917,80.37161030607353,177.92902576518384,-1.6905872436209126,0.0,0.0,0.0
2024-08-17,TEC14,Linear,wls,hierarchical_reconciled,149.3453868771944,149.5779167,150.79073130668385,149.5779167,80.97551999999999,179.4388,-1.4453444294894422,0.0,0.0,0.0
2024-08-18,TEC14,Linear,wls,hierarchical_reconciled,149.68484964261995,152.0352083,151.04464910367787,152.0352083,81.14459962884999,179.86149907212499,-1.35979946105791,0.0,0.0,0.0
2024-08-19,TEC14,Linear,wls,hierarchical_reconciled,150.552710016892,149.5591667,151.71274001461353,149.5591667,81.56653842712919,180.91634606782296,-1.1600299977215387,0.0,0.0,0.0
2024-08-20,TEC14,Linear,wls,hierarchical_reconciled,150.68574686944928,149.5454167,151.819248651743,149.5454167,81.6292379392,181.07309484799998,-1.1335017822937408,0.0,0.0,0.0
2024-08-21,TEC14,Linear,wls,hierarchical_reconciled,150.2836763437039,147.4808333,151.49750872913822,147.4808333,81.43938822124304,180.59847055310757,-1.2138323854343456,0.0,0.0,0.0
2024-08-22,TEC14,Linear,wls,hierarchical_reconciled,150.08361015185298,141.65625,151.34278472323473,141.65625,81.34247502033372,180.3561875508343,-1.2591745713817433,0.0,0.0,0.0
2024-08-23,TEC14,Linear,wls,hierarchical_reconciled,152.0211059786768,125.2693333,152.88603362989724,125.2693333,82.2537965275696,182.634491318924,-0.8649276512204471,0.0,0.0,0.0
2024-08-24,TEC14,Linear,wls,hierarchical_reconciled,150.81780632212178,135.9194167,151.92502391320352,135.8048333,81.69136028480702,181.22840071201753,-1.1072175910817412,0.0,0.0,0.0
2024-08-25,TEC14,Linear,wls,hierarchical_reconciled,149.48194864465785,143.0234583,150.892877979619,142.9959583,81.04361199187287,179.60902997968216,-1.4109293349611123,0.0,0.0,0.0
2024-08-26,TEC14,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,Linear,wls,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,Linear,wls,hierarchical_reconciled,218.92244458688594,231.5758333,148.9425145690445,149.110625,81.72220662717965,181.30551656794913,69.97993001784147,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,Linear,wls,hierarchical_reconciled,277.1241424722286,290.2727083,140.23770348529277,145.3922917,80.44501035375,178.11252588437497,136.88643898693584,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,Linear,wls,hierarchical_reconciled,277.91482394657925,276.4397917,140.7849694625984,137.589375,80.6257575592,178.564393898,137.1298544839808,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,Linear,wls,hierarchical_reconciled,280.34266716928795,277.7089583,140.93685456706788,139.12875,80.97551999999999,179.4388,139.40581260222007,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,Linear,wls,hierarchical_reconciled,281.89736304237124,281.8952083,142.43914648405797,140.3770833,81.37492819814153,180.43732049535384,139.45821655831327,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,Linear,wls,hierarchical_reconciled,281.64671580540755,293.28625,142.19038784053612,139.3754167,81.309872364,180.27468091,139.45632796487146,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,Linear,wls,hierarchical_reconciled,281.64671580540755,302.38875,142.19038784053612,153.5635417,81.309872364,180.27468091,139.45632796487146,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,Linear,wls,hierarchical_reconciled,280.7286477408022,283.663125,141.32883104471762,140.4995833,81.07742753109699,179.69356882774247,139.39981669608463,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,Linear,wls,hierarchical_reconciled,278.0661617435552,264.65625,140.8980847912211,131.8289583,80.66143597358712,178.6535899339678,137.1680769523341,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,Linear,wls,hierarchical_reconciled,280.34266716928795,283.7872917,140.93685456706788,141.4620833,80.97551999999999,179.4388,139.40581260222007,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,Linear,wls,hierarchical_reconciled,277.1241424722286,283.0097917,140.23770348529277,139.4604167,80.44501035375,178.11252588437497,136.88643898693584,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,Linear,wls,hierarchical_reconciled,277.2326472791141,271.5279167,140.3988812251565,133.7097917,80.48147423792348,178.2036855948087,136.8337660539576,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,Linear,wls,hierarchical_reconciled,277.2326472791141,273.266875,140.3988812251565,133.833125,80.48147423792348,178.2036855948087,136.8337660539576,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,Linear,wls,hierarchical_reconciled,146.56370858399382,146.780625,-1.6086874066710837,0.0,0.0,0.0,148.1723959906649,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,Linear,wls,hierarchical_reconciled,150.86435603723535,161.4297917,-1.7886724424769125,0.0,0.0,0.0,152.65302847971228,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,Linear,wls,hierarchical_reconciled,148.90034847441882,152.7424583,-2.2835664940271196,0.0,0.0,0.0,151.18391496844598,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,Linear,wls,hierarchical_reconciled,150.97339092353528,152.6692083,-1.703217517732852,0.0,0.0,0.0,152.67660844126814,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,Linear,wls,hierarchical_reconciled,151.98783388314888,150.4991667,-1.4895722524354549,0.0,0.0,0.0,153.47740613558435,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,Linear,wls,hierarchical_reconciled,151.3096560903571,152.879375,-1.6550368622721803,0.0,0.0,0.0,152.9646929526293,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,Linear,wls,hierarchical_reconciled,152.5618680624687,149.5297917,-1.158977944722678,0.0,0.0,0.0,153.7208460071914,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,Linear,wls,hierarchical_reconciled,155.85296791319243,149.6654167,-0.34462686341460946,0.0,0.0,0.0,156.19759477660708,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,Linear,wls,hierarchical_reconciled,154.11293567081074,152.4189583,-0.4180122312301095,0.0,0.0,0.0,154.53094790204085,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,Linear,wls,hierarchical_reconciled,152.3127747587661,154.1310417,-1.267763453190283,0.0,0.0,0.0,153.5805382119564,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,Linear,wls,hierarchical_reconciled,150.04195059687527,152.75875,-1.96214926217285,0.0,0.0,0.0,152.00409985904815,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,Linear,wls,hierarchical_reconciled,150.74676121429454,157.5091667,-1.8671047136775216,0.0,0.0,0.0,152.61386592797206,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,Linear,wls,hierarchical_reconciled,151.03041126211437,152.93625,-1.663563379291545,0.0,0.0,0.0,152.69397464140593,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,Linear,wls,hierarchical_reconciled,152.3127747587661,156.56875,-1.267763453190283,0.0,0.0,0.0,153.5805382119564,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,Linear,wls,hierarchical_reconciled,154.3364194698934,149.7241667,-0.398609002555682,0.0,0.0,0.0,154.7350284724491,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,Linear,wls,hierarchical_reconciled,155.7866062674425,154.7989583,-0.35498750463097756,0.0,0.0,0.0,156.1415937720735,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,Linear,wls,hierarchical_reconciled,159.83389385485384,157.7320833,0.31773894282147547,0.0,0.0,0.0,159.51615491203236,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,Linear,wls,hierarchical_reconciled,158.64180970143212,164.7972917,0.3165516121471885,0.0,0.0,0.0,158.32525808928497,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,Linear,wls,hierarchical_reconciled,158.26880207538852,226.3439583,0.23267783821881646,65.05791667,0.0,0.0,158.0361242371697,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,Linear,wls,hierarchical_reconciled,302.6768891189282,284.355,152.85270627876216,141.8027083,84.14724971646481,187.36812429116205,149.82418284016606,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,Linear,wls,hierarchical_reconciled,301.9279061369639,328.105,152.51213310949765,164.4810417,84.0188911541172,187.047227885293,149.41577302746626,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,Linear,wls,hierarchical_reconciled,234.38305749623956,215.5170833,155.65096435402728,115.421875,83.80023363634228,186.50058409085568,78.73209314221228,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,Linear,wls,hierarchical_reconciled,304.3467722131969,313.7635417,152.97204198130584,157.0764583,84.35713817937793,187.8928454484448,151.3747302318911,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,Linear,wls,hierarchical_reconciled,309.09661577148574,279.3754167,153.0899272005602,147.2658333,84.92523897033368,189.3130974258342,156.00668857092552,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,Linear,wls,hierarchical_reconciled,237.98527617378565,241.413125,156.7973727140463,154.2947917,84.50149065158492,188.25372662896228,81.18790345973933,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,Linear,wls,hierarchical_reconciled,229.18718567865966,247.0754167,155.30389762642284,161.55125,82.94955433521604,184.37388583804008,73.88328805223682,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,Linear,wls,hierarchical_reconciled,234.08745247555294,250.2833333,155.3562699903781,165.0439583,83.71092838954901,186.27732097387252,78.73118248517481,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,Linear,wls,hierarchical_reconciled,238.03835942709398,259.2225,157.0268698708861,158.1604167,84.54239871629552,188.3559967907388,81.01148955620792,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,Linear,wls,hierarchical_reconciled,302.7758436341287,308.8445833,152.93410405931922,154.4727083,84.1684557312,187.42113932799998,149.84173957480954,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,Linear,wls,hierarchical_reconciled,304.47410323694146,295.0637083,153.1990069775911,147.3335417,84.39857885609646,187.99644714024117,151.2750962593504,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,Linear,wls,hierarchical_reconciled,304.24946131237436,267.9765,152.89179726122907,132.3725,84.3363549839786,187.8408874599465,151.3576640511453,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,Linear,wls,hierarchical_reconciled,300.9269049377161,229.6225,152.2245464702891,113.6795833,83.86649689118224,186.66624222795556,148.70235846742693,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,Linear,wls,hierarchical_reconciled,300.61976510666307,316.185625,151.9731521813053,157.3775,83.80023363634228,186.50058409085568,148.6466129253578,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,Linear,wls,hierarchical_reconciled,301.54557629814235,326.3085417,152.52831190622942,162.459375,83.97565364027469,186.9391341006867,149.01726439191293,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,Linear,wls,hierarchical_reconciled,302.6768891189282,325.8779167,152.85270627876216,163.4264583,84.14724971646481,187.36812429116205,149.82418284016606,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,Linear,wls,hierarchical_reconciled,302.360886493867,309.381875,152.6255511346029,154.2522917,84.08331687201833,187.20829218004582,149.7353353592641,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,Linear,wls,hierarchical_reconciled,297.25412330704995,315.0937083,151.50341064759388,157.0985417,83.34154580290283,185.35386450725704,145.7507126594561,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,Linear,wls,hierarchical_reconciled,299.02446361629546,310.2969167,152.24919644737267,157.0214583,83.64319804213494,186.10799510533732,146.7752671689228,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,Linear,wls,hierarchical_reconciled,300.61976510666307,306.738125,151.9731521813053,150.0058333,83.80023363634228,186.50058409085568,148.6466129253578,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,Linear,wls,hierarchical_reconciled,301.00741926097027,310.3779167,152.32933367002445,154.6564583,83.88845374546032,186.7211343636508,148.67808559094584,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,Linear,wls,hierarchical_reconciled,300.49340108604315,308.4116667,151.91243953991804,153.4025,83.7780116023356,186.44502900583896,148.5809615461251,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,Linear,wls,hierarchical_reconciled,302.1908181845594,295.5622917,152.61386006136075,147.0977083,84.0618977142,187.1547442855,149.57695812319866,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,Linear,wls,hierarchical_reconciled,301.54557629814235,303.6052083,152.52831190622942,151.3433333,83.97565364027469,186.9391341006867,149.01726439191293,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,Linear,wls,hierarchical_reconciled,306.3404712491913,303.593125,153.08913390023096,151.328125,84.60350844909456,188.50877112273642,153.25133734896036,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,Linear,wls,hierarchical_reconciled,160.43313551640802,167.3614583,159.04860386532638,165.1439583,84.3778791576,187.944697894,1.3845316510816292,0.0,0.0,0.0
2024-10-31,TEC14,Linear,wls,hierarchical_reconciled,161.9621600680563,169.8154167,160.4742987636268,169.8154167,84.96506496459403,189.4126624114851,1.4878613044295352,0.0,0.0,0.0
2024-11-01,TEC14,Linear,wls,hierarchical_reconciled,164.70559468809333,167.24,161.4825778905936,167.24,85.41985520791536,190.5496380197884,3.223016797499733,0.0,0.0,0.0
2024-11-02,TEC14,Linear,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,Linear,wls,hierarchical_reconciled,165.06067974261603,129.8302083,161.75141772390685,129.8302083,85.5775968072,190.943992018,3.309262018709195,0.0,0.0,0.0
2024-11-04,TEC14,Linear,wls,hierarchical_reconciled,165.32728596863421,168.0708333,161.95327568871718,168.0708333,85.6960715981439,191.24017899535974,3.3740102799170315,0.0,0.0,0.0
2024-11-05,TEC14,Linear,wls,hierarchical_reconciled,165.28282651565644,170.129375,161.9196163893528,170.129375,85.6763098002,191.1907745005,3.363210126303629,0.0,0.0,0.0
2024-11-06,TEC14,Linear,wls,hierarchical_reconciled,163.59266998038197,169.2772917,160.63942762588016,169.2772917,84.92523897033368,189.3130974258342,2.9532423545017976,0.0,0.0,0.0
2024-11-07,TEC14,Linear,wls,hierarchical_reconciled,163.0068946145837,169.1558333,160.19471448328355,169.1558333,84.66433666782657,188.66084166956645,2.812180131300161,0.0,0.0,0.0
2024-11-08,TEC14,Linear,wls,hierarchical_reconciled,162.9161128560416,183.6991667,160.12578313046913,169.17375,84.62381462716708,188.5595365679177,2.790329725572459,0.0,0.0,0.0
2024-11-09,TEC14,Linear,wls,hierarchical_reconciled,162.36659664035898,169.1214583,159.70847598941222,169.1214583,84.3778791576,187.944697894,2.6581206509467576,0.0,0.0,0.0
2024-11-10,TEC14,Linear,wls,hierarchical_reconciled,165.28282651565644,169.2135417,161.9196163893528,169.2135417,85.6763098002,191.1907745005,3.363210126303629,0.0,0.0,0.0
2024-11-11,TEC14,Linear,wls,hierarchical_reconciled,319.9240993693452,297.4304167,160.738247188144,169.088125,85.93394684786443,191.83486711966106,159.1858521812012,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,Linear,wls,hierarchical_reconciled,315.63022641287824,290.9902083,158.78956544922713,121.1477083,85.2226120848851,190.05653021221272,156.84066096365115,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,Linear,wls,hierarchical_reconciled,163.78870593852977,166.0645833,1.3831985074886555,0.0,0.0,0.0,162.40550743104112,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,Linear,wls,hierarchical_reconciled,163.15784613340134,169.834375,1.2219534703546773,0.0,0.0,0.0,161.93589266304667,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,Linear,wls,hierarchical_reconciled,164.28365496620813,238.8666667,1.6034616474216798,70.84125,0.0,0.0,162.68019331878645,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,Linear,wls,hierarchical_reconciled,240.13072182862115,253.7247917,160.02132993504608,168.5425,84.21071622320574,187.5267905580143,80.10939189357508,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,Linear,wls,hierarchical_reconciled,162.9161128560416,171.6472917,160.12578313046913,169.201875,84.62381462716708,188.5595365679177,2.790329725572459,0.0,0.0,0.0
2024-11-18,TEC14,Linear,wls,hierarchical_reconciled,163.81641088386894,167.5072917,160.8092665467455,167.5072917,85.02468345114762,189.56170862786905,3.007144337123427,0.0,0.0,0.0
2024-11-19,TEC14,Linear,wls,hierarchical_reconciled,164.4836780677986,168.4304167,161.31455452939164,168.4304167,85.32127688817263,190.30319222043155,3.169123538406961,0.0,0.0,0.0
2024-11-20,TEC14,Linear,wls,hierarchical_reconciled,164.88310949734844,168.6114583,161.61697830188416,168.6114583,85.49870902904539,190.74677257261348,3.266131195464301,0.0,0.0,0.0
