datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-10,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,140.1813430419404,112.4458333,0.0,0.0,0.0,0.0,140.1813430419404,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,139.6972913247143,127.7095833,0.0,0.0,0.0,0.0,139.6972913247143,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,86.48858942153652,80.08104167,0.0,0.0,0.0,0.0,86.48858942153652,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,86.54862914471619,79.34479167,0.0,0.0,0.0,0.0,86.54862914471619,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,86.56278093565015,120.7679167,0.0,0.0,0.0,0.0,86.56278093565015,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,135.7637233216471,147.3002083,0.0,0.0,0.0,0.0,135.7637233216471,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,139.1944150767047,158.3710417,0.0,0.0,0.0,0.0,139.1944150767047,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,138.4040840387213,175.569375,0.0,0.0,0.0,0.0,138.4040840387213,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,145.2970918806957,149.4770833,0.0,0.0,0.0,0.0,145.2970918806957,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,145.4170089731413,150.1902083,0.0,0.0,0.0,0.0,145.4170089731413,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,219.1866770112508,193.6972917,113.16622340121542,60.73479167,40.86110331358982,90.65275828397456,106.02045361003537,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,218.6893592322656,214.7577083,112.9094579096014,78.23729167,40.751628388756686,90.37907097189171,105.77990132266419,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,219.1169453750997,230.1227083,113.13022091227582,79.97833333,40.84568014240351,90.61420035600877,105.98672446282389,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,218.543228406789,227.2620833,112.83401046969685,79.73541667,40.71969411062152,90.29923527655379,105.70921793709216,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,218.7617392735017,222.153125,112.9468277718029,78.64479167,40.76748533619934,90.41871334049834,105.81491150169879,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,218.9761852893869,229.6841667,113.0575463887922,80.60854167,40.8146189696,90.53654742399999,105.9186389005947,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,219.1169453750997,223.7958333,113.13022091227582,80.511875,40.84568014240351,90.61420035600877,105.98672446282389,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,217.7056527769662,230.7285417,112.40156962916583,80.44395833,40.53871376554849,89.84678441387123,105.30408314780036,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,217.0589249693974,229.199375,112.06766364295778,79.74291667,40.4012926206,89.5032315515,104.99126132643961,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,218.543228406789,228.7522917,112.83401046969685,80.093125,40.71969411062152,90.29923527655379,105.70921793709216,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,219.7956249489241,228.8720833,113.48062361611035,80.73791667,40.99675089006264,90.9918772251566,106.31500133281374,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,266.2588074748371,258.3733333,137.46959486817704,119.723125,82.11051288002395,182.27628220005988,128.78921260666007,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,149.6494493429734,151.9708333,149.6494493429734,149.475,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-14,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,150.1526279024436,145.9716667,150.1526279024436,145.9716667,81.75291063011574,181.38227657528932,0.0,0.0,0.0,0.0
2024-08-15,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,147.691930533452,149.7025,147.691930533452,149.7025,81.11108994255912,179.7777248563978,0.0,0.0,0.0,0.0
2024-08-16,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,145.2010688626958,156.4772917,145.2010688626958,156.4772917,80.37161030607353,177.92902576518384,0.0,0.0,0.0,0.0
2024-08-17,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,147.2134238223505,149.5779167,147.2134238223505,149.5779167,80.97551999999999,179.4388,0.0,0.0,0.0,0.0
2024-08-18,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,147.812103970499,152.0352083,147.812103970499,152.0352083,81.14459962884999,179.86149907212499,0.0,0.0,0.0,0.0
2024-08-19,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,149.4001467607693,149.5591667,149.4001467607693,149.5591667,81.56653842712919,180.91634606782296,0.0,0.0,0.0,0.0
2024-08-20,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,149.6494493429734,149.5454167,149.6494493429734,149.5454167,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-21,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,148.9058361355553,147.4808333,148.9058361355553,147.4808333,81.43938822124304,180.59847055310757,0.0,0.0,0.0,0.0
2024-08-22,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,148.5386096490308,141.65625,148.5386096490308,141.65625,81.34247502033372,180.3561875508343,0.0,0.0,0.0,0.0
2024-08-23,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,152.3658673209909,125.2693333,152.3658673209909,125.2693333,82.2537965275696,182.634491318924,0.0,0.0,0.0,0.0
2024-08-24,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,149.9002594447063,135.9194167,149.9002594447063,135.8048333,81.69136028480702,181.22840071201753,0.0,0.0,0.0,0.0
2024-08-25,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,147.452263843991,143.0234583,147.452263843991,142.9959583,81.04361199187287,179.60902997968216,0.0,0.0,0.0,0.0
2024-08-26,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,221.3119714507454,231.5758333,114.26351429778238,149.110625,81.72220662717965,181.30551656794913,107.04845715296302,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,272.2114533323245,290.2727083,140.5429497824548,145.3922917,80.44501035375,178.11252588437497,131.66850354986968,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,271.9109810780162,276.4397917,140.38781576281193,137.589375,80.6257575592,178.564393898,131.5231653152043,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,271.6486573430509,277.7089583,140.25237784843083,139.12875,80.97551999999999,179.4388,131.39627949462007,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,271.861630317703,281.8952083,140.36233593327674,140.3770833,81.37492819814153,180.43732049535384,131.49929438442624,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,271.7898399739304,293.28625,140.32527053225786,139.3754167,81.309872364,180.27468091,131.46456944167252,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,271.7898399739304,302.38875,140.32527053225786,153.5635417,81.309872364,180.27468091,131.46456944167252,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,271.6511985330751,283.663125,140.25368986648735,140.4995833,81.07742753109699,179.69356882774247,131.39750866658775,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,271.8649622658547,264.65625,140.364056220267,131.8289583,80.66143597358712,178.6535899339678,131.50090604558767,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,271.6486573430509,283.7872917,140.25237784843083,141.4620833,80.97551999999999,179.4388,131.39627949462007,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,272.2114533323245,283.0097917,140.5429497824548,139.4604167,80.44501035375,178.11252588437497,131.66850354986968,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,272.1417758103223,271.5279167,140.50697523268533,133.7097917,80.48147423792348,178.2036855948087,131.63480057763698,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,272.1417758103223,273.266875,140.50697523268533,133.833125,80.48147423792348,178.2036855948087,131.63480057763698,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,151.9455577748274,146.780625,0.0,0.0,0.0,0.0,151.9455577748274,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,155.930363258203,161.4297917,0.0,0.0,0.0,0.0,155.930363258203,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,153.9888490384317,152.7424583,0.0,0.0,0.0,0.0,153.9888490384317,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,156.0330357792161,152.6692083,0.0,0.0,0.0,0.0,156.0330357792161,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,156.5273895558619,150.4991667,0.0,0.0,0.0,0.0,156.5273895558619,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,156.2157694708073,152.879375,0.0,0.0,0.0,0.0,156.2157694708073,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,156.7374134953495,149.5297917,0.0,0.0,0.0,0.0,156.7374134953495,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,156.6583967847116,149.6654167,0.0,0.0,0.0,0.0,156.6583967847116,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,156.8280538412334,152.4189583,0.0,0.0,0.0,0.0,156.8280538412334,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,156.6685968636673,154.1310417,0.0,0.0,0.0,0.0,156.6685968636673,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,155.2917315387256,152.75875,0.0,0.0,0.0,0.0,155.2917315387256,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,155.8197517342285,157.5091667,0.0,0.0,0.0,0.0,155.8197517342285,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,156.0814895775009,152.93625,0.0,0.0,0.0,0.0,156.0814895775009,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,156.6685968636673,156.56875,0.0,0.0,0.0,0.0,156.6685968636673,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,156.8118244022969,149.7241667,0.0,0.0,0.0,0.0,156.8118244022969,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,156.6665628077142,154.7989583,0.0,0.0,0.0,0.0,156.6665628077142,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,163.5472867863025,157.7320833,0.0,0.0,0.0,0.0,163.5472867863025,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,163.5403200918925,164.7972917,0.0,0.0,0.0,0.0,163.5403200918925,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,163.5543284367602,226.3439583,0.0,65.05791667,0.0,0.0,163.5543284367602,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,296.4571471715306,284.355,153.06101722587076,141.8027083,84.14724971646481,187.36812429116205,143.39612994565985,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,295.389665489666,328.105,152.5098757416628,164.4810417,84.0188911541172,187.047227885293,142.87978974800322,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,233.5707533896082,215.5170833,120.59273135803701,115.421875,83.80023363634228,186.50058409085568,112.97802203157119,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,298.257593516372,313.7635417,153.9905888406262,157.0764583,84.35713817937793,187.8928454484448,144.26700467574582,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,303.3301802160047,279.3754167,156.60956864131543,147.2658333,84.92523897033368,189.3130974258342,146.72061157468926,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,238.4111337106085,241.413125,123.09182285493968,154.2947917,84.50149065158492,188.25372662896228,115.31931085566883,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,229.099869295135,247.0754167,118.28441100236994,161.55125,82.94955433521604,184.37388583804008,110.81545829276506,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,233.0148609699179,250.2833333,120.30572374146328,165.0439583,83.71092838954901,186.27732097387252,112.70913722845461,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,238.7095000481102,259.2225,123.2458695883704,158.1604167,84.54239871629552,188.3559967907388,115.46363045973979,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,296.6361562415357,308.8445833,153.1534397247346,154.4727083,84.1684557312,187.42113932799998,143.48271651680108,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,298.619792479253,295.0637083,154.17759239991176,147.3335417,84.39857885609646,187.99644714024117,144.44220007934126,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,298.0766924680781,267.9765,153.8971895121456,132.3725,84.3363549839786,187.8408874599465,144.1795029559325,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,294.162021274539,229.6225,151.87604223772612,113.6795833,83.86649689118224,186.66624222795556,142.28597903681285,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,293.6431262330323,316.185625,151.60813639148753,157.3775,83.80023363634228,186.50058409085568,142.03498984154479,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,295.0367334365681,326.3085417,152.32765669390434,162.459375,83.97565364027469,186.9391341006867,142.70907674266377,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,296.4571471715306,325.8779167,153.06101722587076,163.4264583,84.14724971646481,187.36812429116205,143.39612994565985,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,295.921901396631,309.381875,152.78466948538406,154.2522917,84.08331687201833,187.20829218004582,143.13723191124691,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,290.3390300586277,315.0937083,149.90222939517597,157.0985417,83.34154580290283,185.35386450725704,140.43680066345175,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,292.4529272676616,310.2969167,150.99363589426923,157.0214583,83.64319804213494,186.10799510533732,141.45929137339238,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,293.6431262330323,306.738125,151.60813639148753,150.0058333,83.80023363634228,186.50058409085568,142.03498984154479,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,294.33602303154,310.3779167,151.9658794576406,154.6564583,83.88845374546032,186.7211343636508,142.37014357389938,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,293.4712595549379,308.4116667,151.51940151419632,153.4025,83.7780116023356,186.44502900583896,141.95185804074157,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,295.744133264662,295.5622917,152.69288768363256,147.0977083,84.0618977142,187.1547442855,143.05124558102946,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,295.0367334365681,303.6052083,152.32765669390434,151.3433333,83.97565364027469,186.9391341006867,142.70907674266377,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,300.4351611320078,303.593125,155.1148684119144,151.328125,84.60350844909456,188.50877112273642,145.32029272009342,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,162.1259306470399,167.3614583,162.1259306470399,165.1439583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-10-31,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,166.0600223711851,169.8154167,166.0600223711851,169.8154167,84.96506496459403,189.4126624114851,0.0,0.0,0.0,0.0
2024-11-01,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,166.2439301998772,167.24,166.2439301998772,167.24,85.41985520791536,190.5496380197884,0.0,0.0,0.0,0.0
2024-11-02,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,166.8878205291956,129.8302083,166.8878205291956,129.8302083,85.5775968072,190.943992018,0.0,0.0,0.0,0.0
2024-11-04,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,167.289506120959,168.0708333,167.289506120959,168.0708333,85.6960715981439,191.24017899535974,0.0,0.0,0.0,0.0
2024-11-05,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,167.2276413555917,170.129375,167.2276413555917,170.129375,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-06,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,163.5619204904385,169.2772917,163.5619204904385,169.2772917,84.92523897033368,189.3130974258342,0.0,0.0,0.0,0.0
2024-11-07,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,161.8597971726565,169.1558333,161.8597971726565,169.1558333,84.66433666782657,188.66084166956645,0.0,0.0,0.0,0.0
2024-11-08,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,161.584255688698,183.6991667,161.584255688698,169.17375,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-09,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,159.8730315399823,169.1214583,159.8730315399823,169.1214583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-11-10,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,167.2276413555917,169.2135417,167.2276413555917,169.2135417,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-11,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,319.488043822689,297.4304167,164.9518840937576,169.088125,85.93394684786443,191.83486711966106,154.5361597289314,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,313.873026498625,290.9902083,162.05284701011175,121.1477083,85.2226120848851,190.05653021221272,151.82017948851325,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,Polynomial (d=2),top_down,hierarchical_reconciled,167.9019134168791,166.0645833,0.0,0.0,0.0,0.0,167.9019134168791,166.0645833,84.984953088,189.46238272
