datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-18,TEC14,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,Linear,top_down,hierarchical_reconciled,140.2950464638687,112.4458333,0.0,0.0,0.0,0.0,140.2950464638687,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,Linear,top_down,hierarchical_reconciled,140.0483999472998,127.7095833,0.0,0.0,0.0,0.0,140.0483999472998,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,Linear,top_down,hierarchical_reconciled,72.86914418956461,80.08104167,0.0,0.0,0.0,0.0,72.86914418956461,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,Linear,top_down,hierarchical_reconciled,72.58189154080847,79.34479167,0.0,0.0,0.0,0.0,72.58189154080847,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,Linear,top_down,hierarchical_reconciled,72.50951599951946,120.7679167,0.0,0.0,0.0,0.0,72.50951599951946,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,Linear,top_down,hierarchical_reconciled,138.2704252658882,147.3002083,0.0,0.0,0.0,0.0,138.2704252658882,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,Linear,top_down,hierarchical_reconciled,139.7999083820774,158.3710417,0.0,0.0,0.0,0.0,139.7999083820774,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,Linear,top_down,hierarchical_reconciled,139.4237171822507,175.569375,0.0,0.0,0.0,0.0,139.4237171822507,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,Linear,top_down,hierarchical_reconciled,143.6652192231541,149.4770833,0.0,0.0,0.0,0.0,143.6652192231541,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,Linear,top_down,hierarchical_reconciled,143.7746635580029,150.1902083,0.0,0.0,0.0,0.0,143.7746635580029,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,Linear,top_down,hierarchical_reconciled,216.281216960337,193.6972917,111.6661324938281,60.73479167,40.86110331358982,90.65275828397456,104.61508446650889,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,Linear,top_down,hierarchical_reconciled,215.313677471336,214.7577083,111.16659122857061,78.23729167,40.751628388756686,90.37907097189171,104.1470862427654,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,Linear,top_down,hierarchical_reconciled,216.1447212605124,230.1227083,111.59565967554242,79.97833333,40.84568014240351,90.61420035600877,104.54906158496998,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,Linear,top_down,hierarchical_reconciled,215.0320057592845,227.2620833,111.02116394108002,79.73541667,40.71969411062152,90.29923527655379,104.01084181820447,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,Linear,top_down,hierarchical_reconciled,215.4536341415111,222.153125,111.2388509480914,78.64479167,40.76748533619934,90.41871334049834,104.21478319341969,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,Linear,top_down,hierarchical_reconciled,215.8700157934365,229.6841667,111.45382906484772,80.60854167,40.8146189696,90.53654742399999,104.41618672858877,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,Linear,top_down,hierarchical_reconciled,216.1447212605124,223.7958333,111.59565967554242,80.511875,40.84568014240351,90.61420035600877,104.54906158496998,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,Linear,top_down,hierarchical_reconciled,213.4401906042997,230.7285417,110.19930874486658,80.44395833,40.53871376554849,89.84678441387123,103.2408818594331,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,Linear,top_down,hierarchical_reconciled,212.2362377726467,229.199375,109.57770711757254,79.74291667,40.4012926206,89.5032315515,102.65853065507414,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,Linear,top_down,hierarchical_reconciled,215.0320057592845,228.7522917,111.02116394108002,80.093125,40.71969411062152,90.29923527655379,104.01084181820447,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,Linear,top_down,hierarchical_reconciled,217.4844578755948,228.8720833,112.28736655822591,80.73791667,40.99675089006264,90.9918772251566,105.1970913173689,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,Linear,top_down,hierarchical_reconciled,289.1075849307201,258.3733333,149.26643347750723,119.723125,82.11051288002395,182.27628220005988,139.8411514532129,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,Linear,top_down,hierarchical_reconciled,149.5522450871556,151.9708333,149.5522450871556,149.475,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-14,TEC14,Linear,top_down,hierarchical_reconciled,149.867721883682,145.9716667,149.867721883682,145.9716667,81.75291063011574,181.38227657528932,0.0,0.0,0.0,0.0
2024-08-15,TEC14,Linear,top_down,hierarchical_reconciled,148.2406967117387,149.7025,148.2406967117387,149.7025,81.11108994255912,179.7777248563978,0.0,0.0,0.0,0.0
2024-08-16,TEC14,Linear,top_down,hierarchical_reconciled,146.393562685106,156.4772917,146.393562685106,156.4772917,80.37161030607353,177.92902576518384,0.0,0.0,0.0,0.0
2024-08-17,TEC14,Linear,top_down,hierarchical_reconciled,147.900042447705,149.5779167,147.900042447705,149.5779167,80.97551999999999,179.4388,0.0,0.0,0.0,0.0
2024-08-18,TEC14,Linear,top_down,hierarchical_reconciled,148.3250501815621,152.0352083,148.3250501815621,152.0352083,81.14459962884999,179.86149907212499,0.0,0.0,0.0,0.0
2024-08-19,TEC14,Linear,top_down,hierarchical_reconciled,149.3926800191705,149.5591667,149.3926800191705,149.5591667,81.56653842712919,180.91634606782296,0.0,0.0,0.0,0.0
2024-08-20,TEC14,Linear,top_down,hierarchical_reconciled,149.5522450871556,149.5454167,149.5522450871556,149.5454167,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-21,TEC14,Linear,top_down,hierarchical_reconciled,149.0698439582696,147.4808333,149.0698439582696,147.4808333,81.43938822124304,180.59847055310757,0.0,0.0,0.0,0.0
2024-08-22,TEC14,Linear,top_down,hierarchical_reconciled,148.8244355804713,141.65625,148.8244355804713,141.65625,81.34247502033372,180.3561875508343,0.0,0.0,0.0,0.0
2024-08-23,TEC14,Linear,top_down,hierarchical_reconciled,151.1561783274564,125.2693333,151.1561783274564,125.2693333,82.2537965275696,182.634491318924,0.0,0.0,0.0,0.0
2024-08-24,TEC14,Linear,top_down,hierarchical_reconciled,149.7105887310401,135.9194167,149.7105887310401,135.8048333,81.69136028480702,181.22840071201753,0.0,0.0,0.0,0.0
2024-08-25,TEC14,Linear,top_down,hierarchical_reconciled,148.0710193096968,143.0234583,148.0710193096968,142.9959583,81.04361199187287,179.60902997968216,0.0,0.0,0.0,0.0
2024-08-26,TEC14,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,Linear,top_down,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,Linear,top_down,hierarchical_reconciled,220.3583290935514,231.5758333,113.77114813068391,149.110625,81.72220662717965,181.30551656794913,106.58718096286748,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,Linear,top_down,hierarchical_reconciled,281.9928464090985,290.2727083,145.593089367556,145.3922917,80.44501035375,178.11252588437497,136.3997570415425,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,Linear,top_down,hierarchical_reconciled,282.972356927815,276.4397917,146.0988112832143,137.589375,80.6257575592,178.564393898,136.87354564460068,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,Linear,top_down,hierarchical_reconciled,284.8721611880634,277.7089583,147.0796814540907,139.12875,80.97551999999999,179.4388,137.7924797339727,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,Linear,top_down,hierarchical_reconciled,287.049428668339,281.8952083,148.20380606529787,140.3770833,81.37492819814153,180.43732049535384,138.8456226030411,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,Linear,top_down,hierarchical_reconciled,286.6941835347479,293.28625,148.02039277258163,139.3754167,81.309872364,180.27468091,138.67379076216625,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,Linear,top_down,hierarchical_reconciled,286.6941835347479,302.38875,148.02039277258163,153.5635417,81.309872364,180.27468091,138.67379076216625,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,Linear,top_down,hierarchical_reconciled,285.4268530414131,283.663125,147.36606921748466,140.4995833,81.07742753109699,179.69356882774247,138.06078382392843,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,Linear,top_down,hierarchical_reconciled,283.1658815380022,264.65625,146.19872816488206,131.8289583,80.66143597358712,178.6535899339678,136.96715337312017,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,Linear,top_down,hierarchical_reconciled,284.8721611880634,283.7872917,147.0796814540907,141.4620833,80.97551999999999,179.4388,137.7924797339727,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,Linear,top_down,hierarchical_reconciled,281.9928464090985,283.0097917,145.593089367556,139.4604167,80.44501035375,178.11252588437497,136.3997570415425,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,Linear,top_down,hierarchical_reconciled,282.1903356551421,271.5279167,145.695053193286,133.7097917,80.48147423792348,178.2036855948087,136.49528246185614,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,Linear,top_down,hierarchical_reconciled,282.1903356551421,273.266875,145.695053193286,133.833125,80.48147423792348,178.2036855948087,136.49528246185614,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,Linear,top_down,hierarchical_reconciled,144.9550211773227,146.780625,0.0,0.0,0.0,0.0,144.9550211773227,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,Linear,top_down,hierarchical_reconciled,149.0756835947584,161.4297917,0.0,0.0,0.0,0.0,149.0756835947584,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,Linear,top_down,hierarchical_reconciled,146.6167819803917,152.7424583,0.0,0.0,0.0,0.0,146.6167819803917,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,Linear,top_down,hierarchical_reconciled,149.2701734058024,152.6692083,0.0,0.0,0.0,0.0,149.2701734058024,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,Linear,top_down,hierarchical_reconciled,150.4982616307134,150.4991667,0.0,0.0,0.0,0.0,150.4982616307134,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,Linear,top_down,hierarchical_reconciled,149.6546192280849,152.879375,0.0,0.0,0.0,0.0,149.6546192280849,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,Linear,top_down,hierarchical_reconciled,151.402890117746,149.5297917,0.0,0.0,0.0,0.0,151.402890117746,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,Linear,top_down,hierarchical_reconciled,155.5083410497778,149.6654167,0.0,0.0,0.0,0.0,155.5083410497778,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,Linear,top_down,hierarchical_reconciled,153.6949234395806,152.4189583,0.0,0.0,0.0,0.0,153.6949234395806,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,Linear,top_down,hierarchical_reconciled,151.0450113055758,154.1310417,0.0,0.0,0.0,0.0,151.0450113055758,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,Linear,top_down,hierarchical_reconciled,148.0798013347024,152.75875,0.0,0.0,0.0,0.0,148.0798013347024,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,Linear,top_down,hierarchical_reconciled,148.879656500617,157.5091667,0.0,0.0,0.0,0.0,148.879656500617,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,Linear,top_down,hierarchical_reconciled,149.3668478828228,152.93625,0.0,0.0,0.0,0.0,149.3668478828228,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,Linear,top_down,hierarchical_reconciled,151.0450113055758,156.56875,0.0,0.0,0.0,0.0,151.0450113055758,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,Linear,top_down,hierarchical_reconciled,153.9378104673377,149.7241667,0.0,0.0,0.0,0.0,153.9378104673377,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,Linear,top_down,hierarchical_reconciled,155.4316187628115,154.7989583,0.0,0.0,0.0,0.0,155.4316187628115,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,Linear,top_down,hierarchical_reconciled,160.1516327976753,157.7320833,0.0,0.0,0.0,0.0,160.1516327976753,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,Linear,top_down,hierarchical_reconciled,158.9583613135793,164.7972917,0.0,0.0,0.0,0.0,158.9583613135793,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,Linear,top_down,hierarchical_reconciled,158.5014799136073,226.3439583,0.0,65.05791667,0.0,0.0,158.5014799136073,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,Linear,top_down,hierarchical_reconciled,305.4737369091727,284.355,157.71628835129022,141.8027083,84.14724971646481,187.36812429116205,147.7574485578825,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,Linear,top_down,hierarchical_reconciled,304.745217686477,328.105,157.34015340444108,164.4810417,84.0188911541172,187.047227885293,147.40506428203594,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,Linear,top_down,hierarchical_reconciled,231.8697709650627,215.5170833,119.7145130297954,115.421875,83.80023363634228,186.50058409085568,112.15525793526731,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,Linear,top_down,hierarchical_reconciled,306.6675313422768,313.7635417,158.33264519082954,157.0764583,84.35713817937793,187.8928454484448,148.33488615144725,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,Linear,top_down,hierarchical_reconciled,309.9112914217729,279.3754167,160.0074006222345,147.2658333,84.92523897033368,189.3130974258342,149.90389079953837,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,Linear,top_down,hierarchical_reconciled,234.8250551876604,241.413125,121.24032818931539,154.2947917,84.50149065158492,188.25372662896228,113.58472699834502,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,Linear,top_down,hierarchical_reconciled,228.3389609827434,247.0754167,117.89155354751865,161.55125,82.94955433521604,184.37388583804008,110.44740743522475,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,Linear,top_down,hierarchical_reconciled,231.4961369648166,250.2833333,119.5216055533069,165.0439583,83.71092838954901,186.27732097387252,111.9745314115097,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,Linear,top_down,hierarchical_reconciled,234.9984597155676,259.2225,121.32985705946163,158.1604167,84.54239871629552,188.3559967907388,113.66860265610597,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,Linear,top_down,hierarchical_reconciled,305.5942125038746,308.8445833,157.778489978918,154.4727083,84.1684557312,187.42113932799998,147.81572252495658,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,Linear,top_down,hierarchical_reconciled,306.9035796569738,295.0637083,158.45451708869638,147.3335417,84.39857885609646,187.99644714024117,148.44906256827744,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,Linear,top_down,hierarchical_reconciled,306.5491899158505,267.9765,158.27154543566564,132.3725,84.3363549839786,187.8408874599465,148.27764448018485,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,Linear,top_down,hierarchical_reconciled,303.8819401122033,229.6225,156.89444263333203,113.6795833,83.86649689118224,186.66624222795556,146.9874974788713,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,Linear,top_down,hierarchical_reconciled,303.5071617045073,316.185625,156.70094429853543,157.3775,83.80023363634228,186.50058409085568,146.8062174059719,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,Linear,top_down,hierarchical_reconciled,304.5000998887605,326.3085417,157.21359892661314,162.459375,83.97565364027469,186.9391341006867,147.28650096214733,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,Linear,top_down,hierarchical_reconciled,305.4737369091727,325.8779167,157.71628835129022,163.4264583,84.14724971646481,187.36812429116205,147.7574485578825,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,Linear,top_down,hierarchical_reconciled,305.1107211800241,309.381875,157.5288630950513,154.2522917,84.08331687201833,187.20829218004582,147.5818580849728,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,Linear,top_down,hierarchical_reconciled,300.9231711660717,315.0937083,155.36682830879295,157.0985417,83.34154580290283,185.35386450725704,145.55634285727876,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,Linear,top_down,hierarchical_reconciled,302.6204571458954,310.2969167,156.24313816022894,157.0214583,83.64319804213494,186.10799510533732,146.37731898566645,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,Linear,top_down,hierarchical_reconciled,303.5071617045073,306.738125,156.70094429853543,150.0058333,83.80023363634228,186.50058409085568,146.8062174059719,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,Linear,top_down,hierarchical_reconciled,304.0062055476175,310.3779167,156.95860095817588,154.6564583,83.88845374546032,186.7211343636508,147.04760458944165,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,Linear,top_down,hierarchical_reconciled,303.3815577821413,308.4116667,156.63609491201083,153.4025,83.7780116023356,186.44502900583896,146.74546287013044,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,Linear,top_down,hierarchical_reconciled,304.9891697518214,295.5622917,157.46610601388977,147.0977083,84.0618977142,187.1547442855,147.52306373793164,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,Linear,top_down,hierarchical_reconciled,304.5000998887605,303.6052083,157.21359892661314,151.3433333,83.97565364027469,186.9391341006867,147.28650096214733,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,Linear,top_down,hierarchical_reconciled,308.0723443386945,303.593125,159.05795105137406,151.328125,84.60350844909456,188.50877112273642,149.01439328732044,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,Linear,top_down,hierarchical_reconciled,161.8176671674897,167.3614583,161.8176671674897,165.1439583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-10-31,TEC14,Linear,top_down,hierarchical_reconciled,163.4500213724859,169.8154167,163.4500213724859,169.8154167,84.96506496459403,189.4126624114851,0.0,0.0,0.0,0.0
2024-11-01,TEC14,Linear,top_down,hierarchical_reconciled,167.9286114855931,167.24,167.9286114855931,167.24,85.41985520791536,190.5496380197884,0.0,0.0,0.0,0.0
2024-11-02,TEC14,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,Linear,top_down,hierarchical_reconciled,168.3699417613253,129.8302083,168.3699417613253,129.8302083,85.5775968072,190.943992018,0.0,0.0,0.0,0.0
2024-11-04,TEC14,Linear,top_down,hierarchical_reconciled,168.7012962485513,168.0708333,168.7012962485513,168.0708333,85.6960715981439,191.24017899535974,0.0,0.0,0.0,0.0
2024-11-05,TEC14,Linear,top_down,hierarchical_reconciled,168.6460366419601,170.129375,168.6460366419601,170.129375,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-06,TEC14,Linear,top_down,hierarchical_reconciled,166.5459123348838,169.2772917,166.5459123348838,169.2772917,84.92523897033368,189.3130974258342,0.0,0.0,0.0,0.0
2024-11-07,TEC14,Linear,top_down,hierarchical_reconciled,165.8190747458839,169.1558333,165.8190747458839,169.1558333,84.66433666782657,188.66084166956645,0.0,0.0,0.0,0.0
2024-11-08,TEC14,Linear,top_down,hierarchical_reconciled,165.7064425816141,183.6991667,165.7064425816141,169.17375,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-09,TEC14,Linear,top_down,hierarchical_reconciled,165.0247172913058,169.1214583,165.0247172913058,169.1214583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-11-10,TEC14,Linear,top_down,hierarchical_reconciled,168.6460366419601,169.2135417,168.6460366419601,169.2135417,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-11,TEC14,Linear,top_down,hierarchical_reconciled,318.8951466805862,297.4304167,164.64577091501863,169.088125,85.93394684786443,191.83486711966106,154.24937576556758,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,Linear,top_down,hierarchical_reconciled,314.8209064749237,290.9902083,162.54223805621922,121.1477083,85.2226120848851,190.05653021221272,152.27866841870446,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,Linear,top_down,hierarchical_reconciled,165.1719044460184,166.0645833,0.0,0.0,0.0,0.0,165.1719044460184,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,Linear,top_down,hierarchical_reconciled,164.379799603756,169.834375,0.0,0.0,0.0,0.0,164.379799603756,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,Linear,top_down,hierarchical_reconciled,165.8871166136298,238.8666667,0.0,70.84125,0.0,0.0,165.8871166136298,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,Linear,top_down,hierarchical_reconciled,236.802449061796,253.7247917,122.26125792812948,168.5425,84.21071622320574,187.5267905580143,114.54119113366653,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,Linear,top_down,hierarchical_reconciled,165.7064425816141,171.6472917,165.7064425816141,169.201875,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-18,TEC14,Linear,top_down,hierarchical_reconciled,166.8235552209924,167.5072917,166.8235552209924,167.5072917,85.02468345114762,189.56170862786905,0.0,0.0,0.0,0.0
2024-11-19,TEC14,Linear,top_down,hierarchical_reconciled,167.6528016062056,168.4304167,167.6528016062056,168.4304167,85.32127688817263,190.30319222043155,0.0,0.0,0.0,0.0
2024-11-20,TEC14,Linear,top_down,hierarchical_reconciled,168.1492406928128,168.6114583,168.1492406928128,168.6114583,85.49870902904539,190.74677257261348,0.0,0.0,0.0,0.0
2024-11-21,TEC14,Linear,top_down,hierarchical_reconciled,167.4872389668527,168.65125,167.4872389668527,168.65125,85.2620936473023,190.15523411825572,0.0,0.0,0.0,0.0
2024-11-22,TEC14,Linear,top_down,hierarchical_reconciled,168.5355614222755,168.611875,168.5355614222755,168.611875,85.63680699280943,191.09201748202355,0.0,0.0,0.0,0.0
