datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-09-07,TEC14,RandomForest,mint,hierarchical_reconciled,276.16549042517516,293.28625,133.50008319210974,139.3754167,81.309872364,180.27468091,142.66540723217832,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,RandomForest,mint,hierarchical_reconciled,276.16549042517516,302.38875,133.50008319210974,153.5635417,81.309872364,180.27468091,142.66540723217832,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,RandomForest,mint,hierarchical_reconciled,276.19251803425925,283.663125,133.34776525304028,140.4995833,81.07742753109699,179.69356882774247,142.84475278033102,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,RandomForest,mint,hierarchical_reconciled,272.8046107672994,264.65625,132.0057383835756,131.8289583,80.66143597358712,178.6535899339678,140.79887238285582,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,RandomForest,mint,hierarchical_reconciled,277.8504612477958,283.7872917,134.2245189538509,141.4620833,80.97551999999999,179.4388,143.6259422930426,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,RandomForest,mint,hierarchical_reconciled,272.1645532105725,283.0097917,131.6465968101225,139.4604167,80.44501035375,178.11252588437497,140.51795639958738,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,RandomForest,mint,hierarchical_reconciled,272.3167092179858,271.5279167,131.73913232396353,133.7097917,80.48147423792348,178.2036855948087,140.57757689315844,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,RandomForest,mint,hierarchical_reconciled,272.3167092179858,273.266875,131.73913232396353,133.833125,80.48147423792348,178.2036855948087,140.57757689315844,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,RandomForest,mint,hierarchical_reconciled,150.9370754538961,146.780625,-0.5997856671165583,0.0,0.0,0.0,151.53686112078407,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,RandomForest,mint,hierarchical_reconciled,152.0475471400338,161.4297917,-0.106105618566796,0.0,0.0,0.0,152.15365275836305,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,RandomForest,mint,hierarchical_reconciled,150.9370754538961,152.7424583,-0.5997856671165583,0.0,0.0,0.0,151.53686112078407,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,RandomForest,mint,hierarchical_reconciled,152.0475471400338,152.6692083,-0.106105618566796,0.0,0.0,0.0,152.15365275836305,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,RandomForest,mint,hierarchical_reconciled,152.0830238443619,150.4991667,-0.0883672664028362,0.0,0.0,0.0,152.17139111052686,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,RandomForest,mint,hierarchical_reconciled,152.09732750724604,152.879375,-0.08121543496081306,0.0,0.0,0.0,152.17854294196883,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,RandomForest,mint,hierarchical_reconciled,152.07399368891853,149.5297917,-0.09288234412449957,0.0,0.0,0.0,152.16687603280525,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,RandomForest,mint,hierarchical_reconciled,156.16267840855886,149.6654167,1.9111399211800508,0.0,0.0,0.0,154.25153848710528,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,RandomForest,mint,hierarchical_reconciled,153.61488005337773,152.4189583,0.689043241299446,0.0,0.0,0.0,152.92583681182663,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,RandomForest,mint,hierarchical_reconciled,152.28159741512513,154.1310417,0.010919518978281483,0.0,0.0,0.0,152.2706778959072,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,RandomForest,mint,hierarchical_reconciled,151.0030358147957,152.75875,-0.5897851824656325,0.0,0.0,0.0,151.5928209970325,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,RandomForest,mint,hierarchical_reconciled,152.0475471400338,157.5091667,-0.106105618566796,0.0,0.0,0.0,152.15365275836305,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,RandomForest,mint,hierarchical_reconciled,152.0475471400338,152.93625,-0.106105618566796,0.0,0.0,0.0,152.15365275836305,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,RandomForest,mint,hierarchical_reconciled,152.28159741512513,156.56875,0.010919518978281483,0.0,0.0,0.0,152.2706778959072,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,RandomForest,mint,hierarchical_reconciled,153.61488005337773,149.7241667,0.689043241299446,0.0,0.0,0.0,152.92583681182663,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,RandomForest,mint,hierarchical_reconciled,156.20288909653493,154.7989583,1.9312452651679868,0.0,0.0,0.0,154.27164383109306,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,RandomForest,mint,hierarchical_reconciled,160.2084783200986,157.7320833,2.8183518243412804,0.0,0.0,0.0,157.39012649546413,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,RandomForest,mint,hierarchical_reconciled,157.6321360197201,164.7972917,1.906762443951228,0.0,0.0,0.0,155.72537357549308,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,RandomForest,mint,hierarchical_reconciled,157.45108146872028,226.3439583,1.8162351684517668,65.05791667,0.0,0.0,155.63484629999434,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,RandomForest,mint,hierarchical_reconciled,296.4636738142472,284.355,150.37315567541796,141.8027083,84.14724971646481,187.36812429116205,146.09051813784382,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,RandomForest,mint,hierarchical_reconciled,297.1412900957187,328.105,150.75748405674412,164.4810417,84.0188911541172,187.047227885293,146.38380603798345,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,RandomForest,mint,hierarchical_reconciled,241.93117606371607,215.5170833,158.00498392511346,115.421875,83.80023363634228,186.50058409085568,83.92619213763528,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,RandomForest,mint,hierarchical_reconciled,301.00781718789835,313.7635417,152.4616307189813,157.0764583,84.35713817937793,187.8928454484448,148.54618646790132,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,RandomForest,mint,hierarchical_reconciled,307.46385905236957,279.3754167,153.65501787523002,147.2658333,84.92523897033368,189.3130974258342,153.80884117609736,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,RandomForest,mint,hierarchical_reconciled,244.3327089968601,241.413125,159.4194400764539,154.2947917,84.50149065158492,188.25372662896228,84.91326891943461,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,RandomForest,mint,hierarchical_reconciled,236.40554066498603,247.0754167,154.52295260017613,161.55125,82.94955433521604,184.37388583804008,81.88258806388356,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,RandomForest,mint,hierarchical_reconciled,241.20733016046458,250.2833333,157.4165302433448,165.0439583,83.71092838954901,186.27732097387252,83.79079991615738,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,RandomForest,mint,hierarchical_reconciled,244.35896267168457,259.2225,159.43860098039326,158.1604167,84.54239871629552,188.3559967907388,84.92036169031952,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,RandomForest,mint,hierarchical_reconciled,296.14132379366936,308.8445833,150.21012427406365,154.4727083,84.1684557312,187.42113932799998,145.9311995186226,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,RandomForest,mint,hierarchical_reconciled,301.14538748272054,295.0637083,152.41925049283464,147.3335417,84.39857885609646,187.99644714024117,148.72613698887028,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,RandomForest,mint,hierarchical_reconciled,300.45813226379994,267.9765,152.32161656213734,132.3725,84.3363549839786,187.8408874599465,148.1365157006501,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,RandomForest,mint,hierarchical_reconciled,297.36394062413774,229.6225,150.88457707717498,113.6795833,83.86649689118224,186.66624222795556,146.47936354596905,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,RandomForest,mint,hierarchical_reconciled,297.55171582802075,316.185625,150.97744798584966,157.3775,83.80023363634228,186.50058409085568,146.57426784117567,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,RandomForest,mint,hierarchical_reconciled,297.4275719801592,326.3085417,150.90986335978334,162.459375,83.97565364027469,186.9391341006867,146.5177086193823,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,RandomForest,mint,hierarchical_reconciled,296.4636738142472,325.8779167,150.37315567541796,163.4264583,84.14724971646481,187.36812429116205,146.09051813784382,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,RandomForest,mint,hierarchical_reconciled,296.6470815248075,309.381875,150.4961372956997,154.2522917,84.08331687201833,187.20829218004582,146.15094422812092,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,RandomForest,mint,hierarchical_reconciled,298.7445103876309,315.0937083,151.68324606536618,157.0985417,83.34154580290283,185.35386450725704,147.06126432125873,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,RandomForest,mint,hierarchical_reconciled,297.633387572839,310.2969167,151.05925578826375,157.0214583,83.64319804213494,186.10799510533732,146.57413178357885,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,RandomForest,mint,hierarchical_reconciled,297.55171582802075,306.738125,150.97744798584966,150.0058333,83.80023363634228,186.50058409085568,146.57426784117567,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,RandomForest,mint,hierarchical_reconciled,297.35032346841064,310.3779167,150.86415132315904,154.6564583,83.88845374546032,186.7211343636508,146.4861721442579,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,RandomForest,mint,hierarchical_reconciled,297.4953556285804,308.4116667,150.96976359593324,153.4025,83.7780116023356,186.44502900583896,146.52559203165245,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,RandomForest,mint,hierarchical_reconciled,296.6481379832751,295.5622917,150.4977219849858,147.0977083,84.0618977142,187.1547442855,146.15041599730245,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,RandomForest,mint,hierarchical_reconciled,297.4275719801592,303.6052083,150.90986335978334,151.3433333,83.97565364027469,186.9391341006867,146.5177086193823,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,RandomForest,mint,hierarchical_reconciled,305.2603374455754,303.593125,152.84526401912066,151.328125,84.60350844909456,188.50877112273642,152.41507342542545,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,RandomForest,mint,hierarchical_reconciled,163.85789557964713,167.3614583,163.38763692811287,165.1439583,84.3778791576,187.944697894,0.47025865067405936,0.0,0.0,0.0
2024-10-31,TEC14,RandomForest,mint,hierarchical_reconciled,165.8306704480129,169.8154167,165.02155757170868,169.8154167,84.96506496459403,189.4126624114851,0.8091128754311999,0.0,0.0,0.0
2024-11-01,TEC14,RandomForest,mint,hierarchical_reconciled,164.9624133374732,167.24,164.1793657573073,167.24,85.41985520791536,190.5496380197884,0.7830475792976281,0.0,0.0,0.0
2024-11-02,TEC14,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,RandomForest,mint,hierarchical_reconciled,165.00033286920558,129.8302083,164.19705090635085,129.8302083,85.5775968072,190.943992018,0.803281961986123,0.0,0.0,0.0
2024-11-04,TEC14,RandomForest,mint,hierarchical_reconciled,165.00753074960753,168.0708333,164.2078477377503,168.0708333,85.6960715981439,191.24017899535974,0.7996830109885807,0.0,0.0,0.0
2024-11-05,TEC14,RandomForest,mint,hierarchical_reconciled,165.00753074960753,170.129375,164.2078477377503,170.129375,85.6763098002,191.1907745005,0.7996830109885807,0.0,0.0,0.0
2024-11-06,TEC14,RandomForest,mint,hierarchical_reconciled,165.0255117420672,169.2772917,163.8911469709269,169.2772917,84.92523897033368,189.3130974258342,1.134364770269124,0.0,0.0,0.0
2024-11-07,TEC14,RandomForest,mint,hierarchical_reconciled,165.06805057807682,169.1558333,163.8748658281253,169.1558333,84.66433666782657,188.66084166956645,1.1931847490797018,0.0,0.0,0.0
2024-11-08,TEC14,RandomForest,mint,hierarchical_reconciled,165.04219292783773,183.6991667,163.84798888293528,169.17375,84.62381462716708,188.5595365679177,1.194204044030761,0.0,0.0,0.0
2024-11-09,TEC14,RandomForest,mint,hierarchical_reconciled,163.76859969199816,169.1214583,163.13382534155394,169.1214583,84.3778791576,187.944697894,0.6347743495832775,0.0,0.0,0.0
2024-11-10,TEC14,RandomForest,mint,hierarchical_reconciled,165.00753074960753,169.2135417,164.2078477377503,169.2135417,85.6763098002,191.1907745005,0.7996830109885807,0.0,0.0,0.0
2024-11-11,TEC14,RandomForest,mint,hierarchical_reconciled,317.12721726428896,297.4304167,164.61491193079954,169.088125,85.93394684786443,191.83486711966106,152.51230533241326,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,RandomForest,mint,hierarchical_reconciled,314.2640760584325,290.9902083,161.80263294887362,121.1477083,85.2226120848851,190.05653021221272,152.46144310849618,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,RandomForest,mint,hierarchical_reconciled,162.09496556680497,166.0645833,3.2180912616399127,0.0,0.0,0.0,158.87687430486307,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,RandomForest,mint,hierarchical_reconciled,162.0640966234905,169.834375,3.233525779599223,0.0,0.0,0.0,158.83057084358913,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,RandomForest,mint,hierarchical_reconciled,162.09696497684214,238.8666667,3.1963129076853707,70.84125,0.0,0.0,158.90065206885512,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,RandomForest,mint,hierarchical_reconciled,246.976541085357,253.7247917,160.0535687482375,168.5425,84.21071622320574,187.5267905580143,86.92297233613647,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,RandomForest,mint,hierarchical_reconciled,165.04219292783773,171.6472917,163.84798888293528,169.201875,84.62381462716708,188.5595365679177,1.194204044030761,0.0,0.0,0.0
