datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-05,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,137.07530749735255,146.4270833,2.955935568303559,0.0,0.0,0.0,134.1193719287902,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,135.81539389710736,139.481875,3.598355747694072,0.0,0.0,0.0,132.2170381491471,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,113.82762073591624,112.4458333,-1.6756827987920555,0.0,0.0,0.0,115.5033035345538,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,137.3283525495546,127.7095833,0.20965337435596856,0.0,0.0,0.0,137.1186991749796,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,75.96378280669234,80.08104167,5.910667539975873,0.0,0.0,0.0,70.05311526651055,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,63.385288494963504,79.34479167,7.622772503545028,0.0,0.0,0.0,55.762515991207316,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,63.2338597375633,120.7679167,7.698487109381758,0.0,0.0,0.0,55.53537262796951,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,123.8245721649377,147.3002083,2.8356321347321902,0.0,0.0,0.0,120.9889400299693,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,139.9383670493487,158.3710417,2.4685788699958944,0.0,0.0,0.0,137.46978817909664,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,144.0123115301222,175.569375,4.373157142515461,0.0,0.0,0.0,139.6391543873163,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,149.8270278474539,149.4770833,-0.44044414178684305,0.0,0.0,0.0,150.26747198901157,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,148.80723387869827,150.1902083,0.2537963662838534,0.0,0.0,0.0,148.55343751217669,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,221.32425461357158,193.6972917,64.06921032128747,60.73479167,40.86110331358982,90.65275828397456,157.25504429170408,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,231.24829111276426,214.7577083,77.35453683982654,78.23729167,40.751628388756686,90.37907097189171,153.8937542722962,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,229.85460794898574,230.1227083,76.13963501767516,79.97833333,40.84568014240351,90.61420035600877,153.71497293066707,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,231.4695246934004,227.2620833,77.20930382937763,79.73541667,40.71969411062152,90.29923527655379,154.26022086336923,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,230.620264773963,222.153125,76.59745606435246,78.64479167,40.76748533619934,90.41871334049834,154.0228087089619,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,230.04538773923002,229.6841667,76.39865539606458,80.60854167,40.8146189696,90.53654742399999,153.64673234252143,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,229.9494542171541,223.7958333,75.52528784895102,80.511875,40.84568014240351,90.61420035600877,154.4241663675539,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,226.95248004794925,230.7285417,79.11413036418949,80.44395833,40.53871376554849,89.84678441387123,147.8383496830982,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,220.39604866860654,229.199375,80.1039439359275,79.74291667,40.4012926206,89.5032315515,140.2921047319741,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,231.3885789090126,228.7522917,76.44625183143259,80.093125,40.71969411062152,90.29923527655379,154.94232707693138,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,229.3938093443497,228.8720833,74.44536491549562,80.73791667,40.99675089006264,90.9918772251566,154.9484444282067,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,276.2142813185295,258.3733333,135.88987426402323,119.723125,82.11051288002395,182.27628220005988,140.3244070536319,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,153.79722748845745,151.9708333,150.7173208888218,149.475,81.6292379392,181.07309484799998,3.079906598808953,0.0,0.0,0.0
2024-08-14,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,150.13238714529766,145.9716667,152.38069059927932,145.9716667,81.75291063011574,181.38227657528932,-2.248303454750239,0.0,0.0,0.0
2024-08-15,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,151.51719070120097,149.7025,154.18846251647497,149.7025,81.11108994255912,179.7777248563978,-2.671271816046701,0.0,0.0,0.0
2024-08-16,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,147.94282262446444,156.4772917,148.53263482711478,156.4772917,80.37161030607353,177.92902576518384,-0.5898122034195789,0.0,0.0,0.0
2024-08-17,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,149.01689884789897,149.5779167,148.38421823683024,149.5779167,80.97551999999999,179.4388,0.6326806102849274,0.0,0.0,0.0
2024-08-18,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,151.83207901332494,152.0352083,154.56185298324849,152.0352083,81.14459962884999,179.86149907212499,-2.7297739706974653,0.0,0.0,0.0
2024-08-19,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,151.64922429179353,149.5591667,152.66712407422438,149.5591667,81.56653842712919,180.91634606782296,-1.0178997832163563,0.0,0.0,0.0
2024-08-20,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,149.45052731284736,149.5454167,151.2328023097391,149.5454167,81.6292379392,181.07309484799998,-1.7822749976601469,0.0,0.0,0.0
2024-08-21,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,149.9054805650192,147.4808333,151.72947499033128,147.4808333,81.43938822124304,180.59847055310757,-1.82399442608255,0.0,0.0,0.0
2024-08-22,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,149.9297190296191,141.65625,151.86477519732156,141.65625,81.34247502033372,180.3561875508343,-1.93505616847229,0.0,0.0,0.0
2024-08-23,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,150.0883714402176,125.2693333,152.9079992619356,125.2693333,82.2537965275696,182.634491318924,-2.819627822482148,0.0,0.0,0.0
2024-08-24,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,150.89018397967013,135.9194167,152.2121769302119,135.8048333,81.69136028480702,181.22840071201753,-1.3219929513210615,0.0,0.0,0.0
2024-08-25,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,151.19762892975388,143.0234583,154.26049897668253,142.9959583,81.04361199187287,179.60902997968216,-3.062870047696816,0.0,0.0,0.0
2024-08-26,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,203.60802481704735,231.5758333,134.16936653043294,149.110625,81.72220662717965,181.30551656794913,69.43865828584251,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,265.58570109239395,290.2727083,137.34673486205097,145.3922917,80.44501035375,178.11252588437497,128.2389662294106,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,270.0080283507809,276.4397917,137.88217579557534,137.589375,80.6257575592,178.564393898,132.1258525542773,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,272.6702825065602,277.7089583,133.62745735248134,139.12875,80.97551999999999,179.4388,139.04282515318658,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,278.4295606576582,281.8952083,139.70620777226182,140.3770833,81.37492819814153,180.43732049535384,138.72335288450248,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,278.32142888869134,293.28625,140.30688036244143,139.3754167,81.309872364,180.27468091,138.01454852535025,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,282.46874499317005,302.38875,142.75012980676175,153.5635417,81.309872364,180.27468091,139.71861518547453,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,279.792845629091,283.663125,143.27574980357684,140.4995833,81.07742753109699,179.69356882774247,136.51709582457934,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,268.87462916544143,264.65625,137.37389343502272,131.8289583,80.66143597358712,178.6535899339678,131.5007357294946,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,272.65618041030996,283.7872917,133.62040630435624,141.4620833,80.97551999999999,179.4388,139.03577410506156,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,268.82771135267825,283.0097917,137.4860102489448,139.4604167,80.44501035375,178.11252588437497,131.34170110281224,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,269.6267892369858,271.5279167,138.2161928310024,133.7097917,80.48147423792348,178.2036855948087,131.41059640505918,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,268.7284600023754,273.266875,137.46317172197033,133.833125,80.48147423792348,178.2036855948087,131.2652882794866,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,153.46407177512305,146.780625,3.6731956495166127,0.0,0.0,0.0,149.79087612531134,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,150.76831770576567,161.4297917,-3.2840956535939463,0.0,0.0,0.0,154.05241335917054,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,157.89832700804672,152.7424583,0.9967725729254021,0.0,0.0,0.0,156.9015544348584,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,156.60704383398684,152.6692083,-0.32927212744649276,0.0,0.0,0.0,156.93631596119187,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,158.26107539956976,150.4991667,0.03581635392431574,0.0,0.0,0.0,158.22525904539606,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,153.54409747427945,152.879375,-1.3208936815642718,0.0,0.0,0.0,154.86499115562157,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,158.2775440736557,149.5297917,-0.007992164245874865,0.0,0.0,0.0,158.28553623765276,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,157.05774278938648,149.6654167,-2.0227477483567067,0.0,0.0,0.0,159.08049053752578,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,155.3670953351739,152.4189583,-1.1619542652634227,0.0,0.0,0.0,156.52904960020996,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,157.72288534821885,154.1310417,0.18775771718502385,0.0,0.0,0.0,157.53512763078305,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,156.29255596815133,152.75875,-0.23805593214693044,0.0,0.0,0.0,156.53061190005596,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,156.54786902092272,157.5091667,-0.2996846321547561,0.0,0.0,0.0,156.84755365283567,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,156.47848547440609,152.93625,-0.28155554276137496,0.0,0.0,0.0,156.76004101692553,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,155.86721914571558,156.56875,-1.2254321189473765,0.0,0.0,0.0,157.09265126443577,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,158.50502616742494,149.7241667,-0.11929315762184359,0.0,0.0,0.0,158.62431932479927,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,156.8917684604071,154.7989583,-1.9023488228636187,0.0,0.0,0.0,158.7941172830518,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,163.75239310319373,157.7320833,-1.5071639920881783,0.0,0.0,0.0,165.2595570950464,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,164.2240426808583,164.7972917,-0.8390911785231352,0.0,0.0,0.0,165.06313385913546,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,165.110017639407,226.3439583,-0.22001355496383768,65.05791667,0.0,0.0,165.3300311941144,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,286.46029131814976,284.355,140.36993569415628,141.8027083,84.14724971646481,187.36812429116205,146.09035562309137,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,290.0079231510711,328.105,150.67474589675774,164.4810417,84.0188911541172,187.047227885293,139.33317725331884,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,211.47073489170066,215.5170833,138.9875036630407,115.421875,83.80023363634228,186.50058409085568,72.48323122785007,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,293.46969036283855,313.7635417,153.21591389172278,157.0764583,84.35713817937793,187.8928454484448,140.25377647013985,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,307.4949282258745,279.3754167,157.76712683831843,147.2658333,84.92523897033368,189.3130974258342,149.72780138650342,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,243.5532950055005,241.413125,158.79022995431663,154.2947917,84.50149065158492,188.25372662896228,84.76306505021164,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,242.3634079571196,247.0754167,161.49728603676576,161.55125,82.94955433521604,184.37388583804008,80.86612191938934,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,243.3679320392545,250.2833333,160.96484201771705,165.0439583,83.71092838954901,186.27732097387252,82.4030900205676,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,244.71226336038555,259.2225,162.4158033518182,158.1604167,84.54239871629552,188.3559967907388,82.29646000757492,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,297.795324591847,308.8445833,156.69985910517016,154.4727083,84.1684557312,187.42113932799998,141.09546548564242,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,299.7574667678452,295.0637083,156.0965716501124,147.3335417,84.39857885609646,187.99644714024117,143.66089511668085,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,295.4861024495611,267.9765,153.7143739693162,132.3725,84.3363549839786,187.8408874599465,141.77172847923552,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,289.82265507967423,229.6225,151.75373361105414,113.6795833,83.86649689118224,186.66624222795556,138.06892146761777,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,282.9358112741453,316.185625,147.93996427774957,157.3775,83.80023363634228,186.50058409085568,134.9958469954322,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,296.5100931071805,326.3085417,154.20059682304725,162.459375,83.97565364027469,186.9391341006867,142.3094962830718,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,300.99540828477285,325.8779167,156.40796207110594,163.4264583,84.14724971646481,187.36812429116205,144.58744621256497,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,301.0446743901466,309.381875,156.71166558145336,154.2522917,84.08331687201833,187.20829218004582,144.33300880759538,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,292.954700340023,315.0937083,153.85524054391175,157.0985417,83.34154580290283,185.35386450725704,139.09945979505198,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,295.6482325365205,310.2969167,155.21780310639718,157.0214583,83.64319804213494,186.10799510533732,140.43042942906143,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,295.2957907958205,306.738125,154.59509595118823,150.0058333,83.80023363634228,186.50058409085568,140.7006948435829,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,293.95202601703966,310.3779167,153.57215716513397,154.6564583,83.88845374546032,186.7211343636508,140.3798688508575,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,294.20381797434743,308.4116667,153.86095511075675,153.4025,83.7780116023356,186.44502900583896,140.34286286253828,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,296.2954331730403,295.5622917,154.0268546855465,147.0977083,84.0618977142,187.1547442855,142.26857848644892,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,290.81851600667244,303.6052083,150.82009615092548,151.3433333,83.97565364027469,186.9391341006867,139.99841985474143,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,302.4000843719944,303.593125,155.3907842176005,151.328125,84.60350844909456,188.50877112273642,147.00930015334205,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,165.55797293554798,167.3614583,162.33761188547882,165.1439583,84.3778791576,187.944697894,3.2203610491799504,0.0,0.0,0.0
2024-10-31,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,166.39283979936218,169.8154167,166.64889882741917,169.8154167,84.96506496459403,189.4126624114851,-0.25605902892515686,0.0,0.0,0.0
2024-11-01,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,166.973275284149,167.24,165.34912055038671,167.24,85.41985520791536,190.5496380197884,1.6241547328773505,0.0,0.0,0.0
2024-11-02,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,136.8245370702153,129.8302083,138.37211840581134,129.8302083,85.5775968072,190.943992018,-1.5475813363001414,0.0,0.0,0.0
2024-11-04,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,161.23991845981914,168.0708333,161.70224345250207,168.0708333,85.6960715981439,191.24017899535974,-0.4623249935226504,0.0,0.0,0.0
2024-11-05,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,166.08801469347983,170.129375,164.945812982555,170.129375,85.6763098002,191.1907745005,1.1422017100480366,0.0,0.0,0.0
2024-11-06,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,166.0955294718709,169.2772917,164.13755679726913,169.2772917,84.92523897033368,189.3130974258342,1.9579726737189491,0.0,0.0,0.0
2024-11-07,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,165.10712586418398,169.1558333,163.40108151059252,169.1558333,84.66433666782657,188.66084166956645,1.7060443527156866,0.0,0.0,0.0
2024-11-08,TEC14,Boosting_custom_with_window,mint,hierarchical_reconciled,165.16658050772057,183.6991667,163.40980294201506,169.17375,84.62381462716708,188.5595365679177,1.7567775648290649,0.0,0.0,0.0
