datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-09-21,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,156.177566913818,149.5297917,0.5598465815314821,0.0,0.0,0.0,155.61772033228652,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,157.35957270835766,149.6654167,-0.7011759236460864,0.0,0.0,0.0,158.06074863200377,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,156.42822511681632,152.4189583,0.39982872441705675,0.0,0.0,0.0,156.0283963923993,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,156.0926112071967,154.1310417,0.5759856564705393,0.0,0.0,0.0,155.5166255507262,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,154.54855231685286,152.75875,0.7431792218727186,0.0,0.0,0.0,153.80537309498015,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,155.20914243534762,157.5091667,0.6106092988808489,0.0,0.0,0.0,154.59853313646678,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,155.3441919759351,152.93625,0.737297601565751,0.0,0.0,0.0,154.60689437436938,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,156.0926112071967,156.56875,0.5759856564705393,0.0,0.0,0.0,155.5166255507262,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,156.53794407437573,149.7241667,0.273880327921147,0.0,0.0,0.0,156.26406374645458,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,157.3321032271985,154.7989583,-0.6655404194843213,0.0,0.0,0.0,157.99764364668283,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,163.17501045120332,157.7320833,0.37227633509914637,0.0,0.0,0.0,162.80273411610418,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,162.43919196033374,164.7972917,1.1011281315587471,0.0,0.0,0.0,161.338063828775,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,162.30624395940754,226.3439583,1.2480844773526407,65.05791667,0.0,0.0,161.0581594820549,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,296.65959884143945,284.355,153.1635723327477,141.8027083,84.14724971646481,187.36812429116205,143.49602650869176,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,295.6859642499715,328.105,152.69188172893683,164.4810417,84.0188911541172,187.047227885293,142.9940825210347,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,235.65064967977708,215.5170833,154.6431461364615,115.421875,83.80023363634228,186.50058409085568,81.00750354331561,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,298.79685896310355,313.7635417,153.43648176649077,157.0764583,84.35713817937793,187.8928454484448,145.36037719661277,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,305.0916910600746,279.3754167,153.79145007487335,147.2658333,84.92523897033368,189.3130974258342,151.3002409852012,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,240.26467740257408,241.413125,156.55489883227898,154.2947917,84.50149065158492,188.25372662896228,83.70977857029511,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,230.58675381476405,247.0754167,153.13241509992633,161.55125,82.94955433521604,184.37388583804008,77.45433871483775,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,235.21987674429815,250.2833333,154.30345530431708,165.0439583,83.71092838954901,186.27732097387252,80.91642143998108,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,240.42878536181047,259.2225,156.7865966594709,158.1604167,84.54239871629552,188.3559967907388,83.64218870233957,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,296.7943844783161,308.8445833,153.26986931232742,154.4727083,84.1684557312,187.42113932799998,143.52451516598867,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,298.9933785902363,295.0637083,153.72124084052376,147.3335417,84.39857885609646,187.99644714024117,145.27213774971258,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,298.6603099559419,267.9765,153.3322470145841,132.3725,84.3363549839786,187.8408874599465,145.32806294135779,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,294.4340217275087,229.6225,152.26329229851552,113.6795833,83.86649689118224,186.66624222795556,142.17072942899318,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,294.0401683936132,316.185625,151.94000262778636,157.3775,83.80023363634228,186.50058409085568,142.10016576582683,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,295.2186702093902,326.3085417,152.67821373886787,162.459375,83.97565364027469,186.9391341006867,142.54045647052234,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,296.65959884143945,325.8779167,153.1635723327477,163.4264583,84.14724971646481,187.36812429116205,143.49602650869176,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,296.235936270757,309.381875,152.86422439342653,154.2522917,84.08331687201833,187.20829218004582,143.37171187733048,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,290.17931913456533,315.0937083,151.10613688623909,157.0985417,83.34154580290283,185.35386450725704,139.07318224832628,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,292.19703392984275,310.2969167,152.12020221357452,157.0214583,83.64319804213494,186.10799510533732,140.0768317162682,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,294.0401683936132,306.738125,151.94000262778636,150.0058333,83.80023363634228,186.50058409085568,142.10016576582683,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,294.54237839164205,310.3779167,152.39444573182425,154.6564583,83.88845374546032,186.7211343636508,142.14793265981783,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,293.88389224040026,308.4116667,151.85774777924686,153.4025,83.7780116023356,186.44502900583896,142.02614446115342,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,296.02337545836275,295.5622917,152.83592169747294,147.0977083,84.0618977142,187.1547442855,143.18745376088984,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,295.2186702093902,303.6052083,152.67821373886787,151.3433333,83.97565364027469,186.9391341006867,142.54045647052234,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,301.4121558826669,303.593125,153.6997178391471,151.328125,84.60350844909456,188.50877112273642,147.71243804351988,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,160.65656784184236,167.3614583,159.18720503664485,165.1439583,84.3778791576,187.944697894,1.4693628051975223,0.0,0.0,0.0
2024-10-31,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,163.79794181906985,169.8154167,161.5358612669546,169.8154167,84.96506496459403,189.4126624114851,2.2620805521152607,0.0,0.0,0.0
2024-11-01,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,163.5264776657729,167.24,160.80902513166856,167.24,85.41985520791536,190.5496380197884,2.7174525341043236,0.0,0.0,0.0
2024-11-02,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,164.03039346468853,129.8302083,161.17296640018142,129.8302083,85.5775968072,190.943992018,2.857427064507091,0.0,0.0,0.0
2024-11-04,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,164.35418888768191,168.0708333,161.41887165440485,168.0708333,85.6960715981439,191.24017899535974,2.935317233277086,0.0,0.0,0.0
2024-11-05,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,164.30361197746075,170.129375,161.3795825993298,170.129375,85.6763098002,191.1907745005,2.9240293781309448,0.0,0.0,0.0
2024-11-06,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,161.50298751421371,169.2772917,159.44405453798893,169.2772917,84.92523897033368,189.3130974258342,2.0589329762247846,0.0,0.0,0.0
2024-11-07,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,160.24230490203269,169.1558333,158.62481263140887,169.1558333,84.66433666782657,188.66084166956645,1.6174922706238186,0.0,0.0,0.0
2024-11-08,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,160.0389966965944,183.6991667,158.49373770449085,169.17375,84.62381462716708,188.5595365679177,1.5452589921035793,0.0,0.0,0.0
2024-11-09,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,158.77879494055662,169.1214583,157.68455834113092,169.1214583,84.3778791576,187.944697894,1.0942365994256822,0.0,0.0,0.0
2024-11-10,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,164.30361197746075,169.2135417,161.3795825993298,169.2135417,85.6763098002,191.1907745005,2.9240293781309448,0.0,0.0,0.0
2024-11-11,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,320.46643863888784,297.4304167,161.9607143857914,169.088125,85.93394684786443,191.83486711966106,158.50572425309647,128.3422917,85.93394684786443,191.83486711966106
