datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-22,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,110.4762651885703,112.4458333,0.0,0.0,0.0,0.0,110.4762651885703,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,137.7476580359719,127.7095833,0.0,0.0,0.0,0.0,137.7476580359719,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,87.7850824209486,80.08104167,0.0,0.0,0.0,0.0,87.7850824209486,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,78.63078776434692,79.34479167,0.0,0.0,0.0,0.0,78.63078776434692,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,78.63078776434692,120.7679167,0.0,0.0,0.0,0.0,78.63078776434692,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,129.4958194169982,147.3002083,0.0,0.0,0.0,0.0,129.4958194169982,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,144.8755099736936,158.3710417,0.0,0.0,0.0,0.0,144.8755099736936,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,152.7585995721458,175.569375,0.0,0.0,0.0,0.0,152.7585995721458,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,148.9461422016883,149.4770833,0.0,0.0,0.0,0.0,148.9461422016883,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,149.3148250837511,150.1902083,0.0,0.0,0.0,0.0,149.3148250837511,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,220.902309326197,193.6972917,114.05200547736588,60.73479167,40.86110331358982,90.65275828397456,106.85030384883113,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,230.3500293082299,214.7577083,118.92986942739046,78.23729167,40.751628388756686,90.37907097189171,111.42015988083944,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,230.5182235688574,230.1227083,119.0167082331633,79.97833333,40.84568014240351,90.61420035600877,111.5015153356941,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,232.7872501725748,227.2620833,120.18820813927486,79.73541667,40.71969411062152,90.29923527655379,112.59904203329994,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,231.6978858288708,222.153125,119.6257686225765,78.64479167,40.76748533619934,90.41871334049834,112.0721172062943,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,230.5761399166408,229.6841667,119.0466104810609,80.60854167,40.8146189696,90.53654742399999,111.52952943557992,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,232.0314524557193,223.7958333,119.79798928821116,80.511875,40.84568014240351,90.61420035600877,112.23346316750813,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,229.760201840622,230.7285417,118.62534112358273,80.44395833,40.53871376554849,89.84678441387123,111.13486071703926,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,232.3371901192669,229.199375,119.95584184205693,79.74291667,40.4012926206,89.5032315515,112.38134827720997,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,232.3482585295887,228.7522917,119.96155646947979,80.093125,40.71969411062152,90.29923527655379,112.3867020601089,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,232.0332006250187,228.8720833,119.79889186915348,80.73791667,40.99675089006264,90.9918772251566,112.23430875586523,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,265.8553746397221,258.3733333,137.26130223393235,119.723125,82.11051288002395,182.27628220005988,128.59407240578972,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,159.9570222040216,151.9708333,159.9570222040216,149.475,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-14,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,145.6357937224561,145.9716667,145.6357937224561,145.9716667,81.75291063011574,181.38227657528932,0.0,0.0,0.0,0.0
2024-08-15,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,146.1746630935008,149.7025,146.1746630935008,149.7025,81.11108994255912,179.7777248563978,0.0,0.0,0.0,0.0
2024-08-16,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,146.7632017535715,156.4772917,146.7632017535715,156.4772917,80.37161030607353,177.92902576518384,0.0,0.0,0.0,0.0
2024-08-17,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,150.2822562695793,149.5779167,150.2822562695793,149.5779167,80.97551999999999,179.4388,0.0,0.0,0.0,0.0
2024-08-18,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,146.3725474473233,152.0352083,146.3725474473233,152.0352083,81.14459962884999,179.86149907212499,0.0,0.0,0.0,0.0
2024-08-19,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,149.6134308297112,149.5591667,149.6134308297112,149.5591667,81.56653842712919,180.91634606782296,0.0,0.0,0.0,0.0
2024-08-20,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,145.8859880080825,149.5454167,145.8859880080825,149.5454167,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-21,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,146.2575026537125,147.4808333,146.2575026537125,147.4808333,81.43938822124304,180.59847055310757,0.0,0.0,0.0,0.0
2024-08-22,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,146.05961829989,141.65625,146.05961829989,141.65625,81.34247502033372,180.3561875508343,0.0,0.0,0.0,0.0
2024-08-23,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,144.449132709793,125.2693333,144.449132709793,125.2693333,82.2537965275696,182.634491318924,0.0,0.0,0.0,0.0
2024-08-24,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,148.2462060059168,135.9194167,148.2462060059168,135.8048333,81.69136028480702,181.22840071201753,0.0,0.0,0.0,0.0
2024-08-25,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,145.0719072083036,143.0234583,145.0719072083036,142.9959583,81.04361199187287,179.60902997968216,0.0,0.0,0.0,0.0
2024-08-26,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,196.5284530992792,231.5758333,101.46776771010914,149.110625,81.72220662717965,181.30551656794913,95.06068538917006,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,267.8758200658928,290.2727083,138.30445951696495,145.3922917,80.44501035375,178.11252588437497,129.57136054892786,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,269.9236813124305,276.4397917,139.3617716058219,137.589375,80.6257575592,178.564393898,130.56190970660862,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,268.0996677496174,277.7089583,138.4200322211532,139.12875,80.97551999999999,179.4388,129.67963552846422,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,268.4550346869879,281.8952083,138.60350840123968,140.3770833,81.37492819814153,180.43732049535384,129.85152628574824,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,269.0080921460367,293.28625,138.88905232579677,139.3754167,81.309872364,180.27468091,130.11903982023992,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,276.5635313464817,302.38875,142.78993048185356,153.5635417,81.309872364,180.27468091,133.77360086462812,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,274.4994718489064,283.663125,141.72425522548744,140.4995833,81.07742753109699,179.69356882774247,132.77521662341897,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,268.6926957950028,264.65625,138.72621298534182,131.8289583,80.66143597358712,178.6535899339678,129.966482809661,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,268.0714635994228,283.7872917,138.4054704001279,141.4620833,80.97551999999999,179.4388,129.66599319929492,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,268.0568086401453,283.0097917,138.39790403515468,139.4604167,80.44501035375,178.11252588437497,129.6589046049906,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,268.6926957950028,271.5279167,138.72621298534182,133.7097917,80.48147423792348,178.2036855948087,129.966482809661,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,267.5037511810965,273.266875,138.11236011059756,133.833125,80.48147423792348,178.2036855948087,129.39139107049894,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,160.8104410305269,146.780625,0.0,0.0,0.0,0.0,160.8104410305269,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,144.2001460979068,161.4297917,0.0,0.0,0.0,0.0,144.2001460979068,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,159.8918661683276,152.7424583,0.0,0.0,0.0,0.0,159.8918661683276,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,155.9485015496666,152.6692083,0.0,0.0,0.0,0.0,155.9485015496666,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,158.3327078874532,150.4991667,0.0,0.0,0.0,0.0,158.3327078874532,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,150.9023180314263,152.879375,0.0,0.0,0.0,0.0,150.9023180314263,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,158.2615597880438,149.5297917,0.0,0.0,0.0,0.0,158.2615597880438,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,153.0122594238719,149.6654167,0.0,0.0,0.0,0.0,153.0122594238719,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,153.0431937712475,152.4189583,0.0,0.0,0.0,0.0,153.0431937712475,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,158.0983996510119,154.1310417,0.0,0.0,0.0,0.0,158.0983996510119,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,155.8164455271546,152.75875,0.0,0.0,0.0,0.0,155.8164455271546,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,155.9485015496666,157.5091667,0.0,0.0,0.0,0.0,155.9485015496666,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,155.9153760731667,152.93625,0.0,0.0,0.0,0.0,155.9153760731667,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,153.4163622552644,156.56875,0.0,0.0,0.0,0.0,153.4163622552644,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,158.2664405628458,149.7241667,0.0,0.0,0.0,0.0,158.2664405628458,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,153.0870822235056,154.7989583,0.0,0.0,0.0,0.0,153.0870822235056,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,160.738074156564,157.7320833,0.0,0.0,0.0,0.0,160.738074156564,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,162.5458653529908,164.7972917,0.0,0.0,0.0,0.0,162.5458653529908,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,164.6699918442419,226.3439583,0.0,65.05791667,0.0,0.0,164.6699918442419,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,275.2328913290723,284.355,142.10292017844438,141.8027083,84.14724971646481,187.36812429116205,133.1299711506279,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,287.7373727004043,328.105,148.55899201492676,164.4810417,84.0188911541172,187.047227885293,139.17838068547755,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,205.8423123591744,215.5170833,106.27651928253559,115.421875,83.80023363634228,186.50058409085568,99.56579307663881,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,285.1168918982944,313.7635417,147.206036078399,157.0764583,84.35713817937793,187.8928454484448,137.9108558198954,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,306.0793220475263,279.3754167,158.02895235071688,147.2658333,84.92523897033368,189.3130974258342,148.05036969680944,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,245.1249870997736,241.413125,126.55818971118005,154.2947917,84.50149065158492,188.25372662896228,118.56679738859354,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,241.0632505077885,247.0754167,124.4611124762262,161.55125,82.94955433521604,184.37388583804008,116.60213803156229,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,243.1175189634113,250.2833333,125.52173261128645,165.0439583,83.71092838954901,186.27732097387252,117.59578635212485,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,247.2228405763962,259.2225,127.64131282083103,158.1604167,84.54239871629552,188.3559967907388,119.58152775556518,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,296.5565007027804,308.8445833,153.1123135184485,154.4727083,84.1684557312,187.42113932799998,143.4441871843319,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,301.549008925903,295.0637083,155.6899487498148,147.3335417,84.39857885609646,187.99644714024117,145.85906017608824,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,292.3281489275821,267.9765,150.92921275641427,132.3725,84.3363549839786,187.8408874599465,141.39893617116783,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,288.3184624949522,229.6225,148.8590090524705,113.6795833,83.86649689118224,186.66624222795556,139.4594534424817,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,278.871000449545,316.185625,143.98127827529294,157.3775,83.80023363634228,186.50058409085568,134.88972217425209,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,302.2207303083803,326.3085417,156.03675893494707,162.459375,83.97565364027469,186.9391341006867,146.18397137343325,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,311.3414188078056,325.8779167,160.74577631854413,163.4264583,84.14724971646481,187.36812429116205,150.59564248926148,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,310.432740141456,309.381875,160.2766249341707,154.2522917,84.08331687201833,187.20829218004582,150.1561152072853,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,299.5370692298744,315.0937083,154.65118298076735,157.0985417,83.34154580290283,185.35386450725704,144.88588624910707,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,301.0118160595114,310.2969167,155.4125957247288,157.0214583,83.64319804213494,186.10799510533732,145.5992203347826,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,298.8897137357956,306.738125,154.31695291960736,150.0058333,83.80023363634228,186.50058409085568,144.57276081618826,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,298.4057876730537,310.3779167,154.06710157976923,154.6564583,83.88845374546032,186.7211343636508,144.33868609328445,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,299.1620602590611,308.4116667,154.45756560608382,153.4025,83.7780116023356,186.44502900583896,144.70449465297727,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,299.1620602590611,295.5622917,154.45756560608382,147.0977083,84.0618977142,187.1547442855,144.70449465297727,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,290.2245041691236,303.6052083,149.84309960419793,151.3433333,83.97565364027469,186.9391341006867,140.38140456492565,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,303.8784526546582,303.593125,156.89264205674118,151.328125,84.60350844909456,188.50877112273642,146.985810597917,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,171.9986757089165,167.3614583,171.9986757089165,165.1439583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-10-31,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,165.8807232746213,169.8154167,165.8807232746213,169.8154167,84.96506496459403,189.4126624114851,0.0,0.0,0.0,0.0
2024-11-01,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,170.2215750019376,167.24,170.2215750019376,167.24,85.41985520791536,190.5496380197884,0.0,0.0,0.0,0.0
2024-11-02,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,133.7293836802797,129.8302083,133.7293836802797,129.8302083,85.5775968072,190.943992018,0.0,0.0,0.0,0.0
2024-11-04,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,160.3152712435547,168.0708333,160.3152712435547,168.0708333,85.6960715981439,191.24017899535974,0.0,0.0,0.0,0.0
2024-11-05,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,168.3724112572891,170.129375,168.3724112572891,170.129375,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-06,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,170.0114630684907,169.2772917,170.0114630684907,169.2772917,84.92523897033368,189.3130974258342,0.0,0.0,0.0,0.0
2024-11-07,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,168.5192043303571,169.1558333,168.5192043303571,169.1558333,84.66433666782657,188.66084166956645,0.0,0.0,0.0,0.0
2024-11-08,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,168.6801250937259,183.6991667,168.6801250937259,169.17375,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-09,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,169.4209564021852,169.1214583,169.4209564021852,169.1214583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-11-10,TEC14,Boosting_custom_with_window,top_down,hierarchical_reconciled,167.5958052437532,169.2135417,167.5958052437532,169.2135417,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
