datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-27,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,148.66467285156247,147.3002083,2.50578308105468,0.0,0.0,0.0,146.1588897705078,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,145.96633911132812,158.3710417,0.6818084716796494,0.0,0.0,0.0,145.2845306396485,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,148.10116577148438,175.569375,1.2739105224609233,0.0,0.0,0.0,146.82725524902347,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,151.55234781901038,149.4770833,0.4928487141926852,0.0,0.0,0.0,151.05949910481772,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,149.17452494303384,150.1902083,0.24112447102861773,0.0,0.0,0.0,148.93340047200525,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,206.4108441670735,193.6972917,62.02723948160803,60.73479167,40.86110331358982,90.65275828397456,144.3836046854655,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,208.61754353841147,214.7577083,69.64074198404943,78.23729167,40.751628388756686,90.37907097189171,138.97680155436205,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,215.84126790364581,230.1227083,72.84162394205723,79.97833333,40.84568014240351,90.61420035600877,142.9996439615886,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,221.21065266927084,227.2620833,74.94613138834629,79.73541667,40.71969411062152,90.29923527655379,146.26452128092455,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,220.12759145100907,222.153125,74.53066507975255,78.64479167,40.76748533619934,90.41871334049834,145.59692637125653,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,218.4947382609049,229.6841667,73.92422993977858,80.60854167,40.8146189696,90.53654742399999,144.57050832112637,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,221.39279174804685,223.7958333,75.22065734863274,80.511875,40.84568014240351,90.61420035600877,146.17213439941415,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,217.3213348388672,230.7285417,74.33120727539057,80.44395833,40.53871376554849,89.84678441387123,142.99012756347662,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,218.7069727579752,229.199375,75.10588582356763,79.74291667,40.4012926206,89.5032315515,143.6010869344076,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,220.21367390950516,228.7522917,74.46999613444005,80.093125,40.71969411062152,90.29923527655379,145.74367777506512,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,222.0531463623046,228.8720833,74.86267089843743,80.73791667,40.99675089006264,90.9918772251566,147.1904754638672,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,273.5757751464843,258.3733333,134.89862060546872,119.723125,82.11051288002395,182.27628220005988,138.67715454101565,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,140.47109476725257,151.9708333,143.9610341389973,149.475,81.6292379392,181.07309484799998,-3.4899393717447404,0.0,0.0,0.0
2024-08-14,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,151.77912394205728,145.9716667,151.4538167317708,145.9716667,81.75291063011574,181.38227657528932,0.3253072102865164,0.0,0.0,0.0
2024-08-15,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,149.5048014322916,149.7025,149.59317525227854,149.7025,81.11108994255912,179.7777248563978,-0.08837381998691679,0.0,0.0,0.0
2024-08-16,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,149.0662078857422,156.4772917,148.51577758789057,156.4772917,80.37161030607353,177.92902576518384,0.5504302978516226,0.0,0.0,0.0
2024-08-17,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,151.56120808919263,149.5779167,150.2758585611978,149.5779167,80.97551999999999,179.4388,1.2853495279948546,0.0,0.0,0.0
2024-08-18,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,150.1361897786458,152.0352083,149.76407877604157,152.0352083,81.14459962884999,179.86149907212499,0.372111002604215,0.0,0.0,0.0
2024-08-19,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,151.65709431966138,149.5591667,151.04633585611967,149.5591667,81.56653842712919,180.91634606782296,0.61075846354172,0.0,0.0,0.0
2024-08-20,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,151.28916422526035,149.5454167,151.01059468587232,149.5454167,81.6292379392,181.07309484799998,0.27856953938805273,0.0,0.0,0.0
2024-08-21,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,151.01042175292963,147.4808333,150.7014617919921,147.4808333,81.43938822124304,180.59847055310757,0.30895996093754846,0.0,0.0,0.0
2024-08-22,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,150.11597696940098,141.65625,150.05040486653638,141.65625,81.34247502033372,180.3561875508343,0.06557210286461267,0.0,0.0,0.0
2024-08-23,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,149.86318461100254,125.2693333,150.6842244466145,125.2693333,82.2537965275696,182.634491318924,-0.8210398356119453,0.0,0.0,0.0
2024-08-24,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,144.70139567057285,135.9194167,147.48828633626292,135.8048333,81.69136028480702,181.22840071201753,-2.7868906656900427,0.0,0.0,0.0
2024-08-25,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,146.39544169108066,143.0234583,147.73352559407542,142.9959583,81.04361199187287,179.60902997968216,-1.3380839029947513,0.0,0.0,0.0
2024-08-26,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,199.69995625813803,231.5758333,126.53853098551426,149.110625,81.72220662717965,181.30551656794913,73.16142527262375,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,280.3001708984375,290.2727083,145.71549987792957,145.3922917,80.44501035375,178.11252588437497,134.58467102050793,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,283.3719685872395,276.4397917,146.86345926920563,137.589375,80.6257575592,178.564393898,136.50850931803393,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,279.70373535156244,277.7089583,144.9978027343749,139.12875,80.97551999999999,179.4388,134.70593261718756,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,281.2120157877604,281.8952083,146.1831715901692,140.3770833,81.37492819814153,180.43732049535384,135.02884419759118,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,282.9591369628906,293.28625,146.97764587402335,139.3754167,81.309872364,180.27468091,135.9814910888673,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,287.04508463541663,302.38875,148.73589070638013,153.5635417,81.309872364,180.27468091,138.3091939290365,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,289.7188873291015,283.663125,149.6398315429686,140.4995833,81.07742753109699,179.69356882774247,140.07905578613293,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,281.64089457194007,264.65625,146.31131490071604,131.8289583,80.66143597358712,178.6535899339678,135.32957967122402,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,275.47484842936194,283.7872917,143.16570027669263,141.4620833,80.97551999999999,179.4388,132.30914815266928,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,281.14175415039057,283.0097917,145.91604614257807,139.4604167,80.44501035375,178.11252588437497,135.22570800781253,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,280.4886016845703,271.5279167,145.54539489746088,133.7097917,80.48147423792348,178.2036855948087,134.94320678710943,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,276.39373270670563,273.266875,143.7706654866535,133.833125,80.48147423792348,178.2036855948087,132.62306722005215,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,155.80990091959637,146.780625,7.698735555013008,0.0,0.0,0.0,148.11116536458337,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,153.6530507405599,161.4297917,-1.1720021565755172,0.0,0.0,0.0,154.82505289713544,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,158.16107686360675,152.7424583,0.689554850260411,0.0,0.0,0.0,157.47152201334634,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,156.22167460123697,152.6692083,-0.2959391276041842,0.0,0.0,0.0,156.51761372884116,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,157.0590209960938,150.4991667,-0.3835449218750198,0.0,0.0,0.0,157.44256591796884,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,156.1798553466797,152.879375,-0.6169738769531236,0.0,0.0,0.0,156.7968292236328,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,157.49861145019528,149.5297917,-0.31259155273441375,0.0,0.0,0.0,157.81120300292972,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,158.5497131347656,149.6654167,-0.7044219970703084,0.0,0.0,0.0,159.2541351318359,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,158.19581604003903,152.4189583,-0.6843109130859547,0.0,0.0,0.0,158.880126953125,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,157.77145894368488,154.1310417,-0.459767659505228,0.0,0.0,0.0,158.23122660319012,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,156.72938537597656,152.75875,-0.17929077148439018,0.0,0.0,0.0,156.90867614746097,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,156.27816263834637,157.5091667,-0.3388315836588812,0.0,0.0,0.0,156.61699422200525,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,157.13814798990884,152.93625,-0.24103800455729257,0.0,0.0,0.0,157.37918599446616,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,156.85986328124997,156.56875,-0.5539703369140799,0.0,0.0,0.0,157.41383361816406,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,159.50376383463544,149.7241667,-0.009607950846352452,0.0,0.0,0.0,159.51337178548178,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,158.92571512858072,154.7989583,-0.7458140055338547,0.0,0.0,0.0,159.6715291341146,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,164.51598103841147,157.7320833,-0.23106892903648432,0.0,0.0,0.0,164.74704996744796,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,164.51436360677084,164.7972917,-0.3507130940755468,0.0,0.0,0.0,164.8650767008464,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,166.44565327962235,226.3439583,0.5088450113932079,65.05791667,0.0,0.0,165.93680826822916,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,297.3322296142577,284.355,136.50871276855452,141.8027083,84.14724971646481,187.36812429116205,160.82351684570318,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,299.35693359374994,328.105,155.41726684570298,164.4810417,84.0188911541172,187.047227885293,143.939666748047,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,187.41781361897782,215.5170833,120.88557688395176,115.421875,83.80023363634228,186.50058409085568,66.53223673502606,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,294.1008961995443,313.7635417,152.99415079752595,157.0764583,84.35713817937793,187.8928454484448,141.10674540201833,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,314.06792704264313,279.3754167,160.88972981770823,147.2658333,84.92523897033368,189.3130974258342,153.17819722493493,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,235.75816090901688,241.413125,157.41180674235017,154.2947917,84.50149065158492,188.25372662896228,78.34635416666673,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,241.07852427164707,247.0754167,159.10436757405586,161.55125,82.94955433521604,184.37388583804008,81.97415669759121,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,244.73509470621738,250.2833333,160.01400502522776,165.0439583,83.71092838954901,186.27732097387252,84.72108968098962,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,249.47247060139972,259.2225,162.86793772379548,158.1604167,84.54239871629552,188.3559967907388,86.60453287760424,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,309.72667948404944,308.8445833,160.23561604817698,154.4727083,84.1684557312,187.42113932799998,149.49106343587246,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,309.6167856852213,295.0637083,159.73640950520823,147.3335417,84.39857885609646,187.99644714024117,149.8803761800131,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,304.8295796712239,267.9765,157.63971964518217,132.3725,84.3363549839786,187.8408874599465,147.18986002604174,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,293.0160522460937,229.6225,152.75558471679676,113.6795833,83.86649689118224,186.66624222795556,140.26046752929693,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,277.8305257161458,316.185625,145.9903818766275,157.3775,83.80023363634228,186.50058409085568,131.8401438395183,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,310.15599060058594,326.3085417,160.01321411132804,162.459375,83.97565364027469,186.9391341006867,150.1427764892579,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,314.55043029785156,325.8779167,161.8991088867187,163.4264583,84.14724971646481,187.36812429116205,152.65132141113287,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,314.441182454427,309.381875,161.83553568522126,154.2522917,84.08331687201833,187.20829218004582,152.60564676920578,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,305.82787577311194,315.0937083,158.433629353841,157.0985417,83.34154580290283,185.35386450725704,147.3942464192709,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,307.87755839029944,310.2969167,159.19485982259104,157.0214583,83.64319804213494,186.10799510533732,148.6826985677084,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,307.3379516601562,306.738125,158.65278625488273,150.0058333,83.80023363634228,186.50058409085568,148.6851654052735,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,306.5242767333984,310.3779167,158.45674133300773,154.6564583,83.88845374546032,186.7211343636508,148.06753540039068,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,307.62026468912757,308.4116667,158.82637532552073,153.4025,83.7780116023356,186.44502900583896,148.79388936360684,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,307.7172292073567,295.5622917,158.90833536783842,147.0977083,84.0618977142,187.1547442855,148.8088938395183,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,303.1246541341145,303.6052083,157.078638712565,151.3433333,83.97565364027469,186.9391341006867,146.04601542154955,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,308.4813842773437,303.593125,158.85899353027335,151.328125,84.60350844909456,188.50877112273642,149.62239074707034,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,159.07077026367182,167.3614583,158.43682861328114,165.1439583,84.3778791576,187.944697894,0.6339416503906865,0.0,0.0,0.0
2024-10-31,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,166.86697387695307,169.8154167,164.56010437011705,169.8154167,84.96506496459403,189.4126624114851,2.306869506836022,0.0,0.0,0.0
2024-11-01,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,169.02435302734366,167.24,166.77499389648426,167.24,85.41985520791536,190.5496380197884,2.249359130859424,0.0,0.0,0.0
2024-11-02,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,132.0031026204427,129.8302083,134.9293772379557,129.8302083,85.5775968072,190.943992018,-2.926274617512992,0.0,0.0,0.0
2024-11-04,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,155.06685384114573,168.0708333,159.8574320475259,168.0708333,85.6960715981439,191.24017899535974,-4.790578206380143,0.0,0.0,0.0
2024-11-05,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,168.1797536214192,170.129375,167.25796000162748,170.129375,85.6763098002,191.1907745005,0.9217936197917248,0.0,0.0,0.0
2024-11-06,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,167.315938313802,169.2772917,166.03805033365873,169.2772917,84.92523897033368,189.3130974258342,1.277887980143292,0.0,0.0,0.0
2024-11-07,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,166.31372578938795,169.1558333,164.9037577311197,169.1558333,84.66433666782657,188.66084166956645,1.4099680582682539,0.0,0.0,0.0
2024-11-08,TEC14,LSTM_custom_with_window,ols,hierarchical_reconciled,166.12608337402338,183.6991667,164.64962768554676,169.17375,84.62381462716708,188.5595365679177,1.4764556884766205,0.0,0.0,0.0
