datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-08,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,MLP,mint,hierarchical_reconciled,148.05770212056765,112.4458333,0.336773426508644,0.0,0.0,0.0,147.72092869382126,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,MLP,mint,hierarchical_reconciled,147.93792816142016,127.7095833,0.3053059415628214,0.0,0.0,0.0,147.63262221962023,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,MLP,mint,hierarchical_reconciled,77.21453124218553,80.08104167,1.3707963537753354,0.0,0.0,0.0,75.84373488826871,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,MLP,mint,hierarchical_reconciled,77.30596539410887,79.34479167,1.2618503438062278,0.0,0.0,0.0,76.0441150501626,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,MLP,mint,hierarchical_reconciled,77.28245540222096,120.7679167,1.2576370043561407,0.0,0.0,0.0,76.0248183977249,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,MLP,mint,hierarchical_reconciled,146.7707450783071,147.3002083,0.2517208086767672,0.0,0.0,0.0,146.51902426939583,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,MLP,mint,hierarchical_reconciled,147.32496036015394,158.3710417,0.5198257640523658,0.0,0.0,0.0,146.80513459586228,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,MLP,mint,hierarchical_reconciled,147.11458733379567,175.569375,0.4859740897377494,0.0,0.0,0.0,146.62861324381944,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,MLP,mint,hierarchical_reconciled,150.55510815816288,149.4770833,0.3473554126408424,0.0,0.0,0.0,150.2077527452802,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,MLP,mint,hierarchical_reconciled,150.6100093226599,150.1902083,0.36117226686247056,0.0,0.0,0.0,150.2488370555553,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,MLP,mint,hierarchical_reconciled,212.57039618726955,193.6972917,66.55700671957382,60.73479167,40.86110331358982,90.65275828397456,146.0133894671329,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,MLP,mint,hierarchical_reconciled,212.14493510130444,214.7577083,65.97184728256306,78.23729167,40.751628388756686,90.37907097189171,146.17308781818235,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,MLP,mint,hierarchical_reconciled,212.53622786689456,230.1227083,66.45982536090325,79.97833333,40.84568014240351,90.61420035600877,146.07640250542917,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,MLP,mint,hierarchical_reconciled,211.9859270492899,227.2620833,65.8232552743807,79.73541667,40.71969411062152,90.29923527655379,146.16267177435103,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,MLP,mint,hierarchical_reconciled,212.2135195719671,222.153125,66.0511415015352,78.64479167,40.76748533619934,90.41871334049834,146.16237806987235,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,MLP,mint,hierarchical_reconciled,212.40533028318185,229.6841667,66.29579716231248,80.60854167,40.8146189696,90.53654742399999,146.10953312030824,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,MLP,mint,hierarchical_reconciled,212.53622786689456,223.7958333,66.45982536090325,80.511875,40.84568014240351,90.61420035600877,146.07640250542917,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,MLP,mint,hierarchical_reconciled,209.2956372334016,230.7285417,65.89192109635545,80.44395833,40.53871376554849,89.84678441387123,143.4037161364827,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,MLP,mint,hierarchical_reconciled,208.11221960678975,229.199375,65.53136767854639,79.74291667,40.4012926206,89.5032315515,142.5808519276807,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,MLP,mint,hierarchical_reconciled,211.9859270492899,228.7522917,65.8232552743807,80.093125,40.71969411062152,90.29923527655379,146.16267177435103,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,MLP,mint,hierarchical_reconciled,214.47737306646405,228.8720833,66.6198892326966,80.73791667,40.99675089006264,90.9918772251566,147.85748383320774,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,MLP,mint,hierarchical_reconciled,276.9794011610558,258.3733333,142.27629115670857,119.723125,82.11051288002395,182.27628220005988,134.70311000338955,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,MLP,mint,hierarchical_reconciled,152.4633506843834,151.9708333,151.6979076391475,149.475,81.6292379392,181.07309484799998,0.765443044433137,0.0,0.0,0.0
2024-08-14,TEC14,MLP,mint,hierarchical_reconciled,152.75955430929065,145.9716667,151.9902355258144,145.9716667,81.75291063011574,181.38227657528932,0.7693187826718736,0.0,0.0,0.0
2024-08-15,TEC14,MLP,mint,hierarchical_reconciled,151.35763778749143,149.7025,150.59428519951132,149.7025,81.11108994255912,179.7777248563978,0.7633525871831045,0.0,0.0,0.0
2024-08-16,TEC14,MLP,mint,hierarchical_reconciled,149.69144656842434,156.4772917,148.96742738297667,156.4772917,80.37161030607353,177.92902576518384,0.7240191846596824,0.0,0.0,0.0
2024-08-17,TEC14,MLP,mint,hierarchical_reconciled,151.09707108262415,149.5779167,150.33153266983658,149.5779167,80.97551999999999,179.4388,0.7655384119919235,0.0,0.0,0.0
2024-08-18,TEC14,MLP,mint,hierarchical_reconciled,151.4223197924732,152.0352083,150.65958518637595,152.0352083,81.14459962884999,179.86149907212499,0.7627346052998908,0.0,0.0,0.0
2024-08-19,TEC14,MLP,mint,hierarchical_reconciled,152.31416549731128,149.5591667,151.55085868575088,149.5591667,81.56653842712919,180.91634606782296,0.7633068107584022,0.0,0.0,0.0
2024-08-20,TEC14,MLP,mint,hierarchical_reconciled,152.4633506843834,149.5454167,151.6979076391475,149.5454167,81.6292379392,181.07309484799998,0.765443044433137,0.0,0.0,0.0
2024-08-21,TEC14,MLP,mint,hierarchical_reconciled,152.0135520800762,147.4808333,151.2548839473537,147.4808333,81.43938822124304,180.59847055310757,0.7586681319221102,0.0,0.0,0.0
2024-08-22,TEC14,MLP,mint,hierarchical_reconciled,151.8057655186108,141.65625,151.04756659435924,141.65625,81.34247502033372,180.3561875508343,0.7581989234522498,0.0,0.0,0.0
2024-08-23,TEC14,MLP,mint,hierarchical_reconciled,153.96705860509266,125.2693333,153.1899578275015,125.2693333,82.2537965275696,182.634491318924,0.777100776780418,0.0,0.0,0.0
2024-08-24,TEC14,MLP,mint,hierarchical_reconciled,152.6118187079576,135.9194167,151.84437675835372,135.8048333,81.69136028480702,181.22840071201753,0.7674419488003222,0.0,0.0,0.0
2024-08-25,TEC14,MLP,mint,hierarchical_reconciled,151.22774734908788,143.0234583,150.46323127669874,142.9959583,81.04361199187287,179.60902997968216,0.764516071592808,0.0,0.0,0.0
2024-08-26,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,MLP,mint,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,MLP,mint,hierarchical_reconciled,218.99181472889856,231.5758333,147.5014157859469,149.110625,81.72220662717965,181.30551656794913,71.4903989420641,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,MLP,mint,hierarchical_reconciled,270.3127075739307,290.2727083,142.05351717796069,145.3922917,80.44501035375,178.11252588437497,128.25919039501977,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,MLP,mint,hierarchical_reconciled,270.943620465617,276.4397917,142.43695915846928,137.589375,80.6257575592,178.564393898,128.50666130619467,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,MLP,mint,hierarchical_reconciled,272.8108758315381,277.7089583,142.818714588036,139.12875,80.97551999999999,179.4388,129.9921612425476,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,MLP,mint,hierarchical_reconciled,274.1736312058855,281.8952083,143.82320476298975,140.3770833,81.37492819814153,180.43732049535384,130.35042644193345,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,MLP,mint,hierarchical_reconciled,273.9479994051589,293.28625,143.65992804719886,139.3754167,81.309872364,180.27468091,130.288071356999,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,MLP,mint,hierarchical_reconciled,273.9479994051589,302.38875,143.65992804719886,153.5635417,81.309872364,180.27468091,130.288071356999,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,MLP,mint,hierarchical_reconciled,273.146744822499,283.663125,143.07889609279013,140.4995833,81.07742753109699,179.69356882774247,130.06784872875235,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,MLP,mint,hierarchical_reconciled,271.0650003449938,264.65625,142.51454439234655,131.8289583,80.66143597358712,178.6535899339678,128.5504559516936,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,MLP,mint,hierarchical_reconciled,272.8108758315381,283.7872917,142.818714588036,141.4620833,80.97551999999999,179.4388,129.9921612425476,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,MLP,mint,hierarchical_reconciled,270.3127075739307,283.0097917,142.05351717796069,139.4604167,80.44501035375,178.11252588437497,128.25919039501977,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,MLP,mint,hierarchical_reconciled,270.4019830131218,271.5279167,142.14967238412646,133.7097917,80.48147423792348,178.2036855948087,128.25231062804434,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,MLP,mint,hierarchical_reconciled,270.4019830131218,273.266875,142.14967238412646,133.833125,80.48147423792348,178.2036855948087,128.25231062804434,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,MLP,mint,hierarchical_reconciled,155.64881857522911,146.780625,-0.13129444462069229,0.0,0.0,0.0,155.78011301960694,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,MLP,mint,hierarchical_reconciled,157.94407432741025,161.4297917,-0.7366878086914588,0.0,0.0,0.0,158.6807621358641,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,MLP,mint,hierarchical_reconciled,157.1256850305663,152.7424583,-0.5381096299902677,0.0,0.0,0.0,157.66379466031734,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,MLP,mint,hierarchical_reconciled,157.96985405767668,152.6692083,-0.7346393131867097,0.0,0.0,0.0,158.7044933706257,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,MLP,mint,hierarchical_reconciled,158.35709891833713,150.4991667,-0.84049350637915,0.0,0.0,0.0,159.19759242447952,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,MLP,mint,hierarchical_reconciled,158.10442883210217,152.879375,-0.7732097750906582,0.0,0.0,0.0,158.8776386069555,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,MLP,mint,hierarchical_reconciled,158.5651753907065,149.5297917,-0.8420537198972879,0.0,0.0,0.0,159.40722911036673,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,MLP,mint,hierarchical_reconciled,160.6447579563743,149.6654167,-0.7249461528473912,0.0,0.0,0.0,161.36970410897965,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,MLP,mint,hierarchical_reconciled,159.33650723166843,152.4189583,-0.824101727624352,0.0,0.0,0.0,160.1606089590543,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,MLP,mint,hierarchical_reconciled,158.4428609269619,154.1310417,-0.8455937642718614,0.0,0.0,0.0,159.28845469099696,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,MLP,mint,hierarchical_reconciled,157.59506795572528,152.75875,-0.6429720004044617,0.0,0.0,0.0,158.23803995589134,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,MLP,mint,hierarchical_reconciled,157.9084221742159,157.5091667,-0.734204437047254,0.0,0.0,0.0,158.64262661102558,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,MLP,mint,hierarchical_reconciled,157.9846093065627,152.93625,-0.7346850896223104,0.0,0.0,0.0,158.71929439594732,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,MLP,mint,hierarchical_reconciled,158.4428609269619,156.56875,-0.8455937642718614,0.0,0.0,0.0,159.28845469099696,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,MLP,mint,hierarchical_reconciled,159.4548696347366,149.7241667,-0.8319981628062972,0.0,0.0,0.0,160.28686779730432,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,MLP,mint,hierarchical_reconciled,160.58653801648288,154.7989583,-0.7350207834383697,0.0,0.0,0.0,161.32155879967945,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,MLP,mint,hierarchical_reconciled,170.48468521975346,157.7320833,1.6815592269775599,0.0,0.0,0.0,168.8031259924832,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,MLP,mint,hierarchical_reconciled,169.31481581555312,164.7972917,1.3699018075828846,0.0,0.0,0.0,167.94491400768393,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,MLP,mint,hierarchical_reconciled,168.86281962683577,226.3439583,1.256864528649906,65.05791667,0.0,0.0,167.60595509790193,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,MLP,mint,hierarchical_reconciled,300.50063326145545,284.355,154.8978004564011,141.8027083,84.14724971646481,187.36812429116205,145.6028328040154,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,MLP,mint,hierarchical_reconciled,299.8016433830632,328.105,154.65583420372386,164.4810417,84.0188911541172,187.047227885293,145.14580917830241,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,MLP,mint,hierarchical_reconciled,238.20947290812455,215.5170833,157.056911593096,115.421875,83.80023363634228,186.50058409085568,81.15256131406481,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,MLP,mint,hierarchical_reconciled,302.04018347873705,313.7635417,155.05148669788034,157.0764583,84.35713817937793,187.8928454484448,146.98869677981682,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,MLP,mint,hierarchical_reconciled,306.35786974609226,279.3754167,155.2857540259745,147.2658333,84.92523897033368,189.3130974258342,151.0721157190765,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,MLP,mint,hierarchical_reconciled,241.71120095150096,241.413125,158.68381702714453,154.2947917,84.50149065158492,188.25372662896228,83.02738392338131,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,MLP,mint,hierarchical_reconciled,233.75610837843925,247.0754167,155.46200041587116,161.55125,82.94955433521604,184.37388583804008,78.2941079616143,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,MLP,mint,hierarchical_reconciled,237.8511697427459,250.2833333,156.82795150821136,165.0439583,83.71092838954901,186.27732097387252,81.02321823357258,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,MLP,mint,hierarchical_reconciled,241.83707846200176,259.2225,158.82651347282135,158.1604167,84.54239871629552,188.3559967907388,83.01056498820411,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,MLP,mint,hierarchical_reconciled,300.5924835799936,308.8445833,154.94850924604097,154.4727083,84.1684557312,187.42113932799998,145.64397433291316,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,MLP,mint,hierarchical_reconciled,302.1514965245046,295.0637083,155.17077237115194,147.3335417,84.39857885609646,187.99644714024117,146.98072415231147,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,MLP,mint,hierarchical_reconciled,301.9531625617073,267.9765,155.00735062901396,132.3725,84.3363549839786,187.8408874599465,146.94581193165388,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,MLP,mint,hierarchical_reconciled,298.8671495186176,229.6225,154.41788109473345,113.6795833,83.86649689118224,186.66624222795556,144.44926842284897,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,MLP,mint,hierarchical_reconciled,298.58337407549266,316.185625,154.25759890295691,157.3775,83.80023363634228,186.50058409085568,144.325775171502,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,MLP,mint,hierarchical_reconciled,299.4435731916385,326.3085417,154.63313303134473,162.459375,83.97565364027469,186.9391341006867,144.8104401592568,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,MLP,mint,hierarchical_reconciled,300.50063326145545,325.8779167,154.8978004564011,163.4264583,84.14724971646481,187.36812429116205,145.6028328040154,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,MLP,mint,hierarchical_reconciled,300.20758812886584,309.381875,154.7535361908874,154.2522917,84.08331687201833,187.20829218004582,145.45405193694077,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,MLP,mint,hierarchical_reconciled,295.471848578743,315.0937083,153.73745016820996,157.0985417,83.34154580290283,185.35386450725704,141.73439840950243,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,MLP,mint,hierarchical_reconciled,297.1006098322348,310.2969167,154.28245976225253,157.0214583,83.64319804213494,186.10799510533732,142.81815006894726,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,MLP,mint,hierarchical_reconciled,298.58337407549266,306.738125,154.25759890295691,150.0058333,83.80023363634228,186.50058409085568,144.325775171502,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,MLP,mint,hierarchical_reconciled,298.9412920425352,310.3779167,154.48077022778494,154.6564583,83.88845374546032,186.7211343636508,144.46052181371448,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,MLP,mint,hierarchical_reconciled,298.4661942002528,308.4116667,154.21442797168396,153.4025,83.7780116023356,186.44502900583896,144.25176622753543,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,MLP,mint,hierarchical_reconciled,300.04837035666077,295.5622917,154.73356628183313,147.0977083,84.0618977142,187.1547442855,145.31480407379007,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,MLP,mint,hierarchical_reconciled,299.4435731916385,303.6052083,154.63313303134473,151.3433333,83.97565364027469,186.9391341006867,144.8104401592568,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,MLP,mint,hierarchical_reconciled,303.86142610149744,303.593125,155.18429123683214,151.328125,84.60350844909456,188.50877112273642,148.67713486362447,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,MLP,mint,hierarchical_reconciled,160.25095883609976,167.3614583,158.53014250102294,165.1439583,84.3778791576,187.944697894,1.7208163342263347,0.0,0.0,0.0
2024-10-31,TEC14,MLP,mint,hierarchical_reconciled,162.3963757099212,169.8154167,160.4708700419038,169.8154167,84.96506496459403,189.4126624114851,1.925505667154161,0.0,0.0,0.0
2024-11-01,TEC14,MLP,mint,hierarchical_reconciled,160.8306321090451,167.24,159.27453083425664,167.24,85.41985520791536,190.5496380197884,1.5561012739361466,0.0,0.0,0.0
2024-11-02,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,MLP,mint,hierarchical_reconciled,161.13197035607968,129.8302083,159.55879065601098,129.8302083,85.5775968072,190.943992018,1.5731796992146498,0.0,0.0,0.0
2024-11-04,TEC14,MLP,mint,hierarchical_reconciled,161.36380479787775,168.0708333,159.78056572602705,168.0708333,85.6960715981439,191.24017899535974,1.5832390709953867,0.0,0.0,0.0
2024-11-05,TEC14,MLP,mint,hierarchical_reconciled,161.32516190953032,170.129375,159.7436051216978,170.129375,85.6763098002,191.1907745005,1.5815567869774148,0.0,0.0,0.0
2024-11-06,TEC14,MLP,mint,hierarchical_reconciled,159.8879592125194,169.2772917,158.3875373425527,169.2772917,84.92523897033368,189.3130974258342,1.5004218691197349,0.0,0.0,0.0
2024-11-07,TEC14,MLP,mint,hierarchical_reconciled,159.3931928804677,169.1558333,157.92500525075386,169.1558333,84.66433666782657,188.66084166956645,1.4681876288696731,0.0,0.0,0.0
2024-11-08,TEC14,MLP,mint,hierarchical_reconciled,159.316517450277,183.6991667,157.85338048731995,169.17375,84.62381462716708,188.5595365679177,1.4631369621133294,0.0,0.0,0.0
2024-11-09,TEC14,MLP,mint,hierarchical_reconciled,158.85792207336047,169.1214583,157.42846512308796,169.1214583,84.3778791576,187.944697894,1.429456949431422,0.0,0.0,0.0
2024-11-10,TEC14,MLP,mint,hierarchical_reconciled,161.32516190953032,169.2135417,159.7436051216978,169.2135417,85.6763098002,191.1907745005,1.5815567869774148,0.0,0.0,0.0
2024-11-11,TEC14,MLP,mint,hierarchical_reconciled,323.03012100694446,297.4304167,162.76422127020794,169.088125,85.93394684786443,191.83486711966106,160.2658997356328,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,MLP,mint,hierarchical_reconciled,318.60557599703486,290.9902083,161.02104971738035,121.1477083,85.2226120848851,190.05653021221272,157.58452627856317,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,MLP,mint,hierarchical_reconciled,172.82370821683813,166.0645833,2.7554667826472796,0.0,0.0,0.0,170.06824143387877,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,MLP,mint,hierarchical_reconciled,172.2676697859917,169.834375,2.579460201498211,0.0,0.0,0.0,169.68820958418485,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,MLP,mint,hierarchical_reconciled,173.2275631030342,238.8666667,2.9274946285776653,70.84125,0.0,0.0,170.3000684741413,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,MLP,mint,hierarchical_reconciled,249.30314833186662,253.7247917,161.78762152790966,168.5425,84.21071622320574,187.5267905580143,87.51552680296616,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,MLP,mint,hierarchical_reconciled,159.316517450277,171.6472917,157.85338048731995,169.201875,84.62381462716708,188.5595365679177,1.4631369621133294,0.0,0.0,0.0
2024-11-18,TEC14,MLP,mint,hierarchical_reconciled,160.07818294107608,167.5072917,158.56619107694502,167.5072917,85.02468345114762,189.56170862786905,1.5119918632830054,0.0,0.0,0.0
2024-11-19,TEC14,MLP,mint,hierarchical_reconciled,160.65280613349825,168.4304167,159.11264268779465,168.4304167,85.32127688817263,190.30319222043155,1.540163444852329,0.0,0.0,0.0
2024-11-20,TEC14,MLP,mint,hierarchical_reconciled,160.97755902012378,168.6114583,159.41105886498886,168.6114583,85.49870902904539,190.74677257261348,1.5665001542817578,0.0,0.0,0.0
