datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-16,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,MLP,ols,hierarchical_reconciled,148.28221638997394,112.4458333,0.44903055826821037,0.0,0.0,0.0,147.83318583170575,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,MLP,ols,hierarchical_reconciled,148.14146423339844,127.7095833,0.4070739746093609,0.0,0.0,0.0,147.7343902587891,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,MLP,ols,hierarchical_reconciled,78.12838999430338,80.08104167,1.8277257283528565,0.0,0.0,0.0,76.30066426595053,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,MLP,ols,hierarchical_reconciled,78.14719390869139,79.34479167,1.682464599609367,0.0,0.0,0.0,76.46472930908205,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,MLP,ols,hierarchical_reconciled,78.1208750406901,120.7679167,1.6768468221028554,0.0,0.0,0.0,76.44402821858725,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,MLP,ols,hierarchical_reconciled,146.93855794270834,147.3002083,0.335627237955715,0.0,0.0,0.0,146.60293070475265,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,MLP,ols,hierarchical_reconciled,147.67150878906247,158.3710417,0.6930999755859185,0.0,0.0,0.0,146.97840881347653,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,MLP,ols,hierarchical_reconciled,147.43856811523432,175.569375,0.6479644775390554,0.0,0.0,0.0,146.79060363769528,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,MLP,ols,hierarchical_reconciled,150.7866770426432,149.4770833,0.4631398518879881,0.0,0.0,0.0,150.32353719075522,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,MLP,ols,hierarchical_reconciled,150.85078938802084,150.1902083,0.4815622965494512,0.0,0.0,0.0,150.36922709147137,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,MLP,ols,hierarchical_reconciled,211.6704126993815,193.6972917,66.10701497395827,60.73479167,40.86110331358982,90.65275828397456,145.56339772542324,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,MLP,ols,hierarchical_reconciled,211.18483225504556,214.7577083,65.49179585774733,78.23729167,40.751628388756686,90.37907097189171,145.69303639729824,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,MLP,ols,hierarchical_reconciled,211.61914062499997,230.1227083,66.0012817382812,79.97833333,40.84568014240351,90.61420035600877,145.6178588867188,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,MLP,ols,hierarchical_reconciled,211.0200703938802,227.2620833,65.34032694498693,79.73541667,40.71969411062152,90.29923527655379,145.6797434488933,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,MLP,ols,hierarchical_reconciled,211.25975545247394,222.153125,65.5742594401041,78.64479167,40.76748533619934,90.41871334049834,145.68549601236984,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,MLP,ols,hierarchical_reconciled,211.4745229085286,229.6841667,65.83039347330721,80.60854167,40.8146189696,90.53654742399999,145.6441294352214,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,MLP,ols,hierarchical_reconciled,211.61914062499997,223.7958333,66.0012817382812,80.511875,40.84568014240351,90.61420035600877,145.6178588867188,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,MLP,ols,hierarchical_reconciled,208.89478047688797,230.7285417,65.6914927164713,80.44395833,40.53871376554849,89.84678441387123,143.2032877604167,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,MLP,ols,hierarchical_reconciled,207.8552093505859,229.199375,65.4028625488281,79.74291667,40.4012926206,89.5032315515,142.4523468017578,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,MLP,ols,hierarchical_reconciled,211.0200703938802,228.7522917,65.34032694498693,80.093125,40.71969411062152,90.29923527655379,145.6797434488933,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,MLP,ols,hierarchical_reconciled,213.19339497884116,228.8720833,65.97790018717443,80.73791667,40.99675089006264,90.9918772251566,147.21549479166674,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,MLP,ols,hierarchical_reconciled,277.09659830729163,258.3733333,142.33488972981758,119.723125,82.11051288002395,182.27628220005988,134.76170857747405,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,MLP,ols,hierarchical_reconciled,152.973642985026,151.9708333,151.95305379231763,149.475,81.6292379392,181.07309484799998,1.020589192708387,0.0,0.0,0.0
2024-08-14,TEC14,MLP,ols,hierarchical_reconciled,153.27243041992185,145.9716667,152.24667358398432,145.9716667,81.75291063011574,181.38227657528932,1.0257568359375513,0.0,0.0,0.0
2024-08-15,TEC14,MLP,ols,hierarchical_reconciled,151.86653645833323,149.7025,150.8487345377603,149.7025,81.11108994255912,179.7777248563978,1.0178019205729512,0.0,0.0,0.0
2024-08-16,TEC14,MLP,ols,hierarchical_reconciled,150.17412312825516,156.4772917,149.20876566569,156.4772917,80.37161030607353,177.92902576518384,0.9653574625651573,0.0,0.0,0.0
2024-08-17,TEC14,MLP,ols,hierarchical_reconciled,151.607426961263,149.5779167,150.58671061197907,149.5779167,80.97551999999999,179.4388,1.0207163492839146,0.0,0.0,0.0
2024-08-18,TEC14,MLP,ols,hierarchical_reconciled,151.9308064778645,152.0352083,150.91382853190095,152.0352083,81.14459962884999,179.86149907212499,1.0169779459635857,0.0,0.0,0.0
2024-08-19,TEC14,MLP,ols,hierarchical_reconciled,152.8230336507161,149.5591667,151.80529276529938,149.5591667,81.56653842712919,180.91634606782296,1.0177408854167156,0.0,0.0,0.0
2024-08-20,TEC14,MLP,ols,hierarchical_reconciled,152.973642985026,149.5454167,151.95305379231763,149.5454167,81.6292379392,181.07309484799998,1.020589192708387,0.0,0.0,0.0
2024-08-21,TEC14,MLP,ols,hierarchical_reconciled,152.51932779947913,147.4808333,151.50777180989573,147.4808333,81.43938822124304,180.59847055310757,1.0115559895833846,0.0,0.0,0.0
2024-08-22,TEC14,MLP,ols,hierarchical_reconciled,152.31122843424475,141.65625,151.3002980550129,141.65625,81.34247502033372,180.3561875508343,1.0109303792318505,0.0,0.0,0.0
2024-08-23,TEC14,MLP,ols,hierarchical_reconciled,154.48512268066403,125.2693333,153.448989868164,125.2693333,82.2537965275696,182.634491318924,1.036132812500049,0.0,0.0,0.0
2024-08-24,TEC14,MLP,ols,hierarchical_reconciled,153.1234436035156,135.9194167,152.1001892089843,135.8048333,81.69136028480702,181.22840071201753,1.0232543945313177,0.0,0.0,0.0
2024-08-25,TEC14,MLP,ols,hierarchical_reconciled,151.73742167154944,143.0234583,150.7180684407551,142.9959583,81.04361199187287,179.60902997968216,1.0193532307943527,0.0,0.0,0.0
2024-08-26,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,MLP,ols,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,MLP,ols,hierarchical_reconciled,219.2296142578125,231.5758333,147.62031555175778,149.110625,81.72220662717965,181.30551656794913,71.60929870605473,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,MLP,ols,hierarchical_reconciled,270.6641184488932,290.2727083,142.22922261555976,145.3922917,80.44501035375,178.11252588437497,128.43489583333343,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,MLP,ols,hierarchical_reconciled,271.3196818033854,276.4397917,142.6249898274738,137.589375,80.6257575592,178.564393898,128.69469197591158,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,MLP,ols,hierarchical_reconciled,273.00946553548175,277.7089583,142.91800944010404,139.12875,80.97551999999999,179.4388,130.0914560953777,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,MLP,ols,hierarchical_reconciled,274.4950154622395,281.8952083,143.9838968912759,140.3770833,81.37492819814153,180.43732049535384,130.51111857096365,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,MLP,ols,hierarchical_reconciled,274.25008138020826,293.28625,143.81096903483066,139.3754167,81.309872364,180.27468091,130.43911234537765,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,MLP,ols,hierarchical_reconciled,274.25008138020826,302.38875,143.81096903483066,153.5635417,81.309872364,180.27468091,130.43911234537765,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,MLP,ols,hierarchical_reconciled,273.379892985026,283.663125,143.19547017415357,140.4995833,81.07742753109699,179.69356882774247,130.18442281087243,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,MLP,ols,hierarchical_reconciled,271.44707997639966,264.65625,142.70558420817045,131.8289583,80.66143597358712,178.6535899339678,128.74149576822924,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,MLP,ols,hierarchical_reconciled,273.00946553548175,283.7872917,142.91800944010404,141.4620833,80.97551999999999,179.4388,130.0914560953777,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,MLP,ols,hierarchical_reconciled,270.6641184488932,283.0097917,142.22922261555976,139.4604167,80.44501035375,178.11252588437497,128.43489583333343,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,MLP,ols,hierarchical_reconciled,270.77096811930335,271.5279167,142.33416493733714,133.7097917,80.48147423792348,178.2036855948087,128.4368031819662,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,MLP,ols,hierarchical_reconciled,270.77096811930335,273.266875,142.33416493733714,133.833125,80.48147423792348,178.2036855948087,128.4368031819662,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,MLP,ols,hierarchical_reconciled,155.56128946940103,146.780625,-0.1750590006510475,0.0,0.0,0.0,155.7363484700521,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,MLP,ols,hierarchical_reconciled,157.4529520670573,161.4297917,-0.9822489420573184,0.0,0.0,0.0,158.43520100911462,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,MLP,ols,hierarchical_reconciled,156.76694742838538,152.7424583,-0.7174784342448162,0.0,0.0,0.0,157.48442586263022,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,MLP,ols,hierarchical_reconciled,157.4800974527995,152.6692083,-0.9795176188151096,0.0,0.0,0.0,158.45961507161462,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,MLP,ols,hierarchical_reconciled,157.7967732747396,150.4991667,-1.120656331380216,0.0,0.0,0.0,158.9174296061198,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,MLP,ols,hierarchical_reconciled,157.58895874023435,152.879375,-1.0309448242187886,0.0,0.0,0.0,158.61990356445315,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,MLP,ols,hierarchical_reconciled,158.00380961100262,149.5297917,-1.122736612955744,0.0,0.0,0.0,159.12654622395837,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,MLP,ols,hierarchical_reconciled,160.16146341959634,149.6654167,-0.9665934244791812,0.0,0.0,0.0,161.12805684407553,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,MLP,ols,hierarchical_reconciled,158.787109375,152.4189583,-1.098800659179714,0.0,0.0,0.0,159.88591003417972,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,MLP,ols,hierarchical_reconciled,157.87913513183597,154.1310417,-1.127456665039082,0.0,0.0,0.0,159.00659179687506,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,MLP,ols,hierarchical_reconciled,157.16642252604166,152.75875,-0.8572947184244847,0.0,0.0,0.0,158.02371724446616,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,MLP,ols,hierarchical_reconciled,157.41895548502603,157.5091667,-0.9789377848307488,0.0,0.0,0.0,158.39789326985678,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,MLP,ols,hierarchical_reconciled,157.49482218424475,152.93625,-0.9795786539713786,0.0,0.0,0.0,158.47440083821616,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,MLP,ols,hierarchical_reconciled,157.87913513183597,156.56875,-1.127456665039082,0.0,0.0,0.0,159.00659179687506,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,MLP,ols,hierarchical_reconciled,158.90020751953125,149.7241667,-1.1093292236328485,0.0,0.0,0.0,160.0095367431641,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,MLP,ols,hierarchical_reconciled,160.09652709960938,154.7989583,-0.980026245117221,0.0,0.0,0.0,161.07655334472662,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,MLP,ols,hierarchical_reconciled,171.60571797688803,157.7320833,2.242075602213537,0.0,0.0,0.0,169.3636423746745,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,MLP,ols,hierarchical_reconciled,170.2280782063802,164.7972917,1.8265329996744795,0.0,0.0,0.0,168.40154520670572,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,MLP,ols,hierarchical_reconciled,169.70072428385419,226.3439583,1.67581685384112,65.05791667,0.0,0.0,168.02490743001306,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,MLP,ols,hierarchical_reconciled,300.5057220458984,284.355,154.9003448486327,141.8027083,84.14724971646481,187.36812429116205,145.60537719726568,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,MLP,ols,hierarchical_reconciled,299.804458618164,328.105,154.65724182128895,164.4810417,84.0188911541172,187.047227885293,145.14721679687506,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,MLP,ols,hierarchical_reconciled,239.11336517333982,215.5170833,157.50885772705072,115.421875,83.80023363634228,186.50058409085568,81.60450744628912,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,MLP,ols,hierarchical_reconciled,301.919947306315,313.7635417,154.9913686116535,157.0764583,84.35713817937793,187.8928454484448,146.92857869466152,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,MLP,ols,hierarchical_reconciled,305.8552093505859,279.3754167,155.0344238281249,147.2658333,84.92523897033368,189.3130974258342,150.82078552246105,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,MLP,ols,hierarchical_reconciled,242.61187744140616,241.413125,159.13415527343736,154.2947917,84.50149065158492,188.25372662896228,83.4777221679688,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,MLP,ols,hierarchical_reconciled,234.83693949381504,247.0754167,156.0024159749348,161.55125,82.94955433521604,184.37388583804008,78.83452351888027,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,MLP,ols,hierarchical_reconciled,238.73388163248694,250.2833333,157.269307454427,165.0439583,83.71092838954901,186.27732097387252,81.46457417805995,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,MLP,ols,hierarchical_reconciled,242.76667277018225,259.2225,159.2913106282551,158.1604167,84.54239871629552,188.3559967907388,83.47536214192716,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,MLP,ols,hierarchical_reconciled,300.60596720377595,308.8445833,154.95525105794255,154.4727083,84.1684557312,187.42113932799998,145.65071614583346,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,MLP,ols,hierarchical_reconciled,302.07116190592444,295.0637083,155.13060506184888,147.3335417,84.39857885609646,187.99644714024117,146.94055684407556,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,MLP,ols,hierarchical_reconciled,301.82336934407545,267.9765,154.94245402018217,132.3725,84.3363549839786,187.8408874599465,146.88091532389328,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,MLP,ols,hierarchical_reconciled,298.9042104085285,229.6225,154.4364115397134,113.6795833,83.86649689118224,186.66624222795556,144.46779886881515,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,MLP,ols,hierarchical_reconciled,298.5952046712239,316.185625,154.26351420084623,157.3775,83.80023363634228,186.50058409085568,144.33169047037768,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,MLP,ols,hierarchical_reconciled,299.48685709635413,326.3085417,154.65477498372388,162.459375,83.97565364027469,186.9391341006867,144.83208211263027,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,MLP,ols,hierarchical_reconciled,300.5057220458984,325.8779167,154.9003448486327,163.4264583,84.14724971646481,187.36812429116205,145.60537719726568,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,MLP,ols,hierarchical_reconciled,300.1929779052734,309.381875,154.74623107910142,154.2522917,84.08331687201833,187.20829218004582,145.446746826172,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,MLP,ols,hierarchical_reconciled,295.70423380533845,315.0937083,153.8536427815754,157.0985417,83.34154580290283,185.35386450725704,141.85059102376306,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,MLP,ols,hierarchical_reconciled,297.32454935709626,310.2969167,154.3944295247395,157.0214583,83.64319804213494,186.10799510533732,142.93011983235678,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,MLP,ols,hierarchical_reconciled,298.5952046712239,306.738125,154.26351420084623,150.0058333,83.80023363634228,186.50058409085568,144.33169047037768,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,MLP,ols,hierarchical_reconciled,298.99343363444,310.3779167,154.50684102376292,154.6564583,83.88845374546032,186.7211343636508,144.4865926106771,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,MLP,ols,hierarchical_reconciled,298.47699483235664,308.4116667,154.21982828776024,153.4025,83.7780116023356,186.44502900583896,144.25716654459643,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,MLP,ols,hierarchical_reconciled,300.0475972493489,295.5622917,154.73317972818995,147.0977083,84.0618977142,187.1547442855,145.31441752115893,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,MLP,ols,hierarchical_reconciled,299.48685709635413,303.6052083,154.65477498372388,151.3433333,83.97565364027469,186.9391341006867,144.83208211263027,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,MLP,ols,hierarchical_reconciled,303.59377543131507,303.593125,155.0504659016926,151.328125,84.60350844909456,188.50877112273642,148.54330952962246,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,MLP,ols,hierarchical_reconciled,161.39816284179682,167.3614583,159.10374450683585,165.1439583,84.3778791576,187.944697894,2.2944183349609903,0.0,0.0,0.0
2024-10-31,TEC14,MLP,ols,hierarchical_reconciled,163.68003845214835,169.8154167,161.1127014160155,169.8154167,84.96506496459403,189.4126624114851,2.567337036132844,0.0,0.0,0.0
2024-11-01,TEC14,MLP,ols,hierarchical_reconciled,161.86802673339838,167.24,159.79322814941395,167.24,85.41985520791536,190.5496380197884,2.07479858398443,0.0,0.0,0.0
2024-11-02,TEC14,MLP,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,MLP,ols,hierarchical_reconciled,162.18075052897132,129.8302083,160.08318074544263,129.8302083,85.5775968072,190.943992018,2.097569783528689,0.0,0.0,0.0
2024-11-04,TEC14,MLP,ols,hierarchical_reconciled,162.41929117838535,168.0708333,160.3083089192707,168.0708333,85.6960715981439,191.24017899535974,2.110982259114655,0.0,0.0,0.0
2024-11-05,TEC14,MLP,ols,hierarchical_reconciled,162.37952677408848,170.129375,160.27078755696607,170.129375,85.6763098002,191.1907745005,2.10873921712242,0.0,0.0,0.0
2024-11-06,TEC14,MLP,ols,hierarchical_reconciled,160.88823445638013,169.2772917,158.8876749674478,169.2772917,84.92523897033368,189.3130974258342,2.000559488932356,0.0,0.0,0.0
2024-11-07,TEC14,MLP,ols,hierarchical_reconciled,160.37197875976557,169.1558333,158.41439819335926,169.1558333,84.66433666782657,188.66084166956645,1.9575805664063237,0.0,0.0,0.0
2024-11-08,TEC14,MLP,ols,hierarchical_reconciled,160.2919362386067,183.6991667,158.34108988443998,169.17375,84.62381462716708,188.5595365679177,1.9508463541667167,0.0,0.0,0.0
2024-11-09,TEC14,MLP,ols,hierarchical_reconciled,159.81088765462232,169.1214583,157.90494791666654,169.1214583,84.3778791576,187.944697894,1.9059397379557839,0.0,0.0,0.0
2024-11-10,TEC14,MLP,ols,hierarchical_reconciled,162.37952677408848,169.2135417,160.27078755696607,169.2135417,85.6763098002,191.1907745005,2.10873921712242,0.0,0.0,0.0
2024-11-11,TEC14,MLP,ols,hierarchical_reconciled,323.0653686523437,297.4304167,162.7818450927733,169.088125,85.93394684786443,191.83486711966106,160.2835235595704,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,MLP,ols,hierarchical_reconciled,318.70263671874994,290.9902083,161.0695800781249,121.1477083,85.2226120848851,190.05653021221272,157.63305664062509,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,MLP,ols,hierarchical_reconciled,174.66067504882807,166.0645833,3.6739501953124765,0.0,0.0,0.0,170.98672485351562,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,MLP,ols,hierarchical_reconciled,173.9872996012369,169.834375,3.4392751057942426,0.0,0.0,0.0,170.5480244954427,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,MLP,ols,hierarchical_reconciled,175.1792144775391,238.8666667,3.9033203124999813,70.84125,0.0,0.0,171.27589416503912,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,MLP,ols,hierarchical_reconciled,249.74104817708326,253.7247917,162.00657145182277,168.5425,84.21071622320574,187.5267905580143,87.73447672526048,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,MLP,ols,hierarchical_reconciled,160.2919362386067,171.6472917,158.34108988443998,169.201875,84.62381462716708,188.5595365679177,1.9508463541667167,0.0,0.0,0.0
2024-11-18,TEC14,MLP,ols,hierarchical_reconciled,161.08617146809888,167.5072917,159.07018534342438,167.5072917,85.02468345114762,189.56170862786905,2.01598612467452,0.0,0.0,0.0
2024-11-19,TEC14,MLP,ols,hierarchical_reconciled,161.6795756022135,168.4304167,159.62602742513013,168.4304167,85.32127688817263,190.30319222043155,2.053548177083386,0.0,0.0,0.0
2024-11-20,TEC14,MLP,ols,hierarchical_reconciled,162.0218861897786,168.6114583,159.93322245279938,168.6114583,85.49870902904539,190.74677257261348,2.0886637369792194,0.0,0.0,0.0
