datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-06,TEC14,LSTM_custom,mint,hierarchical_reconciled,140.99742476773636,139.481875,6.254182662283616,0.0,0.0,0.0,134.74324210513956,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,LSTM_custom,mint,hierarchical_reconciled,149.9654297626534,112.4458333,-0.48338008635785956,0.0,0.0,0.0,150.44880984878247,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,LSTM_custom,mint,hierarchical_reconciled,149.86672816693974,127.7095833,-0.5229347416367871,0.0,0.0,0.0,150.38966290834847,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,LSTM_custom,mint,hierarchical_reconciled,75.47531423085464,80.08104167,-0.2876152524362688,0.0,0.0,0.0,75.76292948317642,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,LSTM_custom,mint,hierarchical_reconciled,75.48751707737,79.34479167,-0.41096176618451624,0.0,0.0,0.0,75.89847884344181,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,LSTM_custom,mint,hierarchical_reconciled,75.4554850239245,120.7679167,-0.42446390740925427,0.0,0.0,0.0,75.87994893122129,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,LSTM_custom,mint,hierarchical_reconciled,148.91985876616604,147.3002083,-0.691033443499833,0.0,0.0,0.0,149.6108922094418,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,LSTM_custom,mint,hierarchical_reconciled,149.4468600587283,158.3710417,-0.4025923064985075,0.0,0.0,0.0,149.84945236499766,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,LSTM_custom,mint,hierarchical_reconciled,149.2713762112756,175.569375,-0.4505393083512098,0.0,0.0,0.0,149.72191551939864,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,LSTM_custom,mint,hierarchical_reconciled,151.8491967491802,149.4770833,-0.21263917119397355,0.0,0.0,0.0,152.0618359201385,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,LSTM_custom,mint,hierarchical_reconciled,151.89301241419213,150.1902083,-0.19523268146136577,0.0,0.0,0.0,152.0882450954175,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,LSTM_custom,mint,hierarchical_reconciled,226.3397852113116,193.6972917,76.01226931620626,60.73479167,40.86110331358982,90.65275828397456,150.32751589446232,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,LSTM_custom,mint,hierarchical_reconciled,225.9410497486037,214.7577083,75.6358080790005,78.23729167,40.751628388756686,90.37907097189171,150.30524166896373,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,LSTM_custom,mint,hierarchical_reconciled,226.29861310254557,230.1227083,75.9513733558191,79.97833333,40.84568014240351,90.61420035600877,150.34723974608403,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,LSTM_custom,mint,hierarchical_reconciled,225.80408676750267,227.2620833,75.53735069733791,79.73541667,40.71969411062152,90.29923527655379,150.2667360695262,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,LSTM_custom,mint,hierarchical_reconciled,226.00316833264097,222.153125,75.68781768840104,78.64479167,40.76748533619934,90.41871334049834,150.31535064359997,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,LSTM_custom,mint,hierarchical_reconciled,226.1804565589255,229.6841667,75.84677048684301,80.60854167,40.8146189696,90.53654742399999,150.33368607144104,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,LSTM_custom,mint,hierarchical_reconciled,226.29861310254557,223.7958333,75.9513733558191,80.511875,40.84568014240351,90.61420035600877,150.34723974608403,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,LSTM_custom,mint,hierarchical_reconciled,224.01229395429567,230.7285417,75.4951072447998,80.44395833,40.53871376554849,89.84678441387123,148.51718670885663,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,LSTM_custom,mint,hierarchical_reconciled,223.13965147196487,229.199375,75.22760924581476,79.74291667,40.4012926206,89.5032315515,147.91204222551303,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,LSTM_custom,mint,hierarchical_reconciled,225.80408676750267,228.7522917,75.53735069733791,80.093125,40.71969411062152,90.29923527655379,150.2667360695262,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,LSTM_custom,mint,hierarchical_reconciled,227.61518280930525,228.8720833,76.09600540770718,80.73791667,40.99675089006264,90.9918772251566,151.5191774009552,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,LSTM_custom,mint,hierarchical_reconciled,296.8408232356429,258.3733333,151.19300988447756,119.723125,82.11051288002395,182.27628220005988,145.64781335013504,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,LSTM_custom,mint,hierarchical_reconciled,155.22428173525756,151.9708333,155.0826685136332,149.475,81.6292379392,181.07309484799998,0.14161322081168315,0.0,0.0,0.0
2024-08-14,TEC14,LSTM_custom,mint,hierarchical_reconciled,155.45561272646316,145.9716667,155.27412441450636,145.9716667,81.75291063011574,181.38227657528932,0.18148831114262567,0.0,0.0,0.0
2024-08-15,TEC14,LSTM_custom,mint,hierarchical_reconciled,154.2801512655256,149.7025,154.3138350903027,149.7025,81.11108994255912,179.7777248563978,-0.033683825583538815,0.0,0.0,0.0
2024-08-16,TEC14,LSTM_custom,mint,hierarchical_reconciled,152.957541561406,156.4772917,153.24335055075957,156.4772917,80.37161030607353,177.92902576518384,-0.2858089901512625,0.0,0.0,0.0
2024-08-17,TEC14,LSTM_custom,mint,hierarchical_reconciled,154.03890203799196,149.5779167,154.12027346482012,149.5779167,80.97551999999999,179.4388,-0.08137142763298473,0.0,0.0,0.0
2024-08-18,TEC14,LSTM_custom,mint,hierarchical_reconciled,154.34001915964828,152.0352083,154.3619575139258,152.0352083,81.14459962884999,179.86149907212499,-0.02193835508436194,0.0,0.0,0.0
2024-08-19,TEC14,LSTM_custom,mint,hierarchical_reconciled,155.1075900848714,149.5591667,154.98632067428144,149.5591667,81.56653842712919,180.91634606782296,0.12126940977803015,0.0,0.0,0.0
2024-08-20,TEC14,LSTM_custom,mint,hierarchical_reconciled,155.22428173525756,149.5454167,155.0826685136332,149.5454167,81.6292379392,181.07309484799998,0.14161322081168315,0.0,0.0,0.0
2024-08-21,TEC14,LSTM_custom,mint,hierarchical_reconciled,154.87207055113575,147.4808333,154.79232036786595,147.4808333,81.43938822124304,180.59847055310757,0.07975018245940936,0.0,0.0,0.0
2024-08-22,TEC14,LSTM_custom,mint,hierarchical_reconciled,154.6952592347192,141.65625,154.64822775897636,141.65625,81.34247502033372,180.3561875508343,0.047031474933638434,0.0,0.0,0.0
2024-08-23,TEC14,LSTM_custom,mint,hierarchical_reconciled,156.4069758120171,125.2693333,156.066921740962,125.2693333,82.2537965275696,182.634491318924,0.34005407023481676,0.0,0.0,0.0
2024-08-24,TEC14,LSTM_custom,mint,hierarchical_reconciled,155.34028673933466,135.9194167,155.17859673588504,135.8048333,81.69136028480702,181.22840071201753,0.16169000263622013,0.0,0.0,0.0
2024-08-25,TEC14,LSTM_custom,mint,hierarchical_reconciled,154.15988904842817,143.0234583,154.21727362286876,142.9959583,81.04361199187287,179.60902997968216,-0.05738457524624546,0.0,0.0,0.0
2024-08-26,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,LSTM_custom,mint,hierarchical_reconciled,230.76602648672412,231.5758333,154.1683716709398,149.110625,81.72220662717965,181.30551656794913,76.5976548148543,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,LSTM_custom,mint,hierarchical_reconciled,294.212915767879,290.2727083,149.94229620186258,145.3922917,80.44501035375,178.11252588437497,144.27061956499728,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,LSTM_custom,mint,hierarchical_reconciled,294.6986032921679,276.4397917,150.25443012513685,137.589375,80.6257575592,178.564393898,144.444173166009,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,LSTM_custom,mint,hierarchical_reconciled,296.1069817058404,277.7089583,150.62738916841292,139.12875,80.97551999999999,179.4388,145.47959253640255,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,LSTM_custom,mint,hierarchical_reconciled,297.08630676893597,281.8952083,151.40612945873767,140.3770833,81.37492819814153,180.43732049535384,145.68017730916637,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,LSTM_custom,mint,hierarchical_reconciled,296.92774494382195,293.28625,151.27767709842877,139.3754167,81.309872364,180.27468091,145.65006784436238,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,LSTM_custom,mint,hierarchical_reconciled,296.92774494382195,302.38875,151.27767709842877,153.5635417,81.309872364,180.27468091,145.65006784436238,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,LSTM_custom,mint,hierarchical_reconciled,296.3507334258436,283.663125,150.82751972811826,140.4995833,81.07742753109699,179.69356882774247,145.52321369669858,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,LSTM_custom,mint,hierarchical_reconciled,294.79211683723025,264.65625,150.3175061725697,131.8289583,80.66143597358712,178.6535899339678,144.47461066363792,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,LSTM_custom,mint,hierarchical_reconciled,296.1069817058404,283.7872917,150.62738916841292,141.4620833,80.97551999999999,179.4388,145.47959253640255,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,LSTM_custom,mint,hierarchical_reconciled,294.212915767879,283.0097917,149.94229620186258,139.4604167,80.44501035375,178.11252588437497,144.27061956499728,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,LSTM_custom,mint,hierarchical_reconciled,294.28444143546176,271.5279167,150.0182583154374,133.7097917,80.48147423792348,178.2036855948087,144.26618311900447,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,LSTM_custom,mint,hierarchical_reconciled,294.28444143546176,273.266875,150.0182583154374,133.833125,80.48147423792348,178.2036855948087,144.26618311900447,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,LSTM_custom,mint,hierarchical_reconciled,155.30643613055415,146.780625,0.4999435322253559,0.0,0.0,0.0,154.80649259807723,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,LSTM_custom,mint,hierarchical_reconciled,157.80575002920057,161.4297917,0.6813326593247065,0.0,0.0,0.0,157.12441736961773,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,LSTM_custom,mint,hierarchical_reconciled,156.6326535322529,152.7424583,0.4167219718744845,0.0,0.0,0.0,156.215931560126,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,LSTM_custom,mint,hierarchical_reconciled,157.874017949816,152.6692083,0.7141162168003039,0.0,0.0,0.0,157.15990173275696,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,LSTM_custom,mint,hierarchical_reconciled,158.47967778936203,150.4991667,0.8323453065019706,0.0,0.0,0.0,157.64733248259864,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,LSTM_custom,mint,hierarchical_reconciled,158.07347330817126,152.879375,0.7464916010585774,0.0,0.0,0.0,157.32698170685316,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,LSTM_custom,mint,hierarchical_reconciled,158.83388808297224,149.5297917,0.9635825333864019,0.0,0.0,0.0,157.87030554932196,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,LSTM_custom,mint,hierarchical_reconciled,160.80978035873133,149.6654167,1.351080062889565,0.0,0.0,0.0,159.45870029556912,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,LSTM_custom,mint,hierarchical_reconciled,159.78390881389478,152.4189583,1.2617511630134162,0.0,0.0,0.0,158.52215765061163,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,LSTM_custom,mint,hierarchical_reconciled,158.6819485533829,154.1310417,0.9177488769891607,0.0,0.0,0.0,157.76419967613077,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,LSTM_custom,mint,hierarchical_reconciled,157.31569846381993,152.75875,0.5827149576837216,0.0,0.0,0.0,156.73298350588027,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,LSTM_custom,mint,hierarchical_reconciled,157.732851071266,157.5091667,0.6502695328964067,0.0,0.0,0.0,157.082581538112,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,LSTM_custom,mint,hierarchical_reconciled,157.9094946809405,152.93625,0.7296344285539803,0.0,0.0,0.0,157.17986025212753,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,LSTM_custom,mint,hierarchical_reconciled,158.6819485533829,156.56875,0.9177488769891607,0.0,0.0,0.0,157.76419967613077,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,LSTM_custom,mint,hierarchical_reconciled,159.91621781894474,149.7241667,1.2767810927864556,0.0,0.0,0.0,158.63943672588812,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,LSTM_custom,mint,hierarchical_reconciled,160.7702905959981,154.7989583,1.345533484745058,0.0,0.0,0.0,159.42475711098052,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,LSTM_custom,mint,hierarchical_reconciled,164.79032546757145,157.7320833,1.3727170583061576,0.0,0.0,0.0,163.41760840898607,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,LSTM_custom,mint,hierarchical_reconciled,164.07944125547382,164.7972917,1.3334294322253901,0.0,0.0,0.0,162.7460118229709,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,LSTM_custom,mint,hierarchical_reconciled,163.8523064345791,226.3439583,1.2946606057596064,65.05791667,0.0,0.0,162.5576458285429,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,LSTM_custom,mint,hierarchical_reconciled,311.92729335383757,284.355,158.6600120334331,141.8027083,84.14724971646481,187.36812429116205,153.26728131932842,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,LSTM_custom,mint,hierarchical_reconciled,311.45830686141153,328.105,158.4179275396615,164.4810417,84.0188911541172,187.047227885293,153.0403793206755,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,LSTM_custom,mint,hierarchical_reconciled,241.16032995455447,215.5170833,159.8238859841943,115.421875,83.80023363634228,186.50058409085568,81.33644396940304,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,LSTM_custom,mint,hierarchical_reconciled,312.9323283613732,313.7635417,158.9407430381875,157.0764583,84.35713817937793,187.8928454484448,153.9915853221085,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,LSTM_custom,mint,hierarchical_reconciled,315.77951793158485,279.3754167,159.64971532576666,147.2658333,84.92523897033368,189.3130974258342,156.12980260473861,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,LSTM_custom,mint,hierarchical_reconciled,243.6411188575457,241.413125,161.0880765172339,154.2947917,84.50149065158492,188.25372662896228,82.55304233934719,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,LSTM_custom,mint,hierarchical_reconciled,237.7822638125656,247.0754167,158.6111026080019,161.55125,82.94955433521604,184.37388583804008,79.17116120361312,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,LSTM_custom,mint,hierarchical_reconciled,240.92754177814126,250.2833333,159.62879469140094,165.0439583,83.71092838954901,186.27732097387252,81.2987470857846,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,LSTM_custom,mint,hierarchical_reconciled,243.70754428109274,259.2225,161.20365998706072,158.1604167,84.54239871629552,188.3559967907388,82.50388429306652,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,LSTM_custom,mint,hierarchical_reconciled,311.99160916619235,308.8445833,158.70677260074268,154.4727083,84.1684557312,187.42113932799998,153.28483656437322,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,LSTM_custom,mint,hierarchical_reconciled,313.0228969873605,295.0637083,159.05061017588548,147.3335417,84.39857885609646,187.99644714024117,153.97228681039692,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,LSTM_custom,mint,hierarchical_reconciled,312.86906540676847,267.9765,158.89463097006532,132.3725,84.3363549839786,187.8408874599465,153.97443443562622,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,LSTM_custom,mint,hierarchical_reconciled,310.8426529775977,229.6225,158.16278156699025,113.6795833,83.86649689118224,186.66624222795556,152.67987140953448,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,LSTM_custom,mint,hierarchical_reconciled,310.6433960239206,316.185625,158.0186660906417,157.3775,83.80023363634228,186.50058409085568,152.624729932207,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,LSTM_custom,mint,hierarchical_reconciled,311.2311951545485,326.3085417,158.37141880536763,162.459375,83.97565364027469,186.9391341006867,152.8597763481065,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,LSTM_custom,mint,hierarchical_reconciled,311.92729335383757,325.8779167,158.6600120334331,163.4264583,84.14724971646481,187.36812429116205,153.26728131932842,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,LSTM_custom,mint,hierarchical_reconciled,311.72401573010507,309.381875,158.52401042859935,154.2522917,84.08331687201833,187.20829218004582,153.20000530043055,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,LSTM_custom,mint,hierarchical_reconciled,308.61084197125655,315.0937083,157.3665934710315,157.0985417,83.34154580290283,185.35386450725704,151.2442484991566,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,LSTM_custom,mint,hierarchical_reconciled,309.7108709431876,310.2969167,157.90987120162686,157.0214583,83.64319804213494,186.10799510533732,151.8009997404886,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,LSTM_custom,mint,hierarchical_reconciled,310.6433960239206,306.738125,158.0186660906417,150.0058333,83.80023363634228,186.50058409085568,152.624729932207,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,LSTM_custom,mint,hierarchical_reconciled,310.89742443647117,310.3779167,158.2163132314845,154.6564583,83.88845374546032,186.7211343636508,152.68111120391325,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,LSTM_custom,mint,hierarchical_reconciled,310.56415713179297,308.4116667,157.97666627348414,153.4025,83.7780116023356,186.44502900583896,152.58749085723713,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,LSTM_custom,mint,hierarchical_reconciled,311.6217666237133,295.5622917,158.49565198868373,147.0977083,84.0618977142,187.1547442855,153.1261146339546,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,LSTM_custom,mint,hierarchical_reconciled,311.2311951545485,303.6052083,158.37141880536763,151.3433333,83.97565364027469,186.9391341006867,152.8597763481065,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,LSTM_custom,mint,hierarchical_reconciled,314.13120329058137,303.593125,159.26566725817503,151.328125,84.60350844909456,188.50877112273642,154.86553603132785,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,LSTM_custom,mint,hierarchical_reconciled,161.85878754528406,167.3614583,161.85568618902465,165.1439583,84.3778791576,187.944697894,0.0031013554130634273,0.0,0.0,0.0
2024-10-31,TEC14,LSTM_custom,mint,hierarchical_reconciled,163.2131503387992,169.8154167,163.10813919220536,169.8154167,84.96506496459403,189.4126624114851,0.10501114573968502,0.0,0.0,0.0
2024-11-01,TEC14,LSTM_custom,mint,hierarchical_reconciled,164.49451392409844,167.24,164.6747090463449,167.24,85.41985520791536,190.5496380197884,-0.18019512310526234,0.0,0.0,0.0
2024-11-02,TEC14,LSTM_custom,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,LSTM_custom,mint,hierarchical_reconciled,164.84197192432538,129.8302083,164.98400475787884,129.8302083,85.5775968072,190.943992018,-0.14203283441433318,0.0,0.0,0.0
2024-11-04,TEC14,LSTM_custom,mint,hierarchical_reconciled,165.10202755182644,168.0708333,165.21555692465276,168.0708333,85.6960715981439,191.24017899535974,-0.1135293736887606,0.0,0.0,0.0
2024-11-05,TEC14,LSTM_custom,mint,hierarchical_reconciled,165.05871546482487,170.129375,165.1769941428714,170.129375,85.6763098002,191.1907745005,-0.11827867890869677,0.0,0.0,0.0
2024-11-06,TEC14,LSTM_custom,mint,hierarchical_reconciled,163.3998556603906,169.2772917,163.70197250483972,169.2772917,84.92523897033368,189.3130974258342,-0.3021168453012668,0.0,0.0,0.0
2024-11-07,TEC14,LSTM_custom,mint,hierarchical_reconciled,162.82201274974537,169.1558333,163.190211694057,169.1558333,84.66433666782657,188.66084166956645,-0.3681989451603011,0.0,0.0,0.0
2024-11-08,TEC14,LSTM_custom,mint,hierarchical_reconciled,162.73243599732356,183.6991667,163.11104526608963,169.17375,84.62381462716708,188.5595365679177,-0.3786092696142177,0.0,0.0,0.0
2024-11-09,TEC14,LSTM_custom,mint,hierarchical_reconciled,162.1903444354026,169.1214583,162.63305215847714,169.1214583,84.3778791576,187.944697894,-0.4427077239193696,0.0,0.0,0.0
2024-11-10,TEC14,LSTM_custom,mint,hierarchical_reconciled,165.05871546482487,169.2135417,165.1769941428714,169.2135417,85.6763098002,191.1907745005,-0.11827867890869677,0.0,0.0,0.0
2024-11-11,TEC14,LSTM_custom,mint,hierarchical_reconciled,324.91863727666487,297.4304167,164.42841959059433,169.088125,85.93394684786443,191.83486711966106,160.49021768496883,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,LSTM_custom,mint,hierarchical_reconciled,322.20168051234236,290.9902083,163.0402704931,121.1477083,85.2226120848851,190.05653021221272,159.1614100181488,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,LSTM_custom,mint,hierarchical_reconciled,168.2846181837998,166.0645833,1.2071665781187026,0.0,0.0,0.0,167.0774516053988,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,LSTM_custom,mint,hierarchical_reconciled,167.8899875429217,169.834375,1.1375825809170763,0.0,0.0,0.0,166.75240496172395,169.834375,84.76515533115453,188.91288832788632
