datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-09,TEC14,LSTM_mae,independent,raw,1.365640044212341,0.0,0.4780662953853607,0.0,0.0,0.0,1.032883286476135,0.0,0.0,0.0
2024-07-10,TEC14,LSTM_mae,independent,raw,1.362345218658447,0.0,0.4754985272884369,0.0,0.0,0.0,1.036041617393494,0.0,0.0,0.0
2024-07-11,TEC14,LSTM_mae,independent,raw,1.249037146568298,0.0,0.3950140476226807,0.0,0.0,0.0,1.144380450248718,0.0,0.0,0.0
2024-07-12,TEC14,LSTM_mae,independent,raw,1.322650909423828,0.0,0.4455864131450653,0.0,0.0,0.0,1.074068784713745,0.0,0.0,0.0
2024-07-13,TEC14,LSTM_mae,independent,raw,1.302680730819702,0.0,0.4312472641468048,0.0,0.0,0.0,1.093170404434204,0.0,0.0,0.0
2024-07-14,TEC14,LSTM_mae,independent,raw,1.312676668167114,0.0,0.4383650720119476,0.0,0.0,0.0,1.083613276481628,0.0,0.0,0.0
2024-07-15,TEC14,LSTM_mae,independent,raw,1.335918545722961,0.0,0.4553733766078949,0.0,0.0,0.0,1.061367511749268,0.0,0.0,0.0
2024-07-16,TEC14,LSTM_mae,independent,raw,1.296008348464966,0.0,0.4265594184398651,0.0,0.0,0.0,1.099549055099487,0.0,0.0,0.0
2024-07-17,TEC14,LSTM_mae,independent,raw,1.238917112350464,0.0,0.3885411322116852,0.0,0.0,0.0,1.1540287733078,0.0,0.0,0.0
2024-07-18,TEC14,LSTM_mae,independent,raw,1.282631278038025,0.0,0.4173190891742706,0.0,0.0,0.0,1.112326979637146,0.0,0.0,0.0
2024-07-19,TEC14,LSTM_mae,independent,raw,1.349150419235229,0.0,0.4653432965278625,0.0,0.0,0.0,1.048690676689148,0.0,0.0,0.0
2024-07-20,TEC14,LSTM_mae,independent,raw,1.359051823616028,0.0,0.4729426801204681,0.0,0.0,0.0,1.039201498031616,0.0,0.0,0.0
2024-07-21,TEC14,LSTM_mae,independent,raw,1.345847249031067,0.0,0.4628332257270813,0.0,0.0,0.0,1.051859378814697,0.0,0.0,0.0
2024-07-22,TEC14,LSTM_mae,independent,raw,146.6262359619141,112.4458333,0.1679734736680984,0.0,0.0,0.0,148.5615386962891,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,LSTM_mae,independent,raw,146.4467620849609,127.7095833,0.1515887528657913,0.0,0.0,0.0,148.5401306152344,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,LSTM_mae,independent,raw,76.276611328125,80.08104167,0.6972063183784485,0.0,0.0,0.0,75.97286987304688,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,LSTM_mae,independent,raw,76.05921936035156,79.34479167,0.680334746837616,0.0,0.0,0.0,76.24663543701172,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,LSTM_mae,independent,raw,76.00450897216797,120.7679167,0.6761239767074585,0.0,0.0,0.0,76.24224853515625,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,LSTM_mae,independent,raw,145.1600036621094,147.3002083,0.03914652764797211,0.0,0.0,0.0,147.8438262939453,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,LSTM_mae,independent,raw,146.2661437988281,158.3710417,0.135179191827774,0.0,0.0,0.0,147.7784729003906,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,LSTM_mae,independent,raw,145.9932250976562,175.569375,0.110518679022789,0.0,0.0,0.0,147.6884918212891,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,LSTM_mae,independent,raw,149.1087036132812,149.4770833,0.4028571844100952,0.0,0.0,0.0,150.0985260009766,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,LSTM_mae,independent,raw,149.1903533935547,150.1902083,0.4108678698539734,0.0,0.0,0.0,150.1084442138672,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,LSTM_mae,independent,raw,226.1664123535156,193.6972917,75.08405303955078,60.73479167,40.86110331358982,90.65275828397456,145.4740447998047,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,LSTM_mae,independent,raw,225.3730163574219,214.7577083,74.87214660644531,78.23729167,40.751628388756686,90.37907097189171,145.6142272949219,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,LSTM_mae,independent,raw,226.05419921875,230.1227083,75.05384826660156,79.97833333,40.84568014240351,90.61420035600877,145.5287475585938,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,LSTM_mae,independent,raw,225.1429138183594,227.2620833,74.81135559082031,79.73541667,40.71969411062152,90.29923527655379,145.6063842773438,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,LSTM_mae,independent,raw,225.4874725341797,222.153125,74.9024887084961,78.64479167,40.76748533619934,90.41871334049834,145.6043243408203,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,LSTM_mae,independent,raw,225.82861328125,229.6841667,74.9933853149414,80.60854167,40.8146189696,90.53654742399999,145.5572357177734,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,LSTM_mae,independent,raw,226.05419921875,223.7958333,75.05384826660156,80.511875,40.84568014240351,90.61420035600877,145.5287475585938,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,LSTM_mae,independent,raw,223.8499908447266,230.7285417,74.47509002685547,80.44395833,40.53871376554849,89.84678441387123,143.2210998535156,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,LSTM_mae,independent,raw,222.8796844482422,229.199375,74.2284164428711,79.74291667,40.4012926206,89.5032315515,142.5222015380859,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,LSTM_mae,independent,raw,225.1429138183594,228.7522917,74.81135559082031,80.093125,40.71969411062152,90.29923527655379,145.6063842773438,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,LSTM_mae,independent,raw,227.1602020263672,228.8720833,75.35475158691406,80.73791667,40.99675089006264,90.9918772251566,147.0898284912109,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,LSTM_mae,independent,raw,295.57568359375,258.3733333,148.1505432128906,119.723125,82.11051288002395,182.27628220005988,140.0417785644531,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,LSTM_mae,independent,raw,152.3337249755859,151.9708333,154.3446807861328,149.475,81.6292379392,181.07309484799998,1.334312319755554,0.0,0.0,0.0
2024-08-14,TEC14,LSTM_mae,independent,raw,152.6901550292969,145.9716667,154.5491485595703,145.9716667,81.75291063011574,181.38227657528932,1.180318713188171,0.0,0.0,0.0
2024-08-15,TEC14,LSTM_mae,independent,raw,150.8627319335938,149.7025,153.5439300537109,149.7025,81.11108994255912,179.7777248563978,1.795283317565918,0.0,0.0,0.0
2024-08-16,TEC14,LSTM_mae,independent,raw,148.8177337646484,156.4772917,152.4577178955078,156.4772917,80.37161030607353,177.92902576518384,1.72041928768158,0.0,0.0,0.0
2024-08-17,TEC14,LSTM_mae,independent,raw,150.4833526611328,149.5779167,153.3472290039062,149.5779167,80.97551999999999,179.4388,1.482088804244995,0.0,0.0,0.0
2024-08-18,TEC14,LSTM_mae,independent,raw,150.9568481445312,152.0352083,153.5930480957031,152.0352083,81.14459962884999,179.86149907212499,1.75917375087738,0.0,0.0,0.0
2024-08-19,TEC14,LSTM_mae,independent,raw,152.1538543701172,149.5591667,154.2423095703125,149.5591667,81.56653842712919,180.91634606782296,1.452986240386963,0.0,0.0,0.0
2024-08-20,TEC14,LSTM_mae,independent,raw,152.3337249755859,149.5454167,154.3446807861328,149.5454167,81.6292379392,181.07309484799998,1.334312319755554,0.0,0.0,0.0
2024-08-21,TEC14,LSTM_mae,independent,raw,151.7907104492188,147.4808333,154.0373382568359,147.4808333,81.43938822124304,180.59847055310757,1.558231592178345,0.0,0.0,0.0
2024-08-22,TEC14,LSTM_mae,independent,raw,151.5153503417969,141.65625,153.8870849609375,141.65625,81.34247502033372,180.3561875508343,1.668461561203003,0.0,0.0,0.0
2024-08-23,TEC14,LSTM_mae,independent,raw,154.1569976806641,125.2693333,155.4107513427734,125.2693333,82.2537965275696,182.634491318924,1.712237000465393,0.0,0.0,0.0
2024-08-24,TEC14,LSTM_mae,independent,raw,152.5124664306641,135.9194167,154.4469604492188,135.8048333,81.69136028480702,181.22840071201753,1.267547607421875,0.0,0.0,0.0
2024-08-25,TEC14,LSTM_mae,independent,raw,150.6736297607422,143.0234583,153.4456481933594,142.9959583,81.04361199187287,179.60902997968216,1.442316293716431,0.0,0.0,0.0
2024-08-26,TEC14,LSTM_mae,independent,raw,1.119367241859436,0.0,-0.03588944673538208,0.0,0.0,0.0,1.065519690513611,0.0,0.0,0.0
2024-08-27,TEC14,LSTM_mae,independent,raw,1.15326976776123,0.0,-0.0001391944970237091,0.0,0.0,0.0,1.026488542556763,0.0,0.0,0.0
2024-08-28,TEC14,LSTM_mae,independent,raw,1.139114499092102,0.0,-0.01567371934652328,0.0,0.0,0.0,1.042841196060181,0.0,0.0,0.0
2024-08-29,TEC14,LSTM_mae,independent,raw,1.128385066986084,0.0,-0.02686313912272453,0.0,0.0,0.0,1.055184483528137,0.0,0.0,0.0
2024-08-30,TEC14,LSTM_mae,independent,raw,1.101130366325378,0.0,-0.05312788113951683,0.0,0.0,0.0,1.086328387260437,0.0,0.0,0.0
2024-08-31,TEC14,LSTM_mae,independent,raw,1.09744918346405,0.0,-0.05644616484642029,0.0,0.0,0.0,1.090510368347168,0.0,0.0,0.0
2024-09-01,TEC14,LSTM_mae,independent,raw,-0.04396306350827217,76.17291667,-0.9284031391143799,76.17291667,0.0,0.0,1.1495600938797,0.0,0.0,0.0
2024-09-02,TEC14,LSTM_mae,independent,raw,231.6637420654297,231.5758333,152.0780944824219,149.110625,81.72220662717965,181.30551656794913,74.92291259765625,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,LSTM_mae,independent,raw,289.8045654296875,290.2727083,146.3636627197266,145.3922917,80.44501035375,178.11252588437497,138.3421020507812,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,LSTM_mae,independent,raw,290.5642395019531,276.4397917,146.6312408447266,137.589375,80.6257575592,178.564393898,138.4314575195312,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,LSTM_mae,independent,raw,292.0454711914062,277.7089583,147.1580047607422,139.12875,80.97551999999999,179.4388,139.6690673828125,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,LSTM_mae,independent,raw,293.7570495605469,281.8952083,147.8096923828125,140.3770833,81.37492819814153,180.43732049535384,139.6088714599609,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,LSTM_mae,independent,raw,293.4766540527344,293.28625,147.7015533447266,139.3754167,81.309872364,180.27468091,139.6219787597656,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,LSTM_mae,independent,raw,293.4766540527344,302.38875,147.7015533447266,153.5635417,81.309872364,180.27468091,139.6219787597656,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,LSTM_mae,independent,raw,292.4800109863281,283.663125,147.3215179443359,140.4995833,81.07742753109699,179.69356882774247,139.6414184570312,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,LSTM_mae,independent,raw,290.7146606445312,264.65625,146.6846008300781,131.8289583,80.66143597358712,178.6535899339678,138.4434967041016,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,LSTM_mae,independent,raw,292.0454711914062,283.7872917,147.1580047607422,141.4620833,80.97551999999999,179.4388,139.6690673828125,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,LSTM_mae,independent,raw,289.8045654296875,283.0097917,146.3636627197266,139.4604167,80.44501035375,178.11252588437497,138.3421020507812,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,LSTM_mae,independent,raw,289.9575500488281,271.5279167,146.4172515869141,133.7097917,80.48147423792348,178.2036855948087,138.3002319335938,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,LSTM_mae,independent,raw,289.9575500488281,273.266875,146.4172515869141,133.833125,80.48147423792348,178.2036855948087,138.3002319335938,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,LSTM_mae,independent,raw,154.7050476074219,146.780625,0.1191144660115242,0.0,0.0,0.0,151.3533020019531,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,LSTM_mae,independent,raw,157.8359985351562,161.4297917,0.2250463664531708,0.0,0.0,0.0,153.8561706542969,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,LSTM_mae,independent,raw,155.955810546875,152.7424583,0.1775090098381042,0.0,0.0,0.0,153.0857696533203,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,LSTM_mae,independent,raw,157.9863739013672,152.6692083,0.2288675755262375,0.0,0.0,0.0,153.86181640625,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,LSTM_mae,independent,raw,158.9420013427734,150.4991667,0.2532594799995422,0.0,0.0,0.0,154.3040924072266,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,LSTM_mae,independent,raw,158.2843780517578,152.879375,0.236455425620079,0.0,0.0,0.0,154.0221405029297,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,LSTM_mae,independent,raw,159.6528472900391,149.5297917,0.2789790034294128,0.0,0.0,0.0,154.4231262207031,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,LSTM_mae,independent,raw,162.9542694091797,149.6654167,0.5322031378746033,0.0,0.0,0.0,155.8818969726562,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,LSTM_mae,independent,raw,161.4811096191406,152.4189583,0.3750689923763275,0.0,0.0,0.0,154.8686370849609,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,LSTM_mae,independent,raw,159.3709106445312,154.1310417,0.2646895349025726,0.0,0.0,0.0,154.3482666015625,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,LSTM_mae,independent,raw,157.0699310302734,152.75875,0.205598309636116,0.0,0.0,0.0,153.5065460205078,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,LSTM_mae,independent,raw,157.6846923828125,157.5091667,0.2211999893188477,0.0,0.0,0.0,153.8412475585938,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,LSTM_mae,independent,raw,158.0612030029297,152.93625,0.2307736277580261,0.0,0.0,0.0,153.8681945800781,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,LSTM_mae,independent,raw,159.3709106445312,156.56875,0.2646895349025726,0.0,0.0,0.0,154.3482666015625,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,LSTM_mae,independent,raw,161.6771087646484,149.7241667,0.3873555362224579,0.0,0.0,0.0,154.9910736083984,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,LSTM_mae,independent,raw,162.8914947509766,154.7989583,0.5241368412971497,0.0,0.0,0.0,155.8475799560547,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,LSTM_mae,independent,raw,167.0310668945312,157.7320833,1.249313235282898,0.0,0.0,0.0,160.3173980712891,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,LSTM_mae,independent,raw,166.0409393310547,164.7972917,1.071993112564087,0.0,0.0,0.0,159.5557098388672,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,LSTM_mae,independent,raw,165.663818359375,226.3439583,1.006228923797607,65.05791667,0.0,0.0,159.3713531494141,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,LSTM_mae,independent,raw,308.74609375,284.355,156.4315338134766,141.8027083,84.14724971646481,187.36812429116205,148.6882019042969,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,LSTM_mae,independent,raw,308.117919921875,328.105,156.1163024902344,164.4810417,84.0188911541172,187.047227885293,148.4235076904297,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,LSTM_mae,independent,raw,-2.07185435295105,0.0,-2.03051495552063,0.0,0.0,0.0,1.56940484046936,0.0,0.0,0.0
2024-10-07,TEC14,LSTM_mae,independent,raw,241.3602142333984,215.5170833,159.0639190673828,115.421875,83.80023363634228,186.50058409085568,81.05036163330078,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,LSTM_mae,independent,raw,309.7799682617188,313.7635417,156.9564514160156,157.0764583,84.35713817937793,187.8928454484448,149.6659851074219,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,LSTM_mae,independent,raw,312.6104431152344,279.3754167,158.4226531982422,147.2658333,84.92523897033368,189.3130974258342,152.6109008789062,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,LSTM_mae,independent,raw,244.47216796875,241.413125,160.8364105224609,154.2947917,84.50149065158492,188.25372662896228,82.42474365234375,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,LSTM_mae,independent,raw,237.7258605957031,247.0754167,157.1329345703125,161.55125,82.94955433521604,184.37388583804008,78.48332214355469,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,LSTM_mae,independent,raw,240.970947265625,250.2833333,158.8503723144531,165.0439583,83.71092838954901,186.27732097387252,81.04278564453125,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,LSTM_mae,independent,raw,244.6562957763672,259.2225,160.9444732666016,158.1604167,84.54239871629552,188.3559967907388,82.33782958984375,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,LSTM_mae,independent,raw,308.8501892089844,308.8445833,156.4840393066406,154.4727083,84.1684557312,187.42113932799998,148.7015838623047,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,LSTM_mae,independent,raw,309.9849853515625,295.0637083,157.0614013671875,147.3335417,84.39857885609646,187.99644714024117,149.6109161376953,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,LSTM_mae,independent,raw,309.6772766113281,267.9765,156.9039764404297,132.3725,84.3363549839786,187.8408874599465,149.6525268554688,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,LSTM_mae,independent,raw,307.37646484375,229.6225,155.7481689453125,113.6795833,83.86649689118224,186.66624222795556,147.9723205566406,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,LSTM_mae,independent,raw,307.0556640625,316.185625,155.5902404785156,157.3775,83.80023363634228,186.50058409085568,147.9322662353516,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,LSTM_mae,independent,raw,307.9070129394531,326.3085417,156.0111694335938,162.459375,83.97565364027469,186.9391341006867,148.1754455566406,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,LSTM_mae,independent,raw,308.74609375,325.8779167,156.4315338134766,163.4264583,84.14724971646481,187.36812429116205,148.6882019042969,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,LSTM_mae,independent,raw,308.4328002929688,309.381875,156.2739410400391,154.2522917,84.08331687201833,187.20829218004582,148.6261901855469,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,LSTM_mae,independent,raw,304.8627319335938,315.0937083,154.5339813232422,157.0985417,83.34154580290283,185.35386450725704,146.1431884765625,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,LSTM_mae,independent,raw,306.2993469238281,310.2969167,155.2212677001953,157.0214583,83.64319804213494,186.10799510533732,146.7805023193359,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,LSTM_mae,independent,raw,307.0556640625,306.738125,155.5902404785156,150.0058333,83.80023363634228,186.50058409085568,147.9322662353516,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,LSTM_mae,independent,raw,307.4829711914062,310.3779167,155.80078125,154.6564583,83.88845374546032,186.7211343636508,147.9595947265625,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,LSTM_mae,independent,raw,306.9483032226562,308.4116667,155.5375518798828,153.4025,83.7780116023356,186.44502900583896,147.8903198242188,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,LSTM_mae,independent,raw,308.3279724121094,295.5622917,156.2214202880859,147.0977083,84.0618977142,187.1547442855,148.52685546875,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,LSTM_mae,independent,raw,307.9070129394531,303.6052083,156.0111694335938,151.3433333,83.97565364027469,186.9391341006867,148.1754455566406,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,LSTM_mae,independent,raw,311.002685546875,303.593125,157.5860900878906,151.328125,84.60350844909456,188.50877112273642,150.8570709228516,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,LSTM_mae,independent,raw,158.0836944580078,167.3614583,160.9187469482422,165.1439583,84.3778791576,187.944697894,2.187745809555054,0.0,0.0,0.0
2024-10-31,TEC14,LSTM_mae,independent,raw,159.9775695800781,169.8154167,162.4645080566406,169.8154167,84.96506496459403,189.4126624114851,2.384854078292847,0.0,0.0,0.0
2024-11-01,TEC14,LSTM_mae,independent,raw,161.4210052490234,167.24,163.8932495117188,167.24,85.41985520791536,190.5496380197884,2.083341360092163,0.0,0.0,0.0
2024-11-02,TEC14,LSTM_mae,independent,raw,-4.579794406890869,0.0,-2.976322174072266,0.0,0.0,0.0,2.037034511566162,0.0,0.0,0.0
2024-11-03,TEC14,LSTM_mae,independent,raw,161.9328002929688,129.8302083,164.2627410888672,129.8302083,85.5775968072,190.943992018,2.08699893951416,0.0,0.0,0.0
2024-11-04,TEC14,LSTM_mae,independent,raw,162.3171234130859,168.0708333,164.540283203125,168.0708333,85.6960715981439,191.24017899535974,2.096576929092407,0.0,0.0,0.0
2024-11-05,TEC14,LSTM_mae,independent,raw,162.2530212402344,170.129375,164.4939880371094,170.129375,85.6763098002,191.1907745005,2.10696268081665,0.0,0.0,0.0
2024-11-06,TEC14,LSTM_mae,independent,raw,159.8197326660156,169.2772917,162.7414093017578,169.2772917,84.92523897033368,189.3130974258342,2.301002025604248,0.0,0.0,0.0
2024-11-07,TEC14,LSTM_mae,independent,raw,158.9803009033203,169.1558333,162.1430969238281,169.1558333,84.66433666782657,188.66084166956645,2.287870407104492,0.0,0.0,0.0
2024-11-08,TEC14,LSTM_mae,independent,raw,158.8504028320312,183.6991667,162.0510559082031,169.17375,84.62381462716708,188.5595365679177,2.107032060623169,0.0,0.0,0.0
2024-11-09,TEC14,LSTM_mae,independent,raw,158.0657501220703,169.1214583,161.4989776611328,169.1214583,84.3778791576,187.944697894,2.077692747116089,0.0,0.0,0.0
2024-11-10,TEC14,LSTM_mae,independent,raw,162.2530212402344,169.2135417,164.4939880371094,169.2135417,85.6763098002,191.1907745005,2.10696268081665,0.0,0.0,0.0
2024-11-11,TEC14,LSTM_mae,independent,raw,320.2933044433594,297.4304167,164.334228515625,169.088125,85.93394684786443,191.83486711966106,158.9221038818359,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,LSTM_mae,independent,raw,316.7067260742188,290.9902083,162.4132232666016,121.1477083,85.2226120848851,190.05653021221272,157.2684478759766,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,LSTM_mae,independent,raw,169.9033660888672,166.0645833,1.203203797340393,0.0,0.0,0.0,165.0382080078125,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,LSTM_mae,independent,raw,169.2356262207031,169.834375,1.108477473258972,0.0,0.0,0.0,164.7204895019531,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,LSTM_mae,independent,raw,170.5072174072266,238.8666667,1.284008383750916,70.84125,0.0,0.0,165.2305908203125,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,LSTM_mae,independent,raw,244.7662506103516,253.7247917,162.3608856201172,168.5425,84.21071622320574,187.5267905580143,83.6511459350586,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,LSTM_mae,independent,raw,158.8504028320312,171.6472917,162.0510559082031,169.201875,84.62381462716708,188.5595365679177,2.107032060623169,0.0,0.0,0.0
2024-11-18,TEC14,LSTM_mae,independent,raw,160.140869140625,167.5072917,162.9717102050781,167.5072917,85.02468345114762,189.56170862786905,2.246811151504517,0.0,0.0,0.0
2024-11-19,TEC14,LSTM_mae,independent,raw,161.1013031005859,168.4304167,163.6626129150391,168.4304167,85.32127688817263,190.30319222043155,2.143729448318481,0.0,0.0,0.0
2024-11-20,TEC14,LSTM_mae,independent,raw,161.6768493652344,168.6114583,164.0779113769531,168.6114583,85.49870902904539,190.74677257261348,2.078941583633423,0.0,0.0,0.0
2024-11-21,TEC14,LSTM_mae,independent,raw,160.909423828125,168.65125,163.5243225097656,168.65125,85.2620936473023,190.15523411825572,2.172789812088013,0.0,0.0,0.0
2024-11-22,TEC14,LSTM_mae,independent,raw,162.1248931884766,168.611875,164.4014739990234,168.611875,85.63680699280943,191.09201748202355,2.099994421005249,0.0,0.0,0.0
2024-11-23,TEC14,LSTM_mae,independent,raw,162.5737152099609,167.84125,164.7306976318359,167.84125,85.7752,191.438,2.105137348175049,0.0,0.0,0.0
