datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-30,TEC14,MLP,independent,raw,151.2498168945312,149.4770833,0.0,0.0,0.0,0.0,149.8603973388672,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,MLP,independent,raw,151.3323516845703,150.1902083,0.0,0.0,0.0,0.0,149.8876647949219,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,MLP,independent,raw,209.8704376220703,193.6972917,67.90699005126953,60.73479167,40.86110331358982,90.65275828397456,147.3633728027344,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,MLP,independent,raw,209.2646179199219,214.7577083,67.4120101928711,78.23729167,40.751628388756686,90.37907097189171,147.6132507324219,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,MLP,independent,raw,209.7849578857422,230.1227083,67.83546447753906,79.97833333,40.84568014240351,90.61420035600877,147.4520416259766,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,MLP,independent,raw,209.0883483886719,227.2620833,67.27204895019531,79.73541667,40.71969411062152,90.29923527655379,147.6114654541016,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,MLP,independent,raw,209.3522186279297,222.153125,67.48179626464844,78.64479167,40.76748533619934,90.41871334049834,147.5930328369141,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,MLP,independent,raw,209.6128997802734,229.6841667,67.6920166015625,80.60854167,40.8146189696,90.53654742399999,147.5057525634766,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,MLP,independent,raw,209.7849578857422,223.7958333,67.83546447753906,80.511875,40.84568014240351,90.61420035600877,147.4520416259766,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,MLP,independent,raw,208.0930633544922,230.7285417,66.49320983886719,80.44395833,40.53871376554849,89.84678441387123,144.0050048828125,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,MLP,independent,raw,207.3411865234375,229.199375,65.91688537597656,79.74291667,40.4012926206,89.5032315515,142.9663696289062,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,MLP,independent,raw,209.0883483886719,228.7522917,67.27204895019531,80.093125,40.71969411062152,90.29923527655379,147.6114654541016,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,MLP,independent,raw,210.6254272460938,228.8720833,68.54586791992188,80.73791667,40.99675089006264,90.9918772251566,149.7834625244141,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,MLP,independent,raw,277.3309936523438,258.3733333,142.1004943847656,119.723125,82.11051288002395,182.27628220005988,134.5273132324219,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,MLP,independent,raw,153.9942321777344,151.9708333,150.9324645996094,149.475,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-14,TEC14,MLP,independent,raw,154.2981872558594,145.9716667,151.2209167480469,145.9716667,81.75291063011574,181.38227657528932,0.0,0.0,0.0,0.0
2024-08-15,TEC14,MLP,independent,raw,152.8843383789062,149.7025,149.8309326171875,149.7025,81.11108994255912,179.7777248563978,0.0,0.0,0.0,0.0
2024-08-16,TEC14,MLP,independent,raw,151.1394805908203,156.4772917,148.243408203125,156.4772917,80.37161030607353,177.92902576518384,0.0,0.0,0.0,0.0
2024-08-17,TEC14,MLP,independent,raw,152.6281433105469,149.5779167,149.5659942626953,149.5779167,80.97551999999999,179.4388,0.0,0.0,0.0,0.0
2024-08-18,TEC14,MLP,independent,raw,152.9477844238281,152.0352083,149.8968505859375,152.0352083,81.14459962884999,179.86149907212499,0.0,0.0,0.0,0.0
2024-08-19,TEC14,MLP,independent,raw,153.8407745361328,149.5591667,150.7875518798828,149.5591667,81.56653842712919,180.91634606782296,0.0,0.0,0.0,0.0
2024-08-20,TEC14,MLP,independent,raw,153.9942321777344,149.5454167,150.9324645996094,149.5454167,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-21,TEC14,MLP,independent,raw,153.5308837890625,147.4808333,150.4962158203125,147.4808333,81.43938822124304,180.59847055310757,0.0,0.0,0.0,0.0
2024-08-22,TEC14,MLP,independent,raw,153.3221588134766,141.65625,150.2893676757812,141.65625,81.34247502033372,180.3561875508343,0.0,0.0,0.0,0.0
2024-08-23,TEC14,MLP,independent,raw,155.5212554931641,125.2693333,152.4128570556641,125.2693333,82.2537965275696,182.634491318924,0.0,0.0,0.0,0.0
2024-08-24,TEC14,MLP,independent,raw,154.1466979980469,135.9194167,151.0769348144531,135.8048333,81.69136028480702,181.22840071201753,0.0,0.0,0.0,0.0
2024-08-25,TEC14,MLP,independent,raw,152.7567749023438,143.0234583,149.6987152099609,142.9959583,81.04361199187287,179.60902997968216,0.0,0.0,0.0,0.0
2024-08-26,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,MLP,independent,raw,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,MLP,independent,raw,219.7052154541016,231.5758333,147.1447143554688,149.110625,81.72220662717965,181.30551656794913,71.13369750976562,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,MLP,independent,raw,271.366943359375,290.2727083,141.5263977050781,145.3922917,80.44501035375,178.11252588437497,127.7320709228516,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,MLP,independent,raw,272.0718078613281,276.4397917,141.8728637695312,137.589375,80.6257575592,178.564393898,127.9425659179688,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,MLP,independent,raw,273.4066467285156,277.7089583,142.5208282470703,139.12875,80.97551999999999,179.4388,129.6942749023438,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,MLP,independent,raw,275.1377868652344,281.8952083,143.3411254882812,140.3770833,81.37492819814153,180.43732049535384,129.8683471679688,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,MLP,independent,raw,274.854248046875,293.28625,143.2068023681641,139.3754167,81.309872364,180.27468091,129.8349456787109,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,MLP,independent,raw,274.854248046875,302.38875,143.2068023681641,153.5635417,81.309872364,180.27468091,129.8349456787109,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,MLP,independent,raw,273.84619140625,283.663125,142.7291717529297,140.4995833,81.07742753109699,179.69356882774247,129.7181243896484,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,MLP,independent,raw,272.2112426757812,264.65625,141.9414215087891,131.8289583,80.66143597358712,178.6535899339678,127.9773330688477,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,MLP,independent,raw,273.4066467285156,283.7872917,142.5208282470703,141.4620833,80.97551999999999,179.4388,129.6942749023438,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,MLP,independent,raw,271.366943359375,283.0097917,141.5263977050781,139.4604167,80.44501035375,178.11252588437497,127.7320709228516,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,MLP,independent,raw,271.5089416503906,271.5279167,141.59619140625,133.7097917,80.48147423792348,178.2036855948087,127.6988296508789,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,MLP,independent,raw,271.5089416503906,273.266875,141.59619140625,133.833125,80.48147423792348,178.2036855948087,127.6988296508789,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,MLP,independent,raw,155.38623046875,146.780625,0.0,0.0,0.0,0.0,155.9114074707031,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,MLP,independent,raw,156.470703125,161.4297917,0.0,0.0,0.0,0.0,159.4174499511719,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,MLP,independent,raw,156.0494689941406,152.7424583,0.0,0.0,0.0,0.0,158.201904296875,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,MLP,independent,raw,156.5005798339844,152.6692083,0.0,0.0,0.0,0.0,159.4391326904297,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,MLP,independent,raw,156.6761169433594,150.4991667,0.0,0.0,0.0,0.0,160.0380859375,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,MLP,independent,raw,156.5580139160156,152.879375,0.0,0.0,0.0,0.0,159.6508483886719,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,MLP,independent,raw,156.8810729980469,149.5297917,0.0,0.0,0.0,0.0,160.2492828369141,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,MLP,independent,raw,159.1948699951172,149.6654167,0.0,0.0,0.0,0.0,162.0946502685547,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,MLP,independent,raw,157.6883087158203,152.4189583,0.0,0.0,0.0,0.0,160.9847106933594,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,MLP,independent,raw,156.7516784667969,154.1310417,0.0,0.0,0.0,0.0,160.1340484619141,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,MLP,independent,raw,156.3091278076172,152.75875,0.0,0.0,0.0,0.0,158.8810119628906,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,MLP,independent,raw,156.4400177001953,157.5091667,0.0,0.0,0.0,0.0,159.3768310546875,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,MLP,independent,raw,156.5152435302734,152.93625,0.0,0.0,0.0,0.0,159.4539794921875,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,MLP,independent,raw,156.7516784667969,156.56875,0.0,0.0,0.0,0.0,160.1340484619141,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,MLP,independent,raw,157.7908782958984,149.7241667,0.0,0.0,0.0,0.0,161.1188659667969,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,MLP,independent,raw,159.1165008544922,154.7989583,0.0,0.0,0.0,0.0,162.0565795898438,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,MLP,independent,raw,173.8477935791016,157.7320833,0.0,0.0,0.0,0.0,167.1215667724609,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,MLP,independent,raw,172.0546112060547,164.7972917,0.0,0.0,0.0,0.0,166.5750122070312,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,MLP,independent,raw,171.3765411376953,226.3439583,0.0,65.05791667,0.0,0.0,166.3490905761719,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,MLP,independent,raw,300.5158996582031,284.355,154.8901672363281,141.8027083,84.14724971646481,187.36812429116205,145.5951995849609,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,MLP,independent,raw,299.8100891113281,328.105,154.651611328125,164.4810417,84.0188911541172,187.047227885293,145.1415863037109,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,MLP,independent,raw,240.9211578369141,215.5170833,155.7010650634766,115.421875,83.80023363634228,186.50058409085568,79.79671478271484,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,MLP,independent,raw,301.6794738769531,313.7635417,155.2318420410156,157.0764583,84.35713817937793,187.8928454484448,147.1690521240234,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,MLP,independent,raw,304.8498840332031,279.3754167,156.0397491455078,147.2658333,84.92523897033368,189.3130974258342,151.8261108398438,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,MLP,independent,raw,244.4132385253906,241.413125,157.3327941894531,154.2947917,84.50149065158492,188.25372662896228,81.67636108398438,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,MLP,independent,raw,236.9986114501953,247.0754167,153.8407440185547,161.55125,82.94955433521604,184.37388583804008,76.6728515625,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,MLP,independent,raw,240.4993133544922,250.2833333,155.5038757324219,165.0439583,83.71092838954901,186.27732097387252,79.69914245605469,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,MLP,independent,raw,244.6258697509766,259.2225,157.4321136474609,158.1604167,84.54239871629552,188.3559967907388,81.61616516113281,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,MLP,independent,raw,300.6329345703125,308.8445833,154.9282836914062,154.4727083,84.1684557312,187.42113932799998,145.6237487792969,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,MLP,independent,raw,301.9104919433594,295.0637083,155.2912750244141,147.3335417,84.39857885609646,187.99644714024117,147.1012268066406,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,MLP,independent,raw,301.5637817382812,267.9765,155.2020416259766,132.3725,84.3363549839786,187.8408874599465,147.1405029296875,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,MLP,independent,raw,298.9783325195312,229.6225,154.3622894287109,113.6795833,83.86649689118224,186.66624222795556,144.3936767578125,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,MLP,independent,raw,298.6188659667969,316.185625,154.2398529052734,157.3775,83.80023363634228,186.50058409085568,144.3080291748047,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,MLP,independent,raw,299.5734252929688,326.3085417,154.5682067871094,162.459375,83.97565364027469,186.9391341006867,144.7455139160156,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,MLP,independent,raw,300.5158996582031,325.8779167,154.8901672363281,163.4264583,84.14724971646481,187.36812429116205,145.5951995849609,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,MLP,independent,raw,300.1637573242188,309.381875,154.7754516601562,154.2522917,84.08331687201833,187.20829218004582,145.4759674072266,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,MLP,independent,raw,296.1690063476562,315.0937083,153.3888702392578,157.0985417,83.34154580290283,185.35386450725704,141.3858184814453,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,MLP,independent,raw,297.7724304199219,310.2969167,153.9465484619141,157.0214583,83.64319804213494,186.10799510533732,142.4822387695312,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,MLP,independent,raw,298.6188659667969,306.738125,154.2398529052734,150.0058333,83.80023363634228,186.50058409085568,144.3080291748047,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,MLP,independent,raw,299.0977172851562,310.3779167,154.4025573730469,154.6564583,83.88845374546032,186.7211343636508,144.3823089599609,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,MLP,independent,raw,298.4985961914062,308.4116667,154.1982269287109,153.4025,83.7780116023356,186.44502900583896,144.2355651855469,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,MLP,independent,raw,300.0460510253906,295.5622917,154.7347259521484,147.0977083,84.0618977142,187.1547442855,145.3159637451172,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,MLP,independent,raw,299.5734252929688,303.6052083,154.5682067871094,151.3433333,83.97565364027469,186.9391341006867,144.7455139160156,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,MLP,independent,raw,303.0584716796875,303.593125,155.5857696533203,151.328125,84.60350844909456,188.50877112273642,149.07861328125,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,MLP,independent,raw,163.6925811767578,167.3614583,156.809326171875,165.1439583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-10-31,TEC14,MLP,independent,raw,166.2473754882812,169.8154167,158.5453643798828,169.8154167,84.96506496459403,189.4126624114851,0.0,0.0,0.0,0.0
2024-11-01,TEC14,MLP,independent,raw,163.9428253173828,167.24,157.7184295654297,167.24,85.41985520791536,190.5496380197884,0.0,0.0,0.0,0.0
2024-11-02,TEC14,MLP,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,MLP,independent,raw,164.2783203125,129.8302083,157.9856109619141,129.8302083,85.5775968072,190.943992018,0.0,0.0,0.0,0.0
2024-11-04,TEC14,MLP,independent,raw,164.5302734375,168.0708333,158.1973266601562,168.0708333,85.6960715981439,191.24017899535974,0.0,0.0,0.0,0.0
2024-11-05,TEC14,MLP,independent,raw,164.4882659912109,170.129375,158.1620483398438,170.129375,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-06,TEC14,MLP,independent,raw,162.8887939453125,169.2772917,156.8871154785156,169.2772917,84.92523897033368,189.3130974258342,0.0,0.0,0.0,0.0
2024-11-07,TEC14,MLP,independent,raw,162.3295593261719,169.1558333,156.4568176269531,169.1558333,84.66433666782657,188.66084166956645,0.0,0.0,0.0,0.0
2024-11-08,TEC14,MLP,independent,raw,162.2427825927734,183.6991667,156.3902435302734,169.17375,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-09,TEC14,MLP,independent,raw,161.7168273925781,169.1214583,155.9990081787109,169.1214583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-11-10,TEC14,MLP,independent,raw,164.4882659912109,169.2135417,158.1620483398438,169.2135417,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-11,TEC14,MLP,independent,raw,323.1358642578125,297.4304167,162.7113494873047,169.088125,85.93394684786443,191.83486711966106,160.2130279541016,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,MLP,independent,raw,318.8967590332031,290.9902083,160.8754577636719,121.1477083,85.2226120848851,190.05653021221272,157.4389343261719,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,MLP,independent,raw,178.3346252441406,166.0645833,0.0,0.0,0.0,0.0,167.3127746582031,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,MLP,independent,raw,177.4265747070312,169.834375,0.0,0.0,0.0,0.0,167.1087493896484,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,MLP,independent,raw,179.0825347900391,238.8666667,0.0,70.84125,0.0,0.0,167.3725738525391,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,MLP,independent,raw,250.6168518066406,253.7247917,161.1307678222656,168.5425,84.21071622320574,187.5267905580143,86.85867309570312,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,MLP,independent,raw,162.2427825927734,171.6472917,156.3902435302734,169.201875,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-18,TEC14,MLP,independent,raw,163.1021575927734,167.5072917,157.05419921875,167.5072917,85.02468345114762,189.56170862786905,0.0,0.0,0.0,0.0
2024-11-19,TEC14,MLP,independent,raw,163.7331237792969,168.4304167,157.5724792480469,168.4304167,85.32127688817263,190.30319222043155,0.0,0.0,0.0,0.0
2024-11-20,TEC14,MLP,independent,raw,164.1105499267578,168.6114583,157.8445587158203,168.6114583,85.49870902904539,190.74677257261348,0.0,0.0,0.0,0.0
2024-11-21,TEC14,MLP,independent,raw,163.6072387695312,168.65125,157.48486328125,168.65125,85.2620936473023,190.15523411825572,0.0,0.0,0.0,0.0
2024-11-22,TEC14,MLP,independent,raw,164.4042510986328,168.611875,158.0914459228516,168.611875,85.63680699280943,191.09201748202355,0.0,0.0,0.0,0.0
2024-11-23,TEC14,MLP,independent,raw,164.7346954345703,167.84125,158.3564300537109,167.84125,85.7752,191.438,0.0,0.0,0.0,0.0
2024-11-24,TEC14,MLP,independent,raw,164.4462738037109,168.6889583,158.1267547607422,168.6889583,85.65655510579009,191.14138776447524,0.0,0.0,0.0,0.0
2024-11-25,TEC14,MLP,independent,raw,163.9847564697266,168.7652083,157.7476348876953,168.7652083,85.4395675514121,190.59891887853024,0.0,0.0,0.0,0.0
2024-11-26,TEC14,MLP,independent,raw,162.4161071777344,162.1629167,156.5232543945312,162.1629167,84.70474408717942,188.76186021794854,0.0,0.0,0.0,0.0
2024-11-27,TEC14,MLP,independent,raw,162.6745758056641,168.9047917,156.7220611572266,168.9047917,84.82534698484695,189.06336746211736,0.0,0.0,0.0,0.0
2024-11-28,TEC14,MLP,independent,raw,162.80322265625,168.535,156.8211364746094,168.535,84.8853414196,189.21335354899998,0.0,0.0,0.0,0.0
2024-11-29,TEC14,MLP,independent,raw,163.0169067382812,168.625625,156.9859619140625,168.625625,84.984953088,189.46238272,0.0,0.0,0.0,0.0
2024-11-30,TEC14,MLP,independent,raw,163.1021575927734,168.1214583,157.05419921875,168.1214583,85.02468345114762,189.56170862786905,0.0,0.0,0.0,0.0
2024-12-01,TEC14,MLP,independent,raw,158.2460174560547,168.47625,155.4777526855469,168.47625,84.60350844909456,188.50877112273642,0.0,0.0,0.0,0.0
2024-12-02,TEC14,MLP,independent,raw,159.2732543945312,168.6366667,156.3646545410156,168.6366667,85.12377700321076,189.80944250802688,0.0,0.0,0.0,0.0
2024-12-03,TEC14,MLP,independent,raw,159.2732543945312,168.1458333,156.3646545410156,168.1458333,85.12377700321076,189.80944250802688,0.0,0.0,0.0,0.0
2024-12-04,TEC14,MLP,independent,raw,161.8665313720703,168.9747917,158.3907928466797,168.9747917,86.29450447658817,192.73626119147045,0.0,0.0,0.0,0.0
2024-12-05,TEC14,MLP,independent,raw,162.6701202392578,169.4629167,158.9372100830078,169.4629167,86.66131050407361,193.65327626018404,0.0,0.0,0.0,0.0
2024-12-06,TEC14,MLP,independent,raw,161.6895751953125,162.6347917,158.2692565917969,162.6347917,86.21389997088446,192.53474992721112,0.0,0.0,0.0,0.0
2024-12-07,TEC14,MLP,independent,raw,161.4250640869141,160.9739583,158.0873870849609,160.9739583,86.0935354766033,192.23383869150823,0.0,0.0,0.0,0.0
2024-12-08,TEC14,MLP,independent,raw,161.3811187744141,160.944375,158.0571136474609,160.944375,86.07353377569999,192.18383443924998,0.0,0.0,0.0,0.0
2024-12-09,TEC14,MLP,independent,raw,161.5131225585938,162.0895833,158.14794921875,162.0895833,86.13358811628376,192.33397029070937,0.0,0.0,0.0,0.0
