datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-15,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,112.7105055717803,112.4458333,-2.2342403832100137,0.0,0.0,0.0,114.94474595499031,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,137.4681206260854,127.7095833,0.2795374098864833,0.0,0.0,0.0,137.18858321619894,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,79.90420419038084,80.08104167,7.880878230567745,0.0,0.0,0.0,72.02332595981309,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,68.4671063394718,79.34479167,10.163681424875106,0.0,0.0,0.0,58.3034249145967,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,68.36615368310962,120.7679167,10.264634081237281,0.0,0.0,0.0,58.10151960187235,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,125.71498224472123,147.3002083,3.7808371722769474,0.0,0.0,0.0,121.93414507244428,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,141.58407642070503,158.3710417,3.2914335529885492,0.0,0.0,0.0,138.2926428677165,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,146.92773213158182,175.569375,5.830867440563955,0.0,0.0,0.0,141.09686469101788,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,149.53340018014396,149.4770833,-0.5872579784556791,0.0,0.0,0.0,150.12065815859964,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,148.9764304398524,150.1902083,0.3383946438986482,0.0,0.0,0.0,148.63803579595378,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,221.18360660697508,193.6972917,63.99888631605313,60.73479167,40.86110331358982,90.65275828397456,157.18472029092194,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,230.94887141012248,214.7577083,77.20482698688566,78.23729167,40.751628388756686,90.37907097189171,153.74404442323683,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,230.07581249260284,230.1227083,76.25023728784919,79.97833333,40.84568014240351,90.61420035600877,153.82557520475365,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,231.90876520268145,227.2620833,77.4289240823949,79.73541667,40.71969411062152,90.29923527655379,154.47984112028655,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,230.97947071525664,222.153125,76.77705903336852,78.64479167,40.76748533619934,90.41871334049834,154.20241168188815,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,230.22230460155706,229.6841667,76.48711382559942,80.60854167,40.8146189696,90.53654742399999,153.73519077595765,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,230.64345154862426,223.7958333,75.87228651303016,80.511875,40.84568014240351,90.61420035600877,154.77116503559412,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,227.88838450505932,230.7285417,79.58208259129007,80.44395833,40.53871376554849,89.84678441387123,148.30630191376926,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,224.37641721163627,229.199375,82.09412820618525,79.74291667,40.4012926206,89.5032315515,142.28228900545102,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,231.70847115680547,228.7522917,76.60619795367664,80.093125,40.71969411062152,90.29923527655379,155.10227320312882,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,230.27360379912832,228.8720833,74.88526214119985,80.73791667,40.99675089006264,90.9918772251566,155.3883416579285,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,272.76132278519856,258.3733333,134.1633949970834,119.723125,82.11051288002395,182.27628220005988,138.59792778811513,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,155.85048623427528,151.9708333,151.74395026452896,149.475,81.6292379392,181.07309484799998,4.106535969746325,0.0,0.0,0.0
2024-08-14,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,148.6335271679934,145.9716667,151.63126061353074,145.9716667,81.75291063011574,181.38227657528932,-2.997733445537316,0.0,0.0,0.0
2024-08-15,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,149.7363535082125,149.7025,153.2980439229242,149.7025,81.11108994255912,179.7777248563978,-3.5616904147116815,0.0,0.0,0.0
2024-08-16,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,147.54961684750802,156.4772917,148.33603194144456,156.4772917,80.37161030607353,177.92902576518384,-0.7864150939365161,0.0,0.0,0.0
2024-08-17,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,149.43868339016552,149.5779167,148.59511051075174,149.5779167,80.97551999999999,179.4388,0.8435728794137878,0.0,0.0,0.0
2024-08-18,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,150.01224061790708,152.0352083,153.65193378849088,152.0352083,81.14459962884999,179.86149907212499,-3.6396931705837754,0.0,0.0,0.0
2024-08-19,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,150.97062850728713,149.5591667,152.32782618486306,149.5591667,81.56653842712919,180.91634606782296,-1.3571976775759151,0.0,0.0,0.0
2024-08-20,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,148.26235110951555,149.5454167,150.63871421094862,149.5454167,81.6292379392,181.07309484799998,-2.3763631014330495,0.0,0.0,0.0
2024-08-21,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,148.6894915762797,147.4808333,151.1214804988469,147.4808333,81.43938822124304,180.59847055310757,-2.4319889225671902,0.0,0.0,0.0
2024-08-22,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,148.63968932352765,141.65625,151.2197603471653,141.65625,81.34247502033372,180.3561875508343,-2.5800710236376525,0.0,0.0,0.0
2024-08-23,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,148.20863083636078,125.2693333,151.96812896292857,125.2693333,82.2537965275696,182.634491318924,-3.7594981265677894,0.0,0.0,0.0
2024-08-24,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,150.00886063278742,135.9194167,151.77151525965803,135.8048333,81.69136028480702,181.22840071201753,-1.762654626870613,0.0,0.0,0.0
2024-08-25,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,149.15572781537296,143.0234583,153.2395484224423,142.9959583,81.04361199187287,179.60902997968216,-4.083820607069353,0.0,0.0,0.0
2024-08-26,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,201.24817465787933,231.5758333,132.98944145196873,149.110625,81.72220662717965,181.30551656794913,68.25873320591062,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,266.3490717941493,290.2727083,137.72842021296194,145.3922917,80.44501035375,178.11252588437497,128.6206515811874,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,269.97991275639043,276.4397917,137.86811799833853,137.589375,80.6257575592,178.564393898,132.1117947580519,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,271.1467488255669,277.7089583,132.86569051171097,139.12875,80.97551999999999,179.4388,138.28105831385594,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,275.1047286426659,281.8952083,138.04379176459645,140.3770833,81.37492819814153,180.43732049535384,137.0609368780695,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,275.21699262185,293.28625,138.75466222887908,139.3754167,81.309872364,180.27468091,136.46233039297096,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,280.5003463502156,302.38875,141.7659304851652,153.5635417,81.309872364,180.27468091,138.73441586505038,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,278.0283929964594,283.663125,142.3935234872175,140.4995833,81.07742753109699,179.69356882774247,135.63486950924192,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,268.8139848912712,264.65625,137.34357129789868,131.8289583,80.66143597358712,178.6535899339678,131.47041359337257,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,271.1279460587705,283.7872917,132.85628912831277,141.4620833,80.97551999999999,179.4388,138.27165693045774,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,268.57074455344406,283.0097917,137.35752684929227,139.4604167,80.44501035375,178.11252588437497,131.21321770415182,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,269.3154256911273,271.5279167,138.0605110580496,133.7097917,80.48147423792348,178.2036855948087,131.25491463307773,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,268.3202249540304,273.266875,137.25905419776208,133.833125,80.48147423792348,178.2036855948087,131.06117075626833,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,155.9128541809823,146.780625,4.897586849544578,0.0,0.0,0.0,151.0152673314377,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,148.5789337383627,161.4297917,-4.37878764045591,0.0,0.0,0.0,152.95772137881863,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,158.5628380683574,152.7424583,1.329028099970182,0.0,0.0,0.0,157.23380996838722,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,156.38753039816723,152.6692083,-0.439028848500656,0.0,0.0,0.0,156.8265592466679,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,158.28495282431652,150.4991667,0.04775506313668305,0.0,0.0,0.0,158.23719776117983,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,152.66350696883865,152.879375,-1.7611889374123788,0.0,0.0,0.0,154.42469590625103,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,158.27221599485387,149.5297917,-0.010656206810088385,0.0,0.0,0.0,158.28287220166396,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,155.70925238010088,149.6654167,-2.6969929562289847,0.0,0.0,0.0,158.40624533632987,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,154.59246380483657,152.4189583,-1.549270033589085,0.0,0.0,0.0,156.14173383842567,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,157.84805640738648,154.1310417,0.2503432436254149,0.0,0.0,0.0,157.59771316376106,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,156.13385296434078,152.75875,-0.31740743718618447,0.0,0.0,0.0,156.45126040152695,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,156.34808046361636,157.5091667,-0.39957891394978257,0.0,0.0,0.0,156.74765937756615,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,156.2907829041805,152.93625,-0.3754068310138228,0.0,0.0,0.0,156.66618973519434,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,155.0502693001596,156.56875,-1.633907044895218,0.0,0.0,0.0,156.68417634505482,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,158.4254978715686,149.7241667,-0.15905730872285612,0.0,0.0,0.0,158.5845551802915,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,155.62354351986232,154.7989583,-2.5364612963567437,0.0,0.0,0.0,158.16000481621907,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,162.74762313572606,157.7320833,-2.0095489791620857,0.0,0.0,0.0,164.75717211488816,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,163.6646519168417,164.7972917,-1.1187865638509202,0.0,0.0,0.0,164.78343848069264,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,164.9633428148124,226.3439583,-0.29335097057051707,65.05791667,0.0,0.0,165.2566937853829,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,282.71783588324655,284.355,138.4987079763969,141.8027083,84.14724971646481,187.36812429116205,144.21912790684965,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,289.2510752721581,328.105,150.29632195735013,164.4810417,84.0188911541172,187.047227885293,138.954753314808,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,209.59459967648917,215.5170833,138.0494360565892,115.421875,83.80023363634228,186.50058409085568,71.54516361989998,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,290.6854325615387,313.7635417,151.82378499113264,157.0764583,84.35713817937793,187.8928454484448,138.86164757040603,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,307.0230609161722,279.3754167,157.53119318344474,147.2658333,84.92523897033368,189.3130974258342,149.49186773272746,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,244.0771907992138,241.413125,159.0521778524774,154.2947917,84.50149065158492,188.25372662896228,85.02501294673642,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,241.9300234414693,247.0754167,161.28059378036482,161.55125,82.94955433521604,184.37388583804008,80.64942966110448,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,243.28446126502826,250.2833333,160.92310663199058,165.0439583,83.71092838954901,186.27732097387252,82.36135463303769,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,245.54911992246548,259.2225,162.83423163428276,158.1604167,84.54239871629552,188.3559967907388,82.71488828818273,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,297.38238453509786,308.8445833,156.49338907692595,154.4727083,84.1684557312,187.42113932799998,140.88899545817193,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,300.3546456964524,295.0637083,156.39516111449302,147.3335417,84.39857885609646,187.99644714024117,143.9594845819594,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,294.43345443429223,267.9765,153.1880499617365,132.3725,84.3363549839786,187.8408874599465,141.24540447255578,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,289.3212590563868,229.6225,151.50303559950723,113.6795833,83.86649689118224,186.66624222795556,137.8182234568796,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,281.5808783981575,316.185625,147.2624978398342,157.3775,83.80023363634228,186.50058409085568,134.31838055832333,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,298.4136331310765,326.3085417,155.15236683507553,162.459375,83.97565364027469,186.9391341006867,143.261266296001,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,304.4440681139323,325.8779167,158.13229198577616,163.4264583,84.14724971646481,187.36812429116205,146.31177612815614,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,304.1740202533403,309.381875,158.27633851314857,154.2522917,84.08331687201833,187.20829218004582,145.89768174019173,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,295.1488167217311,315.0937083,154.95229873490632,157.0985417,83.34154580290283,185.35386450725704,140.1965179868248,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,297.4360883480639,310.2969167,156.1117310123048,157.0214583,83.64319804213494,186.10799510533732,141.3243573357591,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,296.493761516013,306.738125,155.19408131139787,150.0058333,83.80023363634228,186.50058409085568,141.29968020461513,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,295.43660878273874,310.3779167,154.31444854808663,154.6564583,83.88845374546032,186.7211343636508,141.12216023465214,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,295.8565604451347,308.4116667,154.68732634626122,153.4025,83.7780116023356,186.44502900583896,141.16923409887346,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,297.25097266921097,295.5622917,154.50462443370097,147.0977083,84.0618977142,187.1547442855,142.74634823551003,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,290.62051265560063,303.6052083,150.72109447543303,151.3433333,83.97565364027469,186.9391341006867,139.89941818016763,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,302.8928723219835,303.593125,155.6371781925909,151.328125,84.60350844909456,188.50877112273642,147.2556941293926,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,167.70486741975776,167.3614583,163.41105913059906,165.1439583,84.3778791576,187.944697894,4.293808289158723,0.0,0.0,0.0
2024-10-31,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,166.22213480366946,169.8154167,166.56354633271766,169.8154167,84.96506496459403,189.4126624114851,-0.3414115290481818,0.0,0.0,0.0
2024-11-01,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,168.05603860889605,167.24,165.8905022158545,167.24,85.41985520791536,190.5496380197884,2.1655363930415574,0.0,0.0,0.0
2024-11-02,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,135.79282236907542,129.8302083,137.85626105787114,129.8302083,85.5775968072,190.943992018,-2.063438688795715,0.0,0.0,0.0
2024-11-04,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,160.93170364613442,168.0708333,161.54813604871418,168.0708333,85.6960715981439,191.24017899535974,-0.616432402579747,0.0,0.0,0.0
2024-11-05,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,166.84947793079834,170.129375,165.3265446043076,170.129375,85.6763098002,191.1907745005,1.5229333264907523,0.0,0.0,0.0
2024-11-06,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,167.4008367552608,169.2772917,164.79021044203088,169.2772917,84.92523897033368,189.3130974258342,2.610626313229921,0.0,0.0,0.0
2024-11-07,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,166.244481941276,169.1558333,163.96975955219494,169.1558333,84.66433666782657,188.66084166956645,2.274722389081088,0.0,0.0,0.0
2024-11-08,TEC14,Boosting_custom_with_window,ols,hierarchical_reconciled,166.337758523291,183.6991667,163.99539195285612,169.17375,84.62381462716708,188.5595365679177,2.342366570434894,0.0,0.0,0.0
