datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-18,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,RandomForest,wls,hierarchical_reconciled,146.6859831651531,112.4458333,0.006478168115258934,0.0,0.0,0.0,146.67950499703784,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,RandomForest,wls,hierarchical_reconciled,146.5456249661256,127.7095833,-0.06370093139848541,0.0,0.0,0.0,146.6093258975241,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,RandomForest,wls,hierarchical_reconciled,77.5429752853163,80.08104167,-0.9057299390117198,0.0,0.0,0.0,78.44870522432802,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,RandomForest,wls,hierarchical_reconciled,78.04033023230691,79.34479167,-0.6570524655164104,0.0,0.0,0.0,78.69738269782334,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,RandomForest,wls,hierarchical_reconciled,78.04033023230691,120.7679167,-0.6570524655164104,0.0,0.0,0.0,78.69738269782334,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,RandomForest,wls,hierarchical_reconciled,144.11055257263206,147.3002083,0.75791610329225,0.0,0.0,0.0,143.35263646933984,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,RandomForest,wls,hierarchical_reconciled,144.7932908943007,158.3710417,1.6886331404264128,0.0,0.0,0.0,143.10465775387428,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,RandomForest,wls,hierarchical_reconciled,144.65035595733767,175.569375,1.831568077389443,0.0,0.0,0.0,142.81878787994822,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,RandomForest,wls,hierarchical_reconciled,150.24565704075863,149.4770833,-0.7704919398957132,0.0,0.0,0.0,151.01614898065438,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,RandomForest,wls,hierarchical_reconciled,150.24565704075863,150.1902083,-0.7704919398957132,0.0,0.0,0.0,151.01614898065438,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,RandomForest,wls,hierarchical_reconciled,227.31491789895023,193.6972917,70.41236792303219,60.73479167,40.86110331358982,90.65275828397456,156.90254997591805,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,RandomForest,wls,hierarchical_reconciled,225.69261071238108,214.7577083,68.23483904723655,78.23729167,40.751628388756686,90.37907097189171,157.45777166514452,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,RandomForest,wls,hierarchical_reconciled,227.1677284155114,230.1227083,70.46580626662988,79.97833333,40.84568014240351,90.61420035600877,156.70192214888152,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,RandomForest,wls,hierarchical_reconciled,224.58527836045974,227.2620833,67.59372001557621,79.73541667,40.71969411062152,90.29923527655379,156.99155834488352,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,RandomForest,wls,hierarchical_reconciled,225.619388973016,222.153125,68.23534314001137,78.64479167,40.76748533619934,90.41871334049834,157.38404583300462,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,RandomForest,wls,hierarchical_reconciled,226.28593364021367,229.6841667,69.52247308280727,80.60854167,40.8146189696,90.53654742399999,156.7634605574064,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,RandomForest,wls,hierarchical_reconciled,227.1677284155114,223.7958333,70.46580626662988,80.511875,40.84568014240351,90.61420035600877,156.70192214888152,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,RandomForest,wls,hierarchical_reconciled,216.21484507648262,230.7285417,63.802997768035084,80.44395833,40.53871376554849,89.84678441387123,152.41184730844753,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,RandomForest,wls,hierarchical_reconciled,217.61929188382018,229.199375,64.6974829416232,79.74291667,40.4012926206,89.5032315515,152.921808942197,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,RandomForest,wls,hierarchical_reconciled,224.58527836045974,228.7522917,67.59372001557621,80.093125,40.71969411062152,90.29923527655379,156.99155834488352,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,RandomForest,wls,hierarchical_reconciled,228.2382335077269,228.8720833,71.97564542533412,80.73791667,40.99675089006264,90.9918772251566,156.2625880823928,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,RandomForest,wls,hierarchical_reconciled,278.3411467759908,258.3733333,133.9884163084202,119.723125,82.11051288002395,182.27628220005988,144.35273046757058,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,RandomForest,wls,hierarchical_reconciled,150.76446717503256,151.9708333,151.79615306540816,149.475,81.6292379392,181.07309484799998,-1.0316858903756143,0.0,0.0,0.0
2024-08-14,TEC14,RandomForest,wls,hierarchical_reconciled,150.8677076359166,145.9716667,152.00263398717624,145.9716667,81.75291063011574,181.38227657528932,-1.1349263512596452,0.0,0.0,0.0
2024-08-15,TEC14,RandomForest,wls,hierarchical_reconciled,150.3718654496778,149.7025,151.058496811744,149.7025,81.11108994255912,179.7777248563978,-0.686631362066172,0.0,0.0,0.0
2024-08-16,TEC14,RandomForest,wls,hierarchical_reconciled,148.1116947284358,156.4772917,149.28675246878373,156.4772917,80.37161030607353,177.92902576518384,-1.1750577403479447,0.0,0.0,0.0
2024-08-17,TEC14,RandomForest,wls,hierarchical_reconciled,150.34528805125774,149.5779167,151.00534201490385,149.5779167,80.97551999999999,179.4388,-0.6600539636461128,0.0,0.0,0.0
2024-08-18,TEC14,RandomForest,wls,hierarchical_reconciled,150.3718654496778,152.0352083,151.058496811744,152.0352083,81.14459962884999,179.86149907212499,-0.686631362066172,0.0,0.0,0.0
2024-08-19,TEC14,RandomForest,wls,hierarchical_reconciled,150.48921193084183,149.5591667,151.2456425770267,149.5591667,81.56653842712919,180.91634606782296,-0.7564306461848831,0.0,0.0,0.0
2024-08-20,TEC14,RandomForest,wls,hierarchical_reconciled,150.76446717503256,149.5454167,151.79615306540816,149.5454167,81.6292379392,181.07309484799998,-1.0316858903756143,0.0,0.0,0.0
2024-08-21,TEC14,RandomForest,wls,hierarchical_reconciled,150.41774734472313,147.4808333,151.1502606018346,147.4808333,81.43938822124304,180.59847055310757,-0.7325132571114771,0.0,0.0,0.0
2024-08-22,TEC14,RandomForest,wls,hierarchical_reconciled,150.40901324149235,141.65625,151.13279239537306,141.65625,81.34247502033372,180.3561875508343,-0.7237791538807193,0.0,0.0,0.0
2024-08-23,TEC14,RandomForest,wls,hierarchical_reconciled,152.4622532851512,125.2693333,152.9548175234226,125.2693333,82.2537965275696,182.634491318924,-0.4925642382713719,0.0,0.0,0.0
2024-08-24,TEC14,RandomForest,wls,hierarchical_reconciled,150.8580236038383,135.9194167,151.98326592301964,135.8048333,81.69136028480702,181.22840071201753,-1.1252423191813479,0.0,0.0,0.0
2024-08-25,TEC14,RandomForest,wls,hierarchical_reconciled,150.34528805125774,143.0234583,151.00534201490385,142.9959583,81.04361199187287,179.60902997968216,-0.6600539636461128,0.0,0.0,0.0
2024-08-26,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,RandomForest,wls,hierarchical_reconciled,223.25606525803894,231.5758333,143.14816496106118,149.110625,81.72220662717965,181.30551656794913,80.10790029697777,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,RandomForest,wls,hierarchical_reconciled,269.3247668816457,290.2727083,130.22670364530654,145.3922917,80.44501035375,178.11252588437497,139.09806323633916,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,RandomForest,wls,hierarchical_reconciled,269.41771196851766,276.4397917,130.31228898383503,137.589375,80.6257575592,178.564393898,139.10542298468263,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,RandomForest,wls,hierarchical_reconciled,276.3067351217704,277.7089583,133.45265589048398,139.12875,80.97551999999999,179.4388,142.85407923128636,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,RandomForest,wls,hierarchical_reconciled,274.1867767776656,281.8952083,132.6304377097896,140.3770833,81.37492819814153,180.43732049535384,141.55633906787605,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,RandomForest,wls,hierarchical_reconciled,274.0182933479359,293.28625,132.426484653136,139.3754167,81.309872364,180.27468091,141.59180869479997,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,RandomForest,wls,hierarchical_reconciled,274.0182933479359,302.38875,132.426484653136,153.5635417,81.309872364,180.27468091,141.59180869479997,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,RandomForest,wls,hierarchical_reconciled,274.12800202448415,283.663125,132.31550724779288,140.4995833,81.07742753109699,179.69356882774247,141.81249477669127,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,RandomForest,wls,hierarchical_reconciled,270.15210063689943,264.65625,130.67948331802594,131.8289583,80.66143597358712,178.6535899339678,139.47261731887352,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,RandomForest,wls,hierarchical_reconciled,276.3067351217704,283.7872917,133.45265589048398,141.4620833,80.97551999999999,179.4388,142.85407923128636,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,RandomForest,wls,hierarchical_reconciled,269.3247668816457,283.0097917,130.22670364530654,139.4604167,80.44501035375,178.11252588437497,139.09806323633916,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,RandomForest,wls,hierarchical_reconciled,269.51666964629356,271.5279167,130.33911253776577,133.7097917,80.48147423792348,178.2036855948087,139.1775571085278,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,RandomForest,wls,hierarchical_reconciled,269.51666964629356,273.266875,130.33911253776577,133.833125,80.48147423792348,178.2036855948087,139.1775571085278,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,RandomForest,wls,hierarchical_reconciled,150.5372207403816,146.780625,-0.7997130269169853,0.0,0.0,0.0,151.3369337672986,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,RandomForest,wls,hierarchical_reconciled,151.97681048418335,161.4297917,-0.14147394953521553,0.0,0.0,0.0,152.11828443371857,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,RandomForest,wls,hierarchical_reconciled,150.5372207403816,152.7424583,-0.7997130269169853,0.0,0.0,0.0,151.3369337672986,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,RandomForest,wls,hierarchical_reconciled,151.97681048418335,152.6692083,-0.14147394953521553,0.0,0.0,0.0,152.11828443371857,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,RandomForest,wls,hierarchical_reconciled,152.024112685668,150.4991667,-0.11782284879288807,0.0,0.0,0.0,152.14193553446088,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,RandomForest,wls,hierarchical_reconciled,152.0431842075731,152.879375,-0.10828708784034302,0.0,0.0,0.0,152.15147129541344,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,RandomForest,wls,hierarchical_reconciled,152.01207249647032,149.5297917,-0.12384294339171942,0.0,0.0,0.0,152.13591543986206,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,RandomForest,wls,hierarchical_reconciled,157.43676404363322,149.6654167,2.548182735682481,0.0,0.0,0.0,154.88858130795077,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,RandomForest,wls,hierarchical_reconciled,154.07423945687293,152.4189583,0.9187229400082871,0.0,0.0,0.0,153.15551651686468,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,RandomForest,wls,hierarchical_reconciled,152.28887704954192,154.1310417,0.014559333144080314,0.0,0.0,0.0,152.27431771639786,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,RandomForest,wls,hierarchical_reconciled,150.60984805104658,152.75875,-0.7863790673842506,0.0,0.0,0.0,151.39622711843083,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,RandomForest,wls,hierarchical_reconciled,151.97681048418335,157.5091667,-0.14147394953521553,0.0,0.0,0.0,152.11828443371857,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,RandomForest,wls,hierarchical_reconciled,151.97681048418335,152.93625,-0.14147394953521553,0.0,0.0,0.0,152.11828443371857,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,RandomForest,wls,hierarchical_reconciled,152.28887704954192,156.56875,0.014559333144080314,0.0,0.0,0.0,152.27431771639786,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,RandomForest,wls,hierarchical_reconciled,154.07423945687293,149.7241667,0.9187229400082871,0.0,0.0,0.0,153.15551651686468,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,RandomForest,wls,hierarchical_reconciled,157.4903782138473,154.7989583,2.5749898207895185,0.0,0.0,0.0,154.9153883930578,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,RandomForest,wls,hierarchical_reconciled,162.0873682617826,157.7320833,3.7577967921084467,0.0,0.0,0.0,158.32957146967414,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,RandomForest,wls,hierarchical_reconciled,158.90330335413978,164.7972917,2.5423461080967473,0.0,0.0,0.0,156.36095724604303,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,RandomForest,wls,hierarchical_reconciled,158.66189764824597,226.3439583,2.421643255149849,65.05791667,0.0,0.0,156.24025439309614,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,RandomForest,wls,hierarchical_reconciled,294.6078132903844,284.355,149.44522541338466,141.8027083,84.14724971646481,187.36812429116205,145.16258787699974,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,RandomForest,wls,hierarchical_reconciled,295.48095366547636,328.105,149.92731584152423,164.4810417,84.0188911541172,187.047227885293,145.55363782395213,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,RandomForest,wls,hierarchical_reconciled,242.48621331852132,215.5170833,158.28250255382244,115.421875,83.80023363634228,186.50058409085568,84.20371076469888,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,RandomForest,wls,hierarchical_reconciled,300.0906693882577,313.7635417,152.00305681905803,157.0764583,84.35713817937793,187.8928454484448,148.0876125691997,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,RandomForest,wls,hierarchical_reconciled,307.27817669751227,279.3754167,153.5621766976224,147.2658333,84.92523897033368,189.3130974258342,153.7159999998899,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,RandomForest,wls,hierarchical_reconciled,244.60534758721656,241.413125,159.55575937294282,154.2947917,84.50149065158492,188.25372662896228,85.04958821427375,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,RandomForest,wls,hierarchical_reconciled,235.77611061478765,247.0754167,154.20823757634756,161.55125,82.94955433521604,184.37388583804008,81.56787303844008,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,RandomForest,wls,hierarchical_reconciled,241.6657924986714,250.2833333,157.64576141374525,165.0439583,83.71092838954901,186.27732097387252,84.02003108492617,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,RandomForest,wls,hierarchical_reconciled,244.63632974759346,259.2225,159.57728451965866,158.1604167,84.54239871629552,188.3559967907388,85.05904522793483,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,RandomForest,wls,hierarchical_reconciled,294.2079715657745,308.8445833,149.24344816001374,154.4727083,84.1684557312,187.42113932799998,144.96452340576076,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,RandomForest,wls,hierarchical_reconciled,300.2197751513984,295.0637083,151.95644432706607,147.3335417,84.39857885609646,187.99644714024117,148.2633308243323,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,RandomForest,wls,hierarchical_reconciled,299.43280290584704,267.9765,151.80895188306243,132.3725,84.3363549839786,187.8408874599465,147.6238510227846,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,RandomForest,wls,hierarchical_reconciled,295.8086814530299,229.6225,150.1069474915238,113.6795833,83.86649689118224,186.66624222795556,145.70173396150614,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,RandomForest,wls,hierarchical_reconciled,296.0597258074376,316.185625,150.23145297546128,157.3775,83.80023363634228,186.50058409085568,145.8282728319763,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,RandomForest,wls,hierarchical_reconciled,295.85110242067555,326.3085417,150.1216285799438,162.459375,83.97565364027469,186.9391341006867,145.7294738407318,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,RandomForest,wls,hierarchical_reconciled,294.6078132903844,325.8779167,149.44522541338466,163.4264583,84.14724971646481,187.36812429116205,145.16258787699974,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,RandomForest,wls,hierarchical_reconciled,294.83150481942744,309.381875,149.58834894290925,154.2522917,84.08331687201833,187.20829218004582,145.24315587651816,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,RandomForest,wls,hierarchical_reconciled,297.6279448943077,315.0937083,151.12496331861476,157.0985417,83.34154580290283,185.35386450725704,146.50298157569298,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,RandomForest,wls,hierarchical_reconciled,296.17637157582135,310.2969167,150.33074778965997,157.0214583,83.64319804213494,186.10799510533732,145.84562378616138,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,RandomForest,wls,hierarchical_reconciled,296.0597258074376,306.738125,150.23145297546128,150.0058333,83.80023363634228,186.50058409085568,145.8282728319763,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,RandomForest,wls,hierarchical_reconciled,295.79960333559467,310.3779167,150.08879125665337,154.6564583,83.88845374546032,186.7211343636508,145.71081207894136,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,RandomForest,wls,hierarchical_reconciled,295.9709152630161,308.4116667,150.20754341305482,153.4025,83.7780116023356,186.44502900583896,145.76337184996132,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,RandomForest,wls,hierarchical_reconciled,294.83220912612893,295.5622917,149.58975755631235,147.0977083,84.0618977142,187.1547442855,145.2424515698166,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,RandomForest,wls,hierarchical_reconciled,295.85110242067555,303.6052083,150.1216285799438,151.3433333,83.97565364027469,186.9391341006867,145.7294738407318,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,RandomForest,wls,hierarchical_reconciled,304.6765151396976,303.593125,152.55335286601178,151.328125,84.60350844909456,188.50877112273642,152.12316227368586,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,RandomForest,wls,hierarchical_reconciled,164.17139946512964,167.3614583,163.5443888739274,165.1439583,84.3778791576,187.944697894,0.627010591202223,0.0,0.0,0.0
2024-10-31,TEC14,RandomForest,wls,hierarchical_reconciled,166.37007579459294,169.8154167,165.2912602480981,169.8154167,84.96506496459403,189.4126624114851,1.0788155464948248,0.0,0.0,0.0
2024-11-01,TEC14,RandomForest,wls,hierarchical_reconciled,165.48444192422733,167.24,164.44038005376825,167.24,85.41985520791536,190.5496380197884,1.0440618704590927,0.0,0.0,0.0
2024-11-02,TEC14,RandomForest,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,RandomForest,wls,hierarchical_reconciled,165.5358509634821,129.8302083,164.46480995657302,129.8302083,85.5775968072,190.943992018,1.071041006909057,0.0,0.0,0.0
2024-11-04,TEC14,RandomForest,wls,hierarchical_reconciled,165.54064955761459,168.0708333,164.474407144838,168.0708333,85.6960715981439,191.24017899535974,1.0662424127765546,0.0,0.0,0.0
2024-11-05,TEC14,RandomForest,wls,hierarchical_reconciled,165.54064955761459,170.129375,164.474407144838,170.129375,85.6763098002,191.1907745005,1.0662424127765546,0.0,0.0,0.0
2024-11-06,TEC14,RandomForest,wls,hierarchical_reconciled,165.78175038421782,169.2772917,164.26926629507577,169.2772917,84.92523897033368,189.3130974258342,1.5124840891420293,0.0,0.0,0.0
2024-11-07,TEC14,RandomForest,wls,hierarchical_reconciled,165.86350230415738,169.1558333,164.27259169423803,169.1558333,84.66433666782657,188.66084166956645,1.5909106099193684,0.0,0.0,0.0
2024-11-08,TEC14,RandomForest,wls,hierarchical_reconciled,165.83832417980864,183.6991667,164.24605451199267,169.17375,84.62381462716708,188.5595365679177,1.59226966781599,0.0,0.0,0.0
2024-11-09,TEC14,RandomForest,wls,hierarchical_reconciled,164.1917800520327,169.1214583,163.34541552463742,169.1214583,84.3778791576,187.944697894,0.8463645273952584,0.0,0.0,0.0
2024-11-10,TEC14,RandomForest,wls,hierarchical_reconciled,165.54064955761459,169.2135417,164.474407144838,169.2135417,85.6763098002,191.1907745005,1.0662424127765546,0.0,0.0,0.0
2024-11-11,TEC14,RandomForest,wls,hierarchical_reconciled,315.6455540876399,297.4304167,163.87408034251663,169.088125,85.93394684786443,191.83486711966106,151.77147374512325,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,RandomForest,wls,hierarchical_reconciled,312.86187535293084,290.9902083,161.1015325961132,121.1477083,85.2226120848851,190.05653021221272,151.7603427568177,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,RandomForest,wls,hierarchical_reconciled,164.2403468677367,166.0645833,4.290781909011215,0.0,0.0,0.0,159.9495649587255,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,RandomForest,wls,hierarchical_reconciled,164.2197675413248,169.834375,4.31136123542311,0.0,0.0,0.0,159.9084063059017,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,RandomForest,wls,hierarchical_reconciled,164.22782746224973,238.8666667,4.261744147293587,70.84125,0.0,0.0,159.96608331495617,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,RandomForest,wls,hierarchical_reconciled,247.55153372190233,253.7247917,160.3410650677954,168.5425,84.21071622320574,187.5267905580143,87.21046865410695,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,RandomForest,wls,hierarchical_reconciled,165.83832417980864,171.6472917,164.24605451199267,169.201875,84.62381462716708,188.5595365679177,1.59226966781599,0.0,0.0,0.0
