datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-10,TEC14,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,LSTM_custom,top_down,hierarchical_reconciled,148.9986724853516,112.4458333,0.0,0.0,0.0,0.0,148.9986724853516,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,LSTM_custom,top_down,hierarchical_reconciled,148.8208618164062,127.7095833,0.0,0.0,0.0,0.0,148.8208618164062,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,LSTM_custom,top_down,hierarchical_reconciled,74.90008544921875,80.08104167,0.0,0.0,0.0,0.0,74.90008544921875,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,LSTM_custom,top_down,hierarchical_reconciled,74.66559600830078,79.34479167,0.0,0.0,0.0,0.0,74.66559600830078,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,LSTM_custom,top_down,hierarchical_reconciled,74.60655975341797,120.7679167,0.0,0.0,0.0,0.0,74.60655975341797,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,LSTM_custom,top_down,hierarchical_reconciled,147.5377960205078,147.3002083,0.0,0.0,0.0,0.0,147.5377960205078,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,LSTM_custom,top_down,hierarchical_reconciled,148.6416778564453,158.3710417,0.0,0.0,0.0,0.0,148.6416778564453,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,LSTM_custom,top_down,hierarchical_reconciled,148.3703002929688,175.569375,0.0,0.0,0.0,0.0,148.3703002929688,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,LSTM_custom,top_down,hierarchical_reconciled,151.4239196777344,149.4770833,0.0,0.0,0.0,0.0,151.4239196777344,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,LSTM_custom,top_down,hierarchical_reconciled,151.5025482177734,150.1902083,0.0,0.0,0.0,0.0,151.5025482177734,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,LSTM_custom,top_down,hierarchical_reconciled,228.0046997070312,193.6972917,117.71897423422544,60.73479167,40.86110331358982,90.65275828397456,110.28572547280575,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,LSTM_custom,top_down,hierarchical_reconciled,227.3284149169922,214.7577083,117.3698079588114,78.23729167,40.751628388756686,90.37907097189171,109.95860695818078,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,LSTM_custom,top_down,hierarchical_reconciled,227.9094085693359,230.1227083,117.66977535807283,79.97833333,40.84568014240351,90.61420035600877,110.23963321126308,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,LSTM_custom,top_down,hierarchical_reconciled,227.1311340332031,227.2620833,117.26795171064848,79.73541667,40.71969411062152,90.29923527655379,109.86318232255462,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,LSTM_custom,top_down,hierarchical_reconciled,227.4263763427734,222.153125,117.42038550643348,78.64479167,40.76748533619934,90.41871334049834,110.00599083633993,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,LSTM_custom,top_down,hierarchical_reconciled,227.7175750732422,229.6841667,117.5707315997076,80.60854167,40.8146189696,90.53654742399999,110.14684347353459,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,LSTM_custom,top_down,hierarchical_reconciled,227.9094085693359,223.7958333,117.66977535807283,80.511875,40.84568014240351,90.61420035600877,110.23963321126308,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,LSTM_custom,top_down,hierarchical_reconciled,226.0126953125,230.7285417,116.69050107426168,80.44395833,40.53871376554849,89.84678441387123,109.32219423823832,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,LSTM_custom,top_down,hierarchical_reconciled,225.1632232666016,229.199375,116.25191810640048,79.74291667,40.4012926206,89.5032315515,108.91130516020111,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,LSTM_custom,top_down,hierarchical_reconciled,227.1311340332031,228.7522917,117.26795171064848,80.093125,40.71969411062152,90.29923527655379,109.86318232255462,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,LSTM_custom,top_down,hierarchical_reconciled,228.8424987792969,228.8720833,118.15153043823453,80.73791667,40.99675089006264,90.9918772251566,110.69096834106237,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,LSTM_custom,top_down,hierarchical_reconciled,298.7903747558594,258.3733333,154.2656641398822,119.723125,82.11051288002395,182.27628220005988,144.52471061597717,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,LSTM_custom,top_down,hierarchical_reconciled,155.5075073242188,151.9708333,155.5075073242188,149.475,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-14,TEC14,LSTM_custom,top_down,hierarchical_reconciled,155.8185882568359,145.9716667,155.8185882568359,145.9716667,81.75291063011574,181.38227657528932,0.0,0.0,0.0,0.0
2024-08-15,TEC14,LSTM_custom,top_down,hierarchical_reconciled,154.2127838134766,149.7025,154.2127838134766,149.7025,81.11108994255912,179.7777248563978,0.0,0.0,0.0,0.0
2024-08-16,TEC14,LSTM_custom,top_down,hierarchical_reconciled,152.3859252929688,156.4772917,152.3859252929688,156.4772917,80.37161030607353,177.92902576518384,0.0,0.0,0.0,0.0
2024-08-17,TEC14,LSTM_custom,top_down,hierarchical_reconciled,153.8761596679688,149.5779167,153.8761596679688,149.5779167,80.97551999999999,179.4388,0.0,0.0,0.0,0.0
2024-08-18,TEC14,LSTM_custom,top_down,hierarchical_reconciled,154.296142578125,152.0352083,154.296142578125,152.0352083,81.14459962884999,179.86149907212499,0.0,0.0,0.0,0.0
2024-08-19,TEC14,LSTM_custom,top_down,hierarchical_reconciled,155.3501281738281,149.5591667,155.3501281738281,149.5591667,81.56653842712919,180.91634606782296,0.0,0.0,0.0,0.0
2024-08-20,TEC14,LSTM_custom,top_down,hierarchical_reconciled,155.5075073242188,149.5454167,155.5075073242188,149.5454167,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-21,TEC14,LSTM_custom,top_down,hierarchical_reconciled,155.0315704345703,147.4808333,155.0315704345703,147.4808333,81.43938822124304,180.59847055310757,0.0,0.0,0.0,0.0
2024-08-22,TEC14,LSTM_custom,top_down,hierarchical_reconciled,154.7893218994141,141.65625,154.7893218994141,141.65625,81.34247502033372,180.3561875508343,0.0,0.0,0.0,0.0
2024-08-23,TEC14,LSTM_custom,top_down,hierarchical_reconciled,157.0870819091797,125.2693333,157.0870819091797,125.2693333,82.2537965275696,182.634491318924,0.0,0.0,0.0,0.0
2024-08-24,TEC14,LSTM_custom,top_down,hierarchical_reconciled,155.6636657714844,135.9194167,155.6636657714844,135.8048333,81.69136028480702,181.22840071201753,0.0,0.0,0.0,0.0
2024-08-25,TEC14,LSTM_custom,top_down,hierarchical_reconciled,154.0451202392578,143.0234583,154.0451202392578,142.9959583,81.04361199187287,179.60902997968216,0.0,0.0,0.0,0.0
2024-08-26,TEC14,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,LSTM_custom,top_down,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,LSTM_custom,top_down,hierarchical_reconciled,231.3956451416016,231.5758333,119.46972155984975,149.110625,81.72220662717965,181.30551656794913,111.92592358175185,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,LSTM_custom,top_down,hierarchical_reconciled,295.7168273925781,290.2727083,152.67878964417804,145.3922917,80.44501035375,178.11252588437497,143.0380377484001,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,LSTM_custom,top_down,hierarchical_reconciled,296.3814697265625,276.4397917,153.02194491198532,137.589375,80.6257575592,178.564393898,143.35952481457718,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,LSTM_custom,top_down,hierarchical_reconciled,297.6649169921875,277.7089583,153.6845895670614,139.12875,80.97551999999999,179.4388,143.9803274251261,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,LSTM_custom,top_down,hierarchical_reconciled,299.1257629394531,281.8952083,154.43882527644504,140.3770833,81.37492819814153,180.43732049535384,144.68693766300808,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,LSTM_custom,top_down,hierarchical_reconciled,298.8881530761719,293.28625,154.3161471500321,139.3754167,81.309872364,180.27468091,144.57200592613978,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,LSTM_custom,top_down,hierarchical_reconciled,298.8881530761719,302.38875,154.3161471500321,153.5635417,81.309872364,180.27468091,144.57200592613978,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,LSTM_custom,top_down,hierarchical_reconciled,298.0380859375,283.663125,153.87725693538627,140.4995833,81.07742753109699,179.69356882774247,144.16082900211373,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,LSTM_custom,top_down,hierarchical_reconciled,296.5125122070312,264.65625,153.08960222958316,131.8289583,80.66143597358712,178.6535899339678,143.42290997744803,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,LSTM_custom,top_down,hierarchical_reconciled,297.6649169921875,283.7872917,153.6845895670614,141.4620833,80.97551999999999,179.4388,143.9803274251261,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,LSTM_custom,top_down,hierarchical_reconciled,295.7168273925781,283.0097917,152.67878964417804,139.4604167,80.44501035375,178.11252588437497,143.0380377484001,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,LSTM_custom,top_down,hierarchical_reconciled,295.8509216308594,271.5279167,152.74802258631243,133.7097917,80.48147423792348,178.2036855948087,143.10289904454694,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,LSTM_custom,top_down,hierarchical_reconciled,295.8509216308594,273.266875,152.74802258631243,133.833125,80.48147423792348,178.2036855948087,143.10289904454694,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,LSTM_custom,top_down,hierarchical_reconciled,156.3063201904297,146.780625,0.0,0.0,0.0,0.0,156.3063201904297,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,LSTM_custom,top_down,hierarchical_reconciled,159.1684112548828,161.4297917,0.0,0.0,0.0,0.0,159.1684112548828,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,LSTM_custom,top_down,hierarchical_reconciled,157.4660949707031,152.7424583,0.0,0.0,0.0,0.0,157.4660949707031,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,LSTM_custom,top_down,hierarchical_reconciled,159.30224609375,152.6692083,0.0,0.0,0.0,0.0,159.30224609375,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,LSTM_custom,top_down,hierarchical_reconciled,160.1443634033203,150.4991667,0.0,0.0,0.0,0.0,160.1443634033203,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,LSTM_custom,top_down,hierarchical_reconciled,159.5664520263672,152.879375,0.0,0.0,0.0,0.0,159.5664520263672,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,LSTM_custom,top_down,hierarchical_reconciled,160.7610473632812,149.5297917,0.0,0.0,0.0,0.0,160.7610473632812,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,LSTM_custom,top_down,hierarchical_reconciled,163.5119323730469,149.6654167,0.0,0.0,0.0,0.0,163.5119323730469,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,LSTM_custom,top_down,hierarchical_reconciled,162.3074035644531,152.4189583,0.0,0.0,0.0,0.0,162.3074035644531,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,LSTM_custom,top_down,hierarchical_reconciled,160.5174407958984,154.1310417,0.0,0.0,0.0,0.0,160.5174407958984,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,LSTM_custom,top_down,hierarchical_reconciled,158.4811248779297,152.75875,0.0,0.0,0.0,0.0,158.4811248779297,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,LSTM_custom,top_down,hierarchical_reconciled,159.0333862304688,157.5091667,0.0,0.0,0.0,0.0,159.0333862304688,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,LSTM_custom,top_down,hierarchical_reconciled,159.3687591552734,152.93625,0.0,0.0,0.0,0.0,159.3687591552734,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,LSTM_custom,top_down,hierarchical_reconciled,160.5174407958984,156.56875,0.0,0.0,0.0,0.0,160.5174407958984,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,LSTM_custom,top_down,hierarchical_reconciled,162.4697723388672,149.7241667,0.0,0.0,0.0,0.0,162.4697723388672,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,LSTM_custom,top_down,hierarchical_reconciled,163.4613494873047,154.7989583,0.0,0.0,0.0,0.0,163.4613494873047,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,LSTM_custom,top_down,hierarchical_reconciled,167.5357513427734,157.7320833,0.0,0.0,0.0,0.0,167.5357513427734,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,LSTM_custom,top_down,hierarchical_reconciled,166.7462921142578,164.7972917,0.0,0.0,0.0,0.0,166.7462921142578,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,LSTM_custom,top_down,hierarchical_reconciled,166.4416198730469,226.3439583,0.0,65.05791667,0.0,0.0,166.4416198730469,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,LSTM_custom,top_down,hierarchical_reconciled,312.9172668457031,284.355,161.55938768185672,141.8027083,84.14724971646481,187.36812429116205,151.3578791638464,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,LSTM_custom,top_down,hierarchical_reconciled,312.4608154296875,328.105,161.3237215199304,164.4810417,84.0188911541172,187.047227885293,151.1370939097571,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,LSTM_custom,top_down,hierarchical_reconciled,239.9799499511719,215.5170833,123.90180369673116,115.421875,83.80023363634228,186.50058409085568,116.07814625444074,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,LSTM_custom,top_down,hierarchical_reconciled,313.660400390625,313.7635417,161.9430680127431,157.0764583,84.35713817937793,187.8928454484448,151.7173323778819,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,LSTM_custom,top_down,hierarchical_reconciled,315.6497802734375,279.3754167,162.9701861356055,147.2658333,84.92523897033368,189.3130974258342,152.679594137832,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,LSTM_custom,top_down,hierarchical_reconciled,242.2730255126953,241.413125,125.0857200953447,154.2947917,84.50149065158492,188.25372662896228,117.18730541735061,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,LSTM_custom,top_down,hierarchical_reconciled,237.1849517822266,247.0754167,122.45874433059726,161.55125,82.94955433521604,184.37388583804008,114.72620745162934,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,LSTM_custom,top_down,hierarchical_reconciled,239.6868438720703,250.2833333,123.75047283812172,165.0439583,83.71092838954901,186.27732097387252,115.93637103394859,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,LSTM_custom,top_down,hierarchical_reconciled,242.4061584472656,259.2225,125.15445671575007,158.1604167,84.54239871629552,188.3559967907388,117.25170173151552,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,LSTM_custom,top_down,hierarchical_reconciled,312.9925537109375,308.8445833,161.5982583391725,154.4727083,84.1684557312,187.42113932799998,151.394295371765,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,LSTM_custom,top_down,hierarchical_reconciled,313.806640625,295.0637083,162.01857194053284,147.3335417,84.39857885609646,187.99644714024117,151.78806868446716,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,LSTM_custom,top_down,hierarchical_reconciled,313.5870361328125,267.9765,161.90518999888533,132.3725,84.3363549839786,187.8408874599465,151.68184613392717,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,LSTM_custom,top_down,hierarchical_reconciled,311.9170837402344,229.6225,161.04299249625979,113.6795833,83.86649689118224,186.66624222795556,150.8740912439746,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,LSTM_custom,top_down,hierarchical_reconciled,311.6800231933594,316.185625,160.92059798226342,157.3775,83.80023363634228,186.50058409085568,150.75942521109596,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,LSTM_custom,top_down,hierarchical_reconciled,312.3067321777344,326.3085417,161.24416823708182,162.459375,83.97565364027469,186.9391341006867,151.06256394065255,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,LSTM_custom,top_down,hierarchical_reconciled,312.9172668457031,325.8779167,161.55938768185672,163.4264583,84.14724971646481,187.36812429116205,151.3578791638464,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,LSTM_custom,top_down,hierarchical_reconciled,312.6900939941406,309.381875,161.44209819135864,154.2522917,84.08331687201833,187.20829218004582,151.247995802782,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,LSTM_custom,top_down,hierarchical_reconciled,310.0299987792969,315.0937083,160.06868930786132,157.0985417,83.34154580290283,185.35386450725704,149.96130947143556,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,LSTM_custom,top_down,hierarchical_reconciled,311.1168518066406,310.2969167,160.62983223029522,157.0214583,83.64319804213494,186.10799510533732,150.4870195763454,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,LSTM_custom,top_down,hierarchical_reconciled,311.6800231933594,306.738125,160.92059798226342,150.0058333,83.80023363634228,186.50058409085568,150.75942521109596,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,LSTM_custom,top_down,hierarchical_reconciled,311.9955444335938,310.3779167,161.08350180309358,154.6564583,83.88845374546032,186.7211343636508,150.91204263050022,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,LSTM_custom,top_down,hierarchical_reconciled,311.6004333496094,308.4116667,160.87950569435117,153.4025,83.7780116023356,186.44502900583896,150.7209276552582,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,LSTM_custom,top_down,hierarchical_reconciled,312.6139221191406,295.5622917,161.40277060292726,147.0977083,84.0618977142,187.1547442855,151.21115151621336,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,LSTM_custom,top_down,hierarchical_reconciled,312.3067321777344,303.6052083,161.24416823708182,151.3433333,83.97565364027469,186.9391341006867,151.06256394065255,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,LSTM_custom,top_down,hierarchical_reconciled,314.5272521972656,303.593125,162.39062416233975,151.328125,84.60350844909456,188.50877112273642,152.13662803492588,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,LSTM_custom,top_down,hierarchical_reconciled,161.864990234375,167.3614583,161.864990234375,165.1439583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-10-31,TEC14,LSTM_custom,top_down,hierarchical_reconciled,163.4231719970703,169.8154167,163.4231719970703,169.8154167,84.96506496459403,189.4126624114851,0.0,0.0,0.0,0.0
2024-11-01,TEC14,LSTM_custom,top_down,hierarchical_reconciled,164.1341247558594,167.24,164.1341247558594,167.24,85.41985520791536,190.5496380197884,0.0,0.0,0.0,0.0
2024-11-02,TEC14,LSTM_custom,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,LSTM_custom,top_down,hierarchical_reconciled,164.5579071044922,129.8302083,164.5579071044922,129.8302083,85.5775968072,190.943992018,0.0,0.0,0.0,0.0
2024-11-04,TEC14,LSTM_custom,top_down,hierarchical_reconciled,164.8749694824219,168.0708333,164.8749694824219,168.0708333,85.6960715981439,191.24017899535974,0.0,0.0,0.0,0.0
2024-11-05,TEC14,LSTM_custom,top_down,hierarchical_reconciled,164.8221588134766,170.129375,164.8221588134766,170.129375,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-06,TEC14,LSTM_custom,top_down,hierarchical_reconciled,162.7956237792969,169.2772917,162.7956237792969,169.2772917,84.92523897033368,189.3130974258342,0.0,0.0,0.0,0.0
2024-11-07,TEC14,LSTM_custom,top_down,hierarchical_reconciled,162.0856170654297,169.1558333,162.0856170654297,169.1558333,84.66433666782657,188.66084166956645,0.0,0.0,0.0,0.0
2024-11-08,TEC14,LSTM_custom,top_down,hierarchical_reconciled,161.9752197265625,183.6991667,161.9752197265625,169.17375,84.62381462716708,188.5595365679177,0.0,0.0,0.0,0.0
2024-11-09,TEC14,LSTM_custom,top_down,hierarchical_reconciled,161.304931640625,169.1214583,161.304931640625,169.1214583,84.3778791576,187.944697894,0.0,0.0,0.0,0.0
2024-11-10,TEC14,LSTM_custom,top_down,hierarchical_reconciled,164.8221588134766,169.2135417,164.8221588134766,169.2135417,85.6763098002,191.1907745005,0.0,0.0,0.0,0.0
2024-11-11,TEC14,LSTM_custom,top_down,hierarchical_reconciled,323.0127868652344,297.4304167,166.7717112110969,169.088125,85.93394684786443,191.83486711966106,156.24107565413746,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,LSTM_custom,top_down,hierarchical_reconciled,320.5144653320312,290.9902083,165.48182618428015,121.1477083,85.2226120848851,190.05653021221272,155.03263914775104,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,LSTM_custom,top_down,hierarchical_reconciled,170.6989440917969,166.0645833,0.0,0.0,0.0,0.0,170.6989440917969,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,LSTM_custom,top_down,hierarchical_reconciled,170.1651458740234,169.834375,0.0,0.0,0.0,0.0,170.1651458740234,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,LSTM_custom,top_down,hierarchical_reconciled,171.1772613525391,238.8666667,0.0,70.84125,0.0,0.0,171.1772613525391,168.0254167,85.1831033272,189.95775831799997
