datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-15,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,LSTM_custom,ols,hierarchical_reconciled,149.64317830403644,112.4458333,-0.644505818684881,0.0,0.0,0.0,150.28768412272134,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,LSTM_custom,ols,hierarchical_reconciled,149.5181070963541,127.7095833,-0.6972452799479516,0.0,0.0,0.0,150.2153523763021,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,LSTM_custom,ols,hierarchical_reconciled,75.283571879069,80.08104167,-0.38348642985026954,0.0,0.0,0.0,75.66705830891928,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,LSTM_custom,ols,hierarchical_reconciled,75.21354420979817,79.34479167,-0.5479482014974049,0.0,0.0,0.0,75.76149241129558,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,LSTM_custom,ols,hierarchical_reconciled,75.1725107828776,120.7679167,-0.5659510294596422,0.0,0.0,0.0,75.73846181233725,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,LSTM_custom,ols,hierarchical_reconciled,148.45917256673175,147.3002083,-0.921376546223972,0.0,0.0,0.0,149.38054911295575,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,LSTM_custom,ols,hierarchical_reconciled,149.178466796875,158.3710417,-0.536788940429713,0.0,0.0,0.0,149.71525573730472,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,LSTM_custom,ols,hierarchical_reconciled,148.9710184733073,175.569375,-0.6007181803385483,0.0,0.0,0.0,149.5717366536459,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,LSTM_custom,ols,hierarchical_reconciled,151.70743815104166,149.4770833,-0.2835184733072814,0.0,0.0,0.0,151.99095662434894,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,LSTM_custom,ols,hierarchical_reconciled,151.76285807291663,150.1902083,-0.26030985514324495,0.0,0.0,0.0,152.02316792805988,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,LSTM_custom,ols,hierarchical_reconciled,226.89475504557288,193.6972917,76.28975423177073,60.73479167,40.86110331358982,90.65275828397456,150.60500081380215,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,LSTM_custom,ols,hierarchical_reconciled,226.40350341796872,214.7577083,75.86703491210933,78.23729167,40.751628388756686,90.37907097189171,150.5364685058594,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,LSTM_custom,ols,hierarchical_reconciled,226.83554331461582,230.1227083,76.21983846028637,79.97833333,40.84568014240351,90.61420035600877,150.6157048543295,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,LSTM_custom,ols,hierarchical_reconciled,226.24643452962235,227.2620833,75.75852457682282,79.73541667,40.71969411062152,90.29923527655379,150.48790995279955,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,LSTM_custom,ols,hierarchical_reconciled,226.47756958007804,222.153125,75.9250183105468,78.64479167,40.76748533619934,90.41871334049834,150.55255126953128,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,LSTM_custom,ols,hierarchical_reconciled,226.6928278605143,229.6841667,76.10295613606762,80.60854167,40.8146189696,90.53654742399999,150.58987172444668,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,LSTM_custom,ols,hierarchical_reconciled,226.83554331461582,223.7958333,76.21983846028637,80.511875,40.84568014240351,90.61420035600877,150.6157048543295,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,LSTM_custom,ols,hierarchical_reconciled,224.67909240722653,230.7285417,75.82850646972649,80.44395833,40.53871376554849,89.84678441387123,148.85058593750006,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,LSTM_custom,ols,hierarchical_reconciled,223.81417338053382,229.199375,75.56487019856766,79.74291667,40.4012926206,89.5032315515,148.24930318196618,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,LSTM_custom,ols,hierarchical_reconciled,226.24643452962235,228.7522917,75.75852457682282,80.093125,40.71969411062152,90.29923527655379,150.48790995279955,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,LSTM_custom,ols,hierarchical_reconciled,228.02428690592447,228.8720833,76.30055745442702,80.73791667,40.99675089006264,90.9918772251566,151.72372945149743,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,LSTM_custom,ols,hierarchical_reconciled,297.49067179361975,258.3733333,151.51793416341135,119.723125,82.11051288002395,182.27628220005988,145.97273763020843,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,LSTM_custom,ols,hierarchical_reconciled,155.31868998209634,151.9708333,155.1298726399739,149.475,81.6292379392,181.07309484799998,0.18881734212245913,0.0,0.0,0.0
2024-08-14,TEC14,LSTM_custom,ols,hierarchical_reconciled,155.5766042073567,145.9716667,155.33462015787748,145.9716667,81.75291063011574,181.38227657528932,0.24198404947922053,0.0,0.0,0.0
2024-08-15,TEC14,LSTM_custom,ols,hierarchical_reconciled,154.25769551595047,149.7025,154.30260721842438,149.7025,81.11108994255912,179.7777248563978,-0.0449117024738905,0.0,0.0,0.0
2024-08-16,TEC14,LSTM_custom,ols,hierarchical_reconciled,152.76700337727863,156.4772917,153.14808146158845,156.4772917,80.37161030607353,177.92902576518384,-0.38107808430981643,0.0,0.0,0.0
2024-08-17,TEC14,LSTM_custom,ols,hierarchical_reconciled,153.98465474446613,149.5779167,154.09314982096345,149.5779167,80.97551999999999,179.4388,-0.10849507649731384,0.0,0.0,0.0
2024-08-18,TEC14,LSTM_custom,ols,hierarchical_reconciled,154.32539367675776,152.0352083,154.3546447753905,152.0352083,81.14459962884999,179.86149907212499,-0.029251098632751764,0.0,0.0,0.0
2024-08-19,TEC14,LSTM_custom,ols,hierarchical_reconciled,155.18843587239576,149.5591667,155.02674357096342,149.5591667,81.56653842712919,180.91634606782296,0.1616923014323502,0.0,0.0,0.0
2024-08-20,TEC14,LSTM_custom,ols,hierarchical_reconciled,155.31868998209634,149.5454167,155.1298726399739,149.5454167,81.6292379392,181.07309484799998,0.18881734212245913,0.0,0.0,0.0
2024-08-21,TEC14,LSTM_custom,ols,hierarchical_reconciled,154.92523701985672,147.4808333,154.81890360514313,147.4808333,81.43938822124304,180.59847055310757,0.1063334147135954,0.0,0.0,0.0
2024-08-22,TEC14,LSTM_custom,ols,hierarchical_reconciled,154.72661336263016,141.65625,154.66390482584626,141.65625,81.34247502033372,180.3561875508343,0.06270853678391734,0.0,0.0,0.0
2024-08-23,TEC14,LSTM_custom,ols,hierarchical_reconciled,156.63367716471348,125.2693333,156.18027242024726,125.2693333,82.2537965275696,182.634491318924,0.4534047444662165,0.0,0.0,0.0
2024-08-24,TEC14,LSTM_custom,ols,hierarchical_reconciled,155.4480794270833,135.9194167,155.23249308268217,135.8048333,81.69136028480702,181.22840071201753,0.21558634440112392,0.0,0.0,0.0
2024-08-25,TEC14,LSTM_custom,ols,hierarchical_reconciled,154.12163289388016,143.0234583,154.1981455485025,142.9959583,81.04361199187287,179.60902997968216,-0.07651265462234698,0.0,0.0,0.0
2024-08-26,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,LSTM_custom,ols,hierarchical_reconciled,230.97589874267575,231.5758333,154.27330780029288,149.110625,81.72220662717965,181.30551656794913,76.70259094238288,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,LSTM_custom,ols,hierarchical_reconciled,294.7142181396484,290.2727083,150.1929473876952,145.3922917,80.44501035375,178.11252588437497,144.52127075195318,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,LSTM_custom,ols,hierarchical_reconciled,295.25955708821607,276.4397917,150.53490702311183,137.589375,80.6257575592,178.564393898,144.72465006510424,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,LSTM_custom,ols,hierarchical_reconciled,296.62629191080725,277.7089583,150.88704427083317,139.12875,80.97551999999999,179.4388,145.73924763997408,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,LSTM_custom,ols,hierarchical_reconciled,297.76612345377595,281.8952083,151.74603780110664,140.3770833,81.37492819814153,180.43732049535384,146.02008565266934,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,LSTM_custom,ols,hierarchical_reconciled,297.58121236165357,293.28625,151.60441080729152,139.3754167,81.309872364,180.27468091,145.97680155436208,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,LSTM_custom,ols,hierarchical_reconciled,297.58121236165357,302.38875,151.60441080729152,153.5635417,81.309872364,180.27468091,145.97680155436208,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,LSTM_custom,ols,hierarchical_reconciled,296.9131825764974,283.663125,151.1087443033853,140.4995833,81.07742753109699,179.69356882774247,145.80443827311205,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,LSTM_custom,ols,hierarchical_reconciled,295.3655802408853,264.65625,150.60423787434883,131.8289583,80.66143597358712,178.6535899339678,144.7613423665365,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,LSTM_custom,ols,hierarchical_reconciled,296.62629191080725,283.7872917,150.88704427083317,141.4620833,80.97551999999999,179.4388,145.73924763997408,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,LSTM_custom,ols,hierarchical_reconciled,294.7142181396484,283.0097917,150.1929473876952,139.4604167,80.44501035375,178.11252588437497,144.52127075195318,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,LSTM_custom,ols,hierarchical_reconciled,294.80659993489576,271.5279167,150.27933756510404,133.7097917,80.48147423792348,178.2036855948087,144.5272623697917,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,LSTM_custom,ols,hierarchical_reconciled,294.80659993489576,273.266875,150.27933756510404,133.833125,80.48147423792348,178.2036855948087,144.5272623697917,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,LSTM_custom,ols,hierarchical_reconciled,155.63972981770831,146.780625,0.6665903727213457,0.0,0.0,0.0,154.97313944498697,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,LSTM_custom,ols,hierarchical_reconciled,158.25996907552084,161.4297917,0.9084421793619545,0.0,0.0,0.0,157.3515268961589,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,LSTM_custom,ols,hierarchical_reconciled,156.91046651204425,152.7424583,0.5556284586588175,0.0,0.0,0.0,156.35483805338544,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,LSTM_custom,ols,hierarchical_reconciled,158.35009256998697,152.6692083,0.9521535237630127,0.0,0.0,0.0,157.39793904622397,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,LSTM_custom,ols,hierarchical_reconciled,159.0345713297526,150.4991667,1.1097920735676932,0.0,0.0,0.0,157.9247792561849,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,LSTM_custom,ols,hierarchical_reconciled,158.57113138834634,152.879375,0.9953206380208134,0.0,0.0,0.0,157.57581075032553,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,LSTM_custom,ols,hierarchical_reconciled,159.47627258300776,149.5297917,1.2847747802734082,0.0,0.0,0.0,158.19149780273435,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,LSTM_custom,ols,hierarchical_reconciled,161.7104949951172,149.6654167,1.8014373779296773,0.0,0.0,0.0,159.90905761718753,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,LSTM_custom,ols,hierarchical_reconciled,160.62507120768225,152.4189583,1.6823323567708157,0.0,0.0,0.0,158.94273885091144,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,LSTM_custom,ols,hierarchical_reconciled,159.29377746582028,154.1310417,1.2236633300780861,0.0,0.0,0.0,158.07011413574222,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,LSTM_custom,ols,hierarchical_reconciled,157.70417277018228,152.75875,0.7769521077473805,0.0,0.0,0.0,156.9272206624349,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,LSTM_custom,ols,hierarchical_reconciled,158.16636149088546,157.5091667,0.8670247395833157,0.0,0.0,0.0,157.29933675130215,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,LSTM_custom,ols,hierarchical_reconciled,158.39591471354163,152.93625,0.9728444417317555,0.0,0.0,0.0,157.42307027180988,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,LSTM_custom,ols,hierarchical_reconciled,159.29377746582028,156.56875,1.2236633300780861,0.0,0.0,0.0,158.07011413574222,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,LSTM_custom,ols,hierarchical_reconciled,160.76740010579425,149.7241667,1.7023722330729063,0.0,0.0,0.0,159.06502787272134,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,LSTM_custom,ols,hierarchical_reconciled,161.66730753580728,154.7989583,1.7940419514973784,0.0,0.0,0.0,159.8732655843099,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,LSTM_custom,ols,hierarchical_reconciled,165.70546468098956,157.7320833,1.8302866617838183,0.0,0.0,0.0,163.87517801920575,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,LSTM_custom,ols,hierarchical_reconciled,164.9683888753255,164.7972917,1.7779032389322817,0.0,0.0,0.0,163.19048563639322,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,LSTM_custom,ols,hierarchical_reconciled,164.7154083251953,226.3439583,1.7262115478515525,65.05791667,0.0,0.0,162.98919677734378,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,LSTM_custom,ols,hierarchical_reconciled,312.25728352864576,284.355,158.82500712076808,141.8027083,84.14724971646481,187.36812429116205,153.43227640787768,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,LSTM_custom,ols,hierarchical_reconciled,311.7924753824869,328.105,158.5850118001301,164.4810417,84.0188911541172,187.047227885293,153.2074635823568,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,LSTM_custom,ols,hierarchical_reconciled,240.7668711344401,215.5170833,159.62715657552076,115.421875,83.80023363634228,186.50058409085568,81.13971455891934,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,LSTM_custom,ols,hierarchical_reconciled,313.1750183105468,313.7635417,159.0620880126952,157.0764583,84.35713817937793,187.8928454484448,154.11293029785162,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,LSTM_custom,ols,hierarchical_reconciled,315.7362721761067,279.3754167,159.62809244791652,147.2658333,84.92523897033368,189.3130974258342,156.1081797281902,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,LSTM_custom,ols,hierarchical_reconciled,243.18508911132804,241.413125,160.86006164550767,154.2947917,84.50149065158492,188.25372662896228,82.32502746582038,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,LSTM_custom,ols,hierarchical_reconciled,237.58316040039062,247.0754167,158.51155090332023,161.55125,82.94955433521604,184.37388583804008,79.07160949707037,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,LSTM_custom,ols,hierarchical_reconciled,240.5139770507812,250.2833333,159.42201232910145,165.0439583,83.71092838954901,186.27732097387252,81.09196472167974,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,LSTM_custom,ols,hierarchical_reconciled,243.2737503051757,259.2225,160.98676300048814,158.1604167,84.54239871629552,188.3559967907388,82.28698730468757,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,LSTM_custom,ols,hierarchical_reconciled,312.3252563476562,308.8445833,158.8735961914061,154.4727083,84.1684557312,187.42113932799998,153.4516601562501,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,LSTM_custom,ols,hierarchical_reconciled,313.2841440836588,295.0637083,159.18123372395823,147.3335417,84.39857885609646,187.99644714024117,154.10291035970062,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,LSTM_custom,ols,hierarchical_reconciled,313.1083882649739,267.9765,159.01429239908842,132.3725,84.3363549839786,187.8408874599465,154.0940958658855,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,LSTM_custom,ols,hierarchical_reconciled,311.2007954915364,229.6225,158.34185282389313,113.6795833,83.86649689118224,186.66624222795556,152.8589426676433,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,LSTM_custom,ols,hierarchical_reconciled,310.98893737792963,316.185625,158.19143676757798,157.3775,83.80023363634228,186.50058409085568,152.79750061035165,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,LSTM_custom,ols,hierarchical_reconciled,311.5897064208984,326.3085417,158.55067443847645,162.459375,83.97565364027469,186.9391341006867,153.03903198242193,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,LSTM_custom,ols,hierarchical_reconciled,312.25728352864576,325.8779167,158.82500712076808,163.4264583,84.14724971646481,187.36812429116205,153.43227640787768,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,LSTM_custom,ols,hierarchical_reconciled,312.0460408528645,309.381875,158.68502298990876,154.2522917,84.08331687201833,187.20829218004582,153.3610178629558,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,LSTM_custom,ols,hierarchical_reconciled,309.08389282226557,315.0937083,157.60311889648426,157.0985417,83.34154580290283,185.35386450725704,151.48077392578134,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,LSTM_custom,ols,hierarchical_reconciled,310.17952982584626,310.2969167,158.14420064290357,157.0214583,83.64319804213494,186.10799510533732,152.03532918294275,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,LSTM_custom,ols,hierarchical_reconciled,310.98893737792963,306.738125,158.19143676757798,150.0058333,83.80023363634228,186.50058409085568,152.79750061035165,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,LSTM_custom,ols,hierarchical_reconciled,311.2634633382162,310.3779167,158.3993326822916,154.6564583,83.88845374546032,186.7211343636508,152.86413065592458,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,LSTM_custom,ols,hierarchical_reconciled,310.90958150227857,308.4116667,158.14937845865873,153.4025,83.7780116023356,186.44502900583896,152.7602030436199,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,LSTM_custom,ols,hierarchical_reconciled,311.95248413085926,295.5622917,158.66101074218736,147.0977083,84.0618977142,187.1547442855,153.29147338867193,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,LSTM_custom,ols,hierarchical_reconciled,311.5897064208984,303.6052083,158.55067443847645,151.3433333,83.97565364027469,186.9391341006867,153.03903198242193,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,LSTM_custom,ols,hierarchical_reconciled,314.26321919759107,303.593125,159.33167521158845,151.328125,84.60350844909456,188.50877112273642,154.93154398600265,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,LSTM_custom,ols,hierarchical_reconciled,161.860855102539,167.3614583,161.856719970703,165.1439583,84.3778791576,187.944697894,0.004135131835992251,0.0,0.0,0.0
2024-10-31,TEC14,LSTM_custom,ols,hierarchical_reconciled,163.28315734863276,169.8154167,163.1431427001952,169.8154167,84.96506496459403,189.4126624114851,0.14001464843755498,0.0,0.0,0.0
2024-11-01,TEC14,LSTM_custom,ols,hierarchical_reconciled,164.37438456217444,167.24,164.61464436848948,167.24,85.41985520791536,190.5496380197884,-0.24025980631503724,0.0,0.0,0.0
2024-11-02,TEC14,LSTM_custom,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,LSTM_custom,ols,hierarchical_reconciled,164.7472839355468,129.8302083,164.93666076660142,129.8302083,85.5775968072,190.943992018,-0.18937683105461578,0.0,0.0,0.0
2024-11-04,TEC14,LSTM_custom,ols,hierarchical_reconciled,165.02634175618485,168.0708333,165.1777140299478,168.0708333,85.6960715981439,191.24017899535974,-0.15137227376294432,0.0,0.0,0.0
2024-11-05,TEC14,LSTM_custom,ols,hierarchical_reconciled,164.97986348470047,170.129375,165.13756815592436,170.129375,85.6763098002,191.1907745005,-0.1577046712238842,0.0,0.0,0.0
2024-11-06,TEC14,LSTM_custom,ols,hierarchical_reconciled,163.19844563802081,169.2772917,163.60126749674473,169.2772917,84.92523897033368,189.3130974258342,-0.4028218587239106,0.0,0.0,0.0
2024-11-07,TEC14,LSTM_custom,ols,hierarchical_reconciled,162.57654825846348,169.1558333,163.06747945149726,169.1558333,84.66433666782657,188.66084166956645,-0.4909311930337804,0.0,0.0,0.0
2024-11-08,TEC14,LSTM_custom,ols,hierarchical_reconciled,162.48003133138013,183.6991667,162.9848429361978,169.17375,84.62381462716708,188.5595365679177,-0.5048116048176418,0.0,0.0,0.0
2024-11-09,TEC14,LSTM_custom,ols,hierarchical_reconciled,161.89520772298172,169.1214583,162.48548380533845,169.1214583,84.3778791576,187.944697894,-0.5902760823567138,0.0,0.0,0.0
2024-11-10,TEC14,LSTM_custom,ols,hierarchical_reconciled,164.97986348470047,169.2135417,165.13756815592436,169.2135417,85.6763098002,191.1907745005,-0.1577046712238842,0.0,0.0,0.0
2024-11-11,TEC14,LSTM_custom,ols,hierarchical_reconciled,324.2833557128905,297.4304167,164.11077880859364,169.088125,85.93394684786443,191.83486711966106,160.17257690429693,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,LSTM_custom,ols,hierarchical_reconciled,321.6392771402994,290.9902083,162.759068806966,121.1477083,85.2226120848851,190.05653021221272,158.8802083333334,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,LSTM_custom,ols,hierarchical_reconciled,169.08939107259116,166.0645833,1.6095530192057175,0.0,0.0,0.0,167.47983805338544,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,LSTM_custom,ols,hierarchical_reconciled,168.64837137858072,169.834375,1.5167744954426825,0.0,0.0,0.0,167.13159688313803,169.834375,84.76515533115453,188.91288832788632
