datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-11,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,Boosting,wls,hierarchical_reconciled,139.6647686808701,112.4458333,0.3531451438528169,0.0,0.0,0.0,139.3116235370173,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,Boosting,wls,hierarchical_reconciled,139.67169950606552,127.7095833,0.3566105564505083,0.0,0.0,0.0,139.31508894961502,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,Boosting,wls,hierarchical_reconciled,64.43171727591843,80.08104167,-7.733503763088382,0.0,0.0,0.0,72.16522103900682,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,Boosting,wls,hierarchical_reconciled,65.75151144019806,79.34479167,-7.235127804977022,0.0,0.0,0.0,72.98663924517508,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,Boosting,wls,hierarchical_reconciled,65.75151144019806,120.7679167,-7.235127804977022,0.0,0.0,0.0,72.98663924517508,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,Boosting,wls,hierarchical_reconciled,136.68924437696762,147.3002083,0.5693373857383836,0.0,0.0,0.0,136.11990699122927,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,Boosting,wls,hierarchical_reconciled,135.86283762330783,158.3710417,0.32667833885487574,0.0,0.0,0.0,135.53615928445296,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,Boosting,wls,hierarchical_reconciled,135.671747538501,175.569375,0.2311332964514532,0.0,0.0,0.0,135.44061424204955,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,Boosting,wls,hierarchical_reconciled,146.04458287403546,149.4770833,0.16811671753435134,0.0,0.0,0.0,145.87646615650112,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,Boosting,wls,hierarchical_reconciled,146.04951553863944,150.1902083,0.15361314456117778,0.0,0.0,0.0,145.89590239407826,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,Boosting,wls,hierarchical_reconciled,218.55038516475392,193.6972917,70.3684240663147,60.73479167,40.86110331358982,90.65275828397456,148.18196109843925,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,Boosting,wls,hierarchical_reconciled,219.26434220641892,214.7577083,70.60712503983135,78.23729167,40.751628388756686,90.37907097189171,148.6572171665876,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,Boosting,wls,hierarchical_reconciled,218.78219336596587,230.1227083,70.48432816692068,79.97833333,40.84568014240351,90.61420035600877,148.29786519904522,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,Boosting,wls,hierarchical_reconciled,219.3210115588342,227.2620833,70.63545971603898,79.73541667,40.71969411062152,90.29923527655379,148.68555184279523,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,Boosting,wls,hierarchical_reconciled,219.18802507700872,222.153125,70.56896647512625,78.64479167,40.76748533619934,90.41871334049834,148.6190586018825,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,Boosting,wls,hierarchical_reconciled,218.89873798266777,229.6841667,70.42432292795577,80.60854167,40.8146189696,90.53654742399999,148.474415054712,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,Boosting,wls,hierarchical_reconciled,218.78219336596587,223.7958333,70.48432816692068,80.511875,40.84568014240351,90.61420035600877,148.29786519904522,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,Boosting,wls,hierarchical_reconciled,211.51348107665214,230.7285417,66.65367311488572,80.44395833,40.53871376554849,89.84678441387123,144.85980796176642,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,Boosting,wls,hierarchical_reconciled,209.38785125273168,229.199375,65.57681595831676,79.74291667,40.4012926206,89.5032315515,143.81103529441492,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,Boosting,wls,hierarchical_reconciled,219.3210115588342,228.7522917,70.63545971603898,80.093125,40.71969411062152,90.29923527655379,148.68555184279523,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,Boosting,wls,hierarchical_reconciled,223.7997802286676,228.8720833,72.95492120506204,80.73791667,40.99675089006264,90.9918772251566,150.84485902360558,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,Boosting,wls,hierarchical_reconciled,275.88564647099486,258.3733333,138.03150934258858,119.723125,82.11051288002395,182.27628220005988,137.8541371284063,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,Boosting,wls,hierarchical_reconciled,152.16558671744215,151.9708333,153.15280076398346,149.475,81.6292379392,181.07309484799998,-0.9872140465413031,0.0,0.0,0.0
2024-08-14,TEC14,Boosting,wls,hierarchical_reconciled,151.39249177451,145.9716667,152.7288804803399,145.9716667,81.75291063011574,181.38227657528932,-1.3363887058298773,0.0,0.0,0.0
2024-08-15,TEC14,Boosting,wls,hierarchical_reconciled,153.84566285809694,149.7025,153.23662689879666,149.7025,81.11108994255912,179.7777248563978,0.6090359593002798,0.0,0.0,0.0
2024-08-16,TEC14,Boosting,wls,hierarchical_reconciled,152.00177865940526,156.4772917,150.58073771871815,156.4772917,80.37161030607353,177.92902576518384,1.421040940687091,0.0,0.0,0.0
2024-08-17,TEC14,Boosting,wls,hierarchical_reconciled,152.15073824748276,149.5779167,152.38916459348957,149.5779167,80.97551999999999,179.4388,-0.2384263460068198,0.0,0.0,0.0
2024-08-18,TEC14,Boosting,wls,hierarchical_reconciled,153.7072732379286,152.0352083,153.22196372850738,152.0352083,81.14459962884999,179.86149907212499,0.4853095094212217,0.0,0.0,0.0
2024-08-19,TEC14,Boosting,wls,hierarchical_reconciled,152.75747493399223,149.5591667,153.4487448722585,149.5591667,81.56653842712919,180.91634606782296,-0.6912699382662705,0.0,0.0,0.0
2024-08-20,TEC14,Boosting,wls,hierarchical_reconciled,152.16558671744215,149.5454167,153.15280076398346,149.5454167,81.6292379392,181.07309484799998,-0.9872140465413031,0.0,0.0,0.0
2024-08-21,TEC14,Boosting,wls,hierarchical_reconciled,153.2507893033376,147.4808333,153.69491894617803,147.4808333,81.43938822124304,180.59847055310757,-0.44412964284045275,0.0,0.0,0.0
2024-08-22,TEC14,Boosting,wls,hierarchical_reconciled,153.3179572948518,141.65625,153.02848692173262,141.65625,81.34247502033372,180.3561875508343,0.2894703731191569,0.0,0.0,0.0
2024-08-23,TEC14,Boosting,wls,hierarchical_reconciled,155.08056789883545,125.2693333,155.59132068345087,125.2693333,82.2537965275696,182.634491318924,-0.5107527846154094,0.0,0.0,0.0
2024-08-24,TEC14,Boosting,wls,hierarchical_reconciled,151.82006062319857,135.9194167,152.94266490468416,135.8048333,81.69136028480702,181.22840071201753,-1.122604281485604,0.0,0.0,0.0
2024-08-25,TEC14,Boosting,wls,hierarchical_reconciled,151.9709221704245,143.0234583,152.29925655496044,142.9959583,81.04361199187287,179.60902997968216,-0.32833438453595115,0.0,0.0,0.0
2024-08-26,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,Boosting,wls,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,Boosting,wls,hierarchical_reconciled,219.56327328431507,231.5758333,146.78080096375206,149.110625,81.72220662717965,181.30551656794913,72.782472320563,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,Boosting,wls,hierarchical_reconciled,267.8899065720557,290.2727083,135.32449553091186,145.3922917,80.44501035375,178.11252588437497,132.56541104114385,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,Boosting,wls,hierarchical_reconciled,267.9694008931499,276.4397917,135.32834708779424,137.589375,80.6257575592,178.564393898,132.64105380535568,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,Boosting,wls,hierarchical_reconciled,271.9759791069156,277.7089583,137.2898449299119,139.12875,80.97551999999999,179.4388,134.68613417700368,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,Boosting,wls,hierarchical_reconciled,271.53218072591693,281.8952083,136.6464218345606,140.3770833,81.37492819814153,180.43732049535384,134.88575889135637,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,Boosting,wls,hierarchical_reconciled,271.65060730882874,293.28625,136.72560778183214,139.3754167,81.309872364,180.27468091,134.9249995269966,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,Boosting,wls,hierarchical_reconciled,271.65060730882874,302.38875,136.72560778183214,153.5635417,81.309872364,180.27468091,134.9249995269966,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,Boosting,wls,hierarchical_reconciled,271.7496732156952,283.663125,137.17669198430175,140.4995833,81.07742753109699,179.69356882774247,134.57298123139353,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,Boosting,wls,hierarchical_reconciled,267.9694008931499,264.65625,135.32834708779424,131.8289583,80.66143597358712,178.6535899339678,132.64105380535568,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,Boosting,wls,hierarchical_reconciled,271.9759791069156,283.7872917,137.2898449299119,141.4620833,80.97551999999999,179.4388,134.68613417700368,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,Boosting,wls,hierarchical_reconciled,267.8899065720557,283.0097917,135.32449553091186,139.4604167,80.44501035375,178.11252588437497,132.56541104114385,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,Boosting,wls,hierarchical_reconciled,267.70199283812957,271.5279167,135.23575069011858,133.7097917,80.48147423792348,178.2036855948087,132.466242148011,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,Boosting,wls,hierarchical_reconciled,267.70199283812957,273.266875,135.23575069011858,133.833125,80.48147423792348,178.2036855948087,132.466242148011,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,Boosting,wls,hierarchical_reconciled,146.63428251482424,146.780625,0.2100719817081807,0.0,0.0,0.0,146.42421053311605,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,Boosting,wls,hierarchical_reconciled,156.9749638699959,161.4297917,-0.09111763597668546,0.0,0.0,0.0,157.0660815059726,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,Boosting,wls,hierarchical_reconciled,155.00992296565605,152.7424583,-0.3556431575387116,0.0,0.0,0.0,155.36556612319475,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,Boosting,wls,hierarchical_reconciled,156.9064430573905,152.6692083,-0.13507192987848135,0.0,0.0,0.0,157.04151498726898,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,Boosting,wls,hierarchical_reconciled,158.2680815790653,150.4991667,-0.16507809220977798,0.0,0.0,0.0,158.4331596712751,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,Boosting,wls,hierarchical_reconciled,157.31487995264783,152.879375,-0.010260273699613106,0.0,0.0,0.0,157.32514022634746,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,Boosting,wls,hierarchical_reconciled,158.2012624291626,149.5297917,-0.19731682041948104,0.0,0.0,0.0,158.3985792495821,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,Boosting,wls,hierarchical_reconciled,161.81540907789858,149.6654167,0.0678195482660518,0.0,0.0,0.0,161.74758952963253,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,Boosting,wls,hierarchical_reconciled,158.56263809922413,152.4189583,-0.19138014321687805,0.0,0.0,0.0,158.75401824244102,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,Boosting,wls,hierarchical_reconciled,158.13814939677292,154.1310417,-0.23298786817178338,0.0,0.0,0.0,158.3711372649447,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,Boosting,wls,hierarchical_reconciled,155.96205744740354,152.75875,-0.152157369908424,0.0,0.0,0.0,156.11421481731196,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,Boosting,wls,hierarchical_reconciled,157.0185267883301,157.5091667,-0.06933617680958395,0.0,0.0,0.0,157.0878629651397,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,Boosting,wls,hierarchical_reconciled,156.88097391322498,152.93625,-0.14780650196124476,0.0,0.0,0.0,157.02878041518622,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,Boosting,wls,hierarchical_reconciled,158.13814939677292,156.56875,-0.23298786817178338,0.0,0.0,0.0,158.3711372649447,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,Boosting,wls,hierarchical_reconciled,158.89519103027223,149.7241667,-0.11409431083751805,0.0,0.0,0.0,159.00928534110975,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,Boosting,wls,hierarchical_reconciled,161.74646029514184,154.7989583,0.03334515688769152,0.0,0.0,0.0,161.71311513825415,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,Boosting,wls,hierarchical_reconciled,166.76202549621132,157.7320833,0.6572483676057262,0.0,0.0,0.0,166.1047771286056,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,Boosting,wls,hierarchical_reconciled,164.67777716194402,164.7972917,0.12876862032511022,0.0,0.0,0.0,164.54900854161892,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,Boosting,wls,hierarchical_reconciled,164.33223178572817,226.3439583,-0.003235019515243346,65.05791667,0.0,0.0,164.3354668052434,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,Boosting,wls,hierarchical_reconciled,294.66852645713766,284.355,151.33060214253697,141.8027083,84.14724971646481,187.36812429116205,143.33792431460068,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,Boosting,wls,hierarchical_reconciled,294.03699608218756,328.105,151.01836127863942,164.4810417,84.0188911541172,187.047227885293,143.01863480354814,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,Boosting,wls,hierarchical_reconciled,240.3992587843078,215.5170833,159.08805787202866,115.421875,83.80023363634228,186.50058409085568,81.31120091227913,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,Boosting,wls,hierarchical_reconciled,297.8098354413635,313.7635417,152.49737584953127,157.0764583,84.35713817937793,187.8928454484448,145.31245959183227,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,Boosting,wls,hierarchical_reconciled,309.81621259099245,279.3754167,156.2986059094094,147.2658333,84.92523897033368,189.3130974258342,153.51760668158306,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,Boosting,wls,hierarchical_reconciled,246.26441121125558,241.413125,162.41017638025195,154.2947917,84.50149065158492,188.25372662896228,83.85423483100364,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,Boosting,wls,hierarchical_reconciled,229.78157526765668,247.0754167,152.49861904753755,161.55125,82.94955433521604,184.37388583804008,77.28295622011917,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,Boosting,wls,hierarchical_reconciled,240.3095518653456,250.2833333,158.75008433354614,165.0439583,83.71092838954901,186.27732097387252,81.55946753179947,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,Boosting,wls,hierarchical_reconciled,246.15898572278365,259.2225,162.53882264807277,158.1604167,84.54239871629552,188.3559967907388,83.62016307471093,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,Boosting,wls,hierarchical_reconciled,294.66852645713766,308.8445833,151.33060214253697,154.4727083,84.1684557312,187.42113932799998,143.33792431460068,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,Boosting,wls,hierarchical_reconciled,297.5225748658281,295.0637083,152.34072508840782,147.3335417,84.39857885609646,187.99644714024117,145.18184977742033,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,Boosting,wls,hierarchical_reconciled,297.78225089445715,267.9765,152.5249603964376,132.3725,84.3363549839786,187.8408874599465,145.25729049801961,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,Boosting,wls,hierarchical_reconciled,292.60681936010394,229.6225,150.68830159932142,113.6795833,83.86649689118224,186.66624222795556,141.91851776078252,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,Boosting,wls,hierarchical_reconciled,292.60681936010394,316.185625,150.68830159932142,157.3775,83.80023363634228,186.50058409085568,141.91851776078252,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,Boosting,wls,hierarchical_reconciled,293.0936055345125,326.3085417,150.90047136700534,162.459375,83.97565364027469,186.9391341006867,142.19313416750717,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,Boosting,wls,hierarchical_reconciled,294.66852645713766,325.8779167,151.33060214253697,163.4264583,84.14724971646481,187.36812429116205,143.33792431460068,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,Boosting,wls,hierarchical_reconciled,294.5914977142716,309.381875,151.29561209468145,154.2522917,84.08331687201833,187.20829218004582,143.29588561959017,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,Boosting,wls,hierarchical_reconciled,287.16410323794855,315.0937083,147.92494943553913,157.0985417,83.34154580290283,185.35386450725704,139.23915380240936,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,Boosting,wls,hierarchical_reconciled,288.7610328366649,310.2969167,148.54178065431137,157.0214583,83.64319804213494,186.10799510533732,140.21925218235356,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,Boosting,wls,hierarchical_reconciled,292.60681936010394,306.738125,150.68830159932142,150.0058333,83.80023363634228,186.50058409085568,141.91851776078252,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,Boosting,wls,hierarchical_reconciled,292.51777873018864,310.3779167,150.64378128436377,154.6564583,83.88845374546032,186.7211343636508,141.8739974458249,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,Boosting,wls,hierarchical_reconciled,292.508999466294,308.4116667,150.63939165241644,153.4025,83.7780116023356,186.44502900583896,141.86960781387754,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,Boosting,wls,hierarchical_reconciled,294.29841194024635,295.5622917,151.1490692076688,147.0977083,84.0618977142,187.1547442855,143.14934273257754,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,Boosting,wls,hierarchical_reconciled,293.0936055345125,303.6052083,150.90047136700534,151.3433333,83.97565364027469,186.9391341006867,142.19313416750717,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,Boosting,wls,hierarchical_reconciled,303.0745136656942,303.593125,153.97040452136446,151.328125,84.60350844909456,188.50877112273642,149.10410914432978,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,Boosting,wls,hierarchical_reconciled,163.4939117163099,167.3614583,163.41194892898304,165.1439583,84.3778791576,187.944697894,0.08196278732686949,0.0,0.0,0.0
2024-10-31,TEC14,Boosting,wls,hierarchical_reconciled,165.70454286326355,169.8154167,166.31869532938416,169.8154167,84.96506496459403,189.4126624114851,-0.6141524661206016,0.0,0.0,0.0
2024-11-01,TEC14,Boosting,wls,hierarchical_reconciled,163.74783675570305,167.24,163.74512938691956,167.24,85.41985520791536,190.5496380197884,0.0027073687834889373,0.0,0.0,0.0
2024-11-02,TEC14,Boosting,wls,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,Boosting,wls,hierarchical_reconciled,164.22427632771573,129.8302083,164.694650645124,129.8302083,85.5775968072,190.943992018,-0.4703743174082728,0.0,0.0,0.0
2024-11-04,TEC14,Boosting,wls,hierarchical_reconciled,164.23459156463647,168.0708333,164.66343883977672,168.0708333,85.6960715981439,191.24017899535974,-0.42884727514024573,0.0,0.0,0.0
2024-11-05,TEC14,Boosting,wls,hierarchical_reconciled,164.28975324295675,170.129375,164.69469727848107,170.129375,85.6763098002,191.1907745005,-0.4049440355243055,0.0,0.0,0.0
2024-11-06,TEC14,Boosting,wls,hierarchical_reconciled,164.54908561893936,169.2772917,163.68095279746254,169.2772917,84.92523897033368,189.3130974258342,0.8681328214767977,0.0,0.0,0.0
2024-11-07,TEC14,Boosting,wls,hierarchical_reconciled,164.5144823063811,169.1558333,163.67472925459572,169.1558333,84.66433666782657,188.66084166956645,0.8397530517853595,0.0,0.0,0.0
2024-11-08,TEC14,Boosting,wls,hierarchical_reconciled,163.63108342826388,183.6991667,163.2347264032003,169.17375,84.62381462716708,188.5595365679177,0.39635702506356446,0.0,0.0,0.0
2024-11-09,TEC14,Boosting,wls,hierarchical_reconciled,163.14903845376702,169.1214583,162.460964255995,169.1214583,84.3778791576,187.944697894,0.6880741977720191,0.0,0.0,0.0
2024-11-10,TEC14,Boosting,wls,hierarchical_reconciled,164.28975324295675,169.2135417,164.69469727848107,169.2135417,85.6763098002,191.1907745005,-0.4049440355243055,0.0,0.0,0.0
2024-11-11,TEC14,Boosting,wls,hierarchical_reconciled,322.24309523156694,297.4304167,165.18994711681563,169.088125,85.93394684786443,191.83486711966106,157.05314811475134,128.3422917,85.93394684786443,191.83486711966106
2024-11-12,TEC14,Boosting,wls,hierarchical_reconciled,316.8846530114319,290.9902083,162.69584309294805,121.1477083,85.2226120848851,190.05653021221272,154.18880991848386,169.8425,85.2226120848851,190.05653021221272
2024-11-13,TEC14,Boosting,wls,hierarchical_reconciled,169.71619759952932,166.0645833,1.8643186064126827,0.0,0.0,0.0,167.85187899311666,166.0645833,84.984953088,189.46238272
2024-11-14,TEC14,Boosting,wls,hierarchical_reconciled,169.3240549546286,169.834375,1.5226068627616574,0.0,0.0,0.0,167.80144809186694,169.834375,84.76515533115453,188.91288832788632
2024-11-15,TEC14,Boosting,wls,hierarchical_reconciled,169.66616378319614,238.8666667,2.110475431379486,70.84125,0.0,0.0,167.55568835181666,168.0254167,85.1831033272,189.95775831799997
2024-11-16,TEC14,Boosting,wls,hierarchical_reconciled,246.6618976990959,253.7247917,161.27621935363112,168.5425,84.21071622320574,187.5267905580143,85.38567834546481,85.18229167,42.10535811160287,93.76339527900716
2024-11-17,TEC14,Boosting,wls,hierarchical_reconciled,163.63108342826388,171.6472917,163.2347264032003,169.201875,84.62381462716708,188.5595365679177,0.39635702506356446,0.0,0.0,0.0
2024-11-18,TEC14,Boosting,wls,hierarchical_reconciled,164.38804097462588,167.5072917,163.77036032860028,167.5072917,85.02468345114762,189.56170862786905,0.6176806460255917,0.0,0.0,0.0
