datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-07-07,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,124.40508538603113,112.4458333,-5.369635543440042,0.0,0.0,0.0,129.7747209294712,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,140.52257852594812,127.7095833,-1.4563112491473456,0.0,0.0,0.0,141.97888977509547,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,86.24075929162181,80.08104167,2.7522334403092197,0.0,0.0,0.0,83.4885258513126,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,82.92657028647704,79.34479167,3.740266317564177,0.0,0.0,0.0,79.18630396891287,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,83.00295937830577,120.7679167,3.7784608634785455,0.0,0.0,0.0,79.22449851482725,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,133.49680589128985,147.3002083,2.585850856950716,0.0,0.0,0.0,130.91095503433914,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,144.1825911831849,158.3710417,3.3332760568425392,0.0,0.0,0.0,140.8493151263424,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,150.8324811754718,175.569375,6.2160724919623735,0.0,0.0,0.0,144.61640868350943,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,156.7368976351965,149.4770833,2.6501199368000843,0.0,0.0,0.0,154.08677769839642,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,149.65094164203285,150.1902083,-1.3654347432528828,0.0,0.0,0.0,151.01637638528575,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,213.96789848107966,193.6972917,62.59059683664931,60.73479167,40.86110331358982,90.65275828397456,151.37730164443036,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,223.31329436731878,214.7577083,68.07065725389627,78.23729167,40.751628388756686,90.37907097189171,155.24263711342255,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,226.04029932734818,230.1227083,74.07466127261506,79.97833333,40.84568014240351,90.61420035600877,151.96563805473312,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,223.66555844661815,227.2620833,68.3530710308009,79.73541667,40.71969411062152,90.29923527655379,155.31248741581726,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,224.08313642494,222.153125,71.2388465476499,78.64479167,40.76748533619934,90.41871334049834,152.84428987729012,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,226.5878729651278,229.6841667,74.12627288363379,80.60854167,40.8146189696,90.53654742399999,152.46160008149403,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,226.6824403028254,223.7958333,73.54236542323169,80.511875,40.84568014240351,90.61420035600877,153.14007487959373,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,223.38688857270796,230.7285417,68.29957534008304,80.44395833,40.53871376554849,89.84678441387123,155.08731323262495,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,224.0127965222503,229.199375,71.77430345929938,79.74291667,40.4012926206,89.5032315515,152.23849306295094,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,224.07032024176286,228.7522917,71.79590414213197,80.093125,40.71969411062152,90.29923527655379,152.2744160996309,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,225.73987527481796,228.8720833,73.91020767538438,80.73791667,40.99675089006264,90.9918772251566,151.82966759943358,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,279.3088647458163,258.3733333,129.97653349294097,119.723125,82.11051288002395,182.27628220005988,149.33233125287535,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,157.29727605466368,151.9708333,153.15759668580657,149.475,81.6292379392,181.07309484799998,4.139679368857122,0.0,0.0,0.0
2024-08-14,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,152.56131710210053,145.9716667,153.4253704705397,145.9716667,81.75291063011574,181.38227657528932,-0.8640533684391432,0.0,0.0,0.0
2024-08-15,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,148.60996687460087,149.7025,149.83728742489086,149.7025,81.11108994255912,179.7777248563978,-1.2273205502899738,0.0,0.0,0.0
2024-08-16,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,148.7551583630954,156.4772917,149.04146800884104,156.4772917,80.37161030607353,177.92902576518384,-0.28630964574561735,0.0,0.0,0.0
2024-08-17,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,155.46074110265334,149.5779167,154.0751306779263,149.5779167,80.97551999999999,179.4388,1.3856104247270546,0.0,0.0,0.0
2024-08-18,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,149.5703895517349,152.0352083,150.52949626376414,152.0352083,81.14459962884999,179.86149907212499,-0.9591067120292197,0.0,0.0,0.0
2024-08-19,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,151.97840421053294,149.5591667,152.0481954240199,149.5591667,81.56653842712919,180.91634606782296,-0.06979121348694763,0.0,0.0,0.0
2024-08-20,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,150.23481109941747,149.5454167,151.85833935912927,149.5454167,81.6292379392,181.07309484799998,-1.6235282597117848,0.0,0.0,0.0
2024-08-21,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,149.61341281407127,147.4808333,150.59358782912187,147.4808333,81.43938822124304,180.59847055310757,-0.9801750150505832,0.0,0.0,0.0
2024-08-22,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,149.04670561920605,141.65625,150.2478677434967,141.65625,81.34247502033372,180.3561875508343,-1.2011621242906443,0.0,0.0,0.0
2024-08-23,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,148.4604208892441,125.2693333,151.14073081701576,125.2693333,82.2537965275696,182.634491318924,-2.6803099277716904,0.0,0.0,0.0
2024-08-24,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,145.25843434140782,135.9194167,148.12105070155263,135.8048333,81.69136028480702,181.22840071201753,-2.8626163601448105,0.0,0.0,0.0
2024-08-25,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,147.12275141479043,143.0234583,148.63231984870654,142.9959583,81.04361199187287,179.60902997968216,-1.509568433916115,0.0,0.0,0.0
2024-08-26,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,207.02082167486583,231.5758333,128.23939267132826,149.110625,81.72220662717965,181.30551656794913,78.7814290035376,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,281.82721236836574,290.2727083,138.00749902001462,145.3922917,80.44501035375,178.11252588437497,143.81971334835112,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,286.13123801410035,276.4397917,135.17210085298925,137.589375,80.6257575592,178.564393898,150.9591371611111,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,281.5694359086204,277.7089583,132.56489970880284,139.12875,80.97551999999999,179.4388,149.00453619981752,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,282.3218441774496,281.8952083,133.04267225354113,140.3770833,81.37492819814153,180.43732049535384,149.27917192390845,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,283.584225940705,293.28625,133.67314518412527,139.3754167,81.309872364,180.27468091,149.91108075657974,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,289.2414319854063,302.38875,136.99840335579717,153.5635417,81.309872364,180.27468091,152.2430286296091,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,290.62756884044086,283.663125,137.9585559220255,140.4995833,81.07742753109699,179.69356882774247,152.66901291841538,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,284.21653722786226,264.65625,133.97300047682347,131.8289583,80.66143597358712,178.6535899339678,150.24353675103882,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,277.23078292014844,283.7872917,130.33046222866338,141.4620833,80.97551999999999,179.4388,146.90032069148506,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,284.51878414107324,283.0097917,134.058025169725,139.4604167,80.44501035375,178.11252588437497,150.46075897134827,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,283.90675712068855,271.5279167,133.7213304575453,133.7097917,80.48147423792348,178.2036855948087,150.18542666314326,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,280.00645311185673,273.266875,131.72562129027082,133.833125,80.48147423792348,178.2036855948087,148.2808318215859,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,160.18024863084892,146.780625,3.895821338738548,0.0,0.0,0.0,156.2844272921104,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,148.91358697313038,161.4297917,-1.7341120777041175,0.0,0.0,0.0,150.64769905083452,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,157.0961652872479,152.7424583,2.2990387189960475,0.0,0.0,0.0,154.79712656825188,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,152.7071035624304,152.6692083,0.10450785658728597,0.0,0.0,0.0,152.60259570584313,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,152.82537090877045,150.4991667,0.16364152975731688,0.0,0.0,0.0,152.66172937901314,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,150.21863676529225,152.879375,-1.081587181623184,0.0,0.0,0.0,151.30022394691545,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,152.85109363871612,149.5297917,0.17650289473015196,0.0,0.0,0.0,152.674590743986,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,151.1348022359547,149.6654167,-0.6235044462919525,0.0,0.0,0.0,151.75830668224668,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,151.12111422177324,152.4189583,-0.6303484533826867,0.0,0.0,0.0,151.75146267515595,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,152.8301330498873,154.1310417,0.16602260031574506,0.0,0.0,0.0,152.66411044957158,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,153.57917712086544,152.75875,0.5405446358048099,0.0,0.0,0.0,153.03863248506065,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,152.76992508596652,157.5091667,0.13591861835535074,0.0,0.0,0.0,152.6340064676112,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,155.94145637093152,152.93625,1.7216842608378502,0.0,0.0,0.0,154.2197721100937,150.31,82.2537965275696,182.634491318924
2024-09-28,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,152.54010344789805,156.56875,0.0210077993211218,0.0,0.0,0.0,152.51909564857695,154.50625,82.743783592095,183.8594589802375
2024-09-29,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,156.48520422847272,149.7241667,1.993558189608453,0.0,0.0,0.0,154.49164603886427,149.7241667,83.57479288521216,185.93698221303038
2024-09-30,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,151.39349014787834,154.7989583,-0.49416049033014453,0.0,0.0,0.0,151.8876506382085,154.7989583,83.99730176489226,186.99325441223064
2024-10-01,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,157.62438435353073,157.7320833,2.5263852335008425,0.0,0.0,0.0,155.0979991200299,157.7320833,84.4809834465,188.20245861625
2024-10-02,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,159.66951770266036,164.7972917,3.046421840667516,0.0,0.0,0.0,156.62309586199285,164.7972917,84.14724971646481,187.36812429116205
2024-10-03,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,160.1179075904673,226.3439583,3.763682454140475,65.05791667,0.0,0.0,156.35422513632682,161.2860417,84.0188911541172,187.047227885293
2024-10-04,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,286.47416356402664,284.355,137.65404016611527,141.8027083,84.14724971646481,187.36812429116205,148.82012339791137,142.5522917,84.14724971646481,187.36812429116205
2024-10-05,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,293.54715655825567,328.105,146.90532672013464,164.4810417,84.0188911541172,187.047227885293,146.64182983812103,163.6239583,84.0188911541172,187.047227885293
2024-10-06,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,214.44735847959745,215.5170833,133.4831358836414,115.421875,83.80023363634228,186.50058409085568,80.96422259595609,100.0952083,41.90011681817114,93.25029204542784
2024-10-08,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,287.2207640859911,313.7635417,146.1856269385367,157.0764583,84.35713817937793,187.8928454484448,141.0351371474544,156.6870833,84.35713817937793,187.8928454484448
2024-10-09,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,306.2600595530984,279.3754167,153.87214599553351,147.2658333,84.92523897033368,189.3130974258342,152.3879135575649,132.1095833,84.92523897033368,189.3130974258342
2024-10-10,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,246.45026049523787,241.413125,160.66749579499486,154.2947917,84.50149065158492,188.25372662896228,85.78276470024304,87.11833333,42.25074532579246,94.12686331448114
2024-10-11,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,240.77725146292568,247.0754167,158.4983510650587,161.55125,82.94955433521604,184.37388583804008,82.278900397867,85.52416667,41.47477716760802,92.18694291902004
2024-10-12,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,241.79554425278795,250.2833333,158.05738764416938,165.0439583,83.71092838954901,186.27732097387252,83.7381566086186,85.239375,41.855464194774505,93.13866048693626
2024-10-13,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,246.42535710762553,259.2225,160.5427048155836,158.1604167,84.54239871629552,188.3559967907388,85.88265229204197,101.0620833,42.27119935814776,94.1779983953694
2024-10-14,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,297.79471814603784,308.8445833,151.59712833357,154.4727083,84.1684557312,187.42113932799998,146.19758981246787,154.371875,84.1684557312,187.42113932799998
2024-10-15,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,301.26102153060043,295.0637083,151.3013768632263,147.3335417,84.39857885609646,187.99644714024117,149.95964466737416,147.7301667,84.39857885609646,187.99644714024117
2024-10-16,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,301.36024014593465,267.9765,150.6089789388118,132.3725,84.3363549839786,187.8408874599465,150.75126120712287,135.604,84.3363549839786,187.8408874599465
2024-10-17,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,289.00873325213325,229.6225,143.62695418198777,113.6795833,83.86649689118224,186.66624222795556,145.38177907014546,115.9429167,83.86649689118224,186.66624222795556
2024-10-18,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,281.5409957703137,316.185625,139.94332053170493,157.3775,83.80023363634228,186.50058409085568,141.59767523860882,158.808125,83.80023363634228,186.50058409085568
2024-10-19,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,302.07913473458365,326.3085417,151.65789662201024,162.459375,83.97565364027469,186.9391341006867,150.42123811257343,163.8491667,83.97565364027469,186.9391341006867
2024-10-20,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,307.3380737309731,325.8779167,154.40423867048938,163.4264583,84.14724971646481,187.36812429116205,152.93383506048374,162.4514583,84.14724971646481,187.36812429116205
2024-10-21,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,306.7481557844636,309.381875,154.03480461743806,154.2522917,84.08331687201833,187.20829218004582,152.71335116702556,155.1295833,84.08331687201833,187.20829218004582
2024-10-22,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,300.0606498023699,315.0937083,150.5120341585083,157.0985417,83.34154580290283,185.35386450725704,149.5486156438616,157.9951667,83.34154580290283,185.35386450725704
2024-10-23,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,301.67674422629517,310.2969167,151.56005908987845,157.0214583,83.64319804213494,186.10799510533732,150.11668513641672,153.2754583,83.64319804213494,186.10799510533732
2024-10-24,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,300.4793815728712,306.738125,150.77331372638218,150.0058333,83.80023363634228,186.50058409085568,149.70606784648905,156.7322917,83.80023363634228,186.50058409085568
2024-10-25,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,300.0635465629018,310.3779167,150.60894094023007,154.6564583,83.88845374546032,186.7211343636508,149.45460562267178,155.7214583,83.88845374546032,186.7211343636508
2024-10-26,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,300.4003362248518,308.4116667,150.78742070057928,153.4025,83.7780116023356,186.44502900583896,149.61291552427255,155.0091667,83.7780116023356,186.44502900583896
2024-10-27,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,300.31477830297547,295.5622917,150.72360472019705,147.0977083,84.0618977142,187.1547442855,149.59117358277842,148.4645833,84.0618977142,187.1547442855
2024-10-28,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,297.7819007765404,303.6052083,149.31570148881582,151.3433333,83.97565364027469,186.9391341006867,148.4661992877246,152.261875,83.97565364027469,186.9391341006867
2024-10-29,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,301.4476553361969,303.593125,151.38733510695369,151.328125,84.60350844909456,188.50877112273642,150.0603202292432,152.265,84.60350844909456,188.50877112273642
2024-10-30,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,165.6855191712484,167.3614583,163.66506539955486,165.1439583,84.3778791576,187.944697894,2.0204537716935236,0.0,0.0,0.0
2024-10-31,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,166.45073747072504,169.8154167,166.2244575060801,169.8154167,84.96506496459403,189.4126624114851,0.22627996464495562,0.0,0.0,0.0
2024-11-01,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,167.6189404661553,167.24,166.65052975172992,167.24,85.41985520791536,190.5496380197884,0.9684107144253898,0.0,0.0,0.0
2024-11-02,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,134.58572729375305,129.8302083,136.64340758632832,129.8302083,85.5775968072,190.943992018,-2.057680292575255,0.0,0.0,0.0
2024-11-04,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,156.69335886301351,168.0708333,159.87543001916185,168.0708333,85.6960715981439,191.24017899535974,-3.182071156148314,0.0,0.0,0.0
2024-11-05,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,167.1923708870933,170.129375,166.33032654054867,170.129375,85.6763098002,191.1907745005,0.8620443465446298,0.0,0.0,0.0
2024-11-06,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,167.01131091019363,169.2772917,165.4868430307513,169.2772917,84.92523897033368,189.3130974258342,1.5244678794423563,0.0,0.0,0.0
2024-11-07,TEC14,RandomForest_custom_with_window,ols,hierarchical_reconciled,166.95457167007046,169.1558333,165.39680235205657,169.1558333,84.66433666782657,188.66084166956645,1.5577693180139143,0.0,0.0,0.0
