datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-05-17,TEC22,Boosting,mint,hierarchical_reconciled,569.5501838284501,585.2683333,-0.3616094916567268,0.0,0.0,0.0,-0.3858270499819584,0.0,0.0,0.0,186.08001865021413,199.91,125.0,250.0,384.2176017198747,385.3583333,212.18163,464.0
2025-05-18,TEC22,Boosting,mint,hierarchical_reconciled,554.4869175049413,568.2970833,-0.37791282815023214,0.0,0.0,0.0,-0.4032222466493195,0.0,0.0,0.0,175.70155331499825,200.005,125.0,250.0,379.5664992647426,368.2920833,209.40756,458.81512
2025-05-19,TEC22,Boosting,mint,hierarchical_reconciled,557.3348542517836,549.3079167,-0.43397675345420567,0.0,0.0,0.0,-0.46304086150740736,0.0,0.0,0.0,177.96501694117578,182.35,125.0,250.0,380.2668549255694,366.9579167,209.846195,459.69239
2025-05-20,TEC22,Boosting,mint,hierarchical_reconciled,557.9327206761271,506.4966667,-0.4033578122523088,0.0,0.0,0.0,-0.43037132149236285,0.0,0.0,0.0,178.84067011055112,159.315,125.0,250.0,379.92577969932074,347.1816667,210.130715,460.26143
2025-05-21,TEC22,Boosting,mint,hierarchical_reconciled,569.7802371275984,540.0166667,-0.4170698649127795,0.0,0.0,0.0,-0.4450016919589895,0.0,0.0,0.0,185.91280524856742,159.28,125.0,250.0,384.72950343590276,380.7366667,212.335745,464.0
2025-05-22,TEC22,Boosting,mint,hierarchical_reconciled,559.801387983313,534.595,-0.401907835746695,0.0,0.0,0.0,-0.4288242377719061,0.0,0.0,0.0,180.64445308225018,158.16,125.0,250.0,379.98766697458154,376.435,210.581205,461.16241
2025-05-23,TEC22,Boosting,mint,hierarchical_reconciled,382.3852954468461,366.12,-0.3472231564138573,0.0,0.0,0.0,-0.3704772391643045,0.0,0.0,0.0,-1.04688017237835,0.0,0.0,0.0,384.1498760148026,362.785,207.332935,454.66587
2025-05-24,TEC22,Boosting,mint,hierarchical_reconciled,381.4604529280279,341.305,-0.23852839086503808,0.0,0.0,0.0,-0.254503013631539,0.0,0.0,0.0,-0.7191647167918122,0.0,0.0,0.0,382.6726490493163,341.305,210.178135,460.35627
2025-05-25,TEC22,Boosting,mint,hierarchical_reconciled,381.8274784861629,320.3683333,-0.25117693045174344,0.0,0.0,0.0,-0.26799864587548333,0.0,0.0,0.0,-0.7573001494617476,0.0,0.0,0.0,383.1039542119519,320.3683333,210.09515,460.1903
2025-05-26,TEC22,Boosting,mint,hierarchical_reconciled,389.59616176868764,355.0733333,-0.20833768655396423,0.0,0.0,0.0,-0.22229039020770927,0.0,0.0,0.0,-0.628139538460312,0.0,0.0,0.0,390.6549293839097,355.0733333,211.814125,463.62825
2025-05-27,TEC22,Boosting,mint,hierarchical_reconciled,381.61076973357103,368.7691667,-0.3511956658234544,0.0,0.0,0.0,-0.374715793798223,0.0,0.0,0.0,-1.0588573152004042,0.0,0.0,0.0,383.39553850839314,368.7691667,208.067945,456.13589
2025-05-28,TEC22,Boosting,mint,hierarchical_reconciled,379.7129518529482,363.9608333,-0.35008892885216397,0.0,0.0,0.0,-0.37353493690538386,0.0,0.0,0.0,-1.0555204957231297,0.0,0.0,0.0,381.4920962144289,363.9608333,206.621635,453.24327
2025-05-29,TEC22,Boosting,mint,hierarchical_reconciled,380.22906493735695,351.3904167,-0.31680210724419877,0.0,0.0,0.0,-0.3380188443231965,0.0,0.0,0.0,-0.9551605027354042,0.0,0.0,0.0,381.83904639165974,351.3904167,204.582575,449.16515
2025-05-30,TEC22,Boosting,mint,hierarchical_reconciled,382.3852954468461,350.44,-0.3472231564138573,0.0,0.0,0.0,-0.3704772391643045,0.0,0.0,0.0,-1.04688017237835,0.0,0.0,0.0,384.1498760148026,350.44,207.34479,454.68958
2025-05-31,TEC22,Boosting,mint,hierarchical_reconciled,376.93939383904853,376.2916667,-0.25691512314869497,0.0,0.0,0.0,-0.2741211343930004,0.0,0.0,0.0,-0.7746008393747341,0.0,0.0,0.0,378.24503093596496,376.2916667,208.636985,457.27397
2025-06-01,TEC22,Boosting,mint,hierarchical_reconciled,375.99147912725687,352.4625,-0.2820333742486757,0.0,0.0,0.0,-0.30092159440916755,0.0,0.0,0.0,-0.8503325368599265,0.0,0.0,0.0,377.42476663277466,352.4625,210.26112,460.52224
2025-06-02,TEC22,Boosting,mint,hierarchical_reconciled,371.5576194852044,361.4495833,-0.32845762729772,0.0,0.0,0.0,-0.35045495294869966,0.0,0.0,0.0,-0.9903019747754899,0.0,0.0,0.0,373.2268340402263,361.4495833,208.22206,456.44412
2025-06-03,TEC22,Boosting,mint,hierarchical_reconciled,370.39674956709536,361.1108333,-0.2849051765642085,0.0,0.0,0.0,-0.3039857258578666,0.0,0.0,0.0,-0.8589910403254551,0.0,0.0,0.0,371.8446315098429,361.1108333,208.542145,457.08429
2025-06-04,TEC22,Boosting,mint,hierarchical_reconciled,369.06164355141163,358.1254167,-0.29238986455830507,0.0,0.0,0.0,-0.311971675218785,0.0,0.0,0.0,-0.8815574254087061,0.0,0.0,0.0,370.54756251659745,358.1254167,208.352465,456.70493
2025-06-05,TEC22,Boosting,mint,hierarchical_reconciled,354.9519543141022,353.3333333,-0.11824318305180877,0.0,0.0,0.0,-0.1261621156246205,0.0,0.0,0.0,-0.35650399914088077,0.0,0.0,0.0,355.5528636119195,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,Boosting,mint,hierarchical_reconciled,381.45334836615376,351.07125,-0.4562898309447028,0.0,0.0,0.0,-0.48684828101054606,0.0,0.0,0.0,-1.375716936068971,0.0,0.0,0.0,383.772203414178,351.07125,207.404065,454.80813
2025-06-07,TEC22,Boosting,mint,hierarchical_reconciled,355.6998032975645,356.4408333,-0.13817020062181454,0.0,0.0,0.0,-0.14742367700883724,0.0,0.0,0.0,-0.41658409231245513,0.0,0.0,0.0,356.4019812675076,356.4408333,206.53865,453.0773
2025-06-08,TEC22,Boosting,mint,hierarchical_reconciled,379.79577984339,299.8275,-0.4323373611336172,0.0,0.0,0.0,-0.46129167649595293,0.0,0.0,0.0,-1.3035000770792233,0.0,0.0,0.0,381.9929089580988,299.8275,207.58189,455.16378
2025-06-09,TEC22,Boosting,mint,hierarchical_reconciled,378.10664120005055,357.8191667,-0.2846217309804403,0.0,0.0,0.0,-0.30368329747603756,0.0,0.0,0.0,-0.8581364499673149,0.0,0.0,0.0,379.55308267847437,357.8191667,211.031695,462.06339
2025-06-10,TEC22,Boosting,mint,hierarchical_reconciled,373.1152475188579,356.83,-0.322485072777639,0.0,0.0,0.0,-0.344082407026904,0.0,0.0,0.0,-0.9722946823757039,0.0,0.0,0.0,374.7541096810382,356.83,209.182315,458.36463
2025-06-11,TEC22,Boosting,mint,hierarchical_reconciled,370.3558663519399,339.7741667,-0.2843143991916031,0.0,0.0,0.0,-0.30335538319229066,0.0,0.0,0.0,-0.8572098425388273,0.0,0.0,0.0,371.80074597686263,339.7741667,208.67255,457.3451
2025-06-12,TEC22,Boosting,mint,hierarchical_reconciled,381.45334836615376,368.9825,-0.4562898309447028,0.0,0.0,0.0,-0.48684828101054606,0.0,0.0,0.0,-1.375716936068971,0.0,0.0,0.0,383.772203414178,368.9825,207.39221,454.78442
2025-06-13,TEC22,Boosting,mint,hierarchical_reconciled,379.66529142747584,367.1520833,-0.47535991940987593,0.0,0.0,0.0,-0.5071955233954284,0.0,0.0,0.0,-1.4332133821755024,0.0,0.0,0.0,382.08106025245667,367.1520833,207.095835,454.19167
2025-06-14,TEC22,Boosting,mint,hierarchical_reconciled,379.66529142747584,339.3916667,-0.47535991940987593,0.0,0.0,0.0,-0.5071955233954284,0.0,0.0,0.0,-1.4332133821755024,0.0,0.0,0.0,382.08106025245667,339.3916667,207.06027,454.12054
2025-06-15,TEC22,Boosting,mint,hierarchical_reconciled,358.00340156807005,314.5904167,-0.18034255256538134,0.0,0.0,0.0,-0.1924203779157783,0.0,0.0,0.0,-0.5437340195473073,0.0,0.0,0.0,358.91989851809853,314.5904167,206.100015,452.20003
2025-06-16,TEC22,Boosting,mint,hierarchical_reconciled,359.09900692304274,292.3166667,-0.154545245150274,0.0,0.0,0.0,-0.1648953841114173,0.0,0.0,0.0,-0.46595496266484426,0.0,0.0,0.0,359.8844025149693,292.3166667,204.7604,449.5208
2025-06-17,TEC22,Boosting,mint,hierarchical_reconciled,353.67541838666557,347.4720833,-0.09979677323840914,0.0,0.0,0.0,-0.10648032063507086,0.0,0.0,0.0,-0.30088794840089245,0.0,0.0,0.0,354.18258342893995,347.4720833,206.953575,453.90715
2025-06-18,TEC22,Boosting,mint,hierarchical_reconciled,353.67541838666557,322.11,-0.09979677323840914,0.0,0.0,0.0,-0.10648032063507086,0.0,0.0,0.0,-0.30088794840089245,0.0,0.0,0.0,354.18258342893995,322.11,206.953575,453.90715
2025-06-19,TEC22,Boosting,mint,hierarchical_reconciled,373.6359721458998,358.0375,-0.23135220652488533,0.0,0.0,0.0,-0.24684622890113095,0.0,0.0,0.0,-0.6975284723182917,0.0,0.0,0.0,374.8116990536442,358.0375,209.36014,458.72028
2025-06-20,TEC22,Boosting,mint,hierarchical_reconciled,373.0871271223647,361.77875,-0.2664356319212554,0.0,0.0,0.0,-0.28427924666271814,0.0,0.0,0.0,-0.8033052379173995,0.0,0.0,0.0,374.44114723886605,361.77875,209.253445,458.50689
2025-06-21,TEC22,Boosting,mint,hierarchical_reconciled,372.54571198781065,366.86875,-0.3081068979542515,0.0,0.0,0.0,-0.3287413031448771,0.0,0.0,0.0,-0.9289443877321876,0.0,0.0,0.0,374.111504576642,366.86875,208.86223,457.72446
2025-06-22,TEC22,Boosting,mint,hierarchical_reconciled,373.1152475188579,337.0041667,-0.322485072777639,0.0,0.0,0.0,-0.344082407026904,0.0,0.0,0.0,-0.9722946823757039,0.0,0.0,0.0,374.7541096810382,337.0041667,209.134895,458.26979
2025-06-23,TEC22,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,Boosting,mint,hierarchical_reconciled,354.52718444696427,213.2116667,-0.01791933865505734,0.0,0.0,0.0,-0.019119425043929734,0.0,0.0,0.0,-0.0540269276216669,0.0,0.0,0.0,354.6182501382849,213.2116667,206.82317,453.64634
2025-07-10,TEC22,Boosting,mint,hierarchical_reconciled,372.0271351615619,362.4120833,-0.18460260231427145,0.0,0.0,0.0,-0.1969657299192894,0.0,0.0,0.0,-0.5565780984431967,0.0,0.0,0.0,372.9652815922387,362.4120833,209.12304,458.24608
