datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-22,TEC22,Linear,mint,hierarchical_reconciled,607.6544961360619,593.38875,7.94925334945717,0.0,0.0,0.0,-1.3069565391380713,0.0,0.0,0.0,196.23458782751476,199.665,125.0,250.0,404.7776114982281,393.72375,214.777875,464.0
2025-04-23,TEC22,Linear,mint,hierarchical_reconciled,612.9269211227983,590.5570833,9.71067512961075,0.0,0.0,0.0,-1.596556280465907,0.0,0.0,0.0,195.51833933753701,197.225,125.0,250.0,409.2944629361165,393.3320833,215.252075,464.0
2025-04-24,TEC22,Linear,mint,hierarchical_reconciled,630.0072118013186,613.6091667,15.64539298982122,0.0,0.0,0.0,-2.5722980230375248,0.0,0.0,0.0,193.1669973700659,207.855,125.0,250.0,423.7671194644689,405.7541667,216.80508,464.0
2025-04-25,TEC22,Linear,mint,hierarchical_reconciled,649.2916831239971,610.7991667,22.36123415631415,0.0,0.0,0.0,-3.67646619361936,0.0,0.0,0.0,190.51014765766152,212.185,125.0,250.0,440.0967675036409,398.6141667,218.55962,464.0
2025-04-26,TEC22,Linear,mint,hierarchical_reconciled,664.5814164432505,630.92,28.597667385877198,0.0,0.0,0.0,-4.701813711425298,0.0,0.0,0.0,188.48302265649232,205.685,125.0,250.0,452.2025401123062,425.235,220.017785,464.0
2025-04-27,TEC22,Linear,mint,hierarchical_reconciled,665.8672837810718,593.0129167,31.645054000965526,0.0,0.0,0.0,-5.2028421336913935,0.0,0.0,0.0,188.47967703885274,198.03,125.0,250.0,450.94539487494495,394.9829167,220.326015,464.0
2025-04-28,TEC22,Linear,mint,hierarchical_reconciled,625.9306620386635,593.7258333,14.271779641161075,0.0,0.0,0.0,-2.3464588316873636,0.0,0.0,0.0,193.72237842078476,201.625,125.0,250.0,420.2829628084051,392.1008333,216.437575,464.0
2025-04-29,TEC22,Linear,mint,hierarchical_reconciled,616.6967304365137,590.5954167,11.034528764825783,0.0,0.0,0.0,-1.8142143534123916,0.0,0.0,0.0,194.9974722609277,202.115,125.0,250.0,412.4789437641726,388.4804167,215.59587,464.0
2025-04-30,TEC22,Linear,mint,hierarchical_reconciled,652.3779647471113,588.91,23.486655703127965,0.0,0.0,0.0,-3.8614995527581573,0.0,0.0,0.0,190.07807463855923,200.845,125.0,250.0,442.6747339581823,388.065,218.84414,464.0
2025-05-01,TEC22,Linear,mint,hierarchical_reconciled,639.2114171419619,581.10125,19.472995633764317,0.0,0.0,0.0,-3.201603705572582,0.0,0.0,0.0,185.053195415187,202.97,125.0,250.0,437.88682979858316,378.13125,218.5122,464.0
2025-05-02,TEC22,Linear,mint,hierarchical_reconciled,590.9119105870008,576.77375,2.7618722979335955,0.0,0.0,0.0,-0.4540863023687964,0.0,0.0,0.0,191.69265986370132,199.17,125.0,250.0,396.91146472773465,377.60375,214.12585,464.0
2025-05-03,TEC22,Linear,mint,hierarchical_reconciled,583.4410762760534,565.7541667,0.21419939817851544,0.0,0.0,0.0,-0.035217056473197055,0.0,0.0,0.0,192.7145898906287,199.35,125.0,250.0,390.54750404371947,366.4041667,213.450115,464.0
2025-05-04,TEC22,Linear,mint,hierarchical_reconciled,602.1225704009966,552.6141667,6.66003942553613,0.0,0.0,0.0,-1.0949936673884004,0.0,0.0,0.0,190.14895985633126,173.685,125.0,250.0,406.4085647865175,378.9291667,215.14538,464.0
2025-05-05,TEC22,Linear,mint,hierarchical_reconciled,644.4786588641317,534.7479167,21.400171923260416,0.0,0.0,0.0,-3.518455558558371,0.0,0.0,0.0,184.31491540983657,184.785,125.0,250.0,442.28202708959316,349.9629167,218.998255,464.0
2025-05-06,TEC22,Linear,mint,hierarchical_reconciled,621.4404071671239,572.9816667,13.34623542128045,0.0,0.0,0.0,-2.1942878016223606,0.0,0.0,0.0,187.49311487901983,191.81,125.0,250.0,422.79534466844603,381.1716667,216.89992,464.0
2025-05-07,TEC22,Linear,mint,hierarchical_reconciled,654.0225772826916,591.3004167,24.684298118048808,0.0,0.0,0.0,-4.058406924673401,0.0,0.0,0.0,183.005405353593,208.5,125.0,250.0,450.3912807357232,382.8004167,219.86367,464.0
2025-05-08,TEC22,Linear,mint,hierarchical_reconciled,641.9256232650902,587.0704167,20.445558426779243,0.0,0.0,0.0,-3.361505176336527,0.0,0.0,0.0,184.67554436437024,202.575,125.0,250.0,440.16602565027716,384.4954167,218.761155,464.0
2025-05-09,TEC22,Linear,mint,hierarchical_reconciled,611.4192425633607,569.6766667,9.841545362550903,0.0,0.0,0.0,-1.6180729813685664,0.0,0.0,0.0,188.87575532548837,186.55,125.0,250.0,414.32001485669,383.1266667,215.987085,464.0
2025-05-10,TEC22,Linear,mint,hierarchical_reconciled,619.869841313705,592.6954167,12.807891776397708,0.0,0.0,0.0,-2.105777382334858,0.0,0.0,0.0,187.70832553705702,204.49,125.0,250.0,421.45940138258516,388.2054167,216.75766,464.0
2025-05-11,TEC22,Linear,mint,hierarchical_reconciled,632.2121234232269,595.37,16.98980683014315,0.0,0.0,0.0,-2.7933364505065263,0.0,0.0,0.0,186.02369867060673,205.835,125.0,250.0,431.9919543729836,389.535,217.87203,464.0
2025-05-12,TEC22,Linear,mint,hierarchical_reconciled,584.6798756922474,510.325,0.5638697181140147,0.0,0.0,0.0,-0.09270722455463758,0.0,0.0,0.0,192.5550150294896,173.075,125.0,250.0,391.6536981691984,337.25,213.55681,464.0
2025-05-13,TEC22,Linear,mint,hierarchical_reconciled,572.4657349209429,480.2158333,-3.7318988157236803,0.0,0.0,0.0,0.6135707778072869,0.0,0.0,0.0,194.24350062179772,189.345,125.0,250.0,381.34056233706156,290.8708333,212.44244,464.0
2025-05-14,TEC22,Linear,mint,hierarchical_reconciled,596.2918057692465,473.0470833,4.588956075110166,0.0,0.0,0.0,-0.7544816961446601,0.0,0.0,0.0,190.95777219704055,156.455,125.0,250.0,401.4995591932405,316.5920833,214.611905,464.0
2025-05-15,TEC22,Linear,mint,hierarchical_reconciled,566.4545867168064,582.7158333,-5.7877257131595155,0.0,0.0,0.0,0.9515743976219105,0.0,0.0,0.0,194.6980332088688,206.29,125.0,250.0,376.5927048234753,376.4258333,211.719285,463.43857
2025-05-16,TEC22,Linear,mint,hierarchical_reconciled,558.2693143702944,535.2583333,-9.082682660992553,0.0,0.0,0.0,1.4933064748167362,0.0,0.0,0.0,193.06903289086745,186.08,125.0,250.0,372.7896576656029,349.1783333,209.57353,459.14706
2025-05-17,TEC22,Linear,mint,hierarchical_reconciled,569.587720600158,585.2683333,-4.720067334341567,0.0,0.0,0.0,0.7760380247804083,0.0,0.0,0.0,194.63809434051512,199.91,125.0,250.0,378.893655569204,385.3583333,212.18163,464.0
2025-05-18,TEC22,Linear,mint,hierarchical_reconciled,557.6728262640828,568.2970833,-9.370084165753397,0.0,0.0,0.0,1.5405588719278447,0.0,0.0,0.0,192.9441358132066,200.005,125.0,250.0,372.5582157447017,368.2920833,209.40756,458.81512
2025-05-19,TEC22,Linear,mint,hierarchical_reconciled,559.3516597877554,549.3079167,-8.701505963648245,0.0,0.0,0.0,1.4306362647654567,0.0,0.0,0.0,193.27730454303386,182.35,125.0,250.0,373.34522494360425,366.9579167,209.846195,459.69239
2025-05-20,TEC22,Linear,mint,hierarchical_reconciled,560.4553603519347,506.4966667,-8.28091896005784,0.0,0.0,0.0,1.361486508121127,0.0,0.0,0.0,193.4938574783043,159.315,125.0,250.0,373.880935325567,347.1816667,210.130715,460.26143
2025-05-21,TEC22,Linear,mint,hierarchical_reconciled,571.2826197245586,540.0166667,-4.131044521976998,0.0,0.0,0.0,0.6791953173613513,0.0,0.0,0.0,194.4047523043423,159.28,125.0,250.0,380.329716624832,380.7366667,212.335745,464.0
2025-05-22,TEC22,Linear,mint,hierarchical_reconciled,562.1278421777317,534.595,-7.548312941672954,0.0,0.0,0.0,1.2410369282363116,0.0,0.0,0.0,193.83447315378325,158.16,125.0,250.0,374.60064503738516,376.435,210.581205,461.16241
2025-05-23,TEC22,Linear,mint,hierarchical_reconciled,365.09448054973376,366.12,5.933173112387699,0.0,0.0,0.0,-0.975487766735103,0.0,0.0,0.0,1.4811890065146873,0.0,0.0,0.0,358.6556061975665,362.785,207.332935,454.66587
2025-05-24,TEC22,Linear,mint,hierarchical_reconciled,375.1666657541802,341.305,10.996285362115866,0.0,0.0,0.0,-1.807926660335726,0.0,0.0,0.0,2.745171374969278,0.0,0.0,0.0,363.2331356774308,341.305,210.178135,460.35627
2025-05-25,TEC22,Linear,mint,hierarchical_reconciled,374.8865642838953,320.3683333,10.836464938903324,0.0,0.0,0.0,-1.7816501865559882,0.0,0.0,0.0,2.705272951411624,0.0,0.0,0.0,363.1264765801364,320.3683333,210.09515,460.1903
2025-05-26,TEC22,Linear,mint,hierarchical_reconciled,380.9793108493894,355.0733333,13.888793273570366,0.0,0.0,0.0,-2.2834910892443485,0.0,0.0,0.0,3.4672724899287966,0.0,0.0,0.0,365.9067361751346,355.0733333,211.814125,463.62825
2025-05-27,TEC22,Linear,mint,hierarchical_reconciled,367.6440696230977,368.7691667,7.287694121264371,0.0,0.0,0.0,-1.1981879389559806,0.0,0.0,0.0,1.8193388614805497,0.0,0.0,0.0,359.7352245793088,368.7691667,208.067945,456.13589
2025-05-28,TEC22,Linear,mint,hierarchical_reconciled,362.55661398988684,363.9608333,4.685005334543429,0.0,0.0,0.0,-0.7702733940787605,0.0,0.0,0.0,1.169589739847633,0.0,0.0,0.0,357.4722923095745,363.9608333,206.621635,453.24327
2025-05-29,TEC22,Linear,mint,hierarchical_reconciled,355.3176721018095,351.3904167,1.0746935434632072,0.0,0.0,0.0,-0.17669304178034256,0.0,0.0,0.0,0.26829223280655967,0.0,0.0,0.0,354.1513793673201,351.3904167,204.582575,449.16515
2025-05-30,TEC22,Linear,mint,hierarchical_reconciled,365.1234187592385,350.44,5.965845873201842,0.0,0.0,0.0,-0.9808595767052426,0.0,0.0,0.0,1.489345608928559,0.0,0.0,0.0,358.6490868538134,350.44,207.34479,454.68958
2025-05-31,TEC22,Linear,mint,hierarchical_reconciled,369.6846323760529,376.2916667,8.27710389620561,0.0,0.0,0.0,-1.3608592639723127,0.0,0.0,0.0,2.066340399076222,0.0,0.0,0.0,360.7020473447434,376.2916667,208.636985,457.27397
2025-06-01,TEC22,Linear,mint,hierarchical_reconciled,370.8274841018279,352.4625,5.85380597900244,0.0,0.0,0.0,-0.9624388186879748,0.0,0.0,0.0,1.4613753716818632,0.0,0.0,0.0,364.4747415698316,352.4625,210.26112,460.52224
2025-06-02,TEC22,Linear,mint,hierarchical_reconciled,363.5970400013287,361.4495833,2.2359439102190075,0.0,0.0,0.0,-0.36761710642998147,0.0,0.0,0.0,0.5581929730122651,0.0,0.0,0.0,361.1705202245274,361.4495833,208.22206,456.44412
2025-06-03,TEC22,Linear,mint,hierarchical_reconciled,364.746577470535,361.1108333,2.7909578719378807,0.0,0.0,0.0,-0.4588683340224501,0.0,0.0,0.0,0.6967496210297867,0.0,0.0,0.0,361.71773831158976,361.1108333,208.542145,457.08429
2025-06-04,TEC22,Linear,mint,hierarchical_reconciled,364.06023096829216,358.1254167,2.466626807445329,0.0,0.0,0.0,-0.40554425603050687,0.0,0.0,0.0,0.6157818828401557,0.0,0.0,0.0,361.38336653403724,358.1254167,208.352465,456.70493
2025-06-05,TEC22,Linear,mint,hierarchical_reconciled,358.09746209536587,353.3333333,-0.5260335938727573,0.0,0.0,0.0,0.0864864931454285,0.0,0.0,0.0,-0.1313218342937772,0.0,0.0,0.0,358.668331030387,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,Linear,mint,hierarchical_reconciled,360.6974966943171,351.07125,0.7836666044582107,0.0,0.0,0.0,-0.12884457799676116,0.0,0.0,0.0,0.19563871427804044,0.0,0.0,0.0,359.8470359535777,351.07125,207.404065,454.80813
2025-06-07,TEC22,Linear,mint,hierarchical_reconciled,357.6226400783657,356.4408333,-0.7463823121200932,0.0,0.0,0.0,0.12271457464490441,0.0,0.0,0.0,-0.186330864518454,0.0,0.0,0.0,358.43263868035933,356.4408333,206.53865,453.0773
2025-06-08,TEC22,Linear,mint,hierarchical_reconciled,361.3474801045011,299.8275,1.0819219105541693,0.0,0.0,0.0,-0.17788147561450107,0.0,0.0,0.0,0.27009676095151536,0.0,0.0,0.0,360.1733429086099,299.8275,207.58189,455.16378
2025-06-09,TEC22,Linear,mint,hierarchical_reconciled,373.5881074180964,357.8191667,7.195976238820686,0.0,0.0,0.0,-1.183108373499197,0.0,0.0,0.0,1.7964419197255923,0.0,0.0,0.0,365.77879763304935,357.8191667,211.031695,462.06339
2025-06-10,TEC22,Linear,mint,hierarchical_reconciled,367.00407496559126,356.83,3.9379273217032127,0.0,0.0,0.0,-0.6474444375460553,0.0,0.0,0.0,0.983085196887754,0.0,0.0,0.0,362.7305068845464,356.83,209.182315,458.36463
2025-06-11,TEC22,Linear,mint,hierarchical_reconciled,365.2307328117687,339.7741667,3.003013938808087,0.0,0.0,0.0,-0.4937330000578945,0.0,0.0,0.0,0.7496884294992584,0.0,0.0,0.0,361.97176344351925,339.7741667,208.67255,457.3451
2025-06-12,TEC22,Linear,mint,hierarchical_reconciled,360.65117362553366,368.9825,0.7664402776944622,0.0,0.0,0.0,-0.12601235471497074,0.0,0.0,0.0,0.19133824211216865,0.0,0.0,0.0,359.81940746044205,368.9825,207.39221,454.78442
2025-06-13,TEC22,Linear,mint,hierarchical_reconciled,359.58953492653285,367.1520833,0.2500970017399981,0.0,0.0,0.0,-0.04111907087028717,0.0,0.0,0.0,0.062435550509478674,0.0,0.0,0.0,359.3181214451537,367.1520833,207.095835,454.19167
2025-06-14,TEC22,Linear,mint,hierarchical_reconciled,359.47618251446676,339.3916667,0.17565751949937972,0.0,0.0,0.0,-0.028880290219137156,0.0,0.0,0.0,0.04385208081174758,0.0,0.0,0.0,359.2855532043748,339.3916667,207.06027,454.12054
2025-06-15,TEC22,Linear,mint,hierarchical_reconciled,356.04288511395816,314.5904167,-1.5029917376524473,0.0,0.0,0.0,0.24711061447431368,0.0,0.0,0.0,-0.37521488022060695,0.0,0.0,0.0,357.6739811173569,314.5904167,206.100015,452.20003
2025-06-16,TEC22,Linear,mint,hierarchical_reconciled,351.33634256046145,292.3166667,-3.918662463079345,0.0,0.0,0.0,0.6442770541647872,0.0,0.0,0.0,-0.9782758147466903,0.0,0.0,0.0,355.5890037841227,292.3166667,204.7604,449.5208
2025-06-17,TEC22,Linear,mint,hierarchical_reconciled,359.1052104220078,347.4720833,-0.020193101297812426,0.0,0.0,0.0,0.0033199980711659813,0.0,0.0,0.0,-0.005041113596850403,0.0,0.0,0.0,359.12712463883133,347.4720833,206.953575,453.90715
2025-06-18,TEC22,Linear,mint,hierarchical_reconciled,359.1052104220078,322.11,-0.020193101297812426,0.0,0.0,0.0,0.0033199980711659813,0.0,0.0,0.0,-0.005041113596850403,0.0,0.0,0.0,359.12712463883133,322.11,206.953575,453.90715
2025-06-19,TEC22,Linear,mint,hierarchical_reconciled,367.6499851345792,358.0375,4.239801699458054,0.0,0.0,0.0,-0.6970763557477696,0.0,0.0,0.0,1.0584467279284278,0.0,0.0,0.0,363.04881306294055,358.0375,209.36014,458.72028
2025-06-20,TEC22,Linear,mint,hierarchical_reconciled,367.27755085297264,361.77875,4.045250232589763,0.0,0.0,0.0,-0.6650896645901907,0.0,0.0,0.0,1.009877861241399,0.0,0.0,0.0,362.88751242373166,361.77875,209.253445,458.50689
2025-06-21,TEC22,Linear,mint,hierarchical_reconciled,365.8896205411898,366.86875,3.3517421017562667,0.0,0.0,0.0,-0.5510682657628058,0.0,0.0,0.0,0.8367467895768366,0.0,0.0,0.0,362.2521999156195,366.86875,208.86223,457.72446
2025-06-22,TEC22,Linear,mint,hierarchical_reconciled,366.86605697464665,337.0041667,3.82701884963563,0.0,0.0,0.0,-0.6292096994590511,0.0,0.0,0.0,0.9553974139014656,0.0,0.0,0.0,362.71285041056865,337.0041667,209.134895,458.26979
2025-06-23,TEC22,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,Linear,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,Linear,mint,hierarchical_reconciled,356.8702899500475,213.2116667,-3.769332027555308,0.0,0.0,0.0,0.619725265384045,0.0,0.0,0.0,-0.9409961677101927,0.0,0.0,0.0,360.96089287992896,213.2116667,206.82317,453.64634
2025-07-10,TEC22,Linear,mint,hierarchical_reconciled,365.06238892397243,362.4120833,0.2785558561637181,0.0,0.0,0.0,-0.04579806199692531,0.0,0.0,0.0,0.06954017083859867,0.0,0.0,0.0,364.76009095896706,362.4120833,209.12304,458.24608
2025-07-11,TEC22,Linear,mint,hierarchical_reconciled,351.99728143844,337.7325,-6.212250890560938,0.0,0.0,0.0,1.0213716392296297,0.0,0.0,0.0,-1.5508594727495033,0.0,0.0,0.0,358.73902016252083,337.7325,205.44799,450.89598
2025-07-12,TEC22,Linear,mint,hierarchical_reconciled,332.07086345019854,346.8683333,-16.240204259419713,0.0,0.0,0.0,2.670092425125611,0.0,0.0,0.0,-4.0542912800539455,0.0,0.0,0.0,349.6952665645466,346.8683333,199.816865,439.63373
