datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-28,TEC22,RandomForest,mint,hierarchical_reconciled,595.7499185013752,593.7258333,0.11133472901542663,0.0,0.0,0.0,-0.42067800399270694,0.0,0.0,0.0,207.70526838756078,201.625,125.0,250.0,388.3539933887916,392.1008333,216.437575,464.0
2025-04-29,TEC22,RandomForest,mint,hierarchical_reconciled,592.6692680122653,590.5954167,0.20527799136007288,0.0,0.0,0.0,-0.7756423932827515,0.0,0.0,0.0,203.99856901476068,202.115,125.0,250.0,389.2410633994273,388.4804167,215.59587,464.0
2025-04-30,TEC22,RandomForest,mint,hierarchical_reconciled,604.3515117928929,588.91,0.03052161049100428,0.0,0.0,0.0,-0.11532583133335016,0.0,0.0,0.0,216.2079059739085,200.845,125.0,250.0,388.22841003982677,388.065,218.84414,464.0
2025-05-01,TEC22,RandomForest,mint,hierarchical_reconciled,585.1828795727718,581.10125,-0.20018713216477246,0.0,0.0,0.0,0.7564065941411062,0.0,0.0,0.0,204.69360131364883,202.97,125.0,250.0,379.93305879714654,378.13125,218.5122,464.0
2025-05-02,TEC22,RandomForest,mint,hierarchical_reconciled,573.7292794103705,576.77375,0.03027187105372643,0.0,0.0,0.0,-0.11438219147432639,0.0,0.0,0.0,191.988705609884,199.17,125.0,250.0,381.8246841209071,377.60375,214.12585,464.0
2025-05-03,TEC22,RandomForest,mint,hierarchical_reconciled,571.7878291759675,565.7541667,0.05686232206416161,0.0,0.0,0.0,-0.21485414622972954,0.0,0.0,0.0,191.3277445522311,199.35,125.0,250.0,380.61807644790196,366.4041667,213.450115,464.0
2025-05-04,TEC22,RandomForest,mint,hierarchical_reconciled,576.1817716481919,552.6141667,0.04526439144734218,0.0,0.0,0.0,-0.1710313934779145,0.0,0.0,0.0,192.29252386963822,173.685,125.0,250.0,384.01501478058424,378.9291667,215.14538,464.0
2025-05-05,TEC22,RandomForest,mint,hierarchical_reconciled,586.6524530689596,534.7479167,-0.20123719664089487,0.0,0.0,0.0,0.7603742602214604,0.0,0.0,0.0,205.48714787341095,184.785,125.0,250.0,380.60616813196816,349.9629167,218.998255,464.0
2025-05-06,TEC22,RandomForest,mint,hierarchical_reconciled,578.544341112643,572.9816667,-0.142494358807358,0.0,0.0,0.0,0.5384145897104647,0.0,0.0,0.0,198.28614750739442,191.81,125.0,250.0,379.8622733743455,381.1716667,216.89992,464.0
2025-05-07,TEC22,RandomForest,mint,hierarchical_reconciled,596.1893235787144,591.3004167,-0.1248682177438817,0.0,0.0,0.0,0.47181425838299496,0.0,0.0,0.0,211.79875607026366,208.5,125.0,250.0,384.0436214678116,382.8004167,219.86367,464.0
2025-05-08,TEC22,RandomForest,mint,hierarchical_reconciled,585.4452836793065,587.0704167,-0.2175351643925931,0.0,0.0,0.0,0.821956091906484,0.0,0.0,0.0,204.7462190266327,202.575,125.0,250.0,380.0946437251599,384.4954167,218.761155,464.0
2025-05-09,TEC22,RandomForest,mint,hierarchical_reconciled,575.6286513640237,569.6766667,-0.06550604393249836,0.0,0.0,0.0,0.24751442837939686,0.0,0.0,0.0,193.36157453466524,186.55,125.0,250.0,382.0850684449115,383.1266667,215.987085,464.0
2025-05-10,TEC22,RandomForest,mint,hierarchical_reconciled,576.966928468564,592.6954167,-0.1386847210114501,0.0,0.0,0.0,0.5240198825234861,0.0,0.0,0.0,196.43073290506848,204.49,125.0,250.0,380.1508604019835,388.2054167,216.75766,464.0
2025-05-11,TEC22,RandomForest,mint,hierarchical_reconciled,580.0695417145178,595.37,-0.16325675057465083,0.0,0.0,0.0,0.6168652367280203,0.0,0.0,0.0,202.62310101104543,205.835,125.0,250.0,376.9928322173189,389.535,217.87203,464.0
2025-05-12,TEC22,RandomForest,mint,hierarchical_reconciled,572.1006885050022,510.325,0.06138895777129762,0.0,0.0,0.0,-0.23195802828810924,0.0,0.0,0.0,191.7362957606669,173.075,125.0,250.0,380.534961814852,337.25,213.55681,464.0
2025-05-13,TEC22,RandomForest,mint,hierarchical_reconciled,563.3348608796623,480.2158333,-0.0750965565561049,0.0,0.0,0.0,0.2837521571047225,0.0,0.0,0.0,184.36259079872866,189.345,125.0,250.0,378.763614480385,290.8708333,212.44244,464.0
2025-05-14,TEC22,RandomForest,mint,hierarchical_reconciled,574.8349792059614,473.0470833,0.033330447000139644,0.0,0.0,0.0,-0.1259390132816511,0.0,0.0,0.0,192.47233490870065,156.455,125.0,250.0,382.4552528635422,316.5920833,214.611905,464.0
2025-05-15,TEC22,RandomForest,mint,hierarchical_reconciled,563.5229990600437,582.7158333,-0.05521643349391317,0.0,0.0,0.0,0.20863516025301293,0.0,0.0,0.0,184.47777566873478,206.29,125.0,250.0,378.8918046645498,376.4258333,211.719285,463.43857
2025-05-16,TEC22,RandomForest,mint,hierarchical_reconciled,532.4595762218324,535.2583333,0.20878716016205526,0.0,0.0,0.0,-0.7889017791037675,0.0,0.0,0.0,169.04181329863823,186.08,125.0,250.0,363.9978775421359,349.1783333,209.57353,459.14706
2025-05-17,TEC22,RandomForest,mint,hierarchical_reconciled,563.060835658509,585.2683333,-0.0826142741631189,0.0,0.0,0.0,0.312157834879022,0.0,0.0,0.0,184.33460936062292,199.91,125.0,250.0,378.49668273717003,385.3583333,212.18163,464.0
2025-05-18,TEC22,RandomForest,mint,hierarchical_reconciled,531.3944406637373,568.2970833,0.24123523943530836,0.0,0.0,0.0,-0.9115067680662517,0.0,0.0,0.0,168.17147760231526,200.005,125.0,250.0,363.893234590053,368.2920833,209.40756,458.81512
2025-05-19,TEC22,RandomForest,mint,hierarchical_reconciled,533.066656307121,549.3079167,0.2584548068945159,0.0,0.0,0.0,-0.9765708620144906,0.0,0.0,0.0,169.62861249619522,182.35,125.0,250.0,364.1561598660457,366.9579167,209.846195,459.69239
2025-05-20,TEC22,RandomForest,mint,hierarchical_reconciled,534.8728798609942,506.4966667,0.24611266957463335,0.0,0.0,0.0,-0.9299361260372221,0.0,0.0,0.0,170.40905136947222,159.315,125.0,250.0,365.14765194798457,347.1816667,210.130715,460.26143
2025-05-21,TEC22,RandomForest,mint,hierarchical_reconciled,563.326229053006,540.0166667,-0.07654878973538527,0.0,0.0,0.0,0.28923941665611663,0.0,0.0,0.0,184.38708069374837,159.28,125.0,250.0,378.72645773233694,380.7366667,212.335745,464.0
2025-05-22,TEC22,RandomForest,mint,hierarchical_reconciled,552.9822503196511,534.595,0.0574260112174158,0.0,0.0,0.0,-0.21698404433035579,0.0,0.0,0.0,178.20550173618952,158.16,125.0,250.0,374.9363066165746,376.435,210.581205,461.16241
2025-05-23,TEC22,RandomForest,mint,hierarchical_reconciled,374.1918028912587,366.12,0.18451814614938286,0.0,0.0,0.0,-0.6972013684230971,0.0,0.0,0.0,-1.1230162929054928,0.0,0.0,0.0,375.82750240643793,362.785,207.332935,454.66587
2025-05-24,TEC22,RandomForest,mint,hierarchical_reconciled,383.6762669280127,341.305,0.23122295939642654,0.0,0.0,0.0,-0.8736753921835334,0.0,0.0,0.0,-1.4072716213278285,0.0,0.0,0.0,385.72599098212766,341.305,210.178135,460.35627
2025-05-25,TEC22,RandomForest,mint,hierarchical_reconciled,381.1254106006625,320.3683333,0.21095698598086396,0.0,0.0,0.0,-0.7971004607059369,0.0,0.0,0.0,-1.28392863955488,0.0,0.0,0.0,382.9954827149425,320.3683333,210.09515,460.1903
2025-05-26,TEC22,RandomForest,mint,hierarchical_reconciled,391.3894871339239,355.0733333,0.31188120215226717,0.0,0.0,0.0,-1.1784423671263242,0.0,0.0,0.0,-1.898174671582122,0.0,0.0,0.0,394.15422297048013,355.0733333,211.814125,463.62825
2025-05-27,TEC22,RandomForest,mint,hierarchical_reconciled,375.6700194703363,368.7691667,0.206722302313688,0.0,0.0,0.0,-0.7810997187236027,0.0,0.0,0.0,-1.2581554630257192,0.0,0.0,0.0,377.502552349772,368.7691667,208.067945,456.13589
2025-05-28,TEC22,RandomForest,mint,hierarchical_reconciled,373.5096817215794,363.9608333,0.19776515927995172,0.0,0.0,0.0,-0.7472551754599327,0.0,0.0,0.0,-1.2036404043461582,0.0,0.0,0.0,375.26281214210553,363.9608333,206.621635,453.24327
2025-05-29,TEC22,RandomForest,mint,hierarchical_reconciled,366.00923522813514,351.3904167,0.2074640479213073,0.0,0.0,0.0,-0.7839024027058964,0.0,0.0,0.0,-1.2626698829889353,0.0,0.0,0.0,367.84834346590867,351.3904167,204.582575,449.16515
2025-05-30,TEC22,RandomForest,mint,hierarchical_reconciled,374.1918028912587,350.44,0.18451814614938286,0.0,0.0,0.0,-0.6972013684230971,0.0,0.0,0.0,-1.1230162929054928,0.0,0.0,0.0,375.82750240643793,350.44,207.34479,454.68958
2025-05-31,TEC22,RandomForest,mint,hierarchical_reconciled,377.33305698875824,376.2916667,0.22522331228648695,0.0,0.0,0.0,-0.851005740106493,0.0,0.0,0.0,-1.3707565056237403,0.0,0.0,0.0,379.329595922202,376.2916667,208.636985,457.27397
2025-06-01,TEC22,RandomForest,mint,hierarchical_reconciled,376.4048640333914,352.4625,0.19638525036588056,0.0,0.0,0.0,-0.7420411929694998,0.0,0.0,0.0,-1.1952419881168161,0.0,0.0,0.0,378.14576196411184,352.4625,210.26112,460.52224
2025-06-02,TEC22,RandomForest,mint,hierarchical_reconciled,369.11773406378546,361.4495833,0.17967132328478871,0.0,0.0,0.0,-0.6788876599655894,0.0,0.0,0.0,-1.0935175083178728,0.0,0.0,0.0,370.71046790878415,361.4495833,208.22206,456.44412
2025-06-03,TEC22,RandomForest,mint,hierarchical_reconciled,370.2408406034418,361.1108333,0.19501299921008153,0.0,0.0,0.0,-0.736856145300157,0.0,0.0,0.0,-1.1868901786168893,0.0,0.0,0.0,371.9695739281488,361.1108333,208.542145,457.08429
2025-06-04,TEC22,RandomForest,mint,hierarchical_reconciled,369.7513391634092,358.1254167,0.19005941734986798,0.0,0.0,0.0,-0.7181390482362046,0.0,0.0,0.0,-1.1567416363008314,0.0,0.0,0.0,371.43616043059643,358.1254167,208.352465,456.70493
2025-06-05,TEC22,RandomForest,mint,hierarchical_reconciled,363.1560162048808,353.3333333,0.11788796790026376,0.0,0.0,0.0,-0.44543940125065906,0.0,0.0,0.0,-0.7174909972392847,0.0,0.0,0.0,364.2010586354705,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,RandomForest,mint,hierarchical_reconciled,366.0817587138579,351.07125,0.1377090391009337,0.0,0.0,0.0,-0.5203332707865967,0.0,0.0,0.0,-0.8381262104458355,0.0,0.0,0.0,367.30250915598936,351.07125,207.404065,454.80813
2025-06-07,TEC22,RandomForest,mint,hierarchical_reconciled,362.6598939062115,356.4408333,0.1729658831694483,0.0,0.0,0.0,-0.6535511707266876,0.0,0.0,0.0,-1.0527067877585152,0.0,0.0,0.0,364.1931859815273,356.4408333,206.53865,453.0773
2025-06-08,TEC22,RandomForest,mint,hierarchical_reconciled,365.92934297273735,299.8275,0.1348751872910962,0.0,0.0,0.0,-0.5096255685851654,0.0,0.0,0.0,-0.8208787915846415,0.0,0.0,0.0,367.1249721456161,299.8275,207.58189,455.16378
2025-06-09,TEC22,RandomForest,mint,hierarchical_reconciled,377.747176163233,357.8191667,0.1852356608620497,0.0,0.0,0.0,-0.699912496027478,0.0,0.0,0.0,-1.1273832385395068,0.0,0.0,0.0,379.38923623693796,357.8191667,211.031695,462.06339
2025-06-10,TEC22,RandomForest,mint,hierarchical_reconciled,372.5898601749511,356.83,0.22037856649605694,0.0,0.0,0.0,-0.8326998798686824,0.0,0.0,0.0,-1.3412703625468663,0.0,0.0,0.0,374.5434518508706,356.83,209.182315,458.36463
2025-06-11,TEC22,RandomForest,mint,hierarchical_reconciled,370.60617693358216,339.7741667,0.19896348864176813,0.0,0.0,0.0,-0.7517830600518588,0.0,0.0,0.0,-1.2109336891838414,0.0,0.0,0.0,372.3699301941761,339.7741667,208.67255,457.3451
2025-06-12,TEC22,RandomForest,mint,hierarchical_reconciled,365.97919373738097,368.9825,0.13622506773829404,0.0,0.0,0.0,-0.5147260885862297,0.0,0.0,0.0,-0.8290944482412579,0.0,0.0,0.0,367.18678920647017,368.9825,207.39221,454.78442
2025-06-13,TEC22,RandomForest,mint,hierarchical_reconciled,365.717686778131,367.1520833,0.13244142880044218,0.0,0.0,0.0,-0.5004296180214608,0.0,0.0,0.0,-0.8060664249148024,0.0,0.0,0.0,366.8917413922668,367.1520833,207.095835,454.19167
2025-06-14,TEC22,RandomForest,mint,hierarchical_reconciled,365.69691520615476,339.3916667,0.12918939753884137,0.0,0.0,0.0,-0.48814182577414156,0.0,0.0,0.0,-0.7862738778508315,0.0,0.0,0.0,366.8421415122409,339.3916667,207.06027,454.12054
2025-06-15,TEC22,RandomForest,mint,hierarchical_reconciled,360.92975891791826,314.5904167,0.23313060357675935,0.0,0.0,0.0,-0.8808834210996661,0.0,0.0,0.0,-1.4188819455170605,0.0,0.0,0.0,362.99639368095825,314.5904167,206.100015,452.20003
2025-06-16,TEC22,RandomForest,mint,hierarchical_reconciled,357.5913270442245,292.3166667,0.1323008120858219,0.0,0.0,0.0,-0.49989829810577024,0.0,0.0,0.0,-0.8052106019788681,0.0,0.0,0.0,358.7641351322233,292.3166667,204.7604,449.5208
2025-06-17,TEC22,RandomForest,mint,hierarchical_reconciled,364.9913387665972,347.4720833,0.11898069602666131,0.0,0.0,0.0,-0.4495682718302613,0.0,0.0,0.0,-0.7241415707209201,0.0,0.0,0.0,366.04606791312176,347.4720833,206.953575,453.90715
2025-06-18,TEC22,RandomForest,mint,hierarchical_reconciled,364.9913387665972,322.11,0.11898069602666131,0.0,0.0,0.0,-0.4495682718302613,0.0,0.0,0.0,-0.7241415707209201,0.0,0.0,0.0,366.04606791312176,322.11,206.953575,453.90715
2025-06-19,TEC22,RandomForest,mint,hierarchical_reconciled,373.0221427827475,358.0375,0.22663308955619083,0.0,0.0,0.0,-0.8563325801063639,0.0,0.0,0.0,-1.379336706955085,0.0,0.0,0.0,375.0311789802527,358.0375,209.36014,458.72028
2025-06-20,TEC22,RandomForest,mint,hierarchical_reconciled,372.87385345879176,361.77875,0.22448755101375314,0.0,0.0,0.0,-0.8482256679190842,0.0,0.0,0.0,-1.3662785075828388,0.0,0.0,0.0,374.86387008327995,361.77875,209.253445,458.50689
2025-06-21,TEC22,RandomForest,mint,hierarchical_reconciled,371.87489975746087,366.86875,0.21732012852445812,0.0,0.0,0.0,-0.8211435793988601,0.0,0.0,0.0,-1.3226560650123136,0.0,0.0,0.0,373.8013792733476,366.86875,208.86223,457.72446
2025-06-22,TEC22,RandomForest,mint,hierarchical_reconciled,372.46800096617017,337.0041667,0.21861543465206407,0.0,0.0,0.0,-0.8260378904654965,0.0,0.0,0.0,-1.3305395708677492,0.0,0.0,0.0,374.40596299285136,337.0041667,209.134895,458.26979
2025-06-23,TEC22,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,RandomForest,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,RandomForest,mint,hierarchical_reconciled,363.3894852496507,213.2116667,0.05658173043061597,0.0,0.0,0.0,-0.21379393142176986,0.0,0.0,0.0,-0.34436832626111374,0.0,0.0,0.0,363.89106577690296,213.2116667,206.82317,453.64634
