datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-05-16,TEC22,Linear,top_down,hierarchical_reconciled,548.046815156058,535.2583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.32010374713899,186.08,125.0,250.0,443.72671140891896,349.1783333,209.57353,459.14706
2025-05-17,TEC22,Linear,top_down,hierarchical_reconciled,564.2753160587476,585.2683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.40918090443814,199.91,125.0,250.0,456.86613515430946,385.3583333,212.18163,464.0
2025-05-18,TEC22,Linear,top_down,hierarchical_reconciled,547.1268585586255,568.2970833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.1449910286029,200.005,125.0,250.0,442.98186753002256,368.2920833,209.40756,458.81512
2025-05-19,TEC22,Linear,top_down,hierarchical_reconciled,549.5581724232692,549.3079167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.60778892759127,182.35,125.0,250.0,444.9503834956779,366.9579167,209.846195,459.69239
2025-05-20,TEC22,Linear,top_down,hierarchical_reconciled,551.1352408760115,506.4966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.90798215936759,159.315,125.0,250.0,446.22725871664386,347.1816667,210.130715,460.26143
2025-05-21,TEC22,Linear,top_down,hierarchical_reconciled,566.6331564595648,540.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.85799321103352,159.28,125.0,250.0,458.77516324853127,380.7366667,212.335745,464.0
2025-05-22,TEC22,Linear,top_down,hierarchical_reconciled,553.6322659261853,534.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.38328810967981,158.16,125.0,250.0,448.24897781650543,376.435,210.581205,461.16241
2025-05-23,TEC22,Linear,top_down,hierarchical_reconciled,371.7722276144646,366.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.7722276144646,362.785,207.332935,454.66587
2025-05-24,TEC22,Linear,top_down,hierarchical_reconciled,387.5429121418838,341.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.5429121418838,341.305,210.178135,460.35627
2025-05-25,TEC22,Linear,top_down,hierarchical_reconciled,387.0829338431674,320.3683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0829338431674,320.3683333,210.09515,460.1903
2025-05-26,TEC22,Linear,top_down,hierarchical_reconciled,396.6110557451503,355.0733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.6110557451503,355.0733333,211.814125,463.62825
2025-05-27,TEC22,Linear,top_down,hierarchical_reconciled,375.8463211173819,368.7691667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.8463211173819,368.7691667,208.067945,456.13589
2025-05-28,TEC22,Linear,top_down,hierarchical_reconciled,367.8295564826108,363.9608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.8295564826108,363.9608333,206.621635,453.24327
2025-05-29,TEC22,Linear,top_down,hierarchical_reconciled,356.5272325712936,351.3904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.5272325712936,351.3904167,204.582575,449.16515
2025-05-30,TEC22,Linear,top_down,hierarchical_reconciled,371.8379387999959,350.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.8379387999959,350.44,207.34479,454.68958
2025-05-31,TEC22,Linear,top_down,hierarchical_reconciled,379.000458022865,376.2916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.000458022865,376.2916667,208.636985,457.27397
2025-06-01,TEC22,Linear,top_down,hierarchical_reconciled,377.415903983286,352.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.415903983286,352.4625,210.26112,460.52224
2025-06-02,TEC22,Linear,top_down,hierarchical_reconciled,366.1135800719692,361.4495833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.1135800719692,361.4495833,208.22206,456.44412
2025-06-03,TEC22,Linear,top_down,hierarchical_reconciled,367.887782081304,361.1108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.887782081304,361.1108333,208.542145,457.08429
2025-06-04,TEC22,Linear,top_down,hierarchical_reconciled,366.836403112809,358.1254167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.836403112809,358.1254167,208.352465,456.70493
2025-06-05,TEC22,Linear,top_down,hierarchical_reconciled,357.5054147674201,353.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.5054147674201,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,Linear,top_down,hierarchical_reconciled,361.5795082703364,351.07125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.5795082703364,351.07125,207.404065,454.80813
2025-06-07,TEC22,Linear,top_down,hierarchical_reconciled,356.7825917265797,356.4408333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.7825917265797,356.4408333,206.53865,453.0773
2025-06-08,TEC22,Linear,top_down,hierarchical_reconciled,362.5651760532996,299.8275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.5651760532996,299.8275,207.58189,455.16378
2025-06-09,TEC22,Linear,top_down,hierarchical_reconciled,381.6871310427954,357.8191667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.6871310427954,357.8191667,211.031695,462.06339
2025-06-10,TEC22,Linear,top_down,hierarchical_reconciled,371.4361860999731,356.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.4361860999731,356.83,209.182315,458.36463
2025-06-11,TEC22,Linear,top_down,hierarchical_reconciled,368.6106051221442,339.7741667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.6106051221442,339.7741667,208.67255,457.3451
2025-06-12,TEC22,Linear,top_down,hierarchical_reconciled,361.513797084806,368.9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.513797084806,368.9825,207.39221,454.78442
2025-06-13,TEC22,Linear,top_down,hierarchical_reconciled,359.8710174465329,367.1520833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.8710174465329,367.1520833,207.095835,454.19167
2025-06-14,TEC22,Linear,top_down,hierarchical_reconciled,359.6738838899399,339.3916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.6738838899399,339.3916667,207.06027,454.12054
2025-06-15,TEC22,Linear,top_down,hierarchical_reconciled,354.351277861936,314.5904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.351277861936,314.5904167,206.100015,452.20003
2025-06-16,TEC22,Linear,top_down,hierarchical_reconciled,346.925913896943,292.3166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.925913896943,292.3166667,204.7604,449.5208
2025-06-17,TEC22,Linear,top_down,hierarchical_reconciled,359.0824832201614,347.4720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0824832201614,347.4720833,206.953575,453.90715
2025-06-18,TEC22,Linear,top_down,hierarchical_reconciled,359.0824832201614,322.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0824832201614,322.11,206.953575,453.90715
2025-06-19,TEC22,Linear,top_down,hierarchical_reconciled,372.4218538829368,358.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.4218538829368,358.0375,209.36014,458.72028
2025-06-20,TEC22,Linear,top_down,hierarchical_reconciled,371.8304532131582,361.77875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.8304532131582,361.77875,209.253445,458.50689
2025-06-21,TEC22,Linear,top_down,hierarchical_reconciled,369.6619840906383,366.86875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.6619840906383,366.86875,208.86223,457.72446
2025-06-22,TEC22,Linear,top_down,hierarchical_reconciled,371.1733413578493,337.0041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.1733413578493,337.0041667,209.134895,458.26979
2025-06-23,TEC22,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,TEC22,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,TEC22,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,TEC22,Linear,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09,TEC22,Linear,top_down,hierarchical_reconciled,352.6279317032532,213.2116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.6279317032532,213.2116667,206.82317,453.64634
2025-07-10,TEC22,Linear,top_down,hierarchical_reconciled,365.3759016962496,362.4120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.3759016962496,362.4120833,209.12304,458.24608
2025-07-11,TEC22,Linear,top_down,hierarchical_reconciled,345.0054341816672,337.7325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0054341816672,337.7325,205.44799,450.89598
2025-07-12,TEC22,Linear,top_down,hierarchical_reconciled,313.7926210544849,346.8683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.7926210544849,346.8683333,199.816865,439.63373
2025-07-13,TEC22,Linear,top_down,hierarchical_reconciled,309.3899716239134,342.5545833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.3899716239134,342.5545833,199.02258,438.04516
2025-07-14,TEC22,Linear,top_down,hierarchical_reconciled,313.1355091991754,339.90125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.1355091991754,339.90125,199.698315,439.39663
2025-07-15,TEC22,Linear,top_down,hierarchical_reconciled,317.3410250731535,329.6429167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.3410250731535,329.6429167,200.457035,440.91407
2025-07-16,TEC22,Linear,top_down,hierarchical_reconciled,318.4581152271794,343.4595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.4581152271794,343.4595833,200.65857,441.31714
2025-07-17,TEC22,Linear,top_down,hierarchical_reconciled,323.912143626245,346.8183333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.912143626245,346.8183333,201.642535,443.28507
2025-07-18,TEC22,Linear,top_down,hierarchical_reconciled,326.6063022330122,357.1679167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.6063022330122,357.1679167,202.12859,444.25718
2025-07-19,TEC22,Linear,top_down,hierarchical_reconciled,325.2263673368629,314.92125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.2263673368629,314.92125,201.879635,443.75927
2025-07-20,TEC22,Linear,top_down,hierarchical_reconciled,322.7293422866883,358.9891667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.7293422866883,358.9891667,201.429145,442.85829
