datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-04-25,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,624.9986431508067,610.7991667,7.843121717053119,0.0,0.0,0.0,3.6899652342427953,0.0,0.0,0.0,213.62026847977577,212.185,125.0,250.0,399.8452877197354,398.6141667,218.55962,464.0
2025-04-26,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,625.941633969546,630.92,7.127837431151149,0.0,0.0,0.0,3.353444363753178,0.0,0.0,0.0,214.8557147179638,205.685,125.0,250.0,400.6046374566782,425.235,220.017785,464.0
2025-04-27,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,641.3192742274146,593.0129167,10.650049497240381,0.0,0.0,0.0,5.010544755710849,0.0,0.0,0.0,218.35282472611246,198.03,125.0,250.0,407.3058552483511,394.9829167,220.326015,464.0
2025-04-28,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,605.1642242942422,593.7258333,2.7912209419683003,0.0,0.0,0.0,1.3131899017400794,0.0,0.0,0.0,210.6249145763828,201.625,125.0,250.0,390.43489887415126,392.1008333,216.437575,464.0
2025-04-29,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,604.0721347993193,590.5954167,3.6306573098209056,0.0,0.0,0.0,1.7081207883793248,0.0,0.0,0.0,208.72469194115467,202.115,125.0,250.0,390.00866475996474,388.4804167,215.59587,464.0
2025-04-30,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,605.1998897719058,588.91,2.8038694988009207,0.0,0.0,0.0,1.3191406872384126,0.0,0.0,0.0,209.45878058039392,200.845,125.0,250.0,391.6180990054728,388.065,218.84414,464.0
2025-05-01,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,617.0324290522062,581.10125,9.117753293999087,0.0,0.0,0.0,4.289643063438356,0.0,0.0,0.0,206.41587301380153,202.97,125.0,250.0,397.2091596809677,378.13125,218.5122,464.0
2025-05-02,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,598.7687819704336,576.77375,8.658692883334695,0.0,0.0,0.0,4.073668223715302,0.0,0.0,0.0,195.89879816967417,199.17,125.0,250.0,390.1376226937098,377.60375,214.12585,464.0
2025-05-03,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,591.9446035444139,565.7541667,7.90280239890784,0.0,0.0,0.0,3.718043294120517,0.0,0.0,0.0,192.82488769959775,199.35,125.0,250.0,387.498870151788,366.4041667,213.450115,464.0
2025-05-04,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,585.3103145300511,552.6141667,5.6424230905516595,0.0,0.0,0.0,2.6545992516927046,0.0,0.0,0.0,191.75092671064044,173.685,125.0,250.0,385.26236547716655,378.9291667,215.14538,464.0
2025-05-05,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,573.0397360423905,534.7479167,0.27559888332792976,0.0,0.0,0.0,0.1296614198736299,0.0,0.0,0.0,191.1504929606542,184.785,125.0,250.0,381.4839827785349,349.9629167,218.998255,464.0
2025-05-06,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,561.1975406277292,572.9816667,-2.5436857678949667,0.0,0.0,0.0,-1.1967316572385502,0.0,0.0,0.0,189.71069807989173,191.81,125.0,250.0,375.22725997297124,381.1716667,216.89992,464.0
2025-05-07,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,594.8129766272289,591.3004167,5.344770993179429,0.0,0.0,0.0,2.514562423140772,0.0,0.0,0.0,196.22445858556898,208.5,125.0,250.0,390.7291846253398,382.8004167,219.86367,464.0
2025-05-08,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,613.3620583087757,587.0704167,10.194931264317058,0.0,0.0,0.0,4.79642459826058,0.0,0.0,0.0,200.37770344936987,202.575,125.0,250.0,397.99299899682836,384.4954167,218.761155,464.0
2025-05-09,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,605.2873881434481,569.6766667,9.432393879304485,0.0,0.0,0.0,4.4376724913808525,0.0,0.0,0.0,197.68133344169908,186.55,125.0,250.0,393.7359883310641,383.1266667,215.987085,464.0
2025-05-10,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,587.6544879579855,592.6954167,4.9090189293828566,0.0,0.0,0.0,2.309553496317271,0.0,0.0,0.0,193.640337297391,204.49,125.0,250.0,386.7955782348947,388.2054167,216.75766,464.0
2025-05-11,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,611.2328926689876,595.37,10.51024361085183,0.0,0.0,0.0,4.9447700707159274,0.0,0.0,0.0,198.69755891634773,205.835,125.0,250.0,397.08032007107226,389.535,217.87203,464.0
2025-05-12,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,609.8424656056413,510.325,11.845793324548799,0.0,0.0,0.0,5.573108147049706,0.0,0.0,0.0,197.60777763065184,173.075,125.0,250.0,394.8157865033914,337.25,213.55681,464.0
2025-05-13,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,532.7405440599647,480.2158333,-7.091606519580575,0.0,0.0,0.0,-3.336398752462146,0.0,0.0,0.0,181.03808764769354,189.345,125.0,250.0,362.13046168431435,290.8708333,212.44244,464.0
2025-05-14,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,515.1147844809757,473.0470833,-12.215341551394303,0.0,0.0,0.0,-5.746970055436794,0.0,0.0,0.0,177.73193669019705,156.455,125.0,250.0,355.3451593976101,316.5920833,214.611905,464.0
2025-05-15,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,499.3508495105732,582.7158333,-15.672269032741422,0.0,0.0,0.0,-7.373355910922768,0.0,0.0,0.0,174.88124653138811,206.29,125.0,250.0,347.51522792284965,376.4258333,211.719285,463.43857
2025-05-16,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,592.9752779548622,535.2583333,10.78791965061272,0.0,0.0,0.0,5.075408733491253,0.0,0.0,0.0,191.3727096426565,186.08,125.0,250.0,385.73923992810205,349.1783333,209.57353,459.14706
2025-05-17,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,553.9892957393271,585.2683333,-0.6469237418461011,0.0,0.0,0.0,-0.3043591828276499,0.0,0.0,0.0,183.60517645407734,199.91,125.0,250.0,371.3354022099238,385.3583333,212.18163,464.0
2025-05-18,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,593.1266877953018,568.2970833,10.757734590107141,0.0,0.0,0.0,5.061207522815513,0.0,0.0,0.0,191.45595042169091,200.005,125.0,250.0,385.85179526068856,368.2920833,209.40756,458.81512
2025-05-19,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,579.5682487681781,549.3079167,7.469428016304729,0.0,0.0,0.0,3.5141529985332753,0.0,0.0,0.0,188.11256169481456,182.35,125.0,250.0,380.47210605852587,366.9579167,209.846195,459.69239
2025-05-20,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,561.0206990814331,506.4966667,2.2849958218286948,0.0,0.0,0.0,1.0750254104311874,0.0,0.0,0.0,184.76174020232207,159.315,125.0,250.0,372.89893764685144,347.1816667,210.130715,460.26143
2025-05-21,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,525.5896007704063,540.0166667,-8.388079175445878,0.0,0.0,0.0,-3.946352186805523,0.0,0.0,0.0,178.36828519637788,159.28,125.0,250.0,359.55574693627995,380.7366667,212.335745,464.0
2025-05-22,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,549.65202069407,534.595,-1.6027250647664157,0.0,0.0,0.0,-0.7540364643558475,0.0,0.0,0.0,183.529490278519,158.16,125.0,250.0,368.4792919446735,376.435,210.581205,461.16241
2025-05-23,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,454.1784361198757,366.12,29.806116460505304,0.0,0.0,0.0,14.022928302633265,0.0,0.0,0.0,18.167045746825426,0.0,0.0,0.0,392.182345609912,362.785,207.332935,454.66587
2025-05-24,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,356.03223296474715,341.305,-3.3684052614455364,0.0,0.0,0.0,-1.5847386739582574,0.0,0.0,0.0,-2.0530676164946278,0.0,0.0,0.0,363.03844451664594,341.305,210.178135,460.35627
2025-05-25,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,338.24178456327525,320.3683333,-8.294129831927853,0.0,0.0,0.0,-3.9021516982923306,0.0,0.0,0.0,-5.05533272965648,0.0,0.0,0.0,355.4933988231522,320.3683333,210.09515,460.1903
2025-05-26,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,324.4377564919156,355.0733333,-12.811105372243107,0.0,0.0,0.0,-6.027259953523094,0.0,0.0,0.0,-7.8084623226020495,0.0,0.0,0.0,351.0845841402841,355.0733333,211.814125,463.62825
2025-05-27,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,345.9392207800435,368.7691667,-5.286619452017758,0.0,0.0,0.0,-2.4872037803779747,0.0,0.0,0.0,-3.2222331801637876,0.0,0.0,0.0,356.9352771926034,368.7691667,208.067945,456.13589
2025-05-28,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,354.1117514703994,363.9608333,-2.147938853102298,0.0,0.0,0.0,-1.0105440128507885,0.0,0.0,0.0,-1.3091844238547912,0.0,0.0,0.0,358.57941876020755,363.9608333,206.621635,453.24327
2025-05-29,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,346.6948066200418,351.3904167,-3.018276237507687,0.0,0.0,0.0,-1.4200129470807719,0.0,0.0,0.0,-1.83966141835409,0.0,0.0,0.0,352.9727572229847,351.3904167,204.582575,449.16515
2025-05-30,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,341.34064382573257,350.44,-5.665687242601368,0.0,0.0,0.0,-2.6655443721902206,0.0,0.0,0.0,-3.45327776800218,0.0,0.0,0.0,353.1251532085267,350.44,207.34479,454.68958
2025-05-31,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,342.84810211073113,376.2916667,-6.101607246705383,0.0,0.0,0.0,-2.870632310141968,0.0,0.0,0.0,-3.718974195344785,0.0,0.0,0.0,355.53931586292356,376.2916667,208.636985,457.27397
2025-06-01,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,374.8166589762398,352.4625,2.7744269112330215,0.0,0.0,0.0,1.305288788919094,0.0,0.0,0.0,1.691033472420963,0.0,0.0,0.0,369.04590980366703,352.4625,210.26112,460.52224
2025-06-02,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,345.9060298464078,361.4495833,-4.000762391369907,0.0,0.0,0.0,-1.8822446810336317,0.0,0.0,0.0,-2.4384939071987244,0.0,0.0,0.0,354.2275308260104,361.4495833,208.22206,456.44412
2025-06-03,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,353.37279805834,361.1108333,-2.016821667878324,0.0,0.0,0.0,-0.9488571141206074,0.0,0.0,0.0,-1.2292675415157106,0.0,0.0,0.0,357.56774438185494,361.1108333,208.542145,457.08429
2025-06-04,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,353.058533052089,358.1254167,-2.0115536456055496,0.0,0.0,0.0,-0.9463786597830492,0.0,0.0,0.0,-1.2260566434521838,0.0,0.0,0.0,357.2425220009301,358.1254167,208.352465,456.70493
2025-06-05,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,347.84346476646954,353.3333333,-2.545798280182233,0.0,0.0,0.0,-1.19772553406176,0.0,0.0,0.0,-1.5516826514297946,0.0,0.0,0.0,353.1386712321437,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,344.99432772988547,351.07125,-3.5855078840337,0.0,0.0,0.0,-1.686879270332208,0.0,0.0,0.0,-2.185393251118678,0.0,0.0,0.0,352.4521081353704,351.07125,207.404065,454.80813
2025-06-07,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,341.82465552226176,356.4408333,-4.022629987179751,0.0,0.0,0.0,-1.892532761622683,0.0,0.0,0.0,-2.451822366609965,0.0,0.0,0.0,350.1916406376745,356.4408333,206.53865,453.0773
2025-06-08,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,347.7451542800457,299.8275,-2.9509056573690073,0.0,0.0,0.0,-1.388317009227112,0.0,0.0,0.0,-1.7985985575486223,0.0,0.0,0.0,353.8829755041907,299.8275,207.58189,455.16378
2025-06-09,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,308.01769055426513,357.8191667,-15.405058325817683,0.0,0.0,0.0,-7.24764088897904,0.0,0.0,0.0,-9.389495599283526,0.0,0.0,0.0,340.05988536834565,357.8191667,211.031695,462.06339
2025-06-10,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,351.8907101656381,356.83,-2.888767743648811,0.0,0.0,0.0,-1.359082891789222,0.0,0.0,0.0,-1.7607250451551821,0.0,0.0,0.0,357.89928584623163,356.83,209.182315,458.36463
2025-06-11,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,349.96677870407865,339.7741667,-3.0989406188178745,0.0,0.0,0.0,-1.457963239504414,0.0,0.0,0.0,-1.8888269480984188,0.0,0.0,0.0,356.4125095104997,339.7741667,208.67255,457.3451
2025-06-12,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,334.2960804114225,368.9825,-6.548929513782218,0.0,0.0,0.0,-3.081084687851131,0.0,0.0,0.0,-3.9916203852745156,0.0,0.0,0.0,347.9177149983307,368.9825,207.39221,454.78442
2025-06-13,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,357.14792601905066,367.1520833,-0.19311367552739392,0.0,0.0,0.0,-0.09085448048121075,0.0,0.0,0.0,-0.11770419612680923,0.0,0.0,0.0,357.54959837118645,367.1520833,207.095835,454.19167
2025-06-14,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,355.47598655175193,339.3916667,-0.6118860903544131,0.0,0.0,0.0,-0.28787496639459853,0.0,0.0,0.0,-0.37294904252442945,0.0,0.0,0.0,356.74869665102574,339.3916667,207.06027,454.12054
2025-06-15,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,331.82675710531544,314.5904167,-6.502684056515672,0.0,0.0,0.0,-3.0593275182302335,0.0,0.0,0.0,-3.9634334412002095,0.0,0.0,0.0,345.3522021212618,314.5904167,206.100015,452.20003
2025-06-16,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,309.80840530386985,292.3166667,-11.681910101463801,0.0,0.0,0.0,-5.496005761357778,0.0,0.0,0.0,-7.120209555136379,0.0,0.0,0.0,334.10653072182805,292.3166667,204.7604,449.5208
2025-06-17,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,295.5958991050512,347.4720833,-16.49065982839389,0.0,0.0,0.0,-7.758385455653087,0.0,0.0,0.0,-10.05117764653236,0.0,0.0,0.0,329.89612203563087,347.4720833,206.953575,453.90715
2025-06-18,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,339.4065067952056,322.11,-4.894010369283445,0.0,0.0,0.0,-2.302492396543677,0.0,0.0,0.0,-2.9829350758265507,0.0,0.0,0.0,349.5859446368595,322.11,206.953575,453.90715
2025-06-19,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,323.46423872778087,358.0375,-10.350302565507842,0.0,0.0,0.0,-4.869522367296713,0.0,0.0,0.0,-6.3085850332170486,0.0,0.0,0.0,344.9926486938027,358.0375,209.36014,458.72028
2025-06-20,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,351.95253895386094,361.77875,-2.8188515420091793,0.0,0.0,0.0,-1.3261893115710917,0.0,0.0,0.0,-1.7181106094465166,0.0,0.0,0.0,357.81569041688806,361.77875,209.253445,458.50689
2025-06-21,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,354.2720602609017,366.86875,-2.0188546294936383,0.0,0.0,0.0,-0.9498135646199948,0.0,0.0,0.0,-1.230506646473109,0.0,0.0,0.0,358.47123510148873,366.86875,208.86223,457.72446
2025-06-22,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,358.80479184316397,337.0041667,-0.8924347932673384,0.0,0.0,0.0,-0.419865135310357,0.0,0.0,0.0,-0.5439455266448929,0.0,0.0,0.0,360.6610372983868,337.0041667,209.134895,458.26979
2025-06-23,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-05,TEC22,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
